,Unnamed: 0,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,ct,threshold,Igi_call_quant,D_init_pred,D_e_0_pred,D_e_0_true,D_e_25_pred,D_e_25_true,D_e_40_pred,D_e_40_true,mse,mse_stand,mse_stand_real,D_e_0_error,E_init_pred,P_init_pred,const_pred,delta_e_pred,k_C_pred,beta_pred
66,5239,126542,N gene,0.0,Undetermined,45,116315.171875,-452.1438371080159,116315.17,AC00H0ZY,Negative Control (qPCR),Negative,Undetermined,,0,1165.9788072658596,110619.83492784026,110575.61,114107.28794081649,114268.23,115991.38587853141,116003.19,38326.56707675646,0.002702168410384521,2.8235707725980504e-06,744100.8159424758,1000000.0,10297.135140203945,109453.8561205744,5.209782786044838,29.569465429108195,254.87863950053776
67,5284,126290,E gene,2.561936534721234,28.67941491451618,45,530673.3125,248432.7378525972,530673.3,AC00H0ZY,Positive Control (qPCR),Positive,28,285023.78,1,1.0000000000002491,255536.2837176119,278325.8,329768.99725907686,281685.47,475465.53943640646,511170.12,1297046030.5592937,0.5211666889573345,0.004605755869938808,2281596.179228812,1000000.0,1000000.0,255535.2837176119,65.82408818405872,1.0,353.79151241845676
68,5329,93268,N gene,2.2714078038898533,28.397646784291208,45,235859.96875,147679.12754934208,235859.97,AC00H0PK,Positive Control (qPCR),Positive,28,95894.99,1,1.0,73421.60712951857,85998.18,112449.2344845077,88122.48,185036.1132122056,194692.97,237807590.0504307,1.4163619301809385,0.004274814106501137,32228.167262459403,1000000.0,999999.9999979222,73420.60712951857,5.625165300800306,46.278243783412414,777.9321646628848
69,5609,42548,S gene,2.261478828780509,31.878797274995758,40,257945.2813,88187.59161,257945.28,AC00DBSX,Positive Control (qPCR),Positive,31,182936.56,1,1.0000000000072444,166037.43584589352,176556.84,188624.44508900717,172851.19,227644.3242417574,257945.28,176782166.56180125,0.16346902689277448,0.0026569493863603843,8240145.6141136335,1000000.0,671968.8190996102,166036.43584589352,1.0015341165328104,3.542481077068574,1000.0
70,5824,29158,N gene,0.0,Undetermined,45,117628.9140625,338.65627722124987,117628.914,AC00DB6F,Negative Control (qPCR),Negative,Undetermined,,0,79831.78025960212,106420.37435037887,113986.805,116421.14264328187,115947.43,116421.14264328187,117280.055,2424085.757473895,0.011023517326402681,0.00017519423257347615,145594.92343992883,1000000.0,10000.768292902996,26588.594090776744,86.66768345520555,1.6913005547656046,10.755598566849091
71,5959,28797,E gene,0.0,Undetermined,45,296380.25,459.40174941926045,296380.25,AC00DB6F,Negative Control (qPCR),Negative,Undetermined,,0,99977.50609809726,286186.3568175884,297198.9,296192.06786238594,295610.22,296192.06786238594,296039.03,4804410.45172724,0.0015207350062670544,5.439333755021349e-05,2826623.808201107,1000000.0,10005.711044797565,186208.85071949114,1000.0,8.942254961575975,10.882368624648977
72,6274,26854,N gene,0.0,Undetermined,45,100463.2421875,244.80849847560705,100463.24,AC00DB3P,Negative Control (qPCR),Negative,Undetermined,,0,75693.94320481518,89903.29417192804,102388.82,100076.76964891916,99414.87,100076.76964891916,100253.77,6140459.484069847,0.018915286926429218,0.0005857277422507821,8251683.086064761,1000000.0,10173.475476991121,14209.350967112854,6.384827650543622,11.20196723450226,10.68726405546332
73,6319,26988,N gene,2.706444794873578,26.015607223981668,45,791940.875,684746.7112706801,791940.9,AC00DB3P,Positive Control (qPCR),Positive,26,116630.45,1,1.0,10001.0,109767.55,223928.59804866867,113035.06,618148.1813362349,714380.4,9381083498.101324,1216.6844541371381,0.01495779083523201,12026128085.871616,1000000.0,1000000.0,10000.0,489.9073158532026,554.5810388102994,89.26415301454442
74,6364,83126,RnaseP,0.0,Undetermined,45,17435.533203125,-152.62067976008993,17435.533,AC00H0NO,Negative Control (qPCR),Negative,Undetermined,,0,288.8853553716776,15420.881596528716,15287.276,16548.80621098258,16318.784,17342.542765951497,17377.871,13010.80199657769,0.0169432786105915,4.221103097975269e-05,4830.245711271408,1000000.0,11775.476580828552,15131.996241157038,215.02415187874794,1000.0,998.7183465875265
75,6409,65845,RnaseP,0.0,Undetermined,45,17903.904296875,-141.68778809160955,17903.904,AC00GY53,Negative Control (qPCR),Negative,Undetermined,,0,1.0,16908.27045941267,17144.77,17465.823448630952,17389.555,18083.73201877204,17919.48,30395.44812235163,0.0049057815416669965,9.254681007731555e-05,56733.580729457826,1000000.0,10000.0,16907.27045941267,1000.0,1.0,1000.0
76,6454,65594,N gene,2.665288539358213,26.821805653359505,45,736126.9375,617991.7084292764,736126.94,AC00GY53,Positive Control (qPCR),Positive,26,124310.25,1,1.0000000000000888,69252.47000164718,117045.9,237829.43132123613,121041.36,563410.8687769526,648538.4,6101385642.595853,18.881322688493505,0.0112596023240203,13653541929.282011,1000000.0,1000000.0,69251.47000164718,1.0,1000.0,123.27333395631506
77,6499,65236,E gene,2.5122198069140595,26.77179209186947,45,536514.4375,222779.5166118421,536514.44,AC00GY53,Positive Control (qPCR),Positive,26,316965.1,1,1.0000000000031088,294271.7618107405,313496.6,362601.1585106794,314914.2,496030.8138107857,514079.28,681577039.5900649,0.3483241516586799,0.0023678387377328134,1489374.7321226632,1000000.0,999999.9999961675,294270.7618107405,98.65166679333208,30.832625850744883,392.187337825905
78,6679,69325,RnaseP,1.3711576970818076,Undetermined,45,22804.95703125,431.0301656867015,22804.957,AC00GY7Y,Negative Control (qPCR),Negative,Undetermined,,0,2031.1046498360236,12031.107916646923,19823.207,22031.10991950675,20634.105,22031.109919517443,22097.072,4735401.268417754,0.7296234475931379,0.009105384100769089,306538.15146785724,1000000.0,10000.00200287052,10000.0032668109,41.51496796103224,11.408620481271488,9.157122728992762
79,6724,68692,E gene,2.451562339135505,27.773844153378754,45,367428.125,157002.4131931391,367428.12,AC00GY7Y,Positive Control (qPCR),Positive,27,212411.81,1,1.000000000005637,193104.10407410798,205887.31,243566.11862695345,209446.69,339780.40399579494,353657.97,394072970.92169946,0.4070618238588533,0.0029189850234479417,2951329.0010299347,1000000.0,1000000.0,193103.10407410798,387.99069963574544,975.359184147837,569.4596955002925
80,6769,69076,N gene,2.6569208945763934,27.725474765146352,45,682084.3125,571609.0295192639,682084.3,AC00GY7Y,Positive Control (qPCR),Positive,27,115691.85,1,1.0000000000000362,60801.90621816064,105750.03,212036.822405774,110198.78,507819.9326506044,588779.94,5613681341.7815695,20.038552764815954,0.012066231409261132,11183032637.333014,1000000.0,1000000.0,60800.90621816064,1000.0,1.0,142.37288516373286
81,6859,66748,N gene,2.6193250080274426,27.95740908613392,45,564004.5,473321.6713885664,564004.5,AC00GY72,Positive Control (qPCR),Positive,27,95022.28,1,1.0,47578.94434962246,86301.6,174704.85838574995,90629.14,426228.0681096343,490825.62,3708862458.271464,23.133845599430646,0.011659383566610006,901250.1247563793,1000000.0,999999.9999999305,47577.94434962246,614.7877537485905,1.0032924193561288,178.6723547713516
82,7019,22729,S gene,1.8905280187257325,Undetermined,40,213921.296875,8769.977195945947,213921.3,AC00DB13,Negative Control (qPCR),Negative,Undetermined,,0,99712.30579183121,194025.5885524078,204344.1,204025.62700180284,201109.58,204025.62700180284,213921.3,12311003.362537047,0.00979643149892226,0.00026902050999121654,854340.2601931504,1000000.0,10000.03844939505,94313.28276057658,1.0358026285320596,853.7360879109038,10.819642945311497
83,7059,22534,ORF1ab,0.0,Undetermined,40,238492.6875,-419.2794200450589,238492.69,AC00DB13,Negative Control (qPCR),Negative,Undetermined,,0,99973.45515680754,227223.3624844746,232596.05,237503.03726656194,236483.69,237512.66799343002,238492.69,2259082.2082971106,0.0025052820041911784,3.967850160919214e-05,2820615.4225023757,1000000.0,10289.308146735897,127249.90732766708,1.1953860420018865,1.0,30.671928624160874
84,7219,22794,S gene,2.3142684581128448,31.433910194622655,40,251812.71875,85377.34492481203,251812.72,AC00DB13,Positive Control (qPCR),Positive,31,181207.94,1,1.0000000000018656,160558.36471318715,170377.95,185959.54914683418,168552.66,230622.1933489475,251812.72,181992649.05002323,0.17588355223915325,0.0028701098438970443,2278514.90747269,1000000.0,771196.4846710518,160557.36471318715,933.9336858242178,17.79548198270679,999.9999999925967
85,7259,22807,S gene,2.40690944862768,31.578245534215405,40,285644.84375,135304.4630505364,285644.84,AC00DB13,Positive Control (qPCR),Positive,31,163809.45,1,1.0,140750.00924263097,154511.02,175774.40729380868,152073.5,240182.56887558033,285644.84,452448748.78537714,0.40257002182820295,0.005545192473986535,2914976.3831208367,1000000.0,999999.9999923186,140749.00924263097,845.5821626992143,999.9989552067793,886.2805788476899
86,7304,85046,N gene,0.0,Undetermined,45,103546.296875,-320.5913545296232,103546.3,AC00H0OO,Negative Control (qPCR),Negative,Undetermined,,0,52200.41433288059,92941.11477471975,100901.305,102988.00809425021,102549.11,102988.00809425021,103409.516,2624278.4116726764,0.013284791515575583,0.00024426080320151435,9892.968222336769,1000000.0,10046.893319530449,40740.70044183917,2.4290871024005294,15.866220124855793,10.52226942905436
87,7394,84794,E gene,2.528090271295447,28.845684697550105,45,487569.3125,226355.508399906,487569.3,AC00H0OO,Positive Control (qPCR),Positive,28,264594.0,1,1.0,238045.31683924215,260252.61,304221.7035704931,261195.34,433168.84942353,466245.28,1037088112.4998772,0.49384521796061065,0.004362575456069531,100066.1539518942,1000000.0,1000000.0,238044.31683924215,1.003278735409011,22.411583867045522,408.0607042255839
88,7619,69844,E gene,2.071713318952759,27.371030004401597,45,202956.53125,33183.177572838336,202956.53,AC00GY88,Positive Control (qPCR),Positive,27,174564.72,1,1.0,165574.9934523057,168558.94,178091.95038967312,170013.23,197964.45432658208,199165.67,11989477.231288653,0.04022735869675032,0.0002910678173406546,56647.41608551544,1000000.0,337951.2962011982,165573.9934523057,1.0004124453837453,1.9345785620126843,999.9999997883376
89,7659,43093,ORF1ab,1.6890881907670212,Undetermined,40,365521.8125,-1202.676942567588,365521.8,AC00DBT7,Negative Control (qPCR),Negative,Undetermined,,0,41502.48711729457,347006.70719984174,345275.9,361602.3999581698,360782.47,364726.2244651465,365521.8,439851.0384199392,0.0027464222713193126,3.292145750750005e-06,2995693.5630239164,1000000.0,19336.657165703793,305504.22008254717,5.898198916182866,3.2288160270949926,107.84221093536577
90,7699,42704,MS2,0.0,Undetermined,40,236545.15625,-81.58938626126965,236545.16,AC00DBT7,Negative Control (qPCR),Negative,Undetermined,,0,91862.51014955986,225502.87932962237,231669.23,235503.79180539958,235146.0,235503.79180539958,236545.16,1667358.1476982236,0.0024572117415049602,2.9762492362128808e-05,361558.74263782,1000000.0,10000.91247577723,133640.3691800625,8.01579365974444,7.044852266562446,10.78275027608039
91,7739,43352,S gene,2.2390473056934104,26.717805664616193,40,346397.0625,83690.07868083002,346397.06,AC00DBT7,Positive Control (qPCR),Positive,26,265295.66,1,1.0000000000075944,258313.8750671332,270498.16,280344.18132793944,265329.16,318261.3274736294,346397.06,151290295.5478745,0.076288601493157,0.0012608478336745004,22662849.995130673,1000000.0,652613.4895358196,258312.8750671332,1.00000108619286,952.2531846200923,1000.0
92,7779,43367,S gene,2.267500511371909,24.33471352610981,40,334813.125,92697.01748120302,334813.12,AC00DBT7,Positive Control (qPCR),Positive,24,246158.02,1,1.0,239249.81082448162,252000.25,263340.47705257137,246701.23,305361.447613251,334813.12,182826637.40560374,0.09877732657753727,0.0016309270498590365,22979958.66714855,1000000.0,724705.3433229369,239248.81082448162,2.473262821578923,25.565086498703078,1000.0
93,7819,40973,S gene,0.0,Undetermined,40,182675.34375,57.890625,182675.34,AC00DBRL,Negative Control (qPCR),Negative,Undetermined,,0,99877.93852855936,173120.9211051325,183853.39,183281.8123505648,182306.1,183281.8123505648,182675.34,5086625.058799289,0.0039567699787681375,0.0001504826540830528,1396757.579127439,1000000.0,10160.891245432313,73242.98257657314,1.0639895728146311,582.5617782960132,10.821773441521938
94,7859,41032,S gene,2.391736220731675,31.046473656777906,40,285504.875,133667.7132127193,285504.88,AC00DBRL,Positive Control (qPCR),Positive,31,169644.7,1,1.0,141987.71712844633,155681.95,178016.1066586577,154169.73,244469.32443381747,285504.88,409691143.8796833,0.3982977368878791,0.005026081243587483,3089809.9374908414,1000000.0,1000000.0,141986.71712844633,1.0367464556650947,950.027502214807,856.6547523206154
95,7899,41046,S gene,2.3388222221780417,31.62920139268212,40,253896.390625,106857.20959712008,253896.39,AC00DBRL,Positive Control (qPCR),Positive,31,160800.02,1,1.0,140351.0764431103,151751.45,168550.48163150772,149818.16,218930.9227961068,253896.39,262823298.83111936,0.2878458167475961,0.0040770948041112896,3222624.4985094336,1000000.0,872035.1388625619,140350.0764431103,4.358984881726201,19.05727118447754,999.9999999995746
96,8219,129729,N gene,1.4825677642104658,Undetermined,40,158311.234375,-316.4739583333446,158311.23,C302NBG3,Negative Control (qPCR),Negative,Undetermined,,0,25598.287999983055,146822.0664291695,146644.61,155533.36061644222,155272.02,157445.35132624727,158311.23,139692.55360206292,0.005781052192961787,5.57377983549878e-06,61965.622031563544,1000000.0,11657.312570964543,121223.77842918644,1.1864006428472398,1.0,110.73134351362347
97,8419,130184,S gene,2.432346555686852,29.748608885662442,40,418914.75,164165.10397109683,418914.75,C302NBG3,Positive Control (qPCR),Positive,29,259468.7,1,1.000000000001309,241107.28889985333,256896.39,282556.4990358404,255444.6,360119.0928446958,418914.75,621874945.6437578,0.24776860317748736,0.0035436576290816145,2286347.494513821,1000000.0,1000000.0,241106.28889985333,458.8884477736834,70.03070925520593,723.3286056128229
98,8459,130186,S gene,2.453246646685592,29.638094852648805,40,424248.3125,178256.04081380577,424248.3,C302NBG3,Positive Control (qPCR),Positive,29,251433.86,1,1.0000000000018778,231975.23923697637,249055.61,277030.84503499826,247205.89,362035.3583580447,424248.3,741081183.5139916,0.2937782829822805,0.004117423746810852,2747562.373309815,1000000.0,999999.999997689,231974.23923697637,15.731243097987845,266.54466389265644,653.7338196358667
99,8619,21556,N gene,1.4951243224710546,Undetermined,40,152756.6875,-851.9922578828928,152756.69,AC00DB12,Negative Control (qPCR),Negative,Undetermined,,0,35389.85333351347,141391.58395166174,141192.83,150174.96778486524,150408.6,152442.38173249518,152756.69,58812.92326152732,0.006099051454568013,2.520416346656982e-06,42370.93335172882,1000000.0,12709.212675227167,106001.73061814827,1000.0,10.069598031735707,135.82387798386813
100,8659,21557,N gene,1.579854075322934,Undetermined,40,165012.5,-1211.2918778153214,165012.5,AC00DB12,Negative Control (qPCR),Negative,Undetermined,,0,18547.64190188336,152873.07547995908,152423.27,162533.48602469973,162428.11,164876.46959853426,165012.5,52453.61685489593,0.006053209134854109,1.924418147542699e-06,195928.730125591,1000000.0,13411.038726290095,134325.43357807572,43.834847519112465,12.720518060028247,111.3704621337608
101,8699,22008,S gene,2.375957195777937,29.04784810047164,40,359337.46875,110403.11437908496,359337.47,AC00DB12,Positive Control (qPCR),Positive,29,257884.56,1,1.0,243572.5639000147,256757.69,275807.5682199963,253393.88,334558.57702864835,359337.47,291317882.1627608,0.1333332335576925,0.0022561196733365666,8330969.207922533,1000000.0,1000000.0,243571.5639000147,676.2307027134194,545.5709544391613,979.126654700788
102,8739,22023,S gene,2.5735301414117826,28.47520408119759,40,510274.8125,275989.0184752748,510274.8,AC00DB12,Positive Control (qPCR),Positive,28,242931.12,1,1.000000000002048,217421.7362304511,242454.39,287593.24426018156,240568.02,424854.96403565607,510274.8,1833828948.4042213,0.5878923808656593,0.007042884752540941,4365434.574793199,1000000.0,999999.9999998773,217420.7362304511,474.8429946975349,41.569904395955064,379.4479979765723
103,8779,44138,S gene,2.1309793719183614,32.115336252706335,40,223314.34375,54428.37959558824,223314.34,AC00DBTA,Positive Control (qPCR),Positive,32,187606.02,1,1.0264986319934917,167942.05002180408,174337.5,183242.13958469144,171797.89,208117.44076681102,223314.34,62015599.0225683,0.07408712795963002,0.0012435627916332276,149062009.90098336,1000000.0,419733.90414225427,167941.0235231721,1.3013384361043427,1.0,987.9558008493591
104,8819,44150,S gene,2.312437665788592,32.10781283823333,40,248214.296875,99099.73907271244,248214.3,AC00DBTA,Positive Control (qPCR),Positive,32,167280.28,1,1.000000000019865,143955.37146069747,154820.6,168702.10285105574,152045.9,212042.56128111907,248214.3,230459757.2470972,0.24158174690589584,0.003740602016127041,5159735.329433925,1000000.0,747919.1577165207,143954.37146069744,1.0952112350598393,1.00316448620188,999.9999999747021
105,8864,549,N gene,0.0,Undetermined,45,109849.3046875,93.03360010162992,109849.305,AC00DAND,Negative Control (qPCR),Negative,Undetermined,,0,41724.898434164126,99196.21451029785,108026.21,109311.38761447597,108916.82,109311.38761447597,109353.62,3168550.0985838627,0.011989588222184247,0.00026169346851905614,33308.15507161931,1000000.0,10115.173104178126,57471.31607613373,9.854983413229645,13.126038468787026,10.415959266756847
106,8909,958,RnaseP,0.0,Undetermined,45,19916.951171875,98.04153509726892,19916.951,AC00DAND,Negative Control (qPCR),Negative,Undetermined,,0,621.2663459537782,10621.269473119002,17272.258,20621.269956972712,18755.621,20621.269957332268,19753.871,6242076.434047931,0.8424071948533252,0.015735602362692135,4955.136374630294,1000000.0,10000.000484213266,10000.003127165224,131.84811081660337,1.9861652407221688,8.7799833471761
107,8954,322,E gene,2.306135569831258,26.390205848507115,45,373836.6875,102385.27572838348,373836.7,AC00DAND,Positive Control (qPCR),Positive,26,279896.06,1,1.0,269947.0139948119,289927.2,299967.43542171083,278359.78,354122.73678973137,358607.1,125455554.56631666,0.10018998078660396,0.0008976892528644708,142665356.0516667,1000000.0,938755.3824867988,269946.0139948119,1.0,1.0233628735466334,999.9999999996544
108,9044,86330,N gene,2.76662981047955,27.73069304584812,45,945518.3125,798160.8153487273,945518.3,AC00H0OU,Positive Control (qPCR),Positive,27,152391.2,1,1.0,84713.51705858982,141796.39,300544.79901685566,146465.17,697329.4988547148,853608.25,14775754650.289051,19.607823848903447,0.016527599998096033,1487837.6929003217,1000000.0,999999.9999999959,84712.51705858982,15.91963717263911,647.0182863529168,88.1813511975072
109,9089,85948,E gene,2.596193375039809,28.15500790789421,45,635699.75,296946.34223484853,635699.75,AC00H0OU,Positive Control (qPCR),Positive,28,341724.47,1,1.0000000000001092,305638.04585465783,330580.53,395191.05742184713,335892.0,572444.3151538,612819.5,1670810778.4969106,0.525890005253373,0.004134501815681131,4867269.765278177,1000000.0,999999.9999999938,305637.04585465783,999.6392010270724,9.010615851749327,279.6264516343772
110,9179,25317,E gene,1.7822997474708449,Undetermined,45,287998.5625,2154.127141405353,287998.56,AC00DB2C,Negative Control (qPCR),Negative,Undetermined,,0,1.0000000413029078,276100.83190312923,275031.38,279974.8618329022,278929.56,285268.9055730084,286224.16,1000392.0146057183,0.0017690242578680675,1.206117402827077e-05,4441968.397310168,1000000.0,88114.01066152117,276099.8319030879,987.2777791815331,1.0,999.9998082542362
111,9314,25452,E gene,2.1003786661029125,27.951860750615204,45,300611.875,31560.4973214286,300611.88,AC00DB2C,Positive Control (qPCR),Positive,27,268782.94,1,1.000000000454455,259667.4610670591,260227.94,273360.9451483586,265572.72,295373.0413546294,296820.62,12474059.391261516,0.020942798545076153,0.0001380370051220658,6570199.883079771,1000000.0,375022.9116353006,259666.46106705864,1.0119368404152376,1.0000078472666092,999.9999994109746
112,9359,25858,N gene,2.3554987214783103,28.56778532978414,45,415167.25,298854.62252483226,415167.25,AC00DB2C,Positive Control (qPCR),Positive,28,126885.45,1,1.0,87542.32953601121,109498.125,156757.3660369434,114767.44,292029.78750173945,307086.0,1104617906.829382,2.878836792685704,0.0064086404187658885,3897450.8557025404,1000000.0,1000000.0,87541.32953601121,6.5078349890685425,993.284513704119,385.97017814777905
113,9404,25476,E gene,2.091649160537906,28.039709999926764,45,308023.25,28282.627346837915,308023.25,AC00DB2C,Positive Control (qPCR),Positive,28,280828.3,1,1.0000000001857257,267588.2074169544,267389.9,281123.87479142926,274013.1,302847.2623107224,303578.8,9968668.677475134,0.01933909393463719,0.0001050679271148932,8423862.383061808,1000000.0,370016.15179919434,267587.2074169542,183.36390044193942,328.12935652607376,999.999999228543
114,9524,31671,S gene,2.4787045265351937,29.459988846926848,40,431535.90625,220071.05140977443,431535.9,AC00DBJ4,Positive Control (qPCR),Positive,29,226564.36,1,1.0,197118.30537767534,219817.92,256288.4530304758,215547.42,370633.9347030311,431535.9,980695725.8152273,0.5053126015487489,0.005266237246961321,18354214.70744023,1000000.0,1000000.0,197117.30537767534,48.94348355954928,35.978013599645934,468.50608425818996
115,9604,1506,N gene,2.515419244596385,32.108765652947945,40,278230.53125,199594.8723417208,278230.53,AC00DAP1,Positive Control (qPCR),Positive,32,108976.74,1,1.0,53993.45492852004,69714.95,109543.83126393569,75173.484,216346.02968801983,278230.53,1014492283.6084116,3.0375347247837676,0.013105065079819723,9983005.392336838,1000000.0,999999.9999998773,53992.45492852004,171.4007277895513,15.23066187880115,506.29164640001744
116,9644,1910,S gene,2.387459855115635,32.72370243278561,40,241391.984375,119868.61967222745,241391.98,AC00DAP1,Positive Control (qPCR),Positive,32,152038.19,1,1.0000000000037117,111158.38428394293,124056.21,145988.11829188385,122761.125,210000.27962896042,241391.98,348548355.3064422,0.5056409745651271,0.005981599946385405,2346598.8282578816,1000000.0,1000000.0,111157.38428394293,19.44143736669675,1.0093985298156198,892.23890336058
117,9844,44341,MS2,1.6535992140996396,Undetermined,40,213569.53125,2227.065244932419,213569.53,AC00DC34,Negative Control (qPCR),Negative,Undetermined,,0,99898.26619342578,200808.24773101736,207667.42,210808.24773101736,210017.8,210808.24773101736,213569.53,2623193.6208255216,0.003974673304935475,5.751111183771769e-05,1247907.8077819226,1000000.0,10000.0,100909.98153759158,9.625170301808847,8.20417203659357,10.820905861415797
118,9964,45650,S gene,2.0762220521506785,34.79582395123572,40,179596.671875,38551.892098390745,179596.67,AC00DC34,Positive Control (qPCR),Positive,34,162924.22,1,1.000000000061908,139140.74040822522,144884.47,151081.97210108195,142673.88,169918.51790503954,179596.67,32977018.66077622,0.05976691525697018,0.0010223858500813564,3742224.66355639,1000000.0,320030.292255573,139139.74040822516,243.79708315806153,992.0611032105161,1000.0
119,10004,45652,S gene,2.0675156123068392,34.53663659238201,40,175102.3125,39023.50189688028,175102.31,AC00DC34,Positive Control (qPCR),Positive,34,158893.0,1,1.0000000000408917,134065.95639694214,139484.75,146323.93899527253,137449.66,165729.5238606002,175102.31,33882229.91213523,0.06530465305590065,0.001105066043677143,2986937.564223494,1000000.0,329871.6923981853,134064.9563969421,109.2579062787632,1.0003663362775266,999.9999999968485
120,10184,96314,E gene,2.5027196986796416,27.192496958506283,45,465302.03125,202439.8080592105,465302.03,AC00H0R4,Positive Control (qPCR),Positive,27,267711.62,1,1.0,243693.3080043956,261147.81,307336.84460423584,263251.75,431006.9268545761,449052.1,641591176.0474112,0.41196624431108514,0.002963387794872488,103310.5086874863,1000000.0,999999.9999958362,243692.3080043956,1.226250862897993,11.822460138515384,428.2396850013008
121,10229,96338,E gene,2.501140078551456,26.67898597112901,45,486627.28125,208748.5171875,486627.28,AC00H0R4,Positive Control (qPCR),Positive,26,282443.53,1,1.0,261171.73282698772,279452.06,325938.115250136,281019.34,451947.9858271344,468665.34,641645180.7950565,0.37919984360256315,0.0027095803472721534,2452087644.716885,1000000.0,999999.9977371797,261170.73282698772,1.0016470749654447,96.27200911985588,419.0816190581367
122,10309,33226,S gene,2.055321418291491,28.288499356435707,40,238539.109375,48212.1924107143,238539.11,AC00DBJC,Positive Control (qPCR),Positive,28,201210.92,1,1.0000000000268843,193138.2045837661,199506.39,206900.4973677442,197071.1,229038.63384498883,238539.11,35254849.22349866,0.04155698760547552,0.0006195832559180714,5521440.688716945,1000000.0,377209.1136305074,193137.20458376608,1.0,2.5819224607306754,999.9999999837987
123,10354,19628,E gene,2.526888801877793,26.563630043409198,45,508472.03125,234623.55686090223,508472.03,AC00DAY7,Positive Control (qPCR),Positive,26,276836.62,1,1.0,251249.98555359893,270779.28,325264.5519997382,274414.12,470508.5685940133,491323.78,821838934.2927772,0.4992308829099418,0.0031787222028528987,13661.722643670479,1000000.0,999999.9999979549,251248.98555359893,3.1805526973546034,2.4809927423826053,355.09158076256557
124,10399,113461,E gene,1.804933878988351,Undetermined,45,298708.84375,4394.4418554006825,298708.84,AC00H0WU,Negative Control (qPCR),Negative,Undetermined,,0,1.0,286473.9418448674,287795.25,289756.1880117001,288531.12,294154.54949976184,295372.06,2126027.8049093885,0.0017415853779690939,2.382718788768664e-05,22367.226341619815,1000000.0,73007.16972392701,286472.9418448674,1.0138823814898599,1.0,999.999999920293
125,10444,114254,RnaseP,0.0,Undetermined,45,22764.3984375,238.46339648664355,22764.398,AC00H0WU,Negative Control (qPCR),Negative,Undetermined,,0,2286.9523354941116,12286.975207783855,20047.434,22286.975240442473,21182.941,22286.975240449767,22479.475,4510242.506041132,0.6810645038377487,0.008703372142283113,121250.48090001597,1000000.0,10000.000032665912,10000.022872289743,15.48041106016987,21.78660435403324,9.197794348132954
126,10604,45901,MS2,0.0,Undetermined,40,260245.203125,-439.89646677929215,260245.2,AC00DC3J,Negative Control (qPCR),Negative,Undetermined,,0,63995.947185833655,249371.40694300362,252811.12,259375.70866720384,259020.1,259383.44313113077,260245.2,917254.30154209,0.0019273972640801488,1.353079819230135e-05,327452.5295974452,1000000.0,10012.037293685438,185375.45975716997,107.00156106509142,3.869859951322017,28.480005533468578
127,10644,47164,S gene,2.4435102897499377,31.55393820112041,40,403737.75,166904.71476738722,403737.75,AC00DC3J,Positive Control (qPCR),Positive,31,261526.23,1,1.0000000000004,228766.98642205668,248746.14,272238.35774626554,242615.86,353969.5512071503,403737.75,636954493.6801517,0.2667783953399207,0.003907596294324989,33181626.320101183,1000000.0,999999.9999995439,228765.98642205668,168.51751562196847,61.12148818845601,682.7634938136039
128,10724,47188,S gene,2.44028988731552,31.38394865539523,40,404909.03125,172641.71419986262,404909.03,AC00DC3J,Positive Control (qPCR),Positive,31,259945.48,1,1.0000000000005715,227584.9998182757,247075.39,271111.45104495814,241561.02,352956.34497411153,404909.03,641590075.573849,0.2729128158263544,0.003913296126527038,25067275.61269866,1000000.0,1000000.0,227583.9998182757,762.2854635018313,769.2506320876245,681.7156926486279
129,10769,117710,RnaseP,0.0,Undetermined,45,19169.400390625,-192.76493993176592,19169.4,AC00H0XL,Negative Control (qPCR),Negative,Undetermined,,0,2.5371782870072455,16325.578238885155,16157.76,17630.951756348215,17323.127,19042.356740051477,19203.83,38940.44986169952,0.027950460132096483,0.00010444576758979479,70621.17390446032,1000000.0,17866.2353652919,16323.041060598147,923.2487388779042,1.0,763.7811307752984
130,10859,117050,E gene,2.5348942688698965,29.030783284324983,45,492662.4375,226054.6484848485,492662.44,AC00H0XL,Positive Control (qPCR),Positive,29,271411.56,1,1.0000000000015854,241296.8822499045,261883.58,307922.254518065,265368.78,437804.45805027836,473013.5,1078102400.9145176,0.48908976550964894,0.004441821545146128,2812095.6500667585,1000000.0,999999.999999773,241295.8822499045,1.433788244155482,13.343561805520544,404.65805011725644
131,11129,58166,E gene,0.0,Undetermined,45,256443.625,574.1387921022036,256443.62,AC00GXYT,Negative Control (qPCR),Negative,Undetermined,,0,96943.94504613575,245193.70314688576,254471.47,255198.54120920025,254395.0,255198.54120920025,255852.5,4041859.677841521,0.002256738758268236,6.13497223512363e-05,334533.64798835287,1000000.0,10004.83806231449,148249.75810075,76.54764039010314,11.149862180112763,10.823959634954571
132,11174,58958,RnaseP,0.0,Undetermined,45,22894.9453125,207.7671085583632,22894.945,AC00GXYT,Negative Control (qPCR),Negative,Undetermined,,0,2265.66163243785,12265.662439201185,19913.697,22265.662755125508,20874.13,22265.66275513303,22506.893,4227678.094164415,0.6904314699720848,0.00806534041612168,136986.90770090613,1000000.0,10000.000315931844,10000.000806763335,16.202531145098103,19.023521732418914,9.194566573979037
