,curve_idx,val_pred_probs_image,val_pred_labels_image,val_true_labels,label,prob,Igi_call_quant
1176,69178,0.9999363422393799,1.0,1,,,1
1177,84304,0.9999912977218628,1.0,1,,,1
1178,63717,0.9992703795433044,1.0,1,,,1
1179,128101,0.9993913173675537,1.0,1,,,1
1180,72811,0.9997901320457458,1.0,1,,,1
1181,5710,0.9996765851974487,1.0,1,,,1
1182,103717,0.9999701976776123,1.0,1,,,1
1183,13429,0.9999946355819702,1.0,1,,,1
1184,23914,0.2778623402118683,0.0,0,,,0
1185,20578,0.9999102354049683,1.0,1,,,1
1186,60986,0.9989010095596313,1.0,1,,,1
1187,98039,0.9999955892562866,1.0,1,,,1
1188,113269,0.9999936819076538,1.0,1,,,1
1189,16758,0.9999974966049194,1.0,1,,,1
1190,45822,0.9999773502349854,1.0,1,,,1
1191,30783,0.9999898672103882,1.0,1,,,1
1192,109768,0.999991774559021,1.0,1,,,1
1193,26146,0.9999874830245972,1.0,1,,,1
1194,44601,0.40343350172042847,0.0,0,,,0
1195,91388,0.9998741149902344,1.0,1,,,1
1196,1171,0.8984742164611816,1.0,1,,,1
1197,44340,0.9997053742408752,1.0,1,,,1
1198,124756,0.23517073690891266,0.0,0,,,0
1199,121188,0.9999773502349854,1.0,1,,,1
1200,34120,0.9999951124191284,1.0,1,,,1
1201,84361,0.9999871253967285,1.0,1,,,1
1202,106999,0.9974485039710999,1.0,0,,,0
1203,37297,0.999982476234436,1.0,1,,,1
1204,80839,0.9999936819076538,1.0,1,,,1
1205,54165,0.999998927116394,1.0,1,,,1
1206,9866,0.16210654377937317,0.0,0,,,0
1207,13252,0.9999169111251831,1.0,1,,,1
1208,53347,0.9999934434890747,1.0,1,,,1
1209,102890,0.9999797344207764,1.0,1,,,1
1210,33036,0.3570360839366913,0.0,0,,,0
1211,99252,0.9999996423721313,1.0,1,,,1
1212,76059,0.9999628067016602,1.0,1,,,1
1213,116174,0.239455908536911,0.0,0,,,0
1214,109624,0.9999879598617554,1.0,1,,,1
1215,47412,0.9932833909988403,1.0,1,,,1
1216,71356,0.9997778534889221,1.0,1,,,1
1217,69381,0.33453160524368286,0.0,1,,,0
1218,62560,0.999984622001648,1.0,1,,,1
1219,113216,0.9999886751174927,1.0,1,,,1
1220,80660,0.999940037727356,1.0,1,,,1
1221,53107,0.8140749931335449,1.0,1,,,0
1222,77365,0.38098856806755066,0.0,0,,,0
1223,96878,0.9999810457229614,1.0,1,,,1
1224,16933,0.9999368190765381,1.0,1,,,1
1225,113172,0.9998233914375305,1.0,1,,,1
1226,94538,0.9999493360519409,1.0,1,,,1
1227,75048,0.9999868869781494,1.0,1,,,1
1228,41082,0.9999927282333374,1.0,1,,,1
1229,33364,0.9969481825828552,1.0,1,,,1
1230,31720,0.9997579455375671,1.0,1,,,1
1231,37222,0.9999819993972778,1.0,1,,,1
1232,122341,0.9992557168006897,1.0,1,,,1
1233,88969,0.9999960660934448,1.0,1,,,1
1234,106550,0.08057650178670883,0.0,0,,,0
1235,106307,0.9991587400436401,1.0,1,,,1
1236,99447,0.9999639987945557,1.0,1,,,1
1237,26299,0.9999442100524902,1.0,1,,,1
1238,20260,0.9646128416061401,1.0,1,,,1
1239,114371,0.999941349029541,1.0,1,,,1
1240,2309,0.9999608993530273,1.0,1,,,1
1241,53167,0.9982635378837585,1.0,1,,,1
1242,26018,0.9999003410339355,1.0,1,,,1
1243,121320,0.9999630451202393,1.0,1,,,1
1244,76319,0.999972939491272,1.0,1,,,1
1245,109712,0.9999768733978271,1.0,1,,,1
1246,70632,0.9950260519981384,1.0,1,,,1
1247,56669,0.9999955892562866,1.0,1,,,1
1248,59318,0.1989418864250183,0.0,0,,,0
1249,58977,0.9999845027923584,1.0,1,,,1
1250,112060,0.31605368852615356,0.0,0,,,0
1251,61315,0.9999814033508301,1.0,1,,,1
1252,96927,0.9999861717224121,1.0,1,,,1
1253,72652,0.9999840259552002,1.0,1,,,1
1254,34877,0.9998390674591064,1.0,1,,,1
1255,41139,0.9998629093170166,1.0,1,,,1
1256,14477,0.999910831451416,1.0,1,,,1
1257,84276,0.9998893737792969,1.0,1,,,1
1258,88823,0.9999692440032959,1.0,1,,,1
1259,74054,0.9999537467956543,1.0,1,,,1
1260,49683,0.9997761845588684,1.0,1,,,1
1261,47411,0.9486562013626099,1.0,1,,,1
1262,54364,0.9999344348907471,1.0,1,,,1
1263,19014,0.9998705387115479,1.0,1,,,1
1264,7435,0.9998272061347961,1.0,1,,,1
1265,85427,0.9999998807907104,1.0,1,,,1
1266,56671,0.9999454021453857,1.0,1,,,1
1267,15605,0.9999685287475586,1.0,1,,,1
1268,74081,0.9999932050704956,1.0,1,,,1
1269,36297,0.055550817400217056,0.0,0,,,0
1270,12581,0.18478943407535553,0.0,0,,,0
1271,18858,0.9998393058776855,1.0,1,,,1
1272,44368,0.6281960010528564,1.0,1,,,0
1273,37413,0.9999854564666748,1.0,1,,,1
1274,99246,0.9999182224273682,1.0,1,,,1
1275,123280,0.9999715089797974,1.0,1,,,1
1276,108412,0.9998862743377686,1.0,1,,,1
1277,86532,0.9999828338623047,1.0,1,,,1
1278,96884,0.9999980926513672,1.0,1,,,1
1279,109556,0.9999749660491943,1.0,1,,,1
1280,33386,0.9993346333503723,1.0,1,,,1
1281,44446,0.9999979734420776,1.0,1,,,1
1282,81020,0.9998952150344849,1.0,1,,,1
1283,95841,0.9982655644416809,1.0,1,,,1
1284,61171,0.9999581575393677,1.0,1,,,1
1285,28399,0.999996542930603,1.0,1,,,1
1286,35982,0.9987747073173523,1.0,1,,,1
1287,84175,0.9999997615814209,1.0,1,,,1
1288,59134,0.9999309778213501,1.0,1,,,1
1289,19090,0.9998598098754883,1.0,1,,,1
1290,120979,0.9999752044677734,1.0,1,,,1
1291,59450,0.9998703002929688,1.0,1,,,1
1292,128243,0.9985254406929016,1.0,1,,,1
1293,92187,0.9998767375946045,1.0,1,,,1
1294,105050,0.999832034111023,1.0,1,,,1
1295,1973,0.9996216297149658,1.0,1,,,1
1296,99392,0.9998481273651123,1.0,1,,,1
1297,90182,0.9997841715812683,1.0,1,,,1
1298,53057,0.3438292145729065,0.0,1,,,0
1299,41346,0.9999847412109375,1.0,1,,,1
1300,116150,0.07490429282188416,0.0,0,,,0
1301,31768,0.9999988079071045,1.0,1,,,1
1302,3026,0.999822199344635,1.0,1,,,1
1303,127179,0.9999945163726807,1.0,1,,,1
1304,48345,0.14821751415729523,0.0,0,,,0
1305,44345,0.9999967813491821,1.0,1,,,1
1306,19226,0.9999427795410156,1.0,1,,,1
1307,13554,0.9999815225601196,1.0,1,,,1
1308,59084,0.9998173117637634,1.0,1,,,1
1309,4345,0.9999133348464966,1.0,1,,,1
1310,106975,0.2948305308818817,0.0,0,,,0
1311,23917,0.9920896291732788,1.0,1,,,1
1312,77354,0.9999978542327881,1.0,1,,,1
1313,13441,0.9999996423721313,1.0,1,,,1
1314,13431,0.9212079644203186,1.0,1,,,1
1315,117826,0.9999969005584717,1.0,1,,,1
1316,9985,0.1345221847295761,0.0,0,,,0
1317,30599,1.0,1.0,1,,,1
1318,44303,0.9998698234558105,1.0,1,,,1
1319,20155,0.9999649524688721,1.0,1,,,1
1320,5581,0.26539504528045654,0.0,0,,,0
1321,82358,0.05933637171983719,0.0,0,,,0
1322,53296,0.9999935626983643,1.0,1,,,1
1323,6914,0.9817253947257996,1.0,1,,,1
1324,102798,0.9999879598617554,1.0,1,,,1
1325,76094,0.9999812841415405,1.0,1,,,1
1326,72637,0.999985933303833,1.0,1,,,1
1327,44458,0.9999744892120361,1.0,1,,,1
1328,127987,0.9999701976776123,1.0,1,,,1
1329,120398,0.36281535029411316,0.0,0,,,0
1330,23712,0.9997010827064514,1.0,1,,,1
1331,8169,0.9999139308929443,1.0,1,,,1
1332,34338,0.15541021525859833,0.0,0,,,0
1333,20253,0.9998962879180908,1.0,1,,,1
1334,29603,0.999977707862854,1.0,1,,,1
1335,18084,1.0,1.0,1,,,1
1336,79716,0.9999748468399048,1.0,1,,,1
1337,52063,0.9999833106994629,1.0,1,,,1
1338,86660,0.9985173344612122,1.0,1,,,1
1339,5404,0.9999803304672241,1.0,1,,,1
1340,95922,0.9999902248382568,1.0,1,,,1
1341,10181,0.1577948033809662,0.0,0,,,0
1342,36572,0.999685525894165,1.0,1,,,1
1343,98234,0.3486962914466858,0.0,0,,,0
1344,33379,0.9998584985733032,1.0,1,,,1
1345,31776,0.9999451637268066,1.0,1,,,1
1346,47251,0.4011710286140442,0.0,1,,,0
1347,31885,0.9999675750732422,1.0,1,,,1
1348,116285,0.3429437577724457,0.0,0,,,0
1349,91320,0.9996417760848999,1.0,1,,,1
1350,124743,0.999565064907074,1.0,1,,,1
1351,74080,0.9999635219573975,1.0,1,,,1
1352,81926,0.9983072280883789,1.0,1,,,1
1353,4384,0.9999380111694336,1.0,1,,,1
1354,45971,0.30786824226379395,0.0,1,,,0
1355,87870,0.9999781847000122,1.0,1,,,1
1356,69232,0.9999575614929199,1.0,1,,,1
1357,21364,0.9995549321174622,1.0,1,,,1
1358,70401,0.9995378255844116,1.0,1,,,1
1359,28409,0.9999316930770874,1.0,1,,,1
1360,70484,0.9994459748268127,1.0,1,,,1
1361,38781,0.9995555281639099,1.0,1,,,1
1362,69201,0.9999443292617798,1.0,1,,,1
1363,79847,0.9999743700027466,1.0,1,,,1
1364,80806,0.9999849796295166,1.0,1,,,1
1365,101490,0.999985933303833,1.0,1,,,1
1366,63530,0.9998584985733032,1.0,1,,,1
1367,94549,0.9999353885650635,1.0,1,,,1
1368,100353,0.9999645948410034,1.0,1,,,1
1369,13214,0.999969482421875,1.0,1,,,1
1370,2185,0.9998800754547119,1.0,1,,,1
1371,127152,0.9998142123222351,1.0,1,,,1
1372,17946,0.9998003840446472,1.0,1,,,1
1373,64816,0.9999010562896729,1.0,1,,,1
1374,28267,0.9977201819419861,1.0,1,,,1
1375,56773,0.9999896287918091,1.0,1,,,1
1376,42390,0.044948700815439224,0.0,0,,,0
1377,109608,0.9999957084655762,1.0,1,,,1
1378,96316,0.9999923706054688,1.0,1,,,1
1379,31278,0.9999914169311523,1.0,1,,,1
1380,89013,0.9999992847442627,1.0,1,,,1
1381,34901,0.9999998807907104,1.0,1,,,1
1382,81813,0.9973421692848206,1.0,1,,,1
1383,165,0.2388361543416977,0.0,0,,,0
1384,34188,0.999996542930603,1.0,1,,,1
1385,117683,0.9999903440475464,1.0,1,,,1
1386,31737,0.9994447827339172,1.0,1,,,1
1387,113485,0.08669087290763855,0.0,0,,,0
1388,74964,0.9994215965270996,1.0,1,,,1
1389,129586,0.9808987379074097,1.0,1,,,1
1390,85270,0.9998854398727417,1.0,1,,,1
1391,66857,0.9998703002929688,1.0,1,,,1
1392,123537,0.9999971389770508,1.0,1,,,1
1393,84454,0.996746301651001,1.0,1,,,1
1394,10608,0.9999806880950928,1.0,1,,,1
1395,86465,0.9999867677688599,1.0,1,,,1
1396,12760,0.20678791403770447,0.0,0,,,0
1397,115765,0.13289017975330353,0.0,0,,,0
1398,113070,0.9999954700469971,1.0,1,,,1
1399,115314,0.9999998807907104,1.0,1,,,1
1400,98054,0.9999666213989258,1.0,1,,,1
1401,23804,0.9999719858169556,1.0,1,,,1
1402,60086,0.26229482889175415,0.0,0,,,0
1403,44423,0.9998570680618286,1.0,1,,,1
1404,47551,0.8668626546859741,1.0,1,,,1
1405,41108,0.9999935626983643,1.0,1,,,1
1406,41178,0.9998236298561096,1.0,1,,,1
1407,80867,0.9999675750732422,1.0,1,,,1
1408,47608,0.9999144077301025,1.0,1,,,1
1409,21827,0.9999732971191406,1.0,1,,,1
1410,44532,0.9999277591705322,1.0,1,,,1
1411,34960,0.9997580647468567,1.0,1,,,1
1412,111963,0.999951958656311,1.0,1,,,1
1413,60065,0.9994008541107178,1.0,1,,,1
1414,34897,0.9998447895050049,1.0,1,,,1
1415,72593,0.999984622001648,1.0,1,,,1
1416,14395,0.999651312828064,1.0,1,,,1
1417,78541,0.056467823684215546,0.0,0,,,0
1418,78371,0.9999754428863525,1.0,1,,,1
1419,102897,0.9998496770858765,1.0,1,,,1
1420,41239,0.999948263168335,1.0,1,,,1
1421,59077,0.9999127388000488,1.0,1,,,1
1422,79618,0.9999960660934448,1.0,1,,,1
1423,20403,0.9717560410499573,1.0,1,,,1
1424,2041,0.9994248151779175,1.0,1,,,1
1425,127181,0.9999678134918213,1.0,1,,,1
1426,82964,0.9999434947967529,1.0,1,,,1
1427,64334,0.18996019661426544,0.0,0,,,0
1428,37218,0.999922513961792,1.0,1,,,1
1429,13417,0.9999366998672485,1.0,1,,,1
1430,82011,0.9999909400939941,1.0,1,,,1
1431,13430,0.9999953508377075,1.0,1,,,1
1432,65876,0.269989937543869,0.0,1,,,0
1433,88861,0.9999822378158569,1.0,1,,,1
1434,90239,0.5528547167778015,1.0,1,,,0
1435,90019,0.9999735355377197,1.0,1,,,1
1436,107202,0.9999986886978149,1.0,1,,,1
1437,19242,0.8708019256591797,1.0,0,,,0
1438,58918,0.9999858140945435,1.0,1,,,1
1439,128181,0.9999983310699463,1.0,1,,,1
1440,114356,0.9999799728393555,1.0,1,,,1
1441,28546,0.12563547492027283,0.0,0,,,0
1442,58905,0.9999990463256836,1.0,1,,,1
1443,69460,0.34625473618507385,0.0,0,,,0
1444,29567,0.9999852180480957,1.0,1,,,1
1445,58794,0.99993896484375,1.0,1,,,1
1446,111986,0.9999876022338867,1.0,1,,,1
1447,25999,0.9997428059577942,1.0,1,,,1
1448,26217,0.9997836947441101,1.0,1,,,1
1449,127296,0.9999723434448242,1.0,1,,,1
1450,49672,0.9991959929466248,1.0,1,,,1
1451,28481,0.999953031539917,1.0,1,,,1
1452,129630,0.9999693632125854,1.0,1,,,1
1453,118833,0.9996644258499146,1.0,1,,,1
1454,37734,0.12692897021770477,0.0,0,,,0
1455,17824,0.9999828338623047,1.0,1,,,1
1456,116942,0.08265942335128784,0.0,0,,,0
1457,29641,0.9995088577270508,1.0,1,,,1
1458,99347,0.9989666938781738,1.0,1,,,1
1459,18043,0.9999732971191406,1.0,1,,,1
1460,65837,0.4468868672847748,0.0,1,,,0
1461,7465,0.9991663694381714,1.0,1,,,1
1462,67191,0.9999829530715942,1.0,1,,,1
1463,67986,0.9999182224273682,1.0,1,,,1
1464,127189,0.9999281167984009,1.0,1,,,1
1465,93338,0.9999972581863403,1.0,1,,,1
1466,86631,0.9999812841415405,1.0,1,,,1
1467,114313,0.9999996423721313,1.0,1,,,1
1468,19215,0.9999998807907104,1.0,1,,,1
1469,39674,0.31855958700180054,0.0,0,,,0
1470,114748,0.9999226331710815,1.0,1,,,1
1471,62429,0.9999557733535767,1.0,1,,,1
1472,36544,0.9999696016311646,1.0,1,,,1
1473,127999,0.3060998320579529,0.0,1,,,0
1474,129615,0.9961704611778259,1.0,1,,,1
1475,74966,0.9999797344207764,1.0,1,,,1
1476,37476,0.9999064207077026,1.0,1,,,1
1477,17904,0.9999501705169678,1.0,1,,,1
1478,97947,0.9997001886367798,1.0,1,,,1
1479,29616,0.999981164932251,1.0,1,,,1
1480,76301,0.9999562501907349,1.0,1,,,1
1481,68185,0.9989527463912964,1.0,1,,,1
1482,35761,0.9999345541000366,1.0,1,,,1
1483,52202,0.9997759461402893,1.0,1,,,1
1484,69253,0.999515175819397,1.0,1,,,1
1485,23861,0.9996469020843506,1.0,1,,,1
1486,79655,0.9999090433120728,1.0,1,,,1
1487,65740,0.3976719379425049,0.0,1,,,0
1488,107335,0.9999560117721558,1.0,1,,,1
1489,69236,0.999799907207489,1.0,1,,,1
1490,34123,0.9999678134918213,1.0,1,,,1
1491,66847,0.9999644756317139,1.0,1,,,1
1492,19053,0.9998167157173157,1.0,1,,,1
1493,71638,0.9999686479568481,1.0,1,,,1
1494,13446,0.9999655485153198,1.0,1,,,1
1495,73810,0.999984860420227,1.0,1,,,1
1496,52157,0.9997747540473938,1.0,1,,,1
1497,44425,0.9999616146087646,1.0,1,,,1
1498,105781,0.25778916478157043,0.0,0,,,0
1499,87815,0.9999489784240723,1.0,1,,,1
1500,76078,0.9999260902404785,1.0,1,,,1
1501,39552,0.9999771118164062,1.0,1,,,1
1502,39506,0.999958872795105,1.0,1,,,1
1503,74900,0.999492883682251,1.0,1,,,1
1504,62514,0.999982476234436,1.0,1,,,1
1505,100538,0.25650376081466675,0.0,0,,,0
1506,21753,0.14589229226112366,0.0,0,,,0
1507,76131,0.9952783584594727,1.0,1,,,1
1508,112913,0.9999641180038452,1.0,1,,,1
1509,81856,0.999836802482605,1.0,1,,,1
1510,43517,0.9999884366989136,1.0,1,,,1
1511,67922,0.9999241828918457,1.0,1,,,1
1512,47259,0.999982476234436,1.0,1,,,1
1513,88747,0.9999898672103882,1.0,1,,,1
1514,109653,0.9999617338180542,1.0,1,,,1
1515,88939,0.9999532699584961,1.0,1,,,1
1516,74005,0.9999703168869019,1.0,1,,,1
1517,106055,0.9999810457229614,1.0,1,,,1
1518,35003,0.3252944350242615,0.0,0,,,0
1519,18033,0.9999691247940063,1.0,1,,,1
1520,66928,0.9999988079071045,1.0,1,,,1
1521,69150,0.9996883869171143,1.0,1,,,1
1522,118925,0.9999810457229614,1.0,1,,,1
1523,72731,0.9995757937431335,1.0,1,,,1
1524,43533,0.9997976422309875,1.0,1,,,1
1525,49786,0.9999539852142334,1.0,1,,,1
1526,59989,0.9999158382415771,1.0,1,,,1
1527,40972,0.1933448314666748,0.0,0,,,0
1528,2289,0.9999642372131348,1.0,1,,,1
1529,85584,0.3511710464954376,0.0,1,,,0
1530,37280,0.9999347925186157,1.0,1,,,1
1531,34241,0.9999938011169434,1.0,1,,,1
1532,9859,0.9999909400939941,1.0,1,,,1
1533,76165,0.9999150037765503,1.0,1,,,1
1534,128063,0.9999289512634277,1.0,1,,,1
1535,112933,0.9998008608818054,1.0,1,,,1
1536,70307,0.9998410940170288,1.0,1,,,1
1537,2258,0.11347073316574097,0.0,0,,,0
1538,102711,0.9999862909317017,1.0,1,,,1
1539,88729,0.99997878074646,1.0,1,,,1
1540,102898,0.9999963045120239,1.0,1,,,1
1541,34227,0.9999992847442627,1.0,1,,,1
1542,89879,0.9999833106994629,1.0,1,,,1
1543,49612,0.999971866607666,1.0,1,,,1
1544,106591,0.049669865518808365,0.0,0,,,0
1545,44302,0.999997615814209,1.0,1,,,1
1546,115521,0.9999903440475464,1.0,1,,,1
1547,13384,0.9999700784683228,1.0,1,,,1
1548,92527,0.999977707862854,1.0,1,,,1
1549,42803,0.8941442966461182,1.0,1,,,0
1550,79572,0.9999997615814209,1.0,1,,,1
1551,127217,0.22014126181602478,0.0,0,,,0
1552,90158,0.9999750852584839,1.0,1,,,1
1553,53165,0.9991835951805115,1.0,1,,,1
1554,127034,0.27895981073379517,0.0,0,,,0
1555,63686,0.9999840259552002,1.0,1,,,1
1556,115527,0.9999887943267822,1.0,1,,,1
1557,116533,0.2902354300022125,0.0,0,,,0
1558,41257,0.9999302625656128,1.0,1,,,1
1559,65920,0.4615098536014557,0.0,1,,,0
1560,58886,0.9999051094055176,1.0,1,,,1
1561,118934,0.999954342842102,1.0,1,,,1
1562,5414,0.9999916553497314,1.0,1,,,1
1563,56771,0.999998927116394,1.0,1,,,1
1564,20832,0.9999815225601196,1.0,1,,,1
1565,35591,0.9999455213546753,1.0,1,,,1
1566,38142,0.16629226505756378,0.0,0,,,0
1567,76130,0.9999948740005493,1.0,1,,,1
1568,35766,0.9999797344207764,1.0,1,,,1
1569,85561,0.9999998807907104,1.0,1,,,1
1570,120373,0.3836849331855774,0.0,0,,,0
1571,127199,0.9999451637268066,1.0,1,,,1
1572,37466,0.9998732805252075,1.0,1,,,1
1573,62337,0.9997268319129944,1.0,1,,,1
1574,27231,0.9994202852249146,1.0,1,,,1
1575,73815,0.9999703168869019,1.0,1,,,1
1576,76364,0.37074124813079834,0.0,1,,,0
1577,107274,0.9999862909317017,1.0,1,,,1
1578,106165,0.2825084328651428,0.0,0,,,0
1579,111962,0.9999691247940063,1.0,1,,,1
1580,128362,0.9541112184524536,1.0,0,,,1
1581,868,0.9998618364334106,1.0,1,,,1
1582,87482,0.999950647354126,1.0,1,,,1
1583,78901,0.11301909387111664,0.0,0,,,0
1584,103847,0.999784529209137,1.0,1,,,1
1585,4879,0.07774972170591354,0.0,0,,,0
1586,107527,0.9999970197677612,1.0,1,,,1
1587,118880,0.9999737739562988,1.0,1,,,1
1588,6577,0.9999287128448486,1.0,1,,,1
1589,55517,0.9999936819076538,1.0,1,,,1
1590,127231,0.9999785423278809,1.0,1,,,1
1591,124739,0.9996004700660706,1.0,1,,,1
1592,37319,0.9999589920043945,1.0,1,,,1
1593,29581,0.9999880790710449,1.0,1,,,1
1594,22023,0.9999525547027588,1.0,1,,,1
1595,35622,0.9999886751174927,1.0,1,,,1
1596,69298,0.9999969005584717,1.0,1,,,1
1597,130125,0.03936842828989029,0.0,0,,,0
1598,41310,0.9999815225601196,1.0,1,,,1
1599,789,0.9999871253967285,1.0,1,,,1
1600,76205,0.9999815225601196,1.0,1,,,1
1601,106013,0.9998823404312134,1.0,1,,,1
1602,975,0.9997736811637878,1.0,1,,,1
1603,16660,0.9999734163284302,1.0,1,,,1
1604,84129,0.9986274242401123,1.0,1,,,1
1605,23649,0.999966025352478,1.0,1,,,1
1606,53158,0.9999082088470459,1.0,1,,,1
1607,69494,0.9989182949066162,1.0,1,,,1
1608,110140,0.9999796152114868,1.0,1,,,1
1609,123295,0.9999343156814575,1.0,1,,,1
1610,128192,0.9659000039100647,1.0,1,,,1
1611,101413,0.9999263286590576,1.0,1,,,1
1612,107267,0.9998886585235596,1.0,1,,,1
1613,32642,0.9999842643737793,1.0,1,,,1
1614,79669,0.24631421267986298,0.0,0,,,0
1615,117731,0.9999709129333496,1.0,1,,,1
1616,31060,0.9999097585678101,1.0,1,,,1
1617,79763,0.9999532699584961,1.0,1,,,1
1618,45766,0.9999008178710938,1.0,1,,,1
1619,102794,0.9998377561569214,1.0,1,,,1
1620,14525,0.3119981586933136,0.0,0,,,0
1621,76086,0.9999734163284302,1.0,1,,,1
1622,92338,0.9993664622306824,1.0,1,,,1
1623,99393,0.9999184608459473,1.0,1,,,1
1624,113160,0.9998606443405151,1.0,1,,,1
1625,124372,0.9999681711196899,1.0,1,,,1
1626,47266,0.9986764788627625,1.0,1,,,1
1627,56723,0.9999243021011353,1.0,1,,,1
1628,99382,0.9987087249755859,1.0,1,,,1
1629,59834,0.9999701976776123,1.0,1,,,1
1630,13402,0.9999552965164185,1.0,1,,,1
1631,49082,0.9994847774505615,1.0,1,,,1
1632,121323,0.9998922348022461,1.0,1,,,1
1633,109795,0.9999969005584717,1.0,1,,,1
1634,51009,0.9997151494026184,1.0,1,,,1
1635,106019,0.9994609951972961,1.0,1,,,1
1636,79665,0.9998379945755005,1.0,1,,,1
1637,77908,0.9995586276054382,1.0,1,,,1
1638,38733,0.9999305009841919,1.0,1,,,1
1639,19195,0.9996067881584167,1.0,1,,,1
1640,76312,0.9979052543640137,1.0,1,,,1
1641,34157,0.9999760389328003,1.0,1,,,1
1642,115569,0.9999531507492065,1.0,1,,,1
1643,64883,0.9981733560562134,1.0,1,,,1
1644,97069,0.9998100399971008,1.0,1,,,1
1645,45906,0.17726492881774902,0.0,1,,,0
1646,67061,0.999981164932251,1.0,1,,,1
1647,10566,0.999985933303833,1.0,1,,,1
1648,44261,0.9999455213546753,1.0,1,,,1
1649,80956,0.32075127959251404,0.0,0,,,0
1650,5683,0.9999926090240479,1.0,1,,,1
1651,67194,0.9988391995429993,1.0,1,,,1
1652,117575,0.9999822378158569,1.0,1,,,1
1653,112914,0.9999984502792358,1.0,1,,,1
1654,32502,0.9987340569496155,1.0,1,,,1
1655,99102,0.9998186230659485,1.0,1,,,1
1656,113062,0.9999713897705078,1.0,1,,,1
1657,117763,0.9996026158332825,1.0,1,,,1
1658,54228,0.999129593372345,1.0,1,,,1
1659,91186,0.9999963045120239,1.0,1,,,1
1660,60277,0.999906063079834,1.0,1,,,1
1661,9722,0.9998487234115601,1.0,1,,,1
1662,127314,0.977674663066864,1.0,1,,,1
1663,95878,0.9998681545257568,1.0,1,,,1
1664,41238,0.08486673980951309,0.0,0,,,0
1665,37234,0.9999550580978394,1.0,1,,,1
1666,112045,0.9999984502792358,1.0,1,,,1
1667,35746,0.9999862909317017,1.0,1,,,1
1668,26029,0.9966887831687927,1.0,1,,,1
1669,79748,0.9999328851699829,1.0,1,,,1
1670,124586,0.9999746084213257,1.0,1,,,1
1671,981,0.9996223449707031,1.0,1,,,1
1672,16739,0.9998243451118469,1.0,1,,,1
1673,20298,0.9992257356643677,1.0,1,,,1
1674,97128,0.9999537467956543,1.0,1,,,1
1675,65984,0.36780667304992676,0.0,1,,,0
1676,91324,0.33854955434799194,0.0,0,,,0
1677,36537,0.9990831613540649,1.0,1,,,1
1678,23774,0.9997636675834656,1.0,1,,,1
1679,79809,0.9997144341468811,1.0,1,,,1
1680,115554,0.9999700784683228,1.0,1,,,1
1681,47316,0.4767550528049469,0.0,1,,,0
1682,61228,0.9999583959579468,1.0,1,,,1
1683,17804,0.9999852180480957,1.0,1,,,1
1684,127211,0.9995550513267517,1.0,1,,,1
1685,109610,0.9999852180480957,1.0,1,,,1
1686,128056,0.9999856948852539,1.0,1,,,1
1687,113158,0.9991950392723083,1.0,1,,,1
1688,97051,0.9999691247940063,1.0,1,,,1
1689,54506,0.9999927282333374,1.0,1,,,1
1690,121314,0.9999828338623047,1.0,1,,,1
1691,115766,0.11971964687108994,0.0,0,,,0
1692,32847,0.9997524619102478,1.0,1,,,1
1693,108326,0.9999998807907104,1.0,1,,,1
1694,14337,0.9999737739562988,1.0,1,,,1
1695,51912,0.9999902248382568,1.0,1,,,1
1696,50756,0.9999783039093018,1.0,1,,,1
1697,30887,0.9990546107292175,1.0,1,,,1
1698,52205,0.9999850988388062,1.0,1,,,1
1699,87767,0.999995231628418,1.0,1,,,1
1700,13258,0.9999932050704956,1.0,1,,,1
1701,58930,0.9999819993972778,1.0,1,,,1
1702,45783,0.9893445372581482,1.0,1,,,1
1703,69357,0.9998469352722168,1.0,1,,,1
1704,47446,0.3565235435962677,0.0,1,,,0
1705,79751,0.9999169111251831,1.0,1,,,1
1706,90064,0.9999873638153076,1.0,1,,,1
1707,5197,0.21345815062522888,0.0,0,,,0
1708,28502,0.9998860359191895,1.0,1,,,1
1709,34910,0.999988317489624,1.0,1,,,1
1710,54519,0.9999890327453613,1.0,1,,,1
1711,72841,0.9999998807907104,1.0,1,,,1
1712,96865,0.9999525547027588,1.0,1,,,1
1713,68692,0.9998064637184143,1.0,1,,,1
1714,107209,0.9999868869781494,1.0,1,,,1
1715,49795,0.9997612833976746,1.0,1,,,1
1716,37359,0.9999030828475952,1.0,1,,,1
1717,102646,0.9997361302375793,1.0,1,,,1
1718,3277,0.05422772467136383,0.0,0,,,0
1719,89018,0.5139613747596741,1.0,0,,,0
1720,10510,0.9999912977218628,1.0,1,,,1
1721,109396,0.9999710321426392,1.0,1,,,1
1722,67192,0.9999284744262695,1.0,1,,,1
1723,117580,0.9999693632125854,1.0,1,,,1
1724,68429,0.5247904658317566,1.0,0,,,0
1725,1952,0.9999690055847168,1.0,1,,,1
1726,66888,0.9996592998504639,1.0,1,,,1
1727,35121,0.1197514757514,0.0,0,,,0
1728,120984,0.9992402791976929,1.0,1,,,1
1729,91132,0.9994184970855713,1.0,1,,,1
1730,29397,0.999476969242096,1.0,1,,,1
1731,28519,0.9998190999031067,1.0,1,,,1
1732,85381,0.9996711015701294,1.0,1,,,1
1733,113093,0.9999079704284668,1.0,1,,,1
1734,41258,0.9999877214431763,1.0,1,,,1
1735,109804,0.9999728202819824,1.0,1,,,1
