,Unnamed: 0,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,ct,threshold,Igi_call_quant,D_init_pred,D_e_0_pred,D_e_0_true,D_e_25_pred,D_e_25_true,D_e_40_pred,D_e_40_true,mse,mse_stand,mse_stand_real,D_e_0_error,E_init_pred,P_init_pred,const_pred,delta_e_pred,k_C_pred,beta_pred
67,5284,126290,E gene,2.561936534721234,28.67941491451618,45,530673.3125,248432.7378525972,530673.3,AC00H0ZY,Positive Control (qPCR),Positive,28,285023.78,1,12318.565697826954,122816.95730920351,278325.8,334995.59791005845,281685.47,443845.1987395256,511170.12,5067852048.3266945,4.1108046420878885,0.017995729349325546,2281596.179228812,10000.000000000082,1552300160984.4324,110498.39161137656,5.433659540590586,10.35014754974084,11.114030812699658
68,5329,93268,N gene,2.2714078038898533,28.397646784291208,45,235859.96875,147679.12754934208,235859.97,AC00H0PK,Positive Control (qPCR),Positive,28,95894.99,1,1.0,10001.0,85998.18,108620.99471037231,88122.48,217470.59553983854,194692.97,2350301264.316592,160.42161273581442,0.04224886597226515,32228.167262459403,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
69,5609,42548,S gene,2.261478828780509,31.878797274995758,40,257945.2813,88187.59161,257945.28,AC00DBSX,Positive Control (qPCR),Positive,31,182936.56,1,1.000000000000601,93413.40848905809,176556.84,192033.40319944025,172851.19,300883.00402890646,257945.28,3378052566.5781317,1.6762261751651237,0.05077047571269135,8240145.6141136335,10000.0,630957344480.1943,93412.40848905809,50.11872336272694,6.418718547292992,63.09573344640599
70,5824,29158,N gene,0.0,Undetermined,45,117628.9140625,338.65627722124987,117628.914,AC00DB6F,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,113986.805,108620.99471037231,115947.43,217470.59553983854,117280.055,6869148078.405918,154.0369740369204,0.49644907252950415,145594.92343992883,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
71,5959,28797,E gene,0.0,Undetermined,45,296380.25,459.40174941926045,296380.25,AC00DB6F,Negative Control (qPCR),Negative,Undetermined,,0,1.0,180678.7641546798,297198.9,279298.75886505214,295610.22,388148.3596945184,296039.03,7311471928.371363,0.4762590211404228,0.08277714083438431,2826623.808201107,10000.0,630957344480.1943,180677.7641546798,6.259476692901216,8.534855962832019,63.09573444801933
72,6274,26854,N gene,0.0,Undetermined,45,100463.2421875,244.80849847560705,100463.24,AC00DB3P,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,102388.82,108620.99471037231,99414.87,217470.59553983854,100253.77,6783776244.069104,154.3393525249014,0.6470926082455837,8251683.086064761,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
73,6319,26988,N gene,2.706444794873578,26.015607223981668,45,791940.875,684746.7112706801,791940.9,AC00DB3P,Positive Control (qPCR),Positive,26,116630.45,1,116.40221414429384,108493.35955748,109767.55,268199.7756914913,113035.06,377049.37652095756,714380.4,31924162326.113792,4.245745008326425,0.050901896647721975,12026128085.871616,10000.0,3022652192344.868,108376.9573433357,6.028553832269261,10.91014460356425,47.692547659720205
74,6364,83126,RnaseP,0.0,Undetermined,45,17435.533203125,-152.62067976008993,17435.533,AC00H0NO,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,15287.276,108620.99471037231,16318.784,217470.59553983854,17377.871,14130475377.772148,154.42525469976172,45.843594736639744,4830.245711271408,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
75,6409,65845,RnaseP,0.0,Undetermined,45,17903.904296875,-141.68778809160955,17903.904,AC00GY53,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,17144.77,108620.99471037231,17389.555,217470.59553983854,17919.48,14013598194.452044,154.26353646240534,42.6680273105784,56733.580729457826,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
76,6454,65594,N gene,2.665288539358213,26.821805653359505,45,736126.9375,617991.7084292764,736126.94,AC00GY53,Positive Control (qPCR),Positive,26,124310.25,1,19.89129360040489,116580.5671517813,117045.9,253305.73375032673,121041.36,362155.3345797929,648538.4,22961652882.963562,3.1600570756538464,0.04237383035738873,13653541929.282011,10000.0,3162277660168.3794,116560.6758581809,4.795945039112355,45.579697051578044,18.834720159518763
77,6499,65236,E gene,2.5122198069140595,26.77179209186947,45,536514.4375,222779.5166118421,536514.44,AC00GY53,Positive Control (qPCR),Positive,26,316965.1,1,11208.465737426723,154464.84209976534,313496.6,366643.48270061857,314914.2,475493.0835300848,514079.28,4259377182.425431,2.6415775842335645,0.014797326942275108,1489374.7321226632,10000.0,1853316666037.1213,143256.37636233863,5.398849805830935,10.047946826993359,11.518420222684794
78,6679,69325,RnaseP,1.3711576970818076,Undetermined,45,22804.95703125,431.0301656867015,22804.957,AC00GY7Y,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,19823.207,108620.99471037231,20634.105,217470.59553983854,22097.072,13353937973.151066,154.82578081771192,25.67738774627946,306538.15146785724,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
79,6724,68692,E gene,2.451562339135505,27.773844153378754,45,367428.125,157002.4131931391,367428.12,AC00GY7Y,Positive Control (qPCR),Positive,27,212411.81,1,1.0,136814.0195743881,205887.31,235434.01470759453,209446.69,344283.6155370608,353657.97,1901372066.6632054,1.1902697854111501,0.014083880387967367,2951329.0010299347,10000.0,3080027741261.8276,136813.0195743881,5.301416365474257,12.579653153346015,10.6893618804105
80,6769,69076,N gene,2.6569208945763934,27.725474765146352,45,682084.3125,571609.0295192639,682084.3,AC00GY7Y,Positive Control (qPCR),Positive,27,115691.85,1,4.679100200325316,105701.00173195347,105750.03,223842.63200483413,110198.78,332692.2328343004,588779.94,18219897195.798588,3.136799739539024,0.03916244660721749,11183032637.333014,10000.0,744198784289.0748,105696.32263175314,8.573706145700884,14.331342464689524,39.07643499337365
81,6859,66748,N gene,2.6193250080274426,27.95740908613392,45,564004.5,473321.6713885664,564004.5,AC00GY72,Positive Control (qPCR),Positive,27,95022.28,1,1.0,82109.7924904246,86301.6,180729.78754516738,90629.14,289579.3883746336,490825.62,11063371197.410713,3.7367416094628227,0.03477942085523291,901250.1247563793,10000.0,1790425184568.9062,82108.7924904246,50.11872336272673,50.118723362726534,1.1875978151782387
82,7019,22729,S gene,1.8905280187257325,Undetermined,40,213921.296875,8769.977195945947,213921.3,AC00DB13,Negative Control (qPCR),Negative,Undetermined,,0,1.0,111111.62475798791,204344.1,209731.6194683602,201109.58,318581.22029782645,213921.3,5176749126.253428,0.9382994542876473,0.11312251723358187,854340.2601931504,10000.0,630957344480.1943,111110.62475798791,26.023042751774387,1.0048393698556064,63.09573444801933
83,7059,22534,ORF1ab,0.0,Undetermined,40,238492.6875,-419.2794200450589,238492.69,AC00DB13,Negative Control (qPCR),Negative,Undetermined,,0,1.0,143893.9310795742,232596.05,242513.92578994652,236483.69,351363.5266194127,238492.69,5184076136.565315,0.5282555000740408,0.0910530712744333,2820615.4225023757,10000.0,630957344480.1943,143892.9310795742,6.20903793888794,50.11872336272722,63.09573444801933
84,7219,22794,S gene,2.3142684581128448,31.433910194622655,40,251812.71875,85377.34492481203,251812.72,AC00DB13,Positive Control (qPCR),Positive,31,181207.94,1,1.0000000000000444,90483.41010230199,170377.95,189103.40481267503,168552.66,297953.0056421413,251812.72,3121016901.450277,1.7391912184586975,0.04921990738955261,2278514.90747269,10000.0,630957344480.1943,90482.41010230199,50.118723362727145,1.0,63.09571785891936
85,7259,22807,S gene,2.40690944862768,31.578245534215405,40,285644.84375,135304.4630505364,285644.84,AC00DB13,Positive Control (qPCR),Positive,31,163809.45,1,1.0,79452.8646787183,154511.02,178072.85938909062,152073.5,286922.4602185568,285644.84,2699676501.803315,2.470786399732264,0.0330871195028971,2914976.3831208367,10000.0,630957344480.1943,79451.8646787183,50.11872336272673,50.11872336272689,63.09573444801933
86,7304,85046,N gene,0.0,Undetermined,45,103546.296875,-320.5913545296232,103546.3,AC00H0OO,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,100901.305,108620.99471037231,102549.11,217470.59553983854,103409.516,6696966235.516856,153.96911384263942,0.6233356736940631,9892.968222336769,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
87,7394,84794,E gene,2.528090271295447,28.845684697550105,45,487569.3125,226355.508399906,487569.3,AC00H0OO,Positive Control (qPCR),Positive,28,264594.0,1,1.0000000000000977,200666.99016562742,260252.61,299286.9853016688,261195.34,408136.586131135,466245.28,2345490546.149935,0.736962458091584,0.009866451428521255,100066.1539518942,10000.0,3162277660168.3794,200665.99016562742,47.26359372589979,50.09692532951035,63.09562156356227
88,7619,69844,E gene,2.071713318952759,27.371030004401597,45,202956.53125,33183.177572838336,202956.53,AC00GY88,Positive Control (qPCR),Positive,27,174564.72,1,1.0,64182.60499734884,168558.94,162802.59970772115,170013.23,271652.2005371874,199165.67,5440943208.681125,3.9328238876533885,0.13208945089718946,56647.41608551544,10000.0,630957344480.1943,64181.60499734884,50.11872336272722,50.118723362727145,63.09573444801933
89,7659,43093,ORF1ab,1.6890881907670212,Undetermined,40,365521.8125,-1202.676942567588,365521.8,AC00DBT7,Negative Control (qPCR),Negative,Undetermined,,0,1.0000000000003384,266232.19413070916,345275.9,364852.1888410873,360782.47,473701.7896705537,365521.8,4766690546.420421,0.15766532833214814,0.03567716944334176,2995693.5630239164,10000.00000000002,630957422484.9358,266231.19413070916,15.29113176298336,50.1090985935656,63.095734265711066
90,7699,42704,MS2,0.0,Undetermined,40,236545.15625,-81.58938626126965,236545.16,AC00DBT7,Negative Control (qPCR),Negative,Undetermined,,0,1.0000000000000662,142585.27529786187,231669.23,241205.27000823533,235146.0,350054.87083770154,236545.16,5260238508.511164,0.5374777219366033,0.09389572879028178,361558.74263782,10000.0,630957423148.2145,142584.27529786187,9.35855427685559,4.528634811317641,63.095734448008365
91,7739,43352,S gene,2.2390473056934104,26.717805664616193,40,346397.0625,83690.07868083002,346397.06,AC00DBT7,Positive Control (qPCR),Positive,26,265295.66,1,1.0,185187.44427035272,270498.16,283807.4391797262,265329.16,392657.0400091924,346397.06,3391081682.954286,0.48331581357289616,0.028261151703634572,22662849.995130673,10000.0,1008280648984.6108,185186.44427035272,16.568125135849574,12.647165183830188,1.3474032248773933
92,7779,43367,S gene,2.267500511371909,24.33471352610981,40,334813.125,92697.01748120302,334813.12,AC00DBT7,Positive Control (qPCR),Positive,24,246158.02,1,1.0,167985.87596620125,252000.25,266605.87067657354,246701.23,375455.4715060398,334813.12,3249822936.1538124,0.5906195406885668,0.028990437110468413,22979958.66714855,10000.0,630957344480.1943,167984.87596620125,4.207196004756479,3.2861163574741306,63.095722829728196
93,7819,40973,S gene,0.0,Undetermined,40,182675.34375,57.890625,182675.34,AC00DBRL,Negative Control (qPCR),Negative,Undetermined,,0,1.0,90363.3736885951,183853.39,188983.3683989674,182306.1,297832.9692284336,182675.34,5421278362.702982,1.3404615084836966,0.16038303336930926,1396757.579127439,10000.0,630957344480.1943,90362.3736885951,50.118723362724275,1.0,63.09573081097172
94,7859,41032,S gene,2.391736220731675,31.046473656777906,40,285504.875,133667.7132127193,285504.88,AC00DBRL,Positive Control (qPCR),Positive,31,169644.7,1,1.0000000000003093,81604.09483555287,155681.95,180224.08954593024,154169.73,289073.69037539646,285504.88,2571127350.556638,2.3392437461062587,0.031542529401862265,3089809.9374908414,10000.0,630957344480.1943,81603.09483555287,50.118723362727145,1.0,63.09573444801933
95,7899,41046,S gene,2.3388222221780417,31.62920139268212,40,253896.390625,106857.20959712008,253896.39,AC00DBRL,Positive Control (qPCR),Positive,31,160800.02,1,1.0,72825.47651998233,151751.45,171445.47123035463,149818.16,280295.0720598209,253896.39,2997606353.5463753,2.729639154128875,0.04650092036424831,3222624.4985094336,10000.0,630957344480.1943,72824.47651998233,50.118723362727046,50.118723362727046,63.09572668155571
96,8219,129729,N gene,1.4825677642104658,Undetermined,40,158311.234375,-316.4739583333446,158311.23,C302NBG3,Negative Control (qPCR),Negative,Undetermined,,0,1.0,61404.808791271986,146644.61,160024.8035016443,155272.02,268874.40433111053,158311.23,5016586480.330413,2.9091441488008485,0.20016348650017496,61965.622031563544,10000.0,630957344480.1943,61403.808791271986,50.118723362727124,1.012687013050332,63.09573444801933
97,8419,130184,S gene,2.432346555686852,29.748608885662442,40,418914.75,164165.10397109683,418914.75,C302NBG3,Positive Control (qPCR),Positive,29,259468.7,1,1.0,185665.7134718848,256896.39,284285.7085922517,255444.6,393135.3094217179,418914.75,2483940633.7438636,0.6496106826974126,0.014154349260429345,2286347.494513821,10000.0,2755279860981.3467,185664.7134718848,17.387850213423512,9.604889453470513,1.101390223475995
98,8459,130186,S gene,2.453246646685592,29.638094852648805,40,424248.3125,178256.04081380577,424248.3,C302NBG3,Positive Control (qPCR),Positive,29,251433.86,1,1.0000000000000033,179829.01598561028,249055.61,278449.0106959828,247205.89,387298.611525449,424248.3,2427290743.5228305,0.7078466918796655,0.01348595102685721,2747562.373309815,10000.0,630957529201.4292,179828.01598561028,7.309628901025523,7.798286447909136,63.09572558137544
99,8619,21556,N gene,1.4951243224710546,Undetermined,40,152756.6875,-851.9922578828928,152756.69,AC00DB12,Negative Control (qPCR),Negative,Undetermined,,0,1.0000000000000124,56039.3176968053,141192.83,154659.31240717781,150408.6,263508.91323664406,152756.69,4992310693.75729,3.4844034730716715,0.21394450033003948,42370.93335172882,10000.0,630957344480.1943,56038.3176968053,50.11842810850856,50.11872336272387,63.095734073217976
100,8659,21557,N gene,1.579854075322934,Undetermined,40,165012.5,-1211.2918778153214,165012.5,AC00DB12,Negative Control (qPCR),Negative,Undetermined,,0,1.0,68189.62710277774,152423.27,166809.62181315006,162428.11,275659.22264261625,165012.5,4958416734.841674,2.355489867369195,0.18191437921249917,195928.730125591,10000.0,630957367411.576,68188.62710277774,50.118723362727145,1.0,63.09566114051306
101,8699,22008,S gene,2.375957195777937,29.04784810047164,40,359337.46875,110403.11437908496,359337.47,AC00DB12,Positive Control (qPCR),Positive,29,257884.56,1,1.0000000000000895,179740.82797348706,256757.69,278360.82268386084,253393.88,387210.423513327,359337.47,2691683805.910319,0.5484787514944183,0.020845822246925556,8330969.207922533,10000.0,630957344480.1943,179739.82797348706,7.518354343156465,3.8318193086528343,63.095709156071116
102,8739,22023,S gene,2.5735301414117826,28.47520408119759,40,510274.8125,275989.0184752748,510274.8,AC00DB12,Positive Control (qPCR),Positive,28,242931.12,1,10305.879091879795,85606.84231220018,242454.39,297785.4829130534,240568.02,406635.0837425196,510274.8,5770086329.633139,6.993919311800591,0.02216022005061103,4365434.574793199,10000.0,1690242943245.3818,75300.9632203204,5.3538953912950005,10.495528684046887,11.462849164164266
103,8779,44138,S gene,2.1309793719183614,32.115336252706335,40,223314.34375,54428.37959558824,223314.34,AC00DBTA,Positive Control (qPCR),Positive,32,187606.02,1,1.0000000000001683,88379.84825200163,174337.5,186999.84296237672,171797.89,295849.4437918429,223314.34,3899873409.9564514,1.6689107885415393,0.07820189663792103,149062009.90098336,10000.0,630957344480.1943,88378.84825200163,50.08099578527674,50.118723362725916,63.09572207885115
104,8819,44150,S gene,2.312437665788592,32.10781283823333,40,248214.296875,99099.73907271244,248214.3,AC00DBTA,Positive Control (qPCR),Positive,32,167280.28,1,1.0,73286.24830643223,154820.6,171906.243442472,152045.9,280755.84427193826,248214.3,3256170725.1765537,2.6726832822344067,0.0528510440388511,5159735.329433925,10000.0,3162277660168.3794,73285.24830643223,50.11872336272722,50.108261006665366,63.09573444801933
105,8864,549,N gene,0.0,Undetermined,45,109849.3046875,93.03360010162992,109849.305,AC00DAND,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,108026.21,108620.99471037231,108916.82,217470.59553983854,109353.62,6772472956.422747,154.01164136424347,0.5593447738793484,33308.15507161931,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
106,8909,958,RnaseP,0.0,Undetermined,45,19916.951171875,98.04153509726892,19916.951,AC00DAND,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,17272.258,108620.99471037231,18755.621,217470.59553983854,19753.871,13755035111.738054,154.5081453640554,34.674961976205196,4955.136374630294,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
107,8954,322,E gene,2.306135569831258,26.390205848507115,45,373836.6875,102385.27572838348,373836.7,AC00DAND,Positive Control (qPCR),Positive,26,279896.06,1,13567.21936813069,84128.71011419507,289927.2,296307.35071504826,278359.78,405156.9515445145,358607.1,7004969139.065838,7.308343974893976,0.05012361178047844,142665356.0516667,10000.0,2337313053291.0513,70561.49074606437,5.366269527783138,10.155337823913898,14.555912598447357
108,9044,86330,N gene,2.76662981047955,27.73069304584812,45,945518.3125,798160.8153487273,945518.3,AC00H0OU,Positive Control (qPCR),Positive,27,152391.2,1,1.0,57553.45368655091,141796.39,280083.1142348463,146465.17,560590.9446531523,853608.25,24843450221.46653,30.041746028947014,0.027788943275731552,1487837.6929003217,25770.22132196656,630957344480.1943,57552.45368655091,50.118723362724275,1.0,63.09573444801933
109,9089,85948,E gene,2.596193375039809,28.15500790789421,45,635699.75,296946.34223484853,635699.75,AC00H0OU,Positive Control (qPCR),Positive,28,341724.47,1,11483.18299449174,191219.3935824252,330580.53,403398.0341832784,335892.0,512247.6350127446,612819.5,5680051103.055363,1.9782723718353858,0.014055560271086336,4867269.765278177,10000.0,1458671106576.8665,179736.21058793346,5.630891040149801,12.838859664511816,11.313870083815017
110,9179,25317,E gene,1.7822997474708449,Undetermined,45,287998.5625,2154.127141405353,287998.56,AC00DB2C,Negative Control (qPCR),Negative,Undetermined,,0,1.0000000000815288,165130.19410430125,275031.38,263750.1889914905,278929.56,372599.78982095676,286224.16,6776967198.500967,0.5838986285912728,0.08170615076052791,4441968.397310168,10000.0,941720409264.4559,165129.19410430116,1.0141111965320573,13.163963512991792,1.0000156642288935
111,9314,25452,E gene,2.1003786661029125,27.951860750615204,45,300611.875,31560.4973214286,300611.88,AC00DB2C,Positive Control (qPCR),Positive,27,268782.94,1,1.0,159617.0238248136,260227.94,258237.0189608534,265572.72,367086.6197903196,296820.62,5258629817.541632,0.6664241976279688,0.05819160293300731,6570199.883079771,10000.0,3162277660168.3794,159616.0238248136,6.785104852978809,35.98734731589967,63.09573444801933
112,9359,25858,N gene,2.3554987214783103,28.56778532978414,45,415167.25,298854.62252483226,415167.25,AC00DB2C,Positive Control (qPCR),Positive,28,126885.45,1,1.0,53816.46954443689,109498.125,152436.4642548092,114767.44,261286.06508427544,307086.0,2514357614.065864,7.179466270362713,0.014587500105792829,3897450.8557025404,10000.0,630957344480.1943,53815.46954443689,50.118723362726534,45.546400217960596,32.85164096347901
113,9404,25476,E gene,2.091649160537906,28.039709999926764,45,308023.25,28282.627346837915,308023.25,AC00DB2C,Positive Control (qPCR),Positive,28,280828.3,1,1.000000000000023,167357.33203929607,267389.9,265977.32717533625,274013.1,374826.92800480244,303578.8,5269805342.920372,0.6066569139196001,0.05554277522842394,8423862.383061808,10000.0,3162277659738.0005,167356.33203929607,50.11872336272694,50.118723362727145,63.09573444801933
114,9524,31671,S gene,2.4787045265351937,29.459988846926848,40,431535.90625,220071.05140977443,431535.9,AC00DBJ4,Positive Control (qPCR),Positive,29,226564.36,1,1.0000000000000342,157903.57252704422,219817.92,256523.5672374178,215547.42,365373.16806688404,431535.9,2164916086.3961763,0.9282684840190074,0.011625381278426545,18354214.70744023,10000.0,630958188857.5375,157902.57252704422,38.35980155254414,10.593530295302305,63.09573444801933
115,9604,1506,N gene,2.515419244596385,32.108765652947945,40,278230.53125,199594.8723417208,278230.53,AC00DAP1,Positive Control (qPCR),Positive,32,108976.74,1,1.0,11459.011351010726,69714.95,110079.00606138303,75173.484,218928.60689084927,278230.53,2281110785.198387,89.16932741202382,0.029467060299339348,9983005.392336838,10000.0,630957344480.1943,11458.011351010726,50.11872336272694,50.118723362727145,63.09573444801933
116,9644,1910,S gene,2.387459855115635,32.72370243278561,40,241391.984375,119868.61967222745,241391.98,AC00DAP1,Positive Control (qPCR),Positive,32,152038.19,1,1.0000000000000424,49684.176889955954,124056.21,148304.17160032896,122761.125,257153.77242979518,241391.98,2572332120.0823345,5.492337213793057,0.04414498429648898,2346598.8282578816,10000.0,630957344480.1943,49683.176889955954,50.03835974164442,44.50063418807262,63.09573444801933
117,9844,44341,MS2,1.6535992140996396,Undetermined,40,213569.53125,2227.065244932419,213569.53,AC00DC34,Negative Control (qPCR),Negative,Undetermined,,0,1.0000000000000118,117899.51023412666,207667.42,216519.50494449917,210017.8,325369.1057739654,213569.53,5279849922.426639,0.7959919349048741,0.11575586223005696,1247907.8077819226,10000.0,630957362610.416,117898.51023412666,0.977499495201086,34.937152562167604,63.09573444801933
118,9964,45650,S gene,2.0762220521506785,34.79582395123572,40,179596.671875,38551.892098390745,179596.67,AC00DC34,Positive Control (qPCR),Positive,34,162924.22,1,1.0,57029.41725490488,144884.47,155649.4119652772,142673.88,264499.0127947434,179596.67,4204566728.688792,3.685231404584374,0.13035409820861887,3742224.66355639,10000.0,630957344480.1943,57028.41725490488,50.118723362725916,50.118723362727145,63.09573444801933
119,10004,45652,S gene,2.0675156123068392,34.53663659238201,40,175102.3125,39023.50189688028,175102.31,AC00DC34,Positive Control (qPCR),Positive,34,158893.0,1,1.0,52232.82770156884,139484.75,150852.82241194116,137449.66,259702.42324140738,175102.31,4173138645.2538757,4.367321689088096,0.1361065615924887,2986937.564223494,10000.0,630957344480.1943,52231.82770156884,50.11872336272633,50.118723362725504,45.162329781218844
120,10184,96314,E gene,2.5027196986796416,27.192496958506283,45,465302.03125,202439.8080592105,465302.03,AC00H0R4,Positive Control (qPCR),Positive,27,267711.62,1,1.000000000000076,203268.45856904908,261147.81,301888.45327942376,263251.75,410738.05410889,449052.1,1779917359.6807647,0.663427210302684,0.008221100252740811,103310.5086874863,10000.0,630958712535.6458,203267.45856904908,49.68863465679609,1.000000005459014,63.09573444801933
121,10229,96338,E gene,2.501140078551456,26.67898597112901,45,486627.28125,208748.5171875,486627.28,AC00H0R4,Positive Control (qPCR),Positive,26,282443.53,1,11560.845314710374,117080.93513143243,279452.06,329259.5757322856,281019.34,438109.17656175187,468665.34,4314008750.25717,4.28707285792334,0.018217472331317146,2452087644.716885,10000.0,1634393273894.4602,105520.08981672206,5.070660197395234,10.394650333217259,11.343000399823554
122,10309,33226,S gene,2.055321418291491,28.288499356435707,40,238539.109375,48212.1924107143,238539.11,AC00DBJC,Positive Control (qPCR),Positive,28,201210.92,1,1.0000000000000506,112630.07805241716,199506.39,211250.0727627903,197071.1,320099.6735922565,238539.11,4015454890.2787094,1.0093358182483534,0.07056925982405685,5521440.688716945,10000.0,630957344480.1943,112629.07805241716,44.81898720854918,49.9255011782542,63.09573444801933
123,10354,19628,E gene,2.526888801877793,26.563630043409198,45,508472.03125,234623.55686090223,508472.03,AC00DAY7,Positive Control (qPCR),Positive,26,276836.62,1,12455.378869201382,118269.02387217386,270779.28,330447.6644730271,274414.12,439297.26530249324,491323.78,4276558215.236452,4.297461056056463,0.01654094249290246,13661.722643670479,10000.0,1628613571617.2512,105813.64500297248,5.182632626689734,10.291140976856244,11.551051007888185
124,10399,113461,E gene,1.804933878988351,Undetermined,45,298708.84375,4394.4418554006825,298708.84,AC00H0WU,Negative Control (qPCR),Negative,Undetermined,,0,1.0000000000001865,174871.86220013,287795.25,273491.8569105054,288531.12,382341.4577399716,295372.06,6878291152.347521,0.5266124074875449,0.07708757865477762,22367.226341619815,10000.0,630957344480.1943,174870.86220013,0.9772372209558108,14.02902689899885,63.09573444801933
125,10444,114254,RnaseP,0.0,Undetermined,45,22764.3984375,238.46339648664355,22764.398,AC00H0WU,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,20047.434,108620.99471037231,21182.941,217470.59553983854,22479.475,13319830871.417807,154.61442946465857,25.703151170018955,121250.48090001597,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
126,10604,45901,MS2,0.0,Undetermined,40,260245.203125,-439.89646677929215,260245.2,AC00DC3J,Negative Control (qPCR),Negative,Undetermined,,0,1.0,165793.93386287693,252811.12,264413.9285732493,259020.1,373263.52940271556,260245.2,5197212991.893077,0.39788935984789714,0.07666624188895692,327452.5295974452,10000.0,630957455959.6451,165792.93386287693,50.11872336272146,49.684942759221414,63.09573444801933
127,10644,47164,S gene,2.4435102897499377,31.55393820112041,40,403737.75,166904.71476738722,403737.75,AC00DC3J,Positive Control (qPCR),Positive,31,261526.23,1,1.0,175172.52124407803,248746.14,273792.51595445035,242615.86,382642.1167839166,403737.75,2394456161.3385596,0.6983283748055873,0.014689539230519372,33181626.320101183,10000.0,630957344480.1943,175171.52124407803,10.630898361913827,6.932727756916667,63.09573444801933
128,10724,47188,S gene,2.44028988731552,31.38394865539523,40,404909.03125,172641.71419986262,404909.03,AC00DC3J,Positive Control (qPCR),Positive,31,259945.48,1,1.0,174040.88933923963,247075.39,272660.8840496119,241561.02,381510.48487907817,404909.03,2395922712.061612,0.7117298324851639,0.014613622350973627,25067275.61269866,10000.0,630957344480.1943,174039.88933923963,50.11872336272722,1.0765548437738346,63.09573444801933
129,10769,117710,RnaseP,0.0,Undetermined,45,19169.400390625,-192.76493993176592,19169.4,AC00H0XL,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,16157.76,108620.99471037231,17323.127,217470.59553983854,19203.83,13874556608.954845,154.64887057571326,37.2142263414289,70621.17390446032,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
130,10859,117050,E gene,2.5348942688698965,29.030783284324983,45,492662.4375,226054.6484848485,492662.44,AC00H0XL,Positive Control (qPCR),Positive,29,271411.56,1,1.0,204458.43938749825,261883.58,303078.43409787066,265368.78,411928.03492733685,473013.5,2394323220.209937,0.717950899621727,0.00986469973218751,2812095.6500667585,10000.0,630957450857.4142,204457.43938749825,50.118723362727145,1.0,63.09573444801933
131,11129,58166,E gene,0.0,Undetermined,45,256443.625,574.1387921022036,256443.62,AC00GXYT,Negative Control (qPCR),Negative,Undetermined,,0,1.0000000000000002,139586.0475162563,254471.47,238206.04222662863,254395.0,347055.6430560949,255852.5,7205295541.409151,0.797092960178742,0.10936621163457041,334533.64798835287,10000.0,630957378903.8412,139585.0475162563,50.11872336272673,1.4779964981668308,63.09573444801933
132,11174,58958,RnaseP,0.0,Undetermined,45,22894.9453125,207.7671085583632,22894.945,AC00GXYT,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,19913.697,108620.99471037231,20874.13,217470.59553983854,22506.893,13307961949.890202,154.6644042228106,25.388225162841525,136986.90770090613,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
133,11264,58324,E gene,2.4696937857714234,26.805011407125704,45,447527.5,176683.9932598039,447527.5,AC00GXYT,Positive Control (qPCR),Positive,26,274399.25,1,1.0,205291.16628100953,269817.7,303911.1609913819,272882.4,412760.7618208481,430278.1,1704718721.372012,0.613310981043387,0.008511640571425458,242.91109943951835,10000.0,630957424346.3251,205290.16628100953,2.129176313528695,1.0,63.09573444801933
134,11399,98102,RnaseP,1.2748619500592118,Undetermined,45,22950.193359375,1381.2061478365367,22950.193,AC00H0R5,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,19410.47,108620.99471037231,20672.896,217470.59553983854,22667.695,13330115384.994871,154.83051165429035,25.30819805548304,107470.99901830594,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
