curve_idx,outputs
116514,0.9998512
78594,0.99985933
6560,0.99747086
76398,0.99874157
9774,0.99745244
98101,0.27430412
97066,0.9998908
117669,0.99992085
7466,0.9980617
87775,0.99983346
34137,0.99676126
20442,0.9943804
127227,0.9953296
79806,0.9998605
22052,0.9982413
128174,0.9958047
45996,0.99772745
22152,0.99749506
17937,0.9998282
68918,0.09638864
19123,0.9998685
28798,0.55169153
122274,0.99982977
92335,0.99935466
43519,0.995231
4301,0.99975556
71546,0.9998357
114326,0.9997019
73797,0.99980813
108595,0.99980825
96182,0.1796038
87779,0.9997913
116630,0.9999039
115324,0.99956554
29425,0.9998704
31594,0.011652138
86515,0.99990845
83534,0.025428632
28499,0.99923515
29517,0.9998715
42771,0.5099752
25979,0.9993919
73300,0.9991216
81828,0.9905055
64626,0.9942656
44231,0.999057
107370,0.9998834
8596,0.10583758
28430,0.99842215
92475,0.9998104
47552,0.9936371
49571,0.9995739
19199,0.99989045
85565,0.99984396
16841,0.9998647
10536,0.99811375
20144,0.9986934
90033,0.9965224
123424,0.99987113
14637,0.99073845
97037,0.99972314
53072,0.99835795
18053,0.99985385
117776,0.99982506
105059,0.9998074
65771,0.71975833
47544,0.1011398
63521,0.9919403
12337,0.9981311
72822,0.99989057
31796,0.99355704
69400,0.9984579
9280,0.06337295
96997,0.9998369
12147,0.99957305
29652,0.9998747
85301,0.999889
127997,0.9978042
31859,0.07997864
19057,0.9998572
22807,0.9955711
37383,0.9981824
49707,0.9998424
20145,0.72897965
8912,0.99650913
85612,0.9998671
19266,0.41000235
91334,0.99985516
100562,0.72133946
116386,0.9998399
107180,0.9998716
49723,0.99969053
30850,0.7189944
37514,0.9973162
89891,0.99988294
99342,0.99332845
53348,0.9963977
22414,0.99663216
30082,0.99932253
58931,0.99669564
91228,0.9998547
2293,0.99771094
115507,0.99890745
104858,0.9998609
96939,0.99988425
100432,0.99988484
5685,0.99960726
29515,0.99988437
89079,0.99986136
28236,0.9977761
33553,0.046943326
75184,0.9997929
31401,0.49776012
84370,0.9998293
90109,0.9999045
69153,0.99824584
58166,0.11544715
37547,0.99742055
85605,0.99987423
41754,0.9968407
100336,0.9998394
54504,0.9998801
67790,0.057189718
77906,0.98898286
1953,0.99860966
77559,0.9992168
99424,0.99955183
41441,0.99759763
24447,0.41285965
90231,0.99992037
106257,0.9998765
72915,0.99879175
106004,0.9998394
125680,0.9998215
19233,0.99965763
114613,0.24778223
70298,0.99910045
67169,0.99843365
124501,0.99970406
107268,0.999881
85472,0.99984634
41318,0.997417
5610,0.9995048
99237,0.999843
90171,0.99983656
2252,0.99835455
16795,0.99968076
92476,0.37951225
107725,0.013591428
72789,0.9998274
41214,0.99788505
20160,0.98139805
34907,0.9992398
34138,0.99727386
77509,0.9998616
61394,0.3054387
76224,0.30394852
92520,0.99984455
30914,0.9987349
49600,0.9998242
26086,0.40738422
80834,0.99990654
122232,0.9994475
31001,0.9977641
13312,0.99879384
109468,0.9998454
41254,0.99529135
72696,0.99884915
59051,0.99859387
6631,0.9968591
105530,0.99942327
16947,0.99965096
100547,0.9998728
100924,0.99957496
8171,0.9971642
63446,0.99669504
31460,0.99787724
72873,0.57248783
111815,0.99968505
34999,0.99846184
2227,0.99843556
13193,0.99987316
54359,0.9985921
44297,0.9978085
93650,0.28147656
67139,0.99930096
117809,0.99984777
114416,0.9998487
2181,0.9944878
7907,0.99610883
49838,0.9996737
42679,0.93496364
28417,0.999605
5136,0.04501499
113262,0.9998492
90088,0.9996661
9005,0.03166696
23850,0.99777573
90066,0.99991035
107264,0.99980277
72780,0.99935514
33283,0.9988055
31202,0.023079816
13434,0.9991374
113270,0.99982435
72828,0.99971825
53300,0.8046139
59929,0.997124
112107,0.9997981
28515,0.99978906
17870,0.9996935
65618,0.99822074
70351,0.99872595
45778,0.4776233
96722,0.9985927
49752,0.99967587
72974,0.9997278
84240,0.9998753
117636,0.9998586
126803,0.9950493
43400,0.95749784
90217,0.9998976
58836,0.9987858
95932,0.25608474
129541,0.83636445
14354,0.99945885
110669,0.9987533
127917,0.9942346
81810,0.9998603
18963,0.99988043
52071,0.9985448
19139,0.999874
101400,0.99969625
1021,0.99811435
61282,0.99942845
29523,0.9998323
44481,0.996163
44492,0.9959798
45921,0.5676117
34067,0.9972904
29507,0.9998617
66856,0.9997744
118610,0.99876946
87724,0.9998821
103994,0.4866848
66969,0.9995759
57760,0.70607775
72859,0.9998784
84316,0.9995048
79571,0.9998952
66850,0.9985782
69155,0.9987923
122383,0.9996123
26274,0.99824846
41377,0.99751055
78646,0.99990654
124647,0.99986553
18075,0.9997497
14504,0.9995365
4432,0.9995389
96980,0.99949837
128082,0.994806
103751,0.9980404
9813,0.9982882
69467,0.99956566
37239,0.9963559
28389,0.4098833
108362,0.9998227
115523,0.9972692
88805,0.9998375
5560,0.99925905
49927,0.99879754
89810,0.9985544
115504,0.9998429
20552,0.9980544
116520,0.9999037
101459,0.9998834
26068,0.999642
34806,0.9986259
114081,0.9995353
106353,0.9997948
88967,0.99982506
127285,0.99645114
49881,0.9988875
54164,0.99976176
41406,0.9977422
95686,0.9949627
18996,0.9998827
20107,0.88288283
23622,0.99760324
105914,0.9992581
21434,0.25646615
127305,0.9976935
113065,0.9998336
85482,0.9997662
66748,0.99775946
109547,0.99978966
7444,0.9969945
60019,0.99838114
129503,0.9190521
9082,0.057324797
79858,0.99987555
109459,0.99987495
37423,0.9984743
10591,0.9962566
2296,0.99704164
52922,0.9993948
111976,0.99781907
109279,0.047457688
75142,0.9998356
12138,0.9996983
49676,0.9996068
92327,0.9998683
4395,0.99976045
15728,0.9990212
96896,0.99961996
63532,0.99690163
21553,0.02743148
20194,0.9872844
68226,0.99772924
13338,0.9992213
45866,0.8565146
73141,0.16585544
93570,0.9990374
41124,0.99653316
6610,0.99727494
57825,0.6966798
62479,0.9649643
66923,0.99985254
8149,0.99676573
85314,0.9998161
129593,0.87934494
117635,0.99983454
107444,0.99989843
58855,0.99917775
47392,0.7748766
67145,0.99725074
110904,0.99840385
34984,0.9984414
68150,0.23668851
73991,0.999818
69344,0.9968785
80688,0.99990165
113211,0.9995919
105192,0.9998703
77350,0.99960965
17399,0.14710788
23676,0.99464107
71743,0.9998685
95789,0.9982924
9842,0.9975491
25474,0.84153664
60020,0.99891317
83075,0.9998934
91316,0.9979656
96858,0.99976236
64872,0.999173
89012,0.99982303
36950,0.9974976
26027,0.99608743
109593,0.9995548
18098,0.9998416
102645,0.9998776
107252,0.99991107
121282,0.9978975
28431,0.99986815
52119,0.999706
40379,0.9956637
113257,0.99959487
84449,0.99986136
128205,0.9943283
115420,0.99892384
60229,0.9990978
14338,0.99975985
68081,0.9971597
85513,0.99848515
49800,0.99984634
26203,0.9985171
43681,0.034213617
23770,0.99791604
36556,0.032680202
45832,0.9692491
93633,0.99794334
29546,0.99982965
28379,0.99944395
75095,0.99985015
84260,0.9998828
116575,0.9998447
108421,0.9997899
107169,0.9998785
109511,0.9998634
128027,0.99713945
52106,0.9993412
88750,0.9998754
75234,0.9951504
23803,0.99792
29586,0.99987924
97048,0.9996549
119843,0.72089404
27222,0.96458244
128022,0.997421
111971,0.9992335
68194,0.99862456
1951,0.99620146
44431,0.99808747
41420,0.996093
33362,0.99895895
1267,0.99334806
69337,0.9998363
29394,0.9998209
89946,0.9998827
85366,0.9998857
69240,0.99918586
36446,0.9976646
40723,0.49927756
20100,0.98785955
44498,0.069186635
34835,0.9986235
13481,0.9998198
2224,0.9972807
28444,0.9988471
72661,0.9992895
87679,0.99957806
18998,0.99977237
90055,0.99978703
20116,0.70332086
91760,0.09885311
98139,0.9998616
30966,0.9987702
111542,0.063281156
88859,0.99990106
127949,0.998004
97147,0.99976057
128073,0.9952246
121234,0.9994967
126157,0.09483749
109726,0.99992263
14642,0.9990275
115517,0.9999076
76231,0.99927074
16807,0.999752
19318,0.9998864
88730,0.99986935
111792,0.9998871
49627,0.99953794
72660,0.99905807
127878,0.99760795
109553,0.9998472
67027,0.9854747
103764,0.99812263
28235,0.9992803
76332,0.9994122
46014,0.499551
99388,0.28821918
90248,0.99990547
19148,0.9998423
82962,0.99986076
76198,0.99907994
107498,0.9998416
27185,0.99752384
14531,0.9997907
72641,0.99838567
76088,0.9996625
34225,0.997255
70294,0.9992968
96338,0.9993625
85948,0.9996418
44216,0.99714416
64785,0.9998692
65825,0.7216063
53743,0.09505126
91222,0.9998374
20289,0.9770529
111821,0.9994703
63393,0.9998579
10519,0.9974401
21749,0.09883455
21826,0.9992204
95797,0.40115726
109469,0.99972683
127060,0.31856647
129527,0.9976712
13371,0.9998005
95824,0.9998659
92483,0.9999025
58944,0.9987225
59132,0.9844461
72835,0.99971694
41276,0.99776924
127145,0.9959848
69775,0.12975228
107217,0.99986625
44179,0.99682176
66844,0.99980015
115410,0.9989692
44484,0.99981743
114174,0.9989918
37199,0.997436
77302,0.99986136
69430,0.9996282
50721,0.9997911
116464,0.9998363
69169,0.9986829
106066,0.9998499
62274,0.99704
76122,0.99982387
23913,0.99491775
32639,0.9981913
8225,0.06017728
67092,0.9960873
44551,0.9439738
102615,0.99989843
91075,0.9997837
77138,0.99851626
69143,0.9948461
77501,0.99985564
54508,0.9997702
115457,0.9997298
14540,0.9995303
18040,0.99984026
45939,0.9963586
28553,0.9991762
43585,0.9976051
109623,0.99977034
1898,0.9963786
93478,0.9997516
44408,0.9972114
118973,0.99983525
36550,0.99745125
99280,0.9998462
65990,0.720097
124682,0.9996302
39562,0.98390573
123336,0.9998023
41144,0.9972447
113104,0.9997813
72771,0.99729687
56581,0.999597
18961,0.9997547
123376,0.9998466
99185,0.9998554
120124,0.31256622
60263,0.9899705
16889,0.9998882
99146,0.9998109
78688,0.999524
123393,0.99985003
109490,0.9983475
107253,0.99983454
108567,0.9989992
37554,0.99861324
86533,0.9997838
93878,0.6020528
75141,0.9998816
91218,0.9998776
103903,0.997943
99238,0.9996351
20339,0.49851122
17890,0.9997702
19253,0.9997259
43447,0.9966897
8228,0.9957931
32657,0.99598396
89933,0.9998313
71501,0.99971515
107291,0.9998129
14398,0.99966955
96889,0.99985373
5839,0.9991487
1117,0.9988527
78133,0.008563903
36594,0.9967533
67186,0.9998054
94772,0.9998647
68233,0.9977697
5411,0.99987674
78415,0.9997601
82069,0.9998523
115424,0.9457528
13509,0.99977905
89896,0.99984026
25318,0.4442792
107178,0.9998373
85434,0.9998952
16996,0.999859
26225,0.99909616
2204,0.9980269
14396,0.9992471
86560,0.99959725
55034,0.027056364
37369,0.9965161
77459,0.99988246
72953,0.998863
115427,0.9997074
21281,0.9974251
61092,0.9996136
127253,0.9971769
3770,0.997521
837,0.9995141
77544,0.99988496
12388,0.99976677
109584,0.9993735
74040,0.999582
65698,0.6716367
117674,0.9998673
61074,0.9847564
90232,0.99982685
122068,0.99853516
127577,0.4340957
37300,0.997086
50852,0.99973696
86330,0.99845684
24272,0.77458787
23853,0.9962966
103756,0.98740214
2053,0.9972681
63566,0.26206306
8906,0.018698234
97114,0.9971354
124676,0.99984276
45910,0.9820535
2160,0.9965726
55615,0.99882966
83200,0.9998246
37544,0.9993507
67012,0.99918956
87719,0.9998565
102694,0.9998585
5544,0.9992281
89918,0.999881
72935,0.99973816
19050,0.9998312
90165,0.69966996
19074,0.9996984
114112,0.99828374
39479,0.9992187
32624,0.9970605
107474,0.3272063
91392,0.9994118
29446,0.9999018
9726,0.9975527
56404,0.99800664
73745,0.99984455
94528,0.99983644
111920,0.9990257
90040,0.9998901
32617,0.9972166
83317,0.9997528
115156,0.9973937
10671,0.99363375
103280,0.035629537
85463,0.99841654
107258,0.99991333
88942,0.9998499
114230,0.3361239
62326,0.9897802
7490,0.9991622
55527,0.99987996
72904,0.99986815
26281,0.9950648
113123,0.9997987
62529,0.99509096
69145,0.99865746
59453,0.058452807
82144,0.99980825
19244,0.30433458
34062,0.99604213
94576,0.99986553
10525,0.99726355
73861,0.99986076
44462,0.996878
14597,0.9993717
47556,0.9976997
28277,0.9979424
80782,0.99989736
67008,0.99690044
76754,0.99935323
36298,0.010859224
8280,0.99770015
17845,0.99992156
58780,0.9986349
22104,0.59018797
37151,0.019921115
127121,0.99767107
81917,0.99979764
69356,0.99911815
5742,0.99983823
44255,0.99781394
32532,0.99738306
113197,0.99932885
69366,0.99837685
120992,0.9965432
872,0.9996749
91115,0.9998677
61233,0.9775024
69342,0.99953234
28557,0.9995541
116421,0.9989128
23813,0.99700683
68295,0.9987746
65927,0.6968614
76370,0.23331006
80727,0.999874
114075,0.99976665
53332,0.3747068
1975,0.99629706
35514,0.018323988
109503,0.9998148
89914,0.99984026
35792,0.99045473
13218,0.99984
72713,0.99898225
26032,0.9997298
103897,0.9988261
116473,0.9997588
9717,0.997421
102598,0.9998454
324,0.9958917
20208,0.9928115
60127,0.97564405
19163,0.99965084
18953,0.99974793
35012,0.9991211
49804,0.99980766
98095,0.9997671
13381,0.9999
81871,0.99986684
23927,0.99739516
128006,0.99737847
29540,0.9998691
23788,0.9968141
46065,0.9937623
59935,0.9948059
72945,0.9992029
111780,0.9996699
15594,0.99871635
32574,0.3081521
52008,0.99923253
85202,0.99865484
62533,0.99773264
114417,0.99660975
35006,0.9989513
75050,0.9997737
72613,0.995609
10627,0.99911743
34969,0.9994475
18038,0.99991417
72930,0.9987166
26628,0.9993678
54274,0.99985135
14377,0.9998286
101636,0.99988663
128278,0.996253
110775,0.99878675
72631,0.9997681
95939,0.22729546
128054,0.99666923
34104,0.99777454
85547,0.9997218
49852,0.426505
109839,0.9997665
13185,0.9998697
45724,0.99709296
16700,0.99987817
128061,0.9984421
63725,0.99939024
87910,0.99990356
90008,0.9998307
49650,0.9998043
67766,0.06267157
120146,0.6680496
65695,0.7108328
39282,0.9992687
69479,0.6854739
98245,0.99927145
65836,0.7186142
62295,0.9986902
100499,0.9996468
110861,0.99826705
39565,0.9944395
56571,0.99785054
66849,0.999521
106070,0.9998455
36759,0.07193471
96947,0.9997131
121085,0.99880147
19121,0.99984455
64634,0.99786925
33311,0.9995671
44380,0.9974235
127254,0.99825126
107464,0.9997547
26282,0.9985097
85590,0.99976844
117815,0.99983263
94822,0.9998964
53029,0.99826896
117864,0.9999057
9007,0.9979869
10602,0.9931825
16170,0.99938214
68180,0.99770564
85389,0.9998354
76226,0.9980483
85477,0.9827083
36554,0.99676263
115431,0.99985445
4336,0.9996934
41208,0.99720395
84275,0.99984527
86714,0.4742764
84302,0.22602747
47349,0.9988427
26127,0.99608386
92860,0.966639
72959,0.99967754
122280,0.99984586
93244,0.99083567
109663,0.99982053
8308,0.9972025
44296,0.99722505
66890,0.9944581
104402,0.999546
59317,0.07610574
46021,0.4533282
47502,0.99721056
72963,0.99857545
29597,0.9998559
29660,0.9998981
98229,0.99925524
129601,0.9908778
69321,0.9995758
121285,0.9988325
90223,0.9998784
120160,0.738064
125741,0.99961156
76361,0.999099
53345,0.9981505
112115,0.99746037
72670,0.9985543
44275,0.99846065
10625,0.9945521
38796,0.9969908
28250,0.9985954
34885,0.9988612
35737,0.99315876
72755,0.9998852
49875,0.9995771
69302,0.33483103
49563,0.9994394
75246,0.9981741
45726,0.99708074
19111,0.9996648
34068,0.99710625
63447,0.9995838
62483,0.9968309
122182,0.9998714
96752,0.019689383
122324,0.99983466
61185,0.99125403
56475,0.9809663
23832,0.9968092
80438,0.06195802
76162,0.99868256
43512,0.5917321
39695,0.9954978
8278,0.9978709
89023,0.999835
107440,0.9998481
109814,0.9990208
35011,0.9989668
112109,0.99987864
39087,0.99790287
68002,0.99865204
32547,0.99710923
100021,0.07066408
40381,0.17448445
9818,0.66428196
73761,0.9998648
36591,0.99688417
35639,0.97616553
58896,0.9996656
26125,0.99782795
88857,0.9998747
5797,0.99721897
44291,0.99955994
66924,0.9997793
61322,0.9762581
93493,0.46612617
25924,0.9996412
29405,0.99988127
90079,0.99986446
63491,0.9954507
67990,0.9965318
115362,0.99930036
100946,0.99952304
104270,0.29152983
16832,0.99964035
103747,0.99881256
108649,0.999729
76142,0.9993425
15428,0.9984565
59108,0.9985261
68272,0.9965959
123286,0.9998783
41219,0.99686784
41128,0.99629503
5751,0.99887353
37197,0.99672747
41250,0.9977575
97039,0.99931264
76125,0.9997414
22185,0.99695075
29630,0.9998084
14402,0.99787986
123399,0.9998356
13378,0.99973327
54496,0.99945766
28319,0.9988029
102562,0.996557
574,0.076260984
121182,0.9996674
9889,0.9959842
127226,0.99271375
108459,0.99972945
88742,0.999828
96990,0.999824
61132,0.9776064
96930,0.9988452
63634,0.9965752
34186,0.99704945
37534,0.99902487
41184,0.9970487
10772,0.055571932
118832,0.9998865
49468,0.9987018
98194,0.9971685
23999,0.9975074
36458,0.9971808
35809,0.024678865
77555,0.9997812
29555,0.9998467
5600,0.9998671
69469,0.9986651
89906,0.9998878
102700,0.9998845
28593,0.9994106
27621,0.1011697
107239,0.9901023
28297,0.999057
93522,0.99981123
18049,0.9998411
30944,0.998276
58964,0.9998578
39556,0.99024206
49816,0.99984086
79495,0.07153029
28241,0.9997094
113151,0.99876535
39663,0.14205688
63623,0.989179
117813,0.999213
72795,0.99879277
43477,0.9969559
89017,0.99989533
70595,0.9920551
102603,0.99985564
37313,0.996027
44466,0.99782735
14549,0.9997048
75056,0.9998449
26072,0.9984629
32770,0.023208441
60221,0.98794353
64828,0.20807049
23723,0.99651426
13195,0.999881
84207,0.99985766
58873,0.9991084
32527,0.99750227
109805,0.9998301
4441,0.999926
28930,0.99914634
113141,0.99870205
19096,0.9998072
28005,0.028526291
72971,0.9998197
47586,0.9978714
15697,0.9979254
90056,0.99880373
102902,0.99971336
40429,0.99075294
72146,0.998889
76161,0.99977905
72890,0.57439137
82055,0.9998847
77440,0.9998647
85309,0.99983025
26239,0.9993542
835,0.999553
37465,0.99610364
111925,0.716088
101392,0.9999069
53198,0.70673215
44448,0.9964617
97949,0.99677974
1506,0.9988959
49682,0.99955875
85550,0.9998772
28587,0.9996897
51873,0.99988437
42631,0.4624637
46047,0.9694901
49587,0.9996457
68982,0.03331385
2085,0.99884486
117520,0.99987435
95872,0.99989367
100430,0.47575578
15542,0.99359244
13308,0.9996513
87813,0.9998319
103908,0.9939248
84414,0.9998957
37285,0.99732554
91248,0.99810386
16928,0.99957067
5649,0.997375
37417,0.9948872
27216,0.9984908
17977,0.9998766
19034,0.9997491
29503,0.9998876
81998,0.26585582
91173,0.999833
59086,0.9952407
85506,0.9988426
10669,0.99476826
129543,0.8615684
43420,0.9959871
21410,0.9972262
18498,0.9990196
80911,0.9992273
127168,0.9633395
21814,0.9992661
77490,0.9998969
29711,0.99985456
20288,0.9944265
21325,0.9966059
61265,0.98975337
108508,0.99955446
30879,0.9998466
32517,0.9970095
28516,0.99784994
23811,0.99775213
127993,0.99837947
50959,0.9993044
72734,0.99912375
37464,0.9972894
75830,0.090716645
23934,0.9887058
93524,0.9998036
59015,0.99293524
20113,0.9814904
79708,0.9998728
112955,0.9997552
110162,0.99894255
28497,0.9990571
9010,0.997413
86624,0.9998273
18080,0.9998529
977,0.99967015
108554,0.99973065
29601,0.9998486
61272,0.9989003
17809,0.9998698
105199,0.99986684
34922,0.99907506
13235,0.99987555
4588,0.99982953
54518,0.9997764
51910,0.9997085
65782,0.718803
87812,0.9996582
113115,0.9981034
38844,0.998135
109522,0.99976736
44279,0.99670947
60166,0.9985942
58881,0.9884162
43394,0.9971624
114067,0.99975497
17994,0.9999058
61415,0.992963
58979,0.9985915
127043,0.99333876
79573,0.9998723
63719,0.9937169
46693,0.12968965
41374,0.9976432
70499,0.98455864
88986,0.99989843
64468,0.9977513
113025,0.9996369
125926,0.99988747
44211,0.99774605
55418,0.9998209
37398,0.9979225
129542,0.9121412
128146,0.9970078
54317,0.9988519
2004,0.99692446
106209,0.99990416
26205,0.9989524
87635,0.99981505
35779,0.99720436
28323,0.9997919
5740,0.99982244
56516,0.999747
71442,0.9997743
102832,0.99979776
29631,0.99987626
43529,0.9909463
72857,0.99954885
58830,0.999283
60120,0.99704784
69184,0.9857442
39010,0.07179514
38765,0.9315309
111541,0.042464115
80701,0.9998605
36574,0.9982665
49900,0.9991326
109501,0.99986184
18069,0.9998486
26292,0.98805887
34057,0.99646807
92373,0.99987507
19127,0.9998759
104909,0.99979764
102744,0.99988127
87714,0.9998921
113020,0.99900764
86770,0.999905
10965,0.053467713
64084,0.99900764
26207,0.9988642
86756,0.99989367
128774,0.18746285
47606,0.99715245
59130,0.99898344
121312,0.9980463
65919,0.66777575
84389,0.9998404
101965,0.030760285
45853,0.9415521
20834,0.9983993
85364,0.99985087
50861,0.9996636
44437,0.9993185
60165,0.99398214
125603,0.999851
64593,0.9987086
36552,0.9974474
119985,0.7119174
25741,0.07493744
92432,0.9998084
4154,0.99802715
76186,0.9993556
47416,0.9945591
63700,0.6554075
97948,0.99987483
114422,0.99887973
85341,0.99973243
52109,0.99951637
23955,0.9480992
58802,0.99945194
86487,0.9998702
17805,0.99988365
30822,0.99983525
28400,0.9997868
28576,0.9951568
49738,0.99985695
28432,0.99905556
107156,0.9998597
20262,0.59778994
29526,0.9998827
50865,0.99958795
2193,0.99597234
86727,0.99958855
60278,0.99305975
89939,0.9998747
114260,0.99863344
38872,0.9963464
108558,0.21907802
128215,0.9924325
64852,0.67785573
61377,0.9884517
95976,0.99978906
106261,0.9998357
79564,0.9998363
31818,0.9967025
14433,0.9998466
108449,0.9998379
66026,0.7150282
41105,0.9976361
85374,0.9998586
86420,0.99990773
90185,0.9998287
68283,0.99875987
23802,0.034719832
68135,0.9974993
45632,0.019912051
75102,0.9998306
98094,0.9987404
44412,0.9979194
29444,0.999863
76416,0.9991059
127486,0.99845934
104867,0.998955
84133,0.9998733
125937,0.99984
5686,0.99822026
124720,0.9997118
91326,0.99987304
73953,0.9997341
43498,0.9987722
67516,0.9982048
102349,0.05454669
4548,0.99874216
61010,0.9981432
39793,0.0699141
107435,0.9997986
122330,0.9996352
91042,0.9998474
79795,0.999826
37267,0.9896597
91319,0.99989355
37450,0.99809843
35674,0.9967782
2037,0.9974778
13467,0.99971145
14542,0.999678
54511,0.99961346
5603,0.9985499
30826,0.722329
92425,0.99983585
63735,0.99866307
76149,0.9998779
96982,0.9998258
116439,0.9999044
112984,0.9998011
69270,0.99907887
37524,0.9990701
49750,0.9998068
90206,0.9998869
114273,0.99735546
82003,0.9998821
28425,0.9903098
64829,0.99026006
47440,0.9721605
17983,0.9998522
91312,0.9998149
68050,0.99879754
129569,0.9148977
37443,0.99918205
91063,0.99978226
85583,0.99870443
127939,0.99613345
28365,0.9989839
45861,0.9178375
41117,0.9977145
34069,0.99693966
65831,0.7027066
51026,0.15470518
7439,0.99688894
49847,0.9995203
62162,0.99753976
109652,0.9997117
75044,0.99973935
57916,0.666267
28006,0.015838724
96925,0.9997135
4046,0.09455683
68179,0.99768376
44400,0.99645257
76367,0.4636171
37323,0.9965167
28385,0.9965323
97014,0.9998087
61183,0.96245426
38743,0.99707294
66841,0.9998084
72530,0.998706
86774,0.9998536
115469,0.9998841
98032,0.9985709
28528,0.99944466
44486,0.999466
89995,0.99988925
106292,0.999503
106263,0.9998416
69451,0.98370874
121026,0.999869
72711,0.99887866
29418,0.99986696
37364,0.99786395
118968,0.9998272
34074,0.99613404
18136,0.9997565
91183,0.9998405
78360,0.9998186
78705,0.99654406
125830,0.99987125
33557,0.043129973
123476,0.9997278
85813,0.45119196
97040,0.9997874
71680,0.99885464
97005,0.9997031
79841,0.9998733
13425,0.9997936
64687,0.9928463
70451,0.9971398
68232,0.99984705
102655,0.99985445
110758,0.9996637
108552,0.99868625
109618,0.99985385
31717,0.9972203
37224,0.11181917
15812,0.39173123
8676,0.986743
102607,0.9998387
85552,0.9998914
88765,0.9998683
90829,0.085995995
34909,0.9977361
79514,0.9998691
113031,0.99957544
97030,0.99984586
85396,0.9998153
19238,0.9998386
32654,0.99706393
27468,0.07932564
53365,0.9985697
46049,0.3375077
55458,0.9998691
102747,0.9998313
23767,0.9937582
113214,0.9999012
23644,0.9953526
20213,0.9562701
129440,0.9951917
103698,0.9951172
41370,0.08688427
30676,0.99989057
65780,0.7148606
26052,0.99771416
115562,0.27673116
94597,0.99987006
85517,0.99983835
10572,0.9943581
47600,0.99314636
9865,0.99703014
41326,0.99808705
110546,0.9981857
23695,0.9945927
32506,0.9986381
25960,0.9995028
27238,0.57204086
39086,0.99836105
103696,0.99639255
70359,0.9979621
29591,0.9998511
69175,0.999729
110930,0.707733
16696,0.9998659
128221,0.9984493
114746,0.99918073
47884,0.08083416
106096,0.999892
116560,0.9998723
25927,0.9995453
69444,0.99437004
17938,0.9998122
42699,0.66843766
96944,0.9993942
109512,0.9998449
59114,0.9983676
76135,0.99962187
55606,0.99985385
44195,0.99970204
106682,0.99944144
89987,0.99988055
28479,0.99933356
87811,0.99645895
96789,0.999796
74956,0.9998604
118478,0.078384556
123395,0.99985564
34199,0.99822634
41264,0.9969168
49574,0.9997024
109601,0.9957071
74082,0.98763216
5784,0.9987206
98035,0.99678755
35321,0.1662659
127148,0.9945252
83123,0.9998299
72615,0.99491984
90156,0.9999088
68090,0.99953425
49817,0.9993055
18149,0.9997124
39519,0.9948945
52021,0.5965055
62579,0.98531556
44269,0.9980236
20439,0.9962574
53269,0.9969592
74092,0.9992416
65077,0.12630124
45717,0.9941012
2284,0.99717605
50714,0.99981266
88256,0.2542447
41179,0.99786144
77344,0.9997261
96875,0.9978235
112828,0.99685764
59040,0.9994301
69516,0.9988097
79553,0.99985933
99235,0.99985325
126676,0.9988213
56520,0.99920315
101409,0.99949515
9201,0.034030408
108109,0.057293244
14448,0.9997849
112099,0.9994148
66989,0.99870896
89878,0.99988854
84480,0.9998103
35710,0.041522797
81831,0.9998493
58927,0.9971085
125697,0.9998092
56621,0.9995634
87720,0.9997893
128183,0.99593425
82049,0.9996444
101716,0.6924684
29479,0.99987364
49932,0.999663
91146,0.99988174
99090,0.9998276
17992,0.9998946
18023,0.9995364
122339,0.99954283
69300,0.9988526
127974,0.99532396
37410,0.99702567
129568,0.99409735
69369,0.999845
17929,0.9996635
114360,0.9992919
86716,0.7083714
31746,0.99925953
19031,0.99987376
19130,0.9996381
63484,0.99909914
116377,0.16501796
89992,0.9997837
6725,0.99920964
77298,0.9998161
35906,0.056569774
59121,0.9983039
59019,0.9977982
45770,0.95852363
76356,0.99973553
85370,0.99804485
4482,0.99918467
91188,0.99981445
126784,0.9965964
80826,0.99992096
19258,0.9998369
39206,0.026523562
49703,0.99958974
79504,0.99984264
18101,0.99986494
94580,0.99971753
118919,0.9998473
5520,0.99911195
20455,0.90766627
102733,0.29798242
121172,0.9998412
75251,0.9987748
54366,0.99974257
94547,0.99977225
13479,0.9991503
127299,0.99728596
85480,0.99925345
53271,0.9969777
37237,0.99676394
43392,0.9973231
90219,0.9998099
19039,0.99969304
67052,0.99960333
23816,0.99712497
66968,0.99844116
106296,0.99984205
66029,0.7140083
63432,0.997917
58988,0.9985599
69422,0.99847585
45852,0.9981053
34940,0.99902976
38870,0.99670887
74967,0.9998591
65878,0.7184811
99250,0.9998567
16554,0.99776614
5773,0.99914
66295,0.15849523
2040,0.99763095
101308,0.99899703
13360,0.99982977
31989,0.06384638
127312,0.9976336
13335,0.9998734
102567,0.99816173
111698,0.99688125
82048,0.9998099
1250,0.5682707
49906,0.9996505
16746,0.9978275
62234,0.9975751
109480,0.99967945
28326,0.9989188
61220,0.998899
37144,0.99574924
88793,0.997775
13391,0.99980956
23683,0.9973917
78417,0.99851006
38913,0.9968681
20347,0.99112916
120016,0.9699673
67041,0.9982729
97994,0.9998908
104055,0.9958901
114270,0.9993247
28434,0.99970967
109700,0.99987507
128249,0.99640673
5494,0.99979335
53012,0.99928814
44882,0.9851538
17883,0.9997538
8977,0.9959269
5455,0.9993481
109735,0.9996643
