,Unnamed: 0,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,ct,threshold,Igi_call_quant,D_init_pred,D_e_0_pred,D_e_0_true,D_e_25_pred,D_e_25_true,D_e_40_pred,D_e_40_true,mse,mse_stand,mse_stand_real,D_e_0_error,E_init_pred,P_init_pred,const_pred,delta_e_pred,k_C_pred,beta_pred
63,5059,99770,E gene,2.481028840759692,28.9075750732109,45,370421.875,166802.27551406925,370421.88,AC00H0SC,Positive Control (qPCR),Positive,28,205214.67,1,3.2857796759453254e-45,244569.3410082222,199009.62,244569.3410082222,201836.64,244569.3410082222,356972.94,4268493446.3795314,0.14654186392487448,0.031108663685377437,1735109.4890764027,10000000000.0,2974706386863.841,244569.3410082222,50.11872336272694,50.11872336272668,63.09573444801933
64,5104,99772,E gene,2.4860404609571365,28.893322544188585,45,368788.03125,167728.7509263834,368788.03,AC00H0SC,Positive Control (qPCR),Positive,28,203528.8,1,2.6396950474184204e-45,243160.31933342808,197728.23,243160.31933342808,200074.58,243160.31933342808,356575.0,4315464485.985399,0.1477728403659216,0.0317302807014656,77692.96497051978,10000000000.0,2936702361137.5205,243160.31933342808,50.11872336272694,50.11872336272668,63.09573444801933
65,5194,126157,E gene,2.036880934618561,39.39823513234192,45,283819.34375,23019.584900920847,283819.34,AC00H0ZY,Negative Control (qPCR),Negative,39,265570.03,0,3.8985651732311576e-43,261480.9249615235,258939.44,261480.9249615235,259630.14,261480.9249615235,267842.4,37974644.431891195,0.006666131707210389,0.0004714218898316457,43377.19233429195,10000000000.0,2847805306399.726,261480.9249615235,50.11872336272694,50.11872336272668,63.09573444801933
66,5239,126542,N gene,0.0,Undetermined,45,116315.171875,-452.1438371080159,116315.17,AC00H0ZY,Negative Control (qPCR),Negative,Undetermined,,0,4.6014663639789005e-69,113731.18189894485,110575.61,113731.18189894485,114268.23,113731.18189894485,116003.19,3199961.079389898,0.0008032399408648233,0.0002357455223976029,744100.8159424758,10000000000.0,2921635606838.4614,113731.18189894485,50.11872336272673,50.11872336272633,63.09573444801933
67,5284,126290,E gene,2.561936534721234,28.67941491451618,45,530673.3125,248432.7378525972,530673.3,AC00H0ZY,Positive Control (qPCR),Positive,28,285023.78,1,2.075581254507629e-33,342816.9455798623,278325.8,342816.9455798623,281685.47,342816.9455798623,511170.12,9220249509.493752,0.15805404883149068,0.03274071798542074,2281596.179228812,10000000000.0,3060966777924.122,342816.9455798623,50.118723362727145,50.11872336272673,63.09573444801933
68,5329,93268,N gene,2.2714078038898533,28.397646784291208,45,235859.96875,147679.12754934208,235859.97,AC00H0PK,Positive Control (qPCR),Positive,28,95894.99,1,2.314463817005707e-67,118385.3666131232,85998.18,118385.3666131232,88122.48,118385.3666131232,194692.97,2242488365.2233763,0.2883838493774196,0.040310828158548924,32228.167262459403,10000000000.0,3014237205033.993,118385.3666131232,50.11872336272679,50.11872336272638,63.09573444801933
69,5609,42548,S gene,2.261478828780509,31.878797274995758,40,257945.2813,88187.59161,257945.28,AC00DBSX,Positive Control (qPCR),Positive,31,182936.56,1,1.1051149121174858e-25,185721.59630789267,176556.84,185721.59630789267,172851.19,185721.59630789267,257945.28,561473598.6767685,0.08683652632251848,0.008438673212777244,8240145.6141136335,10000000000.0,2396172988703.857,185721.59630789267,13.342654862060957,47.89575032523565,63.09573444801933
70,5824,29158,N gene,0.0,Undetermined,45,117628.9140625,338.65627722124987,117628.914,AC00DB6F,Negative Control (qPCR),Negative,Undetermined,,0,5.753532687173932e-68,115843.26386360939,113986.805,115843.26386360939,115947.43,115843.26386360939,117280.055,830113.0070323285,0.0002904360493332948,5.999416925242824e-05,145594.92343992883,10000000000.0,3002130288577.987,115843.26386360939,50.11872336272673,50.11872336272638,63.09573444801933
71,5959,28797,E gene,0.0,Undetermined,45,296380.25,459.40174941926045,296380.25,AC00DB6F,Negative Control (qPCR),Negative,Undetermined,,0,1.0034067697118374e-38,295661.9176402392,297198.9,295661.9176402392,295610.22,295661.9176402392,296039.03,284228.7331914605,2.9963189996675674e-05,3.2179077081964364e-06,2826623.808201107,10000000000.0,3020195707159.503,295661.9176402392,50.11872336272694,50.11872336272673,63.09573444801933
72,6274,26854,N gene,0.0,Undetermined,45,100463.2421875,244.80849847560705,100463.24,AC00DB3P,Negative Control (qPCR),Negative,Undetermined,,0,2.991714684166912e-73,99516.25928382321,102388.82,99516.25928382321,99414.87,99516.25928382321,100253.77,682026.7983332362,0.0008521678049453002,6.505734917372703e-05,8251683.086064761,10000000000.0,3007618572770.8374,99516.25928382321,50.11872336272673,50.11872336272633,63.09573444801933
73,6319,26988,N gene,2.706444794873578,26.015607223981668,45,791940.875,684746.7112706801,791940.9,AC00DB3P,Positive Control (qPCR),Positive,26,116630.45,1,1.1774190194300011e-40,277509.4660754927,109767.55,277509.4660754927,113035.06,277509.4660754927,714380.4,62271538050.1276,0.5212478730286155,0.09928966534947896,12026128085.871616,10000000000.0,2871072175115.8394,277509.4660754927,50.11872336272694,50.11872336272673,63.09573444801933
74,6364,83126,RnaseP,0.0,Undetermined,45,17435.533203125,-152.62067976008993,17435.533,AC00H0NO,Negative Control (qPCR),Negative,Undetermined,,0,1.3257482479245682e-110,16467.51615052968,15287.276,16467.51615052968,16318.784,16467.51615052968,17377.871,443247.2630370893,0.005285684051122798,0.0014380300274088023,4830.245711271408,10000000000.0,2866386599313.18,16467.51615052968,50.11872336272638,50.118723362725866,63.09573444801933
75,6409,65845,RnaseP,0.0,Undetermined,45,17903.904296875,-141.68778809160955,17903.904,AC00GY53,Negative Control (qPCR),Negative,Undetermined,,0,8.9489824044168e-103,17457.664995164097,17144.77,17457.664995164097,17389.555,17457.664995164097,17919.48,123311.25679201531,0.001722194122462571,0.00037545304207355166,56733.580729457826,10000000000.0,2826659117033.9697,17457.664995164097,50.11872336272633,50.118723362725916,63.09573444801933
76,6454,65594,N gene,2.665288539358213,26.821805653359505,45,736126.9375,617991.7084292764,736126.94,AC00GY53,Positive Control (qPCR),Positive,26,124310.25,1,3.33274583165431e-42,264934.02607659897,117045.9,264934.02607659897,121041.36,264934.02607659897,648538.4,48400555902.43708,0.4990438687803662,0.08931922085342821,13653541929.282011,10000000000.0,2882536298137.183,264934.02607659897,50.11872336272694,50.11872336272673,63.09573444801933
77,6499,65236,E gene,2.5122198069140595,26.77179209186947,45,536514.4375,222779.5166118421,536514.44,AC00GY53,Positive Control (qPCR),Positive,26,316965.1,1,2.398124673951712e-31,374464.84255225747,313496.6,374464.84255225747,314914.2,374464.84255225747,514079.28,7314844275.288601,0.11664122858067909,0.025412199398513788,1489374.7321226632,10000000000.0,3008273520423.423,374464.84255225747,50.118723362727145,50.11872336272694,63.09573444801933
78,6679,69325,RnaseP,1.3711576970818076,Undetermined,45,22804.95703125,431.0301656867015,22804.957,AC00GY7Y,Negative Control (qPCR),Negative,Undetermined,,0,1.9809554798995742e-112,20814.875320079744,19823.207,20814.875320079744,20634.105,20814.875320079744,22097.072,899097.0587662632,0.009344008057598396,0.0017288131670146697,306538.15146785724,10000000000.0,3014832460241.4683,20814.875320079744,50.11872336272638,50.118723362725866,63.09573444801933
79,6724,68692,E gene,2.451562339135505,27.773844153378754,45,367428.125,157002.4131931391,367428.12,AC00GY7Y,Positive Control (qPCR),Positive,27,212411.81,1,2.265735460815476e-44,251797.17519620282,205887.31,251797.17519620282,209446.69,251797.17519620282,353657.97,3875046542.8851557,0.12774165495447037,0.02870332059920186,2951329.0010299347,10000000000.0,2937663654121.5024,251797.17519620282,50.11872336272694,50.11872336272673,63.09573444801933
80,6769,69076,N gene,2.6569208945763934,27.725474765146352,45,682084.3125,571609.0295192639,682084.3,AC00GY7Y,Positive Control (qPCR),Positive,27,115691.85,1,2.594304546006654e-46,237510.21951236908,105750.03,237510.21951236908,110198.78,237510.21951236908,588779.94,40004738308.29589,0.5108145489649509,0.08598750098302503,11183032637.333014,10000000000.0,2951661515743.022,237510.21951236908,50.11872336272694,50.118723362726584,63.09573444801933
81,6859,66748,N gene,2.6193250080274426,27.95740908613392,45,564004.5,473321.6713885664,564004.5,AC00GY72,Positive Control (qPCR),Positive,27,95022.28,1,8.845675740504662e-52,197092.94293983292,86301.6,197092.94293983292,90629.14,197092.94293983292,490825.62,27939173413.06427,0.5110427867938114,0.08783111884628043,901250.1247563793,10000000000.0,2949737195525.5444,197092.94293983292,50.11872336272694,50.118723362726534,63.09573444801933
82,7019,22729,S gene,1.8905280187257325,Undetermined,40,213921.296875,8769.977195945947,213921.3,AC00DB13,Negative Control (qPCR),Negative,Undetermined,,0,9.359352880954259e-24,203419.78859160733,204344.1,203419.78859160733,201109.58,203419.78859160733,213921.3,8013014.819402864,0.0025849786599654256,0.00017510070217694224,854340.2601931504,10000000000.0,2447601402810.8735,203419.78859160733,12.743818952093509,48.22813423300547,63.09573444801933
83,7059,22534,ORF1ab,0.0,Undetermined,40,238492.6875,-419.2794200450589,238492.69,AC00DB13,Negative Control (qPCR),Negative,Undetermined,,0,1.4221471393558104e-22,236202.1048438583,232596.05,236202.1048438583,236483.69,236202.1048438583,238492.69,2767452.377193144,0.00015043147029621045,4.860751113815979e-05,2820615.4225023757,10000000000.0,2517019513793.458,236202.1048438583,12.745003356590798,48.815689153923756,63.09573444801933
84,7219,22794,S gene,2.3142684581128448,31.433910194622655,40,251812.71875,85377.34492481203,251812.72,AC00DB13,Positive Control (qPCR),Positive,31,181207.94,1,1.5395447430593453e-24,182791.5793596095,170377.95,182791.5793596095,168552.66,182791.5793596095,251812.72,681129527.3470649,0.08587097554492418,0.010741733644804612,2278514.90747269,10000000000.0,2379090018306.681,182791.5793596095,12.948811759861478,47.84936632055899,63.09573444801933
85,7259,22807,S gene,2.40690944862768,31.578245534215405,40,285644.84375,135304.4630505364,285644.84,AC00DB13,Positive Control (qPCR),Positive,31,163809.45,1,7.931136729716616e-26,171761.0273303634,154511.02,171761.0273303634,152073.5,171761.0273303634,285644.84,1469881207.8402448,0.17696869860817155,0.018014801086865973,2914976.3831208367,10000000000.0,2329234783477.502,171761.0273303634,13.609188946912088,48.142720925957946,63.09573444801933
86,7304,85046,N gene,0.0,Undetermined,45,103546.296875,-320.5913545296232,103546.3,AC00H0OO,Negative Control (qPCR),Negative,Undetermined,,0,8.597427981368421e-72,102397.52200333065,100901.305,102397.52200333065,102549.11,102397.52200333065,103409.516,769629.0425441276,0.0002181314848711642,7.163500917542483e-05,9892.968222336769,10000000000.0,2960670850235.2144,102397.52200333065,50.11872336272673,50.11872336272633,63.09573444801933
87,7394,84794,E gene,2.528090271295447,28.845684697550105,45,487569.3125,226355.508399906,487569.3,AC00H0OO,Positive Control (qPCR),Positive,28,264594.0,1,7.257823259789209e-36,315650.14291606063,260252.61,315650.14291606063,261195.34,315650.14291606063,466245.28,7253063044.4502735,0.15484042516022917,0.0305104594659477,100066.1539518942,10000000000.0,3068325259163.997,315650.14291606063,50.118723362727096,50.11872336272673,63.09573444801933
88,7619,69844,E gene,2.071713318952759,27.371030004401597,45,202956.53125,33183.177572838336,202956.53,AC00GY88,Positive Control (qPCR),Positive,27,174564.72,1,1.4312503528265568e-54,179165.76192929645,168558.94,179165.76192929645,170013.23,179165.76192929645,199165.67,175812418.59531656,0.018008957198836693,0.0042681875076566725,56647.41608551544,10000000000.0,2977132509603.7827,179165.76192929645,50.11872336272694,50.118723362726534,63.09573444801933
89,7659,43093,ORF1ab,1.6890881907670212,Undetermined,40,365521.8125,-1202.676942567588,365521.8,AC00DBT7,Negative Control (qPCR),Negative,Undetermined,,0,7.341148332346128e-20,358540.35277596104,345275.9,358540.35277596104,360782.47,358540.35277596104,365521.8,27531262.875436593,0.0005708701590020392,0.00020606278528690174,2995693.5630239164,10000000000.0,2702684731290.2793,358540.35277596104,11.955235794931722,49.261588539666654,63.09573444801933
90,7699,42704,MS2,0.0,Undetermined,40,236545.15625,-81.58938626126965,236545.16,AC00DBT7,Negative Control (qPCR),Negative,Undetermined,,0,1.4465511896093303e-22,234893.45029596228,231669.23,234893.45029596228,235146.0,234893.45029596228,236545.16,1445871.4117780416,8.341821149731647e-05,2.5808934276700344e-05,361558.74263782,10000000000.0,2521046124351.731,234893.45029596228,12.70991562652261,48.78480623809214,63.09573444801933
91,7739,43352,S gene,2.2390473056934104,26.717805664616193,40,346397.0625,83690.07868083002,346397.06,AC00DBT7,Positive Control (qPCR),Positive,26,265295.66,1,6.214057777624516e-19,277495.6209055054,270498.16,277495.6209055054,265329.16,277495.6209055054,346397.06,515845426.342628,0.04386377272998461,0.0042990370661890025,22662849.995130673,10000000000.0,2527949922395.505,277495.6209055054,11.388063225517293,48.48839450677726,63.09573444801933
92,7779,43367,S gene,2.267500511371909,24.33471352610981,40,334813.125,92697.01748120302,334813.12,AC00DBT7,Positive Control (qPCR),Positive,24,246158.02,1,1.988959710742255e-20,260294.05402726616,252000.25,260294.05402726616,246701.23,260294.05402726616,334813.12,625879146.2862425,0.055120257504068515,0.005583230343816555,22979958.66714855,10000000000.0,2539454541479.0166,260294.05402726616,11.94344758827775,48.569457853951235,63.09573444801933
93,7819,40973,S gene,0.0,Undetermined,40,182675.34375,57.890625,182675.34,AC00DBRL,Negative Control (qPCR),Negative,Undetermined,,0,9.474594326136787e-25,182671.53960083338,183853.39,182671.53960083338,182306.1,182671.53960083338,182675.34,223612.0781691513,4.7936997036196785e-05,6.615337010088977e-06,1396757.579127439,10000000000.0,2375644500618.5903,182671.53960083338,12.991649406064717,47.88384434614687,63.09573444801933
94,7859,41032,S gene,2.391736220731675,31.046473656777906,40,285504.875,133667.7132127193,285504.88,AC00DBRL,Positive Control (qPCR),Positive,31,169644.7,1,7.151541785878708e-26,173912.26109291046,155681.95,173912.26109291046,154169.73,173912.26109291046,285504.88,1492126095.449167,0.17107738935178746,0.018305367576134192,3089809.9374908414,10000000000.0,2340391646333.0576,173912.26109291046,13.539023263000766,48.04827421751434,63.09573444801933
95,7899,41046,S gene,2.3388222221780417,31.62920139268212,40,253896.390625,106857.20959712008,253896.39,AC00DBRL,Positive Control (qPCR),Positive,31,160800.02,1,1.119506878047282e-24,165133.64674438926,151751.45,165133.64674438926,149818.16,165133.64674438926,253896.39,889183397.1077521,0.13601535375446716,0.013793621130140052,3222624.4985094336,10000000000.0,2369700199761.936,165133.64674438926,12.771676239896953,48.106067192044456,63.09573444801933
96,8219,129729,N gene,1.4825677642104658,Undetermined,40,158311.234375,-316.4739583333446,158311.23,C302NBG3,Negative Control (qPCR),Negative,Undetermined,,0,4.198980207160794e-26,153712.97152402005,146644.61,153712.97152402005,155272.02,153712.97152402005,158311.23,9812665.646255996,0.001235178595949377,0.00039152865704923016,61965.622031563544,10000000000.0,2272800102801.1543,153712.97152402005,13.833699959445859,47.99794683628921,63.09573444801933
97,8419,130184,S gene,2.432346555686852,29.748608885662442,40,418914.75,164165.10397109683,418914.75,C302NBG3,Positive Control (qPCR),Positive,29,259468.7,1,4.746238472554188e-19,277973.88841475255,256896.39,277973.88841475255,255444.6,277973.88841475255,418914.75,2087400744.1375854,0.12508851103858495,0.01189472839150397,2286347.494513821,10000000000.0,2555659030355.6772,277973.88841475255,11.344418965855443,48.48006336497992,63.09573444801933
98,8459,130186,S gene,2.453246646685592,29.638094852648805,40,424248.3125,178256.04081380577,424248.3,C302NBG3,Positive Control (qPCR),Positive,29,251433.86,1,3.3025893783669416e-21,272137.18940053583,249055.61,272137.18940053583,247205.89,272137.18940053583,424248.3,2495652880.117883,0.1424186113576153,0.013865768907625036,2747562.373309815,10000000000.0,2494255024001.453,272137.18940053583,12.51319961825378,48.80236114471132,63.09573444801933
99,8619,21556,N gene,1.4951243224710546,Undetermined,40,152756.6875,-851.9922578828928,152756.69,AC00DB12,Negative Control (qPCR),Negative,Undetermined,,0,2.786706021247686e-26,148347.47259233994,141192.83,148347.47259233994,150408.6,148347.47259233994,152756.69,10589084.345663866,0.001286939567589313,0.0004537931427462232,42370.93335172882,10000000000.0,2212462892750.273,148347.47259233994,14.13043379102618,47.68148163107299,63.09573444801933
100,8659,21557,N gene,1.579854075322934,Undetermined,40,165012.5,-1211.2918778153214,165012.5,AC00DB12,Negative Control (qPCR),Negative,Undetermined,,0,1.5393338923966423e-25,160497.78741468312,152423.27,160497.78741468312,162428.11,160497.78741468312,165012.5,12585154.58838219,0.001237622643986443,0.00046172411611788077,195928.730125591,10000000000.0,2349416652976.173,160497.78741468312,13.295035257938846,48.2169535695417,63.09573444801933
101,8699,22008,S gene,2.375957195777937,29.04784810047164,40,359337.46875,110403.11437908496,359337.47,AC00DB12,Positive Control (qPCR),Positive,29,257884.56,1,1.6414711918470932e-20,272049.00949503353,256757.69,272049.00949503353,253393.88,272049.00949503353,359337.47,1142034816.3019211,0.06785222492293821,0.008844521309730433,8330969.207922533,10000000000.0,2500291155439.498,272049.00949503353,12.104307985111289,48.480866476038365,63.09573444801933
102,8739,22023,S gene,2.5735301414117826,28.47520408119759,40,510274.8125,275989.0184752748,510274.8,AC00DB12,Positive Control (qPCR),Positive,28,242931.12,1,1.371724750701846e-18,280606.83096140414,242454.39,280606.83096140414,240568.02,280606.83096140414,510274.8,6388990389.054004,0.22711529099986513,0.0245371429185666,4365434.574793199,10000000000.0,2542888375774.147,280606.83096140414,11.208683415771338,48.40471127154436,63.09573444801933
103,8779,44138,S gene,2.1309793719183614,32.115336252706335,40,223314.34375,54428.37959558824,223314.34,AC00DBTA,Positive Control (qPCR),Positive,32,187606.02,1,6.358873312420125e-25,180688.03276400492,174337.5,180688.03276400492,171797.89,180688.03276400492,223314.34,228783665.07286534,0.04102296265289544,0.004587665969566109,149062009.90098336,10000000000.0,2373621740879.0537,180688.03276400492,13.01357859558803,47.80662596594665,63.09573444801933
104,8819,44150,S gene,2.312437665788592,32.10781283823333,40,248214.296875,99099.73907271244,248214.3,AC00DBTA,Positive Control (qPCR),Positive,32,167280.28,1,1.1903955359659825e-25,165594.4288163223,154820.6,165594.4288163223,152045.9,165594.4288163223,248214.3,700017689.0978267,0.1221558258193971,0.011362016563943528,5159735.329433925,10000000000.0,2363723012201.742,165594.4288163223,13.125946746061809,48.08510053758084,63.09573444801933
105,8864,549,N gene,0.0,Undetermined,45,109849.3046875,93.03360010162992,109849.305,AC00DAND,Negative Control (qPCR),Negative,Undetermined,,0,1.656863984725435e-70,108699.3397134961,108026.21,108699.3397134961,108916.82,108699.3397134961,109353.62,408386.21971363394,0.000181239620178923,3.3728993705989164e-05,33308.15507161931,10000000000.0,2999901513540.6934,108699.3397134961,50.11872336272673,50.11872336272633,63.09573444801933
106,8909,958,RnaseP,0.0,Undetermined,45,19916.951171875,98.04153509726892,19916.951,AC00DAND,Negative Control (qPCR),Negative,Undetermined,,0,1.0995080220055466e-95,18589.08744433948,17272.258,18589.08744433948,18755.621,18589.08744433948,19753.871,563848.8454973346,0.005866257999505469,0.0014214022079276829,4955.136374630294,10000000000.0,2714992296808.9233,18589.08744433948,50.11872336272635,50.118723362725916,63.09573444801933
107,8954,322,E gene,2.306135569831258,26.390205848507115,45,373836.6875,102385.27572838348,373836.7,AC00DAND,Positive Control (qPCR),Positive,26,279896.06,1,4.31812038024086e-38,304128.7220568601,289927.2,304128.7220568601,278359.78,304128.7220568601,358607.1,1251196033.2090898,0.04372257199847825,0.008952853750646281,142665356.0516667,10000000000.0,3064045281703.14,304128.7220568601,50.11872336272694,50.11872336272673,63.09573444801933
108,9044,86330,N gene,2.76662981047955,27.73069304584812,45,945518.3125,798160.8153487273,945518.3,AC00H0OU,Positive Control (qPCR),Positive,27,152391.2,1,1.0042601836484617e-34,329238.06912249484,141796.39,329238.06912249484,146465.17,329238.06912249484,853608.25,84175232132.58058,0.518986623498031,0.09415522924962456,1487837.6929003217,10000000000.0,2936727622621.024,329238.06912249484,50.118723362727145,50.11872336272673,63.09573444801933
109,9089,85948,E gene,2.596193375039809,28.15500790789421,45,635699.75,296946.34223484853,635699.75,AC00H0OU,Positive Control (qPCR),Positive,28,341724.47,1,2.422067408151561e-28,411219.3812672604,330580.53,411219.3812672604,335892.0,411219.3812672604,612819.5,13397137679.8488,0.15784789447677938,0.03315186302071572,4867269.765278177,10000000000.0,2961000319525.911,411219.3812672604,50.118723362727145,50.11872336272694,63.09573444801933
110,9179,25317,E gene,1.7822997474708449,Undetermined,45,287998.5625,2154.127141405353,287998.56,AC00DB2C,Negative Control (qPCR),Negative,Undetermined,,0,4.090570175378472e-40,280113.3223828979,275031.38,280113.3223828979,278929.56,280113.3223828979,286224.16,13743013.162112664,0.0009153264225791824,0.00016569191976845867,4441968.397310168,10000000000.0,2897896589455.614,280113.3223828979,50.11872336272694,50.11872336272673,63.09573444801933
111,9314,25452,E gene,2.1003786661029125,27.951860750615204,45,300611.875,31560.4973214286,300611.88,AC00DB2C,Positive Control (qPCR),Positive,27,268782.94,1,5.040269238712956e-41,274600.1737114626,260227.94,274600.1737114626,265572.72,274600.1737114626,296820.62,212580815.48850504,0.009839702901074967,0.0023524033513096865,6570199.883079771,10000000000.0,2870585820865.298,274600.1737114626,50.11872336272694,50.11872336272668,63.09573444801933
112,9359,25858,N gene,2.3554987214783103,28.56778532978414,45,415167.25,298854.62252483226,415167.25,AC00DB2C,Positive Control (qPCR),Positive,28,126885.45,1,7.642342852888104e-56,168799.6230804329,109498.125,168799.6230804329,114767.44,168799.6230804329,307086.0,7979234035.340487,0.3984376424988542,0.04629296830471707,3897450.8557025404,10000000000.0,2902741825826.278,168799.6230804329,50.11872336272673,50.118723362726534,63.09573444801933
113,9404,25476,E gene,2.091649160537906,28.039709999926764,45,308023.25,28282.627346837915,308023.25,AC00DB2C,Positive Control (qPCR),Positive,28,280828.3,1,6.5363998750524955e-40,282340.49709519657,267389.9,282340.49709519657,274013.1,282340.49709519657,303578.8,205526612.4769807,0.009118317643192033,0.002166212544378762,8423862.383061808,10000000000.0,2998836704993.69,282340.49709519657,50.118723362726996,50.11872336272673,63.09573444801933
114,9524,31671,S gene,2.4787045265351937,29.459988846926848,40,431535.90625,220071.05140977443,431535.9,AC00DBJ4,Positive Control (qPCR),Positive,29,226564.36,1,1.632254203620742e-22,250211.76128434495,219817.92,250211.76128434495,215547.42,250211.76128434495,431535.9,4136123635.57318,0.19876450996363432,0.022210567227246646,18354214.70744023,10000000000.0,2505223609712.336,250211.76128434495,12.888066476151073,48.97643513675295,63.09573444801933
115,9604,1506,N gene,2.515419244596385,32.108765652947945,40,278230.53125,199594.8723417208,278230.53,AC00DAP1,Positive Control (qPCR),Positive,32,108976.74,1,1.6654282820164977e-28,103767.17647816041,69714.95,103767.17647816041,75173.484,103767.17647816041,278230.53,3775934834.9279985,0.4419637005107614,0.048776981893723564,9983005.392336838,10000000000.0,2222787979634.1006,103767.17647816041,14.662696392825241,47.18974122759336,63.09573444801933
116,9644,1910,S gene,2.387459855115635,32.72370243278561,40,241391.984375,119868.61967222745,241391.98,AC00DAP1,Positive Control (qPCR),Positive,32,152038.19,1,5.202553993881934e-27,141992.36120662483,124056.21,141992.36120662483,122761.125,141992.36120662483,241391.98,1355262781.6475253,0.1928184526739325,0.023258293027702426,2346598.8282578816,10000000000.0,2187610772350.1936,141992.36120662483,14.488333199930885,47.729766059545746,63.09573444801933
117,9844,44341,MS2,1.6535992140996396,Undetermined,40,213569.53125,2227.065244932419,213569.53,AC00DC34,Negative Control (qPCR),Negative,Undetermined,,0,6.0500087187261564e-24,210207.67396380348,207667.42,210207.67396380348,210017.8,210207.67396380348,213569.53,1224897.9497609178,0.0002746415503248124,2.685476299546735e-05,1247907.8077819226,10000000000.0,2449946265796.3047,210207.67396380348,12.865298102741583,48.43870538027804,63.09573444801933
118,9964,45650,S gene,2.0762220521506785,34.79582395123572,40,179596.671875,38551.892098390745,179596.67,AC00DC34,Positive Control (qPCR),Positive,34,162924.22,1,2.2073114202080415e-26,149337.58219045223,144884.47,149337.58219045223,142673.88,149337.58219045223,179596.67,129496296.93294056,0.03240147438551061,0.0040147711042067815,3742224.66355639,10000000000.0,2270478814074.1074,149337.58219045223,13.733861712833807,47.90596601185267,63.09573444801933
119,10004,45652,S gene,2.0675156123068392,34.53663659238201,40,175102.3125,39023.50189688028,175102.31,AC00DC34,Positive Control (qPCR),Positive,34,158893.0,1,2.3318220773114043e-26,144541.0003960356,139484.75,144541.0003960356,137449.66,144541.0003960356,175102.31,136105906.6294518,0.03490121700856432,0.004439082555963347,2986937.564223494,10000000000.0,2241957879591.319,144541.0003960356,13.826113856772475,47.72245313929536,63.09573444801933
120,10184,96314,E gene,2.5027196986796416,27.192496958506283,45,465302.03125,202439.8080592105,465302.03,AC00H0R4,Positive Control (qPCR),Positive,27,267711.62,1,8.451485731111666e-36,318251.6045521998,261147.81,318251.6045521998,263251.75,318251.6045521998,449052.1,6348279511.823696,0.12919784316082242,0.029321497436534658,103310.5086874863,10000000000.0,2991004245596.438,318251.6045521998,50.118723362727096,50.11872336272673,63.09573444801933
121,10229,96338,E gene,2.501140078551456,26.67898597112901,45,486627.28125,208748.5171875,486627.28,AC00H0R4,Positive Control (qPCR),Positive,26,282443.53,1,1.170288406730699e-34,337080.92776090075,279452.06,337080.92776090075,281019.34,337080.92776090075,468665.34,6562520619.1159,0.12215324056123751,0.027712632199764393,2452087644.716885,10000000000.0,2950898395736.1846,337080.92776090075,50.118723362727145,50.11872336272673,63.09573444801933
122,10309,33226,S gene,2.055321418291491,28.288499356435707,40,238539.109375,48212.1924107143,238539.11,AC00DBJC,Positive Control (qPCR),Positive,28,201210.92,1,1.2952555270463538e-23,204938.25873769124,199506.39,204938.25873769124,197071.1,204938.25873769124,238539.11,166740030.7365145,0.022772179576706842,0.0029303580475037025,5521440.688716945,10000000000.0,2445577061842.7217,204938.25873769124,12.724488377686459,48.251313974786854,63.09573444801933
123,10354,19628,E gene,2.526888801877793,26.563630043409198,45,508472.03125,234623.55686090223,508472.03,AC00DAY7,Positive Control (qPCR),Positive,26,276836.62,1,8.767848409501481e-34,338269.0233790653,270779.28,338269.0233790653,274414.12,338269.0233790653,491323.78,8667951817.09974,0.14557306231886055,0.03352604719072411,13661.722643670479,10000000000.0,2990610036977.9595,338269.0233790653,50.118723362727096,50.11872336272673,63.09573444801933
124,10399,113461,E gene,1.804933878988351,Undetermined,45,298708.84375,4394.4418554006825,298708.84,AC00H0WU,Negative Control (qPCR),Negative,Undetermined,,0,4.733596658464515e-39,289855.01795733615,287795.25,289855.01795733615,288531.12,289855.01795733615,295372.06,10913809.962765284,0.0010008642789426448,0.0001223151456217184,22367.226341619815,10000000000.0,2969312991015.5166,289855.01795733615,50.118723362726996,50.11872336272673,63.09573444801933
125,10444,114254,RnaseP,0.0,Undetermined,45,22764.3984375,238.46339648664355,22764.398,AC00H0WU,Negative Control (qPCR),Negative,Undetermined,,0,1.0632970610264424e-110,21108.89036391274,20047.434,21108.89036391274,21182.941,21108.89036391274,22479.475,745578.9505416134,0.006727405113100311,0.0014387366221051221,121250.48090001597,10000000000.0,3032032242297.274,21108.89036391274,50.11872336272638,50.118723362725916,63.09573444801933
126,10604,45901,MS2,0.0,Undetermined,40,260245.203125,-439.89646677929215,260245.2,AC00DC3J,Negative Control (qPCR),Negative,Undetermined,,0,9.439079943011732e-22,258102.09159919294,252811.12,258102.09159919294,259020.1,258102.09159919294,260245.2,3372011.257026975,0.00012530257840417816,4.974193497298851e-05,327452.5295974452,10000000000.0,2505189204502.366,258102.09159919294,12.708972507222661,48.72118664433978,63.09573444801933
