,Unnamed: 0,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,ct,threshold,Igi_call_quant,D_init_pred,D_e_0_pred,D_e_0_true,D_e_25_pred,D_e_25_true,D_e_40_pred,D_e_40_true,mse,mse_stand,mse_stand_real,D_e_0_error,E_init_pred,P_init_pred,const_pred,delta_e_pred,k_C_pred,beta_pred
64,5104,99772,E gene,2.4860404609571365,28.893322544188585,45,368788.03125,167728.7509263834,368788.03,AC00H0SC,Positive Control (qPCR),Positive,28,203528.8,1,1.0000000000030727,182700.4825494684,197728.23,233220.99896789348,200074.58,335500.9219918754,356575.0,541433151.3176937,0.48475969113376266,0.003980991137380813,77692.96497051978,3567682.37378734,10000000.0,182699.4825494684,695.2192966930478,14.89066227748211,5807.3242357533945
65,5194,126157,E gene,2.036880934618561,39.39823513234192,45,283819.34375,23019.584900920847,283819.34,AC00H0ZY,Negative Control (qPCR),Negative,39,265570.03,0,1.000000159503863,256023.77205912594,258939.44,261151.1505052706,259630.14,268734.51228292007,267842.4,13575566.529618388,0.01017723238503865,0.00016852874660633704,43377.19233429195,3.0420504103583877e+58,10000000.0,256022.77205896642,4.8846110275582886e+17,5917.906799435576,84090.0360813868
66,5239,126542,N gene,0.0,Undetermined,45,116315.171875,-452.1438371080159,116315.17,AC00H0ZY,Negative Control (qPCR),Negative,Undetermined,,0,1165.9788072658596,110619.83492784026,110575.61,114107.28794081649,114268.23,115991.38587853141,116003.19,38326.56707675646,0.002702168410384521,2.8235707725980504e-06,744100.8159424758,14717697.264405124,10297.135140203945,109453.8561205744,0.036016054988997515,224055.39847079985,254.87863950053776
67,5284,126290,E gene,2.561936534721234,28.67941491451618,45,530673.3125,248432.7378525972,530673.3,AC00H0ZY,Positive Control (qPCR),Positive,28,285023.78,1,1.0000000000003244,255996.88669876746,278325.8,326803.6915226022,281685.47,478166.75336543354,511170.12,1180319915.134192,0.5186270414738322,0.004191266346338403,2281596.179228812,3.1841291042515688e+22,9999999.999963107,255995.88669876746,2.391353805296506,6.7384185601881175,3865.4783289441525
68,5329,93268,N gene,2.2714078038898533,28.397646784291208,45,235859.96875,147679.12754934208,235859.97,AC00H0PK,Positive Control (qPCR),Positive,28,95894.99,1,1.0000000000047178,73491.20153640259,85998.18,111706.57100427736,88122.48,185795.25544085444,194692.97,220295389.5013165,1.415899644365973,0.003960015903771969,32228.167262459403,2.004920669471178e+23,9999999.99982087,73490.20153640259,3.2410247755596617,120.39749603377238,8106.453623645921
69,5609,42548,S gene,2.261478828780509,31.878797274995758,40,257945.2813,88187.59161,257945.28,AC00DBSX,Positive Control (qPCR),Positive,31,182936.56,1,1.0000000000302116,166072.98050917918,176556.84,188386.37211025224,172851.19,228348.27140365454,257945.28,172053779.8507169,0.1632152556821515,0.0025858840497666154,8240145.6141136335,5399.865217565096,10000000.0,166071.98050917915,3.797264616750349,0.19424661045683453,15314.823906865708
70,5824,29158,N gene,0.0,Undetermined,45,117628.9140625,338.65627722124987,117628.914,AC00DB6F,Negative Control (qPCR),Negative,Undetermined,,0,79831.78025960212,106420.37435037887,113986.805,116421.14264328187,115947.43,116421.14264328187,117280.055,2424085.757473895,0.011023517326402681,0.00017519423257347615,145594.92343992883,595144.0337896476,10000.768292902996,26588.594090776744,86.66768345520555,1.6913005547656046,10.755598566849091
71,5959,28797,E gene,0.0,Undetermined,45,296380.25,459.40174941926045,296380.25,AC00DB6F,Negative Control (qPCR),Negative,Undetermined,,0,62873.44407963272,286139.1204549229,297198.9,296243.28661373426,295610.22,296243.28661373426,296039.03,5050260.449339954,0.0015412840134246396,5.71767387689954e-05,2826623.808201107,8992.292868376057,10104.166158811353,223265.67637529018,8.498153298127503,7.9535612736938,10.622393170648278
72,6274,26854,N gene,0.0,Undetermined,45,100463.2421875,244.80849847560705,100463.24,AC00DB3P,Negative Control (qPCR),Negative,Undetermined,,0,58123.459728391856,90020.01651604168,102388.82,100101.98006731676,99414.87,100101.98006731676,100253.77,6149676.707095404,0.01856776642085552,0.0005866069571119161,8251683.086064761,6898.7343292191645,10081.963551275087,31896.556787649828,7.771011736421454,10.276847810539879,10.57028352281454
73,6319,26988,N gene,2.706444794873578,26.015607223981668,45,791940.875,684746.7112706801,791940.9,AC00DB3P,Positive Control (qPCR),Positive,26,116630.45,1,1.000000009891383,56310.842236193406,109767.55,224226.6007457982,113035.06,640557.6513296592,714380.4,5460458139.880936,36.678792786746705,0.008706498640312697,12026128085.871616,1.3806790972890338e+28,9999999.564750815,56309.84223618352,9.013304700137441,0.0051413480934850014,1334.3257771899275
74,6364,83126,RnaseP,0.0,Undetermined,45,17435.533203125,-152.62067976008993,17435.533,AC00H0NO,Negative Control (qPCR),Negative,Undetermined,,0,7297.303510283994,7297.305092445733,15287.276,17297.305092445615,16318.784,17297.30509244573,17377.871,3349146.991168221,1.8264495739125477,0.010865659736973367,4830.245711271408,9564743.216737883,10000.0,0.001582161738886256,38.01570482913995,584.6299908704308,9.637003576999286
75,6409,65845,RnaseP,0.0,Undetermined,45,17903.904296875,-141.68778809160955,17903.904,AC00GY53,Negative Control (qPCR),Negative,Undetermined,,0,8270.285110640923,8270.287022850376,17144.77,18270.287022850305,17389.555,18270.287022850378,17919.48,4001995.723381613,1.389215019182239,0.012185111950024878,56733.580729457826,330857.8597009037,10000.0,0.001912209453376399,31.63342812966961,12.794037956700153,9.689230190011042
76,6454,65594,N gene,2.665288539358213,26.821805653359505,45,736126.9375,617991.7084292764,736126.94,AC00GY53,Positive Control (qPCR),Positive,26,124310.25,1,1.0008102733396644,68803.12891122495,117045.9,219237.3801539719,121041.36,584970.5575505395,648538.4,4218538927.1318636,20.008105984371536,0.007784964513027471,13653541929.282011,28021.045652622794,10000000.0,68802.12810095161,1743.1494602756445,0.6852969922595666,1531.3391510364777
77,6499,65236,E gene,2.5122198069140595,26.77179209186947,45,536514.4375,222779.5166118421,536514.44,AC00GY53,Positive Control (qPCR),Positive,26,316965.1,1,1.0000000000039024,295131.3235910671,313496.6,360237.06297000754,314914.2,497515.14928864245,514079.28,631005461.852401,0.3440698084906715,0.0021921501011737993,1489374.7321226632,3.916230280081532e+22,9999999.999714503,295130.3235910671,343.88497020546515,47.768691327148915,4278.923927158145
78,6679,69325,RnaseP,1.3711576970818076,Undetermined,45,22804.95703125,431.0301656867015,22804.957,AC00GY7Y,Negative Control (qPCR),Negative,Undetermined,,0,11561.041007244132,11561.043539442268,19823.207,21561.043539442246,20634.105,21561.043539442268,22097.072,3601957.338725943,0.8181266061941859,0.006925961122327927,306538.15146785724,643184912971.8099,10000.0,0.002532198135089429,68.1481173573306,1.94285117595601,9.833266630100463
79,6724,68692,E gene,2.451562339135505,27.773844153378754,45,367428.125,157002.4131931391,367428.12,AC00GY7Y,Positive Control (qPCR),Positive,27,212411.81,1,1.000000000007289,193560.15944559584,205887.31,242340.3554587857,209446.69,340553.1457372631,353657.97,374640387.5767176,0.40325117967777385,0.0027750436117387456,2951329.0010299347,19311.745274308556,10000000.0,193559.15944559584,13.350266178862904,70717630.26658016,6056.6109011291055
80,6769,69076,N gene,2.6569208945763934,27.725474765146352,45,682084.3125,571609.0295192639,682084.3,AC00GY7Y,Positive Control (qPCR),Positive,27,115691.85,1,1.0,48631.98676227227,105750.03,193875.40452279476,110198.78,544864.7745485529,588779.94,4246005219.7328396,35.868115554841644,0.009126503345479818,11183032637.333014,27309.079528431266,10000000.0,48630.98676227227,5.336050713874666e+96,1.6084881049540448e+25,1599.5613558014186
81,6859,66748,N gene,2.6193250080274426,27.95740908613392,45,564004.5,473321.6713885664,564004.5,AC00GY72,Positive Control (qPCR),Positive,27,95022.28,1,1.0000000000000093,47533.90454598345,86301.6,164703.94085769,90629.14,437421.6180310259,490825.62,2888379936.701285,23.901305984959315,0.009080069683629153,901250.1247563793,45191078.95926772,9999999.999999346,47532.90454598345,2285.7113039102,396.94915672369973,2087.76198546992
82,7019,22729,S gene,1.8905280187257325,Undetermined,40,213921.296875,8769.977195945947,213921.3,AC00DB13,Negative Control (qPCR),Negative,Undetermined,,0,99712.30579183121,194025.5885524078,204344.1,204025.62700180284,201109.58,204025.62700180284,213921.3,12311003.362537047,0.00979643149892226,0.00026902050999121654,854340.2601931504,74675629.90778929,10000.03844939505,94313.28276057658,6.322897246012984,107.04737133213055,10.819642945311497
83,7059,22534,ORF1ab,0.0,Undetermined,40,238492.6875,-419.2794200450589,238492.69,AC00DB13,Negative Control (qPCR),Negative,Undetermined,,0,99973.45515680754,227223.3624844746,232596.05,237503.03726656194,236483.69,237512.66799343002,238492.69,2259082.2082971106,0.0025052820041911784,3.967850160919214e-05,2820615.4225023757,222732058178580.53,10289.308146735897,127249.90732766708,61994081547584.836,2.5935496272679855e-17,30.671928624160874
84,7219,22794,S gene,2.3142684581128448,31.433910194622655,40,251812.71875,85377.34492481203,251812.72,AC00DB13,Positive Control (qPCR),Positive,31,181207.94,1,1.0000000000142457,160613.6097313421,170377.95,185693.05462624552,168552.66,231367.9985106482,251812.72,176849129.39532396,0.17548458583501514,0.002788994114936077,2278514.90747269,213231.1029700695,9999999.999594579,160612.6097313421,35.4020837381109,6.601175582220067e+22,13347.733222411323
85,7259,22807,S gene,2.40690944862768,31.578245534215405,40,285644.84375,135304.4630505364,285644.84,AC00DB13,Positive Control (qPCR),Positive,31,163809.45,1,1.0002319256776673,140606.06155854985,154511.02,175387.15902232105,152073.5,241859.9769404761,285644.84,439747351.56546384,0.40448446510312336,0.005389524694017965,2914976.3831208367,68387.30264372121,9999966.777216984,140605.06132662416,120.36797986437524,2174.5305444541564,9067.052682632142
86,7304,85046,N gene,0.0,Undetermined,45,103546.296875,-320.5913545296232,103546.3,AC00H0OO,Negative Control (qPCR),Negative,Undetermined,,0,52200.41433288059,92941.11477471975,100901.305,102988.00809425021,102549.11,102988.00809425021,103409.516,2624278.4116726764,0.013284791515575583,0.00024426080320151435,9892.968222336769,594963257.0423368,10046.893319530449,40740.70044183917,2.4290871024005294,15.866220124855793,10.52226942905436
87,7394,84794,E gene,2.528090271295447,28.845684697550105,45,487569.3125,226355.508399906,487569.3,AC00H0OO,Positive Control (qPCR),Positive,28,264594.0,1,1.0,238329.82861879116,260252.61,301894.86679444765,261195.34,435403.6133300344,466245.28,949180410.1567198,0.4924220558259409,0.003992786254921233,100066.1539518942,24694.45471844974,9999999.999999939,238328.82861879116,0.2412983551570606,34.56603462950686,4404.570644328368
88,7619,69844,E gene,2.071713318952759,27.371030004401597,45,202956.53125,33183.177572838336,202956.53,AC00GY88,Positive Control (qPCR),Positive,27,174564.72,1,1.0000000000257305,165697.03362409634,168558.94,177904.21056843316,170013.23,198031.51116268872,199165.67,11706438.961351564,0.039900813310366205,0.00028419651429172185,56647.41608551544,74309871.88950367,9999999.631221227,165696.0336240963,0.08918675854394342,0.6842509739706265,30967.650422210314
89,7659,43093,ORF1ab,1.6890881907670212,Undetermined,40,365521.8125,-1202.676942567588,365521.8,AC00DBT7,Negative Control (qPCR),Negative,Undetermined,,0,41502.48711729457,347006.70719984174,345275.9,361602.3999581698,360782.47,364726.2244651465,365521.8,439851.0384199392,0.0027464222713193126,3.292145750750005e-06,2995693.5630239164,20804959.292024955,19336.657165703793,305504.22008254717,5.898198916182866,3.2288160270949926,107.84221093536577
90,7699,42704,MS2,0.0,Undetermined,40,236545.15625,-81.58938626126965,236545.16,AC00DBT7,Negative Control (qPCR),Negative,Undetermined,,0,91862.51014955986,225502.87932962237,231669.23,235503.79180539958,235146.0,235503.79180539958,236545.16,1667358.1476982236,0.0024572117415049602,2.9762492362128808e-05,361558.74263782,22773475.72947479,10000.91247577723,133640.3691800625,8.01579365974444,7.044852266562446,10.78275027608039
91,7739,43352,S gene,2.2390473056934104,26.717805664616193,40,346397.0625,83690.07868083002,346397.06,AC00DBT7,Positive Control (qPCR),Positive,26,265295.66,1,1.0,258353.35993348734,270498.16,280111.0061377502,265329.16,318938.1518671716,346397.06,147012246.5483107,0.07616379027159563,0.00122519472853699,22662849.995130673,275457794.99791247,9999999.996435441,258352.35993348734,1.407230377364908e-05,1261029.9074101038,15775.2820845957
92,7779,43367,S gene,2.267500511371909,24.33471352610981,40,334813.125,92697.01748120302,334813.12,AC00DBT7,Positive Control (qPCR),Positive,24,246158.02,1,1.0,239293.46758170574,252000.25,263087.2944820752,246701.23,306093.6889010849,334813.12,177728764.6011057,0.09860974133414245,0.0015854508612052388,22979958.66714855,3.0504069509584822e+19,10000000.0,239292.46758170574,1.1883948898716978,50.44634993413739,14200.771723211115
93,7819,40973,S gene,0.0,Undetermined,40,182675.34375,57.890625,182675.34,AC00DBRL,Negative Control (qPCR),Negative,Undetermined,,0,99877.93852855936,173120.9211051325,183853.39,183281.8123505648,182306.1,183281.8123505648,182675.34,5086625.058799289,0.0039567699787681375,0.0001504826540830528,1396757.579127439,8.028684896343612e+19,10160.891245432313,73242.98257657314,0.4035744832501147,2383.4417412985053,10.821773441521938
94,7859,41032,S gene,2.391736220731675,31.046473656777906,40,285504.875,133667.7132127193,285504.88,AC00DBRL,Positive Control (qPCR),Positive,31,169644.7,1,1.9099541679781482,141069.58247219707,155681.95,178607.98952378263,154169.73,243608.6747087936,285504.88,425984955.98988026,0.4080887095260658,0.005225973344398063,3089809.9374908414,4725.984291308341,2442781.313691189,141067.67251802908,0.08435809740090681,1.39323624399148e+49,2259.350233921525
95,7899,41046,S gene,2.3388222221780417,31.62920139268212,40,253896.390625,106857.20959712008,253896.39,AC00DBRL,Positive Control (qPCR),Positive,31,160800.02,1,1.0,140401.68104249367,151751.45,168258.70973189856,149818.16,219773.38113336213,253896.39,255839871.15742692,0.2873161561789874,0.003968763096801,3222624.4985094336,6099768520082879.0,9999999.991994288,140400.68104249367,2.585480412906617,29.914591431429226,11792.510985367631
96,8219,129729,N gene,1.4825677642104658,Undetermined,40,158311.234375,-316.4739583333446,158311.23,C302NBG3,Negative Control (qPCR),Negative,Undetermined,,0,25598.287999983055,146822.0664291695,146644.61,155533.36061644222,155272.02,157445.35132624727,158311.23,139692.55360206292,0.005781052192961787,5.57377983549878e-06,61965.622031563544,14781850946.316078,11657.312570964543,121223.77842918644,0.1393877661521435,11.567487672014362,110.73134351362347
97,8419,130184,S gene,2.432346555686852,29.748608885662442,40,418914.75,164165.10397109683,418914.75,C302NBG3,Positive Control (qPCR),Positive,29,259468.7,1,1.0,240883.52195265025,256896.39,281995.0969458219,255444.6,362595.4418740306,418914.75,600171669.6916611,0.24894628845629124,0.003419984887572314,2286347.494513821,8091.237607193677,9999999.99973197,240882.52195265025,45132.443716647314,213.5785309465161,7430.700422405865
98,8459,130186,S gene,2.453246646685592,29.638094852648805,40,424248.3125,178256.04081380577,424248.3,C302NBG3,Positive Control (qPCR),Positive,29,251433.86,1,1.0,231705.86270845518,249055.61,276353.439821627,247205.89,365010.3628179118,424248.3,712668490.5064771,0.29545845058014386,0.003959563718108911,2747562.373309815,6557.618543790659,9999944.45744097,231704.86270845518,29.87218425816574,954.5547114580905,6733.509967232971
99,8619,21556,N gene,1.4951243224710546,Undetermined,40,152756.6875,-851.9922578828928,152756.69,AC00DB12,Negative Control (qPCR),Negative,Undetermined,,0,35389.85333351347,141391.58395166174,141192.83,150174.96778486524,150408.6,152442.38173249518,152756.69,58812.92326152732,0.006099051454568013,2.520416346656982e-06,42370.93335172882,353394070.1143124,12709.212675227167,106001.73061814827,164013.54169842726,10.069598031735707,135.82387798386813
100,8659,21557,N gene,1.579854075322934,Undetermined,40,165012.5,-1211.2918778153214,165012.5,AC00DB12,Negative Control (qPCR),Negative,Undetermined,,0,18547.64190188336,152873.07547995908,152423.27,162533.48602469973,162428.11,164876.46959853426,165012.5,52453.61685489593,0.006053209134854109,1.924418147542699e-06,195928.730125591,451658885.075895,13411.038726290095,134325.43357807572,43.834847519112465,12.720518060028247,111.3704621337608
101,8699,22008,S gene,2.375957195777937,29.04784810047164,40,359337.46875,110403.11437908496,359337.47,AC00DB12,Positive Control (qPCR),Positive,29,257884.56,1,1.0000000000311051,243490.46790597236,256757.69,275482.62787691446,253393.88,335866.4494703844,359337.47,283151081.3723052,0.13360308213497196,0.0021928716509536732,8330969.207922533,13971.795224176727,9999999.996249357,243489.46790597233,0.007325055738991801,672437.2160844305,10011.644267470174
102,8739,22023,S gene,2.5735301414117826,28.47520408119759,40,510274.8125,275989.0184752748,510274.8,AC00DB12,Positive Control (qPCR),Positive,28,242931.12,1,1.0000000000002693,216735.90554690405,242454.39,285777.3886646283,240568.02,432756.4245992028,510274.8,1716548300.0550733,0.5962222833399664,0.006592464286256395,4365434.574793199,54505190893350.55,9999999.999973781,216734.90554690405,9158.475677309512,103.83678978362103,3985.560420827046
103,8779,44138,S gene,2.1309793719183614,32.115336252706335,40,223314.34375,54428.37959558824,223314.34,AC00DBTA,Positive Control (qPCR),Positive,32,187606.02,1,86259.964378091,162128.40677513194,174337.5,184971.0191711728,171797.89,199247.65191869834,223314.34,108075481.69275014,0.09575368174313278,0.002167174869536175,149062009.90098336,951.775516501703,83093.63433625302,75868.44239704093,0.568368798802778,64.64637921039204,147.65328984416732
104,8819,44150,S gene,2.312437665788592,32.10781283823333,40,248214.296875,99099.73907271244,248214.3,AC00DBTA,Positive Control (qPCR),Positive,32,167280.28,1,1.0446615175976393,151619.78779743394,154820.6,154303.11878896444,152045.9,254143.17658401188,248214.3,10740053.460113639,0.18687008125035087,0.00017432225958278151,5159735.329433925,31553.323907527567,8096897.783056232,151618.74313591633,2.188114935802053e-05,0.7135659808730574,205.90681931387175
105,8864,549,N gene,0.0,Undetermined,45,109849.3046875,93.03360010162992,109849.305,AC00DAND,Negative Control (qPCR),Negative,Undetermined,,0,41724.898434164126,99196.21451029785,108026.21,109311.38761447597,108916.82,109311.38761447597,109353.62,3168550.0985838627,0.011989588222184247,0.00026169346851905614,33308.15507161931,136624.3231961022,10115.173104178126,57471.31607613373,9.854983413229645,13.126038468787026,10.415959266756847
106,8909,958,RnaseP,0.0,Undetermined,45,19916.951171875,98.04153509726892,19916.951,AC00DAND,Negative Control (qPCR),Negative,Undetermined,,0,9372.144298955285,9372.149900452985,17272.258,19372.14990045294,18755.621,19372.149900452983,19753.871,3251951.7515857867,1.1506762977813443,0.008197820101416144,4955.136374630294,10454217.19405453,10000.0,0.005601497699214222,6.4298634953593545,42.01245090096129,9.742312408974323
107,8954,322,E gene,2.306135569831258,26.390205848507115,45,373836.6875,102385.27572838348,373836.7,AC00DAND,Positive Control (qPCR),Positive,26,279896.06,1,1.0,270184.17347115406,289927.2,299552.4770000423,278359.78,354285.125564293,358607.1,121591070.62888847,0.09953366634603761,0.0008700371834882768,142665356.0516667,5581.893407655244,9999999.925387647,270183.17347115406,1.5383887999838514e-18,1.609633918158865e+33,11078.85280525597
108,9044,86330,N gene,2.76662981047955,27.73069304584812,45,945518.3125,798160.8153487273,945518.3,AC00H0OU,Positive Control (qPCR),Positive,27,152391.2,1,1.0,76669.23168062263,141796.39,266317.50125016156,146465.17,746841.9533720079,853608.25,9326472708.591953,26.532572352165214,0.010432239433384985,1487837.6929003217,37405.60454226312,9999366.84655692,76668.23168062263,44.365225376184554,0.05684404495880201,1144.8580033301246
109,9089,85948,E gene,2.596193375039809,28.15500790789421,45,635699.75,296946.34223484853,635699.75,AC00H0OU,Positive Control (qPCR),Positive,28,341724.47,1,1.0000000000002984,306493.3251918474,330580.53,390770.3638214043,335892.0,576212.8162329183,612819.5,1482190282.7405603,0.5215189072335081,0.003667751306158519,4867269.765278177,28646040503423.344,10000000.0,306492.3251918474,9375377374.586704,10.345736973384417,3127.8782798801076
110,9179,25317,E gene,1.7822997474708449,Undetermined,45,287998.5625,2154.127141405353,287998.56,AC00DB2C,Negative Control (qPCR),Negative,Undetermined,,0,2.305088449721254,275981.17404640984,275031.38,280007.30091164005,278929.56,285226.76362236775,286224.16,1001262.8758141457,0.0018040478254779564,1.20716735209056e-05,4441968.397310168,706.7046625459915,357958.1119856379,275978.8689579601,5.150349953461795e+55,7.392119838425429e-43,4411.086970330906
111,9314,25452,E gene,2.1003786661029125,27.951860750615204,45,300611.875,31560.4973214286,300611.88,AC00DB2C,Positive Control (qPCR),Positive,27,268782.94,1,1.0,259800.99056519676,260227.94,273157.0134803196,265572.72,295443.002237975,296820.62,12194020.941973247,0.020782642480251516,0.00013493812065740925,6570199.883079771,3.479191678811495e+76,9999999.959550045,259799.99056519676,8.876340090492635e-08,0.003277662685847272,27896.072177761376
112,9359,25858,N gene,2.3554987214783103,28.56778532978414,45,415167.25,298854.62252483226,415167.25,AC00DB2C,Positive Control (qPCR),Positive,28,126885.45,1,1.0,87361.82082995327,109498.125,154074.44084323576,114767.44,295300.84229245107,307086.0,961289546.3148102,2.920739210208453,0.005577095032193581,3897450.8557025404,97602.68037810281,9999999.99997509,87360.82082995327,40.00148302989905,3.4005454462555503e+25,4154.595819019365
113,9404,25476,E gene,2.091649160537906,28.039709999926764,45,308023.25,28282.627346837915,308023.25,AC00DB2C,Positive Control (qPCR),Positive,28,280828.3,1,1.0000005716424558,265834.11850337655,267389.9,282379.16978848627,274013.1,300331.32257764146,303578.8,16924700.1908978,0.020513176029714076,0.00017838321481350127,8423862.383061808,1196.8101859436804,10000000.0,265833.1185028049,0.14880094272761418,255.53594415754836,11038.673504842604
114,9524,31671,S gene,2.4787045265351937,29.459988846926848,40,431535.90625,220071.05140977443,431535.9,AC00DBJ4,Positive Control (qPCR),Positive,29,226564.36,1,1.0000000000002713,196789.86715364188,219817.92,255042.04085416827,215547.42,375679.72449396393,431535.9,921810705.3797028,0.5093825374294482,0.0049500306196224916,18354214.70744023,3.2933418191627565e+24,10000000.0,196788.86715364188,107.50596797753033,84.57667190434235,4893.631697042915
115,9604,1506,N gene,2.515419244596385,32.108765652947945,40,278230.53125,199594.8723417208,278230.53,AC00DAP1,Positive Control (qPCR),Positive,32,108976.74,1,1.00000001429871,53643.62994037592,69714.95,108463.44705197607,75173.484,220894.83772619785,278230.53,962890641.7779143,3.112828550806563,0.01243848250906925,9983005.392336838,8348.027695315614,9999999.537154969,53642.62994036162,9.997238358544074,0.045723090266009396,5264.72365013649
116,9644,1910,S gene,2.387459855115635,32.72370243278561,40,241391.984375,119868.61967222745,241391.98,AC00DAP1,Positive Control (qPCR),Positive,32,152038.19,1,1.000000000000884,111051.92399201333,124056.21,145603.2515607069,122761.125,211573.43729858112,241391.98,337765849.3476594,0.5079631000632328,0.005796556361806588,2346598.8282578816,724983.4053899937,9999999.99868103,111050.92399201333,23.883963772381318,0.007911396407467046,9138.324322074326
117,9844,44341,MS2,1.6535992140996396,Undetermined,40,213569.53125,2227.065244932419,213569.53,AC00DC34,Negative Control (qPCR),Negative,Undetermined,,0,99898.26619342578,200808.24773101736,207667.42,210808.24773101736,210017.8,210808.24773101736,213569.53,2623193.6208255216,0.003974673304935475,5.751111183771769e-05,1247907.8077819226,448228.75985653367,10000.0,100909.98153759158,9.625170301808847,8.20417203659357,10.820905861415797
118,9964,45650,S gene,2.0762220521506785,34.79582395123572,40,179596.671875,38551.892098390745,179596.67,AC00DC34,Positive Control (qPCR),Positive,34,162924.22,1,1.000000000008365,139169.30618301476,144884.47,150950.90215493215,142673.88,170285.9299142307,179596.67,31872890.714043774,0.059626434898708947,0.0009881545934286341,3742224.66355639,1.6056078305095103e+57,10000000.0,139168.30618301476,549646847157.1692,10525943.660704788,32268.96078005865
119,10004,45652,S gene,2.0675156123068392,34.53663659238201,40,175102.3125,39023.50189688028,175102.31,AC00DC34,Positive Control (qPCR),Positive,34,158893.0,1,1.0000000000090667,134096.11177252923,139484.75,146189.3909769216,137449.66,166104.25492331703,175102.31,32738889.245850157,0.06514520368378533,0.0010677760851961545,2986937.564223494,3.957415993581071e+33,10000000.0,134095.11177252923,33.59075150954827,1.2664418733396885e-05,31306.313202171834
120,10184,96314,E gene,2.5027196986796416,27.192496958506283,45,465302.03125,202439.8080592105,465302.03,AC00H0R4,Positive Control (qPCR),Positive,27,267711.62,1,1.0000000000046736,244441.33969194395,261147.81,305311.9957942016,263251.75,432268.2754909272,449052.1,601632245.8467864,0.4069934419941341,0.0027788250850450348,103310.5086874863,47828.80632486085,10000000.0,244440.33969194395,0.2651977944750609,9.676589774278556,4640.991265734349
121,10229,96338,E gene,2.501140078551456,26.67898597112901,45,486627.28125,208748.5171875,486627.28,AC00H0R4,Positive Control (qPCR),Positive,26,282443.53,1,1.0,261979.47186279367,279452.06,323842.5058399485,281019.34,453206.249491721,468665.34,601902209.2253144,0.3744122433332225,0.0025417511826018356,2452087644.716885,3.7560024118996703e+92,9999999.98180518,261978.47186279367,0.03268765435647428,7.412414726441183,4551.307290547992
122,10309,33226,S gene,2.055321418291491,28.288499356435707,40,238539.109375,48212.1924107143,238539.11,AC00DBJC,Positive Control (qPCR),Positive,28,201210.92,1,1.0000000002763545,196731.50796511132,199506.39,199524.40781045993,197071.1,240885.79597187467,238539.11,2271193.900533167,0.03350646496423952,3.991489802701133e-05,5521440.688716945,3640.980087787908,4532919.545923391,196730.50796511106,0.007599255047743984,0.01830212790868244,0.0032148735999293827
123,10354,19628,E gene,2.526888801877793,26.563630043409198,45,508472.03125,234623.55686090223,508472.03,AC00DAY7,Positive Control (qPCR),Positive,26,276836.62,1,1.0000000000143519,252330.01017327202,270779.28,322468.1386714191,274414.12,472168.2520716867,491323.78,762891081.4277114,0.4913348652105252,0.00295072272400862,13661.722643670479,3215319823539983.0,9999999.99561165,252329.01017327202,2.189486740825166,2.041059602131362,3910.1888796930125
124,10399,113461,E gene,1.804933878988351,Undetermined,45,298708.84375,4394.4418554006825,298708.84,AC00H0WU,Negative Control (qPCR),Negative,Undetermined,,0,1.0003848601444065,286731.8927894088,287795.25,290042.4888706764,288531.12,293325.61553939915,295372.06,3021376.174468326,0.0016669028669377417,3.3861691564991044e-05,22367.226341619815,5.471257906609226e+307,11665.663302006786,286730.89240454865,67100.19933026691,0.04820634464391151,139.62716276718493
125,10444,114254,RnaseP,0.0,Undetermined,45,22764.3984375,238.46339648664355,22764.398,AC00H0WU,Negative Control (qPCR),Negative,Undetermined,,0,11852.309691715825,11852.312754914094,20047.434,21852.312754914077,21182.941,21852.312754914095,22479.475,3405690.2358372184,0.7569463950235055,0.00657192811342835,121250.48090001597,1401852.9491802827,10000.0,0.0030631982684196806,12.551700284313831,2.5109276325481544,9.844193083085402
126,10604,45901,MS2,0.0,Undetermined,40,260245.203125,-439.89646677929215,260245.2,AC00DC3J,Negative Control (qPCR),Negative,Undetermined,,0,63995.947185833655,249371.40694300362,252811.12,259375.70866720384,259020.1,259383.44313113077,260245.2,917254.30154209,0.0019273972640801488,1.353079819230135e-05,327452.5295974452,9576754.533520859,10012.037293685438,185375.45975716997,107.00156106509142,3.869859951322017,28.480005533468578
127,10644,47164,S gene,2.4435102897499377,31.55393820112041,40,403737.75,166904.71476738722,403737.75,AC00DC3J,Positive Control (qPCR),Positive,31,261526.23,1,1.0000000000005786,228547.28598777647,248746.14,271612.548741356,242615.86,356650.1903540222,403737.75,612840571.4093735,0.26808989363362157,0.0037596619061671887,33181626.320101183,353468434.30267864,9999999.9990851,228546.28598777647,886.9996154620002,172.058690753605,7030.188160578062
128,10724,47188,S gene,2.44028988731552,31.38394865539523,40,404909.03125,172641.71419986262,404909.03,AC00DC3J,Positive Control (qPCR),Positive,31,259945.48,1,1.3467995069065342,239850.29950245158,247075.39,245331.81949706038,241561.02,420667.8183585544,404909.03,44816008.95041302,0.2116532393951731,0.0002733494810922548,25067275.61269866,5.562393565754974e+29,10000000.0,239848.9527029447,5.0214015347977074e-29,0.01934915698360249,322.5798157523103
