curve_idx,outputs
64549,0.99550664
128195,0.99339986
86513,0.9998996
129556,0.8852354
36164,0.9972389
102833,0.99983525
109632,0.9997603
100355,0.99879116
13349,0.9479704
85630,0.99985874
79835,0.9998565
75099,0.999749
37438,0.9970114
86631,0.9998209
87672,0.99987495
8495,0.99732864
128270,0.9981553
5492,0.999527
63392,0.9827708
13446,0.9997402
84124,0.99986947
112809,0.01651629
2190,0.9980762
42697,0.42403293
93343,0.99979836
20101,0.9881849
13526,0.999752
79848,0.9998541
79572,0.99988365
37564,0.9977704
88850,0.99987817
36447,0.9969717
112067,0.9997987
91958,0.07461066
37318,0.99836236
5804,0.99634427
10552,0.9945767
981,0.9996766
32583,0.9893579
106109,0.9994814
23953,0.9973775
97141,0.99963033
102551,0.99987197
102742,0.9997868
82060,0.9998542
129130,0.04572971
65876,0.53833014
49773,0.99960166
37758,0.07400262
60275,0.9974087
88878,0.9998933
125922,0.99979275
14431,0.9998466
103699,0.9966337
113167,0.99989533
47458,0.997914
8289,0.99524105
41314,0.9940673
5867,0.99557436
72864,0.9941854
96801,0.9996842
109462,0.9998772
31060,0.9981489
30828,0.6722143
45995,0.63828194
41327,0.9971487
58949,0.99923027
62291,0.9968053
87824,0.9997856
106999,0.019860191
5330,0.99806815
67997,0.9998281
96838,0.99962044
44550,0.9973464
25984,0.9988049
99157,0.9998629
105155,0.999861
88957,0.99989533
37288,0.99854964
60602,0.99893373
127802,0.023498148
101490,0.9998661
37498,0.9971601
43472,0.9963743
125366,0.05274665
85566,0.9995153
91597,0.046872504
30444,0.99884087
122197,0.9998658
39610,0.989207
79837,0.999845
34847,0.9981565
2027,0.99707067
44888,0.055058006
63433,0.9936366
124982,0.051253527
31031,0.9976534
43572,0.9937773
34101,0.996393
5694,0.99985087
29547,0.9997981
12091,0.9989631
91397,0.9998455
56669,0.9998273
41322,0.99784315
22115,0.99791795
41239,0.9968773
66877,0.99776566
21827,0.9994041
49708,0.9998282
4385,0.9996804
61221,0.99896514
65740,0.72167647
61370,0.45126882
106354,0.9997874
63678,0.99943084
29420,0.99987876
111903,0.9998348
34150,0.99680966
5776,0.9953655
97105,0.9997415
30918,0.99891114
29135,0.90935636
53347,0.99741083
35688,0.98985785
87757,0.36122847
65984,0.62232876
34960,0.9988951
65872,0.6868618
113163,0.9997757
13266,0.9996432
31658,0.9977952
99297,0.9998398
45782,0.9565628
107241,0.99983394
111822,0.99961925
88142,0.04626255
35672,0.9969439
26057,0.9996767
128190,0.9938169
18084,0.99981683
107335,0.9998449
89925,0.9998956
29432,0.9998085
84482,0.9998615
84182,0.99982065
69419,0.9985285
88838,0.9998093
59922,0.98902553
41310,0.9976463
49785,0.99950397
72811,0.99881893
68230,0.9998241
39404,0.014650398
107503,0.9998902
55322,0.9998411
49874,0.22144382
1389,0.06472882
74081,0.99989057
98002,0.9966709
82165,0.99987566
37359,0.9976184
97999,0.9992545
96995,0.9997986
7636,0.18406329
79701,0.999871
89917,0.9998379
26173,0.9982344
49005,0.106294565
88896,0.9985001
84224,0.99984825
13239,0.9998592
80869,0.9998766
25090,0.9868998
37355,0.99764556
10566,0.9967513
22161,0.9935736
81906,0.9998258
91325,0.99856573
49602,0.99982494
128049,0.9979085
129586,0.9941723
106064,0.9998018
28258,0.9995442
96973,0.26767063
35772,0.061642665
55475,0.99981755
85337,0.99987686
54418,0.99978775
14429,0.9996202
95885,0.9995097
45802,0.9973738
322,0.99403894
32651,0.051324934
41293,0.9974401
80263,0.36883312
47577,0.99767274
75632,0.066501305
37375,0.9981608
129514,0.99725217
933,0.3696141
116523,0.99983656
61416,0.99864
76111,0.9997683
37409,0.99563485
39667,0.99563015
124756,0.70851105
128056,0.9959133
55634,0.7179129
124598,0.3781113
37558,0.99712914
66440,0.9490245
41183,0.99743193
4534,0.99846363
47312,0.99688405
36520,0.99603707
127683,0.9988856
85306,0.9997687
96849,0.9997148
53158,0.99826044
54710,0.11584918
127206,0.9980221
43581,0.9959741
24322,0.99218494
43483,0.99675983
14715,0.9974477
93424,0.99886143
49749,0.9993507
78371,0.99974436
63425,0.9970667
68085,0.9986325
76094,0.9997732
85426,0.999871
35703,0.99731284
56535,0.998635
37276,0.9983835
29734,0.99987483
82983,0.99985445
109564,0.9998785
54506,0.9998585
82011,0.99987006
103812,0.9973616
36101,0.062009607
31861,0.0670539
129461,0.989251
35788,0.99584526
91132,0.9997819
37895,0.08509988
2073,0.9973425
26018,0.99985063
33948,0.008990033
96860,0.9996239
82964,0.99976677
115325,0.99873203
53010,0.99820733
73856,0.999841
38726,0.9971836
79852,0.9998934
94816,0.99979717
33307,0.9927423
43508,0.94644564
29543,0.9998739
70484,0.9956937
65980,0.7257597
109809,0.99981195
106167,0.99983203
69505,0.9988267
92858,0.9974611
80956,0.76586527
4159,0.05302757
107403,0.9998708
97466,0.9992417
45783,0.9670313
84129,0.9998098
127996,0.99662197
7710,0.99710137
44323,0.9980317
76058,0.96653396
49850,0.34424463
67988,0.9980015
23715,0.9958638
20151,0.9717595
72926,0.9996251
61335,0.99423355
22733,0.013781824
8812,0.009070244
66017,0.70676345
58933,0.29566678
79595,0.999887
8918,0.9975067
125906,0.7087278
123280,0.9998503
14693,0.9987196
43415,0.9966042
83313,0.9997683
18039,0.9990534
118925,0.99955803
82119,0.99980944
113017,0.99988556
96205,0.051003247
29415,0.9996125
69474,0.99867576
85568,0.9998436
45965,0.9962101
116664,0.9998673
45723,0.99817264
71734,0.9982553
15655,0.99783903
21631,0.9983845
76233,0.9986979
14667,0.9995011
29628,0.9997943
69265,0.9978119
55312,0.9998017
97116,0.9991277
41443,0.9977763
4404,0.99977237
115233,0.99986017
18162,0.99990094
17804,0.9988643
5557,0.29704443
34952,0.9993536
55414,0.71940845
7465,0.9981559
127990,0.99552333
36544,0.99672616
129498,0.9920676
41230,0.99720806
69074,0.997834
31807,0.061886463
97129,0.99974805
108986,0.99943334
7777,0.33852968
61077,0.9950955
116577,0.99984753
17916,0.99990034
74964,0.99974674
111899,0.9996785
38748,0.99820256
91373,0.999861
80647,0.028668627
24298,0.99285394
25068,0.9860124
12376,0.9991375
58930,0.99990773
86579,0.9986137
52017,0.99941945
34243,0.99736327
110802,0.9998196
97946,0.99987566
63436,0.9955384
44421,0.9995141
85443,0.9996662
82057,0.99915326
112080,0.9998271
62439,0.9951298
69384,0.99962866
37295,0.9979679
37551,0.9982461
107304,0.9998903
107312,0.9998104
29158,0.049802855
14610,0.9992642
18131,0.9997167
86617,0.99984324
79676,0.999876
29715,0.99987257
91217,0.9998331
12760,0.086211726
92884,0.99612916
84361,0.9995691
91194,0.99988985
111909,0.9984524
65880,0.7111796
88943,0.999851
113014,0.9998405
51914,0.9994948
28397,0.9996425
23782,0.07314608
127194,0.99449325
66048,0.7111099
44236,0.9956988
17847,0.9998995
112914,0.9997602
106165,0.22499856
28546,0.21344654
128208,0.9973411
47347,0.9888037
42390,0.018155776
76116,0.9998109
76365,0.99985623
91324,0.40056694
96865,0.99971896
93134,0.019878289
20440,0.97767717
86775,0.99981385
56512,0.9995468
16653,0.9995844
50756,0.99980336
60751,0.042832263
28251,0.9983847
117672,0.99982184
123332,0.9999099
69149,0.9990734
105109,0.99985456
22170,0.9976809
75106,0.99981624
88800,0.9998424
76251,0.9989587
61422,0.9617866
58783,0.9977951
42803,0.944953
9101,0.997472
37469,0.99854726
117633,0.9998909
74901,0.9998566
32494,0.9984162
16945,0.99987483
99102,0.9998678
76154,0.99988675
18954,0.9997985
72148,0.9990476
49760,0.87682605
92185,0.99989974
50867,0.9995301
121080,0.9934708
67167,0.99971217
107305,0.99988234
58768,0.9988279
75152,0.99983156
123493,0.99984074
128746,0.87596107
18043,0.999739
23976,0.9953101
125824,0.9997763
114369,0.9998092
109499,0.9998709
37350,0.08511329
38800,0.99776495
62287,0.9983778
107160,0.9998374
122439,0.9997435
69275,0.99845433
14495,0.9997476
69361,0.9990808
65847,0.71914893
102843,0.9998517
82019,0.9998497
44261,0.9975401
10556,0.9953648
61312,0.9947277
70480,0.9976515
30599,0.9998888
79508,0.9998894
43398,0.99861145
53172,0.9979412
76322,0.9990859
73550,0.06733633
37205,0.9973476
87904,0.99957806
105184,0.9998609
27091,0.99779874
62343,0.9899278
47597,0.96857107
85576,0.9993948
84116,0.9954216
121317,0.9998167
89930,0.9998597
84407,0.999511
88919,0.9998047
117727,0.9998073
16759,0.99977607
109745,0.9918324
75108,0.99988306
30824,0.9999019
111676,0.99630654
41438,0.99630487
34120,0.99738723
39674,0.049434163
19029,0.9997265
34103,0.9978994
47551,0.8798479
103902,0.977422
118922,0.9998672
116670,0.99984026
53059,0.99641186
49639,0.99981445
28554,0.99927896
5581,0.30699646
116661,0.9998103
91086,0.9998747
89077,0.99976844
113269,0.9996086
34061,0.99670804
59025,0.99871016
69421,0.998803
129929,0.16391686
94641,0.9984847
68089,0.9980545
20341,0.7280607
113485,0.042687263
90167,0.99986136
96864,0.99963164
93664,0.98805875
7440,0.029436627
5692,0.3075848
121221,0.99511343
112009,0.99971753
1315,0.8428357
106160,0.99987185
19016,0.9997471
59341,0.027160574
79619,0.9998481
16936,0.9989562
9720,0.688552
117528,0.9993748
14477,0.9997222
54361,0.9998293
10588,0.9974058
32591,0.9981772
7507,0.99861217
114421,0.994155
46052,0.9949722
86000,0.29240674
76412,0.99967253
76732,0.9996369
113093,0.9998697
79809,0.9998883
89975,0.9999064
108452,0.99980885
102853,0.99988925
96866,0.99651414
37187,0.99774337
121323,0.9952506
37436,0.9979405
106119,0.9997229
88959,0.9998429
72975,0.9990326
97161,0.99980146
80708,0.9998827
65832,0.6982518
35395,0.99904186
7385,0.99660057
77256,0.99990416
112963,0.9998927
18984,0.9998642
76393,0.999843
23686,0.9970138
89971,0.99990547
13541,0.9998024
109523,0.99986005
49806,0.99967206
117677,0.99984455
13144,0.03650538
98273,0.99451256
68055,0.9993094
45822,0.99733835
29695,0.9998512
53363,0.99790263
13498,0.99977964
114312,0.9974975
52069,0.99961036
59078,0.997563
2223,0.9960685
22230,0.99780184
69309,0.9892146
9702,0.99752134
36508,0.9972519
5403,0.9997646
118069,0.16974893
23914,0.050270405
65727,0.7124722
79763,0.99988914
91283,0.999845
102898,0.99987257
127306,0.9960239
88910,0.16479275
38526,0.01481951
107522,0.9998852
128160,0.99810636
58781,0.9986382
29616,0.99984384
13229,0.9998191
42756,0.265735
130125,0.015112263
115364,0.99858224
69189,0.99660385
128263,0.99072975
10520,0.9927249
99201,0.9998864
121658,0.9989017
20155,0.97152203
41294,0.99814224
112049,0.99985576
63438,0.99682045
68093,0.9997801
43517,0.9970439
108465,0.9998733
39602,0.9944253
72817,0.99544275
102792,0.9998067
58890,0.9992416
20260,0.73060405
549,0.055691343
118689,0.9998349
92338,0.99983966
123299,0.030085523
125116,0.99954635
118784,0.9998462
5635,0.9984723
8234,0.9985669
104961,0.99986935
63727,0.9996258
112045,0.9983564
59940,0.98798335
14598,0.9992199
106350,0.9998115
29590,0.9998498
789,0.99965847
14359,0.9997898
37242,0.9978783
81926,0.99981266
88802,0.9998547
85509,0.9998405
31787,0.9974607
29502,0.9998783
113132,0.998938
102788,0.99981445
4259,0.99985623
54165,0.99985063
71380,0.9984896
103957,0.9944385
72841,0.9997174
74917,0.99986196
89880,0.9992182
51912,0.99984264
97998,0.9998939
2509,0.05951134
61428,0.99736315
13429,0.9996712
98143,0.99973506
128074,0.92922276
19153,0.9998803
124372,0.9984024
22100,0.9976972
34188,0.99677736
49904,0.9993057
84465,0.99983263
93389,0.9896975
85635,0.99978155
23996,0.9477746
47291,0.99664307
117530,0.99984753
125789,0.99980825
79803,0.999892
116285,0.032768425
35005,0.99893135
115522,0.99953187
67073,0.9995159
41086,0.9960336
95186,0.9989629
44540,0.99537814
66876,0.99890196
2139,0.9958775
35783,0.9965328
112089,0.9993024
53296,0.997877
72532,0.99871504
49887,0.99984
118820,0.9925679
52202,0.9996892
109586,0.99962664
69497,0.99770254
127995,0.9963897
94488,0.99972636
109698,0.9997615
20359,0.61724627
29618,0.99986935
104911,0.99989784
12146,0.9989579
127215,0.9970151
47362,0.9986078
27360,0.995619
127999,0.26734537
44533,0.9993899
69216,0.9987847
51925,0.9997876
85626,0.9974136
118690,0.99982685
116369,0.9998265
49466,0.9982014
26234,0.9993261
50752,0.99861133
92291,0.99989855
122184,0.9998636
127202,0.99719256
69359,0.9986546
34889,0.9981432
102890,0.9997738
85278,0.9997745
102754,0.99976295
76190,0.9998167
127151,0.86856467
13247,0.99987817
127251,0.99810874
1441,0.047570996
28751,0.57504326
45828,0.61093074
14469,0.99854445
110954,0.99788254
102484,0.99869823
118453,0.07665634
4593,0.9987901
117585,0.9998568
47364,0.88690054
14381,0.99962175
99330,0.9998252
116563,0.9998723
34951,0.9985251
88826,0.9998776
42701,0.3592125
69448,0.99440694
104035,0.99666387
95926,0.9931243
36566,0.99683124
37319,0.9952585
85453,0.44089687
67203,0.99939585
42140,0.9989237
56619,0.998941
70927,0.09028824
89958,0.999881
124495,0.9998449
123988,0.9990096
82196,0.09879908
118868,0.9998287
76417,0.99870515
26271,0.9994979
110524,0.9973579
41113,0.9969015
27372,0.6285148
104946,0.9998381
99111,0.99986315
84180,0.9998894
85419,0.9998585
60224,0.91201377
36420,0.9969386
13332,0.99971074
41220,0.9965475
40353,0.993547
113869,0.07510567
60135,0.9772456
111772,0.9998454
54215,0.9928878
98291,0.99959713
14709,0.9990447
78465,0.9994667
103846,0.99802184
50913,0.99976057
23659,0.9891048
26016,0.9991788
55613,0.70810974
44248,0.9975362
22183,0.9968982
92515,0.99987996
44526,0.99874336
128262,0.9941043
116669,0.9997552
23828,0.9943995
67043,0.9987117
116615,0.9998721
89654,0.060572855
34202,0.99574053
115518,0.99979585
10616,0.9974789
36492,0.9950594
128161,0.9897029
15492,0.99985254
119022,0.99977225
72939,0.9997092
39887,0.027037704
14565,0.99964666
43399,0.9956594
19240,0.99982893
103853,0.9985073
108509,0.99873525
67150,0.9997336
39660,0.13814634
115765,0.26091227
5405,0.998643
37354,0.9976585
20965,0.10887552
34221,0.99738175
127314,0.9961365
10181,0.05177133
52050,0.999537
66023,0.71466625
55383,0.9996737
29741,0.9998833
23907,0.99659073
44215,0.9968586
1833,0.034221973
38778,0.99627906
76597,0.355731
23631,0.99565977
69288,0.99904865
97069,0.99975413
74905,0.999843
19167,0.9993474
92477,0.9998802
74954,0.99984956
13188,0.99985087
127181,0.9978561
72969,0.9998535
1324,0.98814386
44308,0.9967451
77221,0.99980015
67122,0.99850744
1992,0.9962251
41315,0.9976814
97004,0.99986863
59975,0.9932975
26194,0.9993799
114748,0.9992919
102794,0.9997286
19195,0.99985003
109527,0.9998568
20253,0.85698223
42524,0.9920581
68148,0.99858296
62487,0.99492574
23861,0.9976981
115321,0.99910647
22056,0.99668676
33309,0.9983662
69166,0.9986834
8981,0.9966736
14690,0.99891794
37489,0.99869627
127198,0.99680376
16750,0.9998241
58870,0.9997969
103807,0.99791855
106975,0.010215257
103795,0.9982809
117532,0.99987626
88991,0.9959448
27093,0.9966697
44491,0.99806505
124739,0.999572
19211,0.9997445
90070,0.9999025
76284,0.9979784
107457,0.9960633
99109,0.99981886
65701,0.7128012
115467,0.99937564
107267,0.99985087
41411,0.9982153
4813,0.09921105
75445,0.0834975
81827,0.99959284
69242,0.99811304
81362,0.99943525
45922,0.18418193
76280,0.9907261
116529,0.99991
123629,0.99975353
80885,0.9998642
104032,0.9967116
67158,0.99624205
15605,0.9995192
91136,0.99986136
125699,0.9998172
60367,0.04708608
76408,0.99969614
14645,0.9987696
114327,0.99871933
78567,0.99971455
18116,0.70217836
45242,0.9830756
49771,0.9996315
109811,0.9998758
26161,0.9995901
61135,0.9667705
94593,0.99978083
121081,0.9991689
71542,0.99817896
31082,0.09792119
66994,0.9998292
34142,0.4509946
14527,0.999537
122426,0.5066898
20357,0.54937285
88819,0.99979764
53301,0.90642136
44441,0.99696106
42009,0.16504642
81921,0.9997644
71778,0.99989915
69441,0.99890935
127262,0.9966097
79559,0.9993205
37452,0.9986186
96918,0.9994991
84421,0.9998286
111292,0.9985514
4444,0.9999238
29416,0.99956757
73795,0.99988675
9696,0.9968393
93518,0.49193215
92434,0.9998679
112000,0.9996456
92365,0.253888
29458,0.9998877
61143,0.9963368
2089,0.99776876
77269,0.9998894
66888,0.9988562
9841,0.9963625
16749,0.9984871
13528,0.99926513
49819,0.9996612
17998,0.998825
96851,0.9989936
26042,0.99937576
55250,0.99867094
76131,0.9995622
41372,0.12870345
36421,0.9972089
89967,0.9998512
86772,0.9993344
7435,0.99270564
121092,0.998679
14454,0.9998373
85427,0.99982005
54213,0.9998617
13486,0.99976295
5493,0.9997081
102738,0.9996153
37299,0.9988166
52205,0.99170905
88869,0.99982494
5402,0.99985325
28774,0.53999376
41139,0.9977791
78502,0.98407817
16901,0.9992248
124680,0.99975675
116419,0.9998901
44411,0.9966576
37433,0.99792874
23689,0.99752206
27287,0.9931987
34059,0.99700505
126797,0.9980261
13491,0.9998024
53356,0.9984132
22148,0.23214293
61267,0.9864763
103706,0.9972856
90059,0.9998305
80981,0.99990165
32618,0.998601
127938,0.9976254
101584,0.9998325
51059,0.99952984
10381,0.021906924
107318,0.6871109
12581,0.19844966
99432,0.9989405
103636,0.9977634
34945,0.9982804
29575,0.9998223
41439,0.99803966
69370,0.9971545
110704,0.9996081
114313,0.99932456
95878,0.9979298
41173,0.9975904
128181,0.99592966
76364,0.2917799
129632,0.73977333
78158,0.01360906
112096,0.999318
29751,0.9998572
7304,0.07846212
29520,0.99981433
26015,0.9975049
109648,0.9996045
66030,0.67787945
39569,0.9966312
19226,0.999803
70530,0.99611473
10185,0.024036046
56579,0.9994628
28533,0.99916947
10889,0.05208111
60164,0.99700433
114371,0.9997203
59059,0.99440765
20308,0.94120014
33410,0.99853325
41106,0.99700433
53250,0.99618703
115216,0.99862576
64724,0.99856526
127309,0.14960974
84262,0.99981755
56671,0.9997683
5834,0.99731016
67085,0.9985489
72620,0.99908733
31070,0.097872175
50919,0.9996257
34123,0.99657154
68239,0.998139
86531,0.9998054
20298,0.99494827
15584,0.9991235
128286,0.98910797
85546,0.9998282
102847,0.9998161
39595,0.9967055
76396,0.9995086
28582,0.99988794
103809,0.998892
15601,0.9988397
67039,0.9990802
26077,0.9997919
49886,0.99974686
85460,0.99984086
124632,0.9997676
124785,0.9997371
32496,0.99730694
77507,0.99984217
47270,0.9002673
91169,0.9998628
98006,0.9996346
62429,0.9757776
96879,0.9989384
69253,0.9960651
113038,0.99982786
17995,0.9995728
107308,0.9998838
37347,0.9985966
43474,0.989007
99350,0.9998264
17989,0.99981946
79710,0.999848
97013,0.99975806
29399,0.9998535
116469,0.99987376
62431,0.9983479
127297,0.99808013
88902,0.9998066
78546,0.94486004
120984,0.9997837
68041,0.9987783
22071,0.99828404
99447,0.9998665
34161,0.9965463
99236,0.9999012
18055,0.9998739
46072,0.7961902
70584,0.99844605
23712,0.99783796
26170,0.9977192
89082,0.9998123
21224,0.99836284
13293,0.9998301
69473,0.8855375
2618,0.997246
65989,0.715007
51967,0.99965453
37734,0.04996906
108614,0.99966335
38781,0.9974492
94722,0.99975175
9989,0.029404677
31822,0.9950611
10693,0.0393029
2069,0.996855
108404,0.99949074
102601,0.9996948
9088,0.99747133
125138,0.9990089
21753,0.18150885
4387,0.999757
127998,0.99834013
22145,0.02987511
64883,0.99862695
47395,0.99831855
17986,0.99871385
35709,0.026034944
79716,0.9998846
1171,0.77763623
85271,0.99985695
76243,0.99956983
17813,0.9998148
71695,0.9989604
85310,0.9997656
15682,0.99951744
34794,0.9963154
97128,0.9994197
72764,0.99912566
41147,0.99826044
1947,0.9969984
37251,0.99807274
88929,0.9919293
109461,0.99986696
61315,0.99406487
115312,0.9987935
79754,0.9995159
28556,0.99888176
93576,0.9987078
72898,0.99540484
106117,0.99984765
74951,0.99986875
23774,0.9965905
98054,0.9978968
34961,0.99918574
41303,0.9983187
112983,0.9998989
72652,0.99758863
124726,0.97120756
115516,0.6654129
109780,0.7177522
67199,0.9972682
76138,0.99891543
23786,0.99554944
37303,0.9982981
5514,0.9996427
77494,0.9995123
98246,0.999775
18474,0.99910176
107383,0.99984694
1993,0.99726474
19259,0.9998869
51956,0.9996413
37385,0.9977495
111922,0.99968123
73166,0.22570635
55379,0.99987555
62337,0.98666245
116417,0.99990916
27366,0.9925344
78157,0.009875761
107406,0.9999012
19222,0.9998338
34857,0.99887747
28296,0.9989248
67030,0.99853146
86664,0.98270124
87827,0.9998516
89877,0.99989796
116558,0.28437522
85324,0.9998043
26604,0.99928266
9866,0.13337241
66958,0.99953425
94837,0.9997305
101941,0.07738809
2084,0.9944195
83671,0.3404922
45626,0.9006056
36569,0.99713635
93589,0.9996269
76165,0.9998759
115021,0.07274554
95826,0.9967656
106256,0.99986625
118980,0.9998456
123539,0.9998363
12237,0.9997379
72611,0.9974663
116677,0.9998449
73279,0.18737683
67147,0.99702376
108413,0.9997968
69234,0.9993374
126266,0.9997279
91219,0.9998584
96806,0.99985445
34534,0.8003645
82150,0.9998939
34111,0.9962739
121166,0.24683769
5452,0.9995474
89002,0.9998628
28401,0.99973816
16660,0.99899
787,0.99918467
95684,0.99844307
36487,0.99807656
1983,0.9980369
60177,0.99936765
127133,0.9964148
112927,0.99960595
109518,0.99985707
37499,0.99826485
112143,0.9992706
4946,0.99858296
31868,0.9976405
36374,0.9965963
21296,0.9972734
2196,0.99766856
43533,0.99727637
112933,0.9998621
60261,0.98235786
51661,0.020753656
23884,0.998052
82490,0.9992036
112120,0.998735
14453,0.9997255
22172,0.99717796
78410,0.9998275
97023,0.99978834
115421,0.9992248
4537,0.99873394
61079,0.9975048
103900,0.9977569
28410,0.9989297
55381,0.9997899
37296,0.9956026
32500,0.99702966
83127,0.99986017
102658,0.999826
74678,0.07503541
96800,0.99972147
45826,0.35387546
81746,0.9984419
106050,0.9994548
49660,0.99965227
128260,0.12014676
9012,0.99642783
90192,0.99984145
37302,0.99807656
106311,0.99955064
116629,0.9998462
127987,0.99681205
10630,0.99429613
25066,0.97905934
28409,0.99968684
54266,0.9995896
105190,0.99984205
83600,0.022488767
18112,0.99968755
40972,0.015436867
127179,0.9977538
38279,0.07843141
79520,0.99989295
111986,0.99986744
45928,0.20336284
6381,0.031227946
79813,0.9998785
39593,0.9961146
85522,0.99986744
76400,0.9995925
76127,0.99984455
76385,0.99959797
107355,0.7191038
42634,0.62946856
103938,0.9962475
24706,0.9970638
80871,0.99990165
65810,0.7215856
80188,0.9996087
58903,0.99970704
72691,0.9998535
98183,0.999408
85184,0.23108079
75218,0.7248141
92487,0.9998764
49814,0.9991441
128128,0.9964631
92469,0.99987507
105055,0.99979955
58977,0.9977319
102350,0.022752257
86677,0.9930648
44369,0.99816316
45919,0.99731654
69298,0.99887234
49914,0.9994772
103911,0.99883527
68240,0.99690396
22063,0.99533445
42393,0.05169472
16793,0.99990296
69486,0.99825126
73992,0.99985635
84448,0.9998029
94728,0.9992467
37266,0.99704427
49933,0.9986482
65923,0.7101373
16706,0.9998611
91186,0.9998628
94829,0.99979633
61373,0.99909735
19006,0.99948126
41241,0.9928443
34206,0.0933032
83984,0.056902386
41622,0.069742486
23709,0.9977641
47507,0.57347625
8160,0.9946996
43744,0.9881052
93652,0.37175235
35394,0.9988715
12052,0.9997507
76301,0.9998785
20355,0.33147895
49808,0.9995635
127932,0.99733114
106201,0.9997011
47266,0.99826765
113082,0.99906176
87727,0.9988042
101511,0.9998281
88977,0.99987185
128055,0.99586993
5435,0.9992925
36400,0.995001
34167,0.9972831
45993,0.35215634
45727,0.99728584
28411,0.99977404
66917,0.9988759
76253,0.9997322
34730,0.019272003
118837,0.32747877
76086,0.9999068
89069,0.99981135
123830,0.025154954
89932,0.997735
82066,0.9998337
54225,0.9998548
71764,0.70305383
99442,0.99944645
37486,0.9987225
37328,0.9988192
44423,0.9993291
95799,0.9995969
34903,0.9973916
18974,0.99969757
41357,0.99656564
93626,0.3886079
15841,0.99732333
25946,0.9991196
61375,0.99960726
118882,0.99989045
71503,0.9992536
128008,0.9968129
94493,0.9997882
6914,0.9956638
79749,0.9997044
43520,0.99830097
84171,0.9998839
14340,0.99987364
73950,0.9993179
128227,0.99689263
74949,0.9998729
115314,0.99889463
112017,0.99941754
38750,0.99553454
83126,0.7176582
122326,0.999067
34064,0.996714
113216,0.99888426
58965,0.9983375
37371,0.99855894
28457,0.9995246
77442,0.99960274
85465,0.9998642
69203,0.99929667
79850,0.999881
13431,0.99968636
64685,0.99733895
62424,0.973332
783,0.99949527
84142,0.9998524
101540,0.99985135
5725,0.9984347
125826,0.9997917
84304,0.9998184
25528,0.1443943
78369,0.99987435
96965,0.9998559
29571,0.999905
64591,0.999079
76374,0.9980829
61127,0.9960806
1585,0.07123111
116625,0.99988306
96856,0.9998024
28530,0.999645
67991,0.9981572
109797,0.99988925
1979,0.996881
85642,0.99950874
9887,0.9967631
104047,0.9987809
79854,0.99956256
33360,0.03529608
16711,0.9929224
77354,0.9998671
7110,0.997079
4305,0.9996226
98272,0.9998424
29468,0.999892
29661,0.9998596
24300,0.9923455
128169,0.9969825
41455,0.99803215
95974,0.9972529
49821,0.9998909
37466,0.9968545
14536,0.9993338
49567,0.9993131
109630,0.9997254
5733,0.9997912
23938,0.046292644
76315,0.9996294
23875,0.99774146
59342,0.03119987
41098,0.99627644
10661,0.99484503
10619,0.99294394
61080,0.9945556
28500,0.99895775
59008,0.996329
47404,0.99764544
98150,0.9997899
32558,0.9976846
44601,0.0685756
75189,0.99974555
45972,0.4300568
109770,0.9997626
12042,0.9999242
16578,0.9977837
115900,0.999585
89998,0.99989414
55517,0.9989303
111882,0.9989471
45997,0.99623126
121141,0.28939316
46066,0.9351517
18007,0.9997589
87482,0.99906605
79751,0.99980754
10663,0.99799806
81856,0.999833
44272,0.9988734
61229,0.9985984
60125,0.9874213
101442,0.6527718
41140,0.998278
126849,0.99791485
91177,0.99983275
23869,0.9958787
99347,0.9994435
45775,0.71716493
5410,0.99946314
56773,0.9998448
68138,0.9996735
86760,0.99989283
52063,0.9992993
23634,0.9685639
88847,0.9998441
43570,0.99519324
115460,0.99900717
1988,0.99748284
107245,0.99987066
49562,0.9995473
90031,0.99981016
97988,0.9992956
92187,0.99983454
70353,0.99700683
29559,0.9998616
43289,0.02491745
70342,0.99951077
120916,0.9966474
65682,0.7160839
103941,0.9976707
21557,0.015974248
41384,0.99686486
104020,0.4046849
100353,0.99986243
84478,0.999853
4245,0.9992367
26256,0.99899584
98234,0.6583692
8260,0.9960961
98039,0.9998679
65596,0.99835324
103759,0.99918026
16839,0.99973994
109399,0.054240357
69140,0.99950147
2234,0.0817704
116284,0.998706
28558,0.9996238
68035,0.9990318
26030,0.9994941
127298,0.9968125
6577,0.99593616
5443,0.99969554
75062,0.49346483
112139,0.99964714
96971,0.99918276
69263,0.9988373
23899,0.9955094
34227,0.9955455
8247,0.9966419
87726,0.9998704
32653,0.99794847
97133,0.9996623
13520,0.9997323
85489,0.9999051
92471,0.99986064
103252,0.9716358
2288,0.9967289
72593,0.99955684
127905,0.9879921
89081,0.9954905
128244,0.99442935
28344,0.9995029
44254,0.99642366
58971,0.9781924
106051,0.9998233
41092,0.9975158
114231,0.9998348
79820,0.9980318
88995,0.99986005
8169,0.98879004
113036,0.9989887
34943,0.9985812
36693,0.036270935
110030,0.041935425
115458,0.99914086
34170,0.9966761
127609,0.3088794
87870,0.9998772
80919,0.9998319
38905,0.9716925
75146,0.9998658
41082,0.9964341
89033,0.99988496
26073,0.9986355
102557,0.9998331
85457,0.999824
113170,0.99820316
28547,0.99974126
76200,0.99982774
127134,0.9981365
59450,0.99728394
33364,0.9995695
104900,0.9998498
93482,0.9995937
118680,0.99985075
