,curve_idx,val_pred_probs_seq,val_pred_labels_seq,val_true_labels,label,prob,Igi_call_quant
673,29181,0.013331794179975986,0.0,0,,,0
674,45963,0.9999958276748657,1.0,1,,,1
675,91311,1.0,1.0,1,,,1
676,94536,1.0,1.0,1,,,1
677,66834,1.0,1.0,1,,,1
678,76312,0.9999998807907104,1.0,1,,,1
679,34241,1.0,1.0,1,,,1
680,127134,1.0,1.0,1,,,1
681,72869,1.0,1.0,1,,,1
682,14464,1.0,1.0,1,,,1
683,88980,1.0,1.0,1,,,1
684,109712,1.0,1.0,1,,,1
685,10661,0.9999986886978149,1.0,1,,,1
686,109015,0.2699117958545685,0.0,0,,,0
687,93664,0.9855543375015259,1.0,1,,,1
688,109772,0.9954423904418945,1.0,1,,,1
689,116174,0.012315434403717518,0.0,0,,,0
690,72777,1.0,1.0,1,,,1
691,91169,1.0,1.0,1,,,1
692,50863,1.0,1.0,1,,,1
693,29695,1.0,1.0,1,,,1
694,18043,1.0,1.0,1,,,1
695,19259,1.0,1.0,1,,,1
696,88740,1.0,1.0,1,,,1
697,4576,1.0,1.0,1,,,1
698,115284,0.9999979734420776,1.0,1,,,1
699,114114,1.0,1.0,1,,,1
700,49616,1.0,1.0,1,,,1
701,128261,0.9999995231628418,1.0,1,,,1
702,111857,1.0,1.0,1,,,1
703,115463,1.0,1.0,1,,,1
704,105190,1.0,1.0,1,,,1
705,8160,1.0,1.0,1,,,1
706,85448,1.0,1.0,1,,,1
707,61273,1.0,1.0,1,,,1
708,113193,1.0,1.0,1,,,1
709,125845,1.0,1.0,1,,,1
710,21161,0.0941547378897667,0.0,0,,,0
711,16062,0.24420469999313354,0.0,0,,,0
712,72818,0.9998880624771118,1.0,1,,,1
713,118069,0.16863608360290527,0.0,0,,,0
714,114308,1.0,1.0,1,,,1
715,20446,0.8974875807762146,1.0,1,,,0
716,65989,0.9389308094978333,1.0,1,,,0
717,102458,1.0,1.0,1,,,1
718,49639,1.0,1.0,1,,,1
719,20096,0.9989302754402161,1.0,1,,,1
720,14610,1.0,1.0,1,,,1
721,91981,0.012294316664338112,0.0,0,,,0
722,37557,1.0,1.0,1,,,1
723,15538,1.0,1.0,1,,,1
724,85312,1.0,1.0,1,,,1
725,89048,1.0,1.0,1,,,1
726,44261,1.0,1.0,1,,,1
727,39586,0.9999997615814209,1.0,1,,,1
728,121222,1.0,1.0,1,,,1
729,34904,1.0,1.0,1,,,1
730,76354,1.0,1.0,1,,,1
731,43518,1.0,1.0,1,,,1
732,26123,1.0,1.0,1,,,1
733,116566,1.0,1.0,1,,,1
734,116615,1.0,1.0,1,,,1
735,29618,1.0,1.0,1,,,1
736,103765,0.999975323677063,1.0,1,,,1
737,1193,0.9549019932746887,1.0,1,,,1
738,127979,1.0,1.0,1,,,1
739,36471,1.0,1.0,1,,,1
740,112963,1.0,1.0,1,,,1
741,30824,1.0,1.0,1,,,1
742,107245,1.0,1.0,1,,,1
743,28238,0.9999997615814209,1.0,1,,,1
744,23626,1.0,1.0,1,,,1
745,59702,0.016985174268484116,0.0,0,,,0
746,101966,0.08427917957305908,0.0,0,,,0
747,71311,0.01324829924851656,0.0,0,,,0
748,41294,1.0,1.0,1,,,1
749,114215,1.0,1.0,1,,,1
750,69468,0.9999998807907104,1.0,1,,,1
751,43472,0.9999995231628418,1.0,1,,,1
752,75106,1.0,1.0,1,,,1
753,53172,0.9999959468841553,1.0,1,,,1
754,23887,1.0,1.0,1,,,1
755,92276,1.0,1.0,1,,,1
756,37296,1.0,1.0,1,,,1
757,76189,1.0,1.0,1,,,1
758,20355,0.9681934118270874,1.0,1,,,0
759,41108,1.0,1.0,1,,,1
760,59975,0.9999996423721313,1.0,1,,,1
761,113036,1.0,1.0,1,,,1
762,77256,1.0,1.0,1,,,1
763,106354,1.0,1.0,1,,,1
764,12052,0.9999998807907104,1.0,1,,,1
765,37211,1.0,1.0,1,,,1
766,85278,1.0,1.0,1,,,1
767,65212,1.0,1.0,1,,,1
768,41427,1.0,1.0,1,,,1
769,85468,1.0,1.0,1,,,1
770,69178,1.0,1.0,1,,,1
771,103795,0.9999788999557495,1.0,1,,,1
772,129537,0.09545185416936874,0.0,0,,,0
773,99442,1.0,1.0,1,,,1
774,84467,1.0,1.0,1,,,1
775,37187,1.0,1.0,1,,,1
776,9053,1.0,1.0,1,,,1
777,23616,0.9999998807907104,1.0,1,,,1
778,28582,0.9999997615814209,1.0,1,,,1
779,19154,1.0,1.0,1,,,1
780,63377,0.9999996423721313,1.0,1,,,1
781,112009,1.0,1.0,1,,,1
782,111903,1.0,1.0,1,,,1
783,84493,1.0,1.0,1,,,1
784,19104,1.0,1.0,1,,,1
785,28482,0.9999998807907104,1.0,1,,,1
786,30444,1.0,1.0,1,,,1
787,107305,1.0,1.0,1,,,1
788,102886,1.0,1.0,1,,,1
789,81362,1.0,1.0,1,,,1
790,79754,1.0,1.0,1,,,1
791,47364,0.7784560322761536,1.0,1,,,1
792,64724,1.0,1.0,1,,,1
793,84423,1.0,1.0,1,,,1
794,108456,1.0,1.0,1,,,1
795,61129,0.9999996423721313,1.0,1,,,1
796,47581,0.48995834589004517,0.0,1,,,1
797,76071,1.0,1.0,1,,,1
798,21361,0.20156678557395935,0.0,0,,,0
799,121168,1.0,1.0,1,,,1
800,109261,0.020923584699630737,0.0,0,,,0
801,103847,0.999997615814209,1.0,1,,,1
802,34139,1.0,1.0,1,,,1
803,29751,1.0,1.0,1,,,1
804,49925,0.9999998807907104,1.0,1,,,1
805,103812,0.9999812841415405,1.0,1,,,1
806,67087,1.0,1.0,1,,,1
807,118725,1.0,1.0,1,,,1
808,68240,1.0,1.0,1,,,1
809,94829,1.0,1.0,1,,,1
810,13542,1.0,1.0,1,,,1
811,113869,0.01262893807142973,0.0,0,,,0
812,47261,0.2263811081647873,0.0,1,,,1
813,17860,1.0,1.0,1,,,1
814,123637,1.0,1.0,1,,,1
815,2200,1.0,1.0,1,,,1
816,116518,0.9935086965560913,1.0,1,,,0
817,68087,1.0,1.0,1,,,1
818,116531,1.0,1.0,1,,,1
819,89960,1.0,1.0,1,,,1
820,103843,0.9999816417694092,1.0,1,,,1
821,17811,1.0,1.0,1,,,1
822,15636,1.0,1.0,1,,,1
823,128270,1.0,1.0,1,,,1
824,113269,1.0,1.0,1,,,1
825,7906,1.0,1.0,1,,,1
826,47358,0.9788953065872192,1.0,1,,,1
827,90101,1.0,1.0,1,,,1
828,44526,1.0,1.0,1,,,1
829,45918,0.9859158992767334,1.0,1,,,1
830,2185,1.0,1.0,1,,,1
831,82110,0.9999998807907104,1.0,1,,,1
832,76262,1.0,1.0,1,,,1
833,129549,0.9998698234558105,1.0,1,,,1
834,116526,1.0,1.0,1,,,1
835,99239,1.0,1.0,1,,,1
836,96822,0.9999998807907104,1.0,1,,,1
837,109643,1.0,1.0,1,,,1
838,103902,0.22037215530872345,0.0,1,,,0
839,5581,0.12797732651233673,0.0,0,,,0
840,129354,0.9999324083328247,1.0,1,,,1
841,44245,0.9999996423721313,1.0,1,,,1
842,32847,0.9999998807907104,1.0,1,,,1
843,80572,1.0,1.0,1,,,1
844,113158,0.9999998807907104,1.0,1,,,1
845,34925,0.12382052838802338,0.0,0,,,0
846,6583,1.0,1.0,1,,,1
847,1269,0.9999997615814209,1.0,1,,,1
848,67855,0.05657550320029259,0.0,0,,,0
849,74005,0.9999998807907104,1.0,1,,,1
850,69282,0.9999998807907104,1.0,1,,,1
851,87618,1.0,1.0,1,,,1
852,61079,0.9999994039535522,1.0,1,,,1
853,96927,0.9993914365768433,1.0,1,,,1
854,41363,1.0,1.0,1,,,1
855,90038,0.970829427242279,1.0,0,,,0
856,41302,1.0,1.0,1,,,1
857,60125,0.9999983310699463,1.0,1,,,1
858,114368,1.0,1.0,1,,,1
859,21949,0.12653689086437225,0.0,0,,,0
860,96884,1.0,1.0,1,,,1
861,56674,1.0,1.0,1,,,1
862,19276,1.0,1.0,1,,,1
863,97051,1.0,1.0,1,,,1
864,30624,1.0,1.0,1,,,1
865,49106,1.0,1.0,1,,,1
866,103808,0.9999887943267822,1.0,1,,,1
867,29608,1.0,1.0,1,,,1
868,20155,0.9993364214897156,1.0,1,,,1
869,77908,1.0,1.0,1,,,1
870,97128,1.0,1.0,1,,,1
871,16803,1.0,1.0,1,,,1
872,61231,0.9999971389770508,1.0,1,,,1
873,2258,0.11931610852479935,0.0,0,,,0
874,60262,0.9999833106994629,1.0,1,,,1
875,118922,1.0,1.0,1,,,1
876,37189,1.0,1.0,1,,,1
877,44503,1.0,1.0,1,,,1
878,85461,1.0,1.0,1,,,1
879,66836,0.9999998807907104,1.0,1,,,1
880,23938,0.06727388501167297,0.0,0,,,0
881,17904,1.0,1.0,1,,,1
882,113038,1.0,1.0,1,,,1
883,102711,1.0,1.0,1,,,1
884,88939,1.0,1.0,1,,,1
885,62560,0.999997615814209,1.0,1,,,1
886,84284,1.0,1.0,1,,,1
887,113134,1.0,1.0,1,,,1
888,61756,0.9999959468841553,1.0,1,,,1
889,67192,0.999998927116394,1.0,1,,,1
890,36178,1.0,1.0,1,,,1
891,70632,0.9999560117721558,1.0,1,,,1
892,108371,1.0,1.0,1,,,1
893,65847,0.976883053779602,1.0,1,,,0
894,125889,1.0,1.0,1,,,1
895,91230,0.9999973773956299,1.0,1,,,1
896,57733,0.9625505805015564,1.0,1,,,0
897,83642,1.0,1.0,1,,,1
898,88916,1.0,1.0,1,,,1
899,23953,0.9999995231628418,1.0,1,,,1
900,45825,0.9965084195137024,1.0,1,,,1
901,49814,1.0,1.0,1,,,1
902,101553,1.0,1.0,1,,,1
903,96806,1.0,1.0,1,,,1
904,30783,1.0,1.0,1,,,1
905,68306,0.470830500125885,0.0,0,,,0
906,91336,1.0,1.0,1,,,1
907,45828,0.2877747714519501,0.0,1,,,0
908,9793,0.052104223519563675,0.0,0,,,0
909,101736,1.0,1.0,1,,,1
910,44371,1.0,1.0,1,,,1
911,19242,0.24514199793338776,0.0,0,,,0
912,38733,1.0,1.0,1,,,1
913,16756,1.0,1.0,1,,,1
914,103885,0.09455683082342148,0.0,0,,,0
915,58794,1.0,1.0,1,,,1
916,35513,0.0716371014714241,0.0,0,,,0
917,10258,1.0,1.0,1,,,1
918,73859,1.0,1.0,1,,,1
919,22115,1.0,1.0,1,,,1
920,29572,1.0,1.0,1,,,1
921,85457,1.0,1.0,1,,,1
922,107320,1.0,1.0,1,,,1
923,86561,1.0,1.0,1,,,1
924,122247,1.0,1.0,1,,,1
925,127309,0.15191061794757843,0.0,1,,,0
926,102651,1.0,1.0,1,,,1
927,26057,1.0,1.0,1,,,1
928,43462,0.999970555305481,1.0,1,,,1
929,59025,1.0,1.0,1,,,1
930,129632,0.998837411403656,1.0,1,,,1
931,14715,0.9999643564224243,1.0,1,,,1
932,23782,0.07073003053665161,0.0,0,,,0
933,120757,0.017638636752963066,0.0,0,,,0
934,76374,0.9999980926513672,1.0,1,,,1
935,34064,1.0,1.0,1,,,1
936,4403,1.0,1.0,1,,,1
937,90198,1.0,1.0,1,,,1
938,110140,1.0,1.0,1,,,1
939,96792,1.0,1.0,1,,,1
940,21442,1.0,1.0,1,,,1
941,85184,0.12097399681806564,0.0,0,,,0
942,116376,1.0,1.0,1,,,1
943,43475,0.91698157787323,1.0,1,,,0
944,82898,1.0,1.0,1,,,1
945,29610,1.0,1.0,1,,,1
946,19241,1.0,1.0,1,,,1
947,15592,1.0,1.0,1,,,1
948,37368,1.0,1.0,1,,,1
949,75000,1.0,1.0,1,,,1
950,109461,1.0,1.0,1,,,1
951,13757,0.09931838512420654,0.0,0,,,0
952,34147,1.0,1.0,1,,,1
953,121228,1.0,1.0,1,,,1
954,10480,0.9999135732650757,1.0,1,,,1
955,37466,1.0,1.0,1,,,1
956,123245,0.014712671749293804,0.0,0,,,0
957,5635,0.9999998807907104,1.0,1,,,1
958,84120,1.0,1.0,1,,,1
959,5493,1.0,1.0,1,,,1
960,18033,1.0,1.0,1,,,1
961,103957,0.9925035238265991,1.0,1,,,1
962,14667,0.9999998807907104,1.0,1,,,1
963,127166,1.0,1.0,1,,,1
964,63950,0.10847900062799454,0.0,0,,,0
965,97069,1.0,1.0,1,,,1
966,76174,1.0,1.0,1,,,1
967,29461,1.0,1.0,1,,,1
968,38279,0.02177843451499939,0.0,0,,,0
969,92884,0.9994547963142395,1.0,1,,,1
970,88869,1.0,1.0,1,,,1
971,23786,0.9999998807907104,1.0,1,,,1
972,117617,1.0,1.0,1,,,1
973,126744,0.9989113807678223,1.0,1,,,0
974,20299,0.999743640422821,1.0,1,,,1
975,81965,1.0,1.0,1,,,1
976,76173,1.0,1.0,1,,,1
977,106001,1.0,1.0,1,,,1
978,85630,1.0,1.0,1,,,1
979,88809,1.0,1.0,1,,,1
980,69309,0.9999996423721313,1.0,1,,,1
981,74907,1.0,1.0,1,,,1
982,42390,0.08499300479888916,0.0,0,,,0
983,19051,1.0,1.0,1,,,1
984,118689,1.0,1.0,1,,,1
985,41183,1.0,1.0,1,,,1
986,115790,0.11544831842184067,0.0,0,,,0
987,37492,1.0,1.0,1,,,1
988,74046,1.0,1.0,1,,,1
989,16695,1.0,1.0,1,,,1
990,2095,1.0,1.0,1,,,1
991,76154,1.0,1.0,1,,,1
992,44369,1.0,1.0,1,,,1
993,34161,1.0,1.0,1,,,1
994,79748,1.0,1.0,1,,,1
995,45721,1.0,1.0,1,,,1
996,125140,1.0,1.0,1,,,1
997,107535,1.0,1.0,1,,,1
998,117539,1.0,1.0,1,,,1
999,41238,0.19810542464256287,0.0,0,,,0
1000,98225,1.0,1.0,1,,,1
1001,111861,1.0,1.0,1,,,1
1002,1833,0.8409552574157715,1.0,0,,,0
1003,12055,1.0,1.0,1,,,1
1004,15492,1.0,1.0,1,,,1
1005,115329,1.0,1.0,1,,,1
1006,21433,1.0,1.0,1,,,1
1007,75006,1.0,1.0,1,,,1
1008,37252,1.0,1.0,1,,,1
1009,79772,1.0,1.0,1,,,1
1010,61373,1.0,1.0,1,,,1
1011,69263,1.0,1.0,1,,,1
1012,76127,1.0,1.0,1,,,1
1013,3769,0.04779529944062233,0.0,0,,,0
1014,66752,0.015077349729835987,0.0,0,,,0
1015,71542,1.0,1.0,1,,,1
1016,7440,0.048577580600976944,0.0,0,,,0
1017,111764,0.9999998807907104,1.0,1,,,1
1018,10667,1.0,1.0,1,,,1
1019,58783,0.9999525547027588,1.0,1,,,1
1020,26050,1.0,1.0,1,,,1
1021,20341,0.9831152558326721,1.0,1,,,1
1022,69208,1.0,1.0,1,,,1
1023,72532,1.0,1.0,1,,,1
1024,124634,1.0,1.0,1,,,1
1025,66928,1.0,1.0,1,,,1
1026,23810,1.0,1.0,1,,,1
1027,12145,1.0,1.0,1,,,1
1028,96589,0.012072008103132248,0.0,0,,,0
1029,69425,0.9998534917831421,1.0,1,,,1
1030,73810,1.0,1.0,1,,,1
1031,18008,1.0,1.0,1,,,1
1032,74949,1.0,1.0,1,,,1
1033,21403,1.0,1.0,1,,,1
1034,129608,0.999697208404541,1.0,1,,,1
1035,72906,0.9999998807907104,1.0,1,,,1
1036,76284,0.9999998807907104,1.0,1,,,1
1037,41455,1.0,1.0,1,,,1
1038,13526,1.0,1.0,1,,,1
1039,19269,1.0,1.0,1,,,1
1040,113216,1.0,1.0,1,,,1
1041,28547,1.0,1.0,1,,,1
1042,92383,1.0,1.0,1,,,1
1043,124372,1.0,1.0,1,,,1
1044,13442,1.0,1.0,1,,,1
1045,79852,1.0,1.0,1,,,1
1046,113167,1.0,1.0,1,,,1
1047,111923,1.0,1.0,1,,,1
1048,72811,1.0,1.0,1,,,1
1049,28542,1.0,1.0,1,,,1
1050,14485,1.0,1.0,1,,,1
1051,91335,1.0,1.0,1,,,1
1052,34052,1.0,1.0,1,,,1
1053,70972,1.0,1.0,1,,,1
1054,18858,1.0,1.0,1,,,1
1055,91180,1.0,1.0,1,,,1
1056,116558,0.1423235833644867,0.0,0,,,0
1057,26299,1.0,1.0,1,,,1
1058,19270,1.0,1.0,1,,,1
1059,4580,1.0,1.0,1,,,1
1060,87827,1.0,1.0,1,,,1
1061,36492,1.0,1.0,1,,,1
1062,22230,1.0,1.0,1,,,1
1063,89910,1.0,1.0,1,,,1
1064,63678,1.0,1.0,1,,,1
1065,26604,1.0,1.0,1,,,1
1066,84470,1.0,1.0,1,,,1
1067,12272,1.0,1.0,1,,,1
1068,13520,1.0,1.0,1,,,1
1069,107315,1.0,1.0,1,,,1
1070,59342,0.07779254019260406,0.0,0,,,0
1071,120532,0.9999531507492065,1.0,1,,,1
1072,47412,0.9991657733917236,1.0,1,,,1
1073,97123,1.0,1.0,1,,,1
1074,127198,0.9999998807907104,1.0,1,,,1
1075,91958,0.0131076630204916,0.0,0,,,0
1076,117823,1.0,1.0,1,,,1
1077,19172,1.0,1.0,1,,,1
1078,2223,1.0,1.0,1,,,1
1079,70445,0.9999712705612183,1.0,1,,,1
1080,96801,1.0,1.0,1,,,1
1081,114231,1.0,1.0,1,,,1
1082,99233,0.9999978542327881,1.0,1,,,1
1083,41322,1.0,1.0,1,,,1
1084,107345,0.999985933303833,1.0,1,,,1
1085,67203,0.9999997615814209,1.0,1,,,1
1086,89100,1.0,1.0,1,,,1
1087,92514,1.0,1.0,1,,,1
1088,34979,1.0,1.0,1,,,1
1089,8286,0.05994993820786476,0.0,0,,,0
1090,37318,1.0,1.0,1,,,1
1091,84180,1.0,1.0,1,,,1
1092,88930,1.0,1.0,1,,,1
1093,107203,1.0,1.0,1,,,1
1094,121134,0.9999998807907104,1.0,1,,,1
1095,14654,1.0,1.0,1,,,1
1096,96959,1.0,1.0,1,,,1
1097,110762,1.0,1.0,1,,,1
1098,129463,0.9999912977218628,1.0,1,,,1
1099,102463,0.017615674063563347,0.0,0,,,0
1100,90027,1.0,1.0,1,,,1
1101,74901,1.0,1.0,1,,,1
1102,27287,0.9999613761901855,1.0,1,,,1
1103,64883,1.0,1.0,1,,,1
1104,58839,0.9999998807907104,1.0,1,,,1
1105,18116,0.20758862793445587,0.0,0,,,0
1106,19240,1.0,1.0,1,,,1
1107,34059,1.0,1.0,1,,,1
1108,80956,0.27197232842445374,0.0,0,,,0
1109,88920,1.0,1.0,1,,,1
1110,4346,1.0,1.0,1,,,1
1111,14617,1.0,1.0,1,,,1
1112,26256,0.9999998807907104,1.0,1,,,1
1113,106201,1.0,1.0,1,,,1
1114,87623,1.0,1.0,1,,,1
1115,78676,0.11504910886287689,0.0,0,,,0
1116,102754,1.0,1.0,1,,,1
1117,66440,0.43677783012390137,0.0,0,,,0
1118,113070,1.0,1.0,1,,,1
1119,28295,0.9999998807907104,1.0,1,,,1
1120,70344,0.9080324172973633,1.0,1,,,0
1121,109399,0.009475338272750378,0.0,0,,,0
1122,51967,1.0,1.0,1,,,1
1123,69458,0.411216676235199,0.0,0,,,0
1124,45995,0.513446569442749,1.0,1,,,0
1125,97054,1.0,1.0,1,,,1
1126,5514,1.0,1.0,1,,,1
1127,2186,1.0,1.0,1,,,1
1128,69201,1.0,1.0,1,,,1
1129,28558,1.0,1.0,1,,,1
1130,29432,1.0,1.0,1,,,1
1131,116480,1.0,1.0,1,,,1
1132,5871,1.0,1.0,1,,,1
1133,99393,1.0,1.0,1,,,1
1134,106055,1.0,1.0,1,,,1
1135,35982,0.9999998807907104,1.0,1,,,1
1136,35121,0.028985192999243736,0.0,0,,,0
1137,14381,1.0,1.0,1,,,1
1138,67179,0.9999994039535522,1.0,1,,,1
1139,94488,1.0,1.0,1,,,1
1140,44537,1.0,1.0,1,,,1
1141,42803,0.9929991960525513,1.0,1,,,0
1142,66914,1.0,1.0,1,,,1
1143,28533,1.0,1.0,1,,,1
1144,36543,1.0,1.0,1,,,1
1145,52205,0.9999997615814209,1.0,1,,,1
1146,76281,0.9999998807907104,1.0,1,,,1
1147,28588,1.0,1.0,1,,,1
1148,9789,0.061849504709243774,0.0,0,,,0
1149,77774,0.09400433301925659,0.0,0,,,0
1150,79712,1.0,1.0,1,,,1
1151,113120,1.0,1.0,1,,,1
1152,116562,1.0,1.0,1,,,1
1153,93574,0.9999998807907104,1.0,1,,,1
1154,81821,0.012631869874894619,0.0,1,,,0
1155,45973,0.22473841905593872,0.0,1,,,0
1156,1999,1.0,1.0,1,,,1
1157,109370,1.0,1.0,1,,,1
1158,90182,1.0,1.0,1,,,1
1159,116385,1.0,1.0,1,,,1
1160,44458,1.0,1.0,1,,,1
1161,44265,1.0,1.0,1,,,1
1162,104961,1.0,1.0,1,,,1
1163,9866,0.07089700549840927,0.0,0,,,0
1164,127413,0.027711790055036545,0.0,0,,,0
1165,128264,1.0,1.0,1,,,1
1166,43572,1.0,1.0,1,,,1
1167,53350,0.9999748468399048,1.0,1,,,1
1168,23739,1.0,1.0,1,,,1
1169,61127,0.9999994039535522,1.0,1,,,1
1170,32522,0.9999997615814209,1.0,1,,,1
1171,9874,1.0,1.0,1,,,1
1172,76049,1.0,1.0,1,,,1
1173,30641,1.0,1.0,1,,,1
1174,2090,1.0,1.0,1,,,1
1175,127996,1.0,1.0,1,,,1
1176,70482,0.9999996423721313,1.0,1,,,1
1177,112019,1.0,1.0,1,,,1
1178,20578,0.9999998807907104,1.0,1,,,1
1179,129929,0.2717250883579254,0.0,0,,,0
1180,49645,1.0,1.0,1,,,1
1181,13446,1.0,1.0,1,,,1
1182,38841,0.9999998807907104,1.0,1,,,1
1183,39625,0.998514711856842,1.0,1,,,1
1184,100538,0.0956069678068161,0.0,0,,,0
1185,88790,1.0,1.0,1,,,1
1186,69370,0.9999998807907104,1.0,1,,,1
1187,95828,1.0,1.0,1,,,1
1188,115361,1.0,1.0,1,,,1
1189,36410,0.9999977350234985,1.0,1,,,1
1190,37539,1.0,1.0,1,,,1
1191,58781,1.0,1.0,1,,,1
1192,103706,0.9999191761016846,1.0,1,,,1
1193,77553,1.0,1.0,1,,,1
1194,33239,0.9999997615814209,1.0,1,,,1
1195,96700,1.0,1.0,1,,,1
1196,80939,1.0,1.0,1,,,1
1197,35690,0.9999997615814209,1.0,1,,,1
1198,18054,1.0,1.0,1,,,1
1199,102890,1.0,1.0,1,,,1
1200,129631,0.9999949932098389,1.0,1,,,1
1201,20337,0.9790241718292236,1.0,1,,,1
1202,28344,1.0,1.0,1,,,1
1203,61320,0.9999995231628418,1.0,1,,,1
1204,49005,0.32481515407562256,0.0,0,,,0
1205,28512,0.9999998807907104,1.0,1,,,1
1206,80896,1.0,1.0,1,,,1
1207,80804,1.0,1.0,1,,,1
1208,73902,1.0,1.0,1,,,1
1209,41198,1.0,1.0,1,,,1
1210,76400,1.0,1.0,1,,,1
1211,76316,1.0,1.0,1,,,1
1212,9859,1.0,1.0,1,,,1
1213,128277,1.0,1.0,1,,,1
1214,19037,1.0,1.0,1,,,1
1215,60225,0.9990817308425903,1.0,1,,,1
1216,39552,0.9999991655349731,1.0,1,,,1
1217,37222,1.0,1.0,1,,,1
1218,22056,1.0,1.0,1,,,1
1219,63427,1.0,1.0,1,,,1
1220,79520,1.0,1.0,1,,,1
1221,108324,1.0,1.0,1,,,1
1222,120799,0.015893572941422462,0.0,0,,,0
1223,18976,1.0,1.0,1,,,1
1224,127199,0.9999998807907104,1.0,1,,,1
1225,107318,0.17044951021671295,0.0,0,,,0
1226,77507,1.0,1.0,1,,,1
1227,89880,1.0,1.0,1,,,1
1228,22224,1.0,1.0,1,,,1
1229,97032,1.0,1.0,1,,,1
1230,113161,1.0,1.0,1,,,1
1231,37290,1.0,1.0,1,,,1
1232,88758,1.0,1.0,1,,,1
1233,12383,0.9999994039535522,1.0,1,,,1
1234,5263,0.08681853860616684,0.0,0,,,0
1235,91200,1.0,1.0,1,,,1
1236,108358,1.0,1.0,1,,,1
1237,107157,1.0,1.0,1,,,1
1238,117874,1.0,1.0,1,,,1
1239,54364,0.9999974966049194,1.0,1,,,1
1240,101453,1.0,1.0,1,,,1
1241,41113,1.0,1.0,1,,,1
1242,88966,1.0,1.0,1,,,1
1243,117731,1.0,1.0,1,,,1
1244,76412,1.0,1.0,1,,,1
1245,128243,0.9999996423721313,1.0,1,,,1
1246,65837,0.7396302819252014,1.0,1,,,0
1247,80806,1.0,1.0,1,,,1
1248,92290,1.0,1.0,1,,,1
1249,47300,0.4909585416316986,0.0,1,,,0
1250,109770,1.0,1.0,1,,,1
1251,17988,1.0,1.0,1,,,1
1252,111880,1.0,1.0,1,,,1
1253,76408,1.0,1.0,1,,,1
1254,106615,0.049212854355573654,0.0,0,,,0
1255,85635,1.0,1.0,1,,,1
1256,58905,1.0,1.0,1,,,1
1257,129499,0.9990260601043701,1.0,1,,,1
1258,64549,0.9999992847442627,1.0,1,,,1
1259,99297,1.0,1.0,1,,,1
1260,53158,0.9999589920043945,1.0,1,,,1
1261,76124,1.0,1.0,1,,,1
1262,92477,1.0,1.0,1,,,1
1263,79669,0.15083543956279755,0.0,0,,,0
1264,64781,0.9996873140335083,1.0,1,,,1
1265,127151,0.9995598196983337,1.0,1,,,1
1266,44325,1.0,1.0,1,,,1
1267,95878,0.9999954700469971,1.0,1,,,1
1268,78546,0.9617348313331604,1.0,1,,,0
1269,105155,1.0,1.0,1,,,1
1270,60224,0.9928470253944397,1.0,1,,,0
1271,63679,0.9999914169311523,1.0,1,,,1
1272,93576,1.0,1.0,1,,,1
1273,14395,0.9999988079071045,1.0,1,,,1
1274,13239,1.0,1.0,1,,,1
1275,55250,1.0,1.0,1,,,1
1276,50867,1.0,1.0,1,,,1
1277,49795,1.0,1.0,1,,,1
1278,126999,0.9999971389770508,1.0,1,,,1
1279,128063,1.0,1.0,1,,,1
1280,35395,1.0,1.0,1,,,1
1281,34966,1.0,1.0,1,,,1
1282,114408,1.0,1.0,1,,,1
1283,27187,0.9999983310699463,1.0,1,,,1
1284,67127,1.0,1.0,1,,,1
1285,56671,1.0,1.0,1,,,1
1286,86000,0.9987059831619263,1.0,0,,,1
1287,125826,1.0,1.0,1,,,1
1288,129461,0.9999858140945435,1.0,1,,,1
1289,68138,1.0,1.0,1,,,1
1290,77557,1.0,1.0,1,,,1
1291,59989,1.0,1.0,1,,,1
1292,73934,0.10326504707336426,0.0,0,,,0
1293,31077,1.0,1.0,1,,,1
1294,14416,1.0,1.0,1,,,1
1295,68239,1.0,1.0,1,,,1
1296,121179,0.9999998807907104,1.0,1,,,1
1297,60367,0.14568066596984863,0.0,0,,,0
1298,117808,1.0,1.0,1,,,1
1299,119024,1.0,1.0,1,,,1
1300,80839,1.0,1.0,1,,,1
1301,47317,0.987869918346405,1.0,1,,,1
1302,85306,1.0,1.0,1,,,1
1303,60025,0.9999998807907104,1.0,1,,,1
1304,103900,0.9999775886535645,1.0,1,,,1
1305,45997,0.999990701675415,1.0,1,,,1
1306,49821,1.0,1.0,1,,,1
1307,129467,0.9999456405639648,1.0,1,,,1
1308,37234,1.0,1.0,1,,,1
1309,28573,1.0,1.0,1,,,1
1310,45972,0.25222477316856384,0.0,1,,,0
1311,125750,0.09498108178377151,0.0,0,,,0
1312,66036,0.9604715704917908,1.0,1,,,0
1313,41303,1.0,1.0,1,,,1
1314,116149,0.013978471048176289,0.0,0,,,0
1315,13188,1.0,1.0,1,,,1
1316,58886,1.0,1.0,1,,,1
1317,112982,1.0,1.0,1,,,1
1318,103893,0.9999916553497314,1.0,1,,,1
1319,13229,1.0,1.0,1,,,1
1320,8156,1.0,1.0,1,,,1
1321,94543,1.0,1.0,1,,,1
1322,37236,1.0,1.0,1,,,1
1323,45850,0.9999923706054688,1.0,1,,,1
1324,18062,1.0,1.0,1,,,1
1325,37445,1.0,1.0,1,,,1
1326,89930,1.0,1.0,1,,,1
1327,124678,1.0,1.0,1,,,1
1328,115554,1.0,1.0,1,,,1
1329,33752,0.039856620132923126,0.0,0,,,0
