curve_idx,label,prob
23878,1,0.6803596250617632
23857,1,0.9985226790486396
23859,1,0.9976631971453049
23864,1,0.9986598127051758
23901,1,0.6690483617547452
23903,1,0.9985083246933987
23882,1,0.9985904337565559
23886,1,0.9985262433920715
23927,1,0.9987731307978184
23913,1,0.998640612947032
23939,1,0.999549160461708
23945,1,0.9988420983039368
23949,1,0.9987235059976732
23951,1,0.996296691655208
23932,1,0.9987860313346235
23934,1,0.9945427162381429
23971,1,0.9992210252431183
23955,1,0.9893470216281552
23959,1,0.9992231440666718
23961,1,0.9970099253273713
23962,1,0.9988875807579819
23987,1,0.999635843483607
23994,1,0.939293546521081
23997,1,0.998455664126547
23999,1,0.9984347874521559
71442,1,0.999034368419722
71507,1,0.9987567480463034
71496,1,0.9989795413504736
71501,1,0.9990727752857459
71553,1,0.9990440030671649
71546,1,0.9990436703668987
71586,1,0.9947777257906839
71640,1,0.9988957755080573
71680,1,0.9990717950691066
71699,1,0.994458541877795
71701,1,0.9971543268772993
71703,1,0.9984167089841056
71688,1,0.6904834228698369
71743,1,0.9987607090626596
71793,1,0.9631718539924184
71799,1,0.9978106351313917
28235,1,0.9990977935971499
28241,1,0.9991589023918321
28242,1,0.9992230891072262
28226,1,0.999171954904012
28227,1,0.9992158889021678
28228,1,0.9991821603411197
28230,1,0.9992149645324349
28269,1,0.9991781926629744
28250,1,0.9991047452011619
28260,1,0.9991416994270553
28261,1,0.9992290067777312
28275,1,0.9988378435574761
28277,1,0.9991183377638613
28281,1,0.9989408439584813
28282,1,0.9991353695961905
28288,1,0.9990364488935806
28314,1,0.998868356578891
28319,1,0.9990745030964724
28297,1,0.9990421562246454
28305,1,0.9989103905603918
28320,1,0.9986634393562703
28340,1,0.9986307962655872
28341,1,0.9988034956630188
28323,1,0.9990440121350819
28326,1,0.9990175191430861
28330,1,0.9989538187290428
28336,1,0.9987804906263121
28363,1,0.9988816395607738
28365,1,0.9989598681716153
28345,1,0.9989545643567613
28346,1,0.9990219943972934
28349,1,0.9989345039390741
28368,1,0.9985549093048479
28379,1,0.99889005072941
28385,1,0.9985748205451691
28388,1,0.9990099278966018
28370,1,0.9989477418488568
28371,1,0.9989704030616249
28377,1,0.9990151836926024
28392,1,0.9989443356326446
28403,1,0.9990066663615487
28400,1,0.9989891163148034
28402,1,0.9990072971161266
28434,1,0.998962541061283
28417,1,0.9988389970103396
28418,1,0.9990012347149592
28419,1,0.9980312760432679
28425,1,0.9976854731921748
28426,1,0.9928787836237285
28430,1,0.9990930093708412
28431,1,0.9990844280911905
28432,1,0.9990125558050278
28459,1,0.9990311057827005
28460,1,0.9989418510393414
28463,1,0.9989871594748919
28441,1,0.9990115375592006
28442,1,0.9988835820755084
28444,1,0.999029064457647
28445,1,0.9989464497907351
28446,1,0.9988251943426205
28447,1,0.9988918802237516
28449,1,0.9988630180044015
28452,1,0.998998911900229
28483,1,0.9989611175634953
28484,1,0.998838826256678
28487,1,0.998880600019452
28467,1,0.9988554207876381
28476,1,0.9987756612033557
28480,1,0.9990073840975038
28499,1,0.9988587039343427
28506,1,0.998969985892337
28507,1,0.998747575951176
28497,1,0.9990731600149592
28515,1,0.9963082947542133
28516,1,0.9987940657479263
28525,1,0.9987327393513623
28528,1,0.9987973313430055
28553,1,0.9988754250854802
28557,1,0.9989105028654448
28538,1,0.9989093298721421
28539,1,0.9990123191510627
28579,1,0.9989471411895194
28568,1,0.9989714298698139
28570,1,0.9969468711068142
28572,1,0.9989897329632969
28576,1,0.9986182294185985
28602,1,0.9988541400773521
28587,1,0.9989471884226806
28589,1,0.9987798261627441
28593,1,0.9988625594240735
67995,1,0.9991662403154001
68002,1,0.9991991704789136
68003,1,0.9990267892236846
68004,1,0.9991951318332386
67985,1,0.9990569423158704
67990,1,0.9712288764590594
67992,1,0.9985898300585438
67994,1,0.9974276804043762
67999,1,0.9967536913851284
68032,1,0.9986833173499647
68050,1,0.9989706051221007
68054,1,0.9990743397156436
68033,1,0.9990297638125011
68045,1,0.9989780672695384
68047,1,0.9990375334754399
68099,1,0.9989554162810785
68102,1,0.999073369833134
68081,1,0.9989123106898121
68090,1,0.9989540072247143
68095,1,0.9986964238081845
68128,1,0.9989483084013171
68130,1,0.9988615333967835
68135,1,0.999067740479073
68140,1,0.9989512944898521
68144,1,0.9991435452617159
68193,1,0.9989458783349211
68194,1,0.9991585736757492
68196,1,0.9991188051977923
68197,1,0.999173021191171
68198,1,0.9991716923301717
68178,1,0.9397695294609858
68179,1,0.9990854331636904
68180,1,0.9987525498181271
68241,1,0.9991042399925618
68245,1,0.9989179936354604
68246,1,0.99918452072003
68226,1,0.9987107572934666
68228,1,0.9988211751307333
68232,1,0.9990006308419574
68233,1,0.9991808112816131
68236,1,0.9991807000784168
68272,1,0.9987987426334385
68283,1,0.9991553728373861
68289,1,0.9989415085310459
68291,1,0.9989191592665271
68294,1,0.9991435357934635
68295,1,0.9990745457242312
68280,1,0.9989124100908913
68324,1,0.6397146555117761
68327,1,0.9990530768774075
68330,1,0.9936917494013812
68333,1,0.9989680973747057
62224,1,0.9991336717487531
62245,1,0.9990016751929944
62247,1,0.9987093004117464
62230,1,0.9992323903100827
62232,1,0.9991999707451755
62234,1,0.9992317435429043
62289,1,0.999177454696034
62295,1,0.999010553069092
62274,1,0.9990653305787331
62280,1,0.9988100461066172
62322,1,0.9989572303469877
62326,1,0.9989032910170539
62385,1,0.9992393223337351
62464,1,0.9991034638958974
62481,1,0.9991351959403537
62483,1,0.9991054727780845
62466,1,0.9991059245963626
62474,1,0.9991666473224208
62479,1,0.9895089528467284
62529,1,0.9989960009415011
62533,1,0.9991758860014117
62579,1,0.9991267502113845
62566,1,0.9992182232674666
62570,1,0.9990500287677576
115227,1,0.9991840564024478
115238,1,0.9992348685844352
115231,1,0.9991710353429194
115264,1,0.999114024111924
115275,1,0.9991899496061414
115283,1,0.9980290599286136
115266,1,0.9991955844582292
115269,1,0.9992089649653746
115270,1,0.9990666823823092
115273,1,0.9992072911541883
115276,1,0.9991743012596224
115334,1,0.999231850291349
115324,1,0.9991595475799274
115327,1,0.999214315769484
115360,1,0.9990893396253417
115380,1,0.9991717420867795
115383,1,0.9990134575512725
115362,1,0.9990174758669575
115363,1,0.9990340856114819
115367,1,0.9991074601833202
115374,1,0.9991931055634378
115375,1,0.7070170450613744
115426,1,0.9990721861176373
115427,1,0.9991435310316417
115428,1,0.9991930431972618
115429,1,0.9991627825785767
115431,1,0.9990170281790349
115410,1,0.9963728584844401
115417,1,0.9990596894473568
115418,1,0.9988476229842723
115420,1,0.9990277188743734
115424,1,0.9451734970548369
115456,1,0.9989621696182475
115457,1,0.999019049392999
115461,1,0.9990414093663148
115469,1,0.9989956890205652
115504,1,0.9951639288113693
115523,1,0.9990379942567819
115526,1,0.9992401995464268
115507,1,0.9992499223281812
115512,1,0.9989537889839494
115517,1,0.9988040810547665
115563,1,0.9992405103964355
115553,1,0.9991704081547743
115559,1,0.9991213880303876
115561,1,0.999203874846369
115562,1,0.6244168955397977
61083,1,0.999097556101538
61090,1,0.9994466325040215
61092,1,0.9987706144009766
61095,1,0.9990915649142709
61073,1,0.9991820206756753
61074,1,0.9993910425466747
61075,1,0.9991499644669034
61076,1,0.9994778076647485
61081,1,0.9990781528952898
61082,1,0.9989783560410717
61120,1,0.9990795847261548
61142,1,0.9993530509247709
61121,1,0.9992136035055016
61125,1,0.9992316761730089
61128,1,0.9991358266078043
61132,1,0.997975056726867
61185,1,0.9992240535966517
61169,1,0.9991319114104349
61178,1,0.9990244614881427
61181,1,0.9989878434191732
61183,1,0.9994045876848551
61216,1,0.9993888674359774
61233,1,0.9988013097379628
61239,1,0.9992483092173332
61218,1,0.9991618110545626
61220,1,0.9992722538560883
61222,1,0.9991480655832198
61223,1,0.9991270717232401
61282,1,0.9990967518392925
61284,1,0.9991836654123392
61285,1,0.9990402887473369
61265,1,0.9992419577186374
61268,1,0.9992862955354239
61269,1,0.99811269461598
61270,1,0.999153792036827
61272,1,0.9991033967889899
61274,1,0.9991636815945961
61332,1,0.9991773136116369
61333,1,0.9992959449257918
61317,1,0.9991242993674829
61322,1,0.9993102937086025
61324,1,0.9991212602430917
61377,1,0.9991199452711235
61367,1,0.99910393801093
61374,1,0.9991673430069058
61431,1,0.9992014491077676
61413,1,0.9989423766209358
61415,1,0.9991521689052634
61418,1,0.9991184605044132
61424,1,0.9992671080120497
12050,1,0.9991185305810695
12098,1,0.9990487822300729
12099,1,0.9990548132143247
12082,1,0.9989852070240985
12084,1,0.9990754637158951
12147,1,0.9990956608600675
12149,1,0.9990166361178799
12151,1,0.9989518069921508
12130,1,0.9989752954416862
12138,1,0.9990838097947624
12143,1,0.9990497301136131
12186,1,0.9990613262980034
12235,1,0.9989982315312044
12226,1,0.9992157012196097
12239,1,0.9990438508634252
12295,1,0.9991454054024028
12337,1,0.9992506919909373
12339,1,0.9992871533590622
12341,1,0.9992375958337953
12322,1,0.9991967704351992
12368,1,0.9976375354800805
12388,1,0.9915942659881534
12391,1,0.9991287585351022
103696,1,0.9958221608135222
103715,1,0.9985229416790992
103697,1,0.9961182848484724
103698,1,0.9960600009586322
103705,1,0.9917337279663094
103761,1,0.9984805288016535
103764,1,0.9980833514764361
103747,1,0.9962223246122468
103748,1,0.9983452733746389
103751,1,0.9948517754840541
103756,1,0.5644070197945477
103758,1,0.9976729423941729
103792,1,0.9978933422282779
103793,1,0.9960574037370642
103851,1,0.9632380697949569
103863,1,0.9968426041284133
103841,1,0.9950922192439717
103855,1,0.9968872783654649
103908,1,0.9986940494610953
103892,1,0.9480562205395631
103895,1,0.9859745627957424
103897,1,0.9971567338926977
103903,1,0.9963502519109786
103955,1,0.9982941825027108
103940,1,0.9966843064500621
103950,1,0.8255915573621486
103984,1,0.9981920421820963
104002,1,0.9942790023052163
104004,1,0.9960877688234193
103987,1,0.9946121362720882
103992,1,0.998084020622207
104052,1,0.99299690125313
104055,1,0.9959333725240509
104033,1,0.9966576597201433
56464,1,0.998814951627477
56475,1,0.9991276363159494
56485,1,0.9984790083451541
56487,1,0.9984564508253386
56466,1,0.9988869162088626
56479,1,0.9987869671467418
56529,1,0.9990083402029322
56516,1,0.998902198745444
56520,1,0.9982688936515175
56522,1,0.9988981771422362
56571,1,0.997584160338839
56577,1,0.9987751984617766
56581,1,0.9988156182519707
56566,1,0.9989249382262272
56608,1,0.9987794455228762
56625,1,0.9985921994196408
56621,1,0.9987761014594208
56660,1,0.9986737919326657
56715,1,0.9988211551103576
56725,1,0.9981071446061583
56708,1,0.9989368830308553
56717,1,0.9988329739408632
56719,1,0.9989456245916013
56758,1,0.9989265540785814
56760,1,0.9988469847782014
56765,1,0.9989238680010061
56817,1,0.9987008845927564
56823,1,0.9986501268354586
56813,1,0.9989795271428261
64534,1,0.9993324095317198
64536,1,0.9992364110950278
64593,1,0.9991753448918108
64597,1,0.9991539511854658
64578,1,0.9992448855404072
64624,1,0.9991669088156545
64643,1,0.9992039620323855
64626,1,0.9992908572504445
64630,1,0.9992515706653443
64634,1,0.99909690666777
64672,1,0.9993749101912947
64689,1,0.99932935620863
64695,1,0.999337021665591
64676,1,0.9993218305012659
64678,1,0.9992059108553677
64687,1,0.9993458970115492
64737,1,0.9993434112605274
64722,1,0.9991057509803457
64768,1,0.9993047215710052
64785,1,0.9973356967275153
64789,1,0.9266980972710758
64774,1,0.9991769625662027
64835,1,0.9992489988227142
64822,1,0.9991533637225941
64824,1,0.5860997012478351
64829,1,0.999153151694141
64831,1,0.9974368359967335
64872,1,0.9992525875275222
118683,1,0.9987011470366063
118693,1,0.998552789587968
118686,1,0.9987111450256568
118720,1,0.998373777648576
118740,1,0.9988004924623249
118732,1,0.9987591907010928
118786,1,0.9983275079899262
118787,1,0.9971031860919276
118790,1,0.9988304539598694
118791,1,0.9987808436022764
118769,1,0.9986937848029643
118772,1,0.9987539292744085
118773,1,0.998784667625009
118776,1,0.9984003004194263
118816,1,0.9972108297463645
118825,1,0.998425075950448
118829,1,0.9958808141992483
118832,1,0.998422584526315
118883,1,0.9977884391478954
118867,1,0.9987538119927851
118869,1,0.9983646071538526
118876,1,0.9987483647201278
118878,1,0.9991996290310863
118879,1,0.9987065603789593
118931,1,0.9988447997212763
118913,1,0.9984504351893776
118919,1,0.9987907646319394
118920,1,0.9983545093041541
118928,1,0.9973159271137896
118960,1,0.99881830967206
118971,1,0.9987326680023914
118962,1,0.9973753139229612
118968,1,0.9987401032996672
118973,1,0.9984467110054386
118976,1,0.9983902871158087
119025,1,0.9983400916276878
119026,1,0.9987847501153742
119027,1,0.9984095489291288
119030,1,0.9989446174584176
119012,1,0.9984374231637284
119016,1,0.9981086330039758
119017,1,0.9987851321797081
4258,1,0.9988126849620259
4241,1,0.9986801399024725
4244,1,0.9988724503135247
4246,1,0.9987248416492343
4250,1,0.9989105115115171
4254,1,0.9989242755648143
4288,1,0.9982980732190153
4289,1,0.9986308464066765
4290,1,0.9986938789086245
4301,1,0.9986036261879239
4303,1,0.9980918101432318
4336,1,0.9986539761390955
4358,1,0.9987133004501856
4339,1,0.9987332340386369
4343,1,0.9986786228894897
4344,1,0.9988219961040865
4395,1,0.9985262472542197
4402,1,0.9986464893153412
4386,1,0.9983600055465085
4392,1,0.9982925626691458
4432,1,0.9988601750290561
4437,1,0.9987692328472296
4441,1,0.9962414530404827
4445,1,0.9986428641276167
4480,1,0.9985136867504387
4497,1,0.999058877783637
4500,1,0.9987765444577843
4502,1,0.9988968634045089
4482,1,0.9990413057958721
4484,1,0.9988027695771083
4486,1,0.9988479712562802
4494,1,0.9979976628019919
4545,1,0.9991835862698256
4547,1,0.9990345791498748
4548,1,0.9989897824469819
4549,1,0.9991093723222297
4529,1,0.9990562776659859
4531,1,0.9990534844915722
4587,1,0.9988813096628256
4596,1,0.998804905591077
4579,1,0.9990527244425955
4584,1,0.9991054945715921
4588,1,0.9976753162659806
59920,1,0.999189142151334
59938,1,0.9992880896945939
59939,1,0.9992122355198102
59943,1,0.9991882406948871
59928,1,0.9991943760964416
59929,1,0.9991911732646167
59935,1,0.9991839952128827
59970,1,0.9993814673520135
60033,1,0.9992578563950898
60039,1,0.9992490349460457
60017,1,0.9992590479240032
60019,1,0.9992201104774724
60020,1,0.998729195369852
60031,1,0.9992305714185739
60064,1,0.9991929311988762
60075,1,0.9990852193872379
60066,1,0.9980952434338994
60070,1,0.9990397406911942
60077,1,0.9991050367594262
60080,1,0.9991029697616327
60131,1,0.9990430727415884
60117,1,0.9990017358686122
60118,1,0.99916345929736
60119,1,0.999046178702535
60120,1,0.9990238662052654
60122,1,0.998963283108889
60126,1,0.9991144109615205
60127,1,0.9991435663705321
60165,1,0.9989115132800981
60166,1,0.9988121638873385
60226,1,0.9986939024950175
60227,1,0.9986525095617451
60229,1,0.9985503044709123
60230,1,0.9989318947791596
60231,1,0.9966888639536143
60212,1,0.8597962636645412
60214,1,0.8686269691057946
60217,1,0.9919969858427943
60278,1,0.9988603983411988
60263,1,0.9985211709815872
60264,1,0.9834967466032517
60265,1,0.9988752154138975
60272,1,0.9988585105629928
8912,1,0.9974130239050165
8929,1,0.9977992084300524
8931,1,0.997752479838866
8953,1,0.9994460678505
8977,1,0.9970292753190839
9007,1,0.9969108049475117
9010,1,0.9978839118809315
9055,1,0.9980323536827623
9107,1,0.9981841218390592
9086,1,0.9975744479561245
20497,1,0.9958648829221917
20552,1,0.9840698463093602
20602,1,0.9628178702640869
1959,1,0.9971368212585514
1939,1,0.9970817843193657
1942,1,0.9980634263081576
1951,1,0.9971140851103653
1975,1,0.9965940509099104
2001,1,0.9974626690695162
2003,1,0.9972618664416749
2004,1,0.9976554782611841
1986,1,0.9982894538280448
2028,1,0.6067798635353024
2010,1,0.9980923300059884
2014,1,0.9984201821257396
2018,1,0.99786707560698
2051,1,0.9980509199874023
2053,1,0.998581764068253
2037,1,0.9982293139487014
2038,1,0.99789074459191
2040,1,0.9847665209003509
2042,1,0.9985118758523882
2064,1,0.998359543461138
2098,1,0.9996242544734373
2099,1,0.9981940478140323
2100,1,0.9973897178705448
2081,1,0.9982832912641062
2085,1,0.9994517799015068
2087,1,0.9985500702639067
2088,1,0.9983995921338538
2117,1,0.9980981899316302
2128,1,0.9967515379146276
2146,1,0.9978233713630972
2150,1,0.9983003279541498
2151,1,0.9984235651217257
2129,1,0.9964580496860126
2131,1,0.9975300647966427
2132,1,0.9978124584301703
2143,1,0.9981381875966017
2152,1,0.9974678212012495
2169,1,0.9951439694117956
2171,1,0.9971093883695851
2154,1,0.99724008791707
2160,1,0.9970454244003614
2162,1,0.9974113300400007
2165,1,0.9980210547922939
2193,1,0.9977368727350293
2195,1,0.997502549329368
2181,1,0.9986645566087562
2188,1,0.9979112364063285
2217,1,0.9971344359460842
2219,1,0.997513484955675
2202,1,0.9980589770542847
2204,1,0.9994325916252343
2208,1,0.9978441853283205
2213,1,0.9977765179018563
2215,1,0.9965501994397147
2224,1,0.9979397842860426
2242,1,0.997402183218997
2243,1,0.9973428152868402
2227,1,0.9984303251253361
2228,1,0.9977851719791142
2229,1,0.9981829715666906
2240,1,0.9965253861557243
2265,1,0.9973112051177455
2266,1,0.7341018131576393
2267,1,0.9969988523024694
2271,1,0.9981735259140234
2252,1,0.9975968794501233
2261,1,0.9984324864210306
2272,1,0.9970206986757794
2291,1,0.9976808327369482
2293,1,0.9979963203749985
2294,1,0.9979883990855694
2295,1,0.9979044262236475
2274,1,0.9979989932073173
2278,1,0.9977448825801868
2280,1,0.9983438921211144
2281,1,0.9979903014737647
2284,1,0.9977664367273363
2296,1,0.9962297648975866
2314,1,0.9955460061361472
2315,1,0.9967315461814035
2316,1,0.9966905515354328
2300,1,0.9965867721766817
2302,1,0.9969354443110254
2304,1,0.9675034658126529
2306,1,0.9975090456618334
8128,1,0.9980573373075303
8148,1,0.9968867594435196
8149,1,0.9973977326677385
8130,1,0.9977127556563824
8138,1,0.997737984352645
8143,1,0.998142367086718
8163,1,0.9941755831814424
8171,1,0.9980163462492607
8154,1,0.9987619605408916
8162,1,0.9979024325719639
8165,1,0.9982809186652113
8199,1,0.9980125965781536
8191,1,0.9973212198208243
8200,1,0.9982311174442213
8220,1,0.997583980194009
8213,1,0.9974445049575897
8246,1,0.9953949722012505
8228,1,0.997512075756737
8241,1,0.9977761264570948
8273,1,0.9975774213647038
8265,1,0.9972101542794978
8274,1,0.998204106155329
8278,1,0.9981194888649642
8280,1,0.9982932716818981
8300,1,0.9970972965631162
8304,1,0.9987926921582291
8308,1,0.997894761821699
8313,1,0.9987069866594851
34832,1,0.9974989795409791
34843,1,0.9973463878469039
34855,1,0.9974965076801714
34835,1,0.9970078004968023
34845,1,0.9970894309450412
34873,1,0.9972245319045536
34859,1,0.9969542404711763
34891,1,0.9995141349226143
34900,1,0.9974886416647254
34881,1,0.9971414511773277
34882,1,0.9969556265235487
34885,1,0.9973097506804492
34887,1,0.9970819318183324
34890,1,0.9974366896966224
34893,1,0.998596921353297
34915,1,0.9972695475906593
34922,1,0.9975340981201397
34923,1,0.9976513978518639
34907,1,0.9977562771191586
34909,1,0.9973808703773135
34947,1,0.9972307821956342
34953,1,0.9976216224341743
34933,1,0.9972952296159169
34937,1,0.9974171045891843
34940,1,0.9976659128799875
34942,1,0.9971783106347838
34971,1,0.9972752921830799
34973,1,0.9974944527250881
34976,1,0.9974503022523437
34967,1,0.9977659138306644
34969,1,0.9976253879140283
34978,1,0.9972700308167017
34998,1,0.9977218629657431
34999,1,0.9974828504157117
34984,1,0.9971128906962923
35006,1,0.9977523169362653
35008,1,0.997959199711124
35009,1,0.9973815556443503
35011,1,0.9974399626862587
35012,1,0.9975641762816788
49563,1,0.9988686791280125
49571,1,0.9988671004141773
49574,1,0.9988621360396386
49553,1,0.9988233973908266
49557,1,0.9987778868278926
49564,1,0.9987289522864151
49565,1,0.9988708781681161
49568,1,0.9986602424551769
49576,1,0.9987311268374306
49587,1,0.9986074870817172
49593,1,0.9986764729714555
49597,1,0.998668827468061
49599,1,0.9982651455095769
49582,1,0.9986007328091867
49589,1,0.9988639507627125
49600,1,0.9988170203501803
49617,1,0.9985579312616826
49619,1,0.9986807436006853
49621,1,0.9982402023748934
49608,1,0.998879458915645
49613,1,0.99879010353824
49641,1,0.9993932499722804
49626,1,0.9987274937059026
49627,1,0.9987372521821153
49637,1,0.9988466772005588
49659,1,0.9989396810440043
49650,1,0.9984814960396765
49653,1,0.998611391290796
49655,1,0.9987721460603691
49662,1,0.9988488105492316
49664,1,0.9988063817323142
49690,1,0.9989168469671169
49673,1,0.9989130496947942
49674,1,0.9988164311016595
49675,1,0.9987632098549202
49676,1,0.998066514863419
49678,1,0.9988558327756621
49680,1,0.9986322760840001
49682,1,0.9984122619880925
49685,1,0.9988021990455637
49707,1,0.9988280860120811
49714,1,0.9987330821095772
49715,1,0.9986578153097478
49716,1,0.9974239183139856
49703,1,0.9986823433382724
49705,1,0.998678848605103
49709,1,0.9980239982972486
49720,1,0.9982008788779144
49738,1,0.9987052316064499
49743,1,0.9985886657144273
49721,1,0.998396694705336
49722,1,0.996857458723264
49723,1,0.9984753900911585
49733,1,0.9984878066076739
49761,1,0.9975285482067082
49763,1,0.998719739734109
49745,1,0.9973815751129108
49748,1,0.9986055119224992
49750,1,0.9986659183234222
49752,1,0.9987583109815885
49757,1,0.9987197416364678
49768,1,0.9982986961217291
49779,1,0.9984350838849032
49787,1,0.9983489736157029
49770,1,0.9988516740847914
49778,1,0.9982419315547396
49781,1,0.998539598954149
49783,1,0.9987419648455613
49797,1,0.9986709056632759
49800,1,0.9988838633090266
49804,1,0.9987457232006884
49816,1,0.9987626304688559
49835,1,0.999160168472038
49837,1,0.9985687519544373
49838,1,0.9983939508159061
49839,1,0.9986964301482038
49817,1,0.9978290195686572
49851,1,0.9987004279295593
49841,1,0.9987154734606862
49842,1,0.9987192639542956
49846,1,0.998245268301564
49847,1,0.9987289698304085
49853,1,0.9986936611868785
49875,1,0.9988642968749956
49881,1,0.9984249997306509
49866,1,0.9989107161814701
49877,1,0.9986226847555068
49888,1,0.9989359925146605
49899,1,0.9989718694795713
49906,1,0.9990008806741844
49891,1,0.9990017816340223
49894,1,0.9989697655941114
49898,1,0.9989445330702204
49900,1,0.9989945972342635
49929,1,0.998807217286889
49932,1,0.9987699794421521
51873,1,0.9988074091546946
51877,1,0.9988838899410839
51860,1,0.9987585475225889
51864,1,0.9989067187019514
51927,1,0.9987525285040683
51906,1,0.9988533029232987
51910,1,0.9986954526329788
51965,1,0.99888943095308
52008,1,0.9987821481967092
52015,1,0.9986625561662683
52067,1,0.9989127311632011
52071,1,0.9983534133889405
52119,1,0.9988655467632302
52106,1,0.9988649257780119
52109,1,0.9990244755721633
52167,1,0.9988180831358114
52150,1,0.9989171460928064
120976,1,0.9973305704658739
120996,1,0.9989262636589817
120997,1,0.9992513078945364
120985,1,0.9988400940825883
120986,1,0.9993026429052184
120992,1,0.9991414236325975
121035,1,0.9992529362349075
121047,1,0.9723245446035239
121025,1,0.9986619326246626
121026,1,0.9962008764404502
121028,1,0.9989032067036863
121037,1,0.9992039105811711
121040,1,0.9991014105118049
121091,1,0.9992374500577574
121085,1,0.9992261739621597
121086,1,0.9992816943131133
121131,1,0.9992393977847847
121137,1,0.9991424452306537
121139,1,0.9990119781764365
121128,1,0.9991299758066317
121172,1,0.9957569019360719
121178,1,0.9991751890737763
121182,1,0.9991847019863189
121234,1,0.9992454360363521
121237,1,0.999226817853587
121217,1,0.9990953276799152
121225,1,0.9992277664330582
121230,1,0.9992156243140766
121282,1,0.9991048981548132
121285,1,0.9991616941931186
121286,1,0.999173931047764
121287,1,0.9992335730965433
121266,1,0.9992567682175716
121269,1,0.9991160615458283
121271,1,0.9991172762144407
121272,1,0.999153719221336
121277,1,0.997747012563162
121312,1,0.9981684110242239
121330,1,0.999298169764484
121324,1,0.9992290268689552
121327,1,0.9946390672854438
109473,1,0.9987681189614831
109474,1,0.9988081298823471
109477,1,0.9989166725069311
109479,1,0.9990292446921336
109457,1,0.9988496370302589
109459,1,0.998870406536935
109464,1,0.9990280012197081
109468,1,0.9977310786937666
109469,1,0.9990038716085631
109480,1,0.9988134769940801
109501,1,0.9984761440248509
109503,1,0.9989963238005919
109486,1,0.9988050549839196
109490,1,0.9990772167988713
109504,1,0.9989990399989704
109522,1,0.9988718104602032
109524,1,0.9987932406569568
109526,1,0.9991542635948395
109505,1,0.9987900842661755
109506,1,0.9989531263842426
109511,1,0.9981108127444662
109512,1,0.9989381639861128
109513,1,0.9989476796722566
109517,1,0.9989076888871399
109547,1,0.9990045944319224
109534,1,0.7544136150463996
109543,1,0.9989520379764725
109569,1,0.9989914619431405
109575,1,0.9989845824554262
109553,1,0.9988403086802939
109558,1,0.9989004880253152
109562,1,0.9989925296001917
109568,1,0.9989502586628333
109593,1,0.9989608296026522
109582,1,0.9989836675799076
109584,1,0.9989199884293867
109600,1,0.9990425601936488
109618,1,0.9989617105820174
109623,1,0.9989323850753598
109601,1,0.9972160027474295
109604,1,0.9988562499056188
109605,1,0.9988926722595859
109606,1,0.9989139414938916
109612,1,0.9989737940227847
109641,1,0.997844918084666
109628,1,0.9991658062639118
109659,1,0.9972041149110229
109667,1,0.99896032857514
109651,1,0.9989036491860845
109652,1,0.9989627906630859
109656,1,0.9988301486061518
109662,1,0.9988979538863186
109689,1,0.9987796972992783
109713,1,0.8503277955836499
109717,1,0.9984429458661163
109700,1,0.9989417218336956
109705,1,0.8951233274606976
109726,1,0.996858928650065
109733,1,0.9989011936689394
109735,1,0.9988234742535991
109767,1,0.9990071107056372
109746,1,0.9988800741756749
109748,1,0.998911544577523
109757,1,0.9990444642558558
109759,1,0.9937452603886946
109785,1,0.9989748312664254
109792,1,0.9989591743398275
109810,1,0.998740120608463
109812,1,0.9989149215973852
109814,1,0.9987644495324627
109793,1,0.9987879239085551
109800,1,0.9986315862023224
109805,1,0.9990628357549359
109839,1,0.9989850446702371
109820,1,0.9988676402211667
94497,1,0.9981803177084758
94528,1,0.9988675373122085
94547,1,0.9987077826671963
94576,1,0.9987148257335686
94597,1,0.9985453499550112
94580,1,0.9979199465911918
94691,1,0.9987277282825527
94674,1,0.9988550566917634
94739,1,0.9986651804672734
94743,1,0.9986991162875213
94724,1,0.9989267652815986
94733,1,0.9987909914988073
94785,1,0.9987675278850983
94770,1,0.9983782831740982
94772,1,0.9987481911050138
94835,1,0.9989980462588897
94820,1,0.998731951407618
94822,1,0.9986920249288092
5411,1,0.9987565938205557
5400,1,0.9989366740121849
5418,1,0.9988727867939119
5420,1,0.9987747936079889
5451,1,0.9989087876237892
5460,1,0.998774055855895
5450,1,0.9988432139679619
5455,1,0.9988969745469534
5507,1,0.998677647417022
5508,1,0.9989567476819105
5494,1,0.9988576305319433
5495,1,0.9986880768619982
5501,1,0.9976236742218451
5502,1,0.9988707189200642
5503,1,0.9988120340513017
5536,1,0.9988652834416386
5553,1,0.9988361732851658
5555,1,0.9988825252085831
5543,1,0.9987880297766125
5544,1,0.998799942819549
5546,1,0.9989052038176376
5551,1,0.998834500580716
5560,1,0.9989938987442448
5584,1,0.9990081359853408
5603,1,0.9990052575239532
5586,1,0.9986741107169192
5588,1,0.9989902071640752
5591,1,0.9989413496133275
5599,1,0.9946807302196747
5600,1,0.9982380918967135
5631,1,0.998913662918258
5610,1,0.9990812116018144
5612,1,0.9989582679066021
5614,1,0.998898094047861
5649,1,0.9989225625565341
5655,1,0.9970633173611274
5638,1,0.9989422221301201
5642,1,0.9988951952169465
5644,1,0.9704549458623486
5679,1,0.9990286072839658
5698,1,0.999252175653772
5682,1,0.9968911036819279
5685,1,0.99916535766991
5686,1,0.9990964128055433
5688,1,0.9990319751723659
5739,1,0.9991784903200156
5750,1,0.9991976372850887
