curve_idx,outputs
76142,0.9927563
102855,0.98752964
101330,0.96081424
40773,0.30388495
121271,0.9955289
78674,0.044367913
71989,0.017838486
32517,0.99806386
88730,0.9947201
22194,0.9760064
88720,0.99658054
37206,0.9973302
89985,0.9962047
19101,0.99422234
99185,0.9961196
80762,0.99573237
14456,0.96472067
74083,0.9732058
84416,0.9876523
74952,0.9923735
95548,0.97390264
127989,0.99692684
17814,0.9987424
118862,0.18670963
108362,0.99706787
76161,0.99596703
10637,0.9981856
95797,0.11334334
29449,0.9838795
75141,0.9959848
96903,0.99887973
5400,0.99705005
120160,0.84399414
84226,0.97835344
129603,0.992867
112928,0.9952604
114230,0.19375886
4250,0.96585053
126980,0.9999776
37454,0.9958788
44398,0.9979545
73888,0.99546707
76391,0.9873002
16889,0.99565315
111817,0.99441963
10517,0.9965168
58887,0.99666166
81824,0.97253644
53251,0.9998888
72805,0.99080455
103892,0.99798125
95438,0.17970794
19039,0.9930789
44726,0.32265761
10611,0.9874604
14473,0.9892077
97028,0.9880856
117820,0.29941195
22198,0.9837247
128027,0.99451655
2300,0.9822406
49676,0.9745096
10627,0.98266935
108110,0.15583289
83269,0.98287904
76226,0.9999802
32553,0.995783
13323,0.99405485
62932,0.9923844
23734,0.98494047
80928,0.99491787
109524,0.99473023
112055,0.99554235
73847,0.9558749
85496,0.99073267
86528,0.98437935
59030,0.99406564
113230,0.9875026
106012,0.9964772
87771,0.99803644
88814,0.9968156
52948,0.99860185
80656,0.9952028
18144,0.98157984
67004,0.9956202
26064,0.9957015
68002,0.9691431
91188,0.9957802
100924,0.9861778
114316,0.99678266
38870,0.99839264
128150,0.975864
19311,0.99831533
14546,0.9476657
41405,0.9925774
9086,0.9946155
96982,0.9982413
49568,0.987444
32537,0.9946801
85543,0.98604286
28250,0.99502534
85378,0.9871262
5952,0.9961946
130198,0.931643
22202,0.9599772
80725,0.99477464
111845,0.9859248
4531,0.9991411
58873,0.99398863
935,0.9908586
117776,0.99831223
94580,0.9937309
19291,0.99524695
107498,0.99492186
83315,0.9808764
66253,0.16436017
100593,0.97701466
119017,0.9965479
73797,0.99348396
109457,0.9915104
70543,0.9949944
52119,0.9935137
34236,0.9839954
110896,0.9955642
54508,0.98627
115420,0.9922781
121086,0.99689996
54267,0.99997854
5852,0.9974566
60265,0.9975132
61220,0.9979837
82069,0.99627626
72638,0.99637115
113261,0.9983328
76224,0.2064243
52167,0.98835737
72915,0.992455
28430,0.9617143
76115,0.9923109
49804,0.99436074
79811,0.9907736
37366,0.9964563
98035,0.97799337
14392,0.97564757
13435,0.99563783
25921,0.9952158
113121,0.9999722
49841,0.9893556
118994,0.14909065
72803,0.9870537
9593,0.14347035
10965,0.2970312
2284,0.9939469
85341,0.9967699
91171,0.99613106
46309,0.32380107
65695,0.24802652
114416,0.94841826
109504,0.99747914
80682,0.99128705
41138,0.99717206
61216,0.99109894
1077,0.9958346
109593,0.99538606
85345,0.9990159
870,0.9942713
23813,0.99564856
84359,0.98906237
122176,0.99536407
115275,0.98837644
81013,0.9958217
76110,0.9959798
114372,0.9950324
2243,0.9913201
49783,0.99153626
127205,0.9116389
32536,0.9933982
8596,0.3117377
55615,0.9742706
19279,0.9968292
34053,0.9696041
77459,0.9961169
18151,0.99135625
85565,0.9839729
51794,0.985277
55621,0.98735076
77749,0.052091684
27122,0.95705456
107474,0.15224403
94691,0.96620834
53367,0.9999664
73991,0.989021
17903,0.98589754
89946,0.9939289
1021,0.9931745
22414,0.9221568
70486,0.9828014
34193,0.9939097
66007,0.3383463
126949,0.9858015
122812,0.9835653
74909,0.9928845
118913,0.9929432
37364,0.9928807
118816,0.9936233
69246,0.99444985
44543,0.99532324
127028,0.9999448
123288,0.99003536
28570,0.96411496
66903,0.98779106
4441,0.9864575
99107,0.9963038
114419,0.98736715
41454,0.99567103
93524,0.993932
74102,0.9980877
109558,0.9936964
12322,0.99437654
61178,0.9886191
85544,0.9867638
65833,0.21700193
117780,0.99800545
103992,0.9908466
20204,0.5799244
90242,0.96008563
82003,0.9803048
69184,0.96452624
98237,0.99528825
977,0.9966942
37224,0.28676003
99429,0.9923241
30082,0.968548
92192,0.99515885
19191,0.98908055
22061,0.98903507
93572,0.9964617
574,0.32127765
109569,0.9940339
39282,0.9659877
115461,0.99568224
82023,0.99756986
29463,0.99362576
91332,0.9949999
112935,0.9955051
54507,0.9892134
88501,0.27763876
18949,0.9966897
112026,0.99261886
91318,0.99074626
84155,0.98960847
109474,0.9857392
36448,0.9936422
77367,0.9923415
2219,0.9895866
79719,0.955933
113293,0.99635315
35664,0.9942806
105059,0.9981427
81830,0.9979582
26117,0.99367803
9796,0.91342926
32654,0.9966875
44289,0.99993
21814,0.95056695
37327,0.996007
69426,0.963176
47631,0.9890349
100547,0.99616975
43464,0.7211254
80992,0.9841159
69424,0.9959531
40723,0.31731832
97995,0.99044013
76370,0.063011505
62464,0.9931607
4154,0.99248683
121172,0.97274077
66679,0.29941952
72944,0.9887411
84238,0.9786089
92482,0.98308486
5599,0.8715237
121285,0.99035585
72641,0.981091
64687,0.9846635
92483,0.9920792
2306,0.99333054
90216,0.9771947
88967,0.99202114
37407,0.9985562
107169,0.9911375
111774,0.994722
79519,0.985862
29755,0.99667835
5642,0.99510384
58963,0.97338504
90203,0.9870881
83200,0.9972691
97127,0.9905599
21749,0.20985219
70294,0.99548185
18995,0.99554163
41432,0.9885035
72715,0.9950237
85387,0.97642034
114309,0.9846998
122230,0.99372876
50865,0.98292994
41282,0.99194384
119025,0.99500173
79512,0.9851002
79571,0.99473476
85473,0.9961597
29501,0.9962942
63532,0.9864443
117765,0.9979327
55508,0.98714834
5600,0.9955853
128091,0.982822
43410,0.7648459
69259,0.9843716
128073,0.9212216
2315,0.98638433
107189,0.9855774
93570,0.99713576
85454,0.19548608
40329,0.43276358
70351,0.98617166
90078,0.99996734
70595,0.9949173
14626,0.9765313
70309,0.97851634
73953,0.98651624
91072,0.9721019
53743,0.017941913
76355,0.9934162
90118,0.99681526
44438,0.9999684
67053,0.99204856
47320,0.9868051
19238,0.99543977
81831,0.99604225
70578,0.9930521
21207,0.21732861
21553,0.30639246
51053,0.98372203
85602,0.9941328
85644,0.9958099
61075,0.9891292
108494,0.043405715
92287,0.99605197
18014,0.9941491
73907,0.99422485
34415,0.95408607
72914,0.2191605
126936,0.7803448
93517,0.09865463
63524,0.9925545
42710,0.297354
824,0.9954294
8931,0.9982905
28371,0.9799256
99146,0.99518883
14402,0.98368406
67990,0.82114565
75143,0.9946972
50258,0.6136657
116382,0.9966967
49709,0.98869133
122435,0.9776058
128121,0.9937417
39402,0.031960737
97081,0.9950191
78709,0.9891902
67097,0.9838558
37246,0.9974166
6828,0.3337572
113295,0.9905964
78268,0.9042241
82117,0.99711895
72912,0.9779188
9818,0.26080972
40527,0.22711965
96787,0.9916039
84468,0.9979195
88276,0.99299943
121026,0.96468693
128256,0.9931629
115130,0.96024364
29526,0.99445444
92092,0.9780197
324,0.9871142
28400,0.9941759
86624,0.98623383
117523,0.98280966
120016,0.9827954
28230,0.95518094
28516,0.98326266
58855,0.9891978
89089,0.99258775
52430,0.27644166
76085,0.99767405
20107,0.28333828
17848,0.9886967
92326,0.99281985
20407,0.34179363
32603,0.9975414
87638,0.99359506
84422,0.9963582
9201,0.32528052
44315,0.9915766
75101,0.9889782
85552,0.99220043
107352,0.887554
72696,0.98935694
88792,0.9934417
7515,0.22124512
60077,0.9851777
49853,0.9908716
45244,0.84124506
18149,0.99264926
92478,0.998058
98101,0.07933879
108421,0.98710364
124682,0.99223846
129611,0.28883666
41144,0.9883449
61010,0.96743804
14638,0.97876054
70359,0.98654944
127285,0.9868124
69191,0.2915299
59970,0.9764773
13273,0.99566156
1117,0.99853337
111831,0.96724975
13467,0.99482626
70357,0.9704157
121040,0.9930472
15738,0.98695743
63578,0.9846401
13286,0.9950054
18953,0.99554116
76091,0.9950847
49779,0.9918969
63725,0.9954091
18967,0.99636865
128280,0.986072
106116,0.97791857
109501,0.9962786
36556,0.021674465
88726,0.9903094
102840,0.9953766
84480,0.98606783
8304,0.9806332
70593,0.9975756
92336,0.99298054
114077,0.9891629
64822,0.9461383
46021,0.21590151
84414,0.9942629
37534,0.9915615
109279,0.22276731
129523,0.99929893
37464,0.99543095
65762,0.25679213
8165,0.97402126
26297,0.99819404
58875,0.982349
76149,0.993515
110752,0.9955239
34075,0.9717158
72954,0.993572
115559,0.99381906
70541,0.99683845
58896,0.9999653
65210,0.9836446
113184,0.982631
115367,0.9967721
91296,0.9914145
85301,0.9924769
17929,0.98136044
912,0.9958311
72603,0.9972492
84253,0.9747449
101546,0.9570472
5784,0.9977647
36408,0.9601277
121028,0.99293387
45726,0.9718953
49738,0.987298
2014,0.9893875
29429,0.99734
88640,0.34215367
12330,0.19827248
2162,0.99450773
37285,0.99830604
67113,0.987832
62029,0.0077970633
50712,0.9941293
85472,0.9968946
19244,0.27557024
29442,0.9858738
16645,0.9971284
88873,0.9913577
88252,0.97874933
86713,0.99720436
16748,0.98938316
90086,0.99478525
28587,0.98738724
60017,0.99498427
89648,0.19553675
23695,0.963059
69145,0.9879965
43437,0.99625766
103705,0.9874543
26127,0.49742275
10576,0.26995286
85434,0.9867944
75044,0.99545443
59943,0.98270863
72973,0.9847029
14435,0.9919532
79553,0.9940276
2188,0.99308574
62529,0.9951965
32628,0.99823254
13301,0.99621457
120996,0.96791404
47552,0.9898835
13189,0.98499817
90185,0.9812681
78511,0.9591907
126788,0.99994636
16700,0.99615306
34219,0.23538338
92227,0.99789065
98082,0.99601126
80996,0.9959915
19307,0.99548596
127949,0.98402864
40379,0.9639061
69330,0.98667866
99637,0.007464394
32185,0.30414936
117821,0.981655
122339,0.975249
64624,0.9421167
89886,0.99515814
18075,0.9844707
81873,0.99629694
94646,0.25784194
108312,0.9969825
16659,0.992006
128116,0.98686635
93478,0.93443555
9107,0.99890506
84432,0.9857092
73757,0.9951133
63712,0.99469525
29623,0.9984273
92528,0.9933122
45772,0.28900954
70399,0.98780614
16795,0.99500835
7520,0.9943506
68095,0.9949492
20404,0.3642381
55228,0.9799452
2146,0.9970668
97099,0.99404377
35701,0.9988544
115283,0.99978536
127168,0.33394837
27135,0.93623346
30582,0.99762315
85531,0.9969496
37144,0.8568969
36528,0.99693966
90089,0.9998797
63495,0.99690896
99395,0.95899266
37199,0.99071383
54415,0.9924092
114226,0.99741864
19156,0.9940315
2053,0.9938974
72787,0.99764925
111811,0.99678767
47444,0.9808085
114417,0.98022914
27468,0.07402756
69316,0.9836774
28227,0.9607666
47541,0.99461865
89044,0.20942424
65685,0.31477422
111780,0.9969207
117674,0.99893576
60263,0.9944847
14512,0.9873416
99436,0.9943996
87777,0.99523276
127245,0.9825295
111698,0.97920024
67041,0.99433726
19257,0.99520326
108454,0.99645483
23971,0.99943906
40331,0.97504663
23665,0.992492
90223,0.9732587
84119,0.9969463
107265,0.99058425
66894,0.99306667
2085,0.9997087
15490,0.98978686
69285,0.28773737
79562,0.9928757
120033,0.30043945
89426,0.98383427
112972,0.99310803
5773,0.9862554
2202,0.9928099
20240,0.9275868
56479,0.9885898
98137,0.9840956
15743,0.027080476
121047,0.99991715
79770,0.99530846
116630,0.9985812
52789,0.2834637
121137,0.99025565
66870,0.9890778
109820,0.9953399
124449,0.995654
4178,0.9946089
24063,0.31499445
1506,0.97670925
94820,0.99136037
111794,0.99698216
84374,0.9954626
80948,0.9964845
68178,0.8262663
66858,0.9980221
96820,0.9950983
126157,0.24647745
52178,0.07127671
58166,0.042785298
103987,0.93866575
123286,0.9965641
49543,0.2813635
60031,0.996296
13195,0.99124056
44213,0.9935742
79858,0.99656147
49842,0.9758389
111866,0.9946262
20153,0.31405166
42777,0.1575051
97938,0.9955434
6679,0.9907417
88765,0.9977106
54209,0.9903341
43439,0.99295205
65773,0.32864025
32506,0.99764746
20160,0.9272279
87636,0.99309385
14514,0.9822187
49741,0.12264365
89918,0.95743513
14560,0.94379747
126292,0.9883599
58974,0.98314536
26211,0.9928988
97042,0.99480057
19044,0.9899449
5679,0.9951933
49608,0.98908067
13207,0.9982728
128209,0.9922593
14390,0.9373197
37248,0.3174227
37514,0.99898714
107218,0.9969297
14480,0.98475015
99142,0.99531543
76361,0.99788517
20289,0.8580112
28269,0.9730311
90229,0.98931456
15020,0.95175
88882,0.9957616
53271,0.9997433
5649,0.989632
47399,0.9832008
86738,0.21856233
121128,0.98717684
76430,0.99591774
116624,0.9823857
20261,0.069333136
72598,0.9854774
13386,0.63037276
93332,0.9803662
85135,0.29916328
51000,0.9945452
81022,0.99446785
95413,0.25089702
16554,0.98166454
71688,0.3167187
49685,0.9854188
84412,0.31576255
46049,0.27060154
41276,0.99262005
94576,0.9859373
69337,0.9927856
70582,0.99718565
8400,0.3056823
121277,0.9659859
66026,0.31941074
126746,0.9997521
65594,0.97676563
26203,0.9976051
59015,0.97273344
116428,0.11658639
106098,0.97780436
113200,0.9837123
107243,0.9887716
41159,0.9906206
99105,0.9542631
129508,0.766821
76402,0.9914767
13868,0.98665905
63580,0.9256518
85813,0.32461703
53161,0.99541783
107381,0.9970304
57825,0.3002162
53072,0.99995613
26268,0.99145013
113060,0.99642664
18129,0.9975013
76064,0.9926593
62773,0.13565764
129580,0.5627207
90186,0.9823291
18053,0.99330336
28282,0.98351383
28314,0.9941795
89041,0.98180044
18936,0.018559601
41112,0.98651785
92373,0.9910597
45795,0.9961824
109785,0.99740547
45955,0.23196308
13331,0.98802
99298,0.96383125
36502,0.9842127
97000,0.9849074
83106,0.9859855
68081,0.98858726
118883,0.9865117
17890,0.9849792
54496,0.9860805
66915,0.98939764
112489,0.15154931
95987,0.9942351
99241,0.9730656
56404,0.9870526
23691,0.9931937
1029,0.99684924
23625,0.99450976
127201,0.99740344
19206,0.99509865
84267,0.9910368
65708,0.33979082
99425,0.98874843
2274,0.9978739
37533,0.9754121
75144,0.99398935
74035,0.99675816
29436,0.9963862
13481,0.9939073
117717,0.9798249
83248,0.99669373
31793,0.04054148
106292,0.9931359
47186,0.7583441
32624,0.999683
90156,0.9964904
97158,0.9883133
16840,0.964299
107302,0.997531
118867,0.99421364
60075,0.9883533
72643,0.9944073
86774,0.9956807
17977,0.99780816
5502,0.9987103
60066,0.99979585
23664,0.93956316
5826,0.9932221
5536,0.9851591
114080,0.989036
91265,0.9906901
10629,0.94058245
55458,0.99075365
25702,0.0726248
72878,0.991831
95164,0.9759168
35909,0.12665482
29758,0.9965049
41202,0.9932198
43585,0.9976005
112717,0.26101547
128212,0.3091589
66979,0.5709804
69347,0.9895717
28368,0.95080346
5507,0.9962882
86773,0.99689543
104764,0.97397184
67134,0.9919923
41246,0.951288
90048,0.99587643
128172,0.9283811
10646,0.97902304
23888,0.9942076
44399,0.9988142
13538,0.99627954
90049,0.9946406
55412,0.9855597
34882,0.99076086
79514,0.9948403
10633,0.98792136
20248,0.16399397
129585,0.7493191
86576,0.9904108
129610,0.2788592
113207,0.9826501
116425,0.99558747
93341,0.9968645
5411,0.99547195
68150,0.13471912
83918,0.2820422
74956,0.9947554
45875,0.21761991
7439,0.9859753
49597,0.9894996
52538,0.361274
41237,0.25063038
13190,0.9960621
190,0.22838387
125693,0.9907265
113031,0.99297756
69331,0.83151215
102650,0.9944026
73987,0.9838396
45770,0.35844916
10507,0.99521106
17815,0.9966372
76327,0.99587953
29428,0.99577004
113020,0.9862038
10624,0.85482645
75602,0.82695293
108558,0.2194539
77546,0.9944792
10769,0.29724485
104033,0.9993703
28418,0.994925
72924,0.9903126
73142,0.3198193
47405,0.7495973
92327,0.9955526
42629,0.3791355
87916,0.99200624
84441,0.9823407
68050,0.9948537
74052,0.99616635
61415,0.9941783
21750,0.21875896
103761,0.99792826
64597,0.99054074
41318,0.9908059
63700,0.23300873
111920,0.99026126
111976,0.98605937
101649,0.995169
33361,0.2808596
14400,0.99533623
4500,0.9922233
106295,0.9529662
49565,0.9905572
81879,0.99739057
39658,0.98906636
31850,0.99356717
44329,0.99816483
64828,0.08139721
115789,0.06973458
85366,0.99177855
2099,0.9749108
88892,0.9917088
44481,0.9950551
91512,0.28733104
128170,0.96990013
34138,0.98987484
19133,0.26851475
94528,0.9980837
114116,0.99629444
43411,0.9835956
76218,0.9890476
90174,0.9923637
70386,0.99246335
60226,0.9998915
104048,0.9986082
45816,0.27424374
90043,0.9970438
13328,0.99625885
66002,0.114617296
118693,0.996376
91246,0.987225
53716,0.98080313
44479,0.9979196
100022,0.2079807
85636,0.99581015
102655,0.99660563
106257,0.99662113
127259,0.96020365
127908,0.97906494
94497,0.9758027
51910,0.9850012
30850,0.33591014
90141,0.9679786
77906,0.3129629
128167,0.98673964
64676,0.98959243
72660,0.99706984
84408,0.9955908
6631,0.9930479
65680,0.32454404
30787,0.99224395
54501,0.98701197
19106,0.9903994
10597,0.94731873
88987,0.9999343
36516,0.9837145
20306,0.88904
127682,0.9508244
28363,0.99346644
56788,0.042857047
87686,0.9837302
128081,0.96780515
109792,0.99721414
113011,0.9957567
88721,0.9877957
96752,0.0699088
121298,0.3327397
6703,0.97388
64695,0.9804074
31205,0.34207472
118776,0.99512625
41385,0.98564065
36456,0.9858811
107520,0.99633235
34885,0.99256164
58923,0.9879012
109623,0.9874774
28528,0.9898018
87635,0.99655163
116676,0.9904247
85579,0.9755685
71680,0.9932494
19077,0.9958371
69369,0.978784
9084,0.9930119
118094,0.26702142
62274,0.99905497
81230,0.27861983
85439,0.95625913
51002,0.019801604
106020,0.99692494
117817,0.9835791
86756,0.9965579
66842,0.99190813
52021,0.13161333
76209,0.9970192
118968,0.997974
44235,0.98792565
14637,0.97851735
36950,0.9602621
61183,0.9792367
86430,0.9956388
4290,0.9876994
72886,0.9943467
56466,0.9846667
107860,0.9827487
30872,0.9984302
25971,0.9948407
41074,0.9930536
26293,0.9939568
37182,0.055244457
97014,0.98582584
44237,0.99394155
86711,0.9915242
51253,0.10696922
37457,0.99712545
96913,0.9961908
22126,0.9845159
44524,0.9981014
65825,0.3404865
18991,0.9904418
53344,0.9996636
82113,0.9955627
88895,0.14900234
107459,0.988531
108244,0.9941281
45867,0.33475336
116631,0.9932434
69144,0.9927164
111915,0.9928538
41047,0.8905573
97076,0.9954016
57916,0.2268671
107306,0.9944853
92226,0.99398524
20347,0.9251598
84270,0.99327326
55606,0.955439
69516,0.9948047
37520,0.9698373
47586,0.9997291
61333,0.9929236
75243,0.9908852
37410,0.99672025
58872,0.98306584
18944,0.9948778
10642,0.9876865
129449,0.9122939
64578,0.9826791
78415,0.99716693
28389,0.12269573
40577,0.30046728
45628,0.8324014
114112,0.99971575
84135,0.9905772
72661,0.9898953
118973,0.98191375
15540,0.997898
97333,0.32083806
48652,0.027269134
47439,0.9995664
65929,0.3304391
61424,0.99271894
66878,0.99042845
16928,0.98293096
6749,0.99279046
49680,0.97919685
7490,0.9979272
103664,0.0025782506
76080,0.99242485
83123,0.9909657
50959,0.97650176
72663,0.99656916
34090,0.98773974
85456,0.9876726
49357,0.029849583
14562,0.9898838
49716,0.9715347
28773,0.018086446
102594,0.99538136
69400,0.9935988
64444,0.9734404
93616,0.99603695
95983,0.9942384
97107,0.9971704
72957,0.98709726
34887,0.99249905
123424,0.9944149
114164,0.996745
128075,0.9108534
100046,0.2915918
62280,0.9944766
23832,0.9975255
10440,0.9514363
23662,0.9995976
90106,0.99641883
67092,0.9991431
78613,0.9871417
117635,0.9842907
52071,0.9871295
49752,0.9740529
47440,0.88356376
114113,0.99986196
41341,0.99728966
81819,0.9856895
114746,0.9769926
104270,0.28151083
72936,0.9914341
58826,0.99116755
72765,0.9808272
25040,0.042665746
76326,0.9932734
91061,0.99060154
119027,0.9961383
87779,0.996914
29718,0.9928409
10512,0.9956956
35685,0.9869327
23725,0.98419684
13235,0.9959721
23667,0.9515761
32569,0.99936
9852,0.19891681
81904,0.9774284
55569,0.994849
86330,0.97599494
115363,0.9787991
29667,0.9944812
92189,0.9951964
117819,0.9967242
57637,0.32012132
109641,0.9841155
8225,0.2794717
61128,0.9987552
91144,0.9957877
111838,0.9935427
82055,0.99455583
92384,0.98689747
76234,0.9957767
117584,0.99990106
121037,0.9933609
88117,0.262522
72646,0.98811984
27416,0.9803616
20199,0.2718277
26101,0.99305737
10525,0.99543566
109628,0.99029833
13444,0.99657565
54471,0.98913866
96858,0.99105644
115504,0.97710663
26144,0.9920997
108449,0.9960742
28460,0.99450994
68232,0.99638903
88893,0.99670404
68047,0.9913496
37396,0.9987821
63316,0.9762706
10595,0.9804894
41184,0.9918874
90189,0.9995447
8200,0.99886996
19110,0.29058057
12221,0.14688578
94262,0.3235831
56520,0.9710932
2101,0.2631951
78375,0.9936551
49891,0.9906309
116918,0.27978
114402,0.9929363
92280,0.9941572
41243,0.99818283
106189,0.26753202
53306,0.26007363
69685,0.18323497
72798,0.99563223
66852,0.9939209
41079,0.9947902
121225,0.9958567
55034,0.2115542
49714,0.9885167
84183,0.9951467
72757,0.20059867
106158,0.98949265
35983,0.98078465
85590,0.99594456
93328,0.9975575
10653,0.2808762
76256,0.99265677
49899,0.9889704
90023,0.99644864
71496,0.9968585
73844,0.9942258
33388,0.9996984
63393,0.99450004
2003,0.99178207
5740,0.9607598
85970,0.9900333
99280,0.99475646
26153,0.9986909
65704,0.29184958
17783,0.1702436
59929,0.99523205
85637,0.97759557
29756,0.97296053
34806,0.9830497
72959,0.9980274
44234,0.9918852
112929,0.9966774
79708,0.99253476
123633,0.9839166
99098,0.9826622
2213,0.9923534
79711,0.9962451
66882,0.9909017
76180,0.99694484
14379,0.99437755
109805,0.9971916
8228,0.99734974
69334,0.99319744
87918,0.99702245
7489,0.9947286
35663,0.9455626
113080,0.9830403
101332,0.98297024
115273,0.99525875
111895,0.9978477
129440,0.96616703
85517,0.98662764
114067,0.9978033
1975,0.997285
129487,0.31524023
91277,0.9920034
10613,0.9759269
58821,0.9955023
2088,0.9897277
31815,0.99985766
69517,0.9866289
20455,0.2858713
76178,0.99356294
28426,0.9751603
124578,0.96564984
80671,0.99531734
55427,0.99991024
80802,0.99692756
23816,0.9762803
39558,0.99848443
72373,0.2839923
8929,0.99635124
88639,0.32860953
49641,0.98798954
37362,0.9958615
32574,0.45218283
88636,0.9789642
97075,0.9933314
104380,0.9832373
51965,0.99151284
85389,0.997924
63182,0.1913358
20262,0.019148046
123437,0.97199494
125680,0.9900579
95688,0.98972744
10585,0.992436
21226,0.937841
31009,0.07305812
19098,0.99039876
18117,0.9968941
117734,0.9957623
89036,0.9979662
41214,0.99761486
77208,0.9977145
28235,0.98132277
8480,0.9694168
10772,0.31606913
99290,0.99608374
47367,0.9996197
25318,0.27640957
69454,0.9922646
19268,0.25710255
110913,0.29180047
72835,0.9956077
96722,0.9774613
10655,0.97825885
22146,0.98745835
115540,0.21580216
107450,0.28799635
117809,0.96290654
53014,0.9908585
65850,0.3300272
84371,0.99459743
65780,0.30845606
99238,0.99517894
128118,0.9829937
110669,0.9743972
79783,0.99580693
47542,0.718886
109604,0.9975357
53362,0.9999639
51410,0.97676295
21388,0.96890914
80963,0.9963511
80771,0.9952106
72735,0.99998367
88876,0.9861892
69139,0.9944213
10482,0.98973656
118683,0.9935535
86663,0.97108376
89966,0.9950708
89896,0.99303424
49757,0.9863427
113249,0.9906619
50915,0.99149734
20420,0.022339297
103950,0.31801254
50944,0.9823302
89074,0.99689376
65692,0.27270287
37313,0.9971878
110760,0.99408215
106298,0.046345938
41164,0.9871207
46001,0.13200279
109606,0.99837947
4358,0.964602
45810,0.98291194
118879,0.99468285
10532,0.99212015
19320,0.98783535
2294,0.99616724
119012,0.9963075
23949,0.9782925
101503,0.99563193
108549,0.9935812
114118,0.9858257
128021,0.9744246
113870,0.31942788
93543,0.9937915
65906,0.31138942
118832,0.9969217
44185,0.9905027
63483,0.987512
106110,0.99439526
44279,0.99405944
25969,0.9987663
20574,0.2854148
12391,0.99414515
116420,0.99995744
73945,0.99588984
31036,0.99752885
118878,0.99998176
123520,0.99390525
29479,0.9963568
113220,0.9710698
29314,0.971037
63484,0.99188375
37255,0.9969747
2302,0.97341555
26205,0.9448131
35737,0.9856924
32381,0.00826692
118790,0.99707186
86770,0.9897069
88825,0.994103
29402,0.9977719
66965,0.98342746
44882,0.9988901
107509,0.9809248
107414,0.9962509
9850,0.9456088
89075,0.9906035
91344,0.9961606
44361,0.9960581
115327,0.99743795
68144,0.97620153
15542,0.9729508
44331,0.999907
21618,0.95949054
54412,0.9936976
123376,0.98805946
78652,0.05735449
90035,0.99519026
74004,0.99275583
113217,0.9653845
84230,0.98465204
13310,0.9916353
53202,0.99983776
117535,0.9978485
49715,0.95029604
73811,0.9961266
124641,0.99221873
116430,0.1904466
4545,0.9939521
54402,0.97694266
5865,0.99709654
91248,0.9863311
36790,0.30710804
93650,0.12151753
23901,0.2964197
53169,0.99997234
58802,0.9895495
117715,0.9866252
43549,0.2612762
33362,0.99995756
34214,0.9927886
58800,0.9926997
29597,0.9940035
128254,0.98446953
18140,0.9854219
19123,0.9966455
38765,0.9897635
8313,0.99187136
73765,0.9945909
87724,0.9966979
41242,0.96635824
53215,0.13146563
113141,0.9871273
67069,0.9926501
61272,0.9957728
23945,0.98082983
52946,0.99260217
115276,0.9964226
67190,0.9999082
19116,0.9871371
128022,0.9529454
76279,0.99780804
91238,0.9964521
26259,0.9944847
5586,0.99478275
128090,0.9898651
109562,0.9985501
97106,0.069385245
88867,0.99290127
2018,0.9892754
123430,0.9769527
49787,0.99501157
92370,0.9947956
22143,0.9684258
72674,0.987186
107204,0.9635663
27281,0.9943235
63432,0.9897642
56621,0.98096806
65731,0.31396678
113289,0.99488056
63486,0.97324896
58773,0.9764031
29435,0.99725133
4246,0.99177164
128113,0.9899955
23803,0.9871755
65771,0.31711906
92520,0.9978617
64536,0.9897857
50618,0.95500964
69239,0.9750694
37547,0.9988186
97008,0.99453175
96978,0.9981285
58944,0.99668735
88938,0.99459285
23679,0.9932051
119030,0.9971214
76367,0.22792543
35009,0.98494524
49846,0.9933768
113123,0.9974606
117777,0.99233586
29387,0.99861646
115383,0.98240775
119356,0.9880513
34807,0.9632937
13479,0.99029857
20106,0.6229438
122274,0.98330265
27185,0.96205956
104004,0.99151564
10968,0.33042172
37417,0.99528164
26209,0.98500407
110911,0.9999503
45921,0.32018074
67516,0.9282658
28589,0.9884185
31746,0.9991653
69775,0.13661471
44501,0.99639076
88851,0.9971539
16881,0.9962568
25474,0.32289678
84172,0.9859394
34909,0.9924936
84121,0.9740369
53332,0.09294209
14538,0.93851936
69190,0.960102
30676,0.99720144
39547,0.34573337
47500,0.98957574
84413,0.9940262
14347,0.98599005
52109,0.97286093
85606,0.9945911
17870,0.9959254
37315,0.9971475
92427,0.99515164
74091,0.9822374
25973,0.9979481
14448,0.9866861
110930,0.29854456
66849,0.98773396
23829,0.99775726
28006,0.024722977
26276,0.9940228
34211,0.9979594
75234,0.9999391
99346,0.96817994
90206,0.9953982
20770,0.2786072
109459,0.9943955
14366,0.99148494
118869,0.99624383
34998,0.994779
34205,0.9929623
105013,0.30898386
34124,0.9900765
45756,0.9899039
14539,0.9566463
76377,0.26982027
94785,0.98886335
54224,0.98766845
28507,0.99484503
115264,0.9900041
76257,0.99205
84303,0.98722166
128054,0.9752446
36591,0.99371755
26086,0.27022776
2204,0.99890804
119026,0.99740064
64831,0.9720434
123395,0.9890216
88820,0.9853661
56760,0.9901391
69406,0.9663108
13251,0.99553126
54278,0.98463744
107508,0.99749434
87719,0.9964322
46070,0.34089208
42753,0.06128749
44380,0.9983614
26035,0.9917875
13246,0.99669707
41437,0.98287845
112115,0.99562186
41256,0.9822381
39010,0.27456433
91312,0.99703574
109512,0.99699795
23882,0.9939937
22135,0.9724328
99237,0.9861936
80701,0.9896035
123618,0.9944437
