curve_idx,outputs
82113,0.9987735
66007,0.48631248
100432,0.9992235
61324,0.8646863
19127,0.9993642
13425,0.9991277
64828,0.07372985
5919,0.9949604
127137,0.98911744
72890,0.36228526
55508,0.9992488
4022,0.2682917
1062,0.999315
89041,0.89697164
14436,0.9994542
65721,0.4504112
12235,0.998468
34890,0.9924245
65902,0.15124202
47349,0.99674356
53219,0.9997502
34068,0.97303313
61120,0.9969168
4344,0.9982461
19077,0.9986442
121085,0.990379
51057,0.99785006
42629,0.551697
114172,0.99965894
68179,0.99437827
114118,0.99943024
28005,0.02622725
125891,0.9991763
130198,0.97662145
13185,0.99959785
80782,0.9995648
23809,0.99845064
39600,0.033888187
44419,0.9709244
19098,0.99861515
73141,0.089437015
30966,0.9222874
106682,0.9998902
66916,0.99904007
63531,0.9993389
79818,0.9992397
57827,0.23804009
84303,0.99788374
128249,0.99714124
58963,0.9991352
116479,0.9962584
88956,0.9978777
80963,0.99837375
67985,0.9962525
9813,0.99856913
75205,0.9997199
28426,0.99923587
94739,0.999318
79843,0.99820256
829,0.999345
127944,0.9907041
65744,0.3591883
90231,0.9994765
91188,0.9984794
29576,0.99964833
54278,0.99907184
15791,0.9973182
73910,0.13270302
2204,0.9996749
74092,0.99818134
60278,0.8816511
114746,0.99639446
97106,0.06124562
31101,0.95099014
26092,0.96398556
28095,0.031270884
84338,0.9984896
67040,0.99297744
77311,0.9995592
77315,0.99855214
4178,0.9609445
113031,0.9979594
32564,0.967968
85506,0.9995203
122339,0.9991041
66973,0.9975466
121615,0.027631752
108648,0.9991142
124737,0.99916136
114070,0.998762
29518,0.9992545
119356,0.99981993
92427,0.9978522
129548,0.99429965
65817,0.18660773
72373,0.1795597
4545,0.9935874
69230,0.9991968
90223,0.9993623
43877,0.03661814
63426,0.9941538
13477,0.99718946
41282,0.99958426
92370,0.99958855
85305,0.99911827
85480,0.9803121
115461,0.99956423
5600,0.9994947
29597,0.9996412
59114,0.9955419
21281,0.9970945
107174,0.9995864
22415,0.9686642
107218,0.99950874
6579,0.8513396
107520,0.9994412
61181,0.90416455
28430,0.9982628
86578,0.99842983
18050,0.998684
109689,0.9994686
121086,0.9942099
27329,0.9996394
28476,0.9990422
59101,0.99669325
10504,0.9857529
92521,0.9968522
91318,0.9992142
90033,0.89167106
18069,0.9996172
61262,0.26427293
53223,0.9996275
44431,0.95369655
19045,0.99955755
20638,0.30388626
22202,0.9993967
25932,0.99803287
117636,0.9983236
86533,0.99930537
79862,0.9983766
101716,0.25087726
112068,0.996058
50234,0.99524236
90194,0.34211898
75243,0.9903301
111794,0.99887997
117861,0.99775666
23662,0.99955004
60020,0.9617674
114226,0.9995838
109505,0.99921536
69387,0.9991937
37362,0.9613665
36511,0.86223406
121286,0.99750274
94497,0.9949917
125937,0.9995403
113013,0.99882084
37554,0.98532593
128215,0.97484744
64084,0.9996997
49716,0.9957105
50967,0.99920875
97055,0.99949694
63700,0.29792207
58789,0.99977297
2143,0.97205645
91056,0.99852437
16882,0.9940984
324,0.6281199
14377,0.999522
13478,0.9990557
76394,0.9996468
11837,0.117770575
14492,0.99944526
98055,0.99967325
84155,0.9992036
100261,0.99858177
126949,0.99940395
14550,0.99938774
91063,0.9991542
20574,0.09137639
32569,0.90776575
79741,0.9982493
66852,0.9995697
113141,0.9964547
81865,0.99965453
108421,0.99939966
116626,0.99876
82005,0.9990798
41159,0.96511394
123376,0.9992562
38844,0.99692047
16902,0.9986041
18139,0.9993424
85317,0.99908674
55612,0.1104399
115130,0.9946814
17910,0.99807584
41377,0.99918836
113066,0.9981438
2306,0.9637827
56566,0.9989742
84133,0.9992254
96821,0.9992073
106066,0.9979989
190,0.2711452
51910,0.9990402
24656,0.5728797
103994,0.20568322
59017,0.9979989
92425,0.9988919
27622,0.028453454
102594,0.99948275
35698,0.5665904
49743,0.9990532
44406,0.97280234
127259,0.9993623
115327,0.9990644
39796,0.044516418
12198,0.10085835
42706,0.031397637
5411,0.9994974
49838,0.9989982
69241,0.30824193
113257,0.9984163
76146,0.999521
41254,0.99958855
102482,0.9862584
39636,0.9962733
95837,0.9983606
111762,0.99962974
2165,0.9982346
64717,0.09403329
109651,0.999265
19031,0.99963367
29568,0.9983777
92330,0.9993962
44542,0.7778416
87813,0.99825376
112048,0.9879935
69295,0.998218
63441,0.9996099
77509,0.9985903
18132,0.9995468
91171,0.99899143
41184,0.9643907
13289,0.9995449
20255,0.41274613
69424,0.9996455
114273,0.9996511
12226,0.99161
72944,0.9964056
123399,0.99972624
72661,0.9994578
12239,0.9995565
65932,0.46604568
64831,0.9983941
87712,0.9976404
28525,0.99961096
77302,0.9993795
121182,0.99938774
91760,0.032502986
90078,0.99973625
127168,0.7333234
21553,0.033236213
83149,0.0972785
20602,0.9973579
72876,0.9996803
28390,0.047390737
81917,0.99938357
121234,0.9978923
67021,0.08833359
58822,0.8319149
14577,0.9993249
69266,0.999086
88793,0.99962854
116530,0.9981943
118769,0.99781275
72762,0.99949133
106096,0.9991271
85280,0.9988887
34926,0.33354387
23927,0.99917644
68047,0.9989316
121131,0.9956878
15594,0.9960334
37346,0.9320054
127918,0.9975623
81340,0.99985147
128109,0.9926911
88911,0.99923325
107860,0.9994947
5558,0.07021835
77549,0.9992322
13221,0.9992919
50848,0.99929833
106158,0.9825356
32553,0.9973924
116368,0.99907804
87715,0.9981213
20966,0.030820513
112047,0.9993481
97070,0.9944385
90583,0.054225907
85637,0.99716055
56581,0.9994148
118973,0.99951243
113012,0.9989686
23785,0.9989623
78496,0.99941194
71442,0.9992797
93628,0.10610371
127121,0.9789433
119026,0.99909544
83271,0.99955696
99250,0.9992867
47541,0.99917823
76195,0.99911517
45946,0.9992186
128205,0.9993536
29514,0.36997667
55569,0.9993451
113099,0.9995303
84373,0.99919754
76064,0.99453706
97067,0.99907684
2229,0.9981862
44295,0.85686034
101588,0.99964094
107444,0.9996101
37515,0.8983588
10550,0.9256392
5786,0.87276894
16748,0.99900275
82977,0.99905914
1702,0.9383216
95686,0.9968636
79614,0.9994591
4290,0.99821776
95784,0.998071
96338,0.99947995
61322,0.9022898
41279,0.9355936
110965,0.19004299
76430,0.9994973
20344,0.8800136
105192,0.9983132
121324,0.99670875
72737,0.99971503
118883,0.9995726
82108,0.2753233
56404,0.95842874
84370,0.99914145
86673,0.983549
44333,0.9064701
72956,0.9989617
46094,0.60250396
98199,0.99950576
122274,0.99940133
121172,0.9996419
96785,0.9987888
35664,0.8571647
109810,0.99954635
49637,0.9987476
78356,0.99849117
19110,0.44025248
77348,0.99915016
102562,0.88142824
79553,0.9981781
54402,0.9990357
14392,0.9956018
27621,0.026148139
101607,0.99890256
31818,0.9803003
54274,0.9992762
34154,0.8377297
18121,0.9993794
88987,0.99963236
79528,0.9989869
43423,0.5641133
38720,0.64743626
76179,0.99950767
14545,0.9990336
117570,0.9994112
25924,0.99923575
34210,0.96101624
17891,0.99898726
41402,0.99908745
73684,0.9854682
118683,0.9985905
4432,0.9981305
70405,0.99603444
49703,0.99932265
36485,0.948572
108244,0.98972744
109663,0.9995803
67051,0.99805486
86429,0.9996039
66903,0.9962811
77555,0.9990182
66842,0.99764305
33311,0.9990644
16692,0.99915576
112916,0.9992323
21351,0.9992312
115424,0.57039946
34224,0.9506607
115456,0.9994825
6564,0.9569469
119016,0.99962676
67102,0.9979372
66853,0.99731535
65865,0.3744622
41324,0.9996395
90105,0.99838924
129539,0.35930815
104786,0.98657286
64852,0.31285647
90186,0.99690706
109618,0.99957937
49357,0.032233965
47313,0.8962797
6588,0.9211256
53317,0.9993038
54176,0.99935144
41425,0.9348228
80701,0.99931574
104380,0.99972993
19115,0.9980976
43498,0.9893272
72669,0.9986249
100022,0.079015486
97156,0.99813807
117776,0.9991491
66840,0.9989899
109464,0.9991654
41215,0.9996432
114113,0.9993368
76115,0.9995987
49557,0.9990933
53300,0.906697
112111,0.9228295
32667,0.91564447
14398,0.9995473
8143,0.9987324
43529,0.7010914
56466,0.9990675
29489,0.9994961
36986,0.23124035
77267,0.99838996
36105,0.13427351
109705,0.99871063
88778,0.998511
68233,0.9959734
49664,0.99866426
34104,0.90118057
29647,0.99949026
99146,0.9994823
34067,0.9881457
34887,0.976435
118094,0.09402942
109569,0.9988752
62481,0.8949088
26203,0.9773008
109477,0.9995536
40331,0.9990294
82049,0.9994419
95795,0.9974522
13506,0.15442729
49571,0.9987802
62474,0.97713464
101446,0.99897516
41202,0.9994711
129567,0.79973847
18080,0.99928254
108895,0.25758636
62466,0.9258705
54317,0.98782545
72636,0.9994122
41621,0.02857446
76257,0.99544793
13868,0.99482477
63521,0.9656574
77540,0.9989773
115363,0.9993698
103696,0.9961582
44191,0.8646782
41308,0.9996238
97021,0.99847037
118931,0.9994993
100946,0.99985707
28377,0.99909747
41387,0.99958664
16657,0.999561
34211,0.84964645
29157,0.10942974
13335,0.9991357
72743,0.9995633
64689,0.9890527
15551,0.9977083
2128,0.8133281
23713,0.99833715
6749,0.998762
23724,0.9611875
56608,0.99901414
21945,0.10353533
20107,0.979762
54408,0.9988943
101457,0.99815816
34971,0.98214436
68226,0.9993693
44290,0.9952571
59928,0.9712787
108603,0.94108564
108567,0.9980108
117735,0.9995963
39547,0.7631431
41105,0.99958783
96978,0.99916327
97134,0.9990427
58773,0.99769837
47553,0.9507616
63381,0.9971534
63494,0.9973909
49804,0.9989009
67008,0.99907446
89963,0.9987638
111915,0.9986273
68918,0.15878075
90229,0.9949803
13472,0.99854666
69403,0.9981179
111781,0.9996043
8792,0.025563622
9704,0.9954332
106347,0.9880304
108508,0.9985978
85948,0.99988663
29668,0.99943775
115562,0.36670467
88252,0.9998995
105038,0.14791161
49626,0.99906737
108449,0.99930716
14646,0.99860364
35787,0.052392352
84393,0.999116
14576,0.9985921
13527,0.99642354
110712,0.99970704
87925,0.9993631
93878,0.21044277
72663,0.9988954
100593,0.99897575
76228,0.99696666
100307,0.9991716
78548,0.9990802
93616,0.9959716
33283,0.99928916
69258,0.9992939
96894,0.99874383
67059,0.9961222
23934,0.9879539
95987,0.999491
28417,0.9991848
103634,0.9767379
37526,0.9886367
23903,0.9974585
91298,0.99888617
109604,0.9995765
113123,0.99927336
49738,0.99887186
8154,0.9975973
118825,0.9990017
90023,0.9983827
45795,0.97751665
66026,0.46566254
111925,0.42264384
10485,0.99832255
74094,0.9991912
56485,0.99707615
63672,0.9952571
36516,0.88450533
113462,0.24091928
76363,0.9995664
31597,0.024368422
21268,0.9987369
37343,0.9926708
57635,0.34096724
49685,0.9992705
28379,0.99935037
115264,0.9988399
86723,0.9970204
32624,0.99971443
21396,0.9991689
76377,0.39918205
10292,0.1852835
91405,0.9993993
61169,0.8501984
36502,0.9525842
37333,0.8876581
53198,0.36505672
51906,0.9977501
44279,0.92364943
44466,0.9462047
63484,0.99436694
29573,0.9991698
19258,0.99911517
113175,0.99924636
45849,0.99912816
44438,0.9972892
103955,0.9904632
80930,0.999665
76203,0.9996965
85508,0.9984273
49682,0.99881124
41266,0.9986314
103748,0.9942028
78421,0.47314247
41119,0.99430275
115420,0.9993186
72721,0.9993918
45737,0.99871385
88726,0.99811006
103250,0.64000654
53014,0.993654
41131,0.9988746
107306,0.99963546
44882,0.98938024
89084,0.99782676
55228,0.9884544
29660,0.9996637
31016,0.96535736
84389,0.9981902
62860,0.030360967
54511,0.99851793
37547,0.8332358
102694,0.99957436
31859,0.15002705
117870,0.99832183
20401,0.99809855
58166,0.04588001
75854,0.0782789
113591,0.06147714
79806,0.9995296
85520,0.99631774
128183,0.99916685
23691,0.9990356
112984,0.9991209
127305,0.99868757
70397,0.9995616
19126,0.9994266
76108,0.99734515
126788,0.9978235
2001,0.92548734
10488,0.943222
6725,0.8910391
69356,0.9994549
23999,0.9995178
64789,0.82584065
16935,0.9986474
113214,0.9996369
61413,0.84240997
82167,0.9992544
64444,0.95132375
79765,0.99984026
76231,0.99881184
41326,0.99899524
55427,0.99953365
93341,0.99948186
61415,0.8745967
76089,0.99960154
44484,0.99005044
117626,0.99945575
44350,0.9517942
76214,0.3474342
83248,0.9995877
10601,0.9954912
8213,0.9271417
20439,0.9991743
128014,0.99555063
8273,0.9284091
29396,0.99956435
84472,0.9994375
14347,0.9996408
30977,0.9087156
20100,0.9784733
128117,0.995751
31398,0.030474441
63670,0.9918703
13190,0.99875534
83029,0.9995735
13563,0.99951744
14543,0.99425864
58770,0.9970277
76125,0.9993587
41379,0.9293799
79708,0.9996118
47344,0.9277148
44726,0.028163947
127224,0.998618
49779,0.9986994
88721,0.9973346
91061,0.99975187
115227,0.99851876
1953,0.82672083
76299,0.99949515
97018,0.99969923
66875,0.9994917
85636,0.9981384
129517,0.993374
86774,0.9994361
39562,0.9986947
88892,0.99961877
76180,0.8378374
87635,0.99966276
34947,0.9852293
128222,0.9933258
123476,0.9982829
16801,0.9995297
118920,0.99920255
41432,0.99953294
84316,0.9993481
106293,0.9993309
17890,0.9993875
108649,0.99934083
89101,0.9990288
32051,0.045449235
65886,0.39636233
29591,0.99801934
90024,0.99962425
129158,0.11906663
4289,0.998779
72122,0.9991322
10096,0.058377936
42710,0.1170333
111158,0.047596756
58830,0.9992555
67028,0.9987018
89946,0.99917245
61778,0.9880029
40360,0.9888594
53344,0.99909425
113846,0.048978128
125680,0.998993
107365,0.99903214
86354,0.9897669
95872,0.9997094
11430,0.03234569
107358,0.99921095
13198,0.99937433
108109,0.36165705
69184,0.9988777
9865,0.9977041
23878,0.05663934
72784,0.9989353
106261,0.9996449
88818,0.9986319
37443,0.9897139
66968,0.993588
55606,0.9994042
14402,0.99532926
75203,0.9966948
26186,0.9977779
26130,0.99965703
28480,0.9983449
57825,0.04231518
79551,0.9995995
79558,0.99977535
91238,0.99852186
99238,0.99864477
91152,0.99902904
76337,0.9996753
109593,0.9977424
37383,0.9378193
4437,0.99764013
32628,0.866276
56660,0.99924374
129588,0.9917697
112928,0.9988292
37494,0.81334245
50714,0.9992786
96815,0.9996074
107370,0.99745363
33553,0.02993437
76754,0.9988018
63712,0.9987913
59132,0.95776886
70578,0.9634508
90177,0.38276118
118876,0.9983177
59130,0.9992323
110760,0.9995486
127043,0.8793402
54518,0.99942786
27711,0.028232994
96982,0.9992084
54219,0.99874616
14626,0.9987564
79513,0.99959046
19001,0.99807954
92529,0.9996213
61367,0.89357704
26225,0.9969464
65692,0.23289883
118740,0.9986628
68178,0.86996394
65794,0.3510674
121026,0.9996222
118159,0.08084985
85364,0.9995757
50775,0.99888295
13184,0.9995289
91181,0.99889046
37550,0.9703334
54173,0.9984598
21325,0.99950516
74103,0.99955076
20497,0.99821424
26117,0.9990558
95935,0.99968076
82144,0.99975103
26111,0.99468476
28441,0.99928325
23694,0.999388
107725,0.030427799
7220,0.025353948
69138,0.9986041
110708,0.99940753
128079,0.99900526
28230,0.9984132
26137,0.99775875
122335,0.99955195
89948,0.99946195
76070,0.9995104
14351,0.9955005
101965,0.03011398
65935,0.1462362
13245,0.99953115
22807,0.9827472
50944,0.9994605
92520,0.99888176
93572,0.97432715
24063,0.11767061
115375,0.46148935
34078,0.96391356
120976,0.9996911
84371,0.99809486
12186,0.9988618
76068,0.9988919
31401,0.08036555
84323,0.9991709
39508,0.9962114
127941,0.9924434
35701,0.99524105
20445,0.9616766
81975,0.9993519
88743,0.9995586
20815,0.028656041
99439,0.99848217
107221,0.9994949
18088,0.9996339
66038,0.41167194
15788,0.104434215
32533,0.99941957
12341,0.99863297
45925,0.04843889
13186,0.99962246
87626,0.9991035
104402,0.9997142
60019,0.9533679
59970,0.94493824
2291,0.9046139
5802,0.9982174
28365,0.99922574
31746,0.98656076
21011,0.03528464
49846,0.9978532
16943,0.9987582
37524,0.98921585
2294,0.9740907
88942,0.9991308
53069,0.9995801
65833,0.26521942
63388,0.9940143
14504,0.999577
9850,0.9983064
47320,0.992857
92183,0.99903893
41250,0.9996469
128002,0.952313
18967,0.9995372
19121,0.999608
49816,0.99958235
113293,0.99958223
10602,0.99844414
49839,0.9990791
126807,0.13405971
10643,0.929545
106289,0.99910706
72957,0.9977043
2266,0.6907101
67144,0.9447373
118928,0.9971988
41164,0.9995572
95690,0.99823904
45853,0.9921882
10772,0.03568792
26197,0.9557505
10642,0.99740183
91351,0.9991177
121327,0.9992907
32613,0.9779538
58927,0.9988066
128132,0.99008685
37231,0.90113384
47502,0.9993326
129485,0.9166329
41290,0.99876463
30916,0.8616449
5520,0.9978999
4497,0.9986173
76104,0.99776113
128150,0.9991767
19266,0.3688827
38874,0.78068537
115553,0.99847287
89103,0.9995307
116464,0.99942684
127908,0.99799144
119985,0.23402227
129522,0.9748453
53743,0.029338814
91173,0.9987306
300,0.9989999
23640,0.99551314
85519,0.9984352
36459,0.9199878
21554,0.028091095
20834,0.9774865
83893,0.2150251
118226,0.9987802
101308,0.99623966
76371,0.9991078
12130,0.99874616
35122,0.116049364
5450,0.99822444
116487,0.99748504
68054,0.9978756
32247,0.03476839
102615,0.9996568
101405,0.99961793
89955,0.9986394
29394,0.99899954
27185,0.9989625
54220,0.99859065
68333,0.9995702
17862,0.9995152
110658,0.99924135
49768,0.9973277
37448,0.87058836
49888,0.9992779
78674,0.034660775
18100,0.9984394
99142,0.9993938
112099,0.9960181
113028,0.9979863
69337,0.99969614
2296,0.8432778
105013,0.050848804
34169,0.96104574
88866,0.998589
5736,0.99929416
76327,0.9947031
91512,0.11157603
38724,0.9679778
63634,0.9919783
34976,0.99612623
87722,0.999108
49627,0.99906963
122141,0.998628
113209,0.9995672
76162,0.99459213
73797,0.99939144
96989,0.99971265
36591,0.9170692
41214,0.9988619
99425,0.930652
92336,0.999215
56813,0.9990972
13538,0.9975132
128390,0.027226858
23802,0.48327416
48652,0.029543584
107368,0.28376818
119740,0.9917755
107066,0.9759404
66850,0.9977654
125728,0.9984884
92482,0.9993467
106062,0.9993643
26091,0.988734
60085,0.089874506
26286,0.9754361
49741,0.09861874
108467,0.9973454
23839,0.96192914
21425,0.9984101
49705,0.99891865
71799,0.9997625
18884,0.96949613
54161,0.999374
73889,0.9996418
66915,0.9928947
70630,0.8278432
35713,0.041609067
10595,0.9573697
27181,0.95115644
81868,0.99866974
89995,0.99758565
97075,0.999479
74035,0.9996038
5865,0.99229044
5784,0.83908576
85606,0.99855715
44318,0.79593086
65878,0.38123903
17822,0.9992907
46001,0.13611843
31794,0.9526053
78461,0.99929845
72715,0.99970764
41428,0.9808077
15749,0.99795246
11814,0.29397845
34055,0.9365951
41227,0.99135596
37360,0.8786216
73300,0.99853814
106012,0.99894756
87822,0.9983046
20148,0.9288916
15404,0.97885156
68140,0.99859923
84359,0.9997009
112101,0.9997669
29479,0.99768627
29531,0.9994684
103747,0.99392843
4547,0.99637526
49564,0.99930453
127962,0.98123276
37144,0.98164684
101655,0.96653926
121137,0.99850154
31001,0.81275356
22061,0.95631766
28538,0.9993605
90151,0.998976
47593,0.9996401
116377,0.06726706
54501,0.99935514
109733,0.9994326
56520,0.99873513
54160,0.9992125
116567,0.9990495
97987,0.9996013
113217,0.9994504
26282,0.9237593
79647,0.9992441
104052,0.9565
126133,0.30487096
90086,0.9994217
36790,0.03291484
65680,0.39175192
14401,0.9992581
55034,0.24043374
34193,0.8978156
66845,0.9990293
109767,0.9990772
100499,0.9977506
1217,0.9626523
2224,0.9314651
35009,0.9956118
76326,0.96414363
23796,0.99796367
18948,0.99809164
80054,0.035663508
129569,0.98440254
93522,0.9995746
114357,0.9990113
125939,0.9993231
107508,0.99860674
66976,0.99966705
105048,0.9990408
74007,0.9995284
112082,0.35170704
98139,0.99967134
43440,0.60680836
2869,0.033879086
115517,0.99941325
102645,0.99955887
127130,0.99841
12147,0.9981286
91026,0.9995553
32537,0.9660751
14608,0.99917394
77490,0.9993525
69389,0.9987709
10625,0.9991737
116428,0.060908027
18476,0.99730945
63591,0.9969512
127246,0.98587984
102695,0.99903476
107092,0.98661834
95438,0.10058702
39597,0.648267
79564,0.9996145
89017,0.99948967
37364,0.93712837
41074,0.9673378
90232,0.99846715
80822,0.31231937
86416,0.98630595
44547,0.76722884
108355,0.99866045
109623,0.9978859
97986,0.99959165
34109,0.958976
12330,0.10534325
112961,0.9991466
84317,0.9995778
65852,0.061996914
128256,0.99518174
57875,0.26256704
67023,0.99926025
32632,0.91426456
76426,0.99902415
110850,0.997928
8130,0.99239516
8977,0.8433664
38728,0.96812224
74068,0.068402074
124783,0.481768
128113,0.9901591
112110,0.9995782
89993,0.99932337
28463,0.9989266
17996,0.99871147
95983,0.99921095
97147,0.99965656
110662,0.99310255
69186,0.9989699
57532,0.98890495
29755,0.99770856
49468,0.9877208
66967,0.9962112
107433,0.99961084
18961,0.9992618
47542,0.9011708
36179,0.9913263
887,0.99941564
71501,0.9985127
15428,0.9686178
102608,0.9985695
107347,0.998941
34907,0.9920786
103895,0.994457
44399,0.8404075
109480,0.99935085
78563,0.9987392
41219,0.99939346
37458,0.86823756
126980,0.9997675
91048,0.99924505
129807,0.96975976
63665,0.99964523
34627,0.11187189
29631,0.9990163
58887,0.9991161
107090,0.98174405
43366,0.8897302
79599,0.99950147
65967,0.26328674
129505,0.9942061
49543,0.106978156
2208,0.9995322
110930,0.45314795
40723,0.054632835
76224,0.31388494
46309,0.028941797
15044,0.9996897
76258,0.99361765
119843,0.48162737
106004,0.9992669
34933,0.9969933
85526,0.999708
49847,0.9990332
26187,0.9960162
29702,0.99869764
69430,0.9995691
37310,0.84075063
44201,0.7957241
65829,0.1901041
71546,0.99925476
76332,0.9981164
49597,0.99944633
34967,0.84358335
41361,0.98450494
63579,0.9883978
9593,0.05631199
85501,0.9995672
73752,0.99838495
67005,0.996807
31728,0.99533457
22126,0.9992459
87777,0.999493
2293,0.9989116
107226,0.9991943
76381,0.999635
31068,0.35121897
55661,0.9993994
16976,0.99955004
129580,0.9912176
89947,0.9953819
102893,0.99804413
79811,0.99881136
29442,0.99762815
41200,0.98640347
50258,0.9752412
88820,0.9992206
5418,0.998417
85550,0.99360234
29390,0.99906164
72674,0.99871695
10525,0.8987849
9796,0.9982508
72795,0.99817824
4921,0.3354239
49898,0.9978669
44380,0.8844215
43585,0.99793845
76428,0.99952793
117686,0.3515472
69342,0.99942786
72891,0.9981026
19268,0.31773034
37285,0.9151942
39989,0.03099723
2265,0.96972555
109506,0.99900514
105040,0.9979353
78653,0.9995912
21457,0.9983718
92372,0.9996183
25921,0.99953246
3638,0.044823725
39478,0.9954144
91237,0.99968636
78373,0.99779665
89810,0.9914397
90203,0.999421
73811,0.9985091
62232,0.9938387
102663,0.9997601
37348,0.9210456
105805,0.473995
34882,0.9894162
108554,0.9993156
96722,0.986699
85472,0.99834394
77398,0.99856514
99090,0.99828523
15812,0.061129652
95054,0.060246736
49932,0.9995291
39479,0.9935546
96889,0.99928707
62274,0.84936595
97039,0.99908626
113184,0.99927396
93681,0.99652976
28568,0.9995272
10671,0.99859136
41104,0.99119943
111541,0.22712393
80762,0.99965227
27468,0.02826166
19244,0.32027534
5460,0.9993967
97003,0.9995284
69190,0.99895763
26242,0.44554117
84028,0.97739726
41405,0.99851614
72603,0.9990349
86714,0.27758062
128077,0.9976853
41276,0.9995499
47884,0.4705311
60127,0.9461791
41356,0.99888676
102648,0.99897623
39647,0.99902296
72727,0.99870944
78709,0.9969574
123437,0.99939966
10633,0.99188703
49599,0.99851197
43411,0.75097054
49680,0.9993166
128233,0.9973111
99346,0.999514
37365,0.9326176
66993,0.99508226
91317,0.9989286
112919,0.99969006
76141,0.9994943
60122,0.84679115
112936,0.9989293
101714,0.26761168
90189,0.97103596
123633,0.99868065
120985,0.9656113
10613,0.9962669
92274,0.99967384
37493,0.9915884
114176,0.99960834
11946,0.93290716
110861,0.98505324
19188,0.9984773
18151,0.99970764
31594,0.027965013
76183,0.9994497
19493,0.038090218
92860,0.58067924
28479,0.99919516
34069,0.9723007
32633,0.9379399
10495,0.9964504
61095,0.9103689
42974,0.96303236
66878,0.9957688
85612,0.99840575
117588,0.999335
17937,0.9992662
29639,0.99970645
5689,0.99817514
97099,0.9997131
31850,0.99710757
81968,0.9995047
43392,0.95196944
31202,0.027403781
72873,0.4208883
106105,0.99945337
69226,0.9993272
26263,0.9981773
23971,0.9994338
54650,0.11665238
98032,0.99787295
14594,0.9994411
2131,0.95760584
88837,0.9988943
60217,0.8113924
107296,0.6474557
8103,0.9832117
13233,0.99857724
21353,0.9994874
114164,0.98214746
64824,0.20520411
21370,0.9967796
124641,0.9983051
122317,0.1601212
87637,0.9986268
1975,0.91616005
18149,0.99927026
6679,0.87459445
63735,0.99698454
107494,0.9995999
75144,0.9986578
29429,0.99885225
6729,0.98823845
61223,0.93052405
128170,0.99900454
54267,0.99957544
129585,0.99275714
10506,0.99544275
68280,0.9989312
4392,0.9975575
14443,0.9994578
26081,0.99958867
29182,0.30589557
34236,0.94970906
64060,0.9994293
128108,0.9963289
17829,0.9992048
111788,0.9985056
55558,0.9997106
26262,0.97171766
77492,0.9990773
116371,0.9979594
110162,0.999156
10624,0.5752912
12084,0.9991054
85511,0.9995345
69334,0.9983321
28506,0.9993662
979,0.9867302
96962,0.9987458
16705,0.999678
10657,0.99933845
101692,0.17493081
98237,0.99950695
76238,0.053169142
102550,0.99956876
77344,0.9995314
88841,0.867047
89021,0.9984706
34832,0.96718967
111866,0.9996037
125741,0.9984642
36955,0.30098617
103698,0.99653375
91040,0.9991627
18099,0.9995074
78133,0.026022866
76117,0.7779257
67213,0.9992861
115283,0.99625117
81955,0.9994561
111797,0.99959844
72839,0.9996834
128082,0.9992219
115457,0.9988141
115559,0.9995832
23913,0.99958545
82381,0.03451102
118791,0.9979564
96804,0.9994357
69181,0.9989992
127970,0.9035353
79657,0.9993063
115383,0.99927014
128118,0.9975212
75147,0.9979892
49715,0.9991916
127960,0.99586403
80656,0.9995572
23962,0.998353
41505,0.028375464
19156,0.99835986
112026,0.9989323
13360,0.9995883
10573,0.7734024
81871,0.99926585
84302,0.08214066
67053,0.9924924
119030,0.9837235
102098,0.9993812
84295,0.9984219
8308,0.96420926
62029,0.052301884
97136,0.99690443
9007,0.9992785
26246,0.98674613
39793,0.030987233
60166,0.8939894
19317,0.99964607
72914,0.0903338
34205,0.92199403
73953,0.9993623
113117,0.99955887
46070,0.53271544
65704,0.30223203
26153,0.98636603
93332,0.9994186
77749,0.028098678
123297,0.9983505
32648,0.96457434
79841,0.9992711
74945,0.99942917
106708,0.99983907
53202,0.99939287
45954,0.27361277
58855,0.9992964
127773,0.031425282
35321,0.042446144
99281,0.9992079
102789,0.9986021
121287,0.9976427
98131,0.9991099
8204,0.95227945
45778,0.23963171
113270,0.9987589
29587,0.99898785
28277,0.9990357
58837,0.99783343
121225,0.9988887
63623,0.9964186
72696,0.99866366
106296,0.9996069
121271,0.9996247
9889,0.9993137
43563,0.031580977
40655,0.9841331
70451,0.9953811
44410,0.8105694
92725,0.19987822
113080,0.99905807
76129,0.99971336
116918,0.20529449
84238,0.99892455
86417,0.9988424
117761,0.999119
62566,0.91567945
113057,0.9995204
86526,0.9991265
128280,0.9932749
83077,0.98061895
14433,0.9994448
77309,0.99969435
77522,0.47276086
68090,0.99818075
89933,0.9983967
44457,0.78484815
90206,0.9994941
29652,0.9996731
128200,0.99862874
54414,0.9994006
43493,0.65238684
25991,0.98334366
107399,0.99954706
5908,0.9687206
67153,0.99960524
60227,0.99446726
7907,0.9492784
35657,0.82409394
12149,0.999119
123533,0.99799466
102705,0.9994092
121037,0.9989839
42753,0.028854592
12738,0.9950931
43560,0.52703524
127977,0.9860206
58892,0.99681455
7409,0.99894744
74963,0.9981686
56625,0.99961865
33753,0.040407903
78513,0.99686426
100046,0.21412975
109553,0.99959904
37509,0.9588611
51026,0.033221126
13189,0.999411
22218,0.03452511
87628,0.99915874
67070,0.99897456
124647,0.99874914
76217,0.99743193
