curve_idx,outputs,igi_fp,igi_fn
29742,1.0,1.3609607e-27,3.4432843e-18
65210,1.0,3.6933655e-14,2.2698812e-10
83221,1.0,3.99812e-26,3.9690683e-17
91332,1.0,1.8150384e-24,5.351757e-16
13246,1.0,1.1688042e-26,1.6420225e-17
88814,1.0,1.5822526e-25,9.9634024e-17
91298,1.0,4.6104427e-23,4.3063003e-15
55427,0.99999857,2.3696903e-10,3.315784e-07
14436,1.0,5.15058e-25,1.5952357e-16
111817,1.0,1.53768495e-24,4.3033424e-16
2252,1.0,5.7243024e-22,4.1879922e-13
107271,1.0,5.7695727e-22,2.2375903e-14
19126,1.0,3.281937e-24,7.335663e-16
61076,0.9999943,5.702488e-10,8.433932e-06
109812,1.0,2.5974586e-28,9.280423e-19
8162,1.0,1.9314073e-15,9.374243e-09
43565,0.99885917,6.820013e-07,0.035247933
16889,1.0,3.613899e-28,1.3548184e-18
85605,1.0,2.3037002e-26,1.3010444e-17
44443,1.0,4.8835015e-20,4.305289e-12
124735,1.0,5.4049248e-20,5.0765257e-13
21946,0.008497476,1.1355451e-05,0.0058854944
81959,1.0,4.403809e-18,1.2584195e-11
43464,0.9977913,3.227559e-07,0.20017502
104815,0.000710581,6.243237e-08,0.0002769658
11837,7.402865e-05,2.388062e-10,9.381163e-05
108508,1.0,9.698663e-22,3.2780497e-14
89426,1.0,3.3497816e-18,1.3008732e-13
39401,0.80147487,0.02917279,0.014987798
9704,1.0,3.7529275e-23,3.1104208e-15
19201,1.0,5.3698765e-23,5.161069e-15
79556,1.0,4.323236e-23,4.637962e-15
87719,1.0,6.902646e-28,2.1633095e-18
92484,1.0,3.2295858e-26,3.291415e-17
121237,1.0,8.240377e-24,1.293198e-15
130002,1.0,4.5154137e-13,2.3015594e-09
73953,1.0,8.3453525e-21,1.4071375e-13
16554,1.0,3.29777e-27,1.6881863e-23
36592,1.0,3.7174405e-20,1.8636327e-12
111821,1.0,1.3706825e-20,1.7462346e-13
18996,1.0,1.3030039e-28,5.86404e-19
26211,1.0,8.896154e-23,4.5341547e-15
86420,1.0,3.0269713e-31,3.3016444e-21
28459,1.0,4.428006e-15,8.601579e-10
78652,0.11582128,0.00016506953,0.1165687
28463,1.0,1.3129461e-16,7.7652586e-11
76391,1.0,2.4456657e-23,2.1470428e-15
42974,0.9999645,3.418892e-08,7.8771976e-08
26055,1.0,5.964417e-32,1.7135699e-21
88885,0.5472004,0.0003244256,0.51573926
80701,1.0,2.5588982e-27,3.592434e-18
29449,1.0,1.3750191e-27,1.3293692e-18
58931,1.0,2.1258667e-14,3.0339873e-09
128073,1.0,1.4412672e-18,2.0479309e-10
126897,1.0,2.2571636e-24,4.9902126e-16
5758,1.0,6.81633e-26,4.4439587e-17
75251,1.0,6.1821836e-28,1.9522637e-18
41143,1.0,6.195196e-19,1.8146466e-10
66953,1.0,1.5354709e-22,9.442891e-15
47556,0.999624,8.943792e-08,0.016336266
61272,1.0,5.6318034e-19,1.1689998e-12
116387,1.0,8.900966e-25,2.659052e-16
79564,1.0,4.0353312e-22,1.8939359e-14
69155,1.0,1.7538223e-16,8.162561e-11
34887,1.0,1.0708971e-30,5.1455455e-20
73300,0.99999666,4.840691e-10,1.0680619e-07
41227,1.0,1.7088737e-24,4.704857e-15
90056,1.0,1.7165457e-22,5.16763e-15
97944,1.0,1.2683237e-18,3.467099e-12
37241,1.0,9.7730854e-23,5.1264592e-14
118732,1.0,2.7871173e-25,1.4774919e-16
5599,1.0,1.0456855e-25,5.82883e-17
84184,1.0,4.222539e-24,9.361077e-16
23839,1.0,2.1710184e-22,6.682669e-14
4497,1.0,3.281873e-25,1.5427441e-16
116665,1.0,2.339745e-27,3.1133244e-18
34978,1.0,6.899277e-28,1.0003806e-17
53121,0.99964297,9.723738e-08,0.01126788
63591,1.0,2.7909725e-15,5.022235e-10
85513,1.0,1.4612739e-19,3.9952042e-13
41392,1.0,5.414208e-21,1.4472383e-12
44367,1.0,2.620696e-15,4.15152e-09
35714,0.9999988,8.957402e-11,3.826353e-06
62232,0.9999999,1.1083585e-12,2.6451822e-08
59317,0.001263885,1.3618028e-07,0.0009064275
69307,1.0,3.1377138e-21,7.877278e-14
112961,1.0,2.0598959e-24,5.5802737e-16
17937,1.0,5.8978148e-30,2.4308156e-20
67063,1.0,5.1932213e-15,6.626089e-10
5839,0.9999999,2.7651507e-12,7.231721e-07
62385,0.99999726,1.6518006e-10,2.7091617e-06
63541,0.6641173,1.9672589e-05,0.6745089
38870,0.9999999,4.7377217e-13,2.298272e-06
5852,1.0,3.7941985e-15,1.2965293e-08
81975,1.0,4.575888e-24,9.336541e-16
69239,0.99730116,1.3017351e-06,0.07442963
2195,1.0,6.460514e-27,3.1218412e-17
28389,0.11641394,0.00015525497,0.11950712
45737,1.0,6.100825e-26,1.1331133e-16
121137,1.0,2.0379348e-15,2.8246652e-10
35692,1.0,5.5938025e-14,2.7774831e-08
67102,1.0,6.1240414e-21,1.12285276e-13
68003,1.0,6.5520384e-22,2.802849e-14
16982,1.0,3.2477252e-24,7.542496e-16
39647,0.99986136,1.2152552e-07,0.0009400814
20153,0.989296,3.1358013e-06,0.058755115
70440,0.75671256,6.698291e-06,0.76565653
4154,1.0,1.5633351e-26,7.783614e-23
73847,1.0,4.140378e-24,6.6386805e-16
128098,1.0,1.5353174e-16,4.920076e-09
38739,0.99999905,6.0367427e-12,4.927943e-05
68180,1.0,6.1324673e-18,1.024068e-11
104865,1.0,1.1925395e-25,6.7777274e-17
28434,1.0,2.1987036e-16,9.8811084e-11
90232,1.0,3.140641e-25,1.6723666e-16
111911,1.0,5.505635e-23,4.640174e-15
128276,1.0,9.2128346e-20,1.1952991e-11
70499,0.999997,1.5232753e-10,2.2975378e-06
107446,1.0,9.152794e-20,6.8295966e-13
92472,1.0,3.4598127e-23,3.666775e-15
117666,1.0,3.5875796e-29,1.93577e-19
69414,1.0,2.6467535e-14,2.5452773e-09
16790,1.0,8.461713e-22,2.4610393e-14
53330,0.09887293,0.00011116112,0.096216746
68283,1.0,4.350227e-19,1.6236767e-12
61265,0.9999999,1.7401708e-12,3.56953e-08
18726,7.8843e-05,5.9232624e-10,5.1469102e-05
111855,1.0,4.691039e-23,4.5663877e-15
107509,1.0,1.32074975e-20,2.051231e-13
25927,1.0,6.696618e-32,1.5968876e-21
72771,0.99999666,2.547996e-10,4.2388883e-06
14475,1.0,2.7771665e-22,8.308658e-15
94772,1.0,4.4599464e-29,9.237857e-20
4587,1.0,3.3745245e-24,6.0806425e-16
99281,1.0,5.731685e-23,4.9392507e-15
117621,1.0,4.9033143e-32,5.417759e-22
40577,0.00033946207,1.9280867e-08,0.00013565266
88899,1.0,1.2059321e-21,4.2025533e-14
86712,1.0,2.8747638e-35,8.0060305e-25
107066,1.0,6.762779e-23,5.6538234e-19
126928,0.9997118,1.4533163e-07,0.004005616
105914,1.0,6.815047e-21,1.49759e-17
52814,0.00074028334,9.7633226e-08,0.00020163841
95649,1.0,6.135162e-13,1.2584647e-08
109524,1.0,5.1378755e-28,1.8407738e-18
127253,0.999926,2.2422784e-09,0.009296846
117765,1.0,3.7048236e-29,2.4380233e-19
23693,1.0,1.638373e-19,1.5391124e-11
85548,1.0,1.2063536e-24,3.3887538e-16
10440,0.99988914,3.1008955e-07,1.1272823e-05
21207,0.0040273084,1.7992654e-06,0.0029079155
93109,7.886029e-05,4.689585e-10,7.3225165e-05
17814,1.0,8.488027e-30,6.2191794e-20
66977,0.99854726,6.454984e-07,0.050371353
5740,1.0,4.2747066e-25,1.4582523e-16
66968,1.0,2.681698e-15,4.412572e-10
72884,1.0,2.0338274e-14,2.3920064e-09
53344,0.9826555,9.350455e-06,0.40942886
69315,1.0,2.1805201e-16,9.2973615e-11
64822,0.9999877,2.4525124e-09,4.1397412e-05
53161,0.9999999,7.611852e-12,2.4989017e-08
122280,1.0,1.956552e-24,5.6418964e-16
80710,1.0,1.905053e-27,4.5909736e-18
103895,0.9999999,5.8561246e-12,6.514847e-09
96182,0.0011281853,1.04931125e-07,0.0008163331
22022,1.0,6.854179e-14,4.2363718e-10
5501,1.0,1.5877839e-19,6.528218e-13
20306,0.997717,2.9297436e-07,0.029383106
14538,1.0,6.0471567e-28,1.7710452e-18
54160,1.0,2.1655322e-24,6.049409e-16
69516,1.0,1.6829124e-17,1.7800258e-11
82381,0.0015302284,2.1136917e-07,0.0010331539
101330,1.0,1.550517e-20,4.2679952e-17
93395,1.0,3.6753347e-21,6.940029e-14
68090,1.0,6.610447e-18,1.1020855e-11
87914,1.0,1.9762482e-26,2.2961745e-17
21266,1.0,6.5289547e-31,1.9985726e-21
28557,1.0,1.8812323e-16,9.5766055e-11
2028,0.6773765,2.4665792e-06,0.63686776
89939,1.0,2.3308633e-27,5.400149e-18
26274,1.0,3.141246e-14,7.4860207e-10
107498,1.0,2.8277234e-20,1.7760969e-13
104402,1.0,2.6707745e-15,1.4819975e-11
45795,0.99985266,4.0600403e-09,0.024744745
15699,1.0,2.5861632e-13,2.0033793e-08
26174,1.0,2.9152547e-16,5.3801207e-11
54650,0.0010001366,7.7463504e-08,0.0007443545
114997,0.00025778636,8.462673e-09,0.000101101396
94785,1.0,8.085223e-23,5.0450917e-15
64768,1.0,5.751975e-13,2.4718718e-08
977,1.0,1.4510722e-23,1.7219888e-15
29552,1.0,7.5903913e-28,2.3704085e-18
69212,1.0,7.770889e-15,1.1476906e-09
28388,1.0,4.6177657e-15,1.0396998e-09
31009,0.15896305,1.1253306e-05,0.177749
88837,1.0,6.6364985e-25,1.303882e-16
116487,1.0,3.6198318e-28,2.4309742e-19
31084,1.0,1.9327963e-19,8.915195e-12
63486,1.0,5.437615e-22,1.7519652e-14
85326,1.0,3.044699e-25,1.02095654e-16
44278,1.0,4.1244784e-21,7.5399035e-13
122452,0.13731939,6.982148e-05,0.12307522
73765,1.0,3.8711682e-25,1.8156693e-16
34127,1.0,4.537292e-20,4.421666e-12
56485,1.0,8.144061e-17,8.533171e-11
82023,1.0,9.834592e-26,6.9329005e-17
13335,1.0,4.031323e-26,3.8148905e-17
49568,1.0,1.3349922e-22,9.155436e-15
124720,1.0,1.5810456e-18,4.406377e-12
23767,1.0,1.2111651e-13,1.3883705e-07
85482,1.0,6.8190123e-25,1.328889e-16
103715,0.999998,8.270065e-11,1.6534199e-06
117436,1.0,1.2529448e-18,4.5375588e-17
39597,0.7460539,0.00070957706,0.58746386
65825,0.8211184,2.4923959e-06,0.8283487
66896,1.0,1.0196854e-13,1.1312737e-08
71586,1.0,2.4925993e-23,1.3069255e-15
69347,1.0,2.9366918e-19,1.371839e-12
62579,0.99999404,4.5531623e-10,7.107757e-06
118791,1.0,3.3354814e-29,1.7456697e-19
60085,0.7337152,8.909439e-06,0.74413335
72762,1.0,6.836755e-16,2.0821937e-10
920,1.0,5.643429e-22,2.0346267e-14
128284,1.0,9.239503e-22,2.352183e-13
106263,1.0,1.1903982e-26,1.694049e-17
124682,1.0,8.63434e-21,1.2622596e-13
65931,0.6601891,2.2807542e-05,0.67251253
92476,0.12208363,0.0001624764,0.11867455
63524,1.0,9.1747424e-21,1.3841493e-13
4290,1.0,1.063948e-27,1.2240792e-18
88984,1.0,1.6464679e-19,4.9175323e-13
109839,1.0,3.516125e-28,1.1254056e-18
79879,1.0,3.17255e-18,3.56962e-11
10597,0.9999995,1.6872823e-11,1.720907e-06
26275,1.0,5.7557353e-18,3.4346955e-12
34873,1.0,3.7907552e-30,1.1313926e-19
66945,1.0,5.016377e-17,3.3434866e-11
111542,0.000119671924,6.306735e-10,0.00014544133
16996,1.0,2.3992371e-26,2.5523111e-17
47542,0.98826104,6.128772e-06,0.39758977
69258,1.0,1.0746195e-18,3.2777283e-12
92372,1.0,3.9326574e-24,8.540281e-16
62529,0.9999993,2.5098078e-11,3.3177417e-07
127144,0.9366902,6.4287486e-09,0.9009726
35663,0.9997577,5.107989e-07,0.0008459738
112008,1.0,1.7051167e-31,3.923747e-21
14346,1.0,4.929824e-36,9.548541e-25
123351,1.0,3.210243e-24,7.063147e-16
61125,0.9999074,2.4830424e-08,0.00065160287
49757,1.0,4.6063636e-23,4.112425e-15
88813,1.0,1.8468991e-19,5.27993e-13
87769,1.0,3.7359647e-27,7.685326e-18
68194,1.0,3.4185707e-20,3.061302e-13
47594,0.99984276,3.359447e-08,0.005195033
34048,1.0,8.0017645e-23,3.7029373e-14
49847,1.0,4.7663276e-24,7.007593e-16
93650,0.098213136,0.000117691954,0.094528496
67171,0.9950256,3.1134496e-06,0.15808628
31101,1.0,7.955866e-23,4.6162008e-14
76157,1.0,3.4298367e-24,5.3447996e-16
29718,1.0,1.7627332e-27,4.4030195e-18
46071,0.9996629,7.925374e-09,0.07968299
5306,1.0,1.8934548e-26,4.3356934e-21
37493,1.0,8.6334e-25,2.9113666e-15
17809,1.0,4.9061197e-25,2.11834e-16
121026,1.0,2.6890442e-29,2.2239307e-19
67213,1.0,2.1165973e-14,8.901475e-10
119025,1.0,1.7925811e-22,1.1437543e-14
84416,1.0,2.1975639e-23,2.1995857e-15
22414,1.0,7.53207e-13,1.16025335e-10
27238,0.881149,5.1937506e-05,0.1466167
54513,1.0,9.8488684e-24,1.6893848e-15
34214,1.0,5.737968e-29,5.2145704e-19
96789,1.0,3.1203464e-21,7.3766256e-14
63682,1.0,3.005858e-15,4.390559e-10
78133,0.0002301165,2.863239e-09,0.00022497404
22133,1.0,5.0649934e-22,2.0084398e-13
36535,1.0,3.4049392e-23,1.2596663e-14
99146,1.0,6.774964e-24,1.2020273e-15
84253,1.0,7.914595e-26,5.623544e-17
23886,0.99999976,2.4167346e-12,1.0019089e-06
87665,1.0,1.3869564e-27,3.2790813e-18
23723,0.9999994,1.701567e-11,3.8821304e-06
25991,1.0,4.0313567e-17,2.1714321e-11
88825,1.0,6.901205e-26,5.933781e-17
87635,1.0,2.1883419e-26,2.5464663e-17
46094,0.9999138,6.4893946e-10,0.03153238
35674,0.9999999,6.57133e-13,1.5579234e-07
102567,1.0,4.780842e-16,5.7435178e-11
53298,0.92925584,2.0888181e-05,0.7569074
12050,1.0,1.9946748e-19,1.0173663e-12
40919,0.003832906,1.6021035e-06,0.0027429091
29687,1.0,4.2206662e-26,3.9129034e-17
84393,1.0,1.1047847e-24,3.7701026e-16
27122,0.99956435,5.5314445e-08,0.016954511
99142,1.0,3.4659706e-22,1.773638e-14
96939,1.0,1.4137275e-22,7.699981e-15
2284,1.0,9.36041e-21,1.2978826e-12
51002,0.56406015,3.5551268e-05,0.5721435
70630,0.9999156,1.0002191e-08,0.00059050834
9822,1.0,1.1095348e-19,2.9816462e-12
31058,1.0,1.6567736e-21,3.8909197e-13
19257,1.0,8.673913e-23,6.126514e-15
106061,1.0,3.8574754e-24,7.588817e-16
91760,0.00067999616,2.9340935e-08,0.00054693554
86469,1.0,1.2968649e-28,2.8911185e-19
10613,0.9994475,1.250437e-06,0.0033044317
128090,1.0,3.2948633e-13,1.7633022e-07
28425,0.9999999,3.0225234e-12,5.5075884e-07
26035,1.0,8.937048e-21,1.0431759e-13
73745,1.0,3.651542e-25,1.7830319e-16
115273,1.0,1.4281192e-21,4.2113638e-14
18949,1.0,1.9458084e-27,4.4233736e-18
28005,0.00018067958,2.2716324e-09,0.00016713081
47553,0.9916432,2.7219621e-05,0.11862613
61431,1.0,3.1695807e-14,9.752054e-10
109517,1.0,4.393522e-26,4.1277447e-17
81919,1.0,1.3189063e-21,3.440685e-14
92336,1.0,6.367517e-19,2.7927127e-12
128197,0.99999905,1.1185701e-11,2.3151835e-05
109279,0.00016608818,5.339979e-09,9.3630646e-05
69344,0.99982363,3.2189696e-08,0.0004098885
66020,0.8779821,5.7874354e-07,0.8846283
32537,1.0,1.5956982e-16,1.5564785e-09
5612,1.0,1.5447861e-18,3.574544e-12
111811,1.0,2.2464777e-24,5.960349e-16
93633,0.99969995,2.836876e-08,0.012430596
97005,1.0,4.075754e-23,4.2180983e-15
34177,1.0,1.3124349e-24,2.0036168e-15
121178,1.0,8.3329384e-23,5.723034e-15
128167,0.99999964,3.6535306e-12,3.3076026e-06
80935,1.0,6.183302e-25,2.536588e-16
69371,1.0,1.2004916e-16,6.318544e-11
66841,1.0,4.8053963e-24,8.5714186e-16
69226,1.0,1.6183352e-18,4.3053217e-12
110758,1.0,7.846125e-24,1.2978335e-15
106292,1.0,1.6337014e-23,1.0215843e-15
22093,1.0,1.6767244e-22,8.025248e-14
72663,1.0,1.3142629e-25,8.726477e-17
118478,0.00010539409,6.9297523e-10,0.00011278834
129519,0.99901366,6.456757e-08,0.1425542
19110,0.14255504,0.00010070747,0.13844702
129611,0.63943917,7.216679e-06,0.6005916
13378,1.0,1.143076e-25,7.5554505e-17
84207,1.0,1.7817377e-26,2.19597e-17
117820,0.13195561,0.00016104257,0.12647162
19039,1.0,1.3868521e-25,8.301458e-17
106349,1.0,5.4432074e-26,4.62686e-17
37360,1.0,4.432181e-22,1.5925687e-13
39686,0.99999714,2.1284717e-10,1.9445646e-05
63494,1.0,2.0781793e-13,1.4892565e-08
45832,0.9995784,2.3713023e-08,0.05681945
81022,1.0,1.3269718e-27,1.6485238e-18
23662,0.9999989,2.357751e-11,1.45301565e-05
82005,1.0,1.0788168e-26,1.5488935e-17
65886,0.74047124,9.558382e-06,0.75012946
80686,1.0,1.646678e-23,3.637933e-16
110669,1.0,1.8677319e-16,9.06273e-11
113175,1.0,5.6812046e-23,4.986904e-15
114309,1.0,6.384898e-22,2.6872291e-14
39508,0.99963844,2.3521697e-07,0.006417364
78653,1.0,5.522649e-24,1.0582997e-15
85528,1.0,1.5651707e-21,2.6928988e-14
84226,1.0,3.929958e-24,9.058472e-16
77490,1.0,1.1511082e-28,3.5503352e-19
49705,1.0,8.095182e-25,2.247361e-16
80834,1.0,1.16380155e-29,9.0152257e-20
38765,0.9777535,0.00050271035,0.08427947
77459,1.0,9.119826e-27,1.3546331e-17
49837,1.0,1.376697e-22,7.18317e-15
92384,1.0,8.217972e-22,3.4633276e-14
5455,1.0,6.0334973e-19,1.9803827e-12
77267,1.0,5.0838974e-25,2.1618928e-16
79111,0.0014831857,1.9707092e-07,0.0010001013
27120,0.9998896,1.878952e-08,0.0019897313
19015,1.0,2.5286228e-27,5.3752392e-18
46000,0.9999763,1.0249522e-09,0.0013445575
99385,1.0,1.3854213e-22,9.273399e-15
75044,1.0,1.1094495e-20,1.4195269e-13
121139,1.0,2.6039743e-15,3.4644979e-10
32527,1.0,1.9526492e-20,3.07189e-12
28445,1.0,8.133754e-17,5.825747e-11
25971,1.0,6.69089e-27,9.481245e-18
6828,0.00011963085,1.4970906e-09,8.732737e-05
83918,0.00011187646,4.9441456e-10,0.00013962554
115283,0.9999994,6.145369e-11,1.4280394e-07
92749,0.0016172788,2.388215e-07,0.001099276
45786,0.99975675,5.260791e-09,0.0561218
25702,0.0001115456,1.0938794e-09,8.8470726e-05
23853,0.99997926,5.0290145e-09,0.00015839934
91237,1.0,6.7859853e-23,5.1473845e-15
31855,0.9999999,1.0838797e-12,2.1051058e-07
5631,0.99999845,4.739697e-11,1.182748e-06
99155,1.0,1.4958955e-23,2.010914e-15
72782,0.18161966,0.00020528426,0.19320473
16657,1.0,4.9648174e-27,8.738198e-18
43568,1.0,7.6024283e-14,1.9632488e-07
41397,1.0,8.0288895e-22,1.9635427e-13
86417,1.0,1.4127272e-26,8.826643e-18
37458,1.0,5.7803644e-23,4.327117e-14
10514,1.0,1.4040503e-19,7.015939e-12
69171,1.0,5.7048005e-19,2.1846624e-12
52562,0.0019412552,4.5628175e-07,0.0010423006
73909,0.09914935,0.00010119824,0.09479207
80679,1.0,1.9707083e-25,1.1293504e-16
12239,1.0,2.1811571e-19,1.0030503e-12
76198,1.0,2.588951e-21,2.194939e-14
106261,1.0,4.598925e-28,1.7578192e-18
28261,1.0,4.0354804e-13,2.6734954e-08
82153,1.0,5.2857023e-21,1.1032033e-13
21425,1.0,7.2310214e-26,9.988442e-17
30694,0.8280945,6.7974775e-05,0.68911237
101649,1.0,7.251394e-22,3.044391e-14
102902,1.0,1.1738335e-29,7.249964e-20
98137,1.0,1.6857955e-19,9.39522e-13
96809,0.9999999,4.5251415e-12,7.220475e-08
77309,1.0,9.2878226e-27,1.3825896e-17
12149,1.0,2.159595e-22,1.2345956e-14
28377,1.0,1.6969667e-16,9.6236644e-11
66853,1.0,1.0533089e-16,5.95725e-11
2037,1.0,1.0755072e-22,7.838147e-14
30466,1.0,8.273627e-27,4.9363116e-23
107224,1.0,4.739854e-17,1.5707444e-11
92180,1.0,4.487808e-25,2.1719444e-16
61223,0.9999995,1.5743346e-11,2.106996e-07
20100,0.9851769,5.5156265e-06,0.06892407
34060,1.0,4.41138e-16,6.023077e-09
33753,0.0018440472,3.3508536e-07,0.0011624824
128221,1.0,6.644295e-19,8.0505096e-11
26259,1.0,4.127412e-18,3.1713983e-12
95784,1.0,3.974679e-22,1.782092e-14
67041,1.0,3.8804265e-16,1.2097123e-10
28476,1.0,2.9626253e-13,4.0587494e-08
69387,0.99999917,2.9169975e-11,2.6959682e-07
112919,1.0,2.227167e-25,1.2075695e-16
78506,1.0,7.871216e-24,1.3353892e-15
96821,1.0,5.2759667e-23,5.038418e-15
121266,1.0,6.040394e-23,4.5625574e-15
10666,1.0,1.3410031e-17,1.0318877e-10
129505,0.9999949,4.9377728e-11,0.00052612723
114124,1.0,4.4402286e-18,8.364849e-12
100021,0.0001205811,5.5042854e-10,0.00015191028
14608,1.0,4.638363e-25,1.2336856e-16
36448,1.0,4.3596855e-24,3.81919e-15
28346,1.0,4.298062e-15,8.319812e-10
80682,1.0,5.8533333e-27,4.683112e-18
108366,1.0,7.673658e-20,6.032147e-13
104858,1.0,5.791991e-25,2.2975335e-16
49761,1.0,1.7492182e-24,4.9120976e-16
128146,0.99999976,2.9990593e-12,1.5264811e-06
44333,1.0,3.9021544e-14,5.33879e-08
76416,1.0,8.2812155e-17,3.711053e-11
5591,1.0,1.0179582e-16,4.8523085e-11
75201,1.0,9.668969e-21,1.5648547e-13
33162,0.0033947693,1.2251818e-06,0.0023926515
69146,1.0,3.0951235e-18,6.3897308e-12
66007,0.779502,5.212807e-06,0.78748953
94528,1.0,2.7928935e-27,5.716197e-18
95743,1.0,1.7111225e-26,2.0316608e-17
69454,1.0,6.38657e-17,4.3438274e-11
14669,1.0,2.3389289e-23,1.499129e-15
75147,1.0,2.7150078e-22,1.56094e-14
127126,1.0,6.458183e-24,1.2153436e-14
92533,1.0,5.785606e-26,4.9885923e-17
35906,0.00036037195,1.9750377e-08,0.0002021572
129449,0.99984944,1.3883693e-09,0.055746943
26276,1.0,5.188503e-17,1.3965508e-11
12143,1.0,5.5537746e-22,2.3254834e-14
112130,1.0,1.6506012e-17,1.5088021e-11
97045,1.0,3.6009468e-22,1.7013241e-14
69337,1.0,1.4936149e-15,2.7099953e-10
67004,1.0,1.350265e-22,8.045935e-15
69175,1.0,1.8125238e-20,2.2217583e-13
82977,1.0,4.4208128e-24,9.86933e-16
30442,1.0,5.7547426e-27,7.716828e-23
29531,1.0,8.0974916e-27,1.27610865e-17
69331,0.9998012,4.5825196e-08,0.0008384111
1217,0.99999666,2.1650604e-10,3.189741e-05
69444,0.99999726,1.6253143e-10,1.4884067e-06
88881,1.0,1.5748185e-22,9.834684e-15
85508,1.0,1.0024076e-27,2.2950786e-18
114613,0.00022170115,2.2798448e-09,0.0001585745
112936,1.0,8.8761884e-23,6.8972957e-15
108494,0.11448166,0.00015726102,0.1163309
17977,1.0,2.6062282e-24,6.6831725e-16
4437,1.0,5.6862906e-26,3.1633792e-17
112026,1.0,2.894019e-20,3.907355e-13
59034,1.0,1.96085e-15,5.0727783e-10
69144,1.0,2.3728825e-22,1.32711725e-14
32633,1.0,2.0533678e-17,4.5662776e-10
74103,1.0,4.600404e-26,4.1321877e-17
10506,0.99998987,1.522875e-09,7.961096e-05
103697,1.0,1.5592238e-13,1.0246902e-09
85309,1.0,7.915497e-27,1.0030324e-17
76242,1.0,1.3022999e-18,2.9425277e-12
99637,0.0013410776,1.574677e-07,0.0009064436
14646,1.0,3.0096634e-25,8.875538e-17
54844,1.0,1.9026518e-13,4.2140724e-10
66975,1.0,5.328395e-22,2.0538177e-14
79573,1.0,3.4299007e-25,1.4325041e-16
87771,1.0,1.1349768e-25,7.8390616e-17
66852,1.0,1.653503e-21,3.6414217e-14
93533,1.0,4.838004e-18,6.330169e-12
123432,1.0,2.0824142e-23,2.8886218e-15
37146,0.99999154,4.7099893e-09,6.81998e-07
73949,1.0,2.0406161e-25,1.1452462e-16
76335,1.0,1.3664864e-18,2.6101246e-12
108567,1.0,3.3804046e-21,7.70958e-14
56466,1.0,5.511882e-21,1.1514311e-13
8171,1.0,1.2084268e-23,1.5199058e-14
34053,1.0,1.6748931e-18,6.745184e-11
21434,0.51017517,5.992049e-06,0.49238497
124783,0.3161859,0.0001394962,0.3300187
69369,1.0,2.4046273e-24,5.9225894e-16
114372,1.0,2.5831787e-22,1.4282986e-14
91090,1.0,1.2502823e-23,2.0419893e-15
19217,1.0,4.8741808e-26,4.2198162e-17
13206,1.0,9.369844e-28,2.5494488e-18
104856,1.0,2.3207668e-27,2.3038326e-18
102607,1.0,2.4132535e-26,2.739954e-17
111955,1.0,1.018346e-17,8.998254e-12
23945,1.0,2.0660516e-15,1.1354631e-08
107391,1.0,7.205047e-21,1.5309919e-13
72865,1.0,1.476969e-22,1.0058886e-14
47077,0.006502618,5.9437857e-06,0.0046838536
30628,1.0,8.8782814e-32,9.636229e-22
107435,1.0,8.129589e-19,2.7500766e-12
63182,6.956607e-05,2.7811697e-10,7.498396e-05
107399,1.0,2.7371397e-20,2.0269196e-13
84167,1.0,1.6003857e-24,4.5487046e-16
49816,1.0,1.8409121e-20,2.5097527e-13
80771,1.0,8.025041e-27,1.142392e-17
91144,1.0,1.3603998e-20,2.1736303e-13
112032,1.0,1.812529e-22,9.0520175e-15
113975,0.00011193431,8.174001e-10,0.000104916086
118773,1.0,1.2097468e-29,8.491342e-20
72944,1.0,1.7327713e-20,2.1026278e-13
125693,1.0,9.225666e-21,1.660805e-13
2132,1.0,1.0581543e-30,1.6449916e-20
73888,1.0,1.9434759e-23,2.5545931e-15
109469,1.0,1.6509101e-24,4.8686305e-16
117819,1.0,2.5550966e-25,1.3813305e-16
107208,1.0,3.6621147e-18,2.8365723e-12
56577,1.0,9.591428e-19,3.1308294e-12
74092,1.0,1.0182796e-18,2.9257443e-12
15654,0.10868912,0.00013863017,0.10429237
15540,1.0,4.4528438e-20,3.9054627e-13
86487,1.0,5.0463685e-35,1.6608273e-24
92176,1.0,9.362262e-22,3.621667e-14
70541,1.0,2.4536398e-13,4.6734963e-09
47344,0.9944559,1.9779784e-06,0.27956897
29411,1.0,3.398114e-23,3.865123e-15
9007,1.0,5.8458847e-18,5.9558185e-11
113217,1.0,4.3369715e-19,7.925554e-13
37541,1.0,1.2218601e-23,1.7455511e-14
69303,1.0,4.708574e-15,9.54115e-10
115264,1.0,7.1039114e-19,2.306183e-12
66026,0.8751615,5.811428e-07,0.88196063
82765,0.00014928193,9.497972e-10,0.00018063307
67021,0.11876061,0.00019007393,0.1195616
122383,1.0,1.6116929e-19,9.962017e-13
109663,1.0,1.3978193e-26,1.8664204e-17
97997,1.0,1.6614212e-26,2.0690229e-17
47491,1.0,4.766235e-17,2.38779e-09
36517,1.0,6.927057e-25,1.1456924e-15
34062,1.0,1.3237822e-26,1.6320317e-16
79651,1.0,2.1471816e-23,2.7764669e-15
61367,0.99999964,9.766283e-12,1.5834821e-07
63521,1.0,1.04123375e-13,5.219871e-09
100430,0.100272276,0.00011344654,0.096914485
115130,1.0,1.1943822e-27,8.761335e-24
85531,1.0,1.50755e-27,2.1022537e-18
