curve_idx,outputs
32644,1.0
91597,0.07029166
45369,0.051206652
37339,1.0
8420,0.012851128
45775,0.13316126
114369,0.99999976
23996,0.99593794
44421,0.9999999
76079,1.0
64586,0.99999774
42009,0.25180832
4534,1.0
100353,1.0
78541,0.12501086
26219,1.0
21311,1.0
80848,1.0
129453,0.99999964
61419,0.99999857
13528,1.0
107172,1.0
26026,1.0
5647,1.0
19046,1.0
23786,0.9999999
25999,0.9999999
33336,0.03429946
59077,0.99999976
103795,0.9999789
93134,0.012311033
111901,1.0
29377,1.0
41238,0.19828348
85349,0.9999826
8147,1.0
58779,0.9999999
93518,0.121262
96971,1.0
13486,1.0
118874,1.0
1984,1.0
58968,1.0
103945,0.9999974
66888,1.0
109787,1.0
103846,0.99993706
72148,1.0
19090,1.0
7465,0.99297476
21427,1.0
99382,0.9999349
53360,0.080808364
53356,0.9999982
120757,0.017637828
68176,1.0
85184,0.12092223
26131,1.0
103745,0.99997854
84367,1.0
19220,1.0
78158,0.013616639
37296,1.0
22170,1.0
14454,1.0
127128,1.0
127913,0.9999994
127996,1.0
118881,1.0
101509,1.0
29640,0.9999757
70484,0.9999993
84361,0.99999964
10185,0.061295975
10556,1.0
71463,1.0
37218,1.0
68132,0.9999778
99096,1.0
107308,1.0
128055,0.9999995
63377,0.99999964
16803,1.0
116566,1.0
84216,1.0
89925,1.0
85462,1.0
18962,1.0
35768,1.0
28348,1.0
76365,1.0
95972,1.0
66956,1.0
29560,1.0
66994,1.0
85567,0.99999964
109484,1.0
38142,0.03405109
127146,1.0
47458,0.9999999
2288,1.0
28581,1.0
91200,1.0
44357,1.0
90126,1.0
16899,1.0
73859,1.0
88766,1.0
127805,0.06406816
113160,1.0
12237,0.9999995
77442,1.0
69286,1.0
79618,1.0
28546,0.15437427
125793,1.0
13325,1.0
26173,0.9999999
5939,0.9985475
56804,1.0
90059,1.0
92468,1.0
19153,1.0
85457,1.0
91079,0.9999989
65980,0.17248864
124495,1.0
86519,1.0
112120,1.0
90192,1.0
14584,0.9999999
49795,1.0
4300,1.0
43544,0.99999714
76230,0.999998
36404,1.0
14431,1.0
43533,0.9999999
1008,0.9999999
34875,1.0
127921,0.99991906
107293,1.0
28502,0.9999999
32562,1.0
78371,1.0
1193,0.95501727
56530,1.0
121268,1.0
54364,0.9999975
19047,1.0
23977,1.0
9702,1.0
117718,1.0
82964,1.0
117532,1.0
125699,1.0
70547,0.99998486
13339,1.0
107234,1.0
41357,1.0
109653,1.0
76287,1.0
27427,0.9999939
60115,0.99999964
102749,1.0
84800,0.176969
49660,1.0
98037,1.0
119022,1.0
86629,1.0
34948,1.0
78642,1.0
128126,0.9999999
90064,1.0
49824,0.9956707
26140,1.0
98291,1.0
109706,1.0
28575,0.9999676
18046,1.0
73937,1.0
68185,1.0
90031,1.0
43517,0.9999989
63474,0.99999857
106165,0.1918832
34943,1.0
37409,0.9980567
16805,0.14292552
16887,1.0
53217,0.99984324
58768,1.0
115458,1.0
69203,1.0
128063,1.0
103905,0.99997914
117678,1.0
29468,1.0
28519,1.0
70632,0.999956
33043,1.0
4924,0.99999917
128287,1.0
93472,1.0
116629,1.0
23972,0.9675098
36476,1.0
113038,1.0
111819,1.0
111966,1.0
32610,1.0
45973,0.22468989
45626,0.93842316
64647,0.9999988
15584,1.0
55368,1.0
28410,1.0
41410,1.0
67179,0.9999994
20965,0.2600032
13247,1.0
129591,0.9998994
107209,1.0
85271,1.0
115901,0.19344757
49923,0.9999999
22230,1.0
89033,1.0
109797,1.0
88800,1.0
44888,0.023504911
35027,1.0
45762,0.9879682
82150,1.0
60367,0.14566693
88994,1.0
102798,1.0
21301,1.0
69359,1.0
5675,1.0
68326,1.0
126845,1.0
128101,0.99999964
73550,0.012465399
44308,1.0
115284,0.999998
33379,0.9982114
79758,1.0
37363,1.0
60037,0.99999917
16962,0.14950596
92338,1.0
81965,1.0
105153,1.0
21442,1.0
43581,1.0
41363,1.0
73815,1.0
71503,1.0
91283,1.0
29600,1.0
97054,1.0
96792,1.0
72620,1.0
87098,1.0
19165,1.0
44550,1.0
118680,1.0
94626,1.0
128155,0.9999666
54361,1.0
123295,1.0
91132,1.0
107168,1.0
59940,0.9999993
14381,1.0
82196,0.118981056
127217,0.10183404
72731,0.99999976
32616,1.0
41259,1.0
111909,1.0
127910,0.9999994
89975,1.0
66834,1.0
76120,1.0
43398,0.99999976
96912,1.0
113061,0.9999999
49639,1.0
44504,1.0
76131,1.0
26279,1.0
69433,0.9958276
48729,0.037664317
116284,1.0
83031,1.0
87767,1.0
23924,0.9997259
44325,1.0
113134,1.0
79712,1.0
101634,1.0
17988,1.0
41241,0.99999785
5989,0.012638669
34133,1.0
15732,1.0
1125,1.0
115766,0.14201547
52194,1.0
63683,0.9999994
49749,1.0
18062,1.0
5692,0.13587405
29561,1.0
91380,1.0
28526,1.0
65737,0.9484007
4259,1.0
10377,0.057849735
69288,1.0
37511,1.0
24166,0.021287566
114408,1.0
34220,1.0
1992,1.0
76319,0.99999774
88729,1.0
37335,1.0
64334,0.016120056
80919,1.0
28409,1.0
37219,1.0
39012,0.01278518
44359,1.0
65742,0.9529795
68813,0.02293691
67068,1.0
29400,1.0
28436,1.0
47446,0.39713183
127251,0.99999964
65832,0.34009716
29158,0.017900169
30060,1.0
109718,1.0
104049,0.9999579
55475,1.0
65808,0.20852096
34794,1.0
71778,1.0
29547,1.0
67147,0.9999999
102794,1.0
13438,1.0
21557,0.034831807
86486,1.0
80188,1.0
56712,1.0
37280,1.0
706,1.0
37085,0.06792714
50906,1.0
573,0.012667704
34196,1.0
69473,0.9991418
13533,1.0
86529,0.9999919
29430,1.0
90103,1.0
105155,1.0
4384,1.0
112913,1.0
70927,0.24435541
98196,0.99999344
113027,1.0
34960,1.0
34084,1.0
89879,1.0
89068,1.0
3410,0.9999999
49136,0.21470894
1389,0.022457
36520,1.0
65212,1.0
103803,0.99995875
83282,0.09384445
37281,1.0
56723,1.0
32530,1.0
113291,1.0
92858,0.99998677
72680,1.0
10667,1.0
109698,1.0
128168,1.0
66837,0.9999429
23787,1.0
5308,1.0
35672,1.0
116174,0.012315753
18058,1.0
2137,1.0
28251,1.0
15496,1.0
15492,1.0
111910,1.0
72969,1.0
69468,0.9999999
13271,1.0
76165,1.0
109772,0.9954431
128161,0.99999726
97958,1.0
84224,1.0
88826,1.0
45972,0.2525783
63427,1.0
122134,1.0
14493,0.9999999
13333,1.0
26267,0.9999995
111861,1.0
21440,1.0
10454,1.0
116668,0.17930317
85307,1.0
90070,1.0
47483,0.9999801
82016,1.0
53059,0.99934775
75189,1.0
99350,1.0
789,1.0
91311,1.0
90083,1.0
41310,1.0
89031,0.992937
88758,1.0
17942,1.0
16743,1.0
66368,0.7941505
37354,1.0
85568,1.0
10630,0.9871135
76205,0.9999999
45828,0.28822973
34534,0.5335708
102100,1.0
2196,1.0
76081,1.0
28276,0.9999949
59989,1.0
107522,1.0
69136,1.0
33752,0.039838064
81972,1.0
85630,1.0
109261,0.02092806
76073,1.0
26296,0.99999464
62391,0.99999857
114386,0.342925
23682,0.99999905
72811,1.0
106157,1.0
52069,1.0
98099,1.0
91194,1.0
89938,1.0
29751,1.0
126930,0.9999993
114178,1.0
112067,1.0
69076,1.0
95791,1.0
108358,1.0
5880,1.0
101413,1.0
65729,0.9837542
40353,0.9999999
5405,1.0
72946,1.0
19053,1.0
18162,1.0
39870,0.9999999
90239,0.98647785
19195,1.0
41073,1.0
69428,1.0
128250,0.9999999
1983,1.0
102754,1.0
129634,0.9395237
84055,0.013248025
102551,1.0
85460,1.0
16794,1.0
114352,1.0
66987,1.0
113182,0.9999999
22074,1.0
112070,1.0
59922,0.97992295
99111,1.0
127487,1.0
109610,1.0
47412,0.99916804
59702,0.016982531
26146,1.0
47603,0.9999945
73947,1.0
10588,1.0
67193,0.9999989
44468,1.0
68227,1.0
37318,1.0
81000,1.0
80876,1.0
30816,1.0
75006,1.0
128084,1.0
125878,1.0
47311,0.31639197
30883,1.0
117580,1.0
115419,1.0
118865,1.0
118834,1.0
41443,1.0
37433,1.0
53078,0.54504323
33427,0.45143244
94503,1.0
12242,1.0
27360,0.99998677
32642,1.0
117808,1.0
18966,1.0
100403,1.0
16933,1.0
67988,0.9999999
85561,1.0
10258,1.0
85311,1.0
60133,1.0
114161,1.0
80871,1.0
108456,1.0
5531,1.0
19211,1.0
6649,1.0
10497,0.99999917
66957,1.0
85381,1.0
117671,1.0
92340,1.0
8224,0.055832192
109624,1.0
89926,1.0
85328,1.0
89932,0.9998833
107406,0.99999976
21224,1.0
34170,1.0
21361,0.20124315
49603,1.0
44323,1.0
127122,1.0
30682,1.0
112425,0.16674288
84353,1.0
85306,1.0
36410,0.99999774
49922,1.0
34159,1.0
90191,1.0
84467,1.0
33364,0.9998702
79754,1.0
32591,1.0
36518,1.0
45906,0.2933054
41106,1.0
109370,1.0
5917,0.99999976
110798,0.12481461
116480,1.0
113205,1.0
10480,0.99991345
62416,0.9999993
32515,0.9999999
103849,0.3956391
28454,1.0
64883,1.0
29431,1.0
60109,0.21152061
99392,1.0
67152,1.0
110802,1.0
94816,1.0
61229,1.0
88919,1.0
61129,0.99999964
103948,0.9999758
19270,1.0
103937,0.999964
89402,1.0
93343,0.9999999
2234,0.20400119
60025,0.9999999
38279,0.02177522
79520,1.0
25938,1.0
8297,1.0
23714,1.0
34730,0.07918205
7777,0.10998075
47481,0.9999987
69282,0.9999999
42627,0.28876388
59932,1.0
114135,1.0
32511,0.99999964
113130,1.0
14393,1.0
58785,0.99999917
113017,1.0
21631,1.0
45919,0.99999964
28344,1.0
16758,1.0
34221,1.0
16194,1.0
66048,0.95891166
16062,0.24399373
79766,1.0
17804,1.0
72764,1.0
80795,1.0
74917,0.99999976
116577,1.0
112933,1.0
86465,1.0
21403,1.0
128277,1.0
62140,1.0
42006,0.24121487
60125,0.99999833
5408,1.0
128264,1.0
65830,0.32868776
109549,1.0
26164,1.0
67192,0.9999989
24934,0.045675695
34991,1.0
88634,1.0
99239,1.0
3769,0.047780845
118935,1.0
115282,1.0
60032,0.9999995
56619,1.0
114327,1.0
102325,0.01213608
127966,1.0
23976,0.9999199
129632,0.99883467
97999,1.0
129620,0.999972
96806,1.0
17989,1.0
79820,1.0
103812,0.9999813
84454,1.0
15797,1.0
13283,1.0
127979,1.0
41139,1.0
54225,1.0
127212,0.9999981
84284,1.0
88819,1.0
45859,0.9952114
125500,1.0
128227,1.0
85342,1.0
90220,1.0
41455,1.0
128208,1.0
93338,1.0
129635,0.9999994
66914,1.0
61171,0.9999999
84417,0.99999976
18150,1.0
111822,1.0
22115,1.0
32552,1.0
85270,1.0
47536,0.999696
43500,0.99999976
70305,0.9999999
17813,1.0
79854,1.0
4813,0.051399723
31720,0.9999999
33307,0.049904108
49683,1.0
84176,1.0
4262,1.0
96866,0.9996074
95680,1.0
14641,0.9999999
106348,0.9533953
112113,1.0
78157,0.013809697
109645,0.57590026
35720,1.0
28246,1.0
102646,1.0
70530,0.99999595
44327,1.0
95684,1.0
72710,1.0
98151,1.0
84421,1.0
15605,1.0
85566,1.0
49785,1.0
44601,0.014985446
91958,0.013104646
14654,1.0
115508,1.0
69242,1.0
71380,1.0
32543,0.9999999
86513,1.0
54208,1.0
84411,0.9999968
30938,0.0136094885
129631,0.999995
51952,1.0
97132,1.0
93574,0.9999999
8102,0.99999547
5606,1.0
113005,0.9999999
20247,0.99824035
49645,1.0
88852,1.0
107457,0.583147
28416,1.0
80263,0.15075569
14687,0.99999917
41090,1.0
44411,1.0
77359,1.0
112105,1.0
34865,1.0
79803,1.0
15507,1.0
71695,1.0
68142,1.0
13232,0.9999999
35783,0.99999976
38863,1.0
17949,1.0
70307,1.0
84428,1.0
66938,1.0
127199,0.9999999
29641,1.0
93664,0.9855596
106310,1.0
108643,1.0
86678,1.0
31861,0.044370964
76981,0.017082011
124678,1.0
39593,0.99999344
67197,0.99999976
14598,1.0
47259,0.99999976
23808,1.0
69275,1.0
36566,1.0
86664,1.0
117731,1.0
37734,0.012373652
20156,0.9959858
5847,1.0
34402,1.0
47315,0.72576946
20299,0.9997435
5782,1.0
99330,1.0
2033,1.0
53009,0.99999344
45721,1.0
84153,1.0
13429,1.0
92241,1.0
116385,1.0
74954,1.0
76345,0.9999999
4879,0.9433368
65838,0.93650997
14645,0.9999999
23914,0.08188694
121090,1.0
109608,1.0
30781,1.0
77500,0.3305342
30918,1.0
85465,1.0
91081,1.0
54215,0.9999999
45918,0.9859672
69232,1.0
37187,1.0
29499,1.0
94628,1.0
85322,1.0
13384,1.0
69384,1.0
32522,0.99999976
68192,1.0
67085,1.0
787,1.0
99432,1.0
44302,1.0
115516,0.82944787
115369,1.0
108645,1.0
116625,1.0
25970,1.0
118781,1.0
107214,1.0
28285,1.0
76071,1.0
114321,1.0
112045,1.0
97004,1.0
125366,0.012187116
9887,1.0
58955,0.9999999
24298,0.9999995
69486,0.99656975
2032,1.0
71603,1.0
82358,0.07311693
32561,1.0
69421,1.0
19161,1.0
18007,1.0
28411,1.0
42803,0.99300164
49708,1.0
68231,1.0
120916,1.0
37302,1.0
8247,1.0
70482,0.99999964
9874,1.0
110030,0.1088798
70497,0.99999774
113195,1.0
13446,1.0
66752,0.015077563
102484,1.0
72704,1.0
49718,0.66174036
8173,1.0
79763,1.0
65837,0.7396525
43570,1.0
111913,1.0
5492,1.0
55094,0.016512187
69458,0.41119143
2223,1.0
58938,1.0
5733,0.9999993
70480,0.9999995
42675,0.21935782
2005,1.0
16880,1.0
122197,1.0
65989,0.93892896
100401,0.6364279
10587,1.0
64787,0.99999976
34961,1.0
44215,1.0
29495,1.0
21364,1.0
129514,0.9999987
92513,1.0
20015,0.013239369
121092,1.0
62424,0.99999714
96965,1.0
115460,1.0
12389,0.9999999
54165,1.0
65730,0.9885485
77221,1.0
18954,1.0
102792,1.0
32663,1.0
34238,1.0
59084,0.99998
75152,1.0
97161,1.0
28268,0.9999999
116704,1.0
94829,1.0
8211,0.9968323
72769,1.0
37399,1.0
26084,1.0
72728,1.0
106201,1.0
8495,1.0
23771,0.9999995
28295,0.9999999
96864,1.0
80981,1.0
42701,0.12670067
120415,0.34725153
5402,1.0
88847,1.0
118922,1.0
80660,1.0
34945,1.0
97117,0.99999976
93349,1.0
66996,1.0
4159,0.021315625
89070,1.0
43518,1.0
111760,1.0
67043,1.0
121334,1.0
79578,1.0
66030,0.9872028
44453,1.0
102737,1.0
28475,1.0
38502,0.028733142
23712,1.0
37284,1.0
44533,0.9999962
100480,1.0
117730,1.0
35317,0.21526083
27093,0.9999509
120998,1.0
80741,1.0
103902,0.22035551
120373,0.3234434
81808,1.0
8160,1.0
82020,1.0
27226,0.99991083
50752,1.0
35591,1.0
78567,1.0
34841,1.0
66847,1.0
17889,1.0
34167,1.0
20357,0.9703565
79595,1.0
4305,1.0
20155,0.99933654
44217,1.0
103765,0.9999753
35786,0.03854588
99297,1.0
73858,1.0
35759,0.9999995
126797,0.9995503
8812,0.040001776
2285,1.0
39560,0.99999833
121283,1.0
127879,1.0
16578,1.0
19322,1.0
5815,1.0
30837,1.0
26016,1.0
106975,0.0127326595
106256,1.0
89971,1.0
91141,1.0
65727,0.9730899
28259,0.9999999
34927,1.0
108412,1.0
86532,1.0
99294,1.0
7514,0.06069636
79616,1.0
52063,1.0
16707,1.0
91373,1.0
81002,1.0
47961,0.021595588
93541,0.99999976
81020,1.0
85299,1.0
95799,1.0
95570,1.0
34935,1.0
99252,1.0
65767,0.9928428
35002,0.22231428
30626,1.0
121183,1.0
113485,0.08746187
91282,1.0
72817,0.99999976
44136,0.9999603
20452,0.98974353
61327,0.9999995
39649,0.5575591
84279,1.0
64781,0.9996873
90015,1.0
99383,1.0
109012,1.0
124743,1.0
60261,0.9996736
58905,1.0
41183,1.0
20253,0.99372745
13442,1.0
5458,1.0
114114,1.0
34877,1.0
129549,0.9998697
32480,0.99999976
87760,1.0
87905,1.0
76055,1.0
85418,1.0
45712,0.9999914
84272,1.0
37427,1.0
13269,1.0
20358,0.98206365
9696,1.0
116483,1.0
14489,1.0
127998,1.0
44309,1.0
106007,1.0
106354,1.0
61267,0.99999917
56773,1.0
47337,0.9999945
25528,0.11773732
117826,1.0
86659,1.0
115314,1.0
19254,1.0
72611,0.9999999
49520,0.03512755
14464,1.0
29519,1.0
128275,1.0
127609,0.2623696
107315,1.0
18964,1.0
88250,1.0
102458,1.0
91077,1.0
109712,1.0
29745,1.0
47493,1.0
16839,1.0
72716,1.0
35014,1.0
109488,1.0
19236,1.0
107400,0.97825605
67121,1.0
36374,1.0
22056,1.0
39552,0.99999917
35801,0.9999999
53363,0.99999106
60021,0.9999999
124680,1.0
68041,1.0
82119,1.0
66836,0.9999999
103252,0.69725233
87768,1.0
92477,1.0
37489,1.0
86565,1.0
50806,1.0
12272,1.0
9789,0.061847027
1171,0.06962942
94641,1.0
19304,1.0
34860,1.0
33386,0.23405176
34202,1.0
32494,0.9999974
72698,1.0
67122,1.0
34237,1.0
109556,1.0
26271,0.99999976
64724,1.0
64816,0.99999964
115421,1.0
19224,1.0
118688,1.0
36400,1.0
127231,1.0
1940,1.0
105397,0.08348858
36565,1.0
33239,0.99999976
41439,1.0
72799,0.9999974
65952,0.98302597
44263,1.0
49840,1.0
88738,1.0
58903,0.99999976
117575,1.0
76213,0.23383343
86660,1.0
47507,0.6227782
80572,1.0
102847,1.0
13231,1.0
84257,1.0
58886,1.0
26029,1.0
54170,1.0
85524,0.994643
28252,1.0
36569,1.0
96927,0.99939156
44370,1.0
87870,1.0
68103,0.9999995
5878,1.0
21342,1.0
18175,1.0
49882,1.0
8276,1.0
123443,1.0
81906,1.0
107335,1.0
96844,1.0
42897,0.038134594
87672,1.0
23649,0.99999976
107527,0.99996996
95828,1.0
88740,1.0
123493,0.9999999
37408,1.0
89037,1.0
88468,0.013560535
91120,1.0
27091,0.99996245
114356,0.99999845
13541,1.0
67087,1.0
36465,1.0
92197,0.9995352
36492,1.0
5330,1.0
75445,0.1389003
85635,1.0
118735,0.9999999
64549,0.9999993
118880,1.0
106999,0.016761182
39660,0.077279165
104042,0.9999666
112089,1.0
1973,1.0
49892,1.0
28374,1.0
29608,1.0
67073,1.0
4493,1.0
128362,0.7611197
5461,1.0
5577,1.0
96801,1.0
36487,1.0
56674,1.0
44248,1.0
37263,1.0
22183,1.0
105009,1.0
97850,1.0
19088,1.0
122276,1.0
108452,1.0
106055,1.0
86618,1.0
26988,1.0
51914,1.0
112071,0.9006594
91030,0.9999633
34165,1.0
126650,1.0
79572,1.0
21379,1.0
67167,1.0
28582,0.99999976
76078,1.0
76193,1.0
82011,1.0
47358,0.9789625
67050,1.0
67922,1.0
34197,1.0
121328,1.0
99196,1.0
85453,0.29864857
115320,1.0
20260,0.98295987
76290,1.0
91397,1.0
65823,0.95560867
127173,0.99999976
93482,1.0
41231,1.0
88802,1.0
59059,0.9999999
129459,0.9999988
79665,1.0
101450,1.0
28401,1.0
58865,1.0
11085,0.9764915
20450,0.9882095
107403,1.0
45272,0.08667233
69178,1.0
88930,1.0
62487,0.99999857
107223,0.9999982
60177,1.0
23741,1.0
80806,1.0
112982,1.0
127959,0.33722118
87727,1.0
67206,0.99930596
54213,1.0
95974,0.994968
85419,1.0
77557,1.0
76086,1.0
109761,1.0
85584,0.9947326
79847,1.0
79552,1.0
5564,1.0
65843,0.9851459
13402,1.0
88977,1.0
73906,1.0
12146,1.0
94632,1.0
19240,1.0
76075,1.0
80839,1.0
61375,1.0
114637,0.26793426
12091,1.0
9985,0.017526587
121134,0.9999999
115467,1.0
103843,0.99998164
94722,1.0
91180,1.0
72906,0.9999999
44441,1.0
100449,1.0
45826,0.29612276
115569,1.0
34111,1.0
128261,0.9999995
88878,1.0
29628,1.0
76084,1.0
58684,1.0
72593,1.0
31670,1.0
106119,1.0
129474,0.9999876
98039,1.0
43459,0.9999995
109574,1.0
44558,1.0
120398,0.2988774
49755,1.0
45766,0.99999976
63678,1.0
13417,1.0
85292,1.0
107503,0.99999976
72869,1.0
65876,0.98485965
82019,1.0
35590,1.0
29135,0.688478
79718,1.0
37251,1.0
45656,0.056657165
87866,0.6403416
128160,1.0
69494,0.9995135
58781,1.0
82490,1.0
72866,1.0
19241,1.0
37359,1.0
22243,1.0
51661,0.017545104
128243,0.99999964
115527,1.0
60224,0.99284726
114368,1.0
112017,1.0
129455,0.99999857
8175,1.0
19185,1.0
64591,1.0
87829,1.0
105159,1.0
66962,1.0
1999,1.0
28482,0.9999999
29572,1.0
23891,1.0
58933,0.86956614
31865,0.043303076
20504,0.9938099
17847,1.0
55617,1.0
5452,0.9999994
102897,0.99998605
42524,0.9999995
103997,0.9999131
34979,1.0
16792,1.0
94536,1.0
70576,0.99865496
55379,1.0
41239,1.0
98234,0.25884327
115405,0.88305867
2290,1.0
110616,1.0
101542,1.0
20832,1.0
67029,0.9999962
130125,0.057656046
109804,1.0
29389,1.0
29565,0.18177952
111880,1.0
112914,1.0
36421,1.0
5683,1.0
59450,0.9993642
127947,0.9999993
13498,1.0
69448,0.99999976
103893,0.99999166
19261,1.0
89984,1.0
128187,1.0
124982,0.053732667
96952,1.0
66027,0.9055353
44368,0.07896352
14525,0.1508007
72532,1.0
26053,1.0
127237,0.99999356
91288,1.0
90110,1.0
8169,0.99997914
35688,0.9999999
34899,0.99999976
91981,0.012294015
37265,1.0
92285,1.0
97051,1.0
36572,1.0
76124,1.0
19049,1.0
90252,1.0
2319,0.99997246
5552,1.0
115521,1.0
49822,1.0
121221,0.99999964
28274,0.9999999
81920,1.0
88943,1.0
128083,1.0
124545,1.0
56771,1.0
69216,1.0
2246,1.0
47588,0.9894231
41427,1.0
37466,1.0
108877,0.25794303
30831,1.0
14442,0.99999964
56819,1.0
116526,1.0
18969,1.0
76322,1.0
65963,0.6529429
13349,0.84250194
94549,1.0
60167,0.9999987
125524,1.0
59834,1.0
107263,1.0
106299,1.0
107157,1.0
125834,1.0
58984,1.0
13260,1.0
49933,1.0
99236,0.9999999
92277,1.0
16749,1.0
47355,1.0
69481,0.9999844
54403,1.0
98150,1.0
88918,1.0
25068,0.99999833
34079,1.0
89270,0.23381715
47577,1.0
51059,1.0
90116,1.0
97098,1.0
5557,0.10819514
122487,1.0
82165,1.0
96879,1.0
68044,1.0
114212,1.0
55669,1.0
125824,1.0
17799,1.0
73900,1.0
125642,1.0
43438,0.9998004
21386,1.0
127167,1.0
44328,1.0
69284,1.0
36508,1.0
31733,0.1182098
45995,0.5140689
2200,1.0
63618,1.0
69149,1.0
58911,1.0
107318,0.17045318
85278,1.0
78292,1.0
30979,1.0
29740,1.0
114231,1.0
20345,0.9918915
71730,1.0
82066,1.0
54516,1.0
73992,1.0
77256,1.0
75632,0.20935377
47550,0.99999976
2250,1.0
79507,1.0
61422,0.99892896
116942,0.10128021
10661,0.9999987
39576,0.9997105
69499,0.99999976
72777,1.0
43567,0.9999999
116670,1.0
54266,1.0
37236,1.0
58949,1.0
125701,1.0
33360,0.040307608
49602,1.0
5627,1.0
44540,0.999987
16936,1.0
108614,1.0
127150,1.0
77269,1.0
118871,1.0
79837,1.0
104035,0.9995409
19193,1.0
126934,1.0
47404,0.99998844
110952,1.0
103900,0.9999776
108662,1.0
76059,1.0
13441,1.0
34160,1.0
15780,1.0
65687,0.25336498
37247,1.0
127990,1.0
109565,1.0
5466,1.0
37553,1.0
49657,1.0
68429,0.108077
85459,1.0
29376,1.0
111826,1.0
91377,1.0
97069,1.0
111963,1.0
92365,0.16148438
37432,1.0
30309,0.01582301
58882,0.9999999
55383,1.0
107199,1.0
41384,1.0
114215,1.0
89917,1.0
62439,0.99999654
22145,0.052322093
37469,1.0
44245,0.99999964
77773,0.072272055
28562,1.0
49874,0.39045528
76253,1.0
73166,0.092480674
96984,1.0
129482,0.99948835
76410,1.0
122241,0.2519565
121123,0.99999976
1090,0.14752004
61127,0.9999994
116369,1.0
3026,0.9999999
26194,1.0
121323,0.99999356
19162,1.0
54404,1.0
66907,1.0
80677,1.0
89931,1.0
14495,1.0
67194,0.99999964
108510,1.0
60164,0.9999994
86670,0.9926174
109826,1.0
79785,1.0
8616,0.04271541
34853,1.0
102739,1.0
18043,1.0
114748,1.0
77354,1.0
89982,1.0
12340,0.9999999
98272,1.0
109809,1.0
19167,1.0
84276,1.0
71542,1.0
121136,1.0
20440,0.9935993
52045,0.08346973
88902,1.0
56721,1.0
70342,1.0
7344,1.0
66974,1.0
108400,1.0
84194,1.0
26030,1.0
82742,0.014217266
115790,0.11534147
31079,1.0
122326,1.0
31737,0.9999999
32611,1.0
20578,0.9999999
101453,1.0
38748,0.99999917
33329,0.95676607
70344,0.9080182
99393,1.0
97023,1.0
97015,0.9999989
113245,0.9999999
14497,1.0
50919,1.0
117542,1.0
89100,1.0
67136,0.9999999
116534,0.17093232
87590,1.0
103805,0.99997723
97128,1.0
19293,1.0
129625,0.9999951
91240,0.99999726
10693,0.016379308
89018,0.23606336
129531,0.99997616
103808,0.9999888
109768,1.0
30538,1.0
100180,1.0
84231,1.0
109707,1.0
90211,1.0
67991,1.0
1833,0.84106356
89979,1.0
37350,0.047509253
65984,0.2180081
128048,0.7797068
51912,1.0
31658,1.0
17879,1.0
89880,1.0
84182,1.0
34847,1.0
5173,0.02211916
28751,0.2523014
127151,0.9995604
98183,1.0
80896,1.0
96798,1.0
816,1.0
86760,1.0
69182,1.0
19232,1.0
65889,0.83147407
29616,1.0
77365,0.34935412
28561,1.0
49106,1.0
10181,0.10030969
116532,1.0
10578,0.9999714
79566,1.0
43399,0.99999976
26112,1.0
44446,1.0
8292,0.014044817
32570,0.9999999
64877,0.99999964
72972,1.0
34139,1.0
23782,0.07069871
115518,1.0
1996,1.0
4245,1.0
41113,1.0
121275,0.99999917
47608,0.9999801
116285,0.01893886
36437,1.0
59123,1.0
9841,1.0
8271,1.0
72922,0.9999994
98054,1.0
41201,0.9999999
108304,1.0
29661,1.0
5694,1.0
74964,1.0
12291,1.0
55471,1.0
14627,1.0
16837,1.0
91025,1.0
35121,0.028980214
122381,0.9999999
109745,0.99999845
9872,1.0
69480,1.0
5490,1.0
47508,1.0
10552,0.9999999
86615,1.0
76597,0.34441254
84485,1.0
113120,1.0
23917,0.9982237
55519,1.0
81362,1.0
19038,1.0
74896,1.0
102711,1.0
26177,1.0
70336,0.9999999
25090,0.99999607
60065,0.99999917
97947,1.0
124543,1.0
189,0.10275553
109632,1.0
41088,1.0
5754,0.9065259
107345,0.99998605
37222,1.0
58783,0.99995255
66015,0.94233143
65734,0.98406976
84495,1.0
101540,1.0
42732,0.2550871
86520,1.0
104020,0.11281814
112143,1.0
76116,1.0
32588,1.0
108461,0.9999999
86617,1.0
89884,1.0
18112,1.0
74085,1.0
77116,1.0
2019,1.0
115233,1.0
31031,1.0
123537,1.0
22150,1.0
129461,0.9999858
59725,0.012313556
27141,0.99997246
29432,1.0
30783,1.0
35690,0.99999976
60218,0.3001323
34120,1.0
115132,1.0
14680,0.9999999
53167,0.98147625
2893,0.17691839
18039,1.0
119920,0.9980558
21161,0.0941165
129630,0.99999833
28512,0.9999999
61130,0.99999917
34206,0.12536958
127909,0.8775914
27239,0.99911875
127179,1.0
49786,1.0
85433,1.0
106350,1.0
73934,0.103261165
107309,0.9999999
26294,1.0
35772,0.058794312
111943,1.0
17941,1.0
73988,1.0
30599,1.0
41147,1.0
102890,1.0
31107,1.0
47495,0.9999864
86512,1.0
112809,0.016856225
125586,1.0
91340,1.0
14536,0.9999999
59008,0.9999999
26151,1.0
107312,1.0
6718,0.053866968
106290,1.0
28530,1.0
23715,0.9999999
30933,1.0
129537,0.095650375
116562,1.0
108309,1.0
36889,0.0666724
58913,0.9999989
23631,1.0
123988,1.0
41081,1.0
124739,1.0
17916,1.0
34868,1.0
