curve_idx,outputs,igi_fp,igi_fn
86775,1.0,5.368729e-38,2.128096e-27
14525,0.13025685,0.00015297096,0.1383589
113163,1.0,5.292156e-22,2.2343106e-14
113158,1.0,1.6410982e-14,5.447323e-10
107168,1.0,8.824383e-19,3.2800548e-12
19220,1.0,5.401863e-24,1.0357065e-15
18055,1.0,4.0143964e-26,3.834119e-17
76164,1.0,1.02061314e-25,5.857182e-17
28404,0.99999976,5.958236e-12,8.912064e-07
15603,1.0,2.562006e-18,5.4300145e-12
82158,1.0,8.619024e-24,1.5348673e-15
91397,1.0,9.7469874e-23,8.014108e-15
118934,1.0,5.3028324e-27,9.43823e-18
5518,1.0,2.1925227e-16,1.0260666e-10
58965,1.0,1.3278495e-17,1.592373e-11
117826,1.0,4.2882583e-27,6.275069e-18
90198,1.0,4.8274756e-26,3.3942767e-17
4487,1.0,8.12021e-31,1.0816387e-20
71695,1.0,7.515293e-17,4.6838523e-11
29547,1.0,7.901615e-28,2.2607899e-18
25984,1.0,4.192569e-18,4.3589637e-12
67167,1.0,9.828208e-20,6.4046495e-13
52205,0.9999999,1.0149552e-12,2.0398016e-07
96984,1.0,7.060828e-24,1.3287628e-15
53222,0.9999981,1.8224057e-10,1.7795077e-06
109648,1.0,1.22631465e-23,1.8289406e-15
89975,1.0,1.9810691e-28,4.704291e-19
51862,1.0,5.671794e-20,4.423233e-13
127298,1.0,3.1708973e-15,2.2859099e-07
49892,1.0,2.1467544e-24,5.3321126e-16
66961,1.0,5.8745716e-16,1.7299202e-10
87678,1.0,4.6407478e-27,8.682177e-18
75000,1.0,3.7450316e-24,8.3821295e-16
76408,1.0,1.6323556e-16,5.5271544e-11
66867,1.0,1.5949601e-18,3.9666113e-12
112043,1.0,2.4305268e-21,5.948657e-14
32550,1.0,2.561658e-15,1.1072197e-08
34862,1.0,1.8252805e-31,5.357299e-21
32500,0.99999785,1.5995699e-10,1.1758542e-05
29382,1.0,1.5412406e-28,6.3986107e-19
127078,1.0,1.5978253e-22,3.3779657e-15
4576,1.0,1.1539538e-19,6.982547e-13
16990,1.0,2.9282514e-23,3.3266867e-15
127214,0.8698688,3.0263452e-06,0.7988046
49334,6.481841e-05,3.7345582e-10,4.4202214e-05
75010,1.0,3.1670744e-24,7.2450847e-16
77359,1.0,8.837811e-22,3.375578e-14
76287,1.0,5.0031094e-19,1.147319e-12
103890,1.0,1.5051521e-14,2.5674662e-10
53301,0.2327345,0.000236868,0.23448862
787,1.0,1.21771875e-23,1.6829719e-15
44458,1.0,1.3068443e-17,1.2427775e-10
28530,1.0,3.4484276e-16,1.3633993e-10
99381,1.0,8.953926e-24,1.5222142e-15
41140,1.0,1.7127014e-20,1.043569e-11
32663,1.0,3.8158295e-13,1.5053485e-07
116629,1.0,2.8060169e-28,7.7536984e-19
84249,1.0,5.7238383e-24,1.1574301e-15
126999,0.9999821,8.087532e-09,4.0581963e-05
72680,1.0,2.4992856e-21,6.282267e-14
36566,1.0,5.6158917e-24,5.3806023e-15
127034,0.11700721,0.0001922352,0.11600098
102734,0.13466579,0.00019670991,0.14138356
10590,1.0,1.0907829e-21,1.3990501e-13
80736,1.0,3.840643e-27,7.542056e-18
41421,1.0,1.3716633e-24,2.1139816e-15
128084,1.0,3.216913e-16,7.4177717e-09
36465,1.0,1.3210399e-23,8.50274e-15
127998,1.0,2.03438e-20,9.59095e-12
70482,1.0,3.3876604e-13,8.310713e-09
56483,1.0,7.3733385e-24,1.2857557e-15
111676,1.0,5.969487e-19,5.998055e-15
88957,1.0,4.7395662e-24,9.991383e-16
88959,1.0,1.6058282e-24,5.1537286e-16
102890,1.0,2.4212298e-26,2.1178864e-17
25975,1.0,1.0937251e-20,1.138479e-13
54356,1.0,4.7920882e-24,1.0194432e-15
29468,1.0,9.4335084e-27,1.3913406e-17
75445,0.0012464689,1.3192577e-07,0.00089477515
7344,1.0,2.0725819e-13,7.5912645e-08
4302,1.0,2.676337e-27,5.444621e-18
111986,1.0,3.0779578e-25,1.5299326e-16
98150,1.0,1.0379675e-25,6.294852e-17
49769,1.0,7.033097e-21,1.06091195e-13
103803,0.9999995,4.4586265e-11,1.3996095e-07
37295,1.0,7.168718e-22,1.8776898e-13
49785,1.0,7.629704e-19,2.7156326e-12
60277,0.99999785,7.963627e-11,1.1952186e-06
112113,1.0,6.9115045e-19,2.1385207e-12
91240,0.99999297,7.98855e-10,1.9435429e-05
13546,1.0,4.4003937e-21,8.1249745e-14
86565,1.0,1.3687347e-26,1.1373517e-18
66030,0.98497254,4.751869e-12,0.98540974
65883,0.20037563,0.00020908494,0.21711545
17954,1.0,6.6201892e-25,2.5658423e-16
104020,0.12290544,0.00017463406,0.12744996
17843,1.0,6.0244515e-29,3.1650903e-19
20573,0.7440826,1.7571414e-06,0.69731736
37452,1.0,5.319669e-27,4.7514403e-17
16736,1.0,3.0802773e-29,2.4230493e-19
99106,1.0,2.0422533e-23,2.7791583e-15
70530,0.99999917,3.1097982e-11,3.4501196e-07
74005,1.0,2.2879264e-27,5.0904947e-18
22183,1.0,2.3376947e-18,2.7301552e-11
63397,0.99999976,4.4816702e-12,2.0686481e-07
13266,1.0,1.888231e-20,2.0463152e-13
70344,0.30470112,0.00013051555,0.30792388
122197,1.0,2.5298754e-21,6.8428546e-14
2139,1.0,6.0921544e-25,1.1189476e-15
104042,0.99997044,1.2843624e-09,0.00010669947
69480,1.0,3.466056e-26,3.571516e-17
99195,1.0,4.2891203e-22,2.1589899e-14
123280,1.0,1.3633402e-20,2.0882e-13
2137,1.0,6.2907193e-18,3.393266e-10
789,1.0,5.9915496e-26,4.6068703e-17
41183,1.0,2.2601449e-24,5.913111e-15
27093,0.99990237,2.5351412e-09,0.0050629852
43474,0.998468,1.0681372e-07,0.20984648
89982,1.0,1.999573e-27,4.7749315e-18
126797,0.9986644,4.26891e-07,0.066180445
49914,1.0,2.3159249e-23,2.3394112e-15
108986,0.9999999,9.708055e-13,2.0307975e-09
69282,1.0,5.707275e-14,6.3613457e-09
31077,1.0,4.034377e-22,1.5124397e-13
9887,1.0,3.7666668e-16,7.445977e-10
30883,1.0,3.329356e-28,1.0665251e-18
82580,0.000100175326,7.6701556e-10,8.651697e-05
115369,1.0,4.0361698e-26,3.784091e-17
61427,0.99999976,8.295844e-12,1.348602e-07
81826,1.0,1.1297902e-23,1.8340057e-15
122326,1.0,2.761477e-16,2.424882e-10
28482,1.0,1.2520874e-14,1.934263e-09
5815,1.0,1.4206311e-22,6.92201e-14
4394,1.0,2.0690697e-25,7.227249e-17
1984,1.0,5.4122973e-25,3.709885e-15
76411,1.0,3.7927092e-22,1.5794452e-14
16660,1.0,2.459994e-28,4.9344575e-19
19053,1.0,4.9739384e-26,4.3502312e-17
128190,0.9999933,3.099419e-10,0.00015032756
36569,1.0,2.6560316e-23,1.1597244e-14
102798,1.0,2.675508e-21,5.852937e-14
114321,1.0,8.5599425e-25,3.1958752e-16
91083,1.0,4.967894e-24,1.0600652e-15
59099,0.99582446,3.8086012e-06,0.097268194
114327,1.0,7.2658244e-21,1.3172096e-13
37218,1.0,4.166277e-19,2.4760015e-11
30964,1.0,2.2825139e-26,1.488546e-16
89402,1.0,6.3271322e-18,2.1605193e-13
37247,1.0,7.67439e-20,2.6117977e-12
9811,1.0,2.3064103e-17,1.1263185e-10
69278,1.0,1.5508507e-17,1.8486195e-11
42634,0.8095471,9.2392334e-08,0.7707765
8887,0.99987936,3.8899356e-07,1.4334728e-05
106165,0.14207694,0.00021987643,0.15172009
5635,1.0,1.4967177e-15,2.0166804e-10
26279,1.0,2.602749e-18,2.2245537e-12
29512,0.99509794,1.0455554e-07,0.6325012
73988,1.0,4.7486533e-23,4.4679476e-15
90163,1.0,4.364053e-28,4.3058155e-19
67998,1.0,1.1801479e-19,7.1820127e-13
97123,1.0,8.3214225e-27,1.2115045e-17
72906,1.0,6.1332395e-14,6.895686e-09
63474,0.9999931,1.0259008e-09,3.1421234e-05
112045,1.0,3.7748923e-17,2.6417346e-11
73795,1.0,6.4163327e-26,5.46289e-17
92473,0.22889362,0.00016830207,0.23978806
28258,1.0,4.174731e-16,1.4376078e-10
69149,1.0,7.953363e-19,2.5829848e-12
8420,0.00025752865,7.1897985e-09,0.0001812922
65687,0.35659635,0.00010533842,0.3737704
69499,0.9999999,1.1843508e-12,8.465889e-08
34866,1.0,1.4668778e-31,6.0025003e-21
76177,1.0,1.5068498e-18,3.2757785e-12
85278,1.0,4.8592387e-25,1.0604774e-16
93589,1.0,7.0255493e-17,2.594085e-11
66987,1.0,6.550909e-16,1.8724601e-10
18858,1.0,2.021053e-27,3.684033e-23
85574,1.0,1.1436299e-25,7.498999e-17
107308,1.0,9.050234e-20,6.3914087e-13
12272,1.0,8.834328e-17,3.69192e-11
127211,0.9999949,2.8494797e-11,0.000829509
103986,0.9994168,4.0677545e-08,0.04239592
79559,0.999985,8.542038e-09,4.962834e-06
71542,1.0,1.7016664e-16,3.526075e-11
73815,1.0,1.8756978e-26,2.1052883e-17
81808,1.0,4.8215524e-25,1.7682588e-16
58779,1.0,3.6106863e-14,3.0987704e-09
106106,1.0,1.5454887e-24,3.1018757e-16
109514,1.0,3.1848032e-29,2.1579675e-19
103936,0.99999666,1.0876729e-10,3.4859956e-06
90054,1.0,1.6681345e-25,9.921152e-17
115516,0.5398095,4.5460856e-05,0.5399396
76119,1.0,3.1041944e-17,2.4170123e-11
85204,1.0,4.5087493e-22,8.9605044e-20
80848,1.0,2.6833318e-25,1.4514262e-16
22176,1.0,5.3630445e-21,1.2359775e-12
17892,1.0,2.1071865e-30,2.8430495e-20
116670,1.0,4.1503016e-27,3.3966712e-18
44421,1.0,8.858625e-17,1.2747223e-09
59025,1.0,5.3554707e-17,3.5453016e-11
62514,0.9999995,1.8862096e-11,1.7652995e-07
95878,0.9999857,2.8240847e-09,4.7487432e-05
92285,1.0,2.8141296e-22,1.4829509e-14
14680,1.0,2.3077047e-24,3.293652e-16
58905,1.0,1.4878896e-21,4.5948197e-14
61756,0.9984669,1.02178365e-05,4.0099432e-05
87716,1.0,4.469457e-26,3.83102e-17
105159,1.0,8.3760735e-27,1.1840542e-17
10497,0.9999696,1.3154782e-08,0.00015449635
9752,1.0,5.1016767e-24,8.0664594e-16
19224,1.0,4.462753e-22,2.0735853e-14
34149,1.0,1.4363465e-22,8.100943e-14
70305,1.0,1.6413893e-14,1.8636321e-09
106167,1.0,1.6657491e-26,2.1383845e-17
51956,1.0,1.6550824e-19,9.259481e-13
39610,0.9999496,5.502084e-09,0.0017641187
29600,1.0,8.0182097e-29,4.761324e-19
20450,0.985993,4.500269e-06,0.06902456
24550,0.0023818293,6.1930973e-07,0.0014454892
5710,1.0,1.4673816e-16,5.7044102e-11
37483,1.0,2.5402177e-25,1.0805197e-15
67039,1.0,2.4537197e-24,5.784025e-16
114002,1.0,9.073465e-27,3.7740786e-21
49840,1.0,2.4440131e-17,2.830251e-11
32588,1.0,3.7931055e-19,2.8165779e-11
28294,1.0,2.2828662e-15,5.16853e-10
103807,0.99999833,7.889906e-11,1.3688043e-06
87815,1.0,8.99577e-30,8.892436e-20
37408,1.0,9.640995e-25,2.0307952e-15
34167,1.0,2.0374317e-28,1.6684653e-18
31813,0.9755999,0.00073152845,0.07104597
74450,0.9999999,8.395486e-13,1.1144823e-09
99239,1.0,1.02176254e-32,2.664283e-22
69140,1.0,3.8903548e-17,2.8802379e-11
59725,9.7075506e-05,6.2371963e-10,9.382487e-05
40262,0.99995744,6.42505e-08,6.2723993e-06
76154,1.0,6.731196e-24,1.0496874e-15
69288,1.0,6.5438026e-20,5.263771e-13
24684,0.99998426,7.993325e-09,2.6728102e-07
106019,1.0,1.6383376e-24,4.4995364e-16
115364,1.0,8.305313e-19,2.6075572e-12
2005,1.0,3.6813551e-28,3.3480187e-18
116531,1.0,4.5850913e-26,4.2074555e-17
28582,1.0,3.124042e-19,8.669062e-13
5493,1.0,1.1783651e-21,3.875327e-14
54310,1.0,3.2847234e-28,1.2052671e-18
19316,1.0,8.318504e-19,2.7331913e-12
83126,0.10913911,0.00016081303,0.10815772
102350,9.379285e-05,3.6226e-10,0.000116317955
62429,0.9999503,8.334618e-09,0.0002155563
54420,1.0,1.0490415e-25,7.439619e-17
76251,1.0,6.6365846e-22,1.8256931e-14
13486,1.0,4.987447e-26,4.1322347e-17
90099,1.0,7.752746e-28,2.4371504e-18
102654,1.0,3.004891e-25,1.566997e-16
76193,1.0,2.6372037e-22,1.1729071e-14
19261,1.0,3.1986656e-25,1.5858856e-16
37399,1.0,4.789039e-23,4.1530852e-14
61229,1.0,1.8099286e-17,1.0300348e-11
92858,0.9347852,0.002669161,0.0010493521
89940,0.99981266,6.251674e-08,0.0026086743
43289,0.003209905,9.574497e-07,0.002654709
95799,1.0,3.8673914e-24,8.519294e-16
59057,1.0,1.5639463e-15,3.613518e-10
26257,1.0,1.6746422e-20,9.947544e-14
107305,1.0,4.473818e-21,1.12523665e-13
54364,0.9999906,2.0559159e-09,2.4637986e-05
47364,0.993367,1.31094e-07,0.6596942
44251,1.0,5.978135e-23,4.174592e-14
85578,1.0,1.7576503e-27,1.9937935e-18
114231,1.0,4.0407495e-24,9.352154e-16
20359,0.96920097,1.3364737e-05,0.089767516
65751,0.8959887,2.89823e-07,0.9014385
49886,1.0,3.404155e-26,2.7735e-17
89967,1.0,8.239504e-30,1.0212198e-19
58886,1.0,2.1125711e-15,5.1856225e-10
17804,1.0,1.3118483e-18,3.5600039e-12
80677,1.0,8.086286e-27,1.27631305e-17
91384,1.0,2.9450932e-20,3.3622977e-13
108358,1.0,4.224081e-26,3.9303166e-17
26034,1.0,8.529947e-19,1.8380744e-12
31737,0.9999925,1.9260276e-09,2.1145872e-05
112137,1.0,1.930734e-18,4.0994473e-12
41359,1.0,2.5909948e-22,2.0024344e-13
47588,0.9961959,5.9033555e-06,0.08008189
116623,1.0,1.4362518e-24,3.913816e-16
29406,1.0,1.7038841e-28,8.0122875e-19
10662,1.0,1.3400692e-14,1.3005416e-08
74954,1.0,1.3853083e-25,7.630759e-17
113036,1.0,5.026338e-17,4.3551596e-11
16706,1.0,9.017871e-28,2.6783918e-18
80188,1.0,1.1173517e-16,1.7277421e-12
89031,0.9615805,2.3304983e-06,0.81355006
84421,1.0,2.1429244e-25,1.225496e-16
117542,1.0,1.030848e-27,2.0843427e-18
72731,1.0,2.9326878e-24,5.5026103e-16
9696,1.0,2.2684127e-15,2.2935616e-09
109570,1.0,5.239869e-21,3.702464e-14
84171,1.0,4.960471e-24,9.631922e-16
47251,0.9694773,4.4160426e-09,0.93433875
97159,1.0,6.174102e-20,1.8208013e-13
69474,1.0,1.4422242e-18,3.855895e-12
56530,1.0,5.7084775e-20,4.792307e-13
13232,1.0,3.8963685e-14,5.979166e-10
93242,0.99999905,9.7848965e-11,3.0843121e-09
72748,1.0,9.239231e-20,6.7852045e-13
76262,1.0,1.2494463e-18,2.7472141e-12
35968,0.9998574,2.694855e-07,7.8314815e-07
89786,1.0,4.0686352e-25,9.633758e-24
29181,5.253246e-05,1.8999385e-10,4.9519596e-05
58938,1.0,8.1663e-18,1.13444185e-11
112915,1.0,1.3279741e-20,1.7856279e-13
73994,1.0,1.6737565e-25,1.07777756e-16
86531,1.0,1.9516542e-32,8.7826554e-23
59145,1.0,1.8297824e-14,1.7544242e-09
42009,0.0008195911,5.5968066e-08,0.0005309494
5410,1.0,1.6955747e-17,1.5521811e-11
113269,1.0,3.5379861e-22,1.6644826e-14
112141,1.0,1.2053172e-19,7.0190007e-13
6185,0.0016318883,2.5939312e-07,0.0010188237
66017,0.8730325,6.38733e-07,0.8801035
72969,1.0,1.6173668e-25,9.747389e-17
115329,1.0,2.9195639e-22,1.5301037e-14
127237,0.99993944,1.4613121e-09,0.0084383385
117829,1.0,1.4929109e-27,2.3100634e-18
72864,1.0,4.290997e-13,3.454669e-08
109624,1.0,3.0070248e-32,7.4569035e-22
43542,0.9999883,4.350297e-10,0.0005314284
61234,0.9802775,4.5110284e-11,0.9809527
16899,1.0,1.5871355e-27,4.0454658e-18
36178,0.9999927,2.4393845e-09,7.4305056e-08
981,1.0,8.348616e-25,2.64263e-16
88977,1.0,9.700874e-24,1.7581035e-15
101634,1.0,3.0384845e-22,1.5145693e-14
90220,1.0,1.5614627e-27,2.1204802e-18
76316,1.0,2.1560595e-18,3.243975e-12
41230,1.0,3.9155878e-26,2.769748e-16
114271,1.0,6.393334e-21,1.2020788e-13
35394,1.0,2.0024532e-17,1.0856985e-12
2026,0.891888,2.2811e-06,0.82018656
129461,0.99997306,2.5234076e-10,0.0058371844
50919,1.0,1.6526602e-26,1.5030386e-17
37473,1.0,2.4272802e-24,4.6631e-15
97141,1.0,4.7228585e-22,2.1605595e-14
28290,1.0,1.8615172e-14,2.1680202e-09
66962,1.0,7.2920606e-22,2.5394903e-14
109706,1.0,1.4833415e-25,8.166741e-17
102833,1.0,1.6073759e-20,1.8926622e-13
85615,1.0,4.494414e-28,1.4697666e-18
74834,1.0,4.8949056e-24,2.5202167e-19
112927,1.0,1.0798782e-20,1.6737062e-13
98291,1.0,8.346487e-24,1.2748498e-15
26170,1.0,4.1148573e-15,3.0743613e-10
103853,0.9999987,9.744667e-11,7.37133e-07
76412,1.0,1.2957828e-19,5.841508e-13
10552,0.99999917,3.2462356e-11,3.4659868e-06
14485,1.0,5.7070384e-28,1.6582872e-18
85462,1.0,3.719469e-27,6.6835743e-18
44888,0.00021267998,6.791835e-09,9.6319294e-05
75052,1.0,1.358291e-25,8.93734e-17
90239,0.86464095,1.0048035e-05,0.79707235
76281,1.0,7.8434065e-15,5.6271904e-10
10616,1.0,1.7218163e-17,9.9342104e-11
38663,0.019022562,2.6151336e-06,0.023354478
126845,1.0,9.2053584e-26,6.4897686e-17
96879,1.0,9.6343645e-20,6.19186e-13
47458,0.9999969,2.4768812e-10,1.8911564e-05
39506,0.99999535,2.402838e-10,7.1519746e-05
84462,0.9699756,1.2586544e-08,0.8939002
7507,1.0,5.4122216e-15,7.42073e-09
116533,0.13910636,0.00025452813,0.144221
65742,0.8300502,2.1223682e-06,0.83768827
45965,1.0,2.8127407e-25,6.855898e-16
103904,0.9999994,5.7654246e-11,1.0332757e-07
103911,0.9999964,6.496937e-10,1.9616332e-06
98183,1.0,1.135129e-24,3.3976855e-16
129549,0.9994295,3.3461777e-08,0.0805285
68055,1.0,1.6838897e-23,2.205972e-15
13554,1.0,4.66135e-18,6.19001e-12
2642,0.9999852,1.1825948e-08,6.5208795e-08
85419,1.0,2.6716486e-24,7.07998e-16
92276,1.0,2.5040139e-25,1.4202994e-16
91380,1.0,1.438867e-25,9.2926535e-17
87824,1.0,3.9807432e-25,1.8209618e-16
43744,0.94293034,0.0023639402,0.00015648663
49639,1.0,1.3704613e-30,8.512705e-22
116529,1.0,1.2151097e-25,8.6974633e-17
53078,0.94015485,2.4827621e-05,0.59558725
66914,1.0,1.6738655e-17,1.6306668e-11
45850,0.9999871,1.5406698e-10,0.0016631355
89917,1.0,4.0622107e-27,5.442129e-18
56512,1.0,1.6027348e-20,2.2179391e-13
49925,1.0,1.5868493e-14,4.2715222e-09
18150,1.0,1.6569394e-27,4.1020155e-18
14489,1.0,5.0634326e-28,1.6488381e-18
112089,1.0,2.192308e-21,5.240148e-14
27360,0.99995816,8.5270907e-10,0.0022075674
107223,1.0,3.243176e-20,1.8780658e-13
62372,0.9999999,2.0450323e-12,2.9560514e-08
23907,1.0,2.2150673e-18,5.483995e-11
20504,0.9985164,1.9181653e-07,0.14569438
90167,1.0,2.6170996e-30,2.6061241e-20
17942,1.0,8.0780416e-30,8.1212166e-20
121079,1.0,3.9622964e-22,1.3210485e-14
124695,1.0,6.998905e-25,2.73773e-16
111764,1.0,4.6938322e-15,5.9084587e-10
114215,1.0,1.7308782e-24,5.2045823e-16
78546,0.8345543,2.2077365e-06,0.81850964
29461,1.0,6.434051e-27,1.045602e-17
41106,1.0,7.631071e-27,3.972022e-17
128137,1.0,1.9119794e-13,9.750835e-08
29751,1.0,1.779023e-24,4.9855703e-16
82742,0.00023039333,2.330809e-09,0.0002586554
45995,0.9773068,8.5624166e-08,0.88886064
90110,1.0,1.1326483e-28,2.0713267e-19
5490,1.0,1.0983678e-17,1.22877845e-11
7440,0.043052204,8.6402695e-05,0.04504224
113069,0.9997814,5.2538546e-08,0.0044539557
128267,1.0,5.079964e-17,1.5576813e-09
73550,0.00010144849,4.86087e-10,0.00012476146
44196,1.0,9.285141e-17,1.3130259e-09
1996,1.0,8.130699e-28,5.8277376e-18
89102,1.0,9.6512195e-26,5.6827824e-17
44468,1.0,2.3254984e-20,3.360748e-12
29415,1.0,2.137853e-26,2.1626424e-17
64647,0.9999975,2.0585832e-10,3.775695e-06
38839,1.0,1.4257223e-16,3.319965e-09
59318,0.0016387907,2.4666306e-07,0.0011168214
89035,1.0,5.6582326e-24,1.2128376e-15
93637,0.9999999,3.5975738e-12,2.7035036e-08
41142,1.0,5.2157983e-21,5.2824706e-12
44327,1.0,1.1146845e-20,2.2324896e-12
5911,0.9999713,1.445076e-08,0.00011395187
34899,1.0,5.294267e-14,4.196171e-07
111822,1.0,4.1847035e-20,3.6731347e-13
103765,0.99999344,2.50495e-10,9.73997e-06
29571,1.0,1.1567277e-31,1.9069058e-21
114253,0.21772206,0.00019014209,0.23158093
99444,1.0,1.564544e-21,4.8774658e-14
97998,1.0,5.6648947e-28,1.9271286e-18
69136,1.0,1.4985577e-22,9.743309e-15
4153,0.00010243017,9.436576e-10,5.3687927e-05
68085,1.0,1.9642811e-20,2.0975249e-13
79580,1.0,4.7948674e-24,1.032586e-15
117575,1.0,4.488813e-27,3.9353556e-18
26131,1.0,1.4377452e-21,3.119917e-14
26267,1.0,8.893281e-13,7.0970403e-09
49683,1.0,4.9529067e-17,6.0844635e-11
20198,0.9990433,6.543031e-08,0.020266436
7110,0.99918956,5.6798453e-06,8.670027e-06
37276,1.0,1.2387137e-22,6.97666e-14
23972,0.99538463,2.6040265e-05,0.03544239
34871,0.99964094,5.671663e-09,0.1105482
17901,1.0,4.904298e-35,4.884069e-24
61231,0.9999939,6.3478156e-10,1.0646277e-05
96966,1.0,8.537927e-18,1.23837095e-11
73995,1.0,6.801435e-22,2.859875e-14
107320,1.0,1.0108602e-18,2.6318654e-12
573,6.717996e-05,2.9975752e-10,6.7086105e-05
21435,0.57795715,4.398318e-06,0.55158013
4924,0.99999976,4.266508e-12,9.569585e-09
54515,1.0,3.0968617e-13,7.484668e-09
72710,1.0,7.619818e-18,6.451082e-12
26219,1.0,3.0489343e-22,8.961416e-15
109461,1.0,2.4653406e-27,5.4870306e-18
84231,1.0,1.5633588e-26,1.6148334e-17
76280,0.9999999,2.834647e-12,7.307288e-08
33427,0.97951984,0.00035711905,0.07610823
28475,1.0,1.0866948e-16,5.933346e-11
76422,1.0,6.187604e-15,4.3066728e-10
115326,1.0,3.0736375e-19,1.4033965e-12
28238,0.9999999,1.2890676e-12,9.015176e-08
102886,1.0,2.4333929e-29,1.1001321e-19
76127,1.0,1.1904829e-21,3.1459468e-14
41346,1.0,2.9526134e-16,2.2267987e-09
44368,0.6517996,0.0017796489,0.40628183
10618,1.0,5.5532533e-19,1.01200584e-11
94536,1.0,4.723297e-27,3.6637773e-18
69201,1.0,1.7458268e-22,1.1226335e-14
116385,1.0,5.0915005e-27,9.081333e-18
112933,1.0,1.9870677e-24,5.607566e-16
73863,1.0,1.1136514e-28,6.266263e-19
89937,1.0,7.8228867e-28,2.3724437e-18
49724,1.0,7.319078e-26,5.4257764e-17
126930,0.9999926,8.603153e-10,1.87233e-05
44425,1.0,9.3533256e-17,7.118145e-10
69460,0.13503292,0.00022554726,0.14041506
103501,0.0001441757,6.3829525e-10,0.0001856825
49795,1.0,4.8366517e-20,4.2289458e-13
85642,1.0,1.9893116e-25,3.6733516e-17
86568,1.0,1.987533e-36,1.3884296e-25
127183,1.0,1.5198055e-16,5.135436e-09
90191,1.0,1.6602209e-22,1.1759799e-15
67107,1.0,1.4192326e-16,6.112858e-11
73166,0.0014360517,1.827931e-07,0.001007131
108645,1.0,1.2902265e-23,1.9442549e-15
44530,0.9922289,0.00012925165,0.024111042
110704,1.0,3.760184e-20,3.5976406e-13
103252,0.016231705,5.19174e-05,0.0045421342
18131,1.0,1.3640899e-27,2.9321261e-18
31768,0.9999989,7.168115e-11,3.4847194e-06
91039,1.0,1.2850406e-21,4.4338228e-14
117568,1.0,1.520327e-24,4.863804e-16
101453,1.0,7.7063006e-22,2.994826e-14
89100,1.0,8.2379884e-24,1.2858685e-15
69208,1.0,3.0860267e-15,5.490089e-10
15536,1.0,5.0418106e-19,1.9101905e-12
21301,1.0,2.2695433e-18,2.6814234e-10
116718,1.0,1.075023e-37,6.0987545e-26
26299,1.0,6.532629e-20,1.9576344e-13
18046,1.0,7.521903e-21,1.0868291e-13
113165,1.0,1.7364636e-20,2.2125815e-13
102881,1.0,6.4957223e-29,3.8262258e-19
128083,1.0,7.557033e-14,1.1433458e-07
88790,1.0,4.009348e-25,1.89306e-16
127152,1.0,3.096225e-16,2.2448512e-08
105201,1.0,7.67004e-25,2.9343334e-16
14429,1.0,1.5276746e-25,6.886484e-17
74999,1.0,1.1472961e-25,7.751015e-17
125140,0.9999989,1.0614863e-10,1.21452235e-08
61375,1.0,1.0040798e-20,9.4130094e-14
41086,1.0,3.4371157e-26,1.1627621e-16
92365,0.15396596,0.0001996665,0.16511305
96909,1.0,3.689448e-23,3.757455e-15
85561,1.0,1.2109081e-25,8.3247986e-17
22067,1.0,2.8340027e-24,1.493934e-15
37284,1.0,1.5823742e-24,3.3915106e-15
13438,1.0,3.7668487e-26,3.594739e-17
107212,1.0,8.923562e-20,7.905112e-13
10667,1.0,6.0686204e-22,1.0845844e-13
112963,1.0,1.0497462e-25,7.5122836e-17
118925,1.0,5.5483905e-24,7.1447695e-16
99447,1.0,9.244535e-24,1.5218716e-15
128970,0.99863595,1.0451259e-05,3.292243e-05
93685,0.99999833,4.1279858e-11,9.5330057e-07
80956,0.19434913,0.0002361428,0.19729067
114356,0.9999902,1.7778087e-09,3.2668602e-05
92388,1.0,6.306228e-22,2.778619e-14
121143,1.0,3.262529e-15,3.7824302e-10
99233,0.999998,2.4361005e-10,1.989879e-06
90053,1.0,3.3761802e-27,5.649838e-18
76131,1.0,8.840219e-19,2.117722e-12
76341,0.90706736,1.1078693e-05,0.82331204
106251,1.0,3.219306e-24,7.960478e-16
68192,1.0,2.909216e-28,4.524418e-19
5466,1.0,3.3139867e-20,3.5112462e-13
44302,1.0,2.3451658e-22,7.861503e-14
1833,0.27908206,0.0305012,0.032561403
101511,1.0,7.428816e-24,1.3879759e-15
8271,1.0,4.225538e-23,1.7171126e-14
125845,1.0,6.3018235e-23,6.101348e-15
72764,1.0,2.2201383e-22,1.26559555e-14
31868,0.99995184,3.959076e-08,0.00014474004
79748,1.0,1.1254879e-24,3.9624897e-16
13247,1.0,8.29797e-26,6.3008816e-17
49850,0.14145382,0.00025574735,0.14750229
20385,0.9849998,5.731079e-06,0.06633083
8175,1.0,7.0174315e-25,1.4258972e-15
118688,1.0,1.0655044e-18,3.1424655e-12
56819,1.0,8.70088e-25,2.8705616e-16
109643,1.0,6.893894e-25,2.6076312e-16
65823,0.82268524,2.5802308e-06,0.82961464
30887,1.0,1.4667178e-28,6.2305575e-19
62391,0.9999999,4.9998265e-12,6.502374e-08
9012,1.0,3.730394e-21,3.139133e-13
17988,1.0,3.7109625e-29,2.7998389e-19
123637,1.0,6.297787e-23,5.192805e-15
21311,1.0,1.9690762e-19,6.5403134e-11
109499,1.0,1.6083487e-23,2.4502514e-15
117731,1.0,1.1007878e-25,7.8353254e-17
23828,0.9989786,2.838264e-06,0.0075074043
