curve_idx,outputs
129969,0.59543747
109815,0.59308684
103990,0.59300226
103611,0.5953386
65974,0.5953193
66061,0.5953852
127871,0.59534955
84756,0.59549767
52920,0.5954186
28638,0.5952942
65343,0.59538305
97602,0.5930256
86564,0.5930457
29275,0.5954261
47684,0.59538907
89025,0.5954189
103705,0.593027
44608,0.5954069
85704,0.5930568
124490,0.59307307
81146,0.59535676
111328,0.5954467
128608,0.59308344
109047,0.59533685
65295,0.5954192
102937,0.5953363
128300,0.5930544
109375,0.5953505
29225,0.5953745
102517,0.59533554
129153,0.59541583
11170,0.5954517
65311,0.59533304
72609,0.59304714
29008,0.59306204
111242,0.59532094
72026,0.5955092
80688,0.59308845
129803,0.59539366
65003,0.5954408
29967,0.59537226
86712,0.5930396
128969,0.5954138
90708,0.59313095
101507,0.59303993
109746,0.5930253
64922,0.59549356
10779,0.59308875
65498,0.59538025
86245,0.5954516
21514,0.5953686
103716,0.5930192
8488,0.5953505
10857,0.5954287
65082,0.595426
108553,0.59541804
128299,0.595353
88712,0.59529555
120642,0.59302884
10659,0.5929951
65970,0.5953386
129191,0.5952568
45807,0.59307504
65867,0.59539
65743,0.59537345
79805,0.5930836
53162,0.59304476
28684,0.5953768
11115,0.5930144
46311,0.5953569
65053,0.5954005
45959,0.59542084
103318,0.59535944
65158,0.5954319
65885,0.5953646
123528,0.59529644
109608,0.5930277
65712,0.59538406
91705,0.59543633
41331,0.59301347
103134,0.5930068
86577,0.5930391
97155,0.5930702
128224,0.5930268
127124,0.59304446
108738,0.5954154
109333,0.59300774
128857,0.5954309
109807,0.5930484
128813,0.5953608
66020,0.5953803
86773,0.593044
86775,0.59304136
103897,0.59300184
103181,0.59537506
109270,0.5953962
52495,0.5953782
29068,0.5954027
46573,0.595414
85702,0.5954055
51144,0.59540963
89467,0.59537345
46672,0.5953914
3180,0.59535855
111626,0.5953869
103046,0.59538156
65992,0.5953901
65850,0.5953536
124106,0.5930759
128796,0.5954072
46477,0.5954313
65865,0.5954018
8101,0.5952592
65112,0.59543884
103810,0.59300286
60116,0.5930343
129212,0.5954696
81024,0.593035
103090,0.59534293
103753,0.5930307
38040,0.59309995
46634,0.59543157
127196,0.59305656
129184,0.5953755
29661,0.5930552
103238,0.5953782
21497,0.59536433
46596,0.5954495
51242,0.5953883
29456,0.59304
21429,0.59303284
69427,0.59543395
31846,0.595401
79604,0.5930508
47073,0.5954516
128201,0.59302413
128558,0.595501
52970,0.5954265
68997,0.59535813
129753,0.59540445
29248,0.5930895
109072,0.59541065
129293,0.5952467
29709,0.5930315
46743,0.59544
65167,0.5953963
129280,0.595374
65688,0.5953713
65834,0.59536904
32803,0.5953577
58357,0.59539443
29160,0.5953885
65998,0.59535104
45927,0.5954164
65714,0.5953294
129653,0.5954149
88036,0.5953794
29212,0.59536666
129178,0.59539276
21595,0.59538597
65592,0.5953678
128425,0.593096
35038,0.5953549
84583,0.5955144
127315,0.5930306
127360,0.5953967
46397,0.5954217
46296,0.5954223
32101,0.595335
75925,0.59533685
103328,0.59531474
129007,0.59545135
6804,0.5953845
91122,0.59306836
92535,0.59301203
46072,0.595442
29509,0.5930867
45874,0.5953861
29317,0.5954138
20913,0.59538245
117712,0.5930546
109665,0.5930583
10867,0.5954237
71841,0.5953397
116048,0.59540886
103234,0.5930553
29070,0.5930706
103227,0.5953025
100877,0.595458
103417,0.5953363
68476,0.5953437
129358,0.59539884
81480,0.5930958
52015,0.59308815
21325,0.5930337
128508,0.5953225
118248,0.59533703
45867,0.59547246
46771,0.5953458
65948,0.59533703
46648,0.5953697
65252,0.5954436
52215,0.5930778
86487,0.5930389
65001,0.59541017
29031,0.5953962
96665,0.593064
83641,0.59537697
81821,0.5953594
79920,0.59538686
29742,0.5930826
108792,0.5954304
46009,0.5953971
102982,0.5953676
65614,0.59534866
71848,0.5955016
31706,0.59536606
127248,0.5930626
21303,0.5930314
85907,0.59303623
103814,0.5930139
129195,0.5954338
108949,0.5930432
130093,0.5930855
103908,0.59298074
127588,0.5930447
29208,0.59539735
103040,0.59538054
53210,0.59302545
92485,0.5930037
96621,0.59305036
89389,0.595473
129161,0.59540826
106632,0.5953868
128338,0.59535617
65928,0.5954063
65228,0.5954492
129385,0.5954042
46093,0.595442
47157,0.5953476
47252,0.5953941
21436,0.5930258
129182,0.59544563
66018,0.5954158
47201,0.59539896
85231,0.5930174
109024,0.5953942
116432,0.5953466
65610,0.5953829
76102,0.5954251
109717,0.59298944
128684,0.5953951
72839,0.5930639
109377,0.5954232
4638,0.59311706
118388,0.59311384
103937,0.5929849
47304,0.595346
103373,0.59535575
128410,0.5931071
45009,0.5953576
109796,0.5929927
109037,0.5931001
103471,0.5953296
118645,0.5930756
51295,0.5954429
69285,0.59544426
104052,0.5930105
72364,0.5930678
29112,0.5953938
129360,0.59538275
21370,0.5930511
31905,0.59537214
46407,0.5953825
89056,0.59304315
64997,0.5954707
28933,0.59311146
72226,0.5930176
86533,0.5930499
127936,0.5930428
52918,0.59546775
64942,0.5954557
103518,0.59299624
85984,0.59306943
107830,0.5953469
109702,0.5930033
86247,0.59307253
46329,0.5953941
29321,0.59538764
109074,0.59545296
44464,0.5953541
108838,0.59538555
109794,0.593023
103894,0.59297234
62848,0.5954619
129285,0.5954087
65038,0.595496
29615,0.59302306
80304,0.59310085
128672,0.59537923
48759,0.59539306
31733,0.59530896
103034,0.59304494
58608,0.5930902
77872,0.5955035
69241,0.59541625
51430,0.5953913
128024,0.5930219
103469,0.5953508
129655,0.5953894
103266,0.5930093
66666,0.59305555
108690,0.59537774
128350,0.5930902
117860,0.59308416
72070,0.5954569
128126,0.5930375
128567,0.59309036
71402,0.592988
129189,0.5954085
108941,0.5954605
65913,0.5953838
128192,0.5929824
109464,0.5930987
65922,0.59534633
128863,0.5931128
127501,0.595401
29711,0.59300476
65450,0.5953768
67211,0.5930117
51583,0.5930613
47171,0.595472
129875,0.59536505
109187,0.59544593
103175,0.5953796
86343,0.595418
21272,0.5930197
28634,0.5953328
53213,0.593017
10487,0.5930112
29079,0.59304947
46306,0.595416
46245,0.5954217
10975,0.5953447
45908,0.59540814
109076,0.59544694
109423,0.5954099
29678,0.5930625
128235,0.5930071
65119,0.5953773
65086,0.5953763
28874,0.59536254
44625,0.5953627
88616,0.59309655
7583,0.5953845
128648,0.5930738
86036,0.59309953
86752,0.59298646
96185,0.59537446
128103,0.5930033
46739,0.5954189
30735,0.5930729
103217,0.5953964
107213,0.5953965
86760,0.59308016
127392,0.5953806
21758,0.5953408
29231,0.59300816
65856,0.5953035
109379,0.59535575
46451,0.59538335
86472,0.5930557
75585,0.5954172
52728,0.59537095
68711,0.59542537
102980,0.5953709
65950,0.5953539
65645,0.5954155
123293,0.59531826
103709,0.5929866
84227,0.59299266
109320,0.59533477
10722,0.5930215
109700,0.5930536
102319,0.59306306
59840,0.5952902
129900,0.5954054
29423,0.59306014
128412,0.5955031
92473,0.59538156
128527,0.595381
103989,0.5954159
53357,0.5930535
109274,0.5954206
109715,0.59308004
65512,0.5953961
128988,0.59539133
46201,0.5954151
65967,0.5953492
45911,0.5954161
45916,0.5953895
129077,0.59299296
84499,0.5954497
109604,0.59303
128049,0.59300274
65400,0.59533846
127903,0.5954455
92151,0.59307635
84510,0.59535885
103078,0.59303916
128087,0.5930302
102939,0.5953656
109517,0.5930649
109558,0.59305173
113538,0.59546334
51831,0.5930963
103044,0.59538627
89498,0.5953876
46677,0.5954349
109704,0.59306276
29751,0.5930385
108834,0.59533167
47154,0.5954323
66968,0.59303325
46307,0.59537095
90729,0.59314704
84902,0.59311485
88879,0.5930488
47013,0.5953537
46152,0.5954035
103603,0.5953624
29077,0.59305966
103412,0.5953879
103076,0.5954079
103176,0.59542364
129597,0.593055
109095,0.59539133
103512,0.5954153
33895,0.5953578
65444,0.5953147
46288,0.59536487
29749,0.5930496
109809,0.59307337
109811,0.59306216
28645,0.59530985
29266,0.5953803
90316,0.5953701
71985,0.59549856
129459,0.59307104
80442,0.5931325
128120,0.5930246
89882,0.59537745
129704,0.5954332
103088,0.5930539
52536,0.59539956
104039,0.5930547
109752,0.5930727
47031,0.59538555
72631,0.5929873
10994,0.59540886
103277,0.5953756
84025,0.59530365
108805,0.5953717
52298,0.59546226
29463,0.59303844
65165,0.59540886
58024,0.59552604
86274,0.595406
103700,0.593016
111238,0.5953151
46791,0.5930365
108694,0.5953965
65732,0.59536195
2170,0.59540176
90616,0.5953602
89105,0.5931486
65416,0.59533894
60224,0.5954132
86001,0.59535503
43400,0.59541816
29563,0.59307843
106490,0.5953173
47080,0.5952991
103563,0.595404
29644,0.5930368
7389,0.59531677
69095,0.5953836
103363,0.5953791
65906,0.5953662
128222,0.59301776
86293,0.5954386
48991,0.5954535
45879,0.5953485
128053,0.5929949
43792,0.5953196
21782,0.5954103
86003,0.59307617
88127,0.5954326
28891,0.5954154
51877,0.59306604
44224,0.59532654
81864,0.5930645
102988,0.5930509
128828,0.5953797
117859,0.59310806
64938,0.59545857
86324,0.59302896
7513,0.5953175
103565,0.59533566
97365,0.5954615
46934,0.5954175
103570,0.5953312
65675,0.5953606
103952,0.5930136
33195,0.59537715
117092,0.59308857
2652,0.59539247
127482,0.59532964
128432,0.5954289
47066,0.59528047
21625,0.59540933
128800,0.59538895
29496,0.5930553
128953,0.59540117
64992,0.59544533
127945,0.5930321
86535,0.5930923
7511,0.59540707
128037,0.59302175
58735,0.59299004
65062,0.5953806
2649,0.5954251
46242,0.5953845
46647,0.59544086
80058,0.59541553
29120,0.59541875
52685,0.5953584
29440,0.59303683
65765,0.5953226
47060,0.5953371
78794,0.59537977
102992,0.5953261
10798,0.59539795
29229,0.59305346
10494,0.5929979
86660,0.5930442
29515,0.59303045
128907,0.5930455
77968,0.5954464
86180,0.5930068
92100,0.593071
7494,0.5953756
86320,0.59537673
123053,0.59307706
109120,0.59541196
129972,0.595436
78995,0.5953858
86520,0.5930868
128009,0.59299994
32338,0.59532267
103127,0.59541255
46308,0.5954121
65623,0.5953531
91305,0.59301853
46785,0.5929993
103514,0.5953347
76482,0.5954372
47166,0.595308
128606,0.5954857
128748,0.59541655
65560,0.595393
53352,0.59302187
65069,0.5954555
35234,0.59541583
129141,0.59542733
28922,0.5953589
128769,0.59541374
51720,0.5931036
8524,0.5929793
103464,0.593014
46024,0.5954306
103650,0.59303087
65965,0.595347
86387,0.5930278
67901,0.5953057
65446,0.59532195
45830,0.5954189
6004,0.595361
10706,0.59298813
86656,0.5930762
65634,0.5953578
29127,0.59303933
46432,0.59537923
29279,0.5931076
75334,0.5954113
103323,0.5953492
29365,0.5930185
65230,0.5954675
29648,0.59307015
21505,0.5930556
86289,0.5954484
129580,0.5954712
71919,0.59547156
121903,0.59303254
65483,0.5953905
106445,0.5953923
69191,0.595378
116046,0.5953263
90693,0.593098
98133,0.5930527
86086,0.5954628
65710,0.5954158
108932,0.59539986
128683,0.5953716
45947,0.5953955
5754,0.5954121
85652,0.59538805
65114,0.5953865
128285,0.5930096
65944,0.59542096
46737,0.5954211
65405,0.5953941
72952,0.59303606
45767,0.5954485
33336,0.595382
109619,0.59307975
109508,0.5930789
65254,0.59541297
66424,0.59308624
103795,0.5930232
91032,0.5930742
65919,0.5954048
72748,0.59304255
65289,0.59546006
129310,0.5954257
123722,0.5954356
45999,0.5954349
53167,0.5930227
128674,0.59537977
71346,0.5930465
128028,0.59301865
103668,0.5952999
117378,0.5930698
21109,0.5953505
103220,0.59302396
72184,0.59543866
128940,0.59540033
97060,0.59299296
128293,0.59532976
29064,0.59541833
29269,0.5930556
92484,0.5930424
128585,0.5930719
28693,0.5954426
108993,0.5954148
47203,0.59526026
86178,0.59544677
46790,0.5954174
52250,0.5954227
110141,0.5954558
128408,0.5931062
89410,0.59314185
109767,0.593096
29419,0.59308004
86531,0.59308505
128846,0.59545195
128325,0.5930421
103526,0.5954216
103330,0.5953173
128183,0.5930428
129324,0.5954353
103279,0.5953899
32824,0.59538484
45972,0.59537905
18240,0.59545666
31798,0.5953322
109178,0.5953911
107400,0.5953713
28985,0.59533674
71018,0.59546477
91090,0.5930536
104002,0.5930073
32238,0.5953722
65723,0.59537923
46355,0.5953666
127893,0.5954069
130080,0.5953367
79429,0.59304
109172,0.5954233
128960,0.59534454
51685,0.593079
46002,0.595413
66670,0.59311235
29611,0.59307283
65673,0.5953901
129353,0.59539795
88895,0.5953315
109381,0.59540683
29511,0.59308213
129276,0.5952893
65535,0.5953476
11082,0.59300256
128312,0.593066
86145,0.59300166
3034,0.59536606
129924,0.59544367
67192,0.5930117
86136,0.5953862
46585,0.5954055
128060,0.5930257
33216,0.59527636
7975,0.5952993
73717,0.593047
46383,0.5954137
65429,0.59536576
91716,0.5953909
103375,0.5929902
2030,0.5954006
84967,0.5930952
52831,0.5954439
21664,0.595424
103418,0.5930321
65823,0.59537286
103038,0.5953868
65466,0.5953535
47058,0.5953315
128189,0.5930322
128343,0.59539837
104004,0.5930317
32142,0.5953856
103755,0.5930033
103750,0.59302574
103607,0.5953122
96771,0.5930131
78736,0.5953864
86272,0.59540683
120895,0.5953235
46018,0.5953919
85665,0.5953644
86466,0.59307444
33699,0.59541583
46727,0.5954426
53263,0.5954622
65021,0.59544694
109521,0.5930715
88065,0.59531033
128272,0.5930241
85696,0.5954137
109556,0.5930863
104477,0.5931009
85955,0.5953616
128554,0.5955023
109471,0.59304386
65407,0.59538084
69484,0.5954924
47161,0.5954343
65184,0.59541905
128082,0.5930603
28991,0.59543455
129049,0.59540707
47219,0.5953353
109191,0.59542423
65368,0.5953456
73848,0.5930797
108882,0.5954045
86629,0.59306216
46408,0.5953784
46067,0.5954073
65080,0.59546226
103282,0.59529746
46629,0.59546155
38424,0.5953534
5629,0.5930502
29087,0.593064
92902,0.59529555
129038,0.5954083
128623,0.593081
46619,0.5954536
109617,0.5930596
86007,0.595397
66063,0.59534276
103807,0.5930057
107069,0.5930956
85698,0.59308356
118067,0.59535915
104054,0.59300447
118632,0.5930648
46312,0.5954059
65854,0.59533435
96329,0.5955049
10872,0.5930001
29548,0.5930857
44062,0.59530985
91569,0.59545356
68285,0.5953538
6154,0.59305686
68908,0.59531665
85754,0.5953499
28640,0.595317
65802,0.5953559
43925,0.5930613
129879,0.59302837
21562,0.5953579
53354,0.59300166
8099,0.59526366
80016,0.595363
104093,0.59532475
128080,0.5930086
72610,0.59305423
129695,0.59539557
52783,0.5954233
46631,0.5954421
109750,0.5930378
128076,0.59302837
122525,0.59545135
103706,0.5930166
129197,0.59544724
46599,0.5930463
65775,0.59535193
128333,0.5930871
29223,0.5953867
22313,0.5954422
109080,0.5953957
103652,0.59529954
127532,0.5954271
103987,0.5930311
103136,0.5930474
102801,0.5953756
129623,0.5930368
65328,0.59535354
47049,0.5953395
129145,0.5953954
65385,0.59539074
29273,0.59300977
129650,0.59536284
103666,0.5953758
120893,0.59538186
109671,0.5930776
29218,0.595354
65514,0.5953399
96184,0.5954928
108696,0.5953213
103808,0.5930521
29271,0.5930831
109610,0.5930841
129099,0.59542847
81391,0.5954176
2794,0.59539783
96667,0.5930415
127928,0.59303594
29033,0.59537655
6608,0.5953806
28749,0.5953436
86128,0.59541774
52063,0.5930567
51155,0.5954784
109316,0.5953038
128229,0.5930749
28642,0.59529674
3276,0.5953419
66050,0.59538066
29020,0.5930063
47076,0.59538954
89000,0.59306884
47302,0.5953571
109266,0.59541035
47636,0.5953601
47056,0.59535444
128946,0.59540844
53016,0.5930464
69333,0.5953675
38428,0.5953335
21627,0.59540164
127640,0.5930407
86053,0.5930245
28987,0.5953942
86391,0.5954051
108976,0.5953885
104043,0.59547263
69391,0.5953852
46281,0.5953841
88752,0.5930564
126740,0.59306854
109706,0.5930731
109408,0.5954045
103173,0.59536904
29183,0.59308445
65638,0.59536415
103608,0.59535795
91092,0.5930713
29352,0.59540874
68901,0.59535104
108899,0.59540856
127947,0.59304607
22509,0.59536505
109329,0.59536076
86560,0.5930412
103367,0.59535116
128709,0.5953777
65642,0.5953711
103805,0.59300524
109283,0.5954289
103284,0.5953334
46930,0.59540784
128821,0.59538364
129897,0.5954248
109748,0.5930133
114177,0.59305936
128671,0.5930777
86147,0.59541875
129143,0.5954693
47125,0.59530944
45928,0.59541494
85944,0.5953675
58992,0.59306693
129308,0.59543717
103609,0.5953418
130165,0.59547734
51825,0.59308416
129341,0.59542894
109606,0.5930477
103087,0.5953785
108598,0.59537536
109026,0.5953959
128951,0.5953645
52543,0.595435
88595,0.59310216
47607,0.59304756
43670,0.595398
108934,0.59537446
51960,0.59304357
103178,0.5953771
109519,0.59307224
127930,0.5930383
103601,0.5952999
22000,0.5930396
118451,0.595388
47018,0.59536
128460,0.5930711
67054,0.593031
128898,0.595334
65496,0.59537065
103466,0.5953485
103470,0.5953027
47168,0.59534585
128170,0.5930303
102989,0.5953998
129337,0.5954307
45964,0.59538853
46357,0.5954014
128218,0.5930143
48312,0.59533995
45280,0.5953489
64959,0.595428
65103,0.595453
128540,0.59306717
28830,0.59539986
127925,0.59300554
3033,0.592995
46151,0.5953957
44948,0.59543836
66584,0.593052
21521,0.5954371
52733,0.5954124
47074,0.5953519
103889,0.59300256
90648,0.5931361
65546,0.5953628
66000,0.5953733
47172,0.5954814
72755,0.5930438
103555,0.5953938
128752,0.5954031
88495,0.5931082
96591,0.5930529
46932,0.5955023
21366,0.5930246
2556,0.59539586
48423,0.59531
103943,0.59304327
128928,0.5953634
109656,0.5930571
129020,0.59541065
47269,0.59538984
66057,0.59543735
8132,0.5929872
65738,0.5952951
127597,0.59309757
46004,0.5953235
85909,0.5954404
65658,0.59535825
91602,0.5953442
28887,0.59312356
47847,0.5931029
129175,0.5930045
128562,0.5930914
21889,0.593054
52829,0.595381
88184,0.59313446
51197,0.59536356
89231,0.5953887
84847,0.59542024
127712,0.59305435
21288,0.5930739
46400,0.5954355
103556,0.5953679
46289,0.59540325
90937,0.59310144
74032,0.5930713
103169,0.595353
103077,0.59300965
103334,0.59533733
45914,0.5954257
47394,0.5954462
86199,0.59542245
46295,0.5953884
32297,0.5953452
45805,0.5954057
103620,0.5953556
28703,0.5953142
21484,0.59540427
73464,0.593074
103574,0.59533656
81331,0.59306103
11114,0.5954206
89450,0.59535074
90264,0.59536237
46732,0.5954328
86481,0.59301615
5740,0.59304714
29304,0.5952969
47688,0.59535754
109416,0.59541434
59880,0.5953312
127697,0.5929684
89489,0.59539163
129487,0.5930069
46344,0.59537935
65579,0.59538126
65935,0.59535325
102979,0.5954168
10690,0.5953789
47271,0.5953121
46535,0.59541166
108744,0.59542406
3228,0.5952706
48546,0.5952546
128504,0.59308696
46153,0.5954349
65583,0.5953627
122669,0.5954274
103853,0.5930009
96830,0.5930193
103190,0.5953857
64949,0.59545
2575,0.5953604
28941,0.5953563
59396,0.5954042
52104,0.59305656
128034,0.5930562
29417,0.59301084
103903,0.5930442
127205,0.5930588
129068,0.5953967
127904,0.5929748
76344,0.59538084
28972,0.595309
46679,0.5954364
79813,0.59304136
117328,0.5930918
52213,0.5930832
103993,0.59304863
108799,0.59541535
48037,0.59311837
128938,0.5954502
92438,0.59305006
28780,0.5954188
128506,0.59307045
47300,0.59539145
7779,0.5953502
51192,0.59536314
109853,0.5953995
89993,0.59309685
97218,0.5954535
128026,0.59302914
129374,0.59540397
46665,0.5954124
37276,0.5929995
109552,0.5930911
103274,0.59529483
118778,0.5930242
66487,0.59302676
43453,0.5953971
86422,0.59300107
107258,0.5930202
45861,0.59539956
128385,0.59304667
65961,0.5953513
28910,0.59534836
68857,0.59541595
109456,0.59309983
103422,0.59533644
22736,0.5952803
85650,0.5953839
85798,0.59540975
51199,0.5953367
28686,0.5953248
65957,0.5953407
21414,0.5930422
103317,0.59534454
72794,0.59306264
65293,0.5954205
45801,0.5953578
44800,0.59534734
46781,0.5930286
47032,0.59532934
8720,0.5954455
29354,0.59538054
97050,0.5930658
86771,0.59302324
59502,0.59544814
85567,0.5930587
32190,0.5953508
128698,0.5953827
130075,0.59535354
103467,0.5929976
128696,0.5953654
65034,0.59540343
129056,0.5930463
28728,0.5953747
103515,0.5953652
128777,0.5953633
85986,0.5953504
127966,0.5930033
129416,0.5930477
103132,0.59529096
51814,0.5930624
65097,0.5954161
21501,0.5930461
65291,0.5954214
72399,0.59536284
121608,0.5954108
128433,0.5930939
103267,0.5954025
88092,0.59309906
46346,0.59537613
5022,0.59534615
128556,0.5930919
127999,0.59535897
129328,0.5954153
85938,0.59304297
29753,0.59304214
128139,0.5930242
51860,0.59306926
66871,0.59300876
28682,0.5953405
2938,0.59536093
129109,0.5930242
46387,0.595352
22540,0.5953734
85524,0.59541744
129880,0.5954147
29175,0.5953785
47147,0.59526443
86368,0.59302574
128360,0.59307057
46840,0.5953464
46162,0.5954204
103997,0.5930227
103845,0.5929873
109458,0.59306127
66048,0.5953866
29592,0.5930269
46763,0.5930185
85183,0.5930285
84883,0.593106
109287,0.59544766
79562,0.59303826
107165,0.5930885
28880,0.59534407
53311,0.5930339
78936,0.5953183
129243,0.5954016
72455,0.59304756
2268,0.5953209
29705,0.59301275
65551,0.5953642
47118,0.59529966
64096,0.5954038
129301,0.595403
126947,0.59306973
109226,0.59544647
32876,0.59542906
65282,0.5954136
65588,0.59535795
86295,0.59544766
86579,0.5930383
52353,0.5953955
31752,0.59533167
128654,0.5930731
65012,0.5954443
65374,0.5953618
37632,0.59537214
29306,0.5953752
121992,0.5953743
127906,0.59300876
8328,0.5954172
51441,0.59544855
108740,0.59541106
127620,0.593095
45831,0.59303504
29448,0.5930572
129439,0.59544367
21466,0.59538406
29506,0.5930752
46212,0.5954167
65306,0.595363
97749,0.5931185
109373,0.5954275
7905,0.59536606
65455,0.5953848
11259,0.5930389
128368,0.595529
68807,0.595367
109091,0.5954379
46305,0.5953767
128128,0.59303826
21412,0.59304875
96251,0.59542817
29567,0.5930215
103273,0.5953421
51530,0.593113
46197,0.5953976
109093,0.59543926
128149,0.5930409
86034,0.5954055
92391,0.5930712
28882,0.5953788
36850,0.5930039
52977,0.59537005
46834,0.5954437
109569,0.5930516
108169,0.5953395
8684,0.59532183
103507,0.595417
29170,0.5930714
128364,0.5931252
129200,0.59299535
29536,0.5930339
114306,0.59303606
129433,0.5954031
65813,0.59530294
97901,0.593066
65830,0.59535825
46402,0.59537894
53064,0.59544057
85988,0.59536225
85717,0.593042
65014,0.59545827
68623,0.5954323
3015,0.5953832
81473,0.5954079
45995,0.59540313
130161,0.59544665
3324,0.59533966
78256,0.59288824
47064,0.595324
81037,0.59310067
86625,0.5931029
52351,0.5954359
85767,0.5953373
80110,0.5954546
46156,0.5954251
103222,0.5953765
79331,0.59310085
91183,0.59308946
108757,0.59536564
71730,0.59304225
65924,0.5953203
37046,0.59543914
103084,0.5953939
65326,0.59541357
85719,0.5953736
129053,0.5954705
44416,0.59536326
10671,0.592997
21693,0.5954249
30063,0.59536576
103564,0.5954407
65544,0.59539104
22019,0.59301
51336,0.59533894
28978,0.59535635
46051,0.59534526
65481,0.5954058
65871,0.595302
45909,0.59538347
46725,0.59547704
52584,0.5954305
92198,0.5930292
128848,0.5952827
103896,0.59300834
68903,0.59536165
65154,0.59537256
90235,0.59537023
53361,0.5930256
7196,0.5953621
46331,0.59537333
72873,0.59538937
103751,0.5930416
28824,0.59542716
65736,0.5953944
129042,0.5954349
96283,0.59547025
53121,0.59302884
86193,0.5954184
45960,0.5954146
109181,0.5954366
29757,0.5929852
46815,0.5930345
47126,0.5952816
10602,0.59303474
46007,0.59536076
129136,0.5954239
68716,0.59534425
46809,0.59538686
48696,0.59533453
81919,0.59307677
48231,0.59540915
109425,0.5954429
128423,0.59544057
51919,0.5930634
11190,0.5930168
65662,0.5953145
52248,0.5954214
109272,0.59547615
129055,0.5954275
45769,0.59535307
96953,0.59303916
81096,0.59547704
63616,0.59303504
128656,0.5954626
45828,0.5953817
10723,0.5954337
21605,0.59306467
109224,0.5953689
58792,0.5930222
78836,0.5953747
51290,0.59537315
103423,0.5953688
68473,0.595454
122760,0.5953656
120511,0.5954747
89609,0.59314793
96616,0.59304893
46189,0.59539276
7387,0.5953318
68949,0.5953492
28688,0.59532577
3036,0.59540755
11075,0.59301406
21958,0.5930022
103461,0.59304506
65468,0.5953766
29373,0.59303534
86291,0.5930082
85796,0.59306806
103950,0.5954313
79379,0.59309864
103123,0.59545314
46379,0.5953845
28845,0.595313
29056,0.5930114
65023,0.5953965
29125,0.5930751
92374,0.5930325
46723,0.5954526
29083,0.59302276
47298,0.5953704
46385,0.5954329
128757,0.5953484
65258,0.5954382
128487,0.5930382
128329,0.5930983
21978,0.59302926
29458,0.593021
46713,0.5954134
128099,0.5930153
79861,0.5930143
7886,0.59536284
108995,0.5954602
86518,0.5930991
128207,0.59539753
46690,0.5930295
86322,0.593022
47109,0.5953643
72069,0.59549296
91321,0.59308285
91202,0.5930683
128552,0.5930624
103313,0.59538233
6801,0.59303725
51722,0.5931216
103416,0.59536123
108897,0.5954146
127728,0.5930314
85809,0.5953815
65470,0.5953775
82099,0.5930834
128798,0.59543717
85671,0.5953877
10582,0.59300154
45971,0.59537935
29554,0.59307903
109335,0.5954337
29707,0.5930843
46264,0.59538025
103460,0.5953234
127995,0.59303594
128905,0.5953511
103606,0.59536034
128048,0.5954087
128949,0.59533286
21712,0.5954013
128734,0.59536314
32042,0.59540695
29221,0.5953988
65117,0.59540445
65741,0.5953485
86721,0.5930675
88641,0.5954255
129728,0.5930884
128576,0.5953729
11063,0.5954455
102990,0.59536535
128252,0.59302884
103855,0.59298855
109122,0.59304607
47224,0.5953509
103944,0.59299886
64925,0.59544307
46953,0.5953153
83459,0.5953786
116756,0.5931407
65130,0.5954627
127976,0.5930202
86516,0.5930885
86424,0.59303725
103958,0.59301746
51674,0.5930892
103463,0.5953695
29701,0.5930674
46339,0.59536994
46819,0.5954483
29655,0.59307474
4986,0.59537065
65141,0.5954321
129228,0.5954225
127951,0.59304315
84834,0.5953403
28745,0.59537405
109314,0.59537923
127140,0.5930255
53215,0.59536296
83495,0.59533966
106397,0.5953374
65952,0.59533644
86418,0.5930677
46210,0.59540987
102987,0.5953658
104036,0.59301203
64951,0.59550667
108880,0.5953698
109571,0.59304565
52966,0.5954239
103649,0.5953616
66011,0.5953373
90799,0.59310097
70962,0.5954333
109034,0.5953183
103268,0.5953797
128469,0.5955009
128903,0.59545326
88476,0.59533525
86727,0.5930579
129274,0.59534216
38044,0.59541625
85198,0.59300077
29594,0.59308916
28832,0.59529585
91430,0.59536886
129852,0.59543794
117382,0.59312254
129679,0.595424
127982,0.59539473
61805,0.5953238
97517,0.59546685
103708,0.593061
103324,0.5930061
89205,0.5931553
81715,0.5954996
128274,0.59304446
29066,0.59309465
85715,0.5954124
91565,0.59540355
129111,0.59526515
86226,0.59541965
129607,0.5954392
46965,0.59532017
7903,0.59533626
128975,0.5953916
91113,0.5930876
127943,0.5930284
47145,0.5953887
108803,0.5954681
128942,0.59534425
103998,0.59301305
91000,0.5930355
86339,0.59543574
130001,0.5953797
127511,0.5954178
85800,0.5930747
104047,0.59302545
29074,0.5930717
51912,0.5930174
103797,0.5930034
29415,0.59308916
64955,0.595333
65538,0.5953692
21285,0.5930344
71786,0.5954
92333,0.59302163
129067,0.5954495
68618,0.5954152
29260,0.59308845
65304,0.5953966
118261,0.59554964
65370,0.5953412
5406,0.5930391
29598,0.59301174
31929,0.59539694
103802,0.59301364
96447,0.59307563
102935,0.5953492
51096,0.595366
103218,0.5953774
103172,0.5953473
75393,0.59550184
29650,0.59308213
64944,0.5954233
86706,0.5930516
46388,0.5953511
129557,0.59306526
81432,0.59530395
103614,0.5953325
29173,0.5953848
90324,0.5953584
90434,0.59536237
46643,0.5954278
28885,0.59535885
109757,0.59305245
103513,0.59532195
28889,0.59543735
45813,0.59535134
45770,0.595435
