curve_idx,outputs,igi_fp,igi_fn
13493,1.0,2.320609e-33,4.360035e-09
17893,1.0,9.8182835e-34,4.414544e-09
35698,0.20470136,4.9046612e-05,0.091175795
13190,1.0,9.783289e-34,4.3936192e-09
14377,1.0,3.9838127e-32,7.903515e-09
122483,1.0,1.3748315e-33,7.753427e-09
82097,1.0,8.887014e-34,5.234068e-09
55569,1.0,1.7587045e-33,7.4281923e-09
29541,0.24994637,0.0007766622,0.25451374
112003,1.0,8.726834e-34,4.3583137e-09
47631,1.0,3.204654e-30,2.6958363e-08
17796,1.0,5.1178762e-31,1.7891542e-08
80679,1.0,5.4854822e-33,4.873628e-09
37554,1.0,2.1382154e-30,2.7748673e-08
72910,1.0,8.5186955e-34,4.2117687e-09
128064,1.0,3.0548711e-30,2.818807e-08
109469,1.0,8.622992e-34,4.523242e-09
13310,1.0,2.2992848e-33,7.8782305e-09
98245,1.0,4.953041e-31,5.5451235e-08
10519,1.0,3.041068e-31,1.12122684e-08
41254,1.0,5.619226e-27,2.485649e-07
62029,0.00038782868,3.3433787e-06,0.00013337919
99298,1.0,5.6782373e-30,1.0742584e-07
78511,1.0,4.362982e-23,1.7909413e-05
69369,1.0,6.7496045e-32,8.291807e-09
2252,1.0,2.3505572e-30,2.554602e-08
88820,1.0,1.0090918e-33,5.6187424e-09
87665,1.0,2.3417023e-33,4.30854e-09
54412,1.0,3.0967347e-30,9.0708184e-08
829,1.0,1.7572024e-33,4.277996e-09
10643,0.9763758,0.00013927199,0.063152485
116386,1.0,2.5747231e-33,8.238272e-09
120914,1.0,9.9680946e-29,3.87737e-09
127168,0.9999994,7.786608e-17,0.00033426838
40386,1.0,1.1620133e-30,1.8096019e-08
102695,1.0,1.8161244e-33,4.2865804e-09
90189,1.0,2.835394e-34,6.1195604e-09
72803,1.0,1.1502494e-33,8.440927e-09
29496,1.0,8.254714e-34,4.41419e-09
123424,1.0,1.8806921e-33,4.63109e-09
89038,1.0,1.21040625e-30,4.0046057e-08
19219,1.0,8.397062e-34,4.4873225e-09
41447,1.0,5.6785165e-31,1.4570517e-08
51877,1.0,1.5122016e-30,7.979224e-08
19015,1.0,2.749659e-33,4.415588e-09
49894,1.0,7.200086e-33,1.4364253e-08
23679,1.0,5.8018856e-29,7.1619624e-08
126157,0.0049809744,0.00018911129,0.003766115
34104,1.0,6.3145765e-31,1.5626487e-08
29665,1.0,8.107786e-34,4.682133e-09
23997,1.0,5.201569e-22,1.1285461e-05
18951,1.0,1.4920693e-33,4.2426893e-09
69144,1.0,1.3552318e-33,4.6547437e-09
123485,1.0,5.5993094e-33,1.2586759e-08
93650,0.18877487,4.2762516e-05,0.15255778
127186,1.0,1.2971192e-25,5.8670423e-07
2162,1.0,5.368359e-31,1.4583862e-08
4587,1.0,4.7434514e-33,1.0931102e-08
114613,0.00020556258,2.1976692e-07,0.00013121523
118732,1.0,9.101929e-34,5.0189914e-09
89012,1.0,2.2985557e-34,4.8365405e-09
81869,0.964461,5.4674665e-06,0.3975242
50865,1.0,3.426238e-33,9.9698125e-09
88117,0.0025788648,0.000109268054,0.0017730092
15788,0.19700047,0.00010014668,0.17374392
27711,0.00018360066,4.075068e-09,9.534851e-05
56485,1.0,7.323651e-28,5.360042e-07
114326,1.0,7.6937694e-34,4.489651e-09
67790,0.00022253812,2.9077337e-06,8.632124e-05
12151,1.0,1.0409252e-33,6.812347e-09
23859,1.0,1.5919015e-27,1.804001e-07
66951,1.0,8.969504e-34,6.6164314e-09
106105,1.0,3.2955337e-33,4.4862096e-09
15020,1.0,8.311957e-22,3.4052383e-07
109582,1.0,3.3997824e-33,4.4623065e-09
84422,1.0,1.1778592e-33,4.2795465e-09
66026,0.94490314,7.129042e-10,0.9101337
49800,1.0,2.2700886e-33,4.2804857e-09
56625,1.0,6.850294e-34,5.691169e-09
85620,1.0,3.0919965e-33,4.4492436e-09
42522,0.9999993,7.43746e-14,1.6265976e-05
14684,1.0,1.3178479e-32,6.013239e-09
89878,1.0,2.769344e-33,4.377684e-09
91334,1.0,9.973204e-34,4.3512034e-09
21266,1.0,1.2076942e-30,2.3240359e-08
76370,0.20340954,0.00021713888,0.19158342
95786,1.0,6.733043e-32,2.7555059e-08
118790,1.0,2.0678066e-33,4.3146917e-09
13262,1.0,8.488204e-34,4.6251047e-09
126541,0.0003734816,3.2304738e-06,0.00012884116
5791,1.0,6.094669e-31,1.3184497e-08
43568,1.0,5.1550705e-29,9.521815e-08
4494,1.0,7.6323314e-32,7.827484e-09
68324,0.63183594,0.00017605015,0.6198743
16659,1.0,8.7037995e-33,5.09521e-09
47367,0.99999976,9.934554e-18,0.00022421555
122324,1.0,1.4745912e-32,1.7609723e-08
22198,1.0,1.1352165e-30,1.8801279e-08
103250,0.93213457,0.019383803,0.008886369
28426,1.0,5.2758477e-30,3.1953553e-07
15505,1.0,1.9931317e-33,9.819719e-09
63712,1.0,8.1007375e-34,9.379036e-09
58990,1.0,6.242976e-34,5.0736517e-09
42699,0.88786924,1.18638404e-07,0.83091474
20145,0.901707,0.0013028348,0.12956439
29562,1.0,1.7867153e-31,1.3027365e-08
76263,1.0,9.838679e-34,8.479914e-09
115276,1.0,2.1024703e-33,4.3992543e-09
95935,1.0,1.8957482e-31,1.064815e-08
118973,1.0,1.860413e-33,7.2123654e-09
124735,1.0,1.5893907e-33,8.300906e-09
37464,1.0,4.9603017e-31,1.3995048e-08
112972,1.0,6.7060185e-34,4.7257642e-09
37334,1.0,4.427989e-30,4.220769e-08
122812,1.0,5.7597285e-27,1.0444327e-08
72723,1.0,1.5307258e-32,1.9836794e-08
53060,0.9958586,5.4490222e-08,0.124150604
84277,0.17865066,0.00012068255,0.16485985
37515,1.0,6.4661476e-31,1.4205382e-08
20966,0.0019425582,7.067403e-05,0.0012899167
26035,1.0,6.2138946e-34,4.547029e-09
113012,1.0,1.2106492e-33,4.298911e-09
85970,1.0,2.5116205e-24,1.1006235e-07
4358,1.0,8.751208e-33,1.22474875e-08
76239,1.0,1.0263521e-33,4.3635207e-09
37336,1.0,1.3871449e-30,2.0107407e-08
66000,0.93640465,2.0230848e-09,0.8998428
68179,1.0,1.8209964e-31,5.1909513e-08
76186,1.0,5.515295e-34,5.914268e-09
37546,1.0,2.6017106e-30,3.1474507e-08
5553,1.0,1.9532628e-32,1.9393397e-08
69424,1.0,1.2781792e-32,5.86596e-09
92725,0.00187827,7.667043e-05,0.0012380217
90033,1.0,2.9037408e-34,5.0615503e-09
85602,1.0,8.701343e-33,1.3556293e-08
86712,1.0,4.98606e-33,5.0955595e-09
22194,1.0,2.6213558e-30,2.4593483e-08
72950,1.0,1.6462933e-25,6.5394142e-06
61169,1.0,6.292571e-32,5.3179654e-08
56708,1.0,5.146454e-33,1.2108794e-08
89891,1.0,8.905204e-34,4.657399e-09
63242,0.00021596835,2.605649e-06,8.342354e-05
84401,0.99998105,1.3589757e-13,0.0046638628
110913,0.8888792,1.1157234e-07,0.8488402
91154,1.0,1.9315148e-33,7.76903e-09
75243,1.0,2.2838916e-32,2.0412566e-08
86469,1.0,9.854606e-34,5.176613e-09
87822,1.0,4.537193e-33,1.1874089e-08
28459,1.0,1.21450955e-29,1.6769256e-07
39565,1.0,5.669287e-19,4.056095e-05
129489,0.9990476,3.2374279e-09,0.041036204
29554,1.0,3.92964e-33,4.547532e-09
76256,1.0,1.2855869e-33,4.473419e-09
107488,1.0,5.5148745e-34,4.831931e-09
112097,1.0,1.6257046e-33,8.584734e-09
92144,0.0001404335,1.2916208e-06,6.362998e-05
87916,1.0,9.135044e-34,6.091611e-09
113220,1.0,1.9950072e-29,2.2179327e-07
51910,1.0,2.6143316e-33,9.0772705e-09
26064,1.0,7.353306e-33,5.006514e-09
36408,1.0,9.692191e-22,6.7264573e-06
74956,1.0,9.611574e-34,5.404553e-09
26209,1.0,1.60736e-32,5.839202e-09
118960,1.0,6.360573e-34,5.599944e-09
56608,1.0,5.9327394e-32,2.695214e-08
2202,1.0,2.9716548e-30,2.732003e-08
126676,1.0,1.2811542e-29,3.6630188e-09
36754,1.0,5.3997356e-26,1.8143059e-08
128249,1.0,1.8113541e-29,5.7269308e-08
53072,0.9999999,6.226114e-19,0.00024729062
91129,1.0,8.408225e-32,8.654705e-09
19201,1.0,1.0139228e-33,6.0823693e-09
41437,1.0,1.7121711e-29,4.6780205e-08
62479,0.9958234,2.8423027e-08,0.15731204
18139,1.0,4.1467918e-33,1.08883205e-08
128082,1.0,4.559822e-24,2.0938046e-06
5306,1.0,2.1933948e-29,3.0296912e-09
17929,1.0,9.358242e-34,5.206954e-09
64468,1.0,1.9221839e-29,2.5750542e-09
21946,0.010793321,0.00023923366,0.006690775
121178,1.0,1.1518828e-33,4.3342894e-09
91027,1.0,8.818191e-34,4.6344653e-09
97017,1.0,1.2303263e-22,2.711516e-05
34067,1.0,7.7993646e-31,1.6582705e-08
81819,1.0,1.9976533e-33,8.394815e-09
114772,1.0,2.5534296e-18,1.8198883e-05
56479,1.0,1.3656319e-33,7.2206787e-09
8225,0.07244316,1.7679023e-06,0.06724789
5852,1.0,5.6220265e-30,4.0933607e-08
26075,1.0,6.316759e-34,6.3600116e-09
93628,0.18253519,8.5896645e-05,0.16163017
62247,1.0,1.4795171e-23,1.9495947e-05
18140,1.0,1.5447625e-33,6.7436345e-09
41252,1.0,3.4585325e-23,3.3467766e-06
88774,1.0,1.3345061e-33,6.3450596e-09
22156,1.0,4.044277e-26,3.7172398e-07
37239,1.0,4.827243e-31,1.2326629e-08
46000,0.9999999,6.114434e-18,0.000130087
13279,1.0,7.73657e-32,2.845666e-08
112333,0.0018461365,5.0035896e-06,0.0014868807
115231,1.0,6.1931645e-34,4.3768904e-09
76430,1.0,1.6109994e-33,4.4201887e-09
58923,1.0,5.4930016e-32,8.521421e-09
66007,0.7740231,1.6159016e-05,0.7432932
42974,1.0,2.4328167e-22,9.596258e-08
92330,1.0,1.4766452e-33,6.6184755e-09
5495,1.0,8.2944586e-33,1.494592e-08
31006,0.062502734,9.324153e-07,0.05826601
66894,1.0,6.572551e-34,5.0389044e-09
29535,1.0,1.268184e-32,6.916762e-09
20404,0.8775509,0.0015772142,0.14465387
21750,0.0003405118,1.7222401e-06,0.0002327565
10576,0.070900224,1.1876036e-06,0.06578698
920,1.0,9.725539e-34,6.465467e-09
13477,1.0,1.2538778e-32,1.5266219e-08
76201,1.0,5.7630954e-33,5.0303868e-09
10537,1.0,1.8037617e-30,2.2162027e-08
44457,1.0,6.6544773e-31,1.4627013e-08
116436,1.0,9.072256e-34,4.211881e-09
23765,0.9999995,1.1228809e-16,0.00027457403
69394,1.0,3.3522977e-34,7.373226e-09
111157,0.004859017,0.00013493563,0.003738356
15749,1.0,3.7623548e-33,1.3130665e-08
89948,1.0,1.1159152e-33,5.749694e-09
68002,1.0,4.799826e-32,2.8855762e-08
39009,0.00016972424,2.4021176e-06,7.643938e-05
66852,1.0,7.2668605e-33,5.3243165e-09
126842,1.0,5.746876e-24,1.0009597e-05
20289,0.9971391,5.3756054e-07,0.022122066
43563,0.06478858,1.394729e-06,0.06085568
45632,0.00082564016,2.6611333e-06,0.0005859291
78674,0.22861725,9.730284e-05,0.19375841
122383,1.0,7.16086e-33,1.4454261e-08
5560,1.0,8.8619044e-32,3.1680006e-08
66028,0.8864158,1.4510007e-07,0.8450502
72619,1.0,9.197283e-34,6.847389e-09
45724,1.0,7.7954785e-21,1.5733542e-05
45927,0.9859184,4.0537178e-13,0.95029396
72638,1.0,9.380402e-34,4.3757225e-09
92180,1.0,1.0035333e-33,4.2382164e-09
121298,0.22796513,0.0003756552,0.21823303
37366,1.0,7.5348746e-31,1.512106e-08
52021,0.18739913,4.786817e-05,0.15412585
79719,1.0,2.5971406e-29,2.9566837e-07
114132,1.0,2.6757365e-33,4.4214787e-09
74083,1.0,2.5043953e-33,8.9098195e-09
108595,1.0,1.1494685e-33,4.204304e-09
92199,1.0,2.727461e-32,6.6903514e-09
21318,1.0,1.7029454e-24,1.2035581e-06
107363,1.0,7.826026e-34,6.0937495e-09
115424,0.99992335,8.2107044e-14,0.05074639
4497,1.0,9.355672e-34,4.263521e-09
72956,1.0,1.3121263e-29,2.6519595e-07
88252,1.0,5.5170613e-27,1.0117449e-08
125728,1.0,1.0854922e-33,7.0207955e-09
65731,0.9845895,3.5695486e-13,0.957416
128001,1.0,7.859824e-29,1.04742156e-07
91238,1.0,9.150948e-34,4.422761e-09
45244,0.9999988,3.5933474e-13,2.1964484e-05
111845,1.0,8.5859107e-32,9.040364e-09
117635,1.0,3.112805e-31,3.8744737e-08
108649,1.0,8.878204e-34,5.420493e-09
76214,0.2481402,0.000606686,0.24300583
23667,1.0,1.48087e-26,4.2596994e-07
23878,0.1986579,9.3863346e-05,0.12791444
73909,0.1767393,8.222126e-05,0.15688924
111828,1.0,2.164399e-33,4.437904e-09
92183,1.0,3.2948082e-31,4.234162e-08
87686,1.0,7.1097126e-34,4.763074e-09
74094,1.0,1.313115e-33,4.2051704e-09
109651,1.0,7.35075e-34,5.0165796e-09
51000,1.0,5.6758873e-34,4.3016755e-09
92192,1.0,1.02681415e-33,6.4348824e-09
14538,1.0,2.183044e-29,1.858834e-07
85450,1.0,1.4085088e-33,6.453147e-09
75205,1.0,8.027934e-31,2.6416528e-08
26081,1.0,8.206523e-33,5.2085634e-09
97156,1.0,8.489305e-34,4.8814983e-09
14531,1.0,3.1195837e-29,1.9000733e-07
76337,1.0,9.750799e-34,4.4383945e-09
75144,1.0,9.6065145e-34,5.3246616e-09
103764,1.0,4.5955664e-32,6.648591e-08
31264,1.0,1.5336997e-26,1.2978184e-08
83056,1.0,1.6765936e-33,7.809858e-09
70309,1.0,1.4153059e-33,7.863158e-09
20574,0.49306455,0.0007917099,0.45904878
41341,1.0,4.3240808e-29,6.337515e-08
71793,1.0,1.0115672e-31,6.1858316e-08
16700,1.0,2.4728022e-33,4.368884e-09
52948,0.07980685,0.047853883,0.002319666
114278,1.0,3.664057e-33,1.2425251e-08
49576,1.0,2.0817862e-31,4.111373e-08
117666,1.0,1.675839e-33,4.1959645e-09
44418,1.0,3.0726387e-28,1.9536617e-07
19288,1.0,1.7868227e-33,4.3081125e-09
44151,1.0,4.388211e-19,1.0524307e-06
14587,1.0,4.128672e-33,5.048948e-09
96950,0.1942195,0.00024368899,0.18788749
24447,0.0039636837,0.000106213214,0.0029898866
110656,1.0,8.98368e-34,7.628768e-09
112935,1.0,2.6281908e-33,4.5213353e-09
128254,1.0,1.10734e-27,1.2319994e-07
82005,1.0,1.43606995e-33,4.1969335e-09
125634,1.0,2.2338542e-33,8.169563e-09
60231,0.9999988,3.6359333e-17,0.0015444234
126788,1.0,1.0726982e-26,2.2145944e-06
34131,1.0,5.198788e-31,1.40673855e-08
107391,1.0,1.665286e-33,7.8297395e-09
84661,0.0012186436,4.0051465e-05,0.0007847049
18021,1.0,1.3888319e-33,6.6565957e-09
28539,1.0,3.2580347e-33,1.4072136e-08
2004,1.0,3.007785e-30,3.6972036e-08
4549,1.0,3.2380366e-33,1.0233782e-08
28445,1.0,1.7673284e-31,4.4119442e-08
18961,1.0,1.9506864e-32,1.9374244e-08
86439,1.0,2.668316e-33,8.019621e-09
44551,0.99900275,1.2356423e-07,0.008077889
85589,1.0,1.0565927e-31,8.944469e-09
98097,1.0,2.9445792e-33,9.178737e-09
67102,1.0,6.6213714e-34,5.1011804e-09
72863,1.0,2.0913307e-30,5.0263026e-08
42771,0.99169284,2.830959e-14,0.9580058
128096,1.0,1.3402032e-20,1.0466679e-05
116676,1.0,8.292397e-34,4.565601e-09
95874,1.0,9.379328e-34,5.101589e-09
34078,1.0,7.005936e-31,1.6443774e-08
74912,1.0,2.9707775e-33,9.604164e-09
124490,1.0,1.0556651e-33,4.2694697e-09
115789,0.002145198,6.986946e-06,0.0017335394
72876,1.0,3.7838746e-32,7.014264e-09
16888,1.0,3.0036535e-25,2.921537e-06
9474,1.0,6.246737e-20,4.6984758e-07
49722,1.0,7.8865364e-26,1.9222632e-06
13425,1.0,1.2452257e-33,4.1889994e-09
92370,1.0,1.6077524e-32,5.72398e-09
69470,1.0,1.20231895e-33,8.434071e-09
28365,1.0,1.8636538e-31,4.6000334e-08
68327,1.0,2.7416988e-33,9.582645e-09
109641,1.0,4.0421226e-31,1.5683637e-08
29667,1.0,6.4485034e-33,4.925944e-09
28589,1.0,7.0838625e-33,1.5155305e-08
128246,1.0,1.24712825e-24,1.737979e-06
88885,0.41150287,0.0008302408,0.42550725
89101,1.0,1.31894865e-33,4.231448e-09
114262,1.0,7.770906e-33,4.990707e-09
69139,1.0,5.0674004e-33,5.8318235e-09
83149,0.18472661,4.695279e-05,0.15187858
72884,1.0,8.161174e-30,1.6675754e-07
62570,1.0,2.0074501e-22,5.1588515e-05
49835,1.0,7.650204e-31,1.0646266e-07
2215,1.0,4.037253e-31,1.282011e-08
19877,0.00025860954,3.017213e-06,9.512249e-05
114256,1.0,2.56875e-32,2.4707877e-08
53300,0.20690726,0.00040413713,0.20606622
46065,0.99999857,1.4313741e-15,0.0005010986
109656,1.0,7.4468238e-34,4.634112e-09
53061,0.9999994,2.1488678e-17,0.0006427189
118226,1.0,1.4138324e-26,1.4799262e-08
109612,1.0,8.325678e-34,4.6600026e-09
116631,1.0,1.4639471e-33,6.303468e-09
90008,1.0,5.531066e-30,1.13650245e-07
109705,0.99999905,1.4810745e-17,0.0014283872
88901,1.0,2.3976208e-31,1.6300566e-08
108315,1.0,7.983791e-34,4.508977e-09
22102,1.0,2.929256e-31,1.1524029e-08
54518,1.0,8.517461e-34,5.729649e-09
19116,1.0,2.2180265e-33,7.789179e-09
72953,1.0,9.411512e-34,6.267478e-09
40527,0.000102524464,3.3965335e-07,5.4346812e-05
26107,1.0,6.0922653e-34,4.556484e-09
93616,1.0,1.3560446e-32,3.2280568e-08
2117,1.0,1.7702642e-30,2.3518346e-08
34610,1.0,1.2338702e-22,3.0348e-07
34138,1.0,1.1181539e-30,1.9038511e-08
53198,0.29138592,0.00063793437,0.27967963
31205,0.00012690888,9.154156e-07,5.837938e-05
91351,1.0,1.1401667e-33,6.125107e-09
85283,1.0,1.58253e-33,4.2811386e-09
99662,0.00042157693,2.12501e-07,0.00032010928
104002,1.0,1.3501455e-31,1.2035807e-07
65869,0.20516486,5.735838e-05,0.16895549
91181,1.0,9.074057e-34,4.473137e-09
30785,1.0,1.1165368e-33,5.5743787e-09
121277,0.9982394,5.0050053e-09,0.0862723
70453,0.35358542,0.00068858056,0.3363379
23695,1.0,3.5704706e-30,3.0418924e-08
77522,0.4173078,0.00080010336,0.42625266
2219,1.0,7.5046973e-31,1.6567213e-08
14632,1.0,2.2668391e-22,8.811391e-05
109512,1.0,2.8997684e-33,4.4097135e-09
41165,1.0,2.0211121e-22,6.6122534e-06
66976,1.0,2.740154e-31,2.114929e-08
37372,1.0,1.4609695e-31,9.333316e-09
67999,1.0,2.0176661e-32,1.117205e-08
112489,0.001236094,4.1278163e-05,0.00079821446
102902,1.0,9.942966e-34,3.8869143e-09
94835,1.0,3.7734385e-32,2.4499936e-08
128280,1.0,1.8382612e-26,2.396207e-07
109814,1.0,6.7823756e-34,3.735821e-09
42725,0.71024543,0.00010466347,0.66512907
18088,1.0,5.587068e-31,1.9039708e-08
69300,1.0,6.175215e-33,1.6566108e-08
25726,0.00028145625,3.4498014e-06,0.00010321633
73141,0.0047952193,0.00020727368,0.0035921822
118786,1.0,2.0652459e-32,1.7332942e-08
88807,1.0,9.714119e-34,4.320588e-09
2100,1.0,1.0071282e-30,2.0133427e-08
84214,1.0,1.8074577e-33,7.3519932e-09
88818,1.0,7.031924e-34,4.18622e-09
111895,1.0,6.3306538e-34,4.9217275e-09
15294,0.00038482822,3.3444026e-06,0.00013252573
125594,1.0,1.18702485e-33,4.3839505e-09
60230,1.0,3.4625662e-34,7.837614e-09
63444,1.0,1.8660788e-32,2.4593437e-08
65698,0.77076143,1.847604e-05,0.73860735
18004,1.0,1.6111836e-33,4.362472e-09
61095,1.0,1.6652804e-32,3.2075395e-08
28402,1.0,2.379071e-31,4.9267637e-08
27135,0.9999187,2.9310745e-11,0.005384013
45804,1.0,1.0765015e-20,2.4353854e-05
50618,1.0,2.498931e-30,2.1307556e-09
116377,0.9336056,2.6451707e-09,0.8970615
2300,1.0,7.984505e-31,1.7338795e-08
12239,1.0,5.56755e-34,5.141366e-09
41312,1.0,5.9884723e-31,1.4228783e-08
72810,1.0,4.8085442e-34,4.706299e-09
44486,1.0,5.7183917e-28,2.548524e-07
109474,1.0,2.0471803e-33,8.094538e-09
41317,1.0,8.0326325e-28,1.390447e-07
39989,0.0004898632,2.5351966e-07,0.00037569564
44427,0.15034437,5.8573107e-05,0.12941384
89023,1.0,8.135111e-34,5.306604e-09
90087,1.0,3.931486e-32,6.731568e-09
127949,1.0,7.151672e-30,3.790313e-08
9728,1.0,1.4363675e-31,9.17443e-09
43585,1.0,1.4396823e-29,5.9469397e-08
94262,0.00010273311,2.7935286e-07,5.6570552e-05
29733,1.0,2.2656614e-31,1.3222878e-08
29737,1.0,1.7870271e-33,4.300896e-09
4246,1.0,7.9651745e-34,4.350407e-09
72787,1.0,3.8270425e-34,9.036537e-09
9007,1.0,4.986065e-31,1.3718025e-08
55656,1.0,8.993418e-34,4.03405e-09
124732,0.1738036,4.910544e-05,0.14273605
29449,1.0,5.3732302e-33,1.0068034e-08
17948,1.0,3.117436e-33,8.628432e-09
80985,1.0,2.5362372e-33,4.3560617e-09
44546,1.0,1.0701049e-30,1.916329e-08
112109,1.0,7.19163e-33,5.010794e-09
113207,1.0,4.8372707e-31,1.27486155e-08
52922,0.5553813,0.13671269,0.0035889957
108567,1.0,9.4483165e-33,1.5015411e-08
37144,1.0,1.4093328e-23,1.4227173e-07
64672,1.0,2.2483787e-26,2.1035114e-06
37333,1.0,6.9452654e-31,1.4500043e-08
81867,0.9977635,6.421984e-09,0.11140032
101546,1.0,1.1330917e-31,3.0425078e-08
43509,1.0,9.883112e-25,2.4497053e-06
13472,1.0,5.738e-33,1.26151445e-08
90156,1.0,1.3493835e-31,9.528079e-09
62529,1.0,8.937008e-30,3.0406778e-07
34074,1.0,4.3882516e-31,1.2921793e-08
23853,1.0,7.1281377e-23,1.9532588e-06
32485,0.99999964,3.1247376e-16,9.091919e-05
29390,1.0,4.434099e-34,3.7818917e-09
99425,1.0,7.210561e-32,3.9526473e-08
36548,1.0,4.032882e-31,1.1920928e-08
97148,1.0,1.4689994e-32,2.8967815e-08
56813,1.0,1.4909315e-33,4.257459e-09
35807,0.99972004,9.977972e-09,0.0028250604
107358,1.0,1.3906449e-33,6.6294925e-09
44400,1.0,1.25430965e-30,1.9089708e-08
19097,1.0,2.1608282e-32,5.9577903e-09
29423,1.0,1.037517e-31,8.777661e-09
5784,1.0,3.1060572e-30,3.4020438e-08
80438,0.00024517748,3.081423e-06,9.217355e-05
79818,1.0,3.3809e-33,9.262591e-09
74082,0.9999809,2.850829e-14,0.008810701
107207,1.0,3.0893083e-33,9.960802e-09
15678,0.21650471,0.0001232913,0.19043653
116384,0.9983076,6.908167e-16,0.9464667
96722,1.0,1.0939247e-29,2.7998905e-09
58821,1.0,1.3015804e-32,5.4880287e-09
77906,1.0,3.826854e-26,2.2554303e-08
983,1.0,6.638266e-34,4.7049165e-09
92427,1.0,1.0544898e-33,6.4823586e-09
102705,1.0,8.264616e-32,3.793546e-08
39534,0.9999118,3.8582681e-10,0.0018896403
54161,1.0,5.91737e-32,2.564126e-08
101636,1.0,6.6532804e-32,8.057554e-09
69175,1.0,6.06495e-34,4.9813487e-09
77540,1.0,2.9078924e-30,1.1107526e-07
112048,0.45936614,0.0004455294,0.47636098
104764,1.0,5.9782527e-29,5.277222e-09
44543,1.0,1.5716973e-30,2.1962064e-08
128206,1.0,1.3324069e-23,3.2126147e-06
79551,1.0,2.732969e-33,4.4909183e-09
19325,1.0,6.6033895e-33,1.2423593e-08
88956,1.0,2.9077468e-31,3.9608654e-08
49707,1.0,9.573809e-34,4.0904555e-09
87715,1.0,1.7809568e-33,4.208749e-09
67153,1.0,7.688724e-34,4.4366257e-09
75044,1.0,9.0346704e-29,2.4317052e-07
65692,0.625487,0.00021698324,0.601736
107258,1.0,1.1039294e-32,6.31496e-09
4339,1.0,4.2862664e-33,9.743209e-09
29602,1.0,2.0694028e-31,1.1775755e-08
29518,1.0,8.631615e-34,4.7353645e-09
81022,1.0,2.1385794e-33,7.037783e-09
99385,1.0,8.154125e-34,4.658945e-09
85496,1.0,7.0342074e-33,1.1747376e-08
70351,1.0,2.9789836e-32,2.7944342e-08
26092,1.0,6.0743037e-34,6.800274e-09
5861,1.0,1.8036514e-30,2.3878366e-08
36522,1.0,4.6731585e-31,1.242191e-08
28432,1.0,1.7401126e-33,9.84438e-09
28323,1.0,5.710636e-34,5.188593e-09
95928,1.0,1.4523551e-33,4.2301003e-09
81969,1.0,1.1630537e-33,4.1172648e-09
41170,1.0,8.626798e-29,8.311936e-08
29591,1.0,7.918821e-34,4.7157513e-09
58931,1.0,1.9514421e-28,4.219937e-07
117634,1.0,2.395424e-33,4.334703e-09
9796,1.0,3.3122494e-31,1.188458e-08
36513,1.0,7.2914706e-31,1.4951766e-08
76179,1.0,4.9952146e-34,4.926189e-09
107324,1.0,3.8891363e-33,1.11532925e-08
13494,1.0,8.500452e-34,4.7345243e-09
108558,0.23687805,0.0003546011,0.2235837
30850,0.28067833,0.00027701812,0.2506654
22185,1.0,1.8151013e-31,9.733736e-09
107446,1.0,7.0100684e-34,5.1267945e-09
25969,1.0,6.2122824e-34,4.376924e-09
116520,1.0,9.138808e-34,4.8456266e-09
11161,0.18975638,0.037892357,0.006529233
117674,1.0,3.0299717e-33,4.399867e-09
102550,1.0,4.2978445e-32,6.9406556e-09
129541,0.9985216,6.511232e-09,0.06118205
44201,1.0,1.6725522e-30,2.5278519e-08
123476,1.0,1.0552463e-33,6.3267627e-09
115130,1.0,9.53614e-30,2.3854592e-09
63447,1.0,7.926256e-34,4.2719788e-09
42708,0.999874,2.3631081e-11,0.012109338
88986,1.0,1.0456737e-32,5.3882596e-09
41266,1.0,1.5143028e-30,2.2539943e-08
40429,0.99896073,1.9039787e-07,0.0064316336
60066,0.99999964,1.8715813e-18,0.0006605466
97333,0.00023554108,6.674829e-07,0.00015520139
102567,1.0,2.8458617e-34,5.699381e-09
78688,1.0,9.233421e-34,5.076217e-09
123491,1.0,1.716248e-33,4.4210067e-09
92287,1.0,1.6229534e-33,4.380741e-09
93109,0.00034736455,3.288906e-06,0.000121391204
92528,1.0,9.52754e-34,5.8665868e-09
81230,0.0037284775,0.00017810563,0.0027090462
13193,1.0,1.938202e-33,4.3884767e-09
129524,0.8346907,0.00012234047,0.66067684
74091,1.0,2.7565275e-33,1.0790552e-08
35008,1.0,6.8374925e-29,2.7976586e-07
66969,1.0,4.78819e-34,6.630998e-09
72856,1.0,1.7019959e-33,4.4109836e-09
87772,1.0,6.5170256e-34,5.5699676e-09
49797,1.0,6.571147e-34,4.919297e-09
23927,1.0,1.815206e-30,2.3359952e-08
76229,1.0,6.7602653e-34,4.5334247e-09
92373,1.0,1.9222824e-33,7.552801e-09
66885,0.99838555,1.9503188e-09,0.107442945
94739,1.0,1.6731505e-32,1.5479083e-08
44361,1.0,3.6246074e-31,1.2228977e-08
6703,1.0,2.6693075e-30,2.7430936e-08
102805,0.9999976,2.3668237e-16,0.0022352035
12341,1.0,6.7416204e-34,7.385542e-09
23971,1.0,2.615417e-27,2.7540062e-07
41144,1.0,2.6113666e-29,5.6324257e-08
72936,1.0,6.4590623e-34,6.1479306e-09
29462,1.0,7.1689514e-33,4.9498383e-09
121287,1.0,5.179243e-34,4.7983626e-09
63494,1.0,2.1259366e-28,5.0583725e-07
