curve_idx,outputs
29502,0.999549323054725
28734,0.008570048870086935
29118,0.008570048870086935
29504,0.999549323054725
28736,0.008570048870086935
29120,0.008570048870086935
29506,0.999549323054725
28738,0.008570048870086935
29122,0.21020764505147949
29509,0.999549323054725
28741,0.008570048870086935
29125,0.21020764505147949
29511,0.999549323054725
28743,0.008570048870086935
29127,0.9721199478715623
29536,0.999549323054725
28768,0.008570048870086935
29152,0.008570048870086935
29544,0.999549323054725
28776,0.008570048870086935
29160,0.008570048870086935
29561,0.999549323054725
28793,0.008570048870086935
29177,0.008570048870086935
29563,0.999549323054725
28795,0.008570048870086935
29179,0.21020764505147949
29567,0.999549323054725
28799,0.008570048870086935
29183,0.21020764505147949
29546,0.999549323054725
28778,0.008570048870086935
29162,0.008570048870086935
29548,0.999549323054725
28780,0.008570048870086935
29164,0.008570048870086935
29550,0.999549323054725
28782,0.008570048870086935
29166,0.008570048870086935
29552,0.999549323054725
28784,0.008570048870086935
29168,0.008570048870086935
29554,0.999549323054725
28786,0.008570048870086935
29170,0.5618300357149911
29557,0.999549323054725
28789,0.008570048870086935
29173,0.008570048870086935
29559,0.999549323054725
28791,0.008570048870086935
29175,0.008570048870086935
29584,0.999549323054725
28816,0.008570048870086935
29200,0.21020764505147949
29592,0.999549323054725
28824,0.008570048870086935
29208,0.008570048870086935
29609,0.999549323054725
28841,0.008570048870086935
29225,0.008570048870086935
29611,0.999549323054725
28843,0.008570048870086935
29227,0.21020764505147949
29613,0.999549323054725
28845,0.008570048870086935
29229,0.21020764505147949
29615,0.999549323054725
28847,0.999549323054725
29231,0.999549323054725
29594,0.999549323054725
28826,0.008570048870086935
29210,0.21020764505147949
29596,0.999549323054725
28828,0.008570048870086935
29212,0.008570048870086935
29598,0.999549323054725
28830,0.008570048870086935
29214,0.008570048870086935
29600,0.999549323054725
28832,0.008570048870086935
29216,0.21020764505147949
29602,0.999549323054725
28834,0.008570048870086935
29218,0.008570048870086935
29605,0.999549323054725
28837,0.008570048870086935
29221,0.008570048870086935
29607,0.999549323054725
28839,0.008570048870086935
29223,0.008570048870086935
29632,0.999549323054725
28864,0.008570048870086935
29248,0.21020764505147949
29640,0.999549323054725
28872,0.008570048870086935
29256,0.21020764505147949
29657,0.999549323054725
28889,0.008570048870086935
29273,0.5618300357149911
29659,0.999549323054725
28891,0.008570048870086935
29275,0.008570048870086935
29661,0.999549323054725
28893,0.008570048870086935
29277,0.008570048870086935
29663,0.999549323054725
28895,0.008570048870086935
29279,0.21020764505147949
29642,0.999549323054725
28874,0.008570048870086935
29258,0.008570048870086935
29644,0.999549323054725
28876,0.008570048870086935
29260,0.21020764505147949
29646,0.999549323054725
28878,0.008570048870086935
29262,0.21020764505147949
29648,0.999549323054725
28880,0.008570048870086935
29264,0.008570048870086935
29650,0.999549323054725
28882,0.008570048870086935
29266,0.008570048870086935
29653,0.999549323054725
28885,0.008570048870086935
29269,0.5618300357149911
29655,0.999549323054725
28887,0.9390064048811396
29271,0.21020764505147949
29678,0.999549323054725
28910,0.008570048870086935
29294,0.21020764505147949
29688,0.999549323054725
28920,0.008570048870086935
29304,0.008570048870086935
29705,0.999549323054725
28937,0.008570048870086935
29321,0.008570048870086935
29707,0.999549323054725
28939,0.008570048870086935
29323,0.21020764505147949
29709,0.999549323054725
28941,0.008570048870086935
29325,0.008570048870086935
29711,0.999549323054725
28943,0.008570048870086935
29327,0.008570048870086935
29690,0.999549323054725
28922,0.008570048870086935
29306,0.008570048870086935
29692,0.999549323054725
28924,0.008570048870086935
29308,0.21020764505147949
29694,0.999549323054725
28926,0.008570048870086935
29310,0.008570048870086935
29696,0.999549323054725
28928,0.008570048870086935
29312,0.008570048870086935
29701,0.999549323054725
28933,0.21020764505147949
29317,0.008570048870086935
29703,0.999549323054725
28935,0.999549323054725
29319,0.999549323054725
29726,0.999549323054725
28958,0.008570048870086935
29342,0.21020764505147949
29736,0.999549323054725
28968,0.008570048870086935
29352,0.008570048870086935
29753,0.999549323054725
28985,0.008570048870086935
29369,0.5618300357149911
29755,0.999549323054725
28987,0.008570048870086935
29371,0.5618300357149911
29757,0.999549323054725
28989,0.008570048870086935
29373,0.21020764505147949
29759,0.999549323054725
28991,0.008570048870086935
29375,0.008570048870086935
29738,0.999549323054725
28970,0.008570048870086935
29354,0.008570048870086935
29740,0.999549323054725
28972,0.008570048870086935
29356,0.5618300357149911
29742,0.999549323054725
28974,0.008570048870086935
29358,0.008570048870086935
29744,0.999549323054725
28976,0.008570048870086935
29360,0.21020764505147949
29746,0.999549323054725
28978,0.008570048870086935
29362,0.21020764505147949
29749,0.999549323054725
28981,0.008570048870086935
29365,0.5618300357149911
29751,0.999549323054725
28983,0.008570048870086935
29367,0.21020764505147949
81816,0.9863073440117125
81048,0.008570048870086935
81432,0.008570048870086935
81821,0.9863073440117125
81053,0.008570048870086935
81437,0.008570048870086935
81857,0.9863073440117125
81089,0.008570048870086935
81473,0.008570048870086935
81864,0.999549323054725
81096,0.008570048870086935
81480,0.21020764505147949
81914,0.999549323054725
81146,0.008570048870086935
81530,0.21020764505147949
81919,0.999549323054725
81151,0.008570048870086935
81535,0.21020764505147949
82099,0.999549323054725
81331,0.21020764505147949
81715,0.008570048870086935
82159,0.6893034747634222
81391,0.008570048870086935
81775,0.008570048870086935
65684,0.039978720514941966
64916,0.008570048870086935
65300,0.008570048870086935
65686,0.3333333333333333
64918,0.008570048870086935
65302,0.008570048870086935
65688,0.6893034747634222
64920,0.008570048870086935
65304,0.008570048870086935
65690,0.3333333333333333
64922,0.008570048870086935
65306,0.008570048870086935
65693,0.8758591574927612
64925,0.008570048870086935
65309,0.008570048870086935
65695,0.3333333333333333
64927,0.008570048870086935
65311,0.008570048870086935
65721,0.8758591574927612
64953,0.008570048870086935
65337,0.008570048870086935
65723,0.4611920827991538
64955,0.008570048870086935
65339,0.008570048870086935
65725,0.8382233482271916
64957,0.008570048870086935
65341,0.008570048870086935
65727,0.8382233482271916
64959,0.008570048870086935
65343,0.008570048870086935
65706,0.9863073440117125
64938,0.008570048870086935
65322,0.008570048870086935
65708,0.8758591574927612
64940,0.008570048870086935
65324,0.008570048870086935
65710,0.8758591574927612
64942,0.008570048870086935
65326,0.008570048870086935
65712,0.8758591574927612
64944,0.008570048870086935
65328,0.008570048870086935
65714,0.5310517677722612
64946,0.008570048870086935
65330,0.008570048870086935
65717,0.6893034747634222
64949,0.008570048870086935
65333,0.008570048870086935
65719,0.039978720514941966
64951,0.008570048870086935
65335,0.008570048870086935
65732,0.9863073440117125
64964,0.008570048870086935
65348,0.008570048870086935
65734,0.9863073440117125
64966,0.008570048870086935
65350,0.008570048870086935
65736,0.9863073440117125
64968,0.008570048870086935
65352,0.008570048870086935
65738,0.8758591574927612
64970,0.008570048870086935
65354,0.008570048870086935
65741,0.8758591574927612
64973,0.008570048870086935
65357,0.008570048870086935
65743,0.3333333333333333
64975,0.008570048870086935
65359,0.008570048870086935
65752,0.3333333333333333
64984,0.008570048870086935
65368,0.008570048870086935
65769,0.8382233482271916
65001,0.008570048870086935
65385,0.008570048870086935
65771,0.8382233482271916
65003,0.008570048870086935
65387,0.008570048870086935
65775,0.8382233482271916
65007,0.008570048870086935
65391,0.008570048870086935
65754,0.9863073440117125
64986,0.008570048870086935
65370,0.008570048870086935
65756,0.9863073440117125
64988,0.008570048870086935
65372,0.008570048870086935
65758,0.8382233482271916
64990,0.008570048870086935
65374,0.008570048870086935
65760,0.8382233482271916
64992,0.008570048870086935
65376,0.008570048870086935
65765,0.8382233482271916
64997,0.008570048870086935
65381,0.008570048870086935
65780,0.9863073440117125
65012,0.008570048870086935
65396,0.008570048870086935
65782,0.4611920827991538
65014,0.3333333333333333
65398,0.008570048870086935
65784,0.3333333333333333
65016,0.008570048870086935
65400,0.008570048870086935
65786,0.5310517677722612
65018,0.008570048870086935
65402,0.008570048870086935
65789,0.6893034747634222
65021,0.008570048870086935
65405,0.008570048870086935
65791,0.5310517677722612
65023,0.008570048870086935
65407,0.008570048870086935
65800,0.6893034747634222
65032,0.008570048870086935
65416,0.008570048870086935
65817,0.8382233482271916
65049,0.008570048870086935
65433,0.008570048870086935
65819,0.8382233482271916
65051,0.008570048870086935
65435,0.008570048870086935
65821,0.8758591574927612
65053,0.008570048870086935
65437,0.008570048870086935
65823,0.8382233482271916
65055,0.008570048870086935
65439,0.008570048870086935
65802,0.8758591574927612
65034,0.008570048870086935
65418,0.008570048870086935
65804,0.9863073440117125
65036,0.008570048870086935
65420,0.008570048870086935
65806,0.20689655172413798
65038,0.008570048870086935
65422,0.008570048870086935
65808,0.20689655172413798
65040,0.008570048870086935
65424,0.008570048870086935
65813,0.6893034747634222
65045,0.008570048870086935
65429,0.008570048870086935
65828,0.8758591574927612
65060,0.008570048870086935
65444,0.008570048870086935
65830,0.5310517677722612
65062,0.008570048870086935
65446,0.008570048870086935
65832,0.5310517677722612
65064,0.008570048870086935
65448,0.008570048870086935
65834,0.8758591574927612
65066,0.008570048870086935
65450,0.008570048870086935
65837,0.6893034747634222
65069,0.008570048870086935
65453,0.008570048870086935
65839,0.6893034747634222
65071,0.008570048870086935
65455,0.008570048870086935
65848,0.4611920827991538
65080,0.008570048870086935
65464,0.008570048870086935
65865,0.4611920827991538
65097,0.008570048870086935
65481,0.008570048870086935
65867,0.8382233482271916
65099,0.008570048870086935
65483,0.008570048870086935
65871,0.8382233482271916
65103,0.008570048870086935
65487,0.008570048870086935
65850,0.8382233482271916
65082,0.008570048870086935
65466,0.008570048870086935
65852,0.8382233482271916
65084,0.008570048870086935
65468,0.008570048870086935
65854,0.8382233482271916
65086,0.008570048870086935
65470,0.008570048870086935
65856,0.8382233482271916
65088,0.008570048870086935
65472,0.008570048870086935
65861,0.8758591574927612
65093,0.008570048870086935
65477,0.008570048870086935
65876,0.9863073440117125
65108,0.008570048870086935
65492,0.008570048870086935
65878,0.9863073440117125
65110,0.008570048870086935
65494,0.008570048870086935
65880,0.9863073440117125
65112,0.008570048870086935
65496,0.008570048870086935
65882,0.8382233482271916
65114,0.008570048870086935
65498,0.008570048870086935
65885,0.6893034747634222
65117,0.008570048870086935
65501,0.008570048870086935
65887,0.9863073440117125
65119,0.008570048870086935
65503,0.008570048870086935
65896,0.6893034747634222
65128,0.008570048870086935
65512,0.008570048870086935
65913,0.6893034747634222
65145,0.008570048870086935
65529,0.008570048870086935
65915,0.4611920827991538
65147,0.008570048870086935
65531,0.008570048870086935
65917,0.8758591574927612
65149,0.008570048870086935
65533,0.008570048870086935
65919,0.6893034747634222
65151,0.008570048870086935
65535,0.008570048870086935
65898,0.8382233482271916
65130,0.008570048870086935
65514,0.008570048870086935
65900,0.8382233482271916
65132,0.008570048870086935
65516,0.008570048870086935
65902,0.8382233482271916
65134,0.008570048870086935
65518,0.008570048870086935
65904,0.9863073440117125
65136,0.008570048870086935
65520,0.008570048870086935
65906,0.9863073440117125
65138,0.008570048870086935
65522,0.008570048870086935
65909,0.9863073440117125
65141,0.008570048870086935
65525,0.008570048870086935
65922,0.8382233482271916
65154,0.008570048870086935
65538,0.008570048870086935
65924,0.8382233482271916
65156,0.008570048870086935
65540,0.008570048870086935
65926,0.9863073440117125
65158,0.008570048870086935
65542,0.008570048870086935
65928,0.9863073440117125
65160,0.008570048870086935
65544,0.008570048870086935
65930,0.9863073440117125
65162,0.008570048870086935
65546,0.008570048870086935
65933,0.8758591574927612
65165,0.008570048870086935
65549,0.008570048870086935
65935,0.9863073440117125
65167,0.008570048870086935
65551,0.008570048870086935
65944,0.3333333333333333
65176,0.008570048870086935
65560,0.008570048870086935
65961,0.5310517677722612
65193,0.008570048870086935
65577,0.008570048870086935
65963,0.6893034747634222
65195,0.008570048870086935
65579,0.008570048870086935
65965,0.8382233482271916
65197,0.008570048870086935
65581,0.008570048870086935
65967,0.8382233482271916
65199,0.008570048870086935
65583,0.008570048870086935
65946,0.039978720514941966
65178,0.008570048870086935
65562,0.008570048870086935
65948,0.8382233482271916
65180,0.008570048870086935
65564,0.008570048870086935
65950,0.8382233482271916
65182,0.008570048870086935
65566,0.008570048870086935
65952,0.9863073440117125
65184,0.008570048870086935
65568,0.008570048870086935
65954,0.9863073440117125
65186,0.008570048870086935
65570,0.008570048870086935
65957,0.8382233482271916
65189,0.008570048870086935
65573,0.008570048870086935
65970,0.8382233482271916
65202,0.008570048870086935
65586,0.008570048870086935
65972,0.8382233482271916
65204,0.008570048870086935
65588,0.008570048870086935
65974,0.8382233482271916
65206,0.008570048870086935
65590,0.008570048870086935
65976,0.9863073440117125
65208,0.008570048870086935
65592,0.008570048870086935
65981,0.8382233482271916
65213,0.008570048870086935
65597,0.008570048870086935
65992,0.4611920827991538
65224,0.008570048870086935
65608,0.008570048870086935
66009,0.8758591574927612
65241,0.008570048870086935
65625,0.008570048870086935
66011,0.8758591574927612
65243,0.008570048870086935
65627,0.008570048870086935
66013,0.9863073440117125
65245,0.008570048870086935
65629,0.008570048870086935
66015,0.8382233482271916
65247,0.008570048870086935
65631,0.008570048870086935
65994,0.9863073440117125
65226,0.008570048870086935
65610,0.008570048870086935
65996,0.8382233482271916
65228,0.008570048870086935
65612,0.008570048870086935
65998,0.8382233482271916
65230,0.008570048870086935
65614,0.008570048870086935
66000,0.8382233482271916
65232,0.008570048870086935
65616,0.008570048870086935
66007,0.8758591574927612
65239,0.008570048870086935
65623,0.008570048870086935
66018,0.9863073440117125
65250,0.008570048870086935
65634,0.008570048870086935
66020,0.8382233482271916
65252,0.008570048870086935
65636,0.008570048870086935
66022,0.8758591574927612
65254,0.008570048870086935
65638,0.008570048870086935
66024,0.9863073440117125
65256,0.008570048870086935
65640,0.008570048870086935
66026,0.8382233482271916
65258,0.008570048870086935
65642,0.008570048870086935
66029,0.8382233482271916
65261,0.008570048870086935
65645,0.008570048870086935
66040,0.3333333333333333
65272,0.008570048870086935
65656,0.008570048870086935
66057,0.4611920827991538
65289,0.008570048870086935
65673,0.008570048870086935
66059,0.8382233482271916
65291,0.008570048870086935
65675,0.008570048870086935
66061,0.8382233482271916
65293,0.008570048870086935
65677,0.008570048870086935
66063,0.8382233482271916
65295,0.008570048870086935
65679,0.008570048870086935
66042,0.9863073440117125
65274,0.008570048870086935
65658,0.008570048870086935
66046,0.8758591574927612
65278,0.008570048870086935
65662,0.008570048870086935
66048,0.8382233482271916
65280,0.008570048870086935
65664,0.008570048870086935
66050,0.4611920827991538
65282,0.008570048870086935
65666,0.008570048870086935
66053,0.4611920827991538
65285,0.008570048870086935
65669,0.008570048870086935
84227,0.999549323054725
83459,0.008570048870086935
83843,0.21020764505147949
84263,0.999549323054725
83495,0.008570048870086935
83879,0.21020764505147949
84409,0.9863073440117125
83641,0.008570048870086935
84025,0.008570048870086935
84462,0.9863073440117125
83694,0.008570048870086935
84078,0.008570048870086935
69191,0.9863073440117125
68423,0.008570048870086935
68807,0.008570048870086935
69237,0.9863073440117125
68469,0.008570048870086935
68853,0.008570048870086935
69241,0.8758591574927612
68473,0.008570048870086935
68857,0.008570048870086935
69244,0.9863073440117125
68476,0.008570048870086935
68860,0.008570048870086935
69285,0.9863073440117125
68517,0.008570048870086935
68901,0.008570048870086935
69287,0.9863073440117125
68519,0.008570048870086935
68903,0.008570048870086935
69292,0.9863073440117125
68524,0.008570048870086935
68908,0.008570048870086935
69333,0.9863073440117125
68565,0.008570048870086935
68949,0.008570048870086935
69379,0.9863073440117125
68611,0.008570048870086935
68995,0.008570048870086935
69381,0.9863073440117125
68613,0.008570048870086935
68997,0.008570048870086935
69386,0.4611920827991538
68618,0.008570048870086935
69002,0.008570048870086935
69391,0.9863073440117125
68623,0.008570048870086935
69007,0.008570048870086935
69427,0.9863073440117125
68659,0.008570048870086935
69043,0.008570048870086935
69433,0.9863073440117125
68665,0.8892857321472041
69049,0.008570048870086935
69479,0.9863073440117125
68711,0.008570048870086935
69095,0.008570048870086935
69484,0.9863073440117125
68716,0.008570048870086935
69100,0.008570048870086935
30687,0.999549323054725
29919,0.008570048870086935
30303,0.008570048870086935
30735,0.999549323054725
29967,0.008570048870086935
30351,0.008570048870086935
30783,0.999549323054725
30015,0.008570048870086935
30399,0.008570048870086935
30831,0.999549323054725
30063,0.008570048870086935
30447,0.21020764505147949
66871,0.999549323054725
66103,0.008570048870086935
66487,0.8892857321472041
66921,0.999549323054725
66153,0.008570048870086935
66537,0.5618300357149911
66968,0.999549323054725
66200,0.008570048870086935
66584,0.21020764505147949
67050,0.999549323054725
66282,0.008570048870086935
66666,0.999549323054725
67054,0.999549323054725
66286,0.008570048870086935
66670,0.9954178267052748
67192,0.999549323054725
66424,0.9855722018926236
66808,0.008570048870086935
67211,0.999549323054725
66443,0.21020764505147949
66827,0.008570048870086935
22705,0.999549323054725
22313,0.008570048870086935
22509,0.008570048870086935
22117,0.999549323054725
22692,0.008570048870086935
22300,0.008570048870086935
22496,0.008570048870086935
22104,0.8382233482271916
22736,0.008570048870086935
22344,0.008570048870086935
22540,0.008570048870086935
22148,0.8758591574927612
85286,0.999549323054725
84518,0.008570048870086935
84902,0.21020764505147949
85267,0.999549323054725
84499,0.008570048870086935
84883,0.21020764505147949
85278,0.999549323054725
84510,0.008570048870086935
84894,0.21020764505147949
85288,0.9863073440117125
84520,0.008570048870086935
84904,0.008570048870086935
85351,0.999549323054725
84583,0.008570048870086935
84967,0.21020764505147949
85524,0.9863073440117125
84756,0.008570048870086935
85140,0.008570048870086935
85512,0.9863073440117125
84744,0.008570048870086935
85128,0.008570048870086935
85547,0.999549323054725
84779,0.5618300357149911
85163,0.008570048870086935
85567,0.999549323054725
84799,0.008570048870086935
85183,0.21020764505147949
85582,0.999549323054725
84814,0.008570048870086935
85198,0.999549323054725
85584,0.9863073440117125
84816,0.008570048870086935
85200,0.008570048870086935
85602,0.999549323054725
84834,0.008570048870086935
85218,0.21020764505147949
85615,0.999549323054725
84847,0.008570048870086935
85231,0.21020764505147949
130045,0.008570048870086935
129653,0.008570048870086935
129849,0.9937708608901092
129457,0.999549323054725
130047,0.008570048870086935
129655,0.008570048870086935
129851,0.999549323054725
129459,0.999549323054725
130048,0.008570048870086935
129656,0.008570048870086935
129852,0.008570048870086935
129460,0.999549323054725
130042,0.008570048870086935
129650,0.008570048870086935
129846,0.008570048870086935
129454,0.999549323054725
130071,0.21020764505147949
129679,0.008570048870086935
129875,0.008570048870086935
129483,0.999549323054725
130075,0.008570048870086935
129683,0.008570048870086935
129879,0.21020764505147949
129487,0.999549323054725
130076,0.9634435446046541
129684,0.008570048870086935
129880,0.008570048870086935
129488,0.999549323054725
130087,0.008570048870086935
129695,0.008570048870086935
129891,0.008570048870086935
129499,0.999549323054725
130093,0.21020764505147949
129701,0.008570048870086935
129897,0.008570048870086935
129505,0.999549323054725
130095,0.008570048870086935
129703,0.008570048870086935
129899,0.008570048870086935
129507,0.9863073440117125
130096,0.21020764505147949
129704,0.008570048870086935
129900,0.008570048870086935
129508,0.999549323054725
130080,0.008570048870086935
129688,0.21020764505147949
129884,0.008570048870086935
129492,0.999549323054725
130120,0.008570048870086935
129728,0.5618300357149911
129924,0.008570048870086935
129532,0.999549323054725
130126,0.21020764505147949
129734,0.008570048870086935
129930,0.008570048870086935
129538,0.999549323054725
130145,0.008570048870086935
129753,0.008570048870086935
129949,0.9954178267052748
129557,0.999549323054725
130161,0.008570048870086935
129769,0.008570048870086935
129965,0.008570048870086935
129573,0.999549323054725
130168,0.008570048870086935
129776,0.008570048870086935
129972,0.008570048870086935
129580,0.9863073440117125
130160,0.008570048870086935
129768,0.008570048870086935
129964,0.008570048870086935
129572,0.9863073440117125
130165,0.008570048870086935
129773,0.008570048870086935
129969,0.008570048870086935
129577,0.9863073440117125
130185,0.008570048870086935
129793,0.008570048870086935
129989,0.008570048870086935
129597,0.999549323054725
130195,0.008570048870086935
129803,0.008570048870086935
129999,0.008570048870086935
129607,0.9863073440117125
130197,0.008570048870086935
129805,0.008570048870086935
130001,0.008570048870086935
129609,0.9863073440117125
130211,0.008570048870086935
129819,0.008570048870086935
130015,0.008570048870086935
129623,0.999549323054725
21873,0.999549323054725
21481,0.008570048870086935
21677,0.008570048870086935
21285,0.999549323054725
21858,0.9634435446046541
21466,0.008570048870086935
21662,0.008570048870086935
21270,0.999549323054725
21860,0.999549323054725
21468,0.008570048870086935
21664,0.008570048870086935
21272,0.999549323054725
21876,0.9937708608901092
21484,0.008570048870086935
21680,0.008570048870086935
21288,0.999549323054725
21893,0.008570048870086935
21501,0.21020764505147949
21697,0.008570048870086935
21305,0.999549323054725
21897,0.008570048870086935
21505,0.8892857321472041
21701,0.008570048870086935
21309,0.999549323054725
21889,0.999549323054725
21497,0.008570048870086935
21693,0.008570048870086935
21301,0.999549323054725
21891,0.999549323054725
21499,0.008570048870086935
21695,0.008570048870086935
21303,0.999549323054725
21906,0.008570048870086935
21514,0.008570048870086935
21710,0.999549323054725
21318,0.999549323054725
21908,0.999549323054725
21516,0.008570048870086935
21712,0.008570048870086935
21320,0.999549323054725
21913,0.21020764505147949
21521,0.008570048870086935
21717,0.008570048870086935
21325,0.999549323054725
21954,0.21020764505147949
21562,0.008570048870086935
21758,0.008570048870086935
21366,0.999549323054725
21958,0.9954178267052748
21566,0.008570048870086935
21762,0.008570048870086935
21370,0.999549323054725
21997,0.008570048870086935
21605,0.21020764505147949
21801,0.008570048870086935
21409,0.999549323054725
21978,0.999549323054725
21586,0.008570048870086935
21782,0.008570048870086935
21390,0.999549323054725
21987,0.5618300357149911
21595,0.008570048870086935
21791,0.008570048870086935
21399,0.999549323054725
22017,0.5618300357149911
21625,0.008570048870086935
21821,0.008570048870086935
21429,0.999549323054725
22019,0.9855722018926236
21627,0.008570048870086935
21823,0.008570048870086935
21431,0.999549323054725
22000,0.8892857321472041
21608,0.008570048870086935
21804,0.008570048870086935
21412,0.999549323054725
22002,0.008570048870086935
21610,0.21020764505147949
21806,0.008570048870086935
21414,0.999549323054725
22024,0.8892857321472041
21632,0.008570048870086935
21828,0.008570048870086935
21436,0.999549323054725
43988,0.008570048870086935
43596,0.008570048870086935
43792,0.008570048870086935
43400,0.9863073440117125
44041,0.008570048870086935
43649,0.008570048870086935
43845,0.008570048870086935
43453,0.9863073440117125
44062,0.008570048870086935
43670,0.008570048870086935
43866,0.008570048870086935
43474,0.9863073440117125
44121,0.008570048870086935
43729,0.008570048870086935
43925,0.21020764505147949
43533,0.999549323054725
86416,0.999549323054725
85648,0.008570048870086935
86032,0.008570048870086935
86433,0.999549323054725
85665,0.008570048870086935
86049,0.008570048870086935
86435,0.999549323054725
85667,0.008570048870086935
86051,0.008570048870086935
86437,0.999549323054725
85669,0.999549323054725
86053,0.999549323054725
86439,0.999549323054725
85671,0.008570048870086935
86055,0.008570048870086935
86418,0.999549323054725
85650,0.008570048870086935
86034,0.008570048870086935
86420,0.999549323054725
85652,0.008570048870086935
86036,0.21020764505147949
86422,0.999549323054725
85654,0.999549323054725
86038,0.999549323054725
86424,0.999549323054725
85656,0.999549323054725
86040,0.999549323054725
86426,0.999549323054725
85658,0.008570048870086935
86042,0.008570048870086935
86464,0.999549323054725
85696,0.008570048870086935
86080,0.008570048870086935
86481,0.999549323054725
85713,0.008570048870086935
86097,0.008570048870086935
86483,0.9863073440117125
85715,0.008570048870086935
86099,0.008570048870086935
86485,0.999549323054725
85717,0.999549323054725
86101,0.999549323054725
86487,0.999549323054725
85719,0.008570048870086935
86103,0.008570048870086935
86466,0.999549323054725
85698,0.999549323054725
86082,0.999549323054725
86468,0.999549323054725
85700,0.008570048870086935
86084,0.008570048870086935
86470,0.999549323054725
85702,0.008570048870086935
86086,0.008570048870086935
86472,0.999549323054725
85704,0.999549323054725
86088,0.999549323054725
86474,0.999549323054725
85706,0.008570048870086935
86090,0.008570048870086935
86512,0.999549323054725
85744,0.008570048870086935
86128,0.008570048870086935
86529,0.999549323054725
85761,0.999549323054725
86145,0.999549323054725
86531,0.999549323054725
85763,0.008570048870086935
86147,0.008570048870086935
86533,0.999549323054725
85765,0.008570048870086935
86149,0.008570048870086935
86535,0.999549323054725
85767,0.008570048870086935
86151,0.008570048870086935
86514,0.999549323054725
85746,0.999549323054725
86130,0.999549323054725
86516,0.999549323054725
85748,0.008570048870086935
86132,0.008570048870086935
86518,0.999549323054725
85750,0.008570048870086935
86134,0.008570048870086935
86520,0.999549323054725
85752,0.008570048870086935
86136,0.008570048870086935
86522,0.999549323054725
85754,0.008570048870086935
86138,0.008570048870086935
86560,0.999549323054725
85792,0.008570048870086935
86176,0.6893034747634222
86577,0.999549323054725
85809,0.008570048870086935
86193,0.008570048870086935
86579,0.999549323054725
85811,0.008570048870086935
86195,0.039978720514941966
86583,0.999549323054725
85815,0.008570048870086935
86199,0.008570048870086935
86562,0.999549323054725
85794,0.008570048870086935
86178,0.008570048870086935
86564,0.999549323054725
85796,0.999549323054725
86180,0.999549323054725
86566,0.999549323054725
85798,0.008570048870086935
86182,0.008570048870086935
86568,0.999549323054725
85800,0.999549323054725
86184,0.999549323054725
86570,0.999549323054725
85802,0.008570048870086935
86186,0.008570048870086935
86608,0.999549323054725
85840,0.008570048870086935
86224,0.008570048870086935
86625,0.999549323054725
85857,0.008570048870086935
86241,0.008570048870086935
86627,0.999549323054725
85859,0.008570048870086935
86243,0.008570048870086935
86629,0.999549323054725
85861,0.008570048870086935
86245,0.008570048870086935
86631,0.999549323054725
85863,0.999549323054725
86247,0.999549323054725
86610,0.999549323054725
85842,0.008570048870086935
86226,0.008570048870086935
86612,0.999549323054725
85844,0.008570048870086935
86228,0.008570048870086935
86614,0.999549323054725
85846,0.008570048870086935
86230,0.008570048870086935
86616,0.999549323054725
85848,0.999549323054725
86232,0.999549323054725
86656,0.999549323054725
85888,0.008570048870086935
86272,0.008570048870086935
86673,0.999549323054725
85905,0.008570048870086935
86289,0.008570048870086935
86675,0.999549323054725
85907,0.999549323054725
86291,0.999549323054725
86677,0.999549323054725
85909,0.008570048870086935
86293,0.008570048870086935
86679,0.999549323054725
85911,0.008570048870086935
86295,0.008570048870086935
86658,0.999549323054725
85890,0.008570048870086935
86274,0.008570048870086935
86660,0.999549323054725
85892,0.008570048870086935
86276,0.008570048870086935
86664,0.999549323054725
85896,0.008570048870086935
86280,0.008570048870086935
86704,0.999549323054725
85936,0.008570048870086935
86320,0.008570048870086935
86721,0.999549323054725
85953,0.008570048870086935
86337,0.008570048870086935
86723,0.999549323054725
85955,0.008570048870086935
86339,0.008570048870086935
86725,0.999549323054725
85957,0.008570048870086935
86341,0.008570048870086935
86727,0.999549323054725
85959,0.008570048870086935
86343,0.008570048870086935
86706,0.999549323054725
85938,0.999549323054725
86322,0.999549323054725
86708,0.999549323054725
85940,0.999549323054725
86324,0.999549323054725
86712,0.999549323054725
85944,0.008570048870086935
86328,0.008570048870086935
86752,0.999549323054725
85984,0.999549323054725
86368,0.999549323054725
86769,0.999549323054725
86001,0.008570048870086935
86385,0.008570048870086935
86771,0.999549323054725
86003,0.999549323054725
86387,0.999549323054725
86773,0.999549323054725
86005,0.008570048870086935
86389,0.008570048870086935
86775,0.999549323054725
86007,0.008570048870086935
86391,0.008570048870086935
86754,0.999549323054725
85986,0.008570048870086935
86370,0.21020764505147949
86756,0.999549323054725
85988,0.008570048870086935
86372,0.008570048870086935
86760,0.999549323054725
85992,0.008570048870086935
86376,0.008570048870086935
45332,0.039978720514941966
44564,0.008570048870086935
44948,0.008570048870086935
44180,0.9863073440117125
45376,0.008570048870086935
44608,0.008570048870086935
44992,0.008570048870086935
44224,0.9863073440117125
45393,0.008570048870086935
44625,0.008570048870086935
45009,0.008570048870086935
44241,0.8382233482271916
45568,0.039978720514941966
44800,0.008570048870086935
45184,0.008570048870086935
44416,0.8382233482271916
45616,0.039978720514941966
44848,0.008570048870086935
45232,0.008570048870086935
44464,0.8382233482271916
