curve_idx,outputs,igi_fp,igi_fn
116046,7.6382756e-05,7.0534284e-08,9.143739e-05
109277,0.00024152806,3.481918e-07,0.0002272556
72837,1.0,7.2346725e-16,3.1813863e-07
46967,0.008297168,5.2698688e-05,0.007320685
65769,0.8108867,3.1866185e-07,0.8217327
65708,0.6308037,7.1096615e-06,0.64988387
129042,0.08705727,0.047410484,0.0037076229
103759,1.0,5.183283e-16,1.2947299e-06
103614,0.00021472716,2.5404805e-09,0.00017771464
84816,0.00039221055,4.63701e-07,0.00053446204
103133,0.99998915,2.0080645e-13,1.1327329e-05
78936,0.004192599,2.2227205e-05,0.0034915146
28791,0.0018080247,1.7373493e-05,0.002041581
118067,0.0016122138,2.3481628e-06,0.0012300337
65424,7.060553e-05,4.887985e-08,8.321981e-05
28686,0.0006073354,1.6745379e-06,0.0008301365
68524,0.0026965698,7.8760995e-06,0.0021021902
97901,0.996179,5.1598792e-05,0.00013748121
126947,0.99999976,2.6657047e-12,5.2387327e-06
29214,0.00012728409,5.9997355e-08,7.727164e-05
109575,1.0,6.7547144e-14,3.6534618e-07
109030,0.00049909716,9.91967e-07,0.00068292744
29738,1.0,2.439284e-15,2.5048553e-07
103177,0.0014773435,2.0723974e-06,0.0011077115
86389,0.0002762698,1.3758921e-07,0.00022402089
103317,0.00044050376,1.1843572e-09,0.0003654891
127932,0.99999976,1.2148304e-12,1.0329292e-05
109024,0.0008265155,2.9379046e-06,0.0011353663
21605,0.0035870979,0.00019512247,0.00036870138
46838,0.0010456553,4.0593404e-06,0.0014306048
65114,0.00018936103,2.5679192e-08,0.00022330349
103127,0.0011583494,1.271201e-06,0.0008447245
129930,0.00022186716,9.020917e-09,0.00023173768
120893,0.00011499751,1.3637522e-07,0.000121695084
86080,0.00010061965,2.9244559e-08,0.00010188863
47166,0.010499559,8.896251e-05,0.009595625
36850,0.91102153,0.007045911,0.0014125052
46631,0.00162276,1.1357323e-05,0.0020454554
29584,1.0,9.101636e-15,3.1460527e-07
86276,0.00024496438,2.8406907e-07,0.00020819294
46260,0.00025782717,3.154354e-07,0.00021668947
129849,0.1286627,0.0007782002,0.00021492237
47684,9.8875236e-05,1.1419282e-07,0.0001078978
127993,0.9999957,1.3194673e-10,0.00016261774
68476,0.0019463578,3.6852994e-06,0.001495216
65021,0.0002769724,1.6592755e-07,0.00027383704
103795,1.0,1.8678013e-18,2.7256021e-06
45945,0.7072397,9.383533e-05,0.64378595
52977,6.696351e-05,5.2269467e-08,8.8252156e-05
32125,0.004867849,5.1047846e-05,0.004700083
48037,0.99475867,0.00012073723,0.00036075577
65224,0.00026182583,6.910792e-08,0.00018920383
33307,0.7816143,4.763054e-06,0.63870233
128076,0.99999905,1.9416463e-11,2.9495486e-05
29742,1.0,3.167804e-14,3.101691e-07
66022,0.580707,1.1696483e-05,0.6003562
109222,0.00021409157,2.2947407e-07,0.00020863628
45828,0.7286728,9.250683e-05,0.6591069
45913,0.7408448,0.0003766736,0.6278261
127930,1.0,1.3189563e-14,8.856889e-07
11249,0.003856686,6.179198e-05,0.0014280872
88476,8.0609476e-05,1.9038366e-08,7.72404e-05
65610,0.0003807859,3.5550957e-07,0.00029532515
103368,0.00031635456,1.6231557e-09,0.00025094024
103507,0.00010705904,1.9440021e-08,0.00015815954
86097,6.677138e-05,1.6950327e-08,8.038794e-05
96569,0.009861429,0.00074648764,0.00022116088
46151,0.0003482057,4.0049537e-07,0.00027721887
65250,0.00028158078,8.408147e-09,0.00011006963
102801,0.8589207,8.458433e-08,0.8614108
129964,0.00040462034,2.434861e-07,0.0005401045
28738,0.0003229986,2.3994815e-07,0.00044863173
5928,0.5098708,0.0006443279,0.44503164
109128,0.00017867616,2.1414867e-07,0.00017724368
128168,1.0,5.4160245e-14,7.323395e-07
79504,1.0,9.410275e-15,3.2918416e-07
65080,0.00029705363,2.4098702e-07,0.0003182173
90324,0.0010383065,1.041003e-06,0.0007702334
2892,0.0037378897,4.6888938e-05,0.0038690087
86184,0.99999964,1.811986e-11,1.4886237e-07
129999,0.00020016666,2.0272641e-09,0.00019458665
72933,1.0,5.6825757e-21,6.3337598e-06
21997,0.20418274,0.08262859,0.013212186
66057,0.29055762,7.558478e-05,0.30014625
96521,0.0038764733,3.022927e-06,0.00036327305
10975,0.000883494,7.3749095e-07,0.00065967656
64970,0.0010675356,8.179768e-06,0.00092384056
103620,9.152262e-05,1.1127115e-08,9.248849e-05
46546,0.00029778463,6.17481e-08,0.00038033063
108989,0.0007804333,2.9257892e-06,0.00104876
29692,0.9999999,4.893869e-13,8.207869e-07
21499,0.0004976599,5.2008374e-07,0.0003553683
126356,5.5387372e-05,1.8282565e-08,8.3344654e-05
43866,0.0037202167,7.199635e-05,0.00357903
102996,0.0017991199,3.081711e-06,0.001370916
22019,0.8566162,0.010264411,0.00836402
86149,0.00035798896,2.2505043e-07,0.00028334637
108999,0.0009806934,4.600851e-06,0.0012974087
85944,0.00027984226,2.2564898e-07,0.00036003906
38424,0.0019040002,3.000401e-06,0.0015304319
130071,0.104227096,0.027890492,0.013043354
86385,0.00020973565,8.940108e-08,0.00017726768
103077,0.9999969,5.577406e-14,1.4095142e-05
47168,0.003361872,7.4249697e-06,0.0026304952
86614,1.0,1.2297524e-17,1.8740438e-07
103756,0.21076226,6.9161986e-05,0.19756715
107830,0.0024449492,2.3864559e-05,0.002727067
89589,0.00016042263,1.0616234e-07,0.0001584143
108169,7.535721e-05,7.020584e-08,8.8287175e-05
89993,1.0,3.4031905e-13,6.478653e-07
121279,0.9979797,8.829682e-07,0.08522872
92370,1.0,1.968118e-16,2.4777987e-07
21272,1.0,3.6019026e-14,6.6924144e-07
45962,0.58377993,0.00043400924,0.52094644
128444,0.063977085,0.08921473,0.00026400795
32142,0.00093361305,8.8022813e-07,0.0006982583
79093,0.005260508,4.0910145e-05,0.004593449
46387,0.00031030062,4.136548e-07,0.0002596571
103706,1.0,2.440252e-15,1.4552776e-06
68853,9.538025e-05,1.08031585e-07,0.00010504682
28876,0.0009518883,4.8210336e-06,0.0003767081
65018,0.0025969096,3.643435e-05,0.002681784
46535,0.0007401168,1.5168629e-06,0.0010337555
2794,0.001255341,6.4009923e-06,0.0016742655
102980,0.0012115972,1.2977858e-06,0.0008971974
103190,0.0019893982,3.895738e-06,0.0015240773
11075,0.99998295,1.5097622e-09,7.786168e-05
103658,0.0001306808,5.5301226e-09,0.00011394297
6997,0.0029401444,2.4838964e-05,0.0015117251
29554,1.0,1.12750055e-14,2.6699033e-07
8132,1.0,9.920172e-16,3.3042687e-07
21303,1.0,2.4091935e-14,5.188942e-07
45928,0.89636683,0.00035483192,0.5447065
116998,0.0054396777,5.2236373e-05,0.005031934
47175,0.010423644,8.135027e-05,0.009675949
51825,0.00039575208,2.6727696e-06,0.00033716776
89114,0.00017631776,1.9026821e-08,0.00020394864
128460,0.5811032,0.089886636,0.000225153
103464,0.9999969,2.1243535e-15,1.3926661e-06
79477,0.012171082,0.0037757524,0.00031678524
51674,0.010487998,0.00010437613,0.00033548122
109226,0.000221665,2.1973673e-07,0.00021231287
102929,0.0020743674,4.2174524e-06,0.0015950706
129344,0.4132369,0.026600588,0.001229574
47066,0.0028489733,5.034722e-06,0.0022765324
129106,0.35485286,0.21349278,0.0016252116
128565,0.00023504079,1.127032e-06,0.00014171061
47056,0.0074413503,4.3281587e-05,0.006215602
81530,0.0049480326,0.0003130071,0.00020170762
129247,0.007853255,0.00013288356,0.003366838
128905,0.003517963,1.6306529e-05,0.0029351357
128368,0.02386551,0.013882403,0.00021151878
52730,6.277524e-05,4.0767805e-08,8.319379e-05
129333,0.0020279961,3.2436465e-06,0.0015566236
52728,5.911946e-05,3.282715e-08,8.165477e-05
85512,0.9789179,2.489398e-11,0.9530328
77968,0.00021314772,1.3143038e-09,0.0002140034
45616,0.0026721202,1.05396076e-07,0.0023174963
128650,0.031109232,0.018446095,0.00019629979
32321,0.0025916498,4.7262038e-06,0.0018965806
65882,0.85718894,7.42171e-08,0.8618318
65357,0.000132445,1.7397055e-07,0.00013155548
29648,1.0,2.8945784e-15,2.5456407e-07
59780,0.33797684,0.013219065,0.00016679648
127712,0.80551475,0.042120412,0.0067837574
103278,0.0017342475,2.903112e-06,0.0013140949
32070,7.660093e-05,1.44977745e-08,8.299458e-05
4972,0.00039202799,2.891436e-07,0.00034856735
81816,0.94040316,2.7874272e-09,0.90963316
72839,1.0,1.8044705e-15,2.961018e-07
103318,0.000117665455,6.231278e-09,0.00013237845
127556,0.00023523874,1.005439e-08,0.00020970723
86226,7.858606e-05,2.3806242e-08,9.056977e-05
21677,0.00033839242,1.216873e-07,0.00035568286
21823,0.00031147402,8.2994056e-08,0.00034304283
86055,6.896402e-05,2.2997876e-08,8.5744265e-05
104006,1.0,8.245748e-18,1.4784904e-05
48615,0.013437543,0.0010254815,0.0016265993
129118,0.004720775,4.1881973e-05,0.0022950089
128928,0.022303205,0.0041940967,0.0037029546
45924,0.6014341,0.00030388057,0.54035187
96184,0.0065002562,0.000113326736,0.005661707
103752,0.9999987,1.9580658e-11,5.169523e-05
103409,0.99999964,1.0995296e-12,2.8886524e-07
129020,0.006034669,8.287153e-05,0.0048980094
66487,0.28154793,0.0023247912,0.00017464905
129068,0.035557862,0.008929587,0.002056476
66000,0.9014038,1.1545149e-08,0.8992066
128385,0.10878707,0.104113676,0.00021743988
109802,1.0,5.0860935e-16,2.1826641e-07
103031,0.0016422855,2.6573573e-06,0.0012356208
128091,1.0,6.4499926e-14,1.1485068e-06
117859,1.0,4.439952e-13,7.401832e-07
10491,0.99957746,1.4851311e-07,0.010718838
90218,1.0,1.299547e-16,1.9494165e-07
64918,0.008216369,0.00066334347,0.0025073267
80494,0.0013171987,3.9476367e-06,0.0008961585
126563,0.00030815965,1.025737e-06,0.0003050344
128314,0.16165538,0.19468984,0.0002468593
103369,0.00029145202,1.933492e-09,0.00024638692
98285,1.0,2.2792055e-13,7.086695e-07
60116,1.0,1.1326893e-13,1.2315934e-06
103954,0.99997914,1.3385069e-09,0.0009581654
109191,0.00014042294,9.7201585e-08,0.00014972329
84518,0.004641808,5.7593676e-05,0.004596904
65784,0.18995394,4.21121e-05,0.16879657
85704,0.99999976,4.067878e-16,5.5995524e-06
46934,0.015423588,0.00021061618,0.0146289505
66042,0.9723141,2.345698e-11,0.95592797
48404,0.009907321,7.372156e-05,0.009175018
85351,1.0,2.4026424e-20,3.1917448e-06
46350,0.0002524718,3.1141215e-07,0.00021478655
96635,0.48277646,0.061261103,0.00045564483
85584,0.9812764,1.2061821e-11,0.95701504
88511,7.429908e-05,2.7717464e-08,8.205748e-05
128432,0.00015520463,2.3661096e-07,0.00014034675
4638,0.00015546296,3.788537e-11,0.000114046445
130197,0.017767062,0.00035389376,0.017687285
103958,1.0,4.8765837e-17,1.3186002e-06
65348,0.0004032818,3.7103553e-07,0.00030615987
29271,0.7341614,0.0313414,0.0008835845
46251,0.00027702074,3.5055774e-07,0.0002317593
7781,0.0012180123,1.4733394e-06,0.00091128476
128469,0.005405379,0.00087403035,0.00025619345
7709,8.889212e-05,9.413714e-09,8.764187e-05
47218,0.009507017,7.115912e-05,0.008521755
29919,0.00013428165,8.289063e-11,0.000109038854
45876,0.7171946,9.490929e-05,0.6514942
29037,9.653133e-05,1.3052453e-07,9.362949e-05
65455,9.815369e-05,1.1279873e-07,0.00010912352
66282,0.15478055,0.006914043,0.00076007535
46305,0.00027757513,3.231825e-07,0.00023075302
65154,0.00028819565,1.7661802e-07,0.00033874813
127752,0.7169819,0.08277654,0.0081824055
52536,0.0063043376,7.5938784e-05,0.005755545
128969,0.005762718,6.210881e-05,0.0046721688
46680,0.0028794417,3.0767293e-05,0.003188369
118772,1.0,1.05843e-13,3.8329856e-07
22705,0.9840555,0.000579715,0.0010308439
129197,0.006196648,5.305387e-05,0.004078196
97118,1.0,5.311948e-14,4.5524772e-07
21409,1.0,4.9808705e-14,6.7721555e-07
46811,0.00044405894,3.289469e-07,0.000603848
8292,0.9618697,1.6946869e-08,0.85664815
109556,1.0,4.971993e-15,2.6966134e-07
86562,0.9999999,1.3782488e-12,2.5385477e-06
10722,0.00929274,0.00028327559,0.000110949215
29515,1.0,3.3016023e-16,2.404528e-07
44481,0.46110746,6.338435e-05,0.32166457
52589,0.006025238,6.337045e-05,0.005392513
31929,0.0001419929,1.8700659e-07,0.00013777676
46385,0.00024655656,2.884798e-07,0.00021069554
7690,8.323798e-05,1.0551914e-08,8.711453e-05
48070,0.0020760114,4.651281e-06,0.0016146625
129072,0.0036918495,4.3586937e-05,0.0015258961
30351,0.00010748989,6.797385e-08,7.994913e-05
46792,0.3624563,0.06683604,0.0013655007
110909,1.0,7.466295e-15,3.4818618e-07
65093,0.00016344179,1.22179475e-08,0.00018377985
47057,0.011763311,0.00011173616,0.010918841
108997,0.0007304369,2.2724084e-06,0.0010093974
68995,6.9208436e-05,4.9357368e-08,8.3385836e-05
22509,0.0052052843,5.6474822e-05,0.004918978
128178,0.99999976,1.558422e-12,8.242901e-06
103609,0.0002896937,1.8863842e-09,0.00025584342
65514,0.00022988713,2.947219e-07,0.0001976724
29260,0.431442,0.11313436,0.00042643683
46212,0.0002897495,3.299926e-07,0.00023954021
10539,1.0,2.1648824e-14,1.5381426e-06
29406,1.0,8.939219e-16,2.320429e-07
66670,0.9669184,0.0019152891,0.00029070664
78736,0.0056432756,6.819715e-05,0.0053384197
89773,0.00040485707,2.742584e-07,0.0002952044
128009,0.9999995,3.3604402e-12,2.8807955e-05
65385,0.0003978989,3.2480344e-07,0.0002981858
86272,0.0001868636,9.530518e-08,0.0001681431
109224,0.00024498097,3.5087083e-07,0.00022726039
74101,1.0,7.6565976e-16,2.9118996e-07
128592,0.49229047,0.12039613,0.00020236665
88833,0.9999999,9.6079e-13,2.5083723e-06
85547,0.9999999,5.273599e-13,9.069847e-07
51722,0.00033644275,5.5950727e-07,0.0001826034
58130,0.024778772,0.0072756847,0.003454738
103910,1.0,2.96506e-18,2.685296e-06
21680,0.0003350194,8.82327e-08,0.00029966436
52637,5.9299065e-05,3.3910048e-08,8.567716e-05
47111,0.0054802233,2.0728023e-05,0.0046428726
72609,1.0,6.0948384e-14,4.5880466e-07
22148,0.39287892,0.00054227206,0.34526357
46007,0.75082034,9.721519e-05,0.6694898
128270,1.0,3.8471034e-15,4.3040455e-07
103468,0.00017269436,3.4946568e-09,0.00014441622
129483,0.9751219,4.9728853e-05,0.33162716
109172,0.00022729202,2.5641853e-07,0.00022281305
89410,0.0003235043,1.3413704e-07,0.00011602196
51768,0.00058021856,1.8355196e-07,0.00017567589
129577,0.91628045,3.7391206e-07,0.82783824
69292,0.97197986,1.9716483e-10,0.93873274
47064,0.0036291333,8.279046e-06,0.002918621
31948,7.915374e-05,2.446879e-08,7.827015e-05
103703,0.9999261,8.043304e-09,0.0035969059
65370,0.00041023156,4.0521823e-07,0.00031127603
46162,0.00037739356,3.5950814e-07,0.00029351833
47076,0.008295073,9.481376e-05,0.006039874
28645,0.00041576795,5.688279e-07,0.0005747495
103802,0.999995,1.228547e-10,0.00023625001
85863,0.99999845,1.7611285e-10,7.437324e-07
45376,0.001170955,7.2888224e-07,0.0013091529
103370,0.00018823988,3.0425527e-09,0.00016661988
7387,0.29138705,0.00024710962,0.25213194
128677,0.00021102505,1.1884258e-09,0.00021260578
108694,0.0013184639,8.162384e-06,0.0016546224
86007,0.00020949141,6.6062576e-08,0.00023939018
47020,0.0039609754,1.1487759e-05,0.0030673486
73333,0.0053733275,0.000101517,0.0048559145
65804,0.95382756,2.7762673e-10,0.94070226
103670,8.387294e-05,9.888207e-09,8.8901535e-05
66015,0.7908447,5.3182896e-07,0.80411893
65917,0.6700551,4.5569655e-06,0.688155
113922,0.5139008,0.06730315,0.00041718432
52778,6.569591e-05,4.6724107e-08,8.779738e-05
59456,0.00594879,7.251927e-05,0.0055285804
28832,0.0010585741,5.6872987e-06,0.0013564121
102133,0.0008904761,3.7681127e-06,0.001189101
46215,0.00030258083,3.5923568e-07,0.00024793184
128272,1.0,1.07643505e-14,6.6945154e-07
62573,0.98046756,5.4865895e-06,0.49637192
47151,0.015247347,0.00019182889,0.01517083
29408,1.0,1.532087e-17,2.1266503e-07
51814,0.016687192,0.00019958767,0.00020695794
21625,0.00049271557,5.909839e-07,0.00035745333
128483,0.09308935,0.07608043,0.00022543417
86090,0.00015472337,8.207942e-08,0.00014939529
108834,0.0010226789,4.9418363e-06,0.0013339664
85615,0.9999958,7.407033e-15,0.0012410376
72165,0.0007312315,1.984864e-06,0.0009543406
109554,1.0,4.0052656e-18,2.1161522e-07
65337,0.0004517559,4.9914996e-07,0.0003347544
72369,0.7784005,0.020512363,0.00027852232
65566,0.00028002964,3.526138e-07,0.00023202397
128974,0.0043296474,6.448635e-05,0.004287298
67901,8.2396444e-05,2.2222048e-08,7.5412354e-05
66009,0.6710565,4.467603e-06,0.6892689
128853,0.3636353,0.19850633,0.0039800294
111238,0.006279837,6.877678e-05,0.005410424
128331,0.00042331577,3.3225783e-06,0.00019818328
127286,0.99977356,1.1442e-07,0.0035793518
129924,0.00026141177,2.732931e-08,0.0002985189
47031,0.005775598,9.502934e-07,0.0074764546
103025,0.9990852,1.5084936e-08,0.00033725743
103138,0.9992576,1.9783405e-08,0.00025972023
109185,5.2296185e-05,1.7834267e-08,8.0464175e-05
108709,0.0012449916,7.520011e-06,0.0015704348
29642,0.9999999,1.3744895e-12,2.9401383e-06
109333,0.9999999,1.82284e-14,3.156589e-08
103277,0.0041625663,2.2192426e-05,0.003397902
79562,1.0,1.3263966e-17,2.4907794e-07
29546,1.0,1.452442e-13,4.178644e-07
86426,0.9999999,5.15126e-13,7.4027923e-07
127976,0.9999999,8.552128e-13,5.3900167e-06
46024,0.92925143,0.0007343902,0.39513603
130168,0.015203984,0.00020484101,0.014644994
103749,0.99999905,3.3872616e-12,7.705376e-05
29563,0.9999999,6.0132964e-13,1.189753e-06
47688,6.7153116e-05,2.7851858e-08,8.03032e-05
103125,0.0011039918,1.060876e-06,0.00081583153
65309,0.00017409904,2.3521046e-07,0.00015922071
47073,0.008031542,5.3379885e-05,0.0065498897
103316,0.00020348768,2.6122202e-09,0.00017005503
109135,0.00022505705,2.6733505e-07,0.00021629725
101261,0.009481225,0.00097363273,0.00028973265
116384,0.992315,4.734982e-14,0.97826046
86533,1.0,1.1827378e-14,2.500724e-07
129282,0.0028351923,1.2487361e-05,0.0017071124
127954,0.9999999,8.278796e-14,7.500801e-06
46297,0.00019174952,2.4429227e-07,0.00017448077
45959,0.6462315,0.00064638257,0.5539534
46407,0.00024659396,2.9883512e-07,0.00021065577
21562,0.000338041,3.899537e-07,0.00026939233
29371,0.76697606,0.03315538,0.00031628308
2844,0.0007721345,1.7228265e-06,0.0010587999
46307,0.00018192061,2.3576135e-07,0.00016734561
28834,0.0012773619,8.466626e-06,0.0015711474
129032,0.7642193,0.03563797,0.0026614706
128408,0.107584134,0.16003993,0.00026174448
96251,0.00888306,0.0005779581,0.0033192004
65228,0.00018298216,1.7906666e-08,0.00015335974
86725,0.9999999,7.419172e-13,8.4799717e-07
86516,1.0,4.3171936e-13,5.962368e-07
3343,0.008694344,6.143059e-05,0.0076015512
103188,0.0018297988,3.1848883e-06,0.001411705
118248,0.0058362745,6.236044e-05,0.005377853
103985,1.0,7.3216486e-18,2.7658427e-06
117140,0.00016462707,4.029605e-09,0.00012757242
66063,0.81738627,2.6352598e-07,0.8273756
51157,0.00038605276,8.7586045e-07,0.00038176874
128266,1.0,4.3749828e-15,4.3076392e-07
11051,0.0025778569,1.7542563e-05,0.0013678969
52397,0.00482335,3.1895128e-05,0.0040217848
46072,0.6644206,0.0052519115,0.380817
108740,0.0018504171,1.5805019e-05,0.002156247
44121,0.0022024622,4.485649e-06,0.0016454268
46598,0.0011976423,5.1223683e-06,0.0016391035
107021,0.116597034,0.1308086,0.0006733362
65690,0.19718361,4.8905098e-05,0.17888843
129884,0.00020346965,2.5329037e-09,0.00019956693
46676,0.0023071691,2.0964075e-05,0.0026911458
65614,0.00023604039,3.0519007e-07,0.00020196069
51923,1.0,1.2755662e-13,5.7544247e-07
10527,1.0,3.3213056e-14,2.1728479e-06
109283,0.00020642836,1.7034633e-07,0.00020316994
109423,0.00016915024,1.3851596e-07,0.00017167364
29327,0.0002432832,2.81017e-07,0.00019989088
52399,0.005592807,4.8172467e-05,0.004776686
86474,1.0,4.420045e-13,6.469497e-07
64944,0.00060012983,1.7790496e-06,0.00062502583
37992,0.0042359577,2.5702899e-05,0.0036006884
103908,0.9996375,5.636445e-08,0.022736184
46732,0.002040671,1.7012138e-05,0.002443803
29020,0.042964447,0.039315704,0.000242237
127511,0.0004068445,4.1341346e-07,0.00031298323
91390,0.94579875,8.4436436e-10,0.9312996
21301,0.9999999,2.6592842e-13,2.0955085e-06
103186,0.00144968,1.8876701e-06,0.0010816904
29596,1.0,1.2786475e-13,4.1973558e-07
84902,0.0050286357,0.00073811086,0.0002702245
47112,0.003483376,6.909499e-06,0.0028833693
90322,0.10902571,0.046643045,0.0011212876
46258,0.00030033305,3.2200606e-07,0.00024632114
71842,0.0019582857,2.9698616e-05,0.0018895251
6804,6.733414e-05,2.7198682e-08,7.894652e-05
46043,0.7976697,9.578668e-05,0.68576205
2652,8.757287e-05,1.00781634e-07,9.819168e-05
130001,0.00025343458,2.9458302e-08,0.00025862805
46311,0.0004256307,2.758304e-07,0.00030803835
29354,0.0001338419,9.423276e-08,8.093738e-05
46602,0.7921146,0.030956978,0.000707756
103748,0.9999995,4.383877e-12,1.9276167e-05
11127,0.86350936,0.0044906093,0.0005873582
127479,0.0022522684,1.4928129e-05,0.002077915
130076,0.30659866,0.26293814,0.007136536
108690,0.0009719742,4.5571346e-06,0.0012818518
75937,6.916865e-05,4.701483e-08,8.31007e-05
29068,0.0001286083,1.6377253e-07,8.662701e-05
47109,0.008814692,5.9381004e-05,0.007930263
129688,0.0009997278,4.2006177e-06,0.00041128157
46835,0.00059050496,7.669555e-07,0.00081554934
21717,0.00036691123,1.1710101e-07,0.00030021422
123722,0.006646022,0.00011653567,0.0052397065
52737,7.381794e-05,6.065609e-08,9.561959e-05
51912,1.0,3.940085e-19,3.5046185e-07
128769,0.0042474945,9.441461e-05,0.003942226
68908,6.6709974e-05,4.3188926e-08,8.278022e-05
85163,0.00011847327,5.676471e-08,7.7091834e-05
85809,0.00023534597,7.745095e-08,0.0003185928
129022,0.0045973756,3.2861204e-05,0.0035605426
75393,0.008674,0.0009563554,0.0028656267
68997,6.7620545e-05,4.3266674e-08,8.249189e-05
90354,0.0016485159,3.3183542e-06,0.00093965814
64691,1.0,1.5643952e-13,1.0653462e-06
64927,0.002118776,2.3135812e-05,0.002340374
96676,0.82454807,0.021928892,0.00035956487
46633,0.002266607,2.04477e-05,0.0026448886
128752,0.0050307643,5.4015978e-05,0.0048133302
104046,0.99998546,7.7162904e-10,0.00064007443
89105,0.018589608,0.0039761807,0.0015395698
90622,0.0060014986,6.147413e-05,0.0053725606
2554,7.731837e-05,7.480262e-08,8.878444e-05
45874,0.7529439,4.5258897e-05,0.6870939
129001,0.3219848,0.16844784,0.0043307617
103229,0.0013673205,1.7658093e-06,0.0010168992
65549,0.00022673812,2.7677058e-07,0.0001967917
47171,0.0070519457,5.1167983e-05,0.0053017894
103075,0.0010671178,1.1746881e-06,0.0007880522
71590,1.0,9.6875375e-14,4.043389e-07
65967,0.9275175,2.5394968e-09,0.919794
129875,0.00021658576,5.7854574e-09,0.0001973782
21791,0.0009295993,3.6264896e-06,0.0011644325
29033,9.120245e-05,3.9160494e-08,7.72052e-05
51618,0.02897977,0.003696581,0.00036931894
85128,7.121988e-05,5.5204723e-08,8.525572e-05
53021,0.99999964,4.8688826e-12,1.0329086e-05
129234,0.002429909,3.507983e-06,0.0018840976
2943,0.008230934,0.0006627802,0.003526088
103466,0.00011660803,5.3888867e-09,0.00011868267
83879,0.057112314,0.06261518,0.0005159363
10931,0.011464516,0.0012251823,0.001586169
109087,0.00017137434,1.6248903e-07,0.00017572078
47172,0.018848913,0.00033851195,0.018205544
129255,0.0065316055,0.00010207047,0.00293461
52968,0.00010006382,1.2365912e-07,0.00010841739
103176,0.0012708863,2.0416517e-06,0.00094613543
59396,0.005838209,6.5141314e-05,0.005034606
81919,0.9999999,9.018972e-13,2.3350767e-06
86136,0.00014706055,8.559607e-08,0.00014624011
85840,0.00033597604,3.8426919e-07,0.00045196264
109696,1.0,2.2836752e-16,2.3049351e-07
43988,0.0033651758,7.196034e-06,0.0027453732
128053,0.9999995,2.5593763e-12,2.6609592e-05
129846,0.00024790867,1.971906e-08,0.00028171614
6605,1.0,2.5233111e-14,3.4267632e-06
46344,0.00013839021,1.7732584e-07,0.00013609108
81096,0.0064775143,0.0001271212,0.0056773135
118778,1.0,6.0950254e-21,9.013007e-07
29632,1.0,1.1871274e-13,4.5854006e-07
46983,0.013241881,0.00013046876,0.012927907
115754,0.015236467,0.0014315955,0.0066570803
109085,0.00014954708,1.363496e-07,0.00015967956
65374,0.00033467176,3.7553735e-07,0.00026766318
29258,7.768087e-05,5.980279e-08,8.328428e-05
86245,8.249079e-05,3.6841037e-08,0.00010073283
127915,0.959662,0.00037678532,0.2356663
35038,0.00011849778,5.4659374e-08,0.00016986122
109805,1.0,1.3293364e-14,2.9474998e-07
109815,1.0,1.8398237e-13,4.845102e-07
103121,0.0011101114,1.1073918e-06,0.0008199797
65736,0.9601712,1.4080687e-10,0.9453739
65974,0.9308565,2.0380577e-09,0.92218673
47201,0.018492945,0.00033021916,0.019216578
78640,1.0,1.3994598e-15,3.3316962e-07
128379,0.00016771158,2.578526e-07,0.00014962796
109187,0.00013904243,1.2336676e-07,0.00015066535
128807,0.0036391788,5.7914214e-05,0.0036323054
46629,0.0018640069,1.4086339e-05,0.0023059193
128366,0.00014091277,2.6239445e-07,0.0001296066
129372,0.010000957,0.00047197271,0.0017190719
127743,0.99659353,5.17191e-05,0.0013719074
52547,0.0061470084,6.690428e-05,0.0055064843
65583,0.00019647523,2.531133e-07,0.00017649791
46357,0.00024396424,2.9861033e-07,0.00020896776
65197,0.029476618,0.00018552039,0.00034633052
46289,0.0002006857,2.4087305e-07,0.00017904777
86706,0.9999999,2.448306e-13,2.1907147e-06
108749,0.0010512668,5.411789e-06,0.0013696111
127336,0.00042725453,4.015892e-07,0.0003191129
65322,0.00041121882,3.946049e-07,0.0003122929
46338,0.00027115564,3.1611685e-07,0.00022767657
52584,0.0058099693,7.293637e-05,0.0055347686
72454,0.04967527,0.004097547,0.00017335724
53210,0.9998615,3.8184968e-08,0.0052246884
97749,0.059942175,0.08341127,0.00032252504
79604,1.0,2.3894226e-15,2.894584e-07
103753,0.99999523,1.551957e-10,0.0001859066
48598,0.002782258,4.4758335e-06,0.0022529168
79460,7.677073e-05,2.4677215e-08,0.00010468054
59880,6.67031e-05,4.3321176e-08,8.215769e-05
103330,9.193128e-05,8.037952e-09,8.505142e-05
29112,0.00010827203,1.1150532e-07,8.3971776e-05
52824,7.87351e-05,7.3604156e-08,9.54545e-05
85288,0.9703699,4.937792e-11,0.951
103986,0.99933654,7.8761005e-08,0.049658444
86673,0.99999976,2.124624e-12,3.5794544e-06
10867,0.00010111857,2.2241936e-08,7.998253e-05
7511,0.8707797,0.0023863227,0.2650214
48546,0.0027847942,4.5981355e-06,0.002209427
110621,0.964542,8.3337046e-11,0.9485743
120696,0.99999154,2.5033036e-13,3.6218619e-06
103602,0.00019414353,2.508518e-09,0.00017379154
76321,0.95702124,4.8112175e-10,0.93484634
10918,0.0063453014,0.00021010153,0.0030704746
46201,0.00069766934,7.365477e-07,0.00050665525
108978,0.0011942629,7.298655e-06,0.0014879289
128817,0.003943833,0.000116387535,0.0034366827
