curve_idx,outputs,igi_fp,igi_fn
13374,0.6768982,0.00010869761,0.5167948
111182,0.0013575273,1.5798845e-07,0.0009554396
106250,1.0,9.255655e-23,3.652605e-15
90093,1.0,1.1360853e-26,4.9346295e-18
120112,0.9898711,3.3410013e-06,0.25532982
27080,0.99988055,3.0096765e-09,0.006128567
29452,1.0,1.15217525e-29,8.0073035e-20
94482,1.0,2.3454441e-29,1.1655892e-19
127278,0.7566036,4.212197e-07,0.71465516
4342,1.0,1.1362526e-29,5.0695606e-20
14502,0.9484463,2.8485378e-05,0.6052289
14339,1.0,9.269053e-29,5.0208136e-19
96817,1.0,2.600109e-18,5.815608e-12
84209,1.0,2.5420414e-24,6.655442e-16
106161,1.0,3.292761e-23,2.5489375e-15
64870,1.0,1.4083275e-16,6.141713e-11
65689,0.5959979,3.4430574e-05,0.61025023
37373,0.9753414,0.00012972296,0.19264103
25954,1.0,2.0611693e-24,4.2055803e-16
117766,1.0,5.686115e-27,9.967009e-18
97016,1.0,1.7446512e-19,9.386909e-13
20400,0.99039686,3.208108e-06,0.055022713
22204,0.2006521,0.0006704049,0.20293567
90131,1.0,1.3328764e-28,5.7430555e-19
27010,1.0,3.0270927e-27,4.2586956e-23
99389,1.0,1.1873032e-22,8.231964e-15
72705,1.0,9.588314e-20,6.9802573e-13
28586,1.0,5.336019e-16,2.1201976e-10
79505,1.0,1.5283349e-23,2.3069143e-15
26196,1.0,6.0474336e-13,6.260632e-09
86567,1.0,2.9274716e-29,8.7832726e-20
58807,1.0,8.025073e-19,2.634432e-12
81913,1.0,6.6571855e-26,5.407181e-17
4434,1.0,8.240019e-27,6.1510457e-18
29651,1.0,8.2144536e-24,1.4343804e-15
129512,0.99985194,3.9429695e-09,0.0255122
63399,1.0,4.13573e-20,3.6312e-13
17852,1.0,8.021408e-25,2.7774295e-16
28298,1.0,2.0205544e-17,2.3076891e-11
115573,0.9999871,1.3976102e-09,2.4120267e-05
13487,1.0,1.2922108e-24,4.0457015e-16
106162,0.99258983,1.1296802e-06,0.4793641
19901,5.6990244e-05,2.1625592e-10,5.457585e-05
126268,1.0,4.9523092e-14,1.11808e-10
106246,1.0,2.1675798e-26,2.1592954e-17
67142,0.9999982,2.3968416e-10,1.8447428e-06
1954,1.0,3.1065125e-27,3.099497e-17
31279,1.0,1.4588802e-17,5.6349118e-14
5771,1.0,8.184478e-19,2.280076e-12
18135,1.0,6.5080555e-27,9.33735e-18
118861,0.10680117,9.847261e-05,0.10144768
31985,0.00029520554,8.310442e-09,0.00022704249
96248,0.00085642806,5.2534737e-08,0.0006573996
79509,1.0,4.385407e-31,1.6870291e-21
21407,1.0,5.4804637e-25,1.3489054e-15
7441,0.044804517,6.8947054e-05,0.050332796
58857,1.0,1.5504518e-20,2.0659985e-13
59115,1.0,1.2302029e-13,1.6982615e-09
13480,1.0,1.8300958e-26,2.1733937e-17
127091,1.0,5.9249093e-26,4.463122e-17
118877,1.0,1.07114416e-19,2.9125804e-13
99207,1.0,3.5713977e-22,1.5472012e-14
9772,1.0,2.8740214e-25,1.2141931e-16
18083,1.0,2.6382967e-25,1.3046332e-16
126893,1.0,1.3001064e-25,5.7426015e-17
107313,1.0,8.6333275e-19,3.5565086e-12
47583,0.99907446,8.14652e-07,0.019024357
34921,1.0,2.6266563e-26,8.2960134e-17
31988,0.0003871835,9.07947e-09,0.000357167
14460,1.0,6.972546e-26,4.053006e-17
36557,1.0,1.0092856e-23,6.913232e-15
104965,1.0,1.3240529e-29,1.1820763e-19
76321,0.8979565,2.054816e-07,0.8995661
29578,1.0,1.685493e-27,4.1555015e-18
5808,1.0,2.1410853e-18,7.151618e-11
67126,1.0,2.775928e-14,2.1674165e-09
22082,1.0,4.6758326e-24,3.0007483e-15
4397,1.0,3.9380595e-25,1.245954e-16
14447,1.0,5.663984e-29,3.6214918e-19
8282,0.9990422,3.3885658e-06,0.0049566072
34054,1.0,4.7222768e-24,6.9879494e-15
22233,1.0,3.26195e-19,7.345913e-12
35738,0.9999927,1.9169422e-09,2.2836924e-05
117831,1.0,2.6847666e-24,2.2778458e-16
26273,1.0,4.836385e-16,5.3644734e-11
43467,0.99948883,5.8166847e-08,0.043402925
127191,0.99993575,1.0315871e-09,0.012567717
76167,1.0,1.3782695e-20,1.714283e-13
36885,0.00295078,1.0452299e-06,0.0016615568
81858,1.0,1.14907806e-26,1.6184472e-17
47464,0.99999774,1.3158682e-10,1.8271521e-05
5924,0.9999738,1.2360461e-08,0.000103493076
877,1.0,1.16669e-23,1.548588e-15
13282,1.0,1.1215219e-27,2.7305414e-18
127943,0.99999917,1.5800625e-11,1.0928656e-05
74428,0.99999964,1.4572022e-11,4.966795e-09
44510,1.0,5.007338e-23,3.0976872e-14
90150,1.0,9.989011e-25,1.0121462e-16
93439,1.0,5.810098e-23,4.560121e-15
4491,1.0,4.736925e-25,1.718818e-16
103719,0.99999976,2.314804e-11,2.0899305e-08
69326,0.35741392,0.00010509402,0.36604974
11030,0.99930656,3.903004e-06,9.1202755e-06
90001,1.0,1.5696385e-27,3.2868458e-18
13866,0.9999825,6.5518324e-09,8.008809e-07
29753,1.0,5.2958214e-33,2.655202e-22
111865,1.0,4.1809436e-25,1.8568699e-16
18158,1.0,3.515282e-27,6.0076862e-18
79764,1.0,1.863626e-23,1.8829705e-15
54357,1.0,1.7215803e-24,3.9119206e-16
111989,1.0,7.622315e-19,2.3125742e-12
2035,1.0,1.3703833e-22,1.1528089e-13
95071,0.0012866338,1.4042394e-07,0.00092055567
2136,1.0,1.1974067e-27,1.6656297e-17
96891,1.0,8.885833e-18,1.2127705e-11
113149,1.0,7.3243153e-22,2.809352e-14
49737,1.0,4.5814618e-23,4.0340994e-15
58298,0.99999845,1.3661221e-10,3.032045e-08
106101,1.0,1.2442555e-28,4.6683587e-19
99108,1.0,3.3751087e-21,7.0814184e-14
48565,0.0048251883,2.903901e-06,0.0032162522
80760,1.0,5.894922e-27,9.846006e-18
55479,1.0,2.5068646e-23,2.3394112e-15
29395,1.0,1.13774635e-26,1.500123e-17
14444,1.0,1.0261029e-23,1.1644982e-15
96974,0.118183255,0.00012848034,0.11713114
21401,1.0,3.4263318e-24,2.8762082e-15
10847,1.0,5.0276786e-14,3.101038e-11
36449,1.0,4.019966e-30,5.614276e-20
47599,0.9995437,5.114374e-07,0.005471807
19100,1.0,7.734569e-23,5.5920823e-15
73933,0.10299821,0.00010340676,0.099267825
109552,1.0,6.865917e-25,2.6984643e-16
121525,0.0015600593,2.2070451e-07,0.0010548664
79650,1.0,3.1533045e-26,3.4291034e-17
129460,0.99926597,3.3059067e-08,0.1298236
47257,1.0,4.428603e-20,1.3709137e-11
54467,1.0,3.3365812e-26,3.165057e-17
123541,1.0,6.3366026e-25,1.9948757e-16
43471,0.8260642,1.1890864e-05,0.7497003
89092,1.0,3.5687117e-24,8.8680633e-16
38894,0.99989355,1.382089e-09,0.02794105
121224,0.9999999,3.6451497e-12,9.424211e-08
101557,0.09948893,8.848481e-05,0.09375692
29421,1.0,1.8692754e-27,2.9190687e-18
5643,1.0,7.491039e-20,5.120129e-13
23781,0.30597043,0.00032395,0.29828733
5445,1.0,1.1181153e-23,1.698658e-15
41172,1.0,1.5697166e-19,2.9789702e-11
112133,1.0,1.0622045e-19,6.324711e-13
23905,0.99994814,1.6691802e-08,0.0005601379
30643,1.0,2.4484412e-28,8.786191e-19
26128,1.0,7.144833e-21,6.8712214e-14
85304,1.0,2.0037461e-23,1.9835398e-15
99387,1.0,7.94121e-18,1.15801535e-11
37208,1.0,3.009136e-17,2.2459881e-10
9863,1.0,1.3032654e-16,3.7137599e-10
29480,1.0,1.2802021e-28,5.605205e-19
107445,1.0,1.2607298e-20,2.0031604e-13
8979,1.0,1.8207366e-19,5.609524e-12
82492,0.9999999,3.5599022e-12,1.2376614e-09
41096,1.0,3.3165923e-20,2.4819306e-11
43397,0.8852448,2.441573e-12,0.8954162
114125,1.0,1.7328469e-13,1.9968635e-08
66005,0.8814184,5.258601e-07,0.8877482
58982,1.0,1.3251576e-13,5.293655e-09
94545,1.0,5.6722624e-30,6.654844e-20
71461,1.0,1.8167744e-27,4.465623e-18
51388,0.9999516,4.7386465e-08,6.0562735e-07
129988,1.0,2.045324e-13,2.4751543e-09
82013,0.99973625,1.02738994e-07,0.0060841218
27316,0.9999367,1.3272522e-09,0.0035446049
102595,1.0,7.1699647e-25,2.889546e-16
97951,1.0,2.6429571e-20,2.9115583e-13
89078,1.0,2.3841503e-23,3.3294792e-15
113250,1.0,1.1182171e-24,3.714032e-16
44204,1.0,2.4444307e-26,1.4422421e-16
49895,1.0,9.467e-19,3.027428e-12
102649,1.0,2.5673022e-23,3.0508416e-15
72931,1.0,1.12742586e-13,2.0229227e-09
83058,1.0,1.947165e-22,8.284952e-15
41186,1.0,5.9771463e-18,6.0719807e-10
32669,1.0,7.631666e-16,2.6505849e-09
128005,0.9997311,7.776224e-08,0.008672119
90202,1.0,3.1146453e-24,1.5042898e-16
63385,1.0,1.492807e-14,1.2703001e-09
37349,0.25338554,0.0004020159,0.2435048
106148,1.0,7.9090116e-26,5.4708356e-17
85611,1.0,2.966048e-23,2.9378633e-15
52013,1.0,3.862479e-18,7.41055e-12
15653,0.53138816,8.385911e-05,0.38719293
124724,1.0,1.8528132e-26,2.1094202e-17
127159,1.0,1.4281345e-15,5.0342763e-08
127924,0.8822923,2.9193482e-06,0.8097354
2156,0.9999999,1.590999e-13,1.5322219e-06
8219,1.0,3.5358652e-16,1.0097434e-09
21305,1.0,1.2149071e-23,2.0646462e-14
128223,0.9999999,7.1090974e-13,2.5535214e-06
34097,1.0,6.152213e-20,2.6236123e-11
114074,1.0,1.3583177e-24,4.3823634e-16
92321,1.0,7.6540555e-24,1.3016216e-15
61378,1.0,2.5644572e-13,5.5573612e-09
79575,1.0,3.8359006e-26,3.9507754e-17
61408,0.99999964,6.6847543e-12,1.0432804e-07
72628,1.0,1.5598302e-21,4.6704373e-14
56710,1.0,3.7685045e-17,5.2084885e-11
8090,0.99808526,3.3513752e-05,0.00023567428
50911,1.0,4.583965e-29,3.662293e-20
16843,1.0,4.2463e-24,8.707362e-16
19260,1.0,5.875436e-27,9.842851e-18
44218,1.0,1.611314e-24,2.635835e-15
52148,1.0,5.370543e-19,2.1335663e-12
127241,0.9999999,1.4920106e-13,2.48828e-06
111816,1.0,1.2450955e-21,3.981221e-14
91054,1.0,1.9542173e-24,4.0730334e-16
16800,1.0,4.24348e-25,1.8422157e-16
23657,0.97671086,0.00027948417,0.14427316
113259,1.0,5.7395265e-20,4.458928e-13
2023,1.0,1.6883808e-29,1.6358375e-19
129550,0.998131,2.6458085e-07,0.17516644
60036,1.0,9.944579e-15,6.140697e-10
14630,1.0,1.3653521e-31,4.440798e-21
113029,1.0,4.5921426e-20,3.979249e-13
114065,1.0,4.6756032e-23,4.676817e-15
13474,1.0,4.295532e-25,1.9053617e-16
41133,1.0,8.3681824e-20,1.8999774e-11
68235,1.0,2.300348e-13,1.5056479e-08
55464,1.0,5.6683997e-27,9.374433e-18
87577,1.0,2.3445965e-27,5.3635235e-18
56380,1.0,2.6928376e-25,3.0611156e-20
68339,0.9999988,4.6371577e-11,4.651569e-07
116482,1.0,3.2581348e-25,1.1319511e-16
63734,1.0,1.4828473e-20,1.8840432e-13
87761,1.0,4.150049e-27,7.5508355e-18
89060,1.0,4.28506e-24,9.024397e-16
67086,1.0,2.944664e-14,2.5302573e-09
106003,1.0,5.6819887e-29,3.7302558e-19
35516,0.004093148,1.8844648e-06,0.0029367704
42723,0.7874778,2.7476315e-07,0.7445795
76353,0.7841486,4.270093e-06,0.7869721
10486,1.0,1.12474313e-13,1.0380383e-07
12090,1.0,1.034056e-23,1.494162e-15
33281,0.9996996,8.5240555e-07,0.0007933763
49885,1.0,2.522828e-23,2.4876127e-15
90147,1.0,3.9545717e-26,2.4817053e-17
103996,0.1005468,0.00010977865,0.09663122
91381,1.0,9.152981e-25,3.21484e-16
108319,0.9999976,2.3789332e-10,2.8452998e-06
93443,1.0,8.326146e-21,1.2427234e-13
60219,0.9999993,7.648035e-11,3.1159192e-07
102704,1.0,8.1894546e-24,1.531294e-15
78518,0.17399575,0.00018431139,0.18729468
27274,0.9998233,4.162144e-09,0.008127722
26278,1.0,3.060767e-19,6.132354e-13
17810,1.0,8.171203e-23,6.411133e-15
47308,0.9824058,9.514858e-07,0.72229767
96893,1.0,4.6932273e-21,1.001509e-13
106958,8.52558e-05,3.4863865e-10,0.00011004843
79666,1.0,1.9704047e-28,4.774802e-19
127036,0.13676924,0.00023681199,0.14225586
106000,1.0,2.0275745e-23,1.8848245e-15
38911,1.0,6.854934e-15,7.6148886e-08
28245,1.0,3.6661158e-16,1.14486524e-10
13890,0.9999926,1.4455411e-09,3.4588697e-07
15546,1.0,1.4537456e-19,8.934017e-13
106194,1.0,1.6071311e-27,4.1034867e-18
84299,1.0,2.920721e-23,3.4760458e-15
113234,0.14407144,0.00021937468,0.15322831
65710,0.7879139,4.708753e-06,0.7956376
16231,0.00025102255,2.2067699e-09,0.00024214391
34106,1.0,9.9702335e-27,4.2177728e-17
128218,0.99999917,1.825748e-11,8.296893e-06
46054,0.9999995,1.8876266e-12,2.1590005e-05
58840,1.0,1.8628773e-18,4.4972637e-12
109789,1.0,5.0193135e-29,3.0334512e-19
38887,0.9999957,4.832958e-11,0.0003592587
28407,1.0,1.4821845e-14,3.496577e-09
107411,1.0,2.6160962e-19,1.6282854e-12
96985,1.0,9.554151e-25,3.4296412e-16
43532,0.23787671,1.7550261e-05,0.25147483
23675,0.999979,5.1835976e-09,0.00015824055
40434,0.9996531,3.9683832e-07,0.003368877
26028,1.0,8.698451e-19,1.7260031e-12
44332,1.0,7.911041e-24,1.4688673e-14
41442,1.0,5.6635044e-23,5.1823095e-14
96565,0.00012770035,2.0182438e-09,7.897121e-05
78354,1.0,4.2248885e-25,2.0222983e-16
885,1.0,2.8135226e-26,2.6365768e-17
6607,1.0,1.3498203e-17,3.1285283e-10
5447,1.0,4.007929e-16,1.4072041e-10
24201,0.00032749466,1.8407691e-08,0.00013386922
89653,0.00017761231,3.350551e-09,8.092827e-05
64584,0.9999864,1.2850951e-09,3.2687614e-05
29659,1.0,3.3249205e-24,7.3941556e-16
84384,1.0,2.1837492e-24,6.099274e-16
56474,1.0,2.6955891e-27,5.774671e-18
67055,1.0,2.1835937e-14,2.376635e-09
90155,1.0,5.852555e-26,3.9782543e-17
47403,1.0,2.5991796e-16,3.8120915e-09
6701,1.0,1.8535337e-19,5.7509024e-12
95920,1.0,1.2614654e-13,4.865269e-09
26165,1.0,1.9255955e-30,3.3781633e-20
18006,1.0,2.0414724e-25,1.1102774e-16
8029,0.0032357033,1.190309e-06,0.0021837323
103861,0.21827485,0.00018877441,0.23351184
122678,0.0015053701,2.0302879e-07,0.0010198419
40067,0.99993443,9.5943726e-08,7.039745e-07
20309,0.97110915,1.103585e-05,0.0862943
17853,1.0,2.677907e-29,2.2360698e-19
37250,1.0,2.0185134e-24,3.5796764e-15
81864,1.0,1.204675e-24,4.0657216e-16
58322,0.9999995,1.8790853e-11,1.2236326e-08
68052,1.0,3.234125e-17,2.7853143e-11
79518,1.0,6.4346955e-25,2.6484224e-16
65486,7.365839e-05,4.8049537e-10,4.557876e-05
31789,0.06560928,0.0001546169,0.06706285
2079,1.0,2.3288397e-17,1.933942e-09
81229,0.0014876307,1.9976753e-07,0.0010380375
117816,1.0,2.5058448e-28,7.5157734e-19
76156,1.0,2.161825e-14,1.3175441e-09
8285,0.98883295,8.115316e-05,0.09271114
67189,1.0,1.0883221e-14,7.269885e-10
67091,1.0,3.8632824e-14,2.9027587e-09
14677,1.0,4.773491e-19,5.448728e-13
106252,1.0,8.494061e-28,2.5420877e-18
34732,0.0033542071,1.1496301e-06,0.0024546888
88932,0.9999981,2.0089026e-10,1.7904346e-06
61420,1.0,5.289294e-13,8.714354e-09
124438,1.0,4.7188192e-24,1.0376641e-15
44352,1.0,6.9112954e-26,3.1053565e-16
30695,1.0,1.9751824e-29,1.00811784e-19
17818,1.0,5.9672744e-28,1.6270818e-18
72630,1.0,4.4555015e-17,3.4139146e-11
47506,0.99999297,5.341687e-10,9.4362505e-05
34886,1.0,7.279131e-31,3.1416798e-20
19092,1.0,7.3674826e-26,5.4338547e-17
57971,0.8625632,9.824665e-07,0.8683374
26878,0.00011794709,7.2337974e-10,0.00012948825
129462,0.9997223,8.654013e-09,0.051081337
98141,1.0,1.0941705e-22,7.614164e-15
14491,1.0,1.6416549e-22,6.124644e-15
37367,1.0,8.371166e-24,6.849602e-15
106108,1.0,2.2647362e-24,5.382796e-16
116427,1.0,1.2298821e-27,2.0695035e-18
67006,1.0,1.0149936e-20,1.5598961e-13
75194,0.14350355,0.00012503359,0.13498197
104051,0.99999774,3.640929e-10,1.0265043e-06
87861,1.0,7.600553e-30,7.0070974e-20
54210,1.0,1.3772871e-27,3.1543042e-18
129582,0.9997545,6.440359e-09,0.04940812
74947,1.0,1.5138157e-25,9.873806e-17
108651,1.0,1.0797377e-21,2.9665537e-14
69215,1.0,8.599936e-18,1.1790479e-11
59007,0.9757572,2.5667212e-05,0.36678797
14498,1.0,8.668715e-24,9.012768e-16
71747,1.0,1.2169757e-38,4.6853596e-27
79702,1.0,3.704234e-27,6.5004195e-18
41306,0.9999975,2.3632313e-10,9.233309e-06
19025,1.0,1.5510944e-23,1.8997308e-15
13288,1.0,9.875123e-25,3.3196238e-16
4390,1.0,1.6831045e-25,5.424535e-17
72712,1.0,7.53598e-20,5.8967187e-13
104994,1.0,6.08841e-26,4.7233207e-17
71642,0.9999999,5.0813724e-12,1.9689557e-08
37345,1.0,2.0066911e-23,2.3733855e-14
76096,1.0,4.2065067e-18,6.814442e-12
66035,0.8223135,2.4878718e-06,0.8296323
115316,1.0,1.1949667e-25,8.025113e-17
38792,0.999998,3.3371028e-11,6.140019e-05
56808,1.0,2.770576e-21,5.995473e-14
5680,1.0,1.3998026e-21,3.3804492e-14
27780,1.0,3.0936646e-15,5.6525416e-11
13351,1.0,4.3367864e-28,1.5743169e-18
20251,0.99675876,5.49429e-07,0.034275476
106008,1.0,5.156348e-22,1.0584213e-14
30829,1.0,1.9525889e-28,7.186033e-19
9068,0.18893354,0.0009286077,0.1798963
98283,1.0,1.9537998e-24,5.3970245e-16
17816,1.0,5.870807e-24,1.1194172e-15
19012,1.0,1.5839973e-26,1.88437e-17
128037,1.0,4.618257e-16,1.7924126e-08
108646,1.0,7.548814e-27,1.22165875e-17
30717,0.19709957,0.00038990687,0.18029924
53203,0.8248708,0.0001037676,0.672587
103799,1.0,1.1466763e-15,5.4572413e-11
54452,1.0,7.162318e-23,5.676895e-15
90830,0.005282774,4.3062745e-12,0.0071629006
69485,1.0,1.03908946e-16,5.9763125e-11
53262,0.13022166,6.813585e-05,0.11471562
102787,1.0,1.459198e-24,4.71035e-16
64776,1.0,4.730387e-14,2.8017229e-09
19243,1.0,4.7233493e-20,3.9662913e-13
113108,1.0,3.846998e-24,8.649031e-16
67022,0.14184996,0.00020024207,0.15160887
63574,1.0,3.854921e-14,3.6808712e-09
14635,1.0,6.641523e-22,1.0913862e-14
65725,0.85690385,1.1632857e-06,0.86328894
107834,0.99999845,1.6351276e-10,2.4103544e-08
97959,1.0,1.6818814e-22,1.04199605e-14
98228,1.0,7.538405e-25,2.3975752e-16
112965,1.0,3.5684546e-23,3.790278e-15
79602,1.0,7.084564e-26,5.3827726e-17
80852,1.0,6.477362e-29,2.2904331e-19
3661,0.0011234232,1.9343439e-07,0.00062763266
65746,0.44963932,8.197598e-05,0.46374616
99186,1.0,1.1579238e-24,3.863706e-16
18899,0.0008934954,9.894609e-08,0.00022070501
54354,1.0,3.4727945e-25,1.568145e-16
32661,1.0,1.9782343e-16,1.6542071e-09
104404,1.0,2.03119e-15,1.1550021e-11
68181,1.0,3.8214614e-31,8.254201e-21
109654,1.0,2.1473808e-28,7.7081937e-19
69249,1.0,4.861701e-19,1.974755e-12
4240,1.0,7.2733435e-20,4.9217645e-13
102696,1.0,1.0776122e-25,7.957924e-17
54510,1.0,3.9633272e-28,1.4621891e-18
18134,1.0,3.598145e-30,5.2046114e-20
129605,0.9995555,2.1286523e-08,0.068150595
97992,1.0,5.7948093e-21,1.02565024e-13
53248,0.999824,4.1897767e-08,0.0035913782
934,0.11966351,0.00019664485,0.121482536
49843,1.0,3.4034739e-22,1.2999054e-14
127281,1.0,9.05187e-17,3.5269327e-09
98146,1.0,1.0735344e-24,3.4816707e-16
73903,1.0,2.1867146e-26,2.416074e-17
101703,1.0,9.636845e-24,1.6183131e-15
126899,1.0,2.972923e-16,3.761679e-11
80967,1.0,2.4757604e-30,3.662656e-20
26169,1.0,6.124746e-20,3.075899e-13
29422,1.0,6.2046957e-29,3.7579922e-19
88803,1.0,1.3690187e-23,2.1593472e-15
108466,1.0,8.9722565e-23,7.5712396e-15
80846,0.3543926,0.00030188524,0.33487308
32504,1.0,5.41249e-15,1.1838925e-08
41189,1.0,4.8206388e-30,5.8832394e-20
123086,9.4932366e-05,3.646948e-10,0.000120010875
69415,1.0,1.5827354e-14,1.7002743e-09
74946,1.0,8.08492e-29,4.902225e-19
126886,0.9995814,1.5876753e-07,0.011558231
109696,1.0,1.0352741e-26,1.5391987e-17
9876,1.0,1.5499178e-15,2.1125857e-09
107311,1.0,1.9999101e-18,4.3248937e-12
91401,1.0,1.7149879e-22,8.814174e-15
18515,0.00029744758,3.3064413e-09,0.00029009779
96928,1.0,1.4299305e-19,7.4182235e-13
87809,1.0,1.2682695e-27,2.7098915e-18
4451,1.0,2.542814e-19,1.1853903e-12
51662,0.0001550044,8.7145985e-10,0.00019267578
89908,1.0,1.8895781e-28,7.455465e-19
12716,0.9999999,2.967332e-12,3.3766878e-09
129444,0.99999964,9.913927e-13,3.7874222e-05
85402,1.0,1.4716633e-25,4.74463e-17
90249,1.0,1.9623878e-26,1.7878123e-17
128017,0.9999603,6.378781e-09,0.0007885495
2075,1.0,3.7199774e-21,2.0864014e-12
91124,1.0,4.884666e-31,1.4786891e-21
13237,1.0,5.7420465e-27,9.744706e-18
58935,1.0,1.1925535e-17,1.4325188e-11
85464,1.0,1.3014646e-27,3.4944543e-18
76054,1.0,1.1902639e-23,1.5634987e-15
81344,0.00066732115,2.95564e-08,0.00051593507
81728,0.03656645,8.2530205e-05,0.0006590305
34070,1.0,1.6857078e-24,2.6398603e-15
94695,1.0,3.9336205e-30,2.939795e-20
10664,1.0,2.3216183e-18,3.5616902e-11
8293,1.0,1.3574087e-20,9.364806e-13
114263,1.0,5.593356e-17,4.5278465e-11
127176,1.0,3.853054e-14,9.318223e-07
2049,1.0,1.6342982e-25,8.1453086e-16
43461,0.99995875,8.2435964e-10,0.0057184193
88658,1.0,1.6356158e-23,1.4067897e-19
75094,1.0,2.998487e-27,6.300158e-18
35733,0.99998486,6.45412e-09,4.4589386e-05
26070,1.0,2.6776025e-20,2.1378587e-13
65793,0.84616846,1.4258594e-06,0.8531293
99438,1.0,4.037628e-21,8.7742564e-14
84199,1.0,6.553563e-22,2.7089975e-14
9398,0.0034993887,1.5889915e-06,0.0018157952
98134,1.0,5.027624e-24,8.059109e-16
45733,1.0,8.97448e-16,3.5046646e-08
92184,1.0,8.8638e-24,1.4801215e-15
121033,1.0,9.5157006e-26,5.903346e-17
85604,0.9997147,1.9509937e-07,0.00038355537
109578,1.0,4.2258528e-19,8.734487e-13
79670,0.1194639,0.0001562673,0.12192645
18952,1.0,2.1021468e-28,7.528111e-19
70589,0.99999976,8.432626e-12,6.915684e-08
13484,0.34618184,0.00015792054,0.28691038
19076,1.0,7.596797e-27,1.0479579e-17
107343,1.0,1.8188952e-21,6.352854e-14
123568,1.0,9.226762e-20,5.993647e-13
79856,1.0,5.2324535e-23,5.383558e-15
28300,1.0,1.7347202e-15,4.3272244e-10
76133,1.0,3.3771696e-21,6.493851e-14
97140,1.0,3.2445305e-24,7.263875e-16
113152,1.0,3.8097822e-19,1.5880863e-12
38809,0.9999999,6.433262e-13,4.0611408e-06
47413,0.5302661,5.4465563e-06,0.5101353
111700,1.0,5.8701753e-18,2.503875e-14
104044,0.9999336,3.2270766e-09,0.00042678867
38828,0.9739865,4.067887e-08,0.9145173
66985,1.0,1.4334368e-19,5.54585e-13
109614,1.0,7.95977e-26,6.230754e-17
117733,1.0,2.68281e-25,1.4491246e-16
23817,1.0,1.7080929e-15,7.066163e-09
127301,1.0,2.9985627e-15,1.5713738e-07
129633,0.9999999,1.462151e-13,2.7145925e-06
105532,0.99999976,7.913685e-12,1.8577513e-09
17947,1.0,3.1599395e-26,3.1131002e-17
44219,1.0,5.520317e-22,1.908802e-13
42682,0.7082536,1.2550375e-07,0.6793109
127948,1.0,1.7741591e-14,2.2478318e-07
123328,1.0,6.4708256e-19,2.4886844e-12
99277,0.69489217,7.008217e-05,0.49104884
11162,0.27304462,0.033957798,0.036712967
12224,1.0,8.515094e-18,1.0499218e-11
72617,1.0,4.773301e-22,2.1907858e-14
129794,1.0,2.0932964e-13,6.3332247e-12
118838,0.11188248,0.00015856921,0.11173829
16937,1.0,3.4972553e-25,1.4305109e-16
13399,1.0,3.0008032e-24,7.103191e-16
114365,1.0,5.968801e-20,5.2034483e-13
45133,0.0015995725,2.5349328e-07,0.0009809143
39671,0.9999895,1.9325077e-09,6.614897e-05
60493,0.0015386151,2.152585e-07,0.0010303898
128129,1.0,4.089132e-15,2.0672848e-08
86517,1.0,9.970875e-28,2.9049815e-19
76333,1.0,2.0880598e-25,8.7848943e-17
28544,1.0,1.5754788e-15,4.2392978e-10
107410,1.0,3.0793176e-19,1.751272e-12
96963,1.0,2.3375511e-19,5.654078e-13
21616,1.0,1.7026365e-13,6.4648655e-12
121094,1.0,6.701915e-15,5.6954663e-10
96888,1.0,7.812137e-24,1.3959354e-15
61126,1.0,5.2821937e-14,1.5347138e-09
47496,0.9998654,1.3520967e-08,0.0079481015
64680,1.0,1.7135921e-18,3.6849608e-12
19175,1.0,5.516288e-25,2.2639682e-16
54401,1.0,7.791712e-26,5.765759e-17
85323,1.0,1.7530384e-25,9.696544e-17
21238,0.9999974,6.200332e-10,3.223268e-07
16647,1.0,6.603045e-38,5.987979e-28
41167,1.0,3.067336e-19,1.06369545e-10
54363,1.0,7.9434405e-21,1.2120617e-13
94034,1.0,7.438423e-18,3.8547613e-13
37204,1.0,2.718911e-25,5.7553247e-16
47545,0.99994516,9.116866e-09,0.0013435878
74049,1.0,4.443337e-22,2.0972038e-14
77390,0.59397966,3.2227475e-05,0.5983261
109572,1.0,3.0294841e-27,6.1863676e-18
50804,1.0,2.3398175e-26,2.5177593e-17
73905,1.0,2.8443395e-21,6.5801057e-14
116617,1.0,5.6012032e-28,1.2559021e-18
84662,0.0010850277,9.261482e-08,0.0008047812
69506,1.0,5.143891e-15,7.5462314e-10
24190,0.0002816713,1.3059657e-08,0.00012277348
118771,1.0,8.55438e-28,2.520997e-18
109555,1.0,8.231713e-30,9.8874734e-20
113106,1.0,1.1175781e-23,1.7382773e-15
2590,0.0002557344,8.442183e-09,9.872402e-05
20246,0.99710923,3.9276858e-07,0.03577343
89083,1.0,4.114509e-24,9.543559e-16
7372,1.0,2.0555705e-13,1.4734937e-07
46286,0.00050929317,4.5284146e-08,0.00016073606
72013,0.00084972155,5.0588987e-08,0.00066022406
103757,0.99999654,1.2952477e-10,3.8050978e-06
42799,0.98289675,1.0629614e-06,0.70572746
73842,1.0,7.103449e-27,1.1067966e-17
116431,1.0,1.7337635e-27,3.3532717e-18
44246,1.0,1.3455636e-17,5.5739824e-10
85587,1.0,3.3182143e-26,2.628964e-17
90017,1.0,6.149979e-29,9.257365e-20
69453,1.0,2.5382653e-14,2.7299183e-09
