curve_idx,outputs
102693,0.9999182
88869,0.99992585
125701,0.9998969
107403,0.9996662
2309,0.9995609
45972,0.20850354
53360,0.5548144
37355,0.9998996
59968,0.9998822
85524,0.4220324
868,0.9998685
76220,0.99993026
53157,0.99930036
34142,0.4043526
80848,0.9998418
109648,0.99993515
23714,0.99970156
40279,0.107020006
81906,0.9998369
69074,0.9991666
120979,0.99987364
783,0.999912
14325,0.49127638
117580,0.9997991
65751,0.2837291
65923,0.47978878
66898,0.99990416
41238,0.107594304
90041,0.9958163
64691,0.9996524
21272,0.99968815
106615,0.05292559
113618,0.9995957
89031,0.9767553
99191,0.9996332
122439,0.99992967
13269,0.99983597
112968,0.99992037
79520,0.99968004
16933,0.9999341
34991,0.99996376
15734,0.9998248
121123,0.99984884
23808,0.9995814
31266,0.9985453
28334,0.9998534
72698,0.9998958
105107,0.99962246
13336,0.9999536
88864,0.99944216
112126,0.99987423
79881,0.99977356
106010,0.9998559
94816,0.9998323
13533,0.999754
44236,0.99961734
34064,0.99973804
54516,0.9997054
109399,0.08320804
76081,0.9999424
32511,0.9996069
78369,0.9997757
26296,0.9994424
8295,0.99972373
97159,0.9999081
60032,0.9995604
73906,0.99993885
78157,0.03443405
2190,0.99968755
124632,0.9999318
117531,0.9998276
29740,0.9998492
39404,0.031754036
75052,0.9998636
107527,0.9973924
76597,0.3784176
96806,0.999879
22145,0.033622265
69361,0.9999032
66984,0.99992394
56773,0.9998398
51862,0.9995908
4879,0.052963033
77773,0.033013858
49696,0.9996716
72799,0.9996637
99382,0.9997516
116483,0.99969316
74085,0.9998734
91981,0.13584459
10587,0.99962723
84423,0.9989851
116623,0.9996138
62562,0.9997445
24550,0.17618681
76175,0.99988186
53078,0.9995616
129495,0.99828243
68087,0.99962544
44215,0.9996966
45775,0.28746238
37393,0.99982363
36420,0.9996159
12965,0.5434383
45766,0.99938893
84485,0.9998305
90031,0.99994385
109796,0.9995441
127910,0.99946004
54256,0.99967
127183,0.99934644
87866,0.31828496
88966,0.9998301
114371,0.99996865
124645,0.99991107
90103,0.99986064
19193,0.9998466
2196,0.99962723
33232,0.080120474
68320,0.9998362
46013,0.99952734
5466,0.9999124
107209,0.99981767
121179,0.9998379
5793,0.99981827
41315,0.9996611
32583,0.99831545
40451,0.87287927
55094,0.12477443
107337,0.99980396
58865,0.9995615
103905,0.99952257
18039,0.999811
54364,0.9997168
59932,0.99988747
76138,0.99990654
19047,0.9998802
76411,0.9997911
5627,0.9999504
86705,0.9999335
76016,0.049775615
60179,0.9995116
114231,0.99994564
68343,0.999681
115378,0.99985075
19119,0.9998709
41363,0.9995815
81362,0.9993767
45909,0.339375
76410,0.99991953
20440,0.99917823
14602,0.9999536
127134,0.9995264
54361,0.9999249
52050,0.99943227
92197,0.99951243
99340,0.999944
43515,0.9995437
114271,0.9998851
85313,0.9997745
14407,0.99992716
47461,0.9988998
89901,0.99989915
96798,0.9999132
66368,0.34812126
113017,0.99984396
27431,0.999915
5725,0.9999027
706,0.9996001
42675,0.28883058
116285,0.31089363
16837,0.99980134
62531,0.99967
111901,0.99993217
65688,0.39758614
8234,0.99957126
112096,0.9999604
13296,0.9999244
79718,0.99983454
108358,0.9998776
95885,0.99921155
114327,0.9996358
28427,0.99988604
19162,0.9999049
90252,0.9998565
5402,0.9999418
126934,0.9997181
106117,0.9997905
29567,0.9998745
65734,0.4290331
31082,0.11344981
127237,0.99645424
6914,0.90209115
20578,0.9995653
66027,0.50198996
44244,0.9995338
88898,0.9999213
44349,0.99987805
108563,0.9999182
5452,0.99988973
89984,0.9998963
55414,0.3132423
65952,0.4836613
129354,0.999416
30824,0.99983835
67855,0.1841784
76193,0.99978775
59834,0.9997428
49822,0.99990165
75197,0.9998275
34338,0.11657568
1993,0.99981517
116417,0.9998884
92294,0.9998659
19270,0.9999337
27093,0.99993765
81000,0.9999447
67538,0.9997886
30589,0.9999217
22183,0.99941134
19027,0.9998124
22100,0.99961346
102881,0.99987614
69278,0.9997955
115790,0.27948466
37400,0.9999119
68306,0.27670488
42524,0.9986517
71380,0.9994605
91136,0.99976784
29581,0.99990714
69216,0.99990034
81031,0.9998381
97132,0.99992037
72777,0.999907
20198,0.9972435
96933,0.9998385
5441,0.99993443
72916,0.3028553
124678,0.99971324
111819,0.9998412
36487,0.9996562
84231,0.99994814
90224,0.5286797
47270,0.79695404
29569,0.99993384
17847,0.9997991
125839,0.9999001
92185,0.9998203
92292,0.9997502
23663,0.99965787
43474,0.99895966
58783,0.99958724
127231,0.9984939
13390,0.9998171
68093,0.9999343
23957,0.9995571
76322,0.9998729
76284,0.9998789
76262,0.9998834
109396,0.9993362
37895,0.33261937
114352,0.9999012
45782,0.7936041
87760,0.9998586
121141,0.31782985
8151,0.9996246
54448,0.9997671
70927,0.2685381
75158,0.999864
106007,0.9979874
45906,0.25082675
88902,0.9998696
34849,0.99991024
122861,0.3081712
44395,0.9998198
97084,0.30085826
34794,0.99938345
31079,0.99980253
13528,0.9998926
26190,0.9997918
16660,0.9998921
69381,0.322304
60224,0.96873045
67157,0.99993384
73859,0.99983156
34916,0.9999691
90101,0.9999392
67039,0.9998456
44411,0.9998747
45802,0.99971694
61375,0.9998869
12080,0.9999609
125826,0.9998386
15601,0.9999187
130125,0.029213078
91958,0.38820872
84180,0.999877
13438,0.99981934
26146,0.9998086
34206,0.2669597
49562,0.9994741
27087,0.9998286
61221,0.9998481
127606,0.11086894
82020,0.99994755
59341,0.1233194
69486,0.9998253
34857,0.99995875
48345,0.14281029
77494,0.99973685
127202,0.998874
49724,0.999926
34598,0.99972373
58768,0.9997739
102807,0.99983263
99427,0.9999492
34139,0.99987626
2288,0.99978524
93685,0.99971324
20155,0.99958915
54225,0.9998416
55552,0.9999176
108309,0.9998011
4924,0.9995704
87827,0.99996185
37219,0.999833
44369,0.99986637
5493,0.9999279
72620,0.9999244
49904,0.9997687
123280,0.9999467
96884,0.99993765
91186,0.9996785
73995,0.9999052
99236,0.99984
113163,0.9999026
1245,0.30887645
102484,0.9981818
41410,0.9996099
92487,0.9998394
31765,0.99963534
54228,0.99906284
75146,0.9997589
79763,0.99986064
41239,0.9996153
37483,0.99994373
99297,0.9995821
105159,0.9999423
2313,0.9995552
103809,0.9995184
30887,0.9997979
67208,0.9995696
116529,0.9998217
121166,0.30260682
105155,0.9996301
129514,0.99898034
41622,0.15035024
128202,0.14910774
102738,0.99955827
20355,0.2208175
108465,0.9998481
21375,0.998078
8269,0.9996965
69140,0.9998845
96849,0.99987316
37466,0.9997911
20151,0.9936593
47385,0.9996586
79595,0.999549
17800,0.99980015
21433,0.9995813
55379,0.99992335
37222,0.99976724
41103,0.9997359
113132,0.9999083
129463,0.9991978
42627,0.395204
90027,0.99979705
4294,0.99943155
45721,0.999129
23786,0.9997614
52063,0.9988427
113027,0.99994993
124598,0.2389118
73900,0.99989474
37290,0.9999052
127181,0.99854964
23998,0.9994885
86677,0.99965465
54411,0.99984336
112933,0.9998311
32610,0.99963474
18131,0.9998498
4153,0.13924131
69252,0.99947447
5710,0.9998815
72922,0.9995346
69180,0.9998939
109680,0.9999546
12760,0.17481102
25068,0.99940145
57952,0.5699433
7435,0.9995639
84478,0.9998988
46009,0.47959435
73663,0.8453296
14360,0.99993193
117730,0.9999285
128049,0.9994993
68325,0.9995926
67986,0.9994678
93541,0.99980646
16977,0.9999093
107491,0.9997023
95954,0.4409758
67121,0.9998877
127272,0.9997285
127045,0.99995446
93424,0.99985874
15797,0.9999504
14675,0.99983
109780,0.32393807
35688,0.9996693
36537,0.9993765
80806,0.9997985
116532,0.9997831
25999,0.99982065
116573,0.9928532
84153,0.9999542
84129,0.99916697
85630,0.9997861
26057,0.999866
115361,0.9998653
37471,0.9998796
20253,0.99723154
87678,0.9997937
106099,0.9999062
32663,0.9993228
110616,0.9998839
80647,0.0806063
31776,0.9996238
41439,0.9995332
61335,0.99968314
125699,0.99988556
53347,0.9996556
17892,0.9998584
127198,0.9988794
49136,0.28644913
5815,0.99925953
44265,0.9995864
127932,0.9994684
61315,0.9995048
14700,0.9993231
107383,0.9997992
88871,0.99989593
96909,0.999881
37377,0.99979657
118820,0.9995894
64741,0.9997899
7906,0.99955195
111943,0.9997713
127909,0.04536614
68692,0.9984939
49683,0.9992778
56714,0.99933666
125889,0.999943
129474,0.9994469
38759,0.9996885
37299,0.99983776
29420,0.9999536
84353,0.9989907
127298,0.9994929
39856,0.9990159
85306,0.9999007
17949,0.99987376
105109,0.9998534
90064,0.99993396
26604,0.99948174
61326,0.999658
32522,0.9996269
69456,0.9999008
9741,0.9995346
121313,0.99988806
56819,0.9998784
23884,0.999723
27322,0.9997485
23977,0.99962795
53165,0.99977034
77507,0.9998784
127133,0.9990891
70445,0.99951243
5538,0.999951
32498,0.9996259
68227,0.99973696
69236,0.99984014
36492,0.999637
8299,0.06330867
58936,0.99975663
109804,0.999853
92383,0.9998696
76233,0.99986565
34052,0.9996051
1833,0.92644125
90170,0.29183522
91336,0.7381079
31658,0.9993735
102737,0.9998561
72672,0.99976283
61273,0.99988484
108326,0.9998259
13247,0.9998517
41310,0.99956554
79566,0.9998253
108405,0.99984765
8887,0.99670035
91082,0.9998921
51925,0.9998958
32651,0.12160214
109484,0.99988437
13346,0.9999466
50906,0.9996786
23712,0.99946195
13188,0.9998841
63437,0.9999379
47259,0.99949276
123637,0.9999167
107214,0.9997303
91194,0.9998338
49814,0.99695265
23634,0.99664706
13280,0.9999113
12237,0.9997929
95570,0.99949455
98052,0.99988496
14667,0.999788
34147,0.9997849
71311,0.31230143
114253,0.21556084
32494,0.99954647
3386,0.9987274
75062,0.26734304
127297,0.99956566
69149,0.99989104
88782,0.99984896
41756,0.9610144
85278,0.9995472
49466,0.999328
59008,0.99970573
35513,0.0346959
124785,0.9999074
19322,0.99990773
81813,0.9998603
29512,0.97998893
58968,0.9997594
34952,0.9999616
67122,0.9999076
72691,0.9999602
28347,0.9999027
109570,0.9997961
102742,0.99982953
68041,0.99978787
91192,0.9985464
23628,0.9995338
2029,0.9996897
56721,0.9998814
10693,0.31930462
44533,0.99952257
109826,0.9999659
21342,0.9984737
14454,0.99989593
115021,0.39638206
64549,0.9995579
116583,0.9987262
19277,0.99994135
19071,0.9998691
76412,0.999884
91324,0.31402838
10520,0.999468
45997,0.9993443
28274,0.9992987
105009,0.9998098
28404,0.99400866
16750,0.99997246
85307,0.99981683
4245,0.9998354
68101,0.99991024
127959,0.30486998
112927,0.99994147
128195,0.99966526
123295,0.99994767
28546,0.13920254
12052,0.9999716
59134,0.99985015
37445,0.99993396
90191,0.9863144
82158,0.99995196
66914,0.9998938
89069,0.9994305
62140,0.99944526
99188,0.99803394
88905,0.9998609
37499,0.9999089
127150,0.9992478
123539,0.9999298
2058,0.99894506
47577,0.99962366
111826,0.9999578
37504,0.9997056
41197,0.9992055
89033,0.9998503
45828,0.34339187
23911,0.9993765
7440,0.038655296
103805,0.9994754
91397,0.99985325
60086,0.211808
13542,0.99989176
109556,0.9998759
18162,0.9998785
6912,0.99945575
69284,0.9998406
39625,0.9987764
69384,0.99996424
37335,0.999866
17811,0.99986434
34875,0.99994123
34927,0.99995303
8271,0.9996563
107199,0.9996269
121180,0.9998878
97116,0.9999107
72892,0.31244707
101509,0.99990976
36569,0.99961686
125366,0.24304391
36520,0.999726
32558,0.9996859
87892,0.31650898
41140,0.99970263
18043,0.9999137
76189,0.9998585
118738,0.9995797
65810,0.35437897
8289,0.9994235
128263,0.99959236
115505,0.9997008
40052,0.999257
45995,0.30988714
29426,0.9999176
82147,0.99995387
58977,0.9993818
90107,0.9998871
19029,0.99990344
93472,0.99992144
107234,0.99988854
26194,0.9997453
116369,0.99987805
89100,0.9994735
91225,0.9998392
85337,0.9999169
121143,0.999858
7710,0.97312254
28482,0.9997925
40776,0.47272643
94641,0.99979764
107160,0.99972075
21224,0.99959403
76174,0.9998271
14584,0.9998317
107535,0.99966884
114215,0.9999591
114114,0.99991965
75186,0.9999447
34129,0.9995546
128277,0.9994721
47298,0.3279305
128267,0.9993673
35786,0.0494898
8678,0.99913305
29715,0.9998536
5173,0.032075826
97069,0.99987054
34093,0.99956375
14536,0.99977773
19242,0.77345085
53356,0.99962056
103847,0.99969184
82150,0.9998312
15597,0.9999571
8286,0.16223048
107241,0.99974877
4813,0.065226994
89975,0.99993336
49602,0.99985135
89094,0.99988914
34133,0.9997279
51969,0.9994911
107320,0.99953365
97011,0.9997731
30837,0.9998498
47395,0.99891865
9720,0.5230436
2250,0.99952304
127160,0.9987613
4493,0.9999777
89917,0.99981374
28401,0.9998369
109745,0.9991755
123585,0.99987435
129608,0.9857405
4487,0.9999149
31733,0.2883853
82130,0.26232398
89402,0.99941623
5559,0.99992573
128126,0.99955076
87815,0.9998516
82019,0.99982625
41359,0.99968183
76341,0.6627056
65847,0.32845417
69497,0.9995146
37302,0.99989974
126650,0.99657685
45753,0.99952245
96904,0.99987066
22243,0.99942833
9793,0.30210653
26219,0.99992
86670,0.5441157
102739,0.9999043
32546,0.9994516
13430,0.9999542
29432,0.9998722
114356,0.99906415
45735,0.99721706
76116,0.9998549
66030,0.5276084
104042,0.9995055
115320,0.99987006
63678,0.99995244
30783,0.9995578
74005,0.99985695
38850,0.9994832
2137,0.9995334
41443,0.99949443
12242,0.99987924
104863,0.9996283
76216,0.9998597
37422,0.99992263
66949,0.9999348
76165,0.99973685
86579,0.9991762
69242,0.99959177
118688,0.9992004
96874,0.9998355
33403,0.999361
90940,0.99757105
1637,0.1212976
23686,0.99970144
30816,0.9998628
28258,0.99984515
77394,0.9999608
109811,0.999892
115364,0.9998692
35672,0.9996488
116577,0.9998747
25975,0.99986863
127151,0.9422335
40248,0.99956244
92276,0.99995387
37539,0.9999572
58811,0.99981064
67471,0.49534452
102898,0.9998053
17901,0.9999316
70497,0.9997528
45825,0.9954425
111905,0.9999349
89884,0.9999217
81972,0.99991643
39586,0.9996057
112120,0.9999076
36465,0.99957603
37247,0.9993861
60135,0.9997009
102897,0.99982303
36410,0.9982315
34868,0.99993587
20299,0.99993455
76153,0.9998801
109015,0.55463403
34232,0.9998099
81856,0.99988914
109462,0.99980336
1988,0.9994948
102651,0.9999007
128168,0.9993419
89982,0.9998728
103986,0.9991722
90002,0.9999567
109632,0.99996996
115229,0.99996364
47961,0.21443783
549,0.30915776
47300,0.36027467
128030,0.99955696
37399,0.9999124
8218,0.0826853
5408,0.99987316
91264,0.99987876
20161,0.999798
128065,0.99958473
2033,0.9990889
22074,0.9996381
76315,0.9999268
44357,0.9994778
50867,0.99971753
85322,0.9998074
28582,0.99995446
39208,0.109568134
65889,0.3270692
128181,0.999281
14693,0.99968946
54506,0.99995875
37734,0.11909454
89925,0.9998827
96800,0.99990594
47597,0.97154486
102605,0.99798137
13379,0.9999193
23741,0.9995505
34196,0.999778
124372,0.99824846
13327,0.9999186
84272,0.9998097
76732,0.9974322
76114,0.9999187
102868,0.2943578
103117,0.09436745
49612,0.9998006
107400,0.3003797
28470,0.99988997
2319,0.99945086
82166,0.998517
61231,0.99970573
37385,0.99988174
80956,0.34154716
71450,0.9999548
106354,0.9998951
76130,0.9999087
22078,0.9991903
116629,0.99990344
50823,0.99990475
97064,0.9999651
58859,0.9993843
19046,0.99993277
44435,0.99897385
8147,0.9995679
82110,0.99976414
129499,0.9624115
61379,0.9995602
113170,0.99939394
91230,0.9997354
73748,0.99958104
14362,0.99990535
98151,0.99983823
121027,0.99979895
85299,0.9998919
76319,0.99975663
14525,0.29537773
13941,0.3151151
81827,0.9995703
54420,0.9998568
37211,0.99984
88809,0.99987626
80660,0.999826
109499,0.9998989
16794,0.9994216
5263,0.3155697
26257,0.99991477
65797,0.55605125
2180,0.9996234
23616,0.99955803
66906,0.999966
65727,0.5230427
35720,0.9996476
31055,0.99992347
56804,0.9998504
54404,0.99966884
41241,0.99579066
64591,0.999742
84138,0.9998456
87716,0.9999616
2032,0.99943227
107308,0.9997681
103937,0.99913245
74450,0.9983999
116174,0.3291332
17850,0.9999062
96973,0.28765672
47251,0.3320732
38526,0.031679682
37328,0.9998983
28267,0.9997365
60210,0.9993587
115314,0.9998549
10590,0.9995877
33379,0.9996111
29616,0.9999448
101693,0.99682605
16739,0.9998952
54165,0.9998247
115901,0.14128532
67192,0.9997677
2618,0.9838344
129615,0.9968957
64586,0.9995054
33239,0.99945515
10556,0.99955136
72611,0.9996049
34860,0.9999684
128043,0.9993437
127173,0.99863774
87816,0.99996865
16695,0.9999045
112060,0.28880373
128169,0.99961936
127251,0.99953663
43520,0.99965537
112049,0.9998715
66877,0.99989545
13293,0.9999379
118680,0.9998746
14495,0.9999229
76119,0.99985886
129733,0.12650682
8918,0.99925154
29519,0.9998914
10258,0.9996195
17824,0.99986255
37540,0.9998988
113093,0.99988496
88758,0.9948874
12146,0.9998766
98188,0.99994946
67149,0.9998995
60115,0.999592
67150,0.9998029
125584,0.9997322
99143,0.9998222
84116,0.9997435
67029,0.99960166
106064,0.9991547
43503,0.999534
109624,0.9999658
37085,0.031129565
68132,0.9996847
24682,0.99968505
70344,0.31403878
99195,0.9998599
78567,0.9999156
26173,0.99980205
76981,0.16812252
66987,0.9996568
13498,0.9999163
67085,0.99993956
49874,0.2970026
69197,0.9997422
26170,0.99970764
64816,0.99964964
8160,0.9996717
32591,0.9998609
14565,0.99985576
22023,0.99470806
77116,0.99928015
16421,0.20683843
96205,0.23497927
2090,0.99966955
123537,0.9999136
69425,0.9996935
84249,0.99989164
85425,0.99986446
34227,0.9997439
64682,0.9995191
58933,0.26871124
20359,0.862182
88918,0.999874
100401,0.54239565
66440,0.92952275
62337,0.9997068
74054,0.9999212
117718,0.9999281
125500,0.994793
58819,0.9995976
122487,0.99993575
35027,0.99992967
51956,0.9997663
30687,0.9999126
91335,0.999897
102646,0.99981993
4385,0.9999616
17916,0.9999393
22733,0.031699993
126266,0.99606377
35005,0.9999516
15496,0.9999318
23828,0.9994728
51971,0.99995756
86529,0.9996872
91380,0.9998896
62431,0.999762
127879,0.988915
114748,0.9996276
109704,0.99973625
44302,0.9997918
98273,0.99387026
25935,0.9996991
118871,0.99988925
97133,0.99984825
16895,0.999821
67214,0.9996201
19167,0.9997874
45928,0.9237141
41106,0.99958116
14598,0.9999324
72637,0.9996457
49785,0.99960166
11085,0.9987733
116615,0.99995613
37263,0.9998814
122328,0.999848
28409,0.999879
117763,0.99929047
96802,0.9999379
5658,0.998175
29658,0.9997209
85324,0.99990296
75157,0.9999219
13431,0.99996746
128100,0.999648
44468,0.9995473
2084,0.999456
89077,0.998387
99239,0.9999685
91180,0.99979645
88526,0.2099137
53010,0.99960226
28774,0.3074455
112017,0.9998895
9887,0.9992945
13442,0.999938
99294,0.9998708
101540,0.9992567
14654,0.9998406
123493,0.9999193
36546,0.999358
84175,0.9994456
86568,0.9998578
4407,0.9995461
49850,0.315907
55517,0.9999187
58984,0.9998808
63425,0.9996983
68131,0.99985874
35023,0.99993515
102458,0.9990783
13476,0.99991727
117732,0.9998598
16830,0.22816369
28391,0.99959177
88947,0.9999136
772,0.9999703
96856,0.99996066
16037,0.09468545
39870,0.9941497
92527,0.9998945
66957,0.999716
32653,0.999532
49616,0.9997831
20337,0.96954143
18058,0.9999348
10588,0.99948645
68326,0.9998996
88844,0.99987733
47581,0.51146424
37564,0.9996251
107212,0.99964905
2289,0.999556
34948,0.9999473
112009,0.99997044
63438,0.9996518
8224,0.03222345
79751,0.999821
32496,0.99945694
37409,0.99912363
15655,0.9997694
41438,0.99973565
10663,0.9995807
18062,0.99990857
104005,0.9995012
128155,0.9996581
26234,0.9996152
95799,0.99989426
55250,0.9996705
127212,0.9992994
58918,0.99961036
59025,0.99981636
65895,0.2949454
90019,0.9996909
97054,0.9996197
71356,0.9995421
113172,0.9998963
60367,0.04748089
10381,0.07247837
127282,0.9987577
104902,0.99990165
78292,0.9981668
61077,0.99947196
110608,0.9998436
128250,0.99966013
91178,0.999627
120978,0.99979764
26077,0.99989617
10551,0.9994863
91079,0.99961793
25946,0.9999368
128101,0.99945325
66752,0.48516127
29590,0.9998791
97129,0.99989736
75000,0.9998623
72972,0.99958843
7507,0.9995548
94503,0.9998869
39552,0.99961674
110704,0.999951
96851,0.9999044
83313,0.99925846
47312,0.99947923
80915,0.9997811
8691,0.99839103
34243,0.9998909
22176,0.9995454
79572,0.99984086
86435,0.99995244
107309,0.9997298
84493,0.9998522
91283,0.9997124
49755,0.99966025
66928,0.9999286
78546,0.53557
66956,0.99989915
98037,0.9997911
5629,0.99988353
36421,0.99956137
83984,0.32084796
110954,0.9993432
91030,0.9997341
123988,0.99965525
91384,0.9999114
97128,0.9997731
78498,0.9998927
84465,0.9999373
114135,0.99993575
92228,0.999907
35017,0.9996588
122322,0.9999052
67093,0.99991834
30831,0.9997663
72898,0.99958485
96879,0.9999045
41327,0.99960095
42897,0.10791659
73902,0.9999268
30626,0.99984515
64718,0.40358222
66980,0.99990416
5410,0.99997056
28354,0.9998839
86519,0.9994061
97123,0.9999653
106550,0.085939586
36564,0.99956053
62343,0.99976903
97117,0.9997625
49933,0.9998229
37374,0.2709969
76113,0.9999547
59059,0.9997278
34203,0.9998398
106013,0.9992699
9811,0.99931884
7110,0.9975089
55312,0.99993527
20260,0.99245423
29431,0.9998847
35199,0.9989849
50810,0.99934834
28259,0.9998281
30883,0.9999206
120799,0.081659324
39569,0.9996518
76084,0.9999491
61312,0.9995485
41092,0.9995413
83127,0.9999516
68103,0.9999323
61228,0.9995968
4356,0.99971145
96957,0.9998331
4300,0.99996996
95693,0.9997602
76417,0.9999068
101542,0.99987566
88945,0.9992718
90059,0.999652
19224,0.9999335
10618,0.9992151
84055,0.34881723
35801,0.99963295
57731,0.4824202
94818,0.9999435
32534,0.9996811
118925,0.9997038
74999,0.99993074
108413,0.99993896
82898,0.9956579
106348,0.9969909
81920,0.99987054
47261,0.5002251
17904,0.9998067
123589,0.99989533
128220,0.99951375
28411,0.99989843
29399,0.9998572
97946,0.9998273
41346,0.9995338
126978,0.99692816
121658,0.99801457
58890,0.999856
111824,0.9999503
49824,0.32221976
80741,0.9998555
129537,0.1568196
106240,0.99985266
34165,0.9998642
35648,0.99959236
44327,0.9996729
112122,0.9997892
14493,0.9997166
29510,0.9998989
51914,0.99966943
127078,0.9997242
22115,0.9993723
83600,0.029874843
115232,0.9998903
44371,0.9998647
21322,0.999461
67193,0.9996189
37438,0.9997904
23709,0.99973124
37359,0.9997193
10377,0.102459356
97466,0.9996351
89940,0.9997037
65737,0.5405894
103948,0.99948066
20192,0.99995816
45727,0.99972206
42701,0.20311235
84304,0.99989855
26123,0.9998865
102654,0.9998776
20358,0.99914455
87905,0.99987507
56674,0.99932146
97141,0.99993587
5404,0.99986875
44358,0.99961215
109608,0.99982244
77500,0.33324584
102741,0.99983025
44323,0.99989915
31107,0.9998721
20357,0.9963199
8495,0.96680707
39595,0.9995617
125834,0.9998704
100355,0.99971884
109523,0.9998416
20247,0.9988049
89880,0.999866
93626,0.11865649
7832,0.14291051
61370,0.30663088
59084,0.9995877
69286,0.9999695
13491,0.99991834
15701,0.99997616
45973,0.25054476
80867,0.9999356
127199,0.99880326
14709,0.9994215
95684,0.9997986
13339,0.99987733
34925,0.30488253
53107,0.59180695
118784,0.99985015
23787,0.99930024
55634,0.16494744
66025,0.49339435
2139,0.9996362
30444,0.9996784
5692,0.2987924
44530,0.99916184
28530,0.99985456
68176,0.99982303
19304,0.99991226
99286,0.9964085
121333,0.9998293
108510,0.9999714
28331,0.9998747
37408,0.9999188
117568,0.99981946
15682,0.9999814
129620,0.99949837
86659,0.9999341
112139,0.9999653
58938,0.9997596
108371,0.9999002
34961,0.9999393
80699,0.99990165
12055,0.9999087
68277,0.99957806
91205,0.9998636
34079,0.99944025
91083,0.9998802
91374,0.99966276
84194,0.99988985
14527,0.99993885
125522,0.9955374
111899,0.9999405
13396,0.99994934
126845,0.99984884
20147,0.99572337
101966,0.03574371
79669,0.25992018
80939,0.9996568
79772,0.9994535
62424,0.99961156
111292,0.9994435
65730,0.24314895
9872,0.9993211
127166,0.9989906
118692,0.99985063
121268,0.99964225
59145,0.99945086
76365,0.9997999
93338,0.99992955
92340,0.9998964
7361,0.9994753
37252,0.9999075
76270,0.9998863
127217,0.1603592
80697,0.9998665
23810,0.9995602
24298,0.9995203
52069,0.99978334
106051,0.9999689
34084,0.9996941
107406,0.9997197
37553,0.9998553
17986,0.99989223
76301,0.9998616
18969,0.9999224
59122,0.9995757
8482,0.8056965
19315,0.9998853
111760,0.9999286
127296,0.9995933
120373,0.33179462
112914,0.99993956
72899,0.9999082
121134,0.99981064
10616,0.9995771
128104,0.99969316
103893,0.99965286
89961,0.99827826
60113,0.9995552
62391,0.9993412
16990,0.9998528
33043,0.999446
4444,0.99988556
74966,0.99994636
90192,0.9999566
32500,0.9996736
60751,0.15850239
69357,0.9999255
18097,0.99989593
78371,0.99991417
117542,0.99990463
31077,0.999859
85509,0.99993813
26042,0.9997929
88819,0.999861
89052,0.99968743
23907,0.99942446
111880,0.999853
60073,0.9992914
79761,0.9998099
70626,0.9995977
28315,0.9999043
38142,0.12457602
68040,0.999966
76316,0.9997243
44251,0.9997633
42634,0.3225917
97988,0.99991417
89048,0.99985707
63390,0.99987864
115765,0.04178512
105153,0.9999261
23837,0.999121
91177,0.999928
28562,0.99958473
50756,0.9999006
113182,0.9995832
37193,0.9993668
38905,0.40932673
34904,0.9999682
18046,0.99986005
96870,0.9845865
44328,0.99976
72827,0.99977845
83671,0.12887692
127966,0.9994407
42732,0.21269682
15492,0.99986625
85588,0.3042729
112070,0.9999325
45965,0.9995245
5308,0.9996146
92388,0.99983084
48950,0.20377727
125884,0.2963367
107312,0.99980956
128227,0.99961734
32622,0.99947053
67050,0.9998864
79712,0.9998387
15538,0.9998667
86618,0.9999244
113203,0.9999112
34197,0.9996456
77553,0.9998872
49751,0.99951017
41147,0.99958223
44196,0.99965286
105190,0.99990976
24684,0.9995215
58911,0.9999001
45783,0.97438467
42393,0.092621475
34159,0.9997439
66930,0.9993709
72864,0.9994506
121183,0.9998746
102100,0.99659926
109809,0.99990773
59106,0.9996063
93242,0.99970716
58905,0.9999516
76419,0.9999516
44356,0.999635
85349,0.9998191
34847,0.9998456
65837,0.38562566
22341,0.11705822
10547,0.999665
68240,0.99963355
118834,0.9998567
38733,0.9996598
64999,0.42603713
49773,0.9991793
113082,0.99991965
86664,0.5777741
70482,0.99953854
2056,0.9995283
44441,0.999775
5880,0.9996019
117829,0.9997602
14687,0.99956244
20399,0.98617804
110823,0.99995685
96918,0.99981004
38816,0.316843
84142,0.9997111
89270,0.23504862
81808,0.9995352
1947,0.99963963
99380,0.999915
129455,0.9994634
34241,0.99977213
41139,0.99977285
38859,0.9992428
73988,0.999881
7636,0.73117507
42782,0.30270448
79580,0.9997824
106119,0.9981439
79285,0.33214837
32530,0.99946505
63681,0.99952066
89877,0.9998834
26069,0.99989414
41178,0.9996306
17804,0.99910384
14621,0.99987876
76287,0.99986935
86668,0.9991416
9841,0.9986033
70305,0.9998179
80804,0.99981314
54454,0.99974257
112071,0.38568544
38750,0.99954283
64647,0.9995621
37489,0.9999471
5552,0.9998611
1973,0.99973494
117863,0.99912614
89037,0.99988747
73858,0.99986696
26140,0.999882
56671,0.99946624
3769,0.31789458
69404,0.9997392
89930,0.9998692
111986,0.9998554
33036,0.36269942
94501,0.99923146
92386,0.999838
104049,0.9992279
81960,0.9999229
28448,0.99985576
41142,0.99948394
102662,0.99985814
27372,0.09303491
54178,0.99993265
35016,0.9999511
85626,0.9958534
70972,0.999778
115521,0.99988735
37354,0.99991
129632,0.9694011
65690,0.3150202
52202,0.99989843
114368,0.9999404
116433,0.9999274
121090,0.9999248
125140,0.9995153
74900,0.99984264
12145,0.9999168
88740,0.99991107
