curve_idx,outputs
20193,0.91207623
5946,0.02037638
68339,0.99888915
53692,0.99924964
94645,0.4736477
113285,0.9996227
24609,0.21824214
90104,0.9998319
54318,0.999803
28364,0.999736
76082,0.99989545
109744,0.9998123
127412,0.046493467
119764,0.9982765
44332,0.99698097
44210,0.99608326
13192,0.99974555
108357,0.9993968
32594,0.99841464
90034,0.9998926
104963,0.99986815
20773,0.019249165
60174,0.9888537
76215,0.9982493
5660,0.99863774
49572,0.9997296
103797,0.99526644
123541,0.99974066
88822,0.99982786
13392,0.43168312
74810,0.99873775
32649,0.99772626
118691,0.99987125
70624,0.98373324
44556,0.996546
18970,0.9998565
64645,0.9970497
106100,0.9998641
105920,0.08481713
23855,0.99774384
47295,0.9981382
19108,0.99979323
28233,0.99665403
29627,0.99985075
113106,0.9996636
35811,0.98362225
23685,0.99605894
26024,0.9961243
76378,0.9996238
28398,0.9997378
28255,0.9982128
26020,0.9993875
129624,0.87289155
53309,0.9964245
46670,0.09165333
63575,0.9824166
68242,0.99472046
57172,0.9988674
128114,0.99402183
34164,0.9972263
126838,0.99601585
72758,0.18359333
91355,0.9998467
92431,0.99985254
56679,0.99889153
14658,0.41778243
68083,0.9988589
7500,0.03030783
28439,0.99886847
16848,0.99988997
84823,0.06929484
91281,0.99986136
23769,0.9957872
78400,0.99975175
26109,0.35834774
53166,0.9911761
25944,0.9995908
50894,0.2800659
2175,0.9970305
76273,0.9995571
46262,0.019217454
4388,0.99902546
109711,0.99986815
20016,0.07508919
39464,0.97570246
30586,0.99991846
81967,0.9998447
23825,0.99694246
42658,0.42943713
49566,0.9997688
76323,0.99951315
96828,0.99981564
16850,0.9996537
121190,0.99973553
97065,0.99927276
86630,0.99989426
10670,0.99048233
117538,0.9962708
68558,0.029323827
80900,0.99990153
53208,0.9968285
31105,0.9983594
107531,0.9998945
13489,0.9998987
20254,0.9680598
2248,0.9965783
90204,0.9993325
17970,0.99968445
29545,0.99986005
65893,0.71503377
23766,0.99813133
72962,0.999718
15832,0.9996469
7535,0.99684334
72705,0.9996039
71747,0.99834335
110932,0.5399207
26136,0.99866724
60628,0.9992298
96967,0.9881598
16786,0.99934715
54469,0.99983835
78423,0.99982953
91104,0.99987423
117576,0.9960722
20340,0.8525821
59977,0.9957913
13365,0.9998048
124576,0.999777
28461,0.99969184
89929,0.9998839
34950,0.9990318
10652,0.99096644
88988,0.9998424
108220,0.9982704
85632,0.99986875
64538,0.9739743
122151,0.9998505
88954,0.9998419
88760,0.99982303
19166,0.9997919
13421,0.9996412
20249,0.74200606
88732,0.97739446
7492,0.99965835
106291,0.9998671
121165,0.21816131
68331,0.9980519
37158,0.9949763
73814,0.9998609
10561,0.99774784
34156,0.99677867
35707,0.9903708
10609,0.9975897
79760,0.9998392
94647,0.99969685
103889,0.9984068
62143,0.013911828
114263,0.99912673
26230,0.9968496
25925,0.99970573
30695,0.999884
20196,0.968857
2008,0.9984755
124528,0.9985936
22291,0.03639705
90202,0.9995478
79659,0.9983498
42030,0.5756833
118398,0.04561918
44363,0.9967032
34112,0.9966446
64818,0.99683565
128133,0.9972894
65972,0.71966916
82054,0.99965954
93434,0.9998386
31985,0.06043489
29574,0.99984956
82105,0.999846
115271,0.9998838
31083,0.2654868
75001,0.999902
127945,0.99629444
102708,0.99987566
98088,0.99925095
34908,0.9989586
34911,0.99940133
37233,0.997511
76336,0.99975747
10665,0.9954659
37238,0.9971769
126982,0.969041
116429,0.9998574
61224,0.9989197
19178,0.9997975
22211,0.9976833
58866,0.9979103
112912,0.9998963
63492,0.99986327
64680,0.99884856
75055,0.99967563
78926,0.04681347
109238,0.0742325
114406,0.9966614
78463,0.9994543
5439,0.99960023
14634,0.895853
94776,0.9991148
67146,0.999658
67123,0.99711084
24573,0.058942236
77935,0.07698708
77005,0.06958877
58959,0.9992818
76260,0.9993729
9768,0.35874516
111181,0.035986606
4340,0.99919504
109563,0.9967018
7483,0.99009645
25929,0.9996902
44514,0.99937123
10484,0.99615294
13866,0.9990386
117664,0.9998312
108450,0.9984162
124637,0.9998623
73850,0.99984217
86614,0.9998934
115464,0.9997136
127169,0.99708563
107276,0.99970716
72909,0.99967706
26222,0.9988901
95843,0.9997476
113021,0.99934655
76248,0.99890447
34941,0.99860954
119010,0.9995227
82062,0.99987304
90240,0.99990976
99158,0.9997918
113047,0.9992312
35576,0.9956369
82154,0.99991333
29634,0.9998677
7368,0.9971878
93489,0.99963975
78615,0.9987459
28559,0.9989895
82104,0.99940014
111777,0.9998117
63489,0.99957186
47269,0.5157967
30920,0.9984308
106197,0.9998832
106248,0.99984634
72812,0.9991461
4357,0.9998907
79709,0.9998584
31709,0.04144806
28372,0.9998442
82051,0.99982953
81815,0.99975914
59042,0.9998574
1323,0.0497172
76366,0.99986243
72756,0.9990852
1911,0.99505496
35000,0.99909675
43746,0.9850536
77392,0.99966013
120995,0.99864143
55636,0.7174232
56656,0.99970895
103907,0.9984596
59080,0.9877201
59036,0.9990834
106147,0.99986076
27383,0.981967
115470,0.9988115
59069,0.998723
5491,0.9998192
4350,0.9998926
75198,0.9997918
26183,0.99960846
52790,0.02164406
109603,0.99986553
12331,0.99861586
124687,0.9997204
128088,0.9968875
72664,0.9997633
107216,0.9998084
34049,0.9965867
90139,0.9998485
117771,0.9998615
107255,0.9998803
67081,0.99976164
19084,0.9998072
6699,0.9962871
118914,0.9988299
69818,0.99316543
85492,0.9999007
66021,0.710732
47299,0.997835
41368,0.99669135
89047,0.999819
44199,0.99834895
44529,0.99896955
112309,0.06294169
82018,0.99981457
44181,0.99761426
56666,0.99953914
103760,0.9975369
7241,0.021488382
53966,0.020239893
23935,0.9971535
26031,0.9998004
96825,0.999806
96846,0.9997249
30743,0.99982697
10540,0.99768853
109554,0.9999143
40777,0.08631388
40054,0.99612707
109589,0.99986863
128223,0.9951133
26253,0.9989471
114269,0.99643373
2076,0.73972934
34207,0.9961015
4450,0.99980956
70538,0.99742717
90092,0.9998776
8494,0.9965953
21335,0.9979158
96975,0.999759
106253,0.99982375
121274,0.7226372
67115,0.99983406
44494,0.99642426
67904,0.068832874
37475,0.9982968
66939,0.9968315
84261,0.9998665
4536,0.99839205
78650,0.25814298
32497,0.99852365
18945,0.9995004
45761,0.90645015
85298,0.9998963
111960,0.9993605
121278,0.99737155
66059,0.7002664
82004,0.9997135
37196,0.99480975
61188,0.99895144
5656,0.99955004
37232,0.9985562
72877,0.99985886
101745,0.9998299
28531,0.99927825
74906,0.9674425
18066,0.9997009
6677,0.9978137
122272,0.99987996
85355,0.9997241
13358,0.99973816
14596,0.9995509
89923,0.999889
21455,0.99789363
13377,0.99984753
96724,0.9981712
91271,0.9998841
87761,0.99969697
87587,0.9998141
44428,0.9986582
124582,0.9998429
110612,0.6788627
8979,0.997449
129490,0.99741095
10494,0.99604744
112041,0.9992843
106684,0.9993044
106204,0.9907623
32969,0.12255256
92534,0.9998983
37353,0.99638915
47054,0.01813132
97124,0.99971575
116431,0.99983764
70477,0.38856354
23858,0.9973437
97029,0.99973387
115557,0.9992181
75193,0.9998796
81905,0.9998759
109776,0.99985266
2901,0.12558773
4260,0.99961406
124346,0.99829465
56806,0.9989625
118678,0.9998399
128141,0.99747604
72644,0.99980956
92286,0.99985707
5841,0.9989248
53690,0.99907434
116416,0.9992835
92196,0.99986327
44246,0.9993882
19000,0.9998474
91349,0.9998666
41141,0.99795157
90134,0.61645293
5396,0.9987872
75991,0.02208822
14499,0.9998017
94584,0.9998455
66367,0.18945964
94639,0.99987936
101690,0.31713712
9031,0.99705637
54265,0.9998161
43511,0.99771166
69446,0.9808828
13415,0.99966097
67138,0.9996313
93476,0.99980325
37324,0.9891834
73746,0.99972755
65760,0.6921876
19289,0.9999062
23982,0.9840206
109616,0.5657432
18064,0.9998281
6751,0.9972519
31724,0.999468
72700,0.99517125
86757,0.9998938
59007,0.9440918
34987,0.9988182
65922,0.42559764
29478,0.99984777
107256,0.99988735
29606,0.99988115
129553,0.94354475
40578,0.027980741
72686,0.9997392
41136,0.9978058
17874,0.9997607
73751,0.9998579
4533,0.9991806
32481,0.9977068
126742,0.99878484
61138,0.99604154
87718,0.99988997
88862,0.9998361
37269,0.8113052
127153,0.99733055
92381,0.99981755
69379,0.6905193
75004,0.9998597
68275,0.99872524
29699,0.99986875
66874,0.99708766
45833,0.99780744
32514,0.99468464
88745,0.9998658
58304,0.16356854
35798,0.9880562
128026,0.99772924
69174,0.99832445
34840,0.9987306
23657,0.99175805
62774,0.019454286
25988,0.99964786
17730,0.9974304
106195,0.9998481
35757,0.9833444
31802,0.99852103
37474,0.9986022
28453,0.99958235
4021,0.08627021
113072,0.9999075
101415,0.9998677
1985,0.9981244
9658,0.98964816
113253,0.9997571
43446,0.99549603
26235,0.9873001
73890,0.99985135
101498,0.99982697
41078,0.8978126
127229,0.9974975
99397,0.99987686
67156,0.17531314
23688,0.99663013
87624,0.999882
77498,0.67813647
128080,0.99559104
128453,0.051555485
85541,0.9997938
124434,0.9998436
65497,0.06160238
29726,0.9998994
87766,0.99980944
91176,0.99977785
38802,0.9977501
41114,0.9979765
127193,0.99753416
55460,0.9996476
99443,0.99979526
89428,0.99947065
96845,0.9997521
110621,0.71170753
37500,0.9986312
29557,0.9998424
5583,0.99747026
38883,0.99523747
99101,0.9999093
44074,0.028086636
49858,0.99971527
85302,0.99975294
13295,0.9997459
110660,0.99951637
29441,0.9998779
77444,0.99984527
23970,0.99446726
67109,0.9997608
42636,0.5171199
125941,0.99976224
18956,0.99985325
96901,0.9997515
59116,0.9987924
128066,0.9976801
54217,0.99975675
23906,0.9944342
106000,0.9998301
49731,0.9995982
14635,0.999156
21377,0.9980357
55525,0.9996549
101396,0.9998479
13428,0.9987822
34105,0.99757963
12714,0.99944466
128149,0.9972535
69388,0.9995479
96908,0.99898535
74051,0.99981374
768,0.9994271
85321,0.9998641
41304,0.99748296
35380,0.99775296
129484,0.88543147
72512,0.087051556
99138,0.9998591
76348,0.573821
76092,0.9993892
24708,0.9971763
50917,0.9996427
5677,0.9968142
61408,0.99480635
121316,0.9998901
39871,0.9978434
8176,0.9962535
64351,0.025745112
79524,0.99986315
47389,0.9960187
29434,0.9998995
37484,0.032523137
10672,0.99386215
50773,0.9994667
75105,0.99821436
87762,0.99989486
116674,0.999858
84662,0.092708215
111970,0.99980897
108565,0.9997161
92419,0.99989784
32819,0.02562736
45987,0.9975096
88840,0.9998031
9763,0.99729127
127178,0.9972741
17213,0.11759537
85595,0.9996798
98141,0.9991351
21312,0.99821043
59109,0.99472046
32601,0.9946307
56564,0.999212
68238,0.9966744
53582,0.06646623
64864,0.9969427
53124,0.99736756
8239,0.99707425
32772,0.053797413
19067,0.99974877
112059,0.9995289
91368,0.9992053
40446,0.051729243
67100,0.9996172
54499,0.9997712
5406,0.99961495
41084,0.9966589
16890,0.9994686
13500,0.9998534
76289,0.9998072
20650,0.32762146
60069,0.99746907
72824,0.9999018
101703,0.99983346
47164,0.99717194
21366,0.9955676
97102,0.9975647
128154,0.9953094
85467,0.99986005
123284,0.99983287
116467,0.99991727
5198,0.07865594
67038,0.9948279
99187,0.9998605
37395,0.9982115
2049,0.99746585
57013,0.38406754
96861,0.99941695
71559,0.9998909
45948,0.99797124
25998,0.9988009
100309,0.9998306
55514,0.99985087
109658,0.999634
22217,0.99822384
79609,0.9998673
10508,0.9957718
73903,0.99982196
71782,0.9962991
129990,0.9918317
822,0.99923193
30724,0.9998896
33435,0.050301105
71789,0.9993687
35640,0.99757
85388,0.9998628
76250,0.9998442
47488,0.9480115
42975,0.9976273
16946,0.9996741
106148,0.9998423
92178,0.9998795
128252,0.9951616
14909,0.041334853
109460,0.9998271
118777,0.9998355
79816,0.9998097
56630,0.4410632
42653,0.6275906
18085,0.99981564
56570,0.9993742
4405,0.3263218
129572,0.88166326
1962,0.9974004
18985,0.99982196
49792,0.99890745
54268,0.99985254
108653,0.9998449
67083,0.9964814
129494,0.998276
128230,0.9967116
76265,0.9989178
9398,0.025120178
31804,0.9984059
99343,0.9998373
60132,0.9941338
117810,0.9998609
4390,0.999637
90057,0.99991393
19207,0.99975544
127971,0.99832267
43566,0.9940502
35021,0.99779874
47543,0.99844897
88788,0.9998586
37440,0.9969029
37491,0.99880004
116608,0.999853
83150,0.39870796
7346,0.99757594
92279,0.9998066
111941,0.9993345
32773,0.0296708
96816,0.99962234
88803,0.9998431
73756,0.9998938
103989,0.70823354
125749,0.6055813
76060,0.9997578
58909,0.99799144
37283,0.99717975
87921,0.99964166
101448,0.9996762
91038,0.9993794
126509,0.03536435
127257,0.9984549
117619,0.99986374
116722,0.99983704
6535,0.99027526
89014,0.9962494
90140,0.99979764
99153,0.99988604
34134,0.9967817
38763,0.9949738
69385,0.99818015
13208,0.99974126
34173,0.99598324
46061,0.9969717
30774,0.99990237
21043,0.99928916
70861,0.12895189
26277,0.9992168
71634,0.9993174
32503,0.99646413
79576,0.99986684
61177,0.9967063
37184,0.9923511
99248,0.999863
96911,0.9990067
109824,0.99905664
5734,0.9957605
66022,0.7171389
92329,0.9998404
86666,0.9998171
111829,0.99984264
55942,0.13506337
103854,0.99401855
88839,0.99983823
41267,0.9985373
23841,0.99655956
91364,0.99986994
121220,0.9998499
8090,0.9844595
16900,0.9996488
109467,0.9998559
63585,0.9958236
73997,0.99980205
129616,0.9952618
47489,0.9973495
45994,0.9961002
60124,0.97957325
38892,0.9968753
53075,0.99797195
85613,0.34851372
112975,0.99990475
37317,0.9980698
129546,0.9289115
97062,0.9998853
52115,0.9997888
127172,0.9949679
84157,0.9998635
127142,0.998209
13287,0.9998964
75988,0.99649566
97144,0.9998005
79525,0.99989605
35753,0.9974679
41269,0.9975211
47319,0.8599832
84227,0.999627
72687,0.99987316
13515,0.99971706
60180,0.9960984
51960,0.9996402
49788,0.9995994
41120,0.9969229
84369,0.99987376
108361,0.9992975
39671,0.995884
37459,0.9976895
53076,0.99961495
72753,0.99968386
41255,0.99755657
96837,0.99985504
99244,0.99985564
14387,0.9997924
86771,0.9971495
23638,0.9870313
41347,0.9974247
18123,0.9998357
98279,0.9993893
64887,0.99442273
53077,0.99855715
82516,0.9994504
9401,0.022104459
98146,0.99969137
88770,0.99985516
118741,0.9943211
87630,0.99974865
44314,0.9967721
58922,0.9974146
51923,0.99972004
23814,0.99553275
86679,0.99985945
72942,0.99964464
128179,0.99697614
12332,0.20506638
34982,0.9993736
90076,0.9997147
19018,0.9997377
113125,0.99923646
70838,0.24521692
117778,0.99979633
35007,0.9993949
38303,0.05337965
58818,0.9990717
59149,0.99640685
98140,0.9998765
61363,0.9953779
114320,0.999851
80968,0.9998586
8938,0.9973525
99399,0.99987614
25836,0.9965089
13733,0.12798798
96826,0.99986994
30833,0.9998518
69423,0.99666625
44475,0.97638786
106213,0.9998692
112011,0.999887
82900,0.99861777
89915,0.99987507
118724,0.99725515
53558,0.13673554
42775,0.8401624
37478,0.99823195
37321,0.99575484
101174,0.04808872
59014,0.9990416
30534,0.9998461
96934,0.99955136
99331,0.9998404
20103,0.76469207
29721,0.9998216
75604,0.99880195
111768,0.99941826
65887,0.6979343
64637,0.9760193
102786,0.9998412
25953,0.9992136
44188,0.99699235
115566,0.99936336
115411,0.99935037
49913,0.99908686
106192,0.9998542
34928,0.05587148
58992,0.9985592
114120,0.99835485
73793,0.9998883
10569,0.99299765
44452,0.9974969
90068,0.99987495
96998,0.9996822
63571,0.99842036
109670,0.999861
16652,0.9998876
7122,0.9967001
118687,0.99977726
97031,0.99918085
84380,0.9998636
10659,0.9955041
42612,0.9661058
27010,0.9983777
123085,0.05947665
111801,0.99984777
98180,0.960706
67066,0.99748105
19128,0.9998518
82050,0.9998518
88832,0.9998173
66851,0.99965096
60112,0.9902851
114998,0.04953753
75109,0.9997613
125920,0.99980694
101402,0.9945229
72918,0.9995431
49737,0.99985695
72809,0.9991129
82002,0.99980587
18093,0.9994024
107449,0.99989176
73848,0.99984825
30772,0.99990106
128016,0.9975775
112104,0.9998646
107261,0.9998447
89882,0.7119452
81870,0.99986386
63675,0.99686676
44489,0.99657696
79653,0.999826
81953,0.9998622
41353,0.99798113
8261,0.9886064
58978,0.99793786
124741,0.9998155
73894,0.9997936
25860,0.9936859
80980,0.8060361
44382,0.99759126
76264,0.99980694
89027,0.9999089
65969,0.71635413
80765,0.9998417
73853,0.99988437
13484,0.51324844
63627,0.97709274
23868,0.99569476
770,0.9991792
47306,0.7774038
127928,0.9977314
79656,0.9998652
69293,0.9993642
105000,0.9998555
99376,0.99964845
117709,0.65558475
28298,0.99941635
105136,0.9998671
37261,0.99755377
53714,0.99933356
47254,0.9904233
1027,0.9997732
31874,0.06191498
69345,0.9977162
98233,0.9996872
9006,0.047785915
49623,0.9997961
37081,0.015382721
9776,0.9979892
67101,0.9962054
109465,0.9998617
69487,0.9997272
85412,0.9937774
19040,0.99984634
19260,0.9998306
97166,0.9997943
76427,0.9989422
68139,0.9986357
37282,0.9982754
20105,0.7734558
5601,0.999602
32182,0.059084922
28272,0.998767
91202,0.99985135
118819,0.99988234
61141,0.9898509
127147,0.9968501
72940,0.9988439
39538,0.98972285
26168,0.99912125
86625,0.99987435
49759,0.99964046
129472,0.9897272
47460,0.8675935
29736,0.9998313
66879,0.9998486
53155,0.9978212
32675,0.997157
37312,0.9960359
129476,0.9857328
66937,0.9997538
97936,0.99890554
18992,0.99986553
121227,0.9978763
5453,0.9997327
47459,0.8776826
105536,0.045231156
70501,0.9997923
72617,0.9997472
4438,0.9994622
114361,0.9992706
59924,0.99834645
26269,0.99970275
47357,0.9242656
6730,0.06091925
98894,0.06264901
92378,0.9934136
69445,0.99473166
87673,0.999866
124503,0.9997857
109661,0.9998548
58982,0.99324846
45716,0.9981735
50896,0.99935144
109716,0.99892384
14683,0.9984987
96928,0.99965453
25476,0.84795815
29720,0.9998379
113267,0.9992041
77210,0.9990953
90108,0.9998758
76395,0.99968827
124778,0.99982893
66909,0.9972965
98004,0.99969995
31014,0.99673176
8232,0.9966821
37996,0.02406457
94774,0.9996202
91232,0.9998273
26054,0.998752
121335,0.9998803
128152,0.99783117
23731,0.9980223
55994,0.9992568
106113,0.9998259
76413,0.99969494
111930,0.9982687
49601,0.999529
93666,0.9982132
89086,0.99991083
41077,0.9972096
106207,0.99982977
72128,0.20561127
4586,0.9985134
49908,0.99623775
2048,0.99725205
117628,0.99988604
115370,0.9998933
53071,0.9981893
16964,0.25174093
114276,0.99979717
22142,0.08432497
41328,0.9909937
37424,0.9993055
100288,0.99915075
37919,0.05208409
54510,0.9998449
14494,0.99977344
63158,0.06752989
61319,0.9985545
14580,0.9994655
109573,0.9993537
69349,0.99953973
102592,0.999869
104246,0.5386124
76063,0.9998553
79877,0.99985087
72654,0.99816495
85402,0.99982905
72820,0.9992004
23784,0.9928629
19036,0.99937624
91185,0.99989974
79420,0.99864835
113074,0.99867344
37201,0.15800162
19309,0.99987614
115475,0.99962604
13282,0.9997789
125005,0.03235455
73956,0.9998667
19243,0.999255
34883,0.9985281
31772,0.99922323
7319,0.9944226
57712,0.704571
6339,0.99684405
61280,0.9923924
6605,0.99760264
128158,0.9933296
115479,0.99977046
122834,0.9995479
113030,0.9968438
90131,0.9998921
28495,0.99940956
56612,0.9987382
10483,0.99772316
84160,0.9998512
127308,0.9973922
97852,0.9980293
76245,0.999851
64728,0.6091071
76103,0.99988604
72714,0.99962974
62422,0.99604475
109674,0.9997261
57923,0.6646039
68941,0.019945486
97358,0.325405
2226,0.9980599
121235,0.9962496
47456,0.9917184
126542,0.10485389
20435,0.9875473
85582,0.9988053
55464,0.9998572
45914,0.32651877
123293,0.08076842
41284,0.99818206
72651,0.99984384
9700,0.9974554
32528,0.9955532
28284,0.9976877
121525,0.026771644
90071,0.99989545
114217,0.999298
85446,0.9998186
128125,0.9975151
38274,0.9970253
22008,0.9991596
54450,0.99522036
26142,0.99777836
95638,0.9996369
72642,0.9995461
84336,0.9998216
88962,0.99985933
4307,0.99969196
104040,0.9971765
53258,0.99753785
96880,0.999871
5605,0.9995697
107410,0.99983823
85294,0.99972624
31400,0.36295512
106933,0.07627764
85594,0.9998803
30877,0.999884
63720,0.9978193
84306,0.9998159
35712,0.13080925
79617,0.9998227
120014,0.49120906
5673,0.99634796
4595,0.99963486
20398,0.9045431
89912,0.99986136
103762,0.99324954
40385,0.042105697
84274,0.9997732
64545,0.9953389
97056,0.9923298
102640,0.99972934
113450,0.16713314
53174,0.724845
4582,0.9998074
90222,0.99988496
13334,0.99981946
65870,0.20165949
62906,0.9989183
37414,0.99223834
68285,0.3922351
121031,0.9996568
49909,0.9994635
6734,0.998871
73985,0.999863
45878,0.4419415
92379,0.9985436
16704,0.99983954
25930,0.99989045
56664,0.9985655
111761,0.9995629
109476,0.9996959
76259,0.9995067
103985,0.99898714
23940,0.0465632
115558,0.9947095
83219,0.9998078
81820,0.9998771
26139,0.99641633
76187,0.99960274
14484,0.9996942
72629,0.9990766
973,0.9996538
38798,0.9947917
67996,0.99972075
55886,0.031053646
69219,0.9984748
103910,0.9980854
41352,0.9974233
6130,0.9962322
19216,0.99984705
32660,0.99891806
89991,0.9999218
99437,0.9998661
59138,0.9996537
91028,0.9998411
37447,0.99886537
108470,0.43711424
113105,0.9997576
60181,0.9982968
72745,0.99930227
115524,0.9984742
111950,0.24240877
109737,0.99972755
60470,0.023174822
67009,0.9985127
118835,0.32126495
80970,0.99585646
41272,0.99818975
45976,0.99681973
71599,0.9987091
29622,0.9999051
65824,0.5039129
72650,0.99898213
10603,0.9952165
50710,0.999764
111875,0.99982846
44381,0.9974853
41253,0.9970387
26080,0.9990545
63429,0.98372316
116434,0.99986863
128166,0.9949726
19145,0.9997002
37298,0.99877435
127271,0.99827206
47504,0.99741215
59118,0.99972564
89045,0.9998518
52196,0.99984217
69304,0.9988789
13504,0.99977106
44187,0.13310662
98043,0.9983918
73851,0.999764
41205,0.9960018
67162,0.99634784
70490,0.99017185
58884,0.9975793
74836,0.9990355
84325,0.9998801
23831,0.99747485
2124,0.057670996
128235,0.9978255
18016,0.9998436
7696,0.98957473
59013,0.9810142
55523,0.9997743
84352,0.99984217
54327,0.9998056
37565,0.9974842
111873,0.99879396
92366,0.26054302
87680,0.9998872
59976,0.99422884
5928,0.25044772
91080,0.9998561
102888,0.9998523
95647,0.9944247
4541,0.99914575
90013,0.999876
9060,0.99400723
119605,0.02739815
90098,0.99980766
115513,0.9997956
110675,0.99981624
84218,0.99978334
96954,0.99914324
4540,0.36332554
76317,0.999665
61174,0.98821694
113073,0.99985504
79739,0.9998184
5582,0.25585133
92430,0.9998461
103954,0.9940202
77263,0.999622
121042,0.99809295
28369,0.9993168
112977,0.99907196
111783,0.9998505
49694,0.9998648
97951,0.9993687
28493,0.9996105
25943,0.99934477
53020,0.998429
102702,0.9998356
18041,0.99883324
61420,0.99699414
15503,0.9996346
109687,0.99973434
5856,0.99781114
103848,0.99318236
55329,0.9998517
16829,0.44352958
128248,0.99727935
128339,0.11973455
25911,0.07688385
46022,0.4130837
53062,0.9973717
44538,0.9976174
87869,0.9998547
81858,0.99981314
23710,0.9975674
98133,0.9980546
25989,0.99877566
31743,0.9986143
74864,0.02667372
72623,0.99403363
57681,0.6615783
47359,0.13490765
25954,0.9996599
19256,0.99986136
113040,0.9993031
90560,0.06828547
63477,0.9882961
23975,0.9973164
93618,0.9981141
80944,0.9998468
29609,0.9998623
27174,0.9958305
72653,0.99911803
96893,0.999783
17900,0.9995932
127143,0.99800247
69326,0.32738635
14588,0.9992686
103861,0.39130434
19080,0.9999033
96985,0.99984324
36494,0.041206952
2263,0.99702626
75094,0.9998816
45715,0.9973761
118823,0.9998035
75100,0.9998307
89046,0.9984487
32674,0.99854785
29368,0.029265275
77261,0.9998498
19099,0.9998636
103231,0.029071469
113271,0.99979883
53152,0.99841547
89986,0.99987626
37213,0.996825
72683,0.9998441
89874,0.99989283
42780,0.6096853
43682,0.039084148
79532,0.99988806
71684,0.99849737
9003,0.99726796
110765,0.9996112
124693,0.9998412
94582,0.9337247
40642,0.9968567
7511,0.9924706
14600,0.9990951
93520,0.9991172
86675,0.99812824
73936,0.99977857
71448,0.99987113
78707,0.99850154
92198,0.9998468
5598,0.99969864
74902,0.9998611
86464,0.99964607
123061,0.060982738
23981,0.99765354
18135,0.9997428
23898,0.99748117
90130,0.9998766
15793,0.9996779
41292,0.99737406
79603,0.99985766
113173,0.9997713
128241,0.9941314
120980,0.9995672
49577,0.9997111
107463,0.9998379
53070,0.9990584
72754,0.9999131
21320,0.99749386
13450,0.9996505
115236,0.9988175
14412,0.99975127
75391,0.109890126
21303,0.99697185
129511,0.99230593
925,0.9991774
32559,0.99713993
89928,0.9998925
60172,0.9966516
81925,0.99985516
18079,0.9998561
60163,0.99850464
113252,0.9992073
22098,0.9975944
14591,0.9991841
79620,0.99987805
29417,0.9998964
2091,0.99795437
114076,0.99780196
29651,0.99985194
12195,0.99961084
128031,0.99706644
14276,0.99847764
59941,0.9992489
35970,0.99672675
27233,0.99678075
34108,0.9966073
32495,0.99898523
49807,0.9998913
115230,0.9992525
7829,0.03868157
19056,0.9998746
46093,0.9625445
128129,0.99734515
34930,0.9986338
96979,0.9998486
79674,0.99986005
98136,0.99972993
96840,0.9990483
47490,0.8454508
4045,0.05363949
13285,0.99989784
73682,0.99745315
18979,0.99979156
116517,0.9998486
6607,0.9974094
28373,0.9991652
23678,0.99723274
13244,0.9997316
43395,0.99301577
98189,0.9996594
37268,0.9975043
33164,0.009562885
84382,0.9998332
23645,0.9971812
4483,0.9991757
72744,0.99906915
102894,0.9997818
55575,0.99966574
34181,0.9967097
127195,0.9947018
99287,0.9998641
44276,0.99792814
97131,0.9990062
37566,0.9938892
127912,0.9946167
43461,0.9963935
20118,0.7282325
2054,0.99660873
46068,0.59974766
3285,0.035702173
79828,0.26008525
123303,0.99986887
88771,0.99979335
89872,0.9998752
96941,0.99981123
107413,0.99989545
12990,0.07659814
106304,0.9998122
54308,0.99977905
37405,0.99852943
13234,0.9998802
107344,0.99975044
35020,0.99833363
29681,0.999882
26260,0.99912935
61314,0.988027
95640,0.9997894
2241,0.9975171
90021,0.99988663
40288,0.9959222
121142,0.65878195
26004,0.9992465
101738,0.9978308
85564,0.5505099
40434,0.9870394
116471,0.99987054
128157,0.99710006
117714,0.99984145
114224,0.99899215
13522,0.9998073
84278,0.401611
28350,0.9996624
57633,0.71980333
90226,0.9980927
40444,0.07310299
38868,0.9943504
112990,0.9997205
99329,0.99977916
90133,0.17651151
87774,0.9987412
8250,0.9978375
49813,0.9998202
20449,0.8377254
55325,0.999783
124730,0.17078668
42749,0.43248147
97950,0.9926535
88890,0.99983454
74034,0.99886346
59026,0.9996112
44434,0.9997136
117879,0.9985172
62164,0.99764365
46285,0.021211006
56616,0.9997366
9051,0.9952034
57556,0.99781644
124728,0.99985766
63698,0.6636642
120758,0.07705829
87572,0.99841917
29558,0.99986374
108496,0.99981064
71354,0.99815553
127250,0.99735427
65749,0.7207871
39578,0.99792874
58828,0.99903286
13100,0.99852043
59930,0.99829096
29433,0.9998871
12244,0.27920914
64743,0.99588567
37426,0.99841714
5597,0.99861526
107205,0.9998869
8942,0.99637187
41329,0.9974329
33238,0.9923401
19255,0.9996555
52540,0.8918083
29676,0.7230348
107219,0.9995185
14440,0.9977234
107453,0.99808335
90254,0.99987257
43290,0.01653123
68225,0.998248
44397,0.9961731
87374,0.056367625
91982,0.029752096
61276,0.99669755
103886,0.32958895
1066,0.19130005
13758,0.5476749
128071,0.99742174
118684,0.99978644
64582,0.99193233
22729,0.02482131
67036,0.9998361
109010,0.9994968
65078,0.13620917
113178,0.99900454
73860,0.99989486
10599,0.9945471
20304,0.9825302
104037,0.9982303
53119,0.99768984
72708,0.99125797
44518,0.9991954
25092,0.9614371
41780,0.9961222
