curve_idx,outputs,igi_fp,igi_fn
129005,0.00075036654,3.9622634e-08,0.00056351285
102977,0.0016348035,2.4740774e-07,0.0010939883
86562,1.0,3.0265024e-28,6.002572e-20
90316,0.0014901565,2.1206313e-07,0.0009481785
103611,8.280469e-05,3.7495182e-10,9.305785e-05
128850,0.0006580637,2.7631001e-08,0.000516306
109460,1.0,1.790661e-29,1.2934173e-19
103320,0.00011641339,5.36854e-10,0.00015190057
38424,0.0030509864,9.908712e-07,0.002133579
128514,0.066527925,0.004457723,0.0025793186
10676,0.00031754328,1.1667011e-08,0.00018596333
68949,8.616343e-05,7.5072537e-10,5.052089e-05
103469,0.00015555607,8.660183e-10,0.00019328909
96282,0.0015064412,2.2037895e-07,0.0009983858
89489,0.0003871359,5.6703783e-08,0.00016221416
108711,0.0006269072,2.5387768e-08,0.0004852164
65337,0.00040675027,1.3364412e-08,0.00022643567
103370,0.00014587662,8.744836e-10,0.00018063703
47243,0.0027987224,4.3662374e-07,0.0029052151
103659,7.219401e-05,3.091844e-10,7.80217e-05
65996,0.88942,3.5594076e-07,0.8957556
103422,0.00012889043,5.492267e-10,0.00017165222
88833,1.0,1.7698672e-21,4.1254137e-14
128506,0.47020945,0.20710759,0.0022329297
100739,0.0014110712,1.7181735e-07,0.0009777932
47655,0.00029678555,7.51498e-09,0.00015466983
52781,0.00014350432,2.8774623e-09,9.432076e-05
68517,0.0015549688,2.203142e-07,0.0010429363
29031,0.00024000839,6.1820664e-09,9.883027e-05
29360,0.09012994,0.16199404,0.0042843698
29759,1.0,6.5872836e-27,1.0474464e-17
92054,0.016122075,0.0015940677,0.0044354913
28786,0.00025741645,3.4342225e-09,0.00017564255
103795,0.9999994,5.919962e-11,1.227448e-07
59490,0.0026360245,8.0698516e-07,0.0015740299
65832,0.4839109,7.094752e-05,0.49785724
28653,0.00018545547,8.201987e-10,0.00020739328
86773,1.0,7.819078e-33,1.285192e-22
29275,0.0003115248,1.1009925e-08,0.00011536896
66827,7.8572644e-05,3.9770548e-10,8.5849475e-05
117488,0.0061135464,0.0010812404,0.008995727
28941,0.0003909943,6.323964e-09,0.00037651064
109510,1.0,4.026895e-34,2.1546811e-23
103229,0.0015456062,2.1853823e-07,0.0010292022
29919,3.5740068e-05,9.593147e-12,3.5869612e-05
128293,0.00044231795,1.2526358e-08,0.0002931497
129406,0.07958959,0.0015479133,0.020205757
103757,0.99999654,1.2952477e-10,3.8050978e-06
102982,0.0013021264,1.5098068e-07,0.00086734357
29306,0.0004133092,2.2195952e-08,0.00014861752
128007,1.0,1.895402e-15,5.0397524e-08
109360,0.00012882383,3.0162393e-09,7.632014e-05
125972,0.050404757,0.0005300481,0.0059095253
84814,0.0022567012,5.629627e-07,0.0013504417
46921,0.0024200317,3.2793236e-07,0.0024695483
10671,0.99999976,3.472698e-12,7.765321e-07
129051,0.0009858584,8.538296e-08,0.0006500212
86195,0.110428475,0.025054967,0.00046157526
68423,0.0017604412,2.951252e-07,0.0011669692
47068,0.003347296,1.1294744e-06,0.0024992763
30783,1.0,4.4818598e-30,3.5316485e-22
32294,0.0043916022,2.2281374e-06,0.0031368434
28784,0.0004144374,7.580323e-09,0.00038476236
33195,0.008339906,1.0501343e-05,0.0052645616
129128,0.21328998,0.016262343,0.036844905
46665,0.00079847657,4.9399098e-08,0.0004777204
84510,0.00070897787,3.4079864e-08,0.00054726953
72434,0.1255345,0.14206617,0.010185168
128124,0.9999995,4.5340142e-12,1.0154443e-05
29463,1.0,3.989058e-25,1.784563e-16
91032,1.0,4.4841457e-25,2.020617e-16
103083,0.99999785,2.7406644e-10,3.4766945e-08
109366,0.0015392262,2.190654e-06,0.0003516702
84025,9.4697825e-05,8.721583e-10,7.3208816e-05
47010,0.0030923912,8.3091527e-07,0.0026723272
88476,0.00010355694,9.212266e-10,8.064262e-05
123735,0.0012839846,1.3861215e-07,0.0009156547
80653,0.0024051743,1.11887675e-05,0.0016028839
102941,0.012168519,2.6941694e-05,0.004206524
52152,0.91879064,2.1554848e-05,0.4641614
47193,0.0032896616,1.0119785e-06,0.0027409275
128329,0.20816644,0.35753775,0.008248882
76161,1.0,5.3709116e-19,1.5983454e-12
128732,0.0007321436,4.0010097e-08,0.00052087934
127991,1.0,5.4410704e-18,4.9908755e-10
46408,0.00027191755,7.943747e-09,0.0001204278
90322,0.3667341,0.26707163,0.0023257036
75777,0.16747357,0.030816905,0.0061241537
103897,0.9999994,6.120943e-11,1.1188239e-07
64944,0.0005693712,2.5978817e-08,0.00032542963
84518,0.0007433391,3.797209e-08,0.00057345483
52015,1.0,4.0164786e-19,1.8481462e-12
129387,0.011306534,2.2250215e-05,0.0062675085
65723,0.53199613,5.2101805e-05,0.5464249
68611,0.002166432,4.8799745e-07,0.001361759
78836,0.0014881436,1.952682e-07,0.0010238102
29248,0.05072591,0.06049571,0.0055130897
52582,0.0018040462,3.2240766e-07,0.0011901474
81715,0.0039672735,1.2068408e-05,0.0022000147
79093,0.0012184039,1.2382363e-07,0.00088343926
52733,0.00040454266,4.280594e-08,0.00019718953
116856,0.0011390868,1.0495034e-07,0.00083683
118067,0.0014750352,1.9321257e-07,0.0010034819
129232,0.011709999,2.3077044e-05,0.0067554824
128160,1.0,1.516242e-19,1.0885501e-11
52440,0.0023939244,6.398896e-07,0.0014814642
60224,0.93804353,2.7395798e-05,0.7081915
65789,0.6603952,2.1768881e-05,0.66889596
128693,0.00077212974,4.2380567e-08,0.0005796482
46728,0.040889177,0.00021351672,0.0054814215
103132,0.0017102495,2.8129855e-07,0.0011067558
47172,0.005791863,3.4830982e-06,0.004956767
103560,0.09211856,0.00012868411,0.0012896581
51864,1.0,8.08758e-20,5.874581e-13
128807,0.0008103461,5.2658727e-08,0.00055826304
86341,0.00043814623,4.0881094e-08,0.00013666066
123437,1.0,5.4413993e-19,2.135431e-12
46388,0.00045504604,3.1719306e-08,0.00014777138
110909,1.0,2.8531183e-22,1.3967299e-14
65492,0.0002168116,3.8504995e-09,0.000114341325
32125,0.0013319643,1.7375913e-07,0.0008466612
46385,0.00039421054,1.9913635e-08,0.00015161536
85907,1.0,1.2095949e-21,7.280714e-16
29632,1.0,1.3330569e-24,4.33415e-16
37970,0.0013402745,1.733427e-07,0.000864205
128777,0.0019087774,4.3981075e-07,0.0010172796
21913,0.076184176,0.0013134048,0.024075212
107830,0.0005972565,2.2868926e-08,0.0004584029
103467,1.0,3.7118213e-24,2.6712797e-18
29116,0.00021383882,5.9252097e-09,0.000105382525
65032,0.00052156,1.2268037e-08,0.0002249944
65673,0.0003524141,1.0740901e-08,0.00018467254
103849,0.47233707,6.6146444e-05,0.48443195
51814,0.034624033,0.003314021,0.0077131446
103184,0.0018938555,3.575036e-07,0.0012117017
128300,0.3441672,0.12267622,0.0039057154
128475,0.18067949,0.5483266,0.010881476
47065,0.0040436503,1.8027022e-06,0.0030478376
128575,0.28287384,0.5786533,0.0064024376
85763,0.00020811056,1.2378881e-09,0.00021594674
106005,1.0,9.412188e-28,2.4956405e-18
109072,0.00018115294,8.163752e-09,0.00010590708
103601,8.577027e-05,2.8373653e-10,0.00011711394
53018,0.99998856,9.2452e-10,4.0377174e-05
51535,0.029284492,0.003535122,0.009990831
46292,0.0002965969,1.1803345e-08,0.00010979738
53311,0.99120164,5.295836e-06,0.32950905
65021,0.00016393984,9.97949e-10,0.00012353373
65311,0.00012299458,1.8736652e-09,7.5657255e-05
28830,0.0005007431,1.4502809e-08,0.00039678946
127947,0.99998057,8.3777113e-10,0.0009979312
65512,0.00030421885,7.1347586e-09,0.00017181055
66013,0.92952085,4.970513e-08,0.93318444
53167,0.9920826,4.299264e-06,0.27971393
46002,0.901633,2.3027096e-07,0.8463773
103756,0.488225,4.734581e-05,0.46338388
52879,0.0002648533,5.9221246e-09,0.00013937854
46631,0.0042881877,2.4518836e-06,0.0016608308
44224,0.9119299,3.0242998e-06,0.796018
46048,0.9244488,4.864829e-05,0.71331185
46346,0.00048351384,3.5808636e-08,0.0001560252
46395,0.00029847506,1.0270427e-08,0.00012786826
65656,0.000367612,1.288849e-08,0.00018178119
128043,1.0,1.1693627e-13,4.2524582e-07
129138,0.014451058,3.766862e-05,0.00792988
68618,0.0020225865,4.144556e-07,0.0012879169
46191,0.0027176877,9.591524e-07,0.0010519896
64946,0.0005884643,2.302443e-08,0.00043879784
29559,1.0,4.3121e-24,9.547419e-16
129184,0.0076835775,8.767541e-06,0.005026272
65854,0.8958999,2.8139675e-07,0.9016087
31946,0.00023628424,5.9032574e-09,0.00015906351
128026,1.0,3.4315337e-19,7.884311e-11
76344,0.8465407,1.153773e-06,0.8467175
127401,0.00052383513,3.0285772e-08,0.00023886876
90693,0.58875746,0.0018253827,0.25005484
5485,0.25851795,0.00012397968,0.26898628
80304,0.012253672,0.17317714,0.0005091677
60270,0.5666458,0.00010659025,0.52774817
29746,1.0,2.6448338e-27,5.841604e-18
129205,0.007335483,7.806636e-06,0.0045961207
73557,0.014839649,0.00038706115,0.0038612355
66282,0.006348898,2.8312622e-06,0.0012757264
128423,0.07464399,0.007648454,0.0031449432
108744,0.00046977535,1.2409312e-08,0.00037342822
29596,1.0,3.4630805e-27,6.2992926e-18
46296,0.00032120556,1.5086778e-08,0.00011670336
81864,1.0,1.204675e-24,4.0657216e-16
21627,0.0012473684,1.9421165e-07,0.00051498826
79567,1.0,8.5731535e-23,5.6997444e-15
65487,0.00015884706,2.2282263e-09,8.1061575e-05
65055,0.00016002235,8.342058e-10,0.00013486706
29410,1.0,3.0517294e-28,1.3002946e-18
128842,0.00060175476,2.4048486e-08,0.00043817816
46722,0.015828654,2.63842e-05,0.0033588714
88368,0.012160986,0.041339763,0.0009260998
46475,0.0006417986,4.1348393e-08,0.0003162487
109082,0.0003197616,3.387443e-08,0.00017252665
86199,0.0010877236,8.7660925e-07,0.00032460137
108949,1.0,6.8457252e-18,5.0304146e-13
65669,0.00016285111,2.396829e-09,8.145117e-05
11190,0.98993605,0.00033891186,0.00087688153
129099,0.021823892,9.798853e-05,0.010744885
46400,0.0010761655,1.9932149e-07,0.0003320264
86385,0.0036730657,3.8128954e-05,0.00054838014
34842,0.99878126,2.7389957e-11,0.8356673
127989,0.99999607,7.867636e-11,0.00016447972
29216,0.036952503,0.049674917,0.0042864983
103711,0.99999917,6.116987e-11,2.9757894e-07
51718,0.017405715,0.00037935708,0.0051639765
128565,0.0040393355,5.9222116e-06,0.0006534873
21762,0.0015529527,2.603165e-07,0.00084816955
52970,0.00014280202,1.7027896e-09,0.00011896162
45633,0.008643569,2.7552333e-06,0.0097264275
65391,0.00023553187,4.3481587e-09,0.00012930381
46674,0.121893026,0.00023427472,0.0053544715
85896,0.00010048014,1.8871174e-10,7.533918e-05
53112,0.99999666,1.5490233e-10,4.835464e-06
45184,0.0007796257,6.544391e-08,0.00045419057
33020,0.08272082,0.0011455554,0.0067288023
74416,0.0011506283,1.0870708e-07,0.0008355734
43729,0.00031424046,1.5073836e-08,0.00012062985
46450,0.00042619364,2.0109328e-08,0.00018991868
103797,0.99998486,6.6860106e-10,4.255046e-05
45954,0.9587184,1.17183674e-07,0.9022055
89056,1.0,1.3385938e-20,2.1256202e-13
66057,0.51313174,5.565867e-05,0.52510893
128667,0.2549232,0.27980274,0.00699995
59119,1.0,3.577698e-37,1.167045e-25
10886,0.00022519658,1.8425456e-09,0.00017883022
45905,0.9613774,2.3428139e-07,0.89084554
89225,0.0004735443,1.2911546e-08,0.00037008818
47991,0.0013331325,6.7359883e-07,0.0004845074
110621,0.9385283,2.6141054e-08,0.94088817
107785,0.0004335771,1.0864672e-08,0.00032831842
128602,0.1972895,0.28954303,0.007998619
66018,0.9133164,1.2713096e-07,0.9177351
29701,1.0,1.18088664e-26,1.6780788e-17
46357,0.00032609858,1.256855e-08,0.00013387956
86053,1.0,5.9576545e-35,2.7453058e-28
10918,0.012987887,3.1793486e-05,0.0040029613
90182,1.0,8.3173596e-27,2.730343e-18
47064,0.0051388727,3.303895e-06,0.0036423474
130161,0.01555202,4.5711433e-05,0.008954886
30351,0.00017668515,4.143143e-09,0.000104050385
103075,0.0014806526,2.0577691e-07,0.0009542938
8684,0.001496612,1.2860158e-07,0.0014040465
47156,0.004617817,2.5158781e-06,0.0034637987
45945,0.82930833,4.4101827e-07,0.7790571
68901,6.742332e-05,4.2903406e-10,4.8152302e-05
128085,0.9999974,3.9070386e-11,0.00011264721
65950,0.81799775,2.485332e-06,0.82526714
86086,0.002268566,7.885208e-06,0.0003943376
118778,1.0,7.705899e-27,1.1463908e-17
47124,0.0029784276,7.4998394e-07,0.0026040298
46811,0.00090546854,5.8807505e-08,0.00048218487
47126,0.0016918167,3.6303469e-10,0.0027261
128368,0.13926758,0.08293652,0.00545644
127315,1.0,1.882135e-14,4.5800428e-07
21978,0.95472944,0.00095983007,0.028669316
88595,0.0143717,0.023204213,0.0015705611
35430,0.0007622063,9.435271e-12,0.0011578194
51384,0.00048187174,2.4500173e-08,0.0003030436
29081,0.00018842053,4.070236e-09,9.851647e-05
2892,0.0006082301,2.1587825e-08,0.0004991683
86660,1.0,1.4195329e-20,7.9022965e-16
108803,0.00043618176,9.964849e-09,0.0003586653
115616,0.0004611168,1.050292e-08,0.00040348712
68860,0.00014169062,2.0573516e-09,6.7576395e-05
109170,0.0027893349,5.8650617e-06,0.0012901477
96292,0.0024067883,7.449989e-07,0.00124091
90324,0.0012091484,1.2674069e-07,0.00081137323
86533,1.0,1.8799297e-35,7.855555e-25
65385,0.00040742743,1.2849758e-08,0.00023391514
49759,1.0,4.0896803e-29,5.0962577e-21
22017,0.14465007,0.0039997594,0.033696517
65245,8.427605e-05,1.2895239e-10,7.145157e-05
128591,0.00048871,3.0637395e-08,0.00019380507
103937,0.99999774,1.1748104e-10,2.1188373e-06
46295,0.0004242407,2.6109765e-08,0.0001480385
46694,0.0071010427,5.5772703e-06,0.0021869265
128926,0.0018475157,3.4557638e-07,0.001185845
32042,0.0002688135,6.539397e-09,0.00020768597
103371,8.8531495e-05,5.5755245e-10,8.249779e-05
103666,7.164357e-05,3.0644262e-10,7.524268e-05
65230,0.00020889801,1.9236375e-09,0.00013375911
46020,0.9253093,8.0940474e-08,0.8743811
46066,0.9922346,2.1784219e-07,0.6531248
58357,0.00038628213,6.999042e-09,0.00033584252
103760,0.99999714,9.593059e-11,2.9721414e-06
103028,0.0015345346,2.2124993e-07,0.0009956519
128024,0.9999999,5.2418296e-13,2.674345e-06
65544,0.00043524554,1.5692285e-08,0.00024024215
46093,0.9966941,1.2972139e-07,0.4503269
128076,0.9999993,5.258957e-12,2.4376393e-05
65439,0.00023040653,4.2191415e-09,0.00012501286
108214,9.4446405e-05,9.648353e-10,6.5787244e-05
128037,1.0,4.618257e-16,1.7924126e-08
70822,0.00092172733,8.264732e-08,0.00053802715
128722,0.00070582685,3.5743877e-08,0.0005130627
21466,0.0015706568,3.7937494e-07,0.0005392269
28695,0.0004261664,1.1096171e-08,0.00030890622
129656,0.0007791099,7.156691e-08,0.00033684616
38400,0.0032386743,1.1193282e-06,0.0022655483
10539,0.99999964,9.669436e-12,1.5694358e-06
46197,0.00061556196,5.57805e-08,0.00021081048
44948,0.0012370717,1.5513731e-07,0.00075887394
65066,0.0003073024,4.2964845e-09,0.00025677963
130071,0.017524796,2.9144578e-05,0.013541706
129239,0.003409524,1.2986253e-06,0.0023532363
128421,0.2873331,0.34648588,0.0043788673
127283,0.95695037,6.1110244e-12,0.9487695
128959,0.001519763,2.426338e-07,0.0009375008
86376,0.0006562508,1.0359732e-07,0.00017538466
43533,0.9999995,1.0706011e-11,3.993747e-06
101880,0.0013818028,1.6565575e-07,0.0009766942
6124,0.00013961663,2.5425066e-09,8.1449936e-05
47653,0.0003853883,1.5430034e-08,0.00018160934
7583,0.00011953724,1.6616194e-09,6.726418e-05
60116,1.0,8.7996694e-13,1.27318245e-08
128130,1.0,3.5335477e-15,2.1017392e-08
65184,9.050519e-05,1.6393839e-10,7.4544434e-05
29352,0.00012552242,1.4672749e-09,6.643762e-05
45916,0.9266342,2.115974e-06,0.84810907
117382,0.005391656,0.0068645556,0.0014184816
128432,0.00041916908,2.3240139e-08,0.0001455762
65498,0.00024053852,5.458309e-09,0.00011671817
86370,0.048283897,0.0053506456,0.0064450735
28688,0.0003013768,3.0697629e-09,0.00031872615
129151,0.01060332,1.9190858e-05,0.0071233707
46289,0.00049488293,3.724695e-08,0.00016521363
21828,0.0005085752,1.4877915e-08,0.0003952284
103313,0.000110586916,5.9028715e-10,0.00012591947
66584,0.008153846,4.1229614e-05,0.0026547508
128750,0.0009772689,7.96888e-08,0.0006716509
128800,0.0006167664,2.3641896e-08,0.00048208976
21499,0.0016615473,4.122618e-07,0.0005916542
91000,0.0005829542,1.6732475e-08,0.00025147578
31709,0.05497646,0.00011637521,0.056413174
85944,0.00017502983,7.6673184e-10,0.00018506509
47106,0.0027683645,6.0213216e-07,0.0024864257
65045,0.0009298092,8.3856e-08,0.0004914487
43474,0.998468,1.0681372e-07,0.20984648
121519,0.001404066,1.7007818e-07,0.0009789884
71304,0.0001130583,1.4154365e-09,6.5454835e-05
129607,0.9826734,7.681741e-09,0.93080866
129324,0.060213584,0.0009527271,0.020773409
72549,0.9650213,0.000277523,5.2975414e-05
123138,0.0001072362,1.1710034e-09,8.099149e-05
65108,0.0002853922,4.0912043e-09,0.00015970088
103899,0.99999523,1.6880429e-10,6.603248e-06
85955,0.00026280296,2.427095e-09,0.00025695082
46259,0.00048208612,2.8937333e-08,0.000188457
103565,0.000120682795,4.582349e-10,0.00016385733
89324,0.00031991862,4.728009e-09,0.00026751214
47107,0.0035345424,1.3074832e-06,0.0025596274
129999,0.00012352526,1.9125186e-10,0.00010229537
52344,0.0023946327,6.217882e-07,0.0015097462
86579,1.0,3.1905184e-29,2.1401907e-22
103662,0.00013021521,7.5952117e-10,0.00014473246
46310,0.000373427,1.7734406e-08,0.00014203895
109224,0.00014881621,3.814986e-09,8.3658306e-05
65861,0.78853494,4.6462847e-06,0.7875697
65662,9.922121e-05,7.2694273e-10,5.612643e-05
46250,0.00045469028,3.1550417e-08,0.00014629815
37660,0.048190206,0.0048004673,0.0065861926
89583,0.15800689,0.22961919,0.016721506
21873,0.92026144,0.0032069448,0.025268216
51539,0.02947905,0.010055786,0.012322756
128316,0.09956093,0.015039966,0.0038523467
128859,0.0015280471,2.3221094e-07,0.000983101
103802,0.99993944,3.760069e-09,0.00048063407
96975,1.0,6.785957e-24,1.26716e-15
32386,0.002376414,5.9280205e-07,0.0017517603
46679,0.037638072,0.00018970022,0.005360486
103992,0.9999901,3.5546746e-10,1.898433e-05
103416,0.0001924127,1.2099206e-09,0.00022591553
45897,0.82270306,4.6074277e-07,0.77281475
91202,1.0,1.968246e-23,2.3214537e-15
113538,0.0027441892,1.0214808e-06,0.0013220286
46018,0.86651045,4.1433466e-07,0.8122517
10659,0.9999999,1.140616e-12,3.0528702e-07
127999,0.81765234,6.299757e-08,0.78055876
46969,0.5777283,2.0422278e-06,0.10959512
79763,1.0,6.734204e-23,5.6209975e-15
103793,0.99999833,1.7308312e-10,1.1175279e-06
46403,0.00032555126,1.3859651e-08,0.00012556252
37608,0.00011656467,1.5783742e-09,6.552066e-05
21695,0.00029855105,3.7607935e-09,0.0002016607
11051,0.011984237,2.6494003e-05,0.0041664145
29068,0.0002525065,6.8173645e-09,9.539217e-05
65503,0.0004421822,1.2767233e-08,0.0002927844
48020,0.001859662,4.1795445e-07,0.000998031
44992,0.0020553763,5.3272134e-07,0.0010486471
29037,0.00012143148,1.2898296e-09,6.12381e-05
86130,1.0,9.497945e-23,1.4787745e-20
65706,0.93227184,4.322494e-08,0.9350294
129058,0.45792675,0.081627876,0.033253975
21370,1.0,1.1381927e-20,2.6540664e-12
109087,0.0006789555,2.6139216e-07,0.0003761967
65588,0.00019249694,2.909388e-09,0.00010517351
65998,0.81047237,3.198012e-06,0.8179658
108788,0.0004981134,1.3022071e-08,0.00042374656
89526,0.022203969,0.049213547,0.0029989688
46401,0.00027797584,8.252394e-09,0.0001226064
128652,0.5282628,0.1111052,0.0016556777
86522,1.0,8.477542e-30,1.4899747e-20
102984,0.0014258518,1.8653103e-07,0.000936782
65370,0.0003355479,8.573427e-09,0.00019114585
48454,0.0025336419,6.0284754e-07,0.001826649
66443,0.06660786,3.075069e-05,0.002075244
128957,0.0009907561,7.9918806e-08,0.0007007455
65522,0.00019200328,3.2244434e-09,9.627503e-05
7511,0.957122,0.0005682609,0.2313591
67556,7.2013514e-05,2.458083e-11,9.560153e-05
31750,0.18454538,0.0009966039,0.17708543
21677,0.00048643735,1.108589e-08,0.00027714038
45914,0.9466412,8.780116e-06,0.77463216
103082,0.001662287,2.5986256e-07,0.0010970356
47161,0.0062019564,5.230421e-06,0.004355836
103273,0.0015871547,2.2880822e-07,0.0010855943
112010,0.74058473,7.2576413e-06,0.7410638
129193,0.007936534,9.431918e-06,0.004870356
7977,0.0022957753,4.863444e-07,0.0016509097
52584,0.0011722797,1.2495282e-07,0.00078191696
103142,0.0013225633,1.5545632e-07,0.0008848146
129343,0.0032224767,1.0787855e-06,0.002285382
89205,0.9938089,4.8884347e-05,0.000612663
69391,0.9662337,1.230541e-09,0.9657381
103270,0.0014955977,1.9786845e-07,0.0010334551
28841,0.0005034121,1.313034e-08,0.00043314561
128418,0.04587385,0.0018895135,0.0025356659
46635,0.00072283397,4.0695397e-08,0.00047892798
109464,1.0,3.4591082e-26,3.42998e-17
47028,0.0031227504,9.0928495e-07,0.002555489
102987,0.001909177,3.575493e-07,0.0012613378
128688,0.0007005182,3.2413528e-08,0.00054382905
29513,1.0,4.1935303e-25,1.7588003e-16
127909,0.8579352,1.8030281e-12,0.8707995
129134,0.0056224964,4.122735e-06,0.0037714501
103222,0.0014669886,1.9763836e-07,0.0009666704
86721,1.0,1.1053848e-29,1.84342e-21
42582,0.0028179607,7.7377985e-07,0.002022466
28832,0.00038638944,6.2005e-09,0.00036989895
89000,1.0,2.1843524e-21,6.5708005e-14
108943,0.00045719388,1.0828033e-08,0.0003850609
32297,0.0031597957,1.1370668e-06,0.0023342906
5356,0.34288958,0.007384396,0.00094542676
109329,0.00080650195,6.526715e-08,0.00040308866
65444,7.478273e-05,4.4544207e-10,4.242364e-05
106781,0.024951562,0.0044686175,0.004832119
109521,1.0,3.1629184e-26,3.353222e-17
129391,0.021076594,9.299133e-05,0.010129437
103952,0.9999994,4.7734004e-11,1.8693332e-07
127966,1.0,7.953541e-20,2.9995128e-11
10510,1.0,4.5574314e-20,4.1350686e-12
45868,0.92623526,3.0238787e-06,0.8416775
79379,0.03378053,0.037157256,0.005573085
103991,0.99999774,5.9686944e-10,7.8828485e-08
109383,0.0005770062,1.6243077e-07,0.00028230093
128975,0.00040892593,7.9209155e-09,0.000348426
66024,0.93175095,4.1428123e-08,0.93534696
129457,0.9997656,6.267885e-09,0.04595391
128898,0.0012962173,1.4931253e-07,0.00088968745
128028,1.0,2.509409e-16,7.3916158e-09
29120,0.00014193266,2.0091604e-09,6.984858e-05
51879,1.0,2.1320606e-20,2.6599488e-13
21431,1.0,4.6181744e-21,3.354421e-12
128080,1.0,1.2375905e-13,1.2901006e-06
64925,0.00019983847,1.3429641e-09,0.00017948398
91565,0.0011858975,1.174895e-07,0.0008544535
47175,0.0031626325,9.1859357e-07,0.0026369684
128312,0.2622402,0.306033,0.006736714
127957,0.9868029,2.6957887e-09,0.93861073
103134,0.99955064,2.0284738e-06,4.0727496e-06
29312,0.00015871126,2.8778024e-09,7.606627e-05
45906,0.9856645,3.0447833e-08,0.8876659
47058,0.0035983576,8.8382507e-07,0.0035468559
65586,0.00023396891,4.1404804e-09,0.00013164972
10706,0.0020539088,8.928807e-07,0.00049913314
29221,0.0060169646,2.7542453e-06,0.0053656744
65464,0.00019136671,2.9540321e-09,0.000102239195
81914,1.0,3.657299e-25,1.7903587e-16
126179,0.71642095,0.01862919,0.0054634833
29421,1.0,1.8692754e-27,2.9190687e-18
129852,0.00021759648,1.1314328e-09,0.00014864134
129289,0.0033779012,1.3380782e-06,0.00229998
2796,0.00045141001,9.781511e-09,0.00039271527
46249,0.00046480968,3.449119e-08,0.00015033915
46725,0.02325467,6.905714e-05,0.00428331
103807,0.99999833,7.889906e-11,1.3688043e-06
128252,0.99999976,4.0457485e-12,1.3286798e-06
130047,0.0035251065,1.0796151e-06,0.0031183108
29502,1.0,1.0060387e-28,5.109616e-19
103470,0.00017391621,9.873503e-10,0.0002090024
129230,0.0058097905,4.456161e-06,0.0039053357
117524,1.0,2.9376435e-27,5.8254265e-18
28649,0.00035911507,5.254393e-09,0.00034343373
47026,0.003255668,9.579576e-07,0.0027720185
65597,0.0003141617,9.387322e-09,0.00015367752
47145,0.0029347998,7.4291154e-07,0.0025182243
21987,0.12334943,0.0039877794,0.02795578
109080,0.000103911865,1.7645388e-09,6.553578e-05
120511,0.0003170786,3.9779215e-09,0.00015980842
86193,0.01742622,0.00015985522,0.0005226469
128414,0.18320082,0.35629886,0.008072424
45993,0.909228,2.44666e-07,0.8526409
32190,0.0015238741,2.3613464e-07,0.00091172766
66029,0.8959385,2.8666562e-07,0.901447
46355,0.00041200832,2.2284611e-08,0.00015880616
72303,0.3116877,0.23174933,0.008894848
28651,0.00031340512,3.4571594e-09,0.0003247295
91092,1.0,6.469378e-24,1.2345996e-15
72453,0.98470867,0.00027091533,9.458241e-05
29279,0.08301245,0.2695645,0.0035991236
86426,1.0,3.6157292e-30,1.5155529e-20
58907,1.0,9.148594e-15,1.3044439e-09
65254,0.0002602879,2.9092606e-09,0.00021575144
128032,0.99999857,1.2937409e-11,7.733127e-05
29967,0.00048517802,1.1160826e-08,0.00044140665
109026,0.0002753156,2.8726312e-09,0.00025824932
65516,0.0002892455,7.316071e-09,0.0001460552
129437,0.044883847,0.0005111402,0.01688807
29563,1.0,5.1079054e-25,1.6203322e-16
129433,0.008755587,1.2498679e-05,0.005057956
64864,1.0,6.2593653e-13,1.192518e-08
85863,0.9999999,8.403769e-13,1.3393929e-09
46619,0.0023364616,3.3445514e-07,0.0008739587
103766,0.9999989,9.182002e-11,4.935587e-07
46344,0.00050768035,4.2484732e-08,0.00015614487
53361,0.9999653,3.7073e-09,0.00028064518
32098,0.00067154947,3.059617e-08,0.00050289533
51441,0.0009304685,1.1283262e-07,0.00051877403
65069,0.00029231943,4.4579336e-09,0.00021382718
46336,0.00039586567,1.7421602e-08,0.00017236845
87984,0.0007808104,4.3682444e-08,0.0005907327
108705,0.00040317708,6.636401e-09,0.0003944572
79844,1.0,6.711296e-25,2.6896777e-16
92484,1.0,3.2295858e-26,3.291415e-17
65871,0.8415818,1.8377383e-06,0.84769464
47300,0.96133995,8.0996983e-07,0.8535323
46215,0.00039780082,1.844016e-08,0.00016291294
128988,0.017352697,5.4357173e-05,0.0037834335
127938,1.0,2.4229712e-15,4.271451e-08
103524,9.892617e-05,3.6654701e-10,0.00013003504
8880,0.346882,5.5002403e-08,0.32124636
65817,0.8154838,3.1697316e-06,0.82299936
117378,0.0061943955,0.036468834,0.0005707622
86520,1.0,6.422236e-33,2.525996e-23
129032,0.10820966,0.0020160263,0.00720756
107213,0.11147237,0.00016005516,0.110988386
86103,0.0016764387,3.1557697e-06,0.0005001995
29536,1.0,1.9721085e-31,4.157985e-21
90738,0.001314709,7.472831e-12,0.0016653254
129055,0.0055319606,4.815923e-06,0.00196161
109700,1.0,4.8295682e-29,2.8813854e-19
7000,0.0017731619,3.0057433e-07,0.0011631924
92374,1.0,8.6199694e-26,6.728832e-17
108930,0.00035011017,5.752239e-09,0.00029637333
128237,0.9999958,1.2407973e-10,0.00011544809
28799,0.0005922616,2.1919254e-08,0.00046221702
109041,0.00031342305,3.9655887e-09,0.00029224
