curve_idx,outputs,igi_fp,igi_fn
22710,0.0047105495,2.6545836e-06,0.0033429004
27536,0.0007355476,3.7936044e-08,0.0003093946
67408,6.065458e-05,3.8270803e-11,5.6226552e-05
87986,0.0007512484,3.7757307e-08,0.0005922588
10312,0.0036674559,1.4800386e-06,0.002568161
48519,0.0028170727,7.4595863e-07,0.0020962309
24500,0.99993265,6.471009e-08,3.5943688e-06
106935,0.0058307685,1.1980738e-06,0.003182261
93096,8.009877e-05,4.0329787e-10,8.4638625e-05
14656,1.0,7.906094e-24,7.4509544e-16
51537,0.0024911254,1.6404011e-06,0.0023107117
111101,0.0014309522,1.8119718e-07,0.0010064432
50278,0.032202955,7.433956e-05,0.002992119
59511,0.99999964,1.5830488e-11,5.9715215e-09
118241,0.2323032,0.031731494,0.018898323
66759,0.00011930516,7.796429e-10,0.0001372957
127840,0.00519336,3.3805677e-06,0.0037071118
2955,0.00062808715,2.3867665e-08,0.0005068898
84611,0.00078977266,4.2579806e-08,0.0006180813
89376,0.00033046608,4.932826e-09,0.00028459364
18633,0.00029077064,7.751461e-09,0.000121771
83769,0.00020543189,5.081021e-09,0.0001007777
107512,0.993785,3.0022043e-06,0.25694734
2861,0.00033219007,3.986436e-09,0.00033149915
90823,0.0032315077,1.0179141e-11,0.0041746884
60558,0.001366833,1.6128774e-07,0.00096538157
97073,1.0,1.6188955e-20,2.263367e-13
113118,1.0,8.417157e-22,2.9074724e-14
81232,0.0007160058,3.3340285e-08,0.00057127624
47696,0.00013376141,2.154902e-09,6.7314366e-05
24084,0.43190077,0.028734373,0.0019842056
58966,1.0,6.954512e-14,1.00231405e-08
25173,0.00039501316,7.504738e-09,0.00033837566
116704,1.0,2.450705e-26,2.5110068e-17
87437,9.293884e-05,1.2533545e-09,5.828615e-05
27574,0.01097427,4.011566e-06,0.0012295183
27826,0.011757591,2.5608622e-06,0.0010940337
74430,0.0007579539,4.0071345e-08,0.00058176945
89135,0.00037301658,6.954092e-09,0.0003045346
73169,0.0013547603,1.5762231e-07,0.00095953024
127390,0.0003757087,1.4528503e-08,0.00017199888
17421,0.00041139938,1.5890288e-08,0.00015461173
72301,1.0,1.6603756e-26,4.6340067e-20
32690,0.0011850186,1.6921229e-07,0.0005052395
48846,0.0008155012,5.7815768e-08,0.00052426243
29243,0.05398228,0.46327338,0.0019398477
127391,0.00036702788,1.4623192e-08,0.00015919065
35265,0.0004949843,1.4994491e-08,0.00035544523
108423,1.0,1.006025e-25,7.066297e-17
29743,1.0,8.763423e-28,2.7132533e-18
18271,0.0003300256,3.916175e-09,0.00034054232
110823,1.0,5.0404353e-23,4.6734645e-15
125728,1.0,2.9891218e-20,3.513591e-13
85517,1.0,1.1793185e-21,4.4247914e-14
115459,1.0,1.0315398e-28,5.204436e-19
10655,0.9997464,2.6378672e-07,0.0021590856
109707,1.0,1.1322817e-27,3.2457908e-18
28296,1.0,6.1727043e-15,8.695239e-10
43924,0.001324411,1.5658416e-07,0.00090928463
39599,0.99993956,1.614034e-08,0.00090031454
64672,0.99999976,6.210173e-12,1.9671171e-07
83435,0.0012215496,1.2492399e-07,0.00088357355
29307,0.0009884471,5.1722526e-07,0.00060985575
47551,0.89938134,0.00025762516,0.6181943
27660,0.011233136,3.830183e-06,0.0012046616
37936,0.00031294415,4.3907122e-09,0.00031942187
18769,0.00041813287,1.931871e-08,0.00012450617
96211,0.0013572772,1.5800111e-07,0.00095753564
47877,0.000205963,5.6544347e-09,8.927618e-05
36924,0.0029093176,1.0000055e-06,0.0016732089
89742,0.001355175,2.5830252e-07,0.00026329682
27755,0.00013552724,6.006405e-10,9.866869e-05
128111,0.9999993,2.2014033e-11,5.118149e-06
36502,1.0,1.7429172e-24,1.7022907e-15
720,0.0003025312,1.3111046e-08,0.0001354952
2686,0.00029559757,8.451221e-09,0.0001382028
67755,0.000257579,9.454832e-09,0.000113457674
18390,0.000571071,1.9714097e-08,0.00045226092
129332,0.004985436,3.2344844e-06,0.0032329948
41316,0.9998361,6.038445e-09,0.023108853
19171,1.0,2.2448694e-22,1.3138492e-14
91290,1.0,2.6576962e-21,3.574718e-14
8618,0.002108292,4.6328947e-07,0.0012891551
17127,0.00016303633,5.597154e-10,0.00018502063
19336,0.0005244711,1.4843164e-08,0.00044265477
101895,0.0013715697,1.6292134e-07,0.0009684962
34499,1.0,9.9138146e-24,2.7975982e-18
106102,1.0,1.2199186e-22,4.3298554e-15
127919,1.0,1.8480075e-17,2.578931e-10
81185,0.0008160045,4.7917247e-08,0.0006207071
61565,0.0015032621,2.0033148e-07,0.0010407409
45245,0.002990101,1.101796e-06,0.0016358077
42490,0.0028747988,7.916191e-07,0.002111647
54231,1.0,1.0247661e-21,2.5467809e-14
62993,5.6532208e-05,2.461669e-10,4.877585e-05
100885,0.0013473461,1.5721336e-07,0.0009157961
9892,0.00014291903,2.7811078e-09,8.530655e-05
93541,1.0,5.5807684e-14,2.2019768e-09
69371,1.0,1.2005877e-16,6.318713e-11
84783,0.0009977682,7.49147e-08,0.0007509445
68898,6.7186105e-05,3.765055e-10,4.411614e-05
112146,0.0009783915,7.2699756e-08,0.0007330232
98761,0.0001863254,2.3695426e-09,0.00018336954
88843,1.0,1.2908855e-24,4.1130194e-16
39342,0.033051427,0.00025232477,0.014362045
89902,1.0,4.3661816e-29,3.1133584e-19
73984,1.0,2.001719e-18,4.907135e-12
115995,0.00078351423,6.930936e-08,0.00018942711
64023,0.0012293631,1.2651486e-07,0.0008905669
27672,0.006180571,7.8202044e-07,0.0008191769
39715,0.00016374081,3.2408813e-09,0.000106381376
107490,1.0,5.532906e-21,5.664373e-14
36182,0.0020179565,4.869124e-07,0.001088415
44707,0.00027322,1.2019673e-08,0.00014397374
112453,0.00093889126,6.415559e-08,0.0007180667
52734,8.5657965e-05,8.325304e-10,5.500586e-05
32998,0.002488907,8.1150387e-07,0.0012171888
60217,0.9942272,3.9347788e-06,0.20732063
34831,0.002936427,8.28871e-07,0.0021619012
50145,0.0043440396,2.5255756e-06,0.0014234167
65488,0.00030990326,7.2791018e-09,0.0001754713
43706,0.0003792278,2.5615305e-08,0.00014058624
87818,1.0,5.376146e-24,1.0976149e-15
110819,1.0,3.4832297e-21,7.646652e-14
47216,0.0030569914,9.099564e-07,0.0022667903
113026,1.0,1.4435974e-22,9.6788515e-15
121379,0.0016462776,2.4948307e-07,0.0011168384
123146,7.267642e-05,2.941246e-10,8.916063e-05
86858,0.00030965722,3.647882e-09,0.0003017218
32669,1.0,7.634403e-16,2.6508982e-09
90714,0.00066319306,2.6739352e-11,0.0008585913
93207,8.2423874e-05,2.8856448e-10,0.00010331569
74856,7.792704e-05,5.5280636e-10,6.367369e-05
123543,1.0,6.8337773e-25,2.4775822e-16
97070,1.0,1.1980273e-21,3.3889128e-14
56053,0.00064085575,2.4626388e-08,0.0005309372
13331,1.0,3.5349727e-25,1.5562977e-16
55316,1.0,2.3466813e-27,5.51755e-18
37203,1.0,1.8391345e-22,4.289072e-14
13208,1.0,5.978913e-22,2.5543847e-14
111930,1.0,3.3325242e-18,5.666832e-12
62724,0.0012811187,1.517103e-07,0.0008279812
80359,0.8538641,0.0001599534,0.0070107663
27740,0.0046328614,8.5047947e-07,0.0008292825
106735,0.0014269297,1.7889109e-07,0.0009723554
116821,0.00058355957,1.8919197e-08,0.00049700047
43517,0.99999416,1.3744465e-10,0.00027580268
84573,0.9999876,4.3617647e-09,3.9647776e-07
52647,0.00017322143,2.6564557e-09,0.00014122175
76116,1.0,1.9595363e-20,2.1688472e-13
97473,0.00021561426,1.3221837e-09,0.000227439
48207,0.005303404,4.3523537e-06,0.0021855086
127239,0.9999993,4.33206e-12,3.5728994e-05
63764,0.0013782633,1.6285144e-07,0.0009546466
28183,0.00030558862,8.794352e-09,0.00022843524
74187,0.00069110136,3.076599e-08,0.00055081135
14966,0.00064826634,4.600771e-08,0.00054403377
67610,0.00023346172,6.5239987e-09,9.4332456e-05
34097,1.0,6.154654e-20,2.6238824e-11
128352,0.005259702,1.0178614e-05,0.0007434924
13577,0.0007309239,3.9905757e-08,0.0005266515
88013,0.0012495101,1.3311501e-07,0.00089330133
66623,7.909074e-05,3.2996986e-10,9.1106835e-05
78899,0.0013499112,1.5691319e-07,0.0009584119
60208,0.99971884,4.5851426e-08,0.0080386335
74663,6.947677e-05,3.6086142e-10,6.307124e-05
52921,0.00013787454,2.3345998e-09,8.77818e-05
39939,0.0023223648,6.023498e-07,0.0014023208
68141,1.0,3.483487e-18,6.3500372e-12
108648,1.0,7.7045444e-20,5.841017e-13
9698,1.0,3.7569183e-26,3.2822993e-17
45599,0.004114173,2.1062779e-06,0.0027348641
8143,1.0,6.456532e-13,1.1956696e-07
24857,1.0,2.0455208e-15,5.2565428e-11
128930,0.0013553881,1.5981861e-07,0.00094193226
90397,0.0012002462,1.234402e-07,0.0008103453
46058,0.99998736,1.3951856e-10,0.0017180493
96171,0.00093100645,6.395742e-08,0.00070731196
25554,0.0003367214,1.5140657e-08,0.00013765358
13003,0.00011744967,1.4212936e-09,7.166537e-05
47782,0.00013233758,2.269008e-09,7.847545e-05
53976,0.00037853487,3.9465753e-08,0.00026378097
13369,1.0,1.1991115e-20,1.5657324e-13
43936,0.0016429806,2.6416282e-07,0.0010691365
36160,0.011708107,2.6089905e-05,0.0039960155
94000,0.9998516,1.628143e-07,1.2906744e-05
60700,6.7766305e-05,3.8529294e-10,4.142604e-05
97056,0.99999964,1.5128076e-11,2.614824e-07
111502,7.369169e-05,3.8019016e-10,7.094954e-05
80165,0.00043604744,9.716577e-09,0.00036575226
74239,0.99999964,1.0861216e-11,9.532442e-09
52926,0.00016489916,3.2818994e-09,7.64315e-05
40046,0.0027723624,8.939764e-07,0.0016016864
20062,0.07713395,0.00010031346,0.03855746
26066,1.0,3.5061761e-19,1.1413364e-12
73754,1.0,1.375128e-29,4.141018e-20
85653,0.00033764495,4.6237116e-09,0.00031936643
55335,0.9999987,1.2174992e-10,1.1556947e-06
47869,0.00013063582,2.1835245e-09,7.407582e-05
46667,0.003592568,1.0938506e-06,0.0013102719
7396,1.0,7.5502425e-15,1.20779085e-08
59604,8.4037536e-05,6.674276e-10,5.0646504e-05
113738,0.0002680713,8.270846e-09,0.00017155959
97316,1.0,7.062277e-18,5.9361695e-13
78950,0.0015611813,2.1884544e-07,0.001069726
1857,0.004703459,2.9016699e-06,0.0030088653
24787,0.0030256521,9.264474e-07,0.0021537347
48687,0.002625145,6.5774276e-07,0.0018869685
53536,0.00082943187,4.8429126e-08,0.0006402419
3814,0.00069927756,4.6487127e-08,0.00044392206
3521,0.00057784445,3.6573308e-08,0.00036254563
9744,1.0,1.8288656e-13,4.2709623e-08
127868,0.0031387527,8.2277523e-07,0.0027942264
122806,0.0015570067,2.181449e-07,0.0010610395
31741,0.9980118,1.2509556e-05,0.008520361
112066,1.0,1.138674e-21,3.327418e-14
14301,0.00044545252,3.6993978e-08,0.00014227236
96487,9.87792e-05,8.6054186e-10,8.027388e-05
69683,0.0016782273,2.7909297e-07,0.0010576613
129565,0.99884427,8.430038e-08,0.15785404
115460,1.0,5.9937273e-24,1.1175058e-15
3540,0.00046480747,1.9716541e-08,0.000301792
87814,1.0,1.2648488e-27,2.9137621e-18
28455,1.0,3.7520103e-16,1.3985188e-10
41870,0.0010046413,9.1608136e-08,0.00064952765
7224,0.0022185016,4.5229422e-07,0.0015990691
46206,0.00032091353,1.4157911e-08,0.0001168342
67704,7.793269e-05,5.5130484e-10,4.9310416e-05
15927,0.00020629751,1.1273915e-09,0.00022468227
91513,0.000994117,7.5721765e-08,0.00074353174
6555,0.0035267682,1.39269e-06,0.0026038205
64338,5.632482e-05,2.641227e-10,4.1410003e-05
106208,0.99190825,3.9868137e-06,0.32245064
102846,1.0,4.1602176e-23,4.602729e-15
8912,1.0,1.411951e-19,4.3523674e-12
17632,9.2819726e-05,6.2624445e-10,5.13823e-05
32964,0.0024990055,8.146979e-07,0.0012373545
24114,1.0,1.8777597e-26,6.9982556e-20
29338,0.064721376,0.58221084,0.0017329587
89766,0.00012970822,1.8781594e-09,6.04432e-05
38057,0.0039104363,2.214362e-06,0.0017950841
43804,0.0008004642,4.59692e-08,0.0006013474
22087,1.0,1.8588769e-22,6.4516175e-14
76263,1.0,9.7555345e-17,4.0355774e-11
47800,0.00016200996,2.5839249e-09,7.621206e-05
75700,6.526461e-05,2.2989435e-10,7.247738e-05
14002,7.285941e-05,5.131938e-10,5.2607254e-05
69390,1.0,7.427027e-14,3.0429588e-09
35352,0.0011451675,1.3155163e-07,0.0007069622
24966,1.0,6.142658e-31,2.2458973e-22
61047,5.6911387e-05,2.8561523e-10,4.2820666e-05
128971,0.0010068782,8.453965e-08,0.0006973585
8145,1.0,1.8423312e-20,1.2183528e-12
2578,0.00018446839,4.3272106e-09,8.561362e-05
16998,1.0,3.0233655e-27,6.0861596e-18
77924,0.1089485,0.0024728137,0.0069562322
84361,1.0,5.6207085e-26,3.8993142e-17
54448,1.0,1.5754456e-19,9.4077e-13
120593,0.00028641845,1.0166448e-08,0.00028120118
72756,1.0,9.1202414e-20,6.702114e-13
34237,1.0,8.0688e-23,3.3740653e-14
129351,0.014714111,4.007286e-05,0.007411491
70733,0.00060294464,2.2836495e-08,0.00047136308
27551,0.033521976,2.8733326e-05,0.0019596638
121717,0.0012785675,1.378335e-07,0.0009138558
126304,0.9999999,1.2420629e-12,1.723683e-09
34799,0.0031741473,9.938503e-07,0.0023611742
41551,1.0,3.4667362e-15,2.0701097e-12
2442,0.00060429313,5.241643e-08,0.00021200499
114423,1.0,1.451201e-21,4.5098856e-14
12426,0.000115182105,1.878373e-10,0.00013481718
89357,0.0004811475,1.3138633e-08,0.00038257136
12442,0.00072891056,3.54386e-08,0.00057342695
22246,0.00024366993,6.7735293e-09,0.000100967285
39321,0.122764036,0.0045589046,0.026095819
27484,0.014888472,4.2687166e-06,0.001226219
91603,0.00132287,1.4800058e-07,0.00093206443
76191,1.0,3.1073445e-18,5.0864144e-12
36686,0.00016396282,3.859912e-09,9.312826e-05
31868,0.99995184,3.9596344e-08,0.00014473232
28607,1.0,8.307156e-18,1.3522623e-11
117339,6.644117e-05,5.164568e-10,5.001363e-05
97158,1.0,3.5131523e-26,3.2337547e-17
76128,1.0,4.2656424e-21,8.7598765e-14
5309,0.00036265695,1.2165395e-08,0.0002441853
89610,0.0015946052,2.645049e-06,0.00056474685
67229,6.9046335e-05,6.1343486e-11,6.020602e-05
19591,0.0014348952,1.7957359e-07,0.0009999784
85419,1.0,2.671302e-24,7.0796554e-16
127394,0.0003605433,1.3373132e-08,0.0001678514
100305,1.0,1.5218364e-23,2.3465076e-15
17280,0.000101211175,1.0177944e-10,0.00012841543
63912,0.00087799644,5.5473343e-08,0.0006741073
1494,0.00010927482,1.3398888e-09,6.956846e-05
86999,0.00067722105,2.995281e-08,0.00053214154
19046,1.0,2.5506725e-27,5.0430055e-18
105924,6.1479754e-05,3.7787887e-10,5.24987e-05
46899,0.0028603547,6.863592e-07,0.0024809605
50483,0.006449529,0.0002022108,0.0006354162
84527,0.0007863288,4.154849e-08,0.00062228745
84210,1.0,2.0539707e-25,1.1599799e-16
58148,0.0013228636,1.4788743e-07,0.00093221717
87617,1.0,9.433431e-28,2.7832283e-18
113647,0.0005253893,1.4362445e-08,0.00045608063
61374,0.99999857,6.2431206e-11,9.504564e-07
44927,0.00020845969,5.6768257e-09,9.0251815e-05
88585,0.00015651737,3.264226e-09,9.599352e-05
68596,0.00150844,2.0642318e-07,0.001009524
2953,0.002114402,4.85395e-07,0.0013051939
112024,1.0,5.320561e-20,4.2106756e-13
10803,0.00028914819,1.002597e-08,0.00018190309
2776,0.00012043379,1.2284837e-10,0.00015774055
102658,1.0,2.502584e-23,2.7955007e-15
123831,0.0017282869,2.7963435e-07,0.0011643958
46736,0.0008610582,5.7729373e-08,0.00049508555
16027,0.00017351401,7.314685e-10,0.0001863581
61333,0.9999995,2.1004014e-11,3.172948e-07
39946,0.0030089167,1.0888964e-06,0.0016917193
78904,0.0014866084,1.9507536e-07,0.0010282825
49499,7.599261e-05,4.9417515e-10,4.395036e-05
27838,0.000815666,2.4035552e-08,0.00028574042
71058,0.00011714879,1.4395841e-09,7.1068585e-05
107414,1.0,1.629993e-21,5.2604863e-14
66667,9.605569e-05,5.749592e-10,9.626173e-05
14638,1.0,1.0391264e-21,1.4257565e-14
110995,0.0008845937,5.730549e-08,0.00067265885
5704,1.0,2.0981316e-22,1.00937494e-14
114561,0.00026850664,2.6850433e-09,0.0002530082
77680,0.025304826,0.00014044395,0.0045223115
5605,1.0,1.0504474e-17,1.1849072e-11
96762,4.785539e-05,1.6333883e-10,3.3022363e-05
34650,0.0021468112,1.4361532e-07,0.0025562004
78977,0.001534167,2.1026521e-07,0.0010545524
37969,0.0019283337,4.4596032e-07,0.0010365148
88623,0.0010132283,4.7829314e-08,0.001311112
114889,0.0017771045,3.776592e-06,0.0006605636
127591,0.00025299905,2.5334834e-09,0.00019726457
89122,0.0004326465,9.189141e-09,0.00037400858
39841,0.00022827236,4.5815822e-09,0.0001745595
106532,0.0046811495,3.221223e-06,0.0023756216
18040,1.0,1.4015499e-28,7.2651666e-19
8859,0.0018696755,3.2453806e-07,0.0014026193
64967,8.922886e-05,1.5678628e-10,7.584117e-05
88496,0.00017716408,2.4396916e-09,0.0001368735
68594,0.0014543225,1.8732129e-07,0.0009880639
42472,0.00296067,8.461932e-07,0.0021844679
49124,0.0008702526,5.671168e-08,0.00065086613
41258,0.9999999,5.6622583e-13,3.372603e-07
41724,0.00035746561,1.7824544e-08,0.00012533071
14214,0.00017902131,3.5395753e-09,0.00010754065
108710,0.00043196097,9.081964e-09,0.0003756749
44627,0.0001545522,3.4583199e-09,8.95778e-05
76317,1.0,7.8914734e-18,7.596826e-12
78367,1.0,9.623534e-19,3.1029237e-12
14495,1.0,2.6892298e-36,5.1410006e-25
95880,1.0,1.121715e-26,1.6124819e-17
21283,1.0,5.1153697e-19,1.200358e-10
29444,1.0,2.0515714e-28,9.121778e-19
112817,5.7418685e-05,1.8819198e-10,6.3460975e-05
96945,1.0,1.7436448e-21,3.7386056e-14
81026,1.0,1.1148367e-29,1.2350305e-19
107828,0.00094187673,6.694273e-08,0.000707731
71010,0.0003429315,4.5262363e-09,0.00033936647
81964,1.0,1.285024e-24,4.0465196e-16
127137,0.9999794,2.7123226e-10,0.0030054175
75347,0.00070307706,3.186958e-08,0.00056290516
32913,0.0007858202,4.6607514e-08,0.00056430267
2484,0.0003624145,1.557581e-08,0.00014327776
77363,1.0,4.0875518e-25,1.7369108e-16
92381,1.0,2.7984742e-25,1.0703533e-16
49818,1.0,6.9698604e-26,2.5571741e-17
94438,0.00038190253,3.691827e-08,0.00011322207
58078,0.99999607,6.7509925e-10,8.224961e-08
67060,1.0,1.0867078e-15,2.2579634e-10
109196,0.00015296761,5.2552345e-09,9.666619e-05
49571,1.0,2.9958993e-22,1.4714357e-14
125248,0.00020297556,4.086494e-09,8.0457125e-05
15832,1.0,5.151656e-19,1.8880479e-12
96874,1.0,8.7251675e-27,7.528948e-18
70442,1.0,1.08045016e-14,9.126013e-10
37704,0.00019158762,5.1157856e-09,0.000103815495
37786,0.00038315734,7.777629e-09,0.00036821983
68638,0.0014136564,1.757899e-07,0.0009578299
74435,0.00063586415,2.5213849e-08,0.0005084058
27873,0.00030521356,5.5878875e-09,0.0002870133
117494,0.000102309416,6.524281e-10,0.00012661914
50679,0.0058717313,6.8677815e-05,0.0006708835
72459,0.00012406685,1.333291e-09,9.704264e-05
26901,0.00016653746,2.4202673e-09,0.000126655
38664,0.004033376,1.5896205e-06,0.0035604532
87980,0.99621165,5.751733e-05,6.190558e-05
27460,0.011921475,2.4773175e-05,0.0029182215
68555,0.0018317444,3.2559333e-07,0.0012057367
84860,1.0,1.1516116e-16,3.9649924e-12
111373,0.00083013874,4.9001958e-08,0.00063659454
98617,0.0016661024,2.6562145e-07,0.0010768264
80265,0.00025905546,2.2530817e-09,0.00026076182
89965,1.0,2.2758614e-27,3.6409976e-18
42269,0.0032794867,1.0722376e-06,0.0024542278
80112,0.00037385605,6.6358936e-09,0.00031889242
8724,0.0030147862,9.594992e-07,0.0021096065
36291,0.0027247765,4.5560208e-07,0.002731116
37904,0.0002651954,5.393874e-09,0.00021337932
121072,1.0,4.625194e-20,3.1967758e-13
28422,1.0,2.2804117e-15,6.153089e-10
76144,1.0,6.7636226e-18,8.118492e-12
90122,1.0,1.7003795e-26,2.0799673e-17
96611,9.276336e-05,5.393274e-10,9.239257e-05
36395,1.0,6.4851975e-22,3.8523613e-15
9547,0.007283817,7.753956e-06,0.0045315386
16508,0.00030510916,8.135928e-09,0.00013489343
74996,1.0,3.8181398e-23,2.8483003e-15
89087,1.0,8.530112e-26,6.584905e-17
81152,0.0007279134,3.5891507e-08,0.00056584197
25268,0.00088546943,5.8813786e-08,0.0006628579
47922,0.0002032114,5.5299543e-09,0.00012817062
45637,0.0040177507,2.0574937e-06,0.0027074956
116376,1.0,3.521429e-27,7.044304e-18
44984,0.0029282907,1.0163037e-06,0.0016767852
123482,1.0,1.26188454e-20,1.8865316e-13
74382,0.001009557,8.041252e-08,0.00074462435
36058,0.004622564,3.1094733e-06,0.002126606
32511,0.99999607,3.7702935e-10,2.5468542e-05
35067,0.0009757329,9.451609e-08,0.0004947395
60784,0.00017035186,3.310196e-09,8.046556e-05
47701,0.00017286651,3.3006444e-09,7.75577e-05
48756,0.0020891728,3.9291882e-07,0.001512682
80562,0.00047484797,7.5016644e-08,0.00028002667
87585,1.0,4.3141257e-23,4.2986685e-15
25050,1.0,4.7123963e-17,4.482055e-12
118106,0.0012826816,1.412148e-07,0.0009169032
95152,0.0011250286,1.0878092e-07,0.000758344
6655,1.0,2.5923505e-21,5.222091e-13
127302,1.0,9.120638e-17,5.4656635e-09
36516,1.0,8.3121706e-24,5.560472e-15
84595,0.0012605301,1.3444645e-07,0.00090826896
22161,0.98027575,5.8133555e-05,0.27914804
72186,0.00039368178,6.794193e-09,0.00036314977
87388,0.0002734178,2.0622164e-08,0.00018036338
76826,0.00012221118,2.1795217e-09,5.906469e-05
8864,0.003405934,1.2036511e-06,0.0027411543
74867,6.2992374e-05,3.0485808e-10,5.516382e-05
80559,0.00096384203,6.041517e-07,0.00049987895
109511,1.0,1.4407135e-31,3.809095e-21
89723,0.00033635984,3.4726984e-08,0.00018077935
88441,0.00026857524,6.4538486e-09,0.00032600597
115418,1.0,5.6398743e-31,1.0115883e-20
114514,0.00026345524,2.5896927e-09,0.00024613566
88739,1.0,3.1968544e-21,6.627175e-14
4715,0.00035869746,4.811743e-09,0.0003665429
84688,0.001279706,1.4002129e-07,0.0009154777
101354,1.0,1.1671174e-23,2.6594144e-18
41934,0.00028321103,2.7022855e-09,0.00027869522
35224,0.0002678273,2.3468998e-09,0.00026190974
97570,1.0,2.278452e-33,8.8234724e-27
130036,0.0033670666,1.0098489e-06,0.0029299438
66119,0.00024522867,2.2984799e-09,0.00021829178
32935,1.0,9.8515114e-29,1.7330603e-22
87815,1.0,8.9943975e-30,8.891995e-20
111369,0.0007387579,3.7241907e-08,0.0005728971
106565,0.0014919562,2.0797115e-07,0.00096583227
30497,8.508841e-05,7.231549e-10,5.365548e-05
121661,0.0017337779,2.8330751e-07,0.0011693309
79717,1.0,3.0486767e-23,2.7032874e-15
106009,1.0,2.343374e-25,1.2487281e-16
38564,0.0066886204,1.5766697e-06,0.00785622
105811,0.0001351811,1.1369167e-09,0.00013144451
41270,1.0,3.9849821e-25,1.7239541e-15
34471,0.0008633326,6.294124e-08,0.0005770318
44803,0.00024390793,7.561132e-09,0.00015400627
69183,1.0,1.0259186e-16,6.078339e-11
102118,0.0005734759,1.8301893e-08,0.00048497898
28754,0.0005927648,2.2356133e-08,0.0004564963
96688,1.0,3.6681126e-18,3.1750745e-14
36533,1.0,3.563586e-22,7.67497e-14
39606,0.9997472,1.8800853e-07,0.0032563414
89482,0.00026619475,2.6471794e-09,0.0002495421
25852,0.0003072564,1.3360946e-08,0.00014692513
3474,0.0005082301,2.3699233e-08,0.0003324318
114609,0.00015683424,5.64144e-10,0.00016770902
4391,1.0,7.8576573e-31,1.3259089e-20
61175,0.9999999,2.7228213e-12,3.9868407e-08
67221,0.00038419027,3.6561087e-09,0.00017256974
90712,0.0001814546,1.6101405e-09,0.00010454577
16373,0.00016681956,2.0881326e-09,9.1630114e-05
19125,1.0,3.8033087e-25,1.7705808e-16
43782,0.0002160394,6.2146728e-09,8.988867e-05
18644,0.0003192736,1.0562425e-08,0.000119861856
97372,0.00043123978,9.947873e-09,0.0003472132
89522,0.00017474883,4.915311e-09,8.106367e-05
75435,0.0011726075,1.132993e-07,0.00085447344
27143,0.9996815,3.9926626e-08,0.011535357
116280,7.8965786e-05,2.4647415e-10,0.00010187415
125546,0.000114225055,9.874519e-10,8.852482e-05
110708,1.0,6.107358e-22,2.5355316e-14
104658,0.00010746365,7.5271406e-10,0.000113548915
8942,1.0,6.46768e-15,5.769457e-09
8905,0.0029696147,8.1421547e-07,0.0025474231
99952,0.0003595681,1.5531786e-08,0.00011949962
2616,0.00032691727,1.5070757e-08,0.000117281685
69225,1.0,1.2143553e-16,6.492437e-11
43089,0.00012883588,3.501327e-10,0.00011212007
22520,0.0018365355,3.344631e-07,0.001186549
105427,0.002040677,4.241838e-07,0.0012856066
43583,1.0,1.1949103e-13,8.528921e-08
45397,0.004012772,1.9444344e-06,0.0026595867
29013,0.0801664,0.16670498,0.005992758
79785,1.0,7.5556e-23,6.8895915e-15
118021,0.9785634,0.00066921144,0.00065746816
41885,0.00033468165,3.988535e-09,0.00033870921
4356,1.0,3.9813826e-24,5.529481e-16
21937,0.0030874326,8.1186766e-07,0.0027130803
90367,0.0014317633,1.8770147e-07,0.0009452831
87341,0.0018775718,3.6916133e-06,0.00092325447
73282,0.0008216195,4.621659e-08,0.00064539706
43752,0.00019237529,4.570288e-09,8.496046e-05
45094,0.0029938163,1.1324847e-06,0.0015666174
43243,0.0021299608,1.1372397e-07,0.0026233415
66442,0.9366298,0.00019480534,0.0030819864
18659,0.00015158372,1.7585112e-09,7.4379044e-05
108259,8.11506e-05,3.8200884e-10,9.9193494e-05
44449,1.0,1.1138031e-15,3.1076015e-09
51485,0.00047187172,1.2968212e-08,0.0004171428
2434,0.00039208724,1.6720863e-08,0.00016732566
118444,0.03254514,0.0165957,0.003307499
105431,0.00096920284,8.047482e-08,0.00065630995
108841,0.00040800482,8.616147e-09,0.00033180424
97017,0.99999213,1.3971864e-09,2.1104472e-05
98517,0.001458861,1.9165873e-07,0.0009768477
62857,0.9776668,0.0006075575,0.00030261025
74191,0.00069658936,3.0872975e-08,0.00056199386
10662,1.0,1.34065215e-14,1.300683e-08
90653,0.0020124614,1.0784649e-11,0.0025339636
12095,1.0,5.774521e-24,9.697732e-16
5293,0.00020802427,1.5420908e-09,0.00024467843
107298,1.0,8.781593e-21,9.591362e-14
3005,0.0004788004,1.0881678e-08,0.00042516133
19330,0.0008568517,5.3321752e-08,0.0006522279
85099,0.00010226825,6.892132e-10,0.00011655711
41190,1.0,8.483532e-29,9.762971e-19
61080,0.9999999,3.0284093e-12,4.0920494e-08
114993,0.0006781064,2.7083556e-07,0.00024459028
68921,0.00010037948,1.4579572e-09,7.282412e-05
56669,1.0,1.29472285e-23,1.894325e-15
38197,0.0039275642,2.4850524e-06,0.0015870127
119200,0.9999949,1.2474233e-09,5.5727753e-08
17608,9.976731e-05,9.229309e-10,5.162926e-05
123816,0.0014209294,1.754188e-07,0.0009925886
28822,0.00045661046,9.490624e-09,0.00042178956
11048,0.0068303985,7.461547e-06,0.0029831962
112881,0.00026373268,6.7445614e-09,9.613148e-05
106119,1.0,1.550312e-25,2.8789273e-17
