curve_idx,label,prob
34871,1,0.7309332
34875,1,0.73098767
34877,1,0.73098767
34889,1,0.7309875
34897,1,0.73098785
34899,1,0.73097897
34901,1,0.7309875
34903,1,0.73098814
34904,1,0.7309878
34910,1,0.73098755
34916,1,0.73098737
34925,0,0.70621544
34927,1,0.7309875
34935,1,0.7309869
34943,1,0.73098767
34945,1,0.73098785
34948,1,0.73098767
34951,1,0.73098767
34952,1,0.7309874
34960,1,0.7309878
34961,1,0.7309875
34966,1,0.7309875
34979,1,0.7309879
34991,1,0.7309875
35002,0,0.7248507
35003,0,0.7240987
35004,1,0.73098767
35005,1,0.73098737
35014,1,0.7309874
35016,1,0.73098725
35017,1,0.7309875
35023,1,0.7309879
35025,1,0.7309877
35027,1,0.7309879
35121,0,0.7301022
35198,1,0.73095644
35199,1,0.7309578
35317,0,0.72973996
35394,1,0.73096603
35395,1,0.730958
35513,0,0.7219969
35590,1,0.7309811
35591,1,0.7309793
35622,1,0.7309845
35629,1,0.7309869
35648,1,0.73097736
35672,1,0.730987
35688,1,0.7309848
35690,1,0.7309859
35703,1,0.7309855
35709,0,0.7276682
35720,1,0.73098665
35746,1,0.7309821
35759,1,0.73098546
35761,1,0.7309864
35766,1,0.7309844
35768,1,0.7309862
35772,0,0.7056266
35783,1,0.7309865
35786,0,0.60108703
35788,1,0.7309869
35801,1,0.7309857
35905,0,0.72928524
35968,1,0.7309559
35982,1,0.7309547
36101,0,0.71610475
36164,1,0.73095876
36178,1,0.7309634
36297,0,0.7303282
36360,1,0.73097914
36374,1,0.73097986
36400,1,0.7309838
36404,1,0.7309856
36410,1,0.7309794
36420,1,0.730985
36421,1,0.7309849
36437,1,0.7309857
36447,1,0.7309866
36465,1,0.7309868
36469,1,0.7309855
36471,1,0.7309869
36476,1,0.7309868
36487,1,0.73098654
36490,1,0.7309861
36492,1,0.730987
36497,0,0.7237303
36508,1,0.7309866
36518,1,0.7309846
36520,1,0.73098755
36521,1,0.7309874
36532,1,0.7309866
36537,1,0.73098636
36543,1,0.7309868
36544,1,0.7309857
36546,1,0.7309866
36564,1,0.730986
36565,1,0.7309866
36566,1,0.7309862
36569,1,0.7309865
36572,1,0.73098695
36582,1,0.730987
36693,0,0.7298184
36889,0,0.72365546
37085,0,0.7269284
37187,1,0.730988
37189,1,0.73098797
37193,1,0.7309879
37205,1,0.73098826
37211,1,0.7309878
37218,1,0.730988
37219,1,0.7309882
37222,1,0.730988
37234,1,0.73098797
37236,1,0.7309879
37242,1,0.73098797
37247,1,0.73098695
37251,1,0.7309879
37252,1,0.730988
37263,1,0.7309879
37264,1,0.7309879
37265,1,0.7309865
37266,1,0.73098797
37275,1,0.7309834
37276,1,0.7309879
37280,1,0.7309877
37281,1,0.7309878
37284,1,0.73098797
37288,1,0.73098814
37290,1,0.7309877
37295,1,0.7309884
37296,1,0.7309879
37297,1,0.73098767
37299,1,0.73098785
37302,1,0.730988
37303,1,0.7309878
37306,1,0.7309877
37318,1,0.730988
37319,1,0.7309875
37322,1,0.730987
37328,1,0.73098767
37335,1,0.730988
37339,1,0.7309877
37347,1,0.73098755
37350,0,0.726813
37352,1,0.7309878
37354,1,0.7309879
37355,1,0.73098713
37359,1,0.73098683
37363,1,0.730988
37368,1,0.7309872
37371,1,0.7309875
37374,0,0.6785974
37375,1,0.7309881
37377,1,0.73098785
37385,1,0.730988
37390,1,0.7309879
37393,1,0.73098826
37394,1,0.730988
37399,1,0.7309878
37400,1,0.73098767
37402,1,0.7309878
37408,1,0.73098797
37409,1,0.73088133
37413,1,0.7309878
37422,1,0.7309878
37427,1,0.730988
37428,1,0.7309879
37432,1,0.7309881
37433,1,0.730988
37436,1,0.73098785
37438,1,0.7309882
37445,1,0.73098767
37452,1,0.73098785
37466,1,0.7309878
37469,1,0.7309878
37471,1,0.7309879
37473,1,0.73098826
37476,1,0.7309879
37483,1,0.730988
37486,1,0.7309879
37489,1,0.7309877
37492,1,0.7309877
37498,1,0.7309871
37499,1,0.7309878
37504,1,0.73098737
37510,1,0.7309878
37511,1,0.730988
37539,1,0.7309874
37540,1,0.73098797
37551,1,0.7309855
37553,1,0.73098755
37557,1,0.7309877
37558,1,0.73098797
37564,1,0.730987
37734,0,0.72998846
37758,0,0.72774726
37895,0,0.7294747
38118,0,0.7298215
38142,0,0.7297944
38279,0,0.72938365
38502,0,0.73009336
38526,0,0.73006195
38663,0,0.73058987
38726,1,0.7309606
38733,1,0.7309749
38748,1,0.7309577
38750,1,0.7309108
38759,1,0.7309848
38778,1,0.7309285
38781,1,0.7309688
38800,1,0.73095596
38816,0,0.72631735
38818,1,0.73098034
38833,1,0.730944
38839,1,0.73097247
38841,1,0.7309465
38850,1,0.73082787
38859,1,0.73096
38863,1,0.7309608
38889,1,0.73090017
38900,1,0.7309651
38905,1,0.5358443
39012,0,0.7295865
39208,0,0.72939056
39404,0,0.6232771
39506,1,0.730957
39552,1,0.7309332
39560,1,0.7308982
39569,1,0.73094445
39576,1,0.7308725
39586,1,0.7309038
39593,1,0.73092
39595,1,0.73096186
39602,1,0.73098314
39610,1,0.7308768
39615,1,0.7307258
39619,1,0.7309777
39625,1,0.7305737
39649,1,0.6600076
39660,0,0.5038319
39667,1,0.7309689
39674,0,0.6398279
39691,1,0.7309498
39856,1,0.7309232
39870,1,0.73096746
39887,0,0.7297832
40052,1,0.7309371
40066,1,0.73095006
40083,0,0.7301349
40248,1,0.7309782
40262,1,0.73097676
40279,0,0.71243036
40353,1,0.7309822
40384,0,0.7307735
40451,1,0.62132895
40580,0,0.72963166
40776,0,0.7288662
40972,0,0.7261514
41073,1,0.7309874
41081,1,0.7309866
41082,1,0.730987
41086,1,0.7309861
41088,1,0.7309848
41090,1,0.7309861
41092,1,0.73098534
41098,1,0.73098165
41103,1,0.730986
41106,1,0.7309857
41108,1,0.7309848
41113,1,0.7309848
41139,1,0.73098636
41140,1,0.73098546
41142,1,0.7309846
41147,1,0.730982
41152,1,0.73096263
41173,1,0.7309844
41178,1,0.7309842
41183,1,0.7309868
41197,1,0.73097676
41198,1,0.7309829
41201,1,0.7309651
41206,1,0.7309819
41220,1,0.7309875
41230,1,0.73098624
41231,1,0.7309869
41238,0,0.6400328
41239,1,0.7309868
41241,1,0.7306948
41245,1,0.73085916
41257,1,0.73098475
41258,1,0.7309762
41259,1,0.7309842
41283,1,0.7309871
41287,1,0.7309857
41293,1,0.7309794
41294,1,0.73098356
41302,1,0.7309827
41303,1,0.7309855
41310,1,0.7309797
41314,1,0.7309849
41315,1,0.7309857
41322,1,0.73098326
41327,1,0.73098606
41342,1,0.730985
41346,1,0.7309779
41357,1,0.73098725
41359,1,0.7309856
41363,1,0.73098546
41372,0,0.7247935
41384,1,0.7309827
41398,1,0.7309831
41404,1,0.7309825
41410,1,0.7309866
41411,1,0.73098445
41421,1,0.73098713
41422,1,0.7309869
41427,1,0.7309865
41429,1,0.7309864
41431,1,0.73098737
41434,1,0.7309846
41438,1,0.7309872
41439,1,0.7309859
41443,1,0.7309852
41455,1,0.73098665
41622,0,0.72876483
41625,0,0.72837573
41756,1,0.73090166
42006,0,0.7301223
42009,0,0.7248104
42140,1,0.7309308
42390,0,0.7083026
42393,0,0.72686964
42524,1,0.73096365
42627,1,0.7295897
42634,1,0.7296654
42675,1,0.7294104
42697,1,0.72983813
42701,0,0.7116201
42732,1,0.72745323
42756,1,0.7301791
42782,1,0.7279814
42803,1,0.7277752
42897,0,0.72961956
43093,0,0.7281775
43289,0,0.7299053
43398,1,0.7309865
43399,1,0.7309861
43412,1,0.7309859
43415,1,0.73098725
43418,1,0.7309864
43438,1,0.73097855
43442,1,0.7309595
43450,1,0.72957927
43459,1,0.73098105
43462,1,0.73096955
43472,1,0.73098165
43474,1,0.7305006
43475,1,0.7288086
43483,1,0.7309857
43500,1,0.73098004
43503,1,0.7309846
43507,1,0.7309782
43508,1,0.7301544
43515,1,0.73094434
43517,1,0.7309467
43518,1,0.730985
43520,1,0.7309488
43531,1,0.73098624
43533,1,0.73097765
43542,1,0.7309585
43544,1,0.73095155
43548,0,0.72082055
43567,1,0.730984
43569,1,0.73098403
43570,1,0.73098546
43572,1,0.73098445
43581,1,0.73098785
43744,1,0.7309209
43940,1,0.73087376
44136,1,0.73097044
44178,1,0.73094726
44192,1,0.73098844
44196,1,0.7309882
44209,1,0.7309882
44215,1,0.73098844
44217,1,0.730988
44223,1,0.730988
44236,1,0.7309878
44244,1,0.7309868
44245,1,0.73098785
44248,1,0.73098713
44251,1,0.7309878
44254,1,0.7309878
44261,1,0.7309883
44263,1,0.7309875
44265,1,0.7309874
44272,1,0.7309563
44302,1,0.7309874
44303,1,0.73098755
44308,1,0.730987
44309,1,0.73098737
44323,1,0.73098814
44325,1,0.7309884
44327,1,0.7309882
44328,1,0.7309881
44340,1,0.730988
44345,1,0.73098767
44349,1,0.7309879
44356,1,0.73098767
44357,1,0.730988
44358,1,0.7309873
44359,1,0.730988
44368,1,0.60423553
44369,1,0.73098814
44370,1,0.7309874
44371,1,0.73098797
44379,1,0.73098224
44389,1,0.7309884
44394,1,0.7309879
44395,1,0.73098767
44411,1,0.73098785
44421,1,0.7309878
44423,1,0.7309879
44425,1,0.7309882
44435,1,0.73097414
44441,1,0.730988
44446,1,0.73098767
44453,1,0.730988
44458,1,0.730988
44468,1,0.730987
44474,0,0.53354573
44491,1,0.73098814
44503,1,0.7309875
44504,1,0.7309882
44516,1,0.730985
44526,1,0.73098844
44530,1,0.7309819
44532,1,0.7309855
44533,1,0.7309852
44537,1,0.73098814
44540,1,0.73092496
44550,1,0.73098886
44558,1,0.73098725
44601,0,0.7293446
44858,1,0.73094064
44888,0,0.729275
44985,0,0.7297217
45242,1,0.730927
45272,0,0.7289971
45369,0,0.6490966
45626,1,0.7309694
45656,0,0.7165894
45712,1,0.73098165
45721,1,0.7309797
45723,1,0.73098266
45727,1,0.7309842
45735,1,0.7309229
45753,1,0.7309856
45762,1,0.65746546
45766,1,0.7308638
45775,1,0.7266955
45782,1,0.53822595
45783,1,0.7255952
45802,1,0.7309749
45822,1,0.73090965
45825,1,0.7307367
45826,1,0.72871053
45828,1,0.72851163
45831,1,0.73021656
45850,1,0.7308969
45859,1,0.5882094
45868,1,0.7218304
45871,1,0.7309792
45904,1,0.70396495
45906,1,0.7113563
45909,1,0.7254051
45918,1,0.7303877
45919,1,0.7309027
45922,1,0.69075227
45924,1,0.728546
45928,1,0.7302731
45930,1,0.5674696
45949,1,0.67714614
45953,1,0.6982404
45963,1,0.7309244
45965,1,0.73098236
45971,1,0.72940296
45972,1,0.72594243
45973,1,0.7280517
45993,1,0.726639
45995,1,0.7199322
45997,1,0.73086965
46005,1,0.7274859
46009,1,0.65314025
46013,1,0.7309153
46035,1,0.73076916
46052,1,0.73089993
46066,1,0.6160561
46072,1,0.72938955
47251,1,0.7268987
47259,1,0.7309836
47261,1,0.6966643
47266,1,0.73097306
47270,1,0.63348734
47291,1,0.73094136
47298,1,0.6771753
47300,1,0.6999867
47311,1,0.63818264
47312,1,0.7309847
47315,1,0.5475213
47316,1,0.72142255
47317,1,0.710058
47322,1,0.73098075
47337,1,0.7308806
47347,1,0.73079216
47355,1,0.73098654
47358,1,0.7295363
47360,1,0.729594
47362,1,0.7309614
47364,1,0.5684193
47385,1,0.73097533
47391,1,0.7299962
47395,1,0.7309175
47404,1,0.73094714
47411,1,0.73068136
47412,1,0.7300528
47415,1,0.7243008
47446,1,0.72519165
47457,1,0.7307899
47458,1,0.7309713
47461,1,0.7309569
47481,1,0.73098034
47483,1,0.73092425
47493,1,0.73096186
47494,1,0.7308404
47495,1,0.7308489
47507,1,0.72515655
47508,1,0.73096925
47536,1,0.73097616
47550,1,0.7309801
47551,1,0.63285166
47577,1,0.73098594
47581,1,0.7004763
47588,1,0.7308112
47597,1,0.7307759
47603,1,0.73096967
47608,1,0.73096985
47961,0,0.7295469
48345,0,0.72992516
48729,0,0.73070765
48950,0,0.73063713
49005,0,0.7308922
49082,1,0.7309846
49106,1,0.7309849
49136,0,0.6867068
49334,0,0.7297381
49389,0,0.7303893
49466,1,0.7309869
49490,1,0.73098695
49520,0,0.7287421
49554,1,0.7309858
49562,1,0.7309836
49567,1,0.730986
49580,1,0.7309772
49602,1,0.7309803
49603,1,0.7309859
49612,1,0.7309753
49614,1,0.73098546
49616,1,0.7309847
49639,1,0.73098373
49645,1,0.73098344
49657,1,0.73098356
49660,1,0.73098546
49672,1,0.7309851
49683,1,0.7309864
49689,1,0.7309861
49696,1,0.7309834
49700,1,0.73098403
49708,1,0.73098373
49718,0,0.7205838
49724,1,0.73098165
49747,1,0.730984
49749,1,0.73098636
49751,1,0.7309851
49755,1,0.7309831
49756,1,0.730986
49760,1,0.7309643
49769,1,0.7309858
49771,1,0.7309858
49773,1,0.73098546
49785,1,0.7309852
49786,1,0.7309838
49795,1,0.73098594
49806,1,0.7309848
49808,1,0.73098445
49814,1,0.73098624
49819,1,0.7309848
49821,1,0.7309792
49822,1,0.7309827
49824,1,0.72877556
49836,1,0.73098457
49840,1,0.73098534
49850,0,0.72607446
49868,1,0.7309859
49874,0,0.7278915
49882,1,0.7309855
49886,1,0.7309822
49887,1,0.7309793
49892,1,0.73098236
49904,1,0.7309857
49914,1,0.7309847
49922,1,0.73098546
49923,1,0.73098713
49925,1,0.730987
49933,1,0.730986
50752,1,0.7309834
50756,1,0.73098224
50806,1,0.73098385
50810,1,0.7309858
50823,1,0.730981
50854,1,0.7309837
50856,1,0.7309851
50863,1,0.7309837
50867,1,0.7309842
50906,1,0.73098505
50913,1,0.73098254
50919,1,0.7309824
50957,1,0.7309845
50992,1,0.7309696
51009,1,0.7309795
51040,1,0.7309825
51059,1,0.73098266
51277,0,0.7139012
51661,0,0.73008424
51862,1,0.73098433
51912,1,0.7309699
51914,1,0.7309851
51925,1,0.7309829
51952,1,0.7309813
51956,1,0.73098445
51967,1,0.7309833
51969,1,0.73098326
51971,1,0.7309823
51973,1,0.7309827
52017,1,0.7309838
52023,1,0.7309848
52045,0,0.73002297
52050,1,0.73098534
52058,1,0.7309855
52063,1,0.73098534
52069,1,0.7309831
52157,1,0.73098475
52194,1,0.7309767
52202,1,0.7309819
52205,1,0.7309873
52209,1,0.73098296
53009,1,0.7309796
53010,1,0.73098004
53023,1,0.73097795
53026,1,0.73097914
53057,1,0.66431624
53058,1,0.730977
53059,1,0.7309786
53064,1,0.7309352
53078,1,0.7309681
53107,1,0.7289542
53123,1,0.73097664
53157,1,0.7309487
53158,1,0.730974
53164,1,0.73097485
53165,1,0.7309799
53167,1,0.7309753
53172,1,0.7309792
53217,1,0.7309646
53222,1,0.73097324
53250,1,0.7309532
53296,1,0.73097503
53297,1,0.71796596
53301,1,0.7308371
53315,1,0.730974
53347,1,0.7309748
53350,1,0.73097485
53356,1,0.73096234
53360,1,0.7288936
53363,1,0.7309794
54165,1,0.73097616
54170,1,0.7309821
54178,1,0.73098063
54208,1,0.73098266
54212,1,0.73098236
54213,1,0.7309829
54215,1,0.7309859
54216,1,0.73098284
54225,1,0.73098254
54228,1,0.7309841
54256,1,0.7309834
54264,1,0.73098624
54266,1,0.7309843
54270,1,0.7309843
54306,1,0.73098385
54310,1,0.73097914
54314,1,0.7309772
54320,1,0.7309793
54321,1,0.7309793
54355,1,0.73098433
54356,1,0.7309819
54361,1,0.7309832
54364,1,0.730981
54368,1,0.7309826
54403,1,0.73098546
54404,1,0.73098177
54407,1,0.7309822
54411,1,0.7309808
54418,1,0.7309823
54420,1,0.730981
54448,1,0.7309844
54454,1,0.73098624
54506,1,0.7309726
54515,1,0.73098505
54516,1,0.7309847
54519,1,0.7309756
54710,0,0.7256792
54866,1,0.7309848
55094,0,0.7300993
55250,1,0.730987
55312,1,0.7309792
55322,1,0.7309783
55368,1,0.7309832
55379,1,0.7309793
55381,1,0.73098177
55383,1,0.73098177
55414,1,0.7169242
55471,1,0.7309801
55475,1,0.73098177
55478,0,0.7299221
55517,1,0.7309537
55519,1,0.7309525
55552,1,0.73098105
55554,1,0.7309858
55613,1,0.7301022
55617,1,0.7309809
55634,0,0.73030233
55650,1,0.7309803
55669,1,0.73098284
56483,1,0.73098254
56512,1,0.7309832
56530,1,0.73098457
56535,1,0.73098636
56560,1,0.73098254
56579,1,0.73098457
56583,1,0.7309848
56619,1,0.73098594
56669,1,0.73098254
56671,1,0.730984
56674,1,0.73098624
56712,1,0.73098624
56714,1,0.7309864
56721,1,0.7309824
56722,1,0.73098505
56723,1,0.7309861
56727,1,0.7309852
56771,1,0.73098356
56773,1,0.7309757
56804,1,0.7309832
56819,1,0.73098254
56821,1,0.7309828
57731,1,0.7297972
57733,1,0.7293338
57873,1,0.72990626
57952,1,0.7297732
58165,0,0.7302265
58300,1,0.7309841
58549,0,0.7297008
58684,1,0.730987
58768,1,0.73098445
58779,1,0.7309861
58781,1,0.73098505
58783,1,0.7309807
58785,1,0.73098737
58787,1,0.73098534
58794,1,0.73098165
58811,1,0.7309856
58817,1,0.73098075
58819,1,0.7309855
58823,1,0.7309861
58839,1,0.7309869
58850,1,0.7309813
58859,1,0.73098695
58865,1,0.73098534
58870,1,0.73096395
58879,1,0.73098654
58882,1,0.73098665
58886,1,0.7309864
58890,1,0.73098147
58903,1,0.7309597
58905,1,0.7309781
58911,1,0.7309811
58913,1,0.73098534
58918,1,0.73096687
58919,1,0.7309814
58930,1,0.73097056
58933,0,0.72835684
58936,1,0.7309847
58938,1,0.73098534
58949,1,0.7309814
58955,1,0.73098636
58965,1,0.73098415
58968,1,0.7309859
58971,1,0.73098534
58977,1,0.73098624
58984,1,0.73098457
58997,1,0.7309828
59008,1,0.7309862
59025,1,0.730985
59057,1,0.730986
59058,1,0.7309856
59059,1,0.7309861
59068,0,0.723193
59077,1,0.73098654
59078,1,0.7309859
59084,1,0.73098046
59099,1,0.73094434
59106,1,0.730986
59107,1,0.730986
59112,1,0.73095405
59122,1,0.73098654
59123,1,0.7309851
59134,1,0.7309832
59145,1,0.73098624
59318,0,0.7278251
59341,0,0.72903055
59342,0,0.71584636
59450,1,0.73098
59702,0,0.73012847
59725,0,0.73013026
59726,0,0.73009306
59834,1,0.7309861
59922,1,0.7076809
59931,1,0.73098475
59932,1,0.7309841
59940,1,0.73098624
59968,1,0.7309643
59975,1,0.7309857
59984,1,0.7309746
59989,1,0.73097193
60021,1,0.7309851
60025,1,0.73098534
60032,1,0.73098534
60037,1,0.73098606
60065,1,0.73098534
60073,1,0.7309852
60086,0,0.7296123
60109,0,0.729544
60110,0,0.72870404
60113,1,0.73098373
60115,1,0.7309835
60125,1,0.7309856
60133,1,0.7309827
60135,1,0.73098403
60164,1,0.73098266
60167,1,0.7309829
60177,1,0.7309799
60179,1,0.7309827
60210,1,0.730978
60218,0,0.7265347
60224,1,0.7309723
60225,1,0.7309772
60261,1,0.7309805
60262,1,0.7309825
60275,1,0.73098373
60277,1,0.7309835
60367,0,0.72446865
60602,1,0.7309833
60751,0,0.7302711
60986,1,0.73098725
61077,1,0.7309847
61079,1,0.7309842
61080,1,0.73098415
61127,1,0.7309842
61129,1,0.73098433
61130,1,0.730984
61135,1,0.730986
61143,1,0.73098433
61171,1,0.73098433
61219,1,0.730986
61221,1,0.7309831
61228,1,0.7309844
61229,1,0.7309838
61231,1,0.7309861
61234,1,0.7299302
61267,1,0.7309852
61273,1,0.73096794
61312,1,0.73098505
61315,1,0.73098546
61320,1,0.73098433
61326,1,0.7309868
61327,1,0.7309848
61335,1,0.73098505
61366,1,0.7309852
61370,0,0.72612035
61373,1,0.73098254
61375,1,0.7309751
61379,1,0.730986
61416,1,0.73098326
61419,1,0.73098403
61421,1,0.7309862
61422,1,0.7309813
61427,1,0.73098516
61428,1,0.73098433
61756,1,0.73098284
62140,1,0.73098725
62226,1,0.7309813
62237,1,0.73098075
62287,1,0.73098326
62291,1,0.7309837
62328,1,0.73098356
62337,1,0.73098403
62343,1,0.7309833
62372,1,0.7309819
62391,1,0.73098415
62416,1,0.73098445
62424,1,0.73098546
62429,1,0.7309831
62431,1,0.73098403
62437,1,0.730974
62439,1,0.7309838
62487,1,0.73098457
62514,1,0.73098433
62524,0,0.7187345
62531,1,0.7309842
62560,1,0.73098415
62562,1,0.73098433
63377,1,0.7309868
63390,1,0.7309814
63392,1,0.73098654
63397,1,0.7309869
63398,1,0.73095506
63425,1,0.7309859
63427,1,0.73098516
63433,1,0.73098624
63436,1,0.7309864
63437,1,0.73097605
63438,1,0.7309856
63474,1,0.7309877
63475,1,0.7309863
63530,1,0.7309809
63533,1,0.73097575
63572,1,0.7309859
63618,1,0.7309855
63666,1,0.7309833
63678,1,0.7309795
63679,1,0.7309824
63681,1,0.7309866
63683,1,0.73098737
63686,1,0.7309875
63717,1,0.73098725
63727,1,0.7309791
63950,0,0.70158833
64334,0,0.72970814
64549,1,0.73098445
64586,1,0.73098636
64591,1,0.7309806
64647,1,0.7309866
64682,1,0.73098695
64685,1,0.7309856
64691,1,0.7309859
64718,0,0.72959995
64724,1,0.7309848
64741,1,0.730985
64781,1,0.7309859
64787,1,0.7309858
64816,1,0.73098636
64877,1,0.73098636
64879,1,0.7309612
64883,1,0.7309852
64999,0,0.727468
65212,1,0.7309845
65383,0,0.730081
65596,1,0.7309871
65682,1,0.7294523
65687,1,0.72934383
65688,1,0.72959936
65690,1,0.7277348
65701,1,0.73005116
65727,1,0.730005
65729,1,0.72997993
65730,1,0.72973967
65734,1,0.72969675
65737,1,0.72976995
65740,1,0.7302031
65742,1,0.73007345
65751,1,0.73013556
65767,1,0.72986615
65789,1,0.72958446
65797,1,0.73010254
65804,1,0.730132
65808,1,0.73005724
65810,1,0.7302482
65823,1,0.7298623
65830,1,0.73018885
65832,1,0.7293924
65837,1,0.7302022
65838,1,0.7301596
65843,1,0.7250828
65847,1,0.7296818
65872,1,0.7292887
65876,1,0.7303315
65880,1,0.7300737
65883,1,0.72979647
65889,1,0.7218149
65895,1,0.7297017
65920,1,0.72975665
65923,1,0.72961277
65938,1,0.7300719
65952,1,0.7302308
65963,1,0.73023015
65975,1,0.7301062
65980,0,0.7307409
65984,1,0.729492
65988,1,0.7299854
65989,1,0.7301135
66015,1,0.7298185
66017,1,0.7297574
66023,1,0.72972536
66025,1,0.730047
66027,1,0.73011136
66030,1,0.73020166
66036,1,0.7297978
66042,1,0.7298709
66048,1,0.7298058
66368,0,0.73079854
66440,0,0.73052186
66752,0,0.72972107
66824,0,0.7294112
66834,1,0.73097974
66836,1,0.730984
66837,1,0.7309787
66847,1,0.7309842
66857,1,0.7309833
66867,1,0.7309815
66876,1,0.73098284
66877,1,0.7309847
66888,1,0.73098195
66898,1,0.7309811
66906,1,0.7309786
66907,1,0.7309853
66914,1,0.7309848
66917,1,0.7309813
66928,1,0.7309805
66930,1,0.73098606
66938,1,0.7309849
66949,1,0.73098075
66956,1,0.73098326
66957,1,0.7309855
66958,1,0.7309678
66961,1,0.7309858
66962,1,0.7309756
66974,1,0.73098546
66980,1,0.7309817
66984,1,0.7309838
66987,1,0.7309856
66994,1,0.73097235
66996,1,0.7309817
67000,1,0.7309785
67002,1,0.7309822
67003,1,0.7309711
67015,1,0.7309801
67024,1,0.730984
67029,1,0.73097193
67030,1,0.7309848
67039,1,0.73098344
67043,1,0.7309842
67050,1,0.73098356
67057,1,0.7309853
67061,1,0.7309666
67068,1,0.7309858
67073,1,0.7309787
67074,1,0.7309858
67085,1,0.7309844
67087,1,0.7309858
67093,1,0.7309838
67107,1,0.73098177
67121,1,0.7309829
67122,1,0.7309829
67127,1,0.7309732
67133,1,0.7309793
67136,1,0.730985
67147,1,0.73098606
67148,1,0.7309764
67149,1,0.7309803
67150,1,0.73097515
67152,1,0.7309788
67157,1,0.73098165
67158,1,0.7309857
67167,1,0.7309775
67168,1,0.73098254
67178,1,0.73098624
67179,1,0.73098505
67191,1,0.7309772
67192,1,0.7309849
67193,1,0.73098505
67194,1,0.73098475
67197,1,0.7309852
67199,1,0.7309858
67203,1,0.7309749
67206,1,0.73097795
67208,1,0.730985
67214,1,0.7309849
67215,1,0.73098433
67471,0,0.7305459
67538,1,0.7309856
67855,0,0.5285428
67922,1,0.73098725
67986,1,0.7309571
67988,1,0.73098475
67991,1,0.7309855
67997,1,0.7309778
67998,1,0.73098534
68035,1,0.7309821
68037,1,0.73098695
68039,1,0.7309808
68040,1,0.73098034
68041,1,0.7309848
68044,1,0.7309813
68055,1,0.73098254
68085,1,0.7309862
68087,1,0.7309869
68089,1,0.7309868
68093,1,0.7309788
68094,1,0.73098624
68101,1,0.7309772
68103,1,0.7309842
68131,1,0.7309827
68132,1,0.7309447
68138,1,0.73097897
68142,1,0.7309862
68143,1,0.73097265
68148,1,0.73098624
68176,1,0.73098505
68185,1,0.7309862
68192,1,0.73098564
68227,1,0.73098606
68230,1,0.73097825
68231,1,0.73098665
68239,1,0.7309868
68240,1,0.73098654
68277,1,0.73098594
68306,0,0.7288107
68320,1,0.7309848
68325,1,0.7309859
68326,1,0.7309815
68343,1,0.7309768
68429,0,0.7269067
68690,1,0.73098236
68692,1,0.73098254
68813,0,0.7303832
69074,1,0.7309873
69076,1,0.73098737
69136,1,0.7309781
69140,1,0.7309813
69148,1,0.73097336
69149,1,0.7309817
69150,1,0.73097444
69166,1,0.73098546
69178,1,0.7309809
69180,1,0.7309843
69182,1,0.7309833
69183,1,0.7309843
69187,1,0.7309695
69189,1,0.7309405
69197,1,0.73098564
69201,1,0.7309794
69203,1,0.73098147
69207,1,0.7309846
69208,1,0.73098505
69216,1,0.7309837
69232,1,0.7309795
69234,1,0.7309822
69236,1,0.7309852
69242,1,0.730986
69250,1,0.7309814
69252,1,0.730986
69253,1,0.7309861
69263,1,0.7309823
69265,1,0.730986
69275,1,0.7309835
69278,1,0.73098433
69282,1,0.7309865
69284,1,0.73098356
69286,1,0.73097897
69288,1,0.73098195
69298,1,0.7309825
69309,1,0.73098654
69329,1,0.73098415
69333,1,0.7299219
69357,1,0.73098195
69359,1,0.7309847
69361,1,0.7309846
69364,1,0.7309833
69365,1,0.73098534
69370,1,0.7309858
69376,1,0.7309842
69378,1,0.73097646
69381,1,0.7294461
69384,1,0.7309783
69398,1,0.7309833
69404,1,0.7309822
69419,1,0.730984
69421,1,0.73098433
69425,1,0.73096406
69428,1,0.73098546
69433,1,0.7293338
69441,1,0.7309817
69448,1,0.7309866
69456,1,0.7309831
69458,0,0.7293534
69460,0,0.728814
69468,1,0.7309859
69471,1,0.730982
69473,1,0.7047423
69474,1,0.7309846
69480,1,0.73097515
69481,1,0.73097605
69486,1,0.73095864
69494,1,0.7309429
69497,1,0.7309856
69499,1,0.7309868
69505,1,0.73098326
70288,1,0.730985
70305,1,0.7309853
70307,1,0.7309809
70336,1,0.7309848
70342,1,0.7309807
70344,1,0.70335394
70353,1,0.730986
70401,1,0.73098457
70407,1,0.73098606
70445,1,0.73098516
70480,1,0.73098403
70482,1,0.7309855
70484,1,0.730985
70497,1,0.7309846
70530,1,0.73098415
70536,1,0.7309829
70547,1,0.7309804
70576,1,0.7309597
70584,1,0.7309814
70626,1,0.73098236
70632,1,0.73097676
70927,0,0.726676
70972,1,0.73098445
70996,1,0.73098433
71311,0,0.72867644
71356,1,0.730987
71380,1,0.730987
71450,1,0.7309683
71463,1,0.7309664
71503,1,0.7309811
71542,1,0.73098326
71603,1,0.7309677
71638,1,0.7309851
71651,1,0.7309657
71686,1,0.7309784
71695,1,0.73098433
71730,1,0.7309751
71734,1,0.7309851
71740,0,0.72516984
71764,0,0.7302053
71778,1,0.73097056
72124,1,0.73098546
72148,1,0.73098516
72508,1,0.7309868
72532,1,0.73098695
72593,1,0.7309713
72608,1,0.73098016
72611,1,0.7309865
72620,1,0.7309818
72625,1,0.7309819
72633,1,0.73097396
72637,1,0.7309625
