curve_idx,outputs,igi_fp,igi_fn
109618,0.9999238,8.7562836e-07,0.0018213912
35764,0.99982136,3.3384056e-06,0.002661858
56018,0.9987758,1.5488777e-05,0.0015755751
56577,0.99986255,2.1357382e-06,0.0024745716
72890,0.04058034,0.006387147,0.03663893
44291,0.9960924,0.000303028,0.025812283
124453,0.99961996,9.69962e-06,0.0045409356
63487,0.9998423,2.5597046e-06,0.0034732907
66850,0.9997789,4.3474834e-06,0.0033048668
115270,0.99999535,1.4690062e-08,0.00021532294
41256,0.99995625,4.2424446e-07,0.0011091543
90174,0.99999344,2.4329827e-08,0.00032555187
66952,0.9997397,5.3287913e-06,0.005243864
114077,0.99998,1.2393987e-07,0.000616834
92520,0.9992525,2.5155512e-05,0.011650902
59970,0.99977714,4.492897e-06,0.00305874
64626,0.9999738,1.9103173e-07,0.0006838728
58887,0.99997854,1.3703766e-07,0.00062147045
6560,0.9996824,7.726968e-06,0.0040114475
31778,0.8961966,0.036300905,0.33832318
103984,0.9999603,3.3348275e-07,0.0011758893
13193,0.9999722,1.9622436e-07,0.0009689803
17992,0.999985,8.1530196e-08,0.00058201264
47537,0.9986305,6.5899956e-05,0.010264886
124641,0.99996257,3.1642844e-07,0.0009119153
10512,0.9996785,8.000571e-06,0.0043224157
9787,0.99997807,1.5059027e-07,0.0006894722
82113,0.99975353,4.990961e-06,0.004562156
70069,0.019030139,0.007479671,0.015506844
13360,0.99999523,1.4389014e-08,0.00030506522
92483,0.9999801,1.2012437e-07,0.0008755291
99434,0.99995327,4.1828466e-07,0.001539498
129523,0.99996877,2.6069512e-07,0.00073102664
107176,0.99720275,0.00018267655,0.019582931
47556,0.89859116,0.03491773,0.2272066
129485,0.5580008,0.01961123,0.5453667
109459,0.9999658,2.6541582e-07,0.0011702167
49852,0.017889785,0.0023508384,0.015194227
16795,0.9990994,3.3192253e-05,0.013152725
41311,0.9992093,2.9473356e-05,0.007951336
2018,0.99956065,1.26813575e-05,0.00542597
81724,0.99994135,1.4487387e-07,0.00015503558
63447,0.9992662,2.4412382e-05,0.012847784
66894,0.9995109,1.34932525e-05,0.008648649
41326,0.9999591,3.8394683e-07,0.0010103933
116481,0.99987686,1.787681e-06,0.0028800825
27396,0.018091392,0.0022534248,0.015532613
116712,0.96841574,0.0050068814,0.426842
72930,0.99999535,1.4195576e-08,0.00021773056
53209,0.99990356,1.2560101e-06,0.0023049542
102612,0.9999819,1.0279878e-07,0.00080663495
85970,0.99759954,4.090819e-05,0.0026111456
84409,0.0067936215,0.0007203003,0.0053640823
68330,0.99787986,0.0001215551,0.01681646
108244,0.9999678,6.1272836e-08,0.0001078184
2304,0.96883374,0.0020474468,0.7375573
26035,0.9998578,2.1456624e-06,0.0035360174
16947,0.99858284,6.6027336e-05,0.015526844
27137,0.9732135,0.004828118,0.09447833
2302,0.99998116,1.1924355e-07,0.0006218263
4258,0.9999583,3.7363577e-07,0.000967969
46094,0.90417576,0.01608688,0.6508164
113184,0.99997425,1.7800342e-07,0.0007322141
32605,0.9891289,0.0013583861,0.050253686
88866,0.9917802,0.0008786806,0.054815724
23878,0.0147373825,0.0016094407,0.012394614
28449,0.99966383,8.120271e-06,0.003984029
53012,0.9999639,3.0189318e-07,0.0008759145
23939,0.9874578,0.0016565999,0.05017309
49750,0.9998772,1.8265592e-06,0.0020668907
28441,0.997265,0.0001749262,0.019629285
109839,0.9986093,6.440289e-05,0.013470074
50871,0.9992028,2.892007e-05,0.0074161584
29615,0.99926776,2.517793e-05,0.007387288
16801,0.99951494,1.3301022e-05,0.008438319
2087,0.99928844,2.528228e-05,0.007396864
20205,0.9129166,0.013154681,0.6545604
109641,0.99994934,4.783812e-07,0.0012635733
66951,0.9981822,9.017585e-05,0.027418299
34154,0.99995494,4.3866422e-07,0.0011471929
88894,0.99995184,4.4893838e-07,0.0011619262
61424,0.9999628,3.1504152e-07,0.00088489335
105914,0.9999497,1.18351025e-07,0.00014088806
129807,0.9953477,8.311362e-05,0.0024832427
60064,0.99943596,1.6641006e-05,0.011239329
96947,0.99864477,6.193888e-05,0.015312421
111904,0.9997286,5.678302e-06,0.0056732506
2042,0.99984455,2.7364918e-06,0.0025588972
86416,0.9999963,1.0040668e-08,0.00020195452
71553,0.9994673,1.587617e-05,0.0058754925
109457,0.99923813,2.6708009e-05,0.007815127
10244,0.99991965,3.924144e-07,0.00041549912
4343,0.9989304,4.386674e-05,0.009749501
102659,0.99831736,8.6476146e-05,0.012241592
23711,0.99993956,6.662434e-07,0.0013646426
44213,0.99834573,8.6481006e-05,0.015107482
68982,0.0060295775,0.0018718354,0.0040351846
81975,0.99748033,0.00015613728,0.016570449
129491,0.8929821,0.0051096044,0.80606174
88859,0.9999956,1.2986579e-08,0.0002854341
15549,0.99995863,3.5645638e-07,0.0013069485
49627,0.9986885,5.9342285e-05,0.011752517
102645,0.9999976,5.020552e-09,0.00017014197
37398,0.999841,2.7614597e-06,0.002761186
48973,0.005772354,0.0017183486,0.003815951
19320,0.9999633,3.0785898e-07,0.0008616721
35779,0.9998079,3.6787262e-06,0.0028520934
128205,0.99966216,8.528751e-06,0.0042768684
88805,0.9999819,1.083806e-07,0.0005390196
122474,0.9999224,9.259827e-07,0.0014991552
41290,0.9996258,9.869057e-06,0.0047642807
117783,0.99992394,9.007516e-07,0.0015169213
92749,0.015920917,0.0060179224,0.011739044
72696,0.99993634,7.002416e-07,0.0012549541
5821,0.998591,7.030225e-05,0.010800904
78565,0.99947995,1.51861295e-05,0.0066419877
5400,0.99995303,4.3461174e-07,0.0012980642
69144,0.9985511,6.5317035e-05,0.02093599
44399,0.999889,1.6207101e-06,0.002031071
85602,0.9874566,0.0016233736,0.049205057
109558,0.9999633,2.968785e-07,0.0012140219
129489,0.86670655,0.050115302,0.48407525
5736,0.99975735,4.69116e-06,0.0057179825
69303,0.9998067,3.5455582e-06,0.0031179967
60070,0.9998066,3.53343e-06,0.003763472
84406,0.9999063,1.2235284e-06,0.0017360481
87856,0.99984455,2.526414e-06,0.0030194663
128209,0.9201084,0.02543337,0.16558579
45954,0.9587929,0.0005514037,0.888531
70453,0.07537476,0.009428751,0.07585723
84413,0.9971035,0.00019052155,0.023319108
55527,0.9999908,3.833749e-08,0.0004984843
28528,0.99869734,5.9393802e-05,0.010429081
23987,0.9994741,1.6451137e-05,0.0058345455
37199,0.999567,1.203936e-05,0.0074672177
2143,0.99992645,9.065048e-07,0.0014507566
87720,0.9997334,5.6031104e-06,0.004371774
41379,0.9999933,2.5779599e-08,0.00028293225
88779,0.9999567,3.8042995e-07,0.001310237
85583,0.99997056,2.1922413e-07,0.0007781383
66890,0.9999163,1.0244456e-06,0.0018334253
106338,0.9999063,1.2012074e-06,0.0018141391
37144,0.99995995,2.1015816e-07,0.00046103593
49716,0.99979407,3.9776273e-06,0.0029258288
72631,0.9999902,4.214663e-08,0.0005112491
10591,0.9938373,0.0006040409,0.033584848
26854,0.00102384,0.00021737005,0.00057506294
80438,0.008352677,0.0028681266,0.0056666965
53069,0.9987897,5.379658e-05,0.013689182
72646,0.9999305,7.96827e-07,0.0013647802
47463,0.9182698,0.024279825,0.23785864
39639,0.9064013,0.030785622,0.40420052
91221,0.99979156,4.0065156e-06,0.0028196187
37563,0.99998534,8.030278e-08,0.00064447656
98097,0.99954116,1.2681309e-05,0.0054101367
85601,0.99998224,1.04975555e-07,0.00054194836
88820,0.9986197,6.4288884e-05,0.012317099
128233,0.99998677,7.206386e-08,0.000475133
19235,0.99998176,1.09334856e-07,0.00056233944
111853,0.9974815,0.00014271952,0.04569091
90045,0.99945956,1.6305814e-05,0.0054915966
117715,0.99963355,9.239078e-06,0.004164579
68198,0.99994683,5.351615e-07,0.0012104408
7350,0.99979216,4.146769e-06,0.0029715013
5644,0.9964798,0.00024848204,0.024170231
25976,0.998958,4.0342802e-05,0.017355844
37546,0.9999467,5.392873e-07,0.001631148
15749,0.99995077,4.6120925e-07,0.0012945826
54161,0.99949884,1.4485024e-05,0.0055648116
28242,0.9997868,4.1130193e-06,0.0031914741
60278,0.9992938,2.4237266e-05,0.009173332
13378,0.9990613,3.5669003e-05,0.0124412365
71799,0.9999938,2.1480828e-08,0.00030385103
29442,0.99682486,0.00021715545,0.024699252
115561,0.99973196,5.503327e-06,0.0053534326
126807,0.14645782,0.018237868,0.15006964
106708,0.95395154,0.0023847464,0.015174962
14637,0.9982199,8.944738e-05,0.016187951
29526,0.9999976,5.3179323e-09,0.00019065203
86560,0.9999777,1.5154949e-07,0.0006068343
5508,0.99981576,3.25966e-06,0.0037241103
122274,0.99981064,3.4660363e-06,0.00283945
18069,0.9997377,5.3693107e-06,0.0053142514
79843,0.99947184,1.523102e-05,0.008422522
9476,0.063354515,0.0011749582,0.07406215
127224,0.99636984,0.0002762506,0.023556331
69268,0.99997616,1.6103462e-07,0.0006998302
75203,0.9938803,0.00056499155,0.034864027
13323,0.9981572,9.600798e-05,0.020160249
69262,0.9999919,3.2399683e-08,0.00031300352
65752,0.94051504,0.0008473658,0.8854785
56571,0.9998971,1.4320696e-06,0.001795544
62274,0.9999149,1.0775844e-06,0.0016693065
10546,0.99879956,5.4212174e-05,0.010352566
104402,0.99432325,0.0001453163,0.0044451347
4244,0.9998343,2.730975e-06,0.003841084
95786,0.99979967,3.784596e-06,0.0028565803
29652,0.9999411,5.972834e-07,0.00173623
129440,0.998254,9.575983e-05,0.013810541
31038,0.9998172,3.3710992e-06,0.0039454047
85341,0.99995995,3.3707698e-07,0.0012460569
15294,0.012615181,0.0047636605,0.00901877
16943,0.9994661,1.5575295e-05,0.007286187
34138,0.9999863,7.7555015e-08,0.00043700228
22135,0.99995553,4.3147313e-07,0.0010944313
43560,0.91686845,0.02607427,0.16477324
83029,0.999985,7.900731e-08,0.00067834527
62295,0.99995553,3.9573325e-07,0.0012269667
28281,0.99951935,1.3856031e-05,0.005449034
19266,0.02689423,0.004040437,0.023354327
23652,0.9826408,0.0027040897,0.06555101
67028,0.99922097,2.6201033e-05,0.014317428
98237,0.9999206,9.691518e-07,0.0014482773
40577,0.018000998,0.0069281454,0.014662758
127977,0.99795806,0.00012029972,0.01659156
76282,0.9990608,3.535352e-05,0.013995688
72825,0.9995931,1.0339197e-05,0.007667779
106263,0.99981874,3.1282593e-06,0.003994683
121999,0.0013338444,0.00030304448,0.00076190894
89939,0.9999832,9.323267e-08,0.00073299813
96982,0.99644107,0.00024477387,0.042833436
104764,0.9999738,4.6505832e-08,9.17857e-05
117636,0.99887794,4.7058307e-05,0.0122379325
113270,0.9981894,9.4753384e-05,0.019450013
111762,0.99997926,1.2781429e-07,0.0007392653
126133,0.026886586,0.006069494,0.02597747
36434,0.99998057,1.2592515e-07,0.00059784175
55558,0.9999956,1.2749615e-08,0.00025388802
93878,0.035073698,0.0006421987,0.04278362
76223,0.99997175,2.1334779e-07,0.00072575157
107257,0.99956363,1.1657985e-05,0.0055561764
12138,0.9999181,9.636652e-07,0.0022264386
88818,0.99753594,0.00015024113,0.019199343
13331,0.9919246,0.00083364005,0.061019007
36592,0.9999653,2.952347e-07,0.00091324566
104858,0.9997578,5.01026e-06,0.003113303
73861,0.9829297,0.0025412997,0.08907402
96820,0.999987,6.399781e-08,0.0005833841
37443,0.9999716,2.119115e-07,0.0011002923
8813,0.0062930803,0.0015176301,0.0044419854
29463,0.99999905,1.2855536e-09,9.905435e-05
5826,0.99989927,1.4292943e-06,0.0017936944
123430,0.9999882,5.615016e-08,0.00048824627
58825,0.99999666,8.788851e-09,0.00017971465
90056,0.9999975,5.7197784e-09,0.00013927238
115238,0.9977623,0.00011859952,0.045249823
5411,0.99999964,3.4033126e-10,5.464933e-05
118920,0.9998312,2.9412713e-06,0.0024323193
72762,0.9998134,3.4246627e-06,0.0028214375
79526,0.9984274,7.8648576e-05,0.01172593
45810,0.9927685,0.0007663235,0.035090953
44338,0.9995378,1.3363043e-05,0.005966428
44502,0.9998505,2.5539039e-06,0.0023986823
19313,0.9996455,8.418576e-06,0.006814689
1267,0.99997425,1.9245729e-07,0.0007437142
19287,0.9999845,8.402972e-08,0.0005883578
15697,0.99996376,2.9802285e-07,0.00095432973
4538,0.023361545,0.0032014255,0.020283604
2028,0.09438852,0.010854216,0.09517774
104431,0.0011868768,0.00024086965,0.00069230143
5494,0.9999821,1.01192676e-07,0.00078941
95029,0.004149878,0.0010956507,0.0027418674
109547,0.999225,2.7202419e-05,0.0090709515
54511,0.99994624,5.375969e-07,0.0011808465
5685,0.99935514,2.008559e-05,0.012765977
75144,0.9960957,0.00029357988,0.033418413
128021,0.99852824,7.4215175e-05,0.011620057
55656,0.999607,9.9378985e-06,0.006433923
45628,0.9999505,2.922279e-07,0.00049719104
44315,0.9999932,2.7011636e-08,0.00029208066
70294,0.99997365,1.8685061e-07,0.0007200015
11161,0.13796803,0.07914691,0.10434879
85045,0.013876803,0.0014678653,0.015047462
66979,0.972822,0.0008209922,0.82011646
45494,0.006915332,0.0017173404,0.0049019265
52564,0.19797465,0.0004028257,0.14524636
23833,0.9996264,9.873388e-06,0.0047282097
84441,0.9994692,1.578354e-05,0.0060316096
22102,0.9999901,4.6894375e-08,0.00038924968
47499,0.89855283,0.006833948,0.77361447
66295,0.016285686,0.0052202246,0.013371745
19022,0.9987956,5.1661817e-05,0.012795578
34431,0.0062034847,0.0018904319,0.0042506796
29733,0.99999404,2.0440227e-08,0.00031371904
46021,0.951642,0.00082276535,0.87599254
115456,0.99999285,2.6505406e-08,0.00031068985
72886,0.9993273,2.1414275e-05,0.012182483
88938,0.99999726,6.2629733e-09,0.0002004287
60878,0.007310892,0.0023629956,0.0050065583
109805,0.9998752,1.7910322e-06,0.0030871509
69315,0.99996626,2.7386088e-07,0.0008232382
111542,0.02139339,0.009329,0.016720062
45244,0.66744787,0.03456347,0.0723687
10488,0.99979705,4.034582e-06,0.003132235
106293,0.9999366,6.816567e-07,0.0013771541
49723,0.99992716,8.3920384e-07,0.0015620728
88739,0.9999958,1.1855782e-08,0.00024010155
16661,0.9999244,8.927836e-07,0.0015391763
19121,0.9999975,5.5654015e-09,0.00019591815
13440,0.999567,1.1203812e-05,0.008281277
22128,0.99998987,4.9291515e-08,0.00034811508
101682,0.9999553,4.17527e-07,0.000986573
93395,0.99998224,1.01697694e-07,0.0006754649
85548,0.9997218,5.7644716e-06,0.0056532193
44460,0.9999486,5.23814e-07,0.001206353
18050,0.9989767,4.0553987e-05,0.011820153
22126,0.9999926,3.0421187e-08,0.00028913992
107204,0.99986243,2.0935768e-06,0.002736912
97008,0.99996114,3.3309178e-07,0.0009487189
6614,0.9999862,7.596349e-08,0.00047020343
128064,0.9999956,1.4024682e-08,0.00022015374
88726,0.9937734,0.0005804714,0.047365926
43759,0.99580055,7.1696944e-05,0.0023379393
88765,0.9987833,5.1928488e-05,0.017949106
26130,0.9999509,4.605947e-07,0.0013329446
70309,0.99999654,9.232835e-09,0.00017976212
120892,0.9998872,3.8437548e-07,0.00024508868
66026,0.9717075,9.211819e-05,0.941314
41341,0.9999783,1.502563e-07,0.0006127631
121277,0.9969061,0.00021433237,0.022864254
116567,0.99875903,5.5104352e-05,0.011765151
44864,0.014240213,0.0031158691,0.013525721
5682,0.9999924,2.9155723e-08,0.00037220313
49709,0.9998292,3.0060344e-06,0.00251071
66020,0.97053045,0.00010429952,0.93907785
37343,0.9999851,8.282121e-08,0.00065530965
4254,0.9997298,5.5697706e-06,0.005486274
63541,0.0917826,0.012926337,0.092349544
126784,0.99878424,1.2785981e-06,0.95820177
99395,0.99993193,7.511278e-07,0.0015062812
59929,0.99999464,1.7400948e-08,0.00025273554
10532,0.99956113,1.25871e-05,0.0056136018
54471,0.9993838,1.9893661e-05,0.0059919916
95548,0.99990034,3.0130502e-07,0.0002341789
46047,0.825195,0.006290779,0.7972043
101400,0.9999554,3.99315e-07,0.0011221279
49783,0.99988055,1.7379392e-06,0.0020743457
29465,0.99992764,8.2315665e-07,0.0017055277
127283,0.052487943,0.0058301217,0.05081787
28095,0.0035030774,0.0009635304,0.002216629
39205,0.02068444,0.0071459073,0.01676097
118971,0.99594706,0.00031150968,0.031177206
37362,0.9999877,6.1291765e-08,0.0005401632
37348,0.99948335,1.560719e-05,0.0072184764
44479,0.99827397,9.153012e-05,0.014788241
19317,0.9999938,2.1808992e-08,0.0003077278
26002,0.9999845,8.229465e-08,0.0006296398
91238,0.9988192,4.99927e-05,0.015703775
85389,0.999858,2.26677e-06,0.0022749342
110546,0.9999628,7.318586e-08,0.00012108681
32628,0.99874324,5.7447876e-05,0.01204767
101965,0.016371237,0.006181807,0.012184809
108467,0.9999746,1.7979791e-07,0.00067767006
60126,0.9999232,9.2387984e-07,0.0014066792
76126,0.9999895,4.6934193e-08,0.00044453822
25040,0.0077884994,0.0019332947,0.005649999
8130,0.9992995,2.4708834e-05,0.0072411364
54412,0.99987197,1.942079e-06,0.0022152911
62474,0.9990295,3.5968602e-05,0.017976258
22133,0.99999607,1.1917087e-08,0.00017252105
43439,0.9950499,0.00043619383,0.026227348
14504,0.9999429,5.700737e-07,0.0016603437
59027,0.9999552,4.1176241e-07,0.0010686575
69454,0.9998192,3.2472708e-06,0.002670188
98103,0.9999591,3.6569998e-07,0.0010110851
2869,0.0026155293,0.00060772424,0.0016412555
58822,0.9998565,2.2606973e-06,0.0026513012
45861,0.9840168,0.00050488574,0.80065274
63540,0.9999473,5.330898e-07,0.0011368331
78513,0.9999726,2.0224594e-07,0.0007408748
58869,0.9911713,0.00038839734,0.64346415
29602,0.9999939,2.0983304e-08,0.00032164928
107418,0.9978186,0.00012410815,0.022117332
13245,0.99998164,1.05188825e-07,0.0007246807
50865,0.99986076,2.1947212e-06,0.0022627981
32185,0.061557148,0.00088542176,0.07348791
28250,0.9997849,4.1548124e-06,0.0030887816
93109,0.020887224,0.009229872,0.01601793
47405,0.8698338,0.050444115,0.36066523
26877,0.0011104599,0.00023854055,0.0006306115
90445,0.0029640784,0.0007355858,0.0018798261
32966,0.036730118,0.01252378,0.03344737
23725,0.99932086,2.3585546e-05,0.006953897
78450,0.9991116,3.3080138e-05,0.010181665
29523,0.9997004,6.6657153e-06,0.004713318
94785,0.9996456,8.638399e-06,0.004753582
2228,0.99998975,4.9229033e-08,0.00038932374
67062,0.9999865,6.826723e-08,0.0005011222
116438,0.99932206,2.2769835e-05,0.006575098
104002,0.99916315,2.8005361e-05,0.019752948
64084,0.99993944,1.927898e-07,0.00022750298
34823,0.10333033,0.022320144,0.10167273
34117,0.9999627,3.320078e-07,0.0009273673
45728,0.8358427,0.07590397,0.26460862
97994,0.99998486,7.9983e-08,0.0006222213
66887,0.99999785,4.446639e-09,0.00015005415
16696,0.999984,8.7503174e-08,0.00061253307
45910,0.9955454,0.00037081196,0.023770174
20420,0.9534031,0.00177539,0.8087972
72663,0.9983033,8.607539e-05,0.018655652
74912,0.99974066,5.5329124e-06,0.0032727134
2265,0.9999907,4.2839673e-08,0.00035704378
87628,0.9998115,3.3216595e-06,0.0032675844
34937,0.9999348,7.232114e-07,0.0017557456
34193,0.9999416,6.4213555e-07,0.0013121765
20619,0.97748125,0.0039270627,0.081072114
96182,0.009203754,0.0029127598,0.0065903524
32526,0.9920473,0.0008679454,0.037634593
122483,0.99876714,5.2952986e-05,0.017797386
76754,0.9929368,0.00018642563,0.005323492
32533,0.9990274,4.0283176e-05,0.008425477
110658,0.9995053,1.3998972e-05,0.006299984
2150,0.99992585,9.1146154e-07,0.0015138708
41188,0.9996081,1.0525326e-05,0.004891838
40723,0.037337888,0.006397965,0.03857957
14512,0.99965525,8.175736e-06,0.0057255756
53251,0.99662614,1.15645935e-05,0.9286154
89103,0.9999558,3.98189e-07,0.0011254315
61073,0.9999231,9.258415e-07,0.0014153813
28515,0.999964,2.9132354e-07,0.001166113
91318,0.9995086,1.4175875e-05,0.005205391
104270,0.024655022,0.00561308,0.02388201
29436,0.9998827,1.6451027e-06,0.0027611705
41179,0.99996424,3.1694458e-07,0.0008934413
75101,0.99589527,0.00031762442,0.031081082
69246,0.99889284,4.5567635e-05,0.012189871
103792,0.9999722,1.9681981e-07,0.00089588447
54366,0.99985087,2.4432472e-06,0.0022476257
123520,0.9999989,1.4955153e-09,0.00011580345
17948,0.99971884,6.1839423e-06,0.0038238696
23809,0.99941814,1.9069666e-05,0.006321256
34067,0.998334,8.855894e-05,0.012752648
8138,0.9997651,4.9106325e-06,0.0035099187
36448,0.999946,5.6925825e-07,0.0012333861
54274,0.9992198,2.7859813e-05,0.007725691
17870,0.99911875,3.2251395e-05,0.012050055
4584,0.99998343,9.395835e-08,0.0005538564
109700,0.9999554,3.9895681e-07,0.0014224945
84455,0.99989974,1.319005e-06,0.0018805903
44406,0.99951077,1.45568965e-05,0.0056409077
55567,0.99275017,0.00070727547,0.06103116
111788,0.9993389,2.1114496e-05,0.011239833
32586,0.99158597,0.00093599025,0.04646628
64643,0.99999785,4.408284e-09,0.00013171918
102805,0.98585224,0.0018235686,0.14200324
44496,0.9998641,2.2097945e-06,0.002240946
22120,0.9999862,7.6122454e-08,0.00046738752
107174,0.99995446,4.1260603e-07,0.0012310474
89026,0.99569064,0.0003411558,0.030713951
26268,0.9999937,2.2369441e-08,0.0003186089
108362,0.99830085,8.215511e-05,0.023991892
22052,0.99999714,7.336809e-09,0.00015884238
76370,0.020854965,0.0026264724,0.018159235
53358,0.99165666,0.0008606702,0.079501234
95164,0.9996183,2.9258424e-06,0.0008055147
45996,0.9993142,2.3820858e-05,0.0067807566
85283,0.9992768,2.4257892e-05,0.009829096
29511,0.99997437,1.7277281e-07,0.0010613848
47399,0.99636215,0.00027380468,0.02150652
19311,0.9972318,0.00016486867,0.04573997
44184,0.9955391,0.00037186177,0.02541149
110625,0.9990121,3.7498055e-05,0.017598666
64689,0.9999678,2.5745186e-07,0.00080841826
108315,0.99984276,2.5671022e-06,0.003328424
4402,0.9995509,1.2295675e-05,0.0054865233
41104,0.9994105,1.9066356e-05,0.006474213
16657,0.99999344,2.3013236e-08,0.00040188426
10637,0.9910521,0.0010257541,0.04206314
5174,0.00992505,0.003481791,0.006971711
47553,0.95413035,0.0103092445,0.1350139
8284,0.111051805,0.01083061,0.11308457
102562,0.99987257,1.9137176e-06,0.0022849718
14540,0.99996364,2.9074266e-07,0.0011106647
2266,0.85941374,0.0045686113,0.8222989
69394,0.9998425,2.5363408e-06,0.003733483
3794,0.9978974,3.0341733e-05,0.0021752433
43493,0.9402679,0.016019704,0.12736765
23625,0.9998011,3.837495e-06,0.0031936823
106249,0.037712146,0.0053741657,0.034348525
65796,0.98103446,3.2292388e-05,0.95693225
44293,0.99987876,1.8319481e-06,0.0024036749
56487,0.9997061,6.643465e-06,0.0039354987
44463,0.9995022,1.4999522e-05,0.005561746
125690,0.9997892,4.0640934e-06,0.0031136316
123301,0.99920446,2.714955e-05,0.01469224
115227,0.99994934,4.7639713e-07,0.001218589
115381,0.010525365,0.0012268102,0.008587596
107446,0.99997246,1.9625395e-07,0.0010219471
84373,0.9983392,7.890173e-05,0.026240712
10968,0.036111966,0.0067113764,0.036841184
38796,0.9990429,3.9316146e-05,0.009698003
99346,0.9997162,6.329859e-06,0.0035998141
37300,0.99999547,1.45490215e-08,0.00023008623
82157,0.9999646,2.8002424e-07,0.0012783367
49797,0.99975544,5.0844933e-06,0.0033019923
115367,0.999723,5.8943715e-06,0.004541005
63626,0.999962,3.2802217e-07,0.0009928104
103696,0.9969689,0.00019237162,0.03734285
113212,0.039575003,0.0059956643,0.0358437
20289,0.85614735,0.059273683,0.27323273
128081,0.9998646,2.2431152e-06,0.0022645828
16888,0.99983263,2.9285222e-06,0.002613449
66853,0.99995124,4.702412e-07,0.0010836569
41356,0.98745626,0.0016649591,0.053239666
91382,0.99971384,6.420513e-06,0.0034859115
37420,0.9999883,5.7680957e-08,0.0005246144
76394,0.99992895,7.826016e-07,0.0020579798
9474,0.9998273,1.2248313e-06,0.00069252815
92280,0.9966299,0.00023868891,0.028431028
69685,0.0013651685,0.0002910258,0.0007970408
62529,0.9998988,1.3766984e-06,0.0019502965
47600,0.99883324,5.3319647e-05,0.0097339535
8596,0.039854757,0.004518887,0.043962058
117809,0.99935836,2.0950605e-05,0.0065057087
39562,0.7735484,0.09407411,0.5263404
98240,0.99898714,4.0979994e-05,0.009865975
116522,0.999954,4.2614465e-07,0.001044793
49659,0.9998031,3.703366e-06,0.0028004982
96787,0.9997527,5.132221e-06,0.0034632224
88117,0.012727183,0.0051305955,0.008371284
128076,0.99746895,0.00016590963,0.016401125
28392,0.9995485,1.2463174e-05,0.00515506
17922,0.9997849,4.1395892e-06,0.0031635722
41128,0.9996928,7.39337e-06,0.0041463464
38744,0.99004716,0.0012089608,0.043649033
31594,0.0087393345,0.0023024334,0.006320154
129806,0.9992866,5.6739063e-06,0.00076095917
37534,0.9999975,5.8011924e-09,0.00018764724
19325,0.9999876,6.171066e-08,0.00043110785
96368,0.00096780213,0.00018892025,0.0005519484
43556,0.0201126,0.0023346394,0.017346071
28467,0.9998535,2.3730977e-06,0.0022968156
109746,0.9999889,5.111682e-08,0.00054302823
66978,0.9999944,1.8688512e-08,0.00026424968
29668,0.99977976,4.183084e-06,0.0044334074
66034,0.9152155,0.0015696269,0.86840105
8199,0.99988246,1.7711862e-06,0.0020637498
114081,0.99996364,2.933498e-07,0.0009913071
117666,0.99809164,0.00010262159,0.02120624
4046,0.014663814,0.0020309947,0.01521652
76203,0.9998783,1.7788157e-06,0.002512644
19107,0.9964665,0.000250584,0.033822432
128774,0.035020884,0.0065292204,0.035743155
109601,0.99986255,2.18146e-06,0.0026750953
76186,0.99955505,1.167895e-05,0.0093392115
108110,0.0032832995,0.00088648504,0.0020716498
28507,0.9995547,1.2153032e-05,0.0051341113
106020,0.9981862,9.45871e-05,0.021604305
6703,0.9891451,0.0013602723,0.04736303
8225,0.019877788,0.0021744675,0.017314775
123476,0.9984303,7.657464e-05,0.016694978
45946,0.999793,4.1092712e-06,0.0029869087
84119,0.9999938,2.1810115e-08,0.00031290654
69347,0.99999416,1.99598e-08,0.0002625388
19307,0.99999106,3.7973976e-08,0.0003399683
117819,0.9915816,0.00089042867,0.062838756
35657,0.9999875,6.588766e-08,0.0004526693
15428,0.999833,6.325969e-07,0.00030334914
85520,0.9999323,7.2624556e-07,0.0021025243
129542,0.8598605,0.05506101,0.43691522
102655,0.9999927,2.7157162e-08,0.00041555637
100405,0.9401924,0.0006925945,0.89439917
80682,0.9994568,1.641373e-05,0.0055438173
127954,0.9986541,6.399876e-05,0.011450036
80930,0.9999969,7.544796e-09,0.0001862943
63426,0.9999411,6.2042824e-07,0.001348117
113175,0.9990139,3.8393926e-05,0.011033866
91213,0.01252296,0.0014811137,0.0104074
14538,0.9999093,1.1543992e-06,0.0020705136
106061,0.99999714,6.740806e-09,0.0001980888
110669,0.99977773,4.4001563e-06,0.0033674573
59128,0.9999647,2.8832798e-07,0.00091116404
124490,0.9983302,8.0782e-05,0.023276638
116386,0.99770916,0.00013584229,0.01520038
65771,0.9813706,2.9537676e-05,0.9582142
115461,0.9999294,7.9985733e-07,0.0013715011
62481,0.999938,6.7591156e-07,0.0011881974
87679,0.9974361,0.00014894368,0.03747582
91090,0.99162054,0.0008917761,0.060264595
97076,0.999813,3.4019647e-06,0.0027272995
116474,0.99991155,1.1252233e-06,0.0016605288
127260,0.99855655,7.264739e-05,0.011368192
114262,0.99971896,5.9507956e-06,0.0051537715
32639,0.9999827,1.03489306e-07,0.0006641403
17805,0.9999963,9.50345e-09,0.00026195718
61284,0.9998703,2.0089965e-06,0.0020532785
40919,0.0023485927,0.00046743275,0.0014953761
8103,0.9999434,3.563874e-07,0.0005823525
102893,0.99994767,5.1578746e-07,0.0013303618
39589,0.99990356,1.3818982e-06,0.0015601255
935,0.9999943,1.8887397e-08,0.0003226982
