curve_idx,outputs
34847,0.9981546
10493,0.9973972
121658,0.99890196
112004,0.9982192
127206,0.9980205
97064,0.9998449
84116,0.99540484
82983,0.99985445
39404,0.014649979
122042,0.9970446
23938,0.04627566
68044,0.999185
5466,0.99983776
116615,0.99987197
63392,0.9827574
92234,0.9998965
92276,0.9998795
106165,0.225101
49836,0.99936706
13336,0.9998529
111963,0.9998603
31767,0.45231232
55250,0.9986689
31462,0.9990042
102748,0.99986804
90224,0.9958982
50913,0.99976057
17792,0.99984026
75445,0.08348558
95570,0.99848855
43569,0.9926394
93349,0.9996197
32653,0.9979444
26073,0.99863464
125522,0.99899143
34833,0.998657
116942,0.271765
4543,0.99917775
13476,0.9998313
37295,0.9979651
115366,0.99933547
13325,0.999676
111923,0.9982494
79628,0.99988604
2084,0.99441624
28258,0.99954444
124530,0.99987495
53217,0.99770004
76270,0.99972385
42675,0.66470695
91205,0.9998629
26988,0.99820447
18007,0.9997583
120757,0.06419248
106256,0.9998661
121333,0.9998733
112963,0.9998927
108405,0.9997892
47550,0.99808574
37553,0.9981926
37219,0.9974927
42732,0.5342338
28558,0.9996234
112060,0.2472928
128250,0.99550545
58965,0.9983353
61375,0.9996068
23924,0.986615
76410,0.9998029
19276,0.99981886
2112,0.9997594
95695,0.99858
36374,0.99659556
76243,0.99956995
85435,0.999813
37290,0.998323
68055,0.99930894
2135,0.99538296
34849,0.997855
115554,0.9986249
14495,0.9997476
37390,0.99857175
10618,0.9976434
121223,0.99848986
77494,0.99951196
88977,0.9998716
128286,0.9890942
28547,0.99974126
30883,0.9998568
70353,0.99700314
8224,0.033163454
17986,0.99871373
125839,0.9997347
10062,0.99867815
125699,0.99981695
37489,0.99869305
99330,0.9998252
37394,0.9970571
77365,0.61305547
69232,0.9996842
47317,0.91517925
77256,0.99990404
116661,0.99981016
8299,0.0563871
31846,0.86890167
127166,0.996232
83282,0.6808322
45727,0.99728465
69275,0.99845326
65734,0.719331
92294,0.99986553
37557,0.9984835
29661,0.9998596
34101,0.9963876
105781,0.02699455
18160,0.99975425
41622,0.0697587
18025,0.9998623
82020,0.9998604
74966,0.99980885
33312,0.9992786
14381,0.9996213
86532,0.99988866
88980,0.9998203
22537,0.10332993
4946,0.99858177
116558,0.2844438
75006,0.99985707
63427,0.99841833
6716,0.045437437
43531,0.9969789
34961,0.9991849
118834,0.9998368
49567,0.99931204
13379,0.9998703
113172,0.9996172
41421,0.9954091
58971,0.9782085
111909,0.9984518
69433,0.72186196
115321,0.9991053
79796,0.9998747
89094,0.99983466
31768,0.99587053
85448,0.9998248
93664,0.9880575
27087,0.99350053
66930,0.99753284
36543,0.99603075
31737,0.9976828
85460,0.99984086
41455,0.9980324
117439,0.049200818
102788,0.99981457
14360,0.9993759
19038,0.99977404
49683,0.9990513
124495,0.9998449
122481,0.99988544
111292,0.9985489
77357,0.999902
51862,0.9995259
39674,0.049438916
45930,0.9437973
28268,0.9970753
108304,0.99968994
34402,0.99597424
127122,0.9982551
79716,0.9998845
32840,0.052097503
18971,0.9998423
15603,0.99877185
20832,0.9977423
95680,0.99881375
64877,0.99363893
19167,0.9993461
84478,0.9998529
65596,0.9983512
19144,0.99966216
35027,0.9982851
113027,0.9997491
126951,0.9998914
13346,0.9997831
10663,0.9979977
28409,0.99968684
101736,0.99985707
37399,0.99859685
73795,0.999887
65690,0.3681588
5518,0.9981693
55554,0.9858262
41103,0.9956951
929,0.9996331
34059,0.99700135
77394,0.99986994
114327,0.998718
23804,0.9975496
23911,0.9933564
81972,0.9998903
75000,0.9998547
96938,0.99978
33364,0.99956864
91325,0.9985643
23907,0.9965875
90100,0.999864
29715,0.99987257
128586,0.9930697
90099,0.99985754
128065,0.9919491
115132,0.99833244
59932,0.9988544
69189,0.99659854
55669,0.9997601
26026,0.99832684
96931,0.9996232
18039,0.99905354
84685,0.019055096
80981,0.99990165
115419,0.999694
64816,0.99406415
99143,0.99987364
103846,0.9980211
20156,0.98897636
85443,0.99966574
80861,0.9999006
103853,0.9985051
56723,0.99947363
127183,0.9973489
124695,0.99984133
72637,0.9998666
76138,0.99891293
106156,0.9998516
68040,0.9994141
42634,0.62959087
2258,0.04471965
61419,0.9919018
108456,0.999856
34232,0.99568033
117525,0.9999006
4294,0.9996339
85306,0.9997683
55368,0.9996793
47597,0.9685157
15797,0.9989889
23884,0.99805117
14497,0.99977344
122322,0.9997365
86618,0.99980253
2139,0.9958758
23810,0.99711204
92241,0.99989843
19232,0.9998204
13430,0.99963725
5871,0.99788874
122326,0.9990675
15655,0.99783665
37297,0.99896467
19014,0.9988049
89033,0.99988484
47961,0.061116498
34197,0.9966084
102798,0.9996767
45924,0.52993625
121283,0.9998561
100401,0.78409344
47536,0.9059541
58839,0.9956255
18033,0.99985516
103859,0.99862015
89931,0.9998956
65804,0.7189866
41438,0.99629694
106550,0.03450081
5634,0.9996793
89884,0.99984515
49612,0.9998865
9752,0.9978277
2095,0.99571395
8691,0.99763536
35759,0.9895331
41201,0.9972366
51277,0.016716769
28561,0.9995522
99294,0.99989665
32642,0.9982761
91324,0.40072387
35783,0.9965228
27431,0.99754024
98052,0.9996793
47588,0.949502
116484,0.9998753
79854,0.9995617
109653,0.9998171
76154,0.9998869
107309,0.99983776
19053,0.999884
128100,0.99638736
54404,0.9997961
113107,0.9998754
116563,0.9998722
25970,0.9992269
47251,0.64034975
127160,0.9984028
69166,0.99868315
7581,0.06549439
67133,0.999574
2184,0.9970228
59989,0.9998104
102551,0.9998722
121323,0.9952453
79285,0.10685021
93389,0.9896912
73902,0.99985516
86384,0.02892953
94549,0.99983835
86568,0.99818784
24322,0.99217844
125586,0.9998067
35394,0.99886924
29400,0.99967706
97958,0.9993311
103252,0.97159183
56771,0.9993691
22243,0.997759
16998,0.9998679
17800,0.9999113
55617,0.99982786
73858,0.999858
114368,0.9997583
17946,0.9998871
54256,0.99772626
8918,0.9975042
109826,0.9997545
96918,0.9994979
12080,0.9996062
88910,0.16480614
88869,0.9998252
66824,0.0931575
116625,0.99988306
4789,0.017556984
19046,0.9998628
98196,0.9972651
17897,0.9998293
14493,0.999634
17989,0.99981946
47355,0.9970432
102881,0.9998977
93652,0.3717735
69384,0.9996288
868,0.9987581
34889,0.9981408
61127,0.99607384
101549,0.99969554
123629,0.9997532
31031,0.9976501
62226,0.9961473
22076,0.9970912
79837,0.9998449
47395,0.9983163
112070,0.9995369
9702,0.99751943
10578,0.9843091
32480,0.99854773
89998,0.99989414
72710,0.99849594
5939,0.998288
107383,0.9998472
4259,0.99985623
72969,0.9998535
111826,0.9996146
110802,0.99981946
127932,0.9973291
115900,0.99958473
19293,0.99966514
67998,0.9987562
34206,0.093318276
32489,0.99927944
85489,0.9999051
74005,0.99983394
29565,0.31741187
79718,0.999869
44369,0.99815935
24298,0.9928509
102898,0.9998727
52058,0.99887854
9866,0.13335352
37328,0.9988181
34237,0.99587727
125642,0.99977285
124545,0.99980325
28252,0.9995919
15536,0.9996927
99444,0.99961096
37432,0.99844813
8420,0.040508687
68132,0.99664766
32582,0.998803
62287,0.9983741
16793,0.99990284
20358,0.81977856
29747,0.9998287
91034,0.9993808
114400,0.99904245
71503,0.9992518
108326,0.99972564
106152,0.9998448
116533,0.6984051
96831,0.9983015
85278,0.9997745
7374,0.99741495
106201,0.99970067
16421,0.066485725
27778,0.98077524
84467,0.99985635
85453,0.44083238
38905,0.971687
113258,0.999826
108877,0.32804316
69404,0.9990362
69333,0.53166604
85299,0.99987006
69076,0.9983535
26069,0.99893385
5834,0.99730515
17990,0.9998747
99432,0.99893886
3386,0.9937192
17995,0.99957186
99447,0.9998666
2012,0.9969277
113195,0.9997801
60277,0.991168
41088,0.99796873
123589,0.9998332
14527,0.99953663
69357,0.99894756
116285,0.03276743
44421,0.9995117
117718,0.9998834
5606,0.99974793
28397,0.99964213
44327,0.99755067
7973,0.029688299
29542,0.43707868
19277,0.99985754
63397,0.9895935
92858,0.99745876
16979,0.99989295
84180,0.9998894
37347,0.9985934
34903,0.9973884
2080,0.9965911
37473,0.99780804
60115,0.9969318
43744,0.9881005
8173,0.99557257
97009,0.9986512
110524,0.997355
61080,0.994544
102651,0.99785954
21753,0.18158051
63474,0.9784863
95954,0.7246539
114356,0.984391
66042,0.69892746
76130,0.99900764
124982,0.05128281
32492,0.9985506
115369,0.9997873
88758,0.99838746
76345,0.99878937
82016,0.9996081
89910,0.99985087
1315,0.8428331
123245,0.05024868
15597,0.9996145
37368,0.99801767
53167,0.9979875
88526,0.03989912
29593,0.9998435
13402,0.9998116
105190,0.99984205
15496,0.99967504
933,0.36959863
35688,0.9898407
5880,0.9978479
22078,0.9977386
72728,0.998814
16880,0.99989283
45973,0.47451252
28295,0.99971145
62429,0.97576046
34852,0.99864
79835,0.9998565
27287,0.9931885
49082,0.99915457
128244,0.9944239
14565,0.999647
44371,0.99790394
9101,0.99747026
117727,0.9998072
61231,0.97056514
60025,0.9971739
58785,0.98509777
44309,0.9961712
14395,0.9994134
84428,0.9998437
71695,0.99896026
90170,0.66784227
5531,0.9994486
35199,0.9990416
18058,0.9996525
94641,0.99848145
21224,0.9983606
96851,0.998992
127045,0.99981993
34147,0.9972893
91186,0.9998628
54208,0.9998524
115421,0.99922395
19269,0.99987125
38759,0.9962599
82742,0.07462144
103843,0.99870443
127212,0.99661344
116433,0.9999113
39593,0.99610835
55379,0.99987566
106348,0.98516196
31868,0.99763787
105055,0.9997992
92275,0.99937123
36693,0.036288522
104054,0.9989341
76084,0.9997968
72790,0.9949656
107304,0.9998903
8292,0.06092776
115518,0.99979585
79754,0.99951553
32543,0.9988182
69183,0.9989723
26034,0.99889934
32555,0.9965616
127909,0.26448458
36532,0.9966174
76981,0.07025847
44359,0.9965906
121185,0.9923453
76191,0.99922
126650,0.99907863
122422,0.99984956
93480,0.9996997
29510,0.999879
19261,0.9998272
113165,0.9997384
97850,0.99827373
47261,0.4207905
93589,0.99962676
34904,0.9988427
10480,0.99611294
76200,0.99982774
58919,0.9990133
58905,0.9996731
113109,0.9995753
16962,0.3977687
95636,0.9996643
85522,0.9998672
1983,0.9980369
62328,0.9917297
64685,0.9973379
104900,0.9998497
14442,0.998833
29645,0.99987614
106299,0.99984705
14598,0.9992188
29181,0.015714517
127291,0.22906005
117580,0.9998481
56722,0.9994968
13390,0.9998658
112143,0.99927086
99394,0.99985147
102739,0.9998629
16803,0.99982846
34945,0.9982779
89402,0.9993686
41108,0.99764293
37363,0.9983144
26029,0.99902093
4300,0.9998479
45906,0.48431545
21631,0.9983841
94532,0.999665
43093,0.18805736
5989,0.05974025
58684,0.99772173
84171,0.9998839
104035,0.9966595
16736,0.9998933
67178,0.99447155
109745,0.9918139
23649,0.9975286
74678,0.07504031
26299,0.99918383
49923,0.99818146
60224,0.9120226
31057,0.9980147
17732,0.99741805
15690,0.9955948
91373,0.9998611
69365,0.9989072
47581,0.6032946
41431,0.9968592
66017,0.7067625
33410,0.99853325
39586,0.99719965
14325,0.06106913
89013,0.9998542
34231,0.9965617
62531,0.9916789
91143,0.9993031
5637,0.99887866
117874,0.99989486
108563,0.9995888
21322,0.9972933
84194,0.9998568
59099,0.932005
5683,0.99841917
73951,0.99979967
99383,0.99987185
81002,0.99987876
83313,0.9997682
102886,0.9998895
76071,0.99970704
25980,0.9988367
87823,0.99981827
79785,0.9998568
10693,0.039290443
76354,0.9983596
2137,0.99822015
23869,0.9958769
108465,0.9998733
66917,0.9988745
91071,0.9998419
103805,0.99671173
36487,0.9980751
51925,0.9997875
127947,0.9896348
118934,0.99987805
127413,0.023327086
58819,0.9983891
47259,0.99620795
89879,0.9998895
73947,0.9998167
96806,0.99985456
107160,0.9998374
117808,0.99988794
106160,0.99987185
86725,0.99981374
76086,0.99990654
127297,0.9980767
36471,0.9962999
112983,0.9998988
26604,0.99928147
97132,0.99891484
80867,0.9998567
67158,0.996238
56819,0.99974567
96802,0.9998312
72864,0.9941802
28285,0.99979407
76174,0.9968182
25935,0.999728
123443,0.9998247
106151,0.99979645
91141,0.9998859
126845,0.99988353
32847,0.992295
128169,0.99697757
82110,0.99983907
2041,0.9971374
6649,0.99828666
102662,0.9998375
29741,0.9998832
23916,0.18491831
42524,0.99205935
38900,0.9974095
37551,0.99824595
13332,0.99971014
128101,0.9937556
49554,0.9996284
31077,0.99845684
47316,0.9554838
128262,0.9941023
9789,0.12455752
115467,0.9993755
44340,0.9977648
49334,0.09679284
5804,0.99634296
87816,0.99978584
86668,0.9998516
61366,0.9927592
29751,0.9998573
80697,0.9998585
36164,0.99723333
128362,0.9484833
98054,0.99789387
4879,0.2578079
28354,0.9997434
20403,0.92174613
107527,0.99743927
69298,0.9988703
14464,0.999731
97026,0.9997002
19286,0.9998479
5793,0.9979938
28542,0.9995876
36566,0.99682534
128190,0.9938094
38526,0.014813983
12247,0.99889284
86520,0.9998122
85342,0.99988437
35622,0.98476505
1940,0.99764794
1269,0.9965857
115282,0.99984384
5498,0.9998272
118453,0.07666336
95841,0.99448293
7344,0.9953566
99152,0.9998801
3769,0.03907154
2196,0.9976674
118692,0.9998293
38118,0.02404963
61130,0.99771345
19294,0.9998816
34865,0.998816
74834,0.998968
66928,0.99946886
18043,0.99973863
44215,0.9968556
68325,0.9987213
69236,0.9984616
45735,0.9974139
109796,0.99938214
79758,0.99981266
98151,0.99952984
67988,0.9979996
89971,0.99990547
92228,0.9998734
67199,0.99726474
63666,0.9989517
90041,0.99923587
65740,0.72167516
88468,0.03398664
41198,0.9979978
113093,0.9998698
85328,0.9998661
127179,0.9977558
113182,0.9971578
111857,0.9998641
61221,0.99896514
18112,0.9996873
87870,0.9998771
74999,0.9998385
4576,0.99944836
35629,0.9956884
92434,0.99986804
34875,0.9987326
102742,0.9997868
91374,0.9998116
5581,0.30701417
35198,0.9987274
50806,0.999483
67127,0.99987614
8175,0.996999
79508,0.99988914
69359,0.99865365
92469,0.99987507
24706,0.99706143
20253,0.85705364
22113,0.99773335
94728,0.99924576
74901,0.9998566
76074,0.9996592
33232,0.031985294
64334,0.059978046
31658,0.99779105
127215,0.9970149
68429,0.10377153
125878,0.9997619
125908,0.35133305
1833,0.034241658
41142,0.99725133
121221,0.9951048
37281,0.9980531
26177,0.9989343
90053,0.9998807
45868,0.35293713
112119,0.9998728
26234,0.99932563
95186,0.99896085
76351,0.99859995
129630,0.99561936
53058,0.9990784
66962,0.9998503
44356,0.9968194
82056,0.9997856
91230,0.9842179
115329,0.99965394
35768,0.99586135
85312,0.9998493
87827,0.99985147
49639,0.9998147
35709,0.026031544
66030,0.6778773
89065,0.9998128
79850,0.999881
129621,0.9840844
121317,0.99981683
69505,0.99882406
5197,0.07523761
69494,0.9830935
26217,0.9995648
85536,0.99967384
121080,0.99347055
53059,0.9964065
79852,0.9998933
79559,0.99931896
49466,0.9981988
28751,0.57499564
23616,0.991736
13258,0.99980694
95791,0.9987804
125834,0.9998512
43567,0.99520206
107335,0.999845
36497,0.04552334
13446,0.9997397
62372,0.9942198
127078,0.9997166
89877,0.99989796
96835,0.9940627
16839,0.9997402
33752,0.088766225
95885,0.99950874
99106,0.9998795
16743,0.9998778
49785,0.99950325
69486,0.998251
2145,0.9963921
5557,0.2970807
21161,0.088859856
29543,0.9998739
87098,0.99932027
116629,0.99984634
54368,0.99978906
72741,0.9972199
76155,0.9998796
7433,0.9985241
69376,0.99270415
92290,0.99985063
68320,0.9623009
64586,0.9792295
97129,0.99974793
97069,0.99975425
67191,0.99962497
84212,0.99983096
30964,0.9981926
69378,0.9998932
58165,0.08634004
127155,0.99751735
96860,0.99962354
90059,0.9998301
128168,0.9980476
59068,0.28142318
29415,0.9996124
69480,0.99991393
39615,0.9778126
123537,0.9998462
14477,0.99972194
38279,0.07843141
2319,0.9960393
23953,0.99737525
107535,0.9998907
121136,0.99977416
65832,0.6982592
116664,0.9998673
29559,0.9998616
72932,0.9996455
128059,0.9989507
90054,0.9998615
62437,0.9995234
14384,0.99979144
29572,0.9998745
78157,0.00987082
49696,0.9998561
65963,0.71621656
86678,0.99969506
29476,0.99985504
35761,0.9929006
91069,0.99956864
23956,0.9979766
20440,0.9776627
81861,0.9996699
77553,0.9990491
28296,0.99892396
115901,0.16761994
5733,0.99979097
36492,0.99505436
90083,0.99984145
21386,0.99746585
58768,0.99882644
4403,0.99963856
22176,0.99718887
66440,0.94896
45712,0.98985696
7108,0.8341966
49904,0.9993048
116369,0.9998265
87482,0.99906486
113036,0.9989889
4924,0.9988912
44526,0.99874264
41257,0.9982425
58949,0.99922955
102693,0.9998715
54356,0.9998153
113138,0.9981237
84129,0.9998097
43500,0.9982504
75218,0.7248142
72748,0.99906725
28338,0.9984812
72922,0.99739206
87757,0.36123258
101941,0.077407435
82057,0.9991535
99104,0.9998336
35513,0.016742278
85359,0.99675435
83126,0.71766454
85425,0.99986553
33436,0.9988462
16792,0.99965847
115229,0.99913967
113120,0.9994154
96952,0.99978775
40066,0.9925539
99196,0.99979883
67087,0.99833316
124678,0.9997644
14641,0.9986229
28391,0.99976426
45965,0.99620444
7110,0.99707496
35590,0.99760497
56535,0.9986345
92884,0.99612623
68041,0.9987765
56674,0.99881446
58781,0.99863786
109396,0.99853444
88831,0.99961275
27231,0.9924971
67922,0.9983615
98247,0.99904865
84153,0.9998622
97946,0.9998758
47300,0.90809417
13567,0.99872416
93541,0.9980938
108413,0.99979705
21342,0.9972228
127309,0.14965625
18084,0.9998166
109797,0.99988914
92514,0.9998673
129463,0.9942806
76373,0.999859
96822,0.9996848
114161,0.99914503
69460,0.72111243
65920,0.69533134
67043,0.9987097
85491,0.9998586
29416,0.99956745
103117,0.035249595
51912,0.99984264
114271,0.99951947
68037,0.9981932
127296,0.9968695
112122,0.9996731
93343,0.99979836
86657,0.9999099
43572,0.9937761
121079,0.9997527
67085,0.9985475
34161,0.9965418
26057,0.9996766
5330,0.9980654
5173,0.0129605
81821,0.10023788
36520,0.9960367
2509,0.059550166
61143,0.9963343
9989,0.02941865
41346,0.99722975
88823,0.99989605
14489,0.99976224
92515,0.99987996
23689,0.9975176
45963,0.9953105
957,0.36549687
47266,0.99826545
41140,0.99827385
88916,0.9998734
7507,0.99860865
42006,0.43522668
105009,0.9998447
51009,0.99636394
87892,0.38609225
13231,0.99984884
75048,0.99801326
73937,0.99983335
120978,0.9997633
92383,0.9998215
61135,0.96675324
104946,0.9998381
67073,0.9995158
60110,0.32840794
25946,0.9991178
118735,0.999858
108358,0.99987066
122439,0.9997435
37251,0.99807006
59025,0.99871016
127946,0.99713624
91219,0.99985826
44325,0.9979721
108452,0.99980897
56804,0.9993043
107214,0.99988925
34943,0.99857926
104047,0.99877876
118680,0.9998505
58300,0.99926776
117671,0.99989486
17998,0.9988237
23663,0.99409336
19242,0.4940985
18958,0.9997917
14485,0.9997713
5710,0.9981263
28591,0.99957734
121273,0.99985147
45971,0.4215015
128008,0.99681205
47577,0.99766964
116670,0.99984014
34853,0.99804485
4534,0.99846315
29432,0.9998085
106310,0.9998541
79720,0.9998647
96904,0.9977714
103998,0.9970776
12376,0.99913615
82490,0.9992042
85461,0.99867415
34966,0.999335
80893,0.99986804
85325,0.9998599
125843,0.9985964
8211,0.96849066
88847,0.99984396
23741,0.996512
5398,0.999824
95826,0.9967644
88740,0.99987185
129608,0.9519931
60261,0.9823516
43475,0.97896624
37205,0.9973431
54411,0.9998479
88905,0.99988806
120979,0.9988501
128128,0.99646074
94818,0.9998727
43438,0.99558204
66898,0.9992719
17847,0.9998996
74046,0.999634
110608,0.99869245
129615,0.9933988
26257,0.99938726
108461,0.9961261
107308,0.9998839
4813,0.0992157
4401,0.9995573
26296,0.998176
120532,0.99875855
127237,0.9881086
34598,0.9990996
101542,0.9999069
49922,0.9993075
108986,0.99943215
112019,0.99792814
76320,0.99895906
113061,0.9996222
5776,0.9953578
31733,0.33912456
107248,0.9998524
68085,0.9986308
105109,0.9998543
26053,0.99903524
47508,0.996977
115320,0.99866176
55650,0.999913
91025,0.9998596
118880,0.9998832
26256,0.99899477
99195,0.99986494
86768,0.9998362
89035,0.99986994
34133,0.9974353
102100,0.9993181
118871,0.99986017
109488,0.99976486
34916,0.99925977
128287,0.9974291
5410,0.99946266
107241,0.9998337
19220,0.9997483
65838,0.7076721
65952,0.71047294
4345,0.9999007
15841,0.9973181
66956,0.9989261
51059,0.9995303
68103,0.99786216
49771,0.9996313
38833,0.99723
18062,0.9998349
102833,0.9998355
88634,0.9991111
43533,0.9972736
67150,0.9997336
107337,0.99987376
79566,0.99986196
78469,0.99474686
7385,0.99659866
117731,0.9998869
6583,0.99663204
115364,0.99858105
96864,0.9996315
21311,0.99717796
99188,0.99949694
89974,0.99989307
30599,0.9998888
47415,0.92285895
16653,0.999584
110954,0.9978822
59122,0.9943457
25090,0.9868826
45822,0.99733764
47315,0.92022306
34196,0.9962243
18954,0.9997985
37499,0.9982633
31082,0.0979
56721,0.9997148
29500,0.99979955
8146,0.99176764
130125,0.015113371
115021,0.07273694
79595,0.999887
29658,0.99989974
103936,0.99601376
91283,0.9998449
43503,0.9963832
79618,0.9998671
22100,0.997693
113119,0.99986386
80741,0.99984074
109768,0.9997472
16711,0.9929148
53023,0.99847335
5629,0.99980146
85493,0.99948645
32498,0.9973157
121134,0.9981907
19119,0.99945706
112931,0.999778
102745,0.9998615
18152,0.9998536
73815,0.99981254
129455,0.9967781
109795,0.99989426
14407,0.99972147
74907,0.99983776
114371,0.9997203
99111,0.99986315
36564,0.99597746
55634,0.7179102
85324,0.9998043
30641,0.9998462
45972,0.43022898
76287,0.99969256
44540,0.995376
90182,0.99979335
5308,0.99758863
29575,0.9998223
104863,0.9982079
40052,0.99103093
84353,0.9998155
109809,0.99981195
104961,0.99986935
85419,0.9998585
8276,0.9976305
88824,0.9998759
41086,0.99603134
38850,0.98188996
66752,0.059244595
82358,0.06254654
20155,0.9715296
62524,0.23942508
14654,0.99951625
787,0.99918336
20151,0.97173744
59931,0.9980342
83984,0.056912627
19236,0.99983144
37402,0.99813974
11085,0.9210262
117589,0.99987257
103795,0.998279
114066,0.991856
116526,0.9987004
127280,0.9977102
127879,0.9979461
85584,0.71121424
109787,0.9997429
112071,0.701298
79848,0.99985397
5408,0.99983466
28404,0.9954124
33036,0.31798267
54516,0.99922633
50992,0.9998635
13280,0.9997391
88902,0.9998062
61373,0.99909675
13144,0.036516633
30837,0.9998807
113167,0.99989545
89958,0.999881
127189,0.9966725
13486,0.9997625
39625,0.9063205
38781,0.9974485
549,0.055681024
121228,0.9996118
89940,0.998417
34877,0.9988858
91086,0.9998746
85270,0.9996643
44192,0.99702495
84276,0.9998627
55471,0.99985397
127979,0.99704105
127938,0.997623
88783,0.99940264
120984,0.9997838
17850,0.99971837
117779,0.99965763
34129,0.9970253
76124,0.999665
5492,0.99952674
69216,0.99878293
63530,0.99875665
10889,0.052094437
8887,0.99262905
70401,0.99834895
85588,0.24151072
67002,0.99804294
112967,0.99981743
61335,0.99422777
23837,0.9971011
69473,0.8854438
1389,0.06472899
67203,0.9993962
9887,0.9967615
99796,0.9994578
92513,0.99986064
129625,0.99327564
60225,0.9986027
123585,0.99985623
20450,0.9882979
76148,0.99988556
27372,0.6284429
91077,0.99987817
66961,0.9973477
44474,0.29507828
89967,0.9998511
13442,0.99977905
77773,0.025611117
44503,0.9974884
56583,0.9993616
25938,0.99946016
88809,0.99984026
105397,0.057188097
120998,0.9992945
118868,0.9998286
36521,0.9955752
69242,0.99811125
109610,0.99985087
28454,0.9992828
74081,0.9998907
97117,0.9959495
110823,0.999806
102754,0.9997626
75010,0.9998586
31787,0.9974579
10584,0.99674475
9985,0.0405947
111901,0.9997346
88871,0.9998759
124645,0.99990356
30887,0.9998405
115405,0.66266096
12581,0.19848141
51952,0.99981254
71734,0.99825317
123426,0.9998584
28581,0.9994267
115284,0.99953747
73994,0.99984956
28162,0.99835265
45850,0.9950714
90220,0.9998789
122241,0.99226964
9012,0.996427
27322,0.992334
29745,0.99987555
73992,0.9998565
47458,0.9979122
78542,0.2754195
103844,0.96186686
16990,0.9997179
94503,0.99985325
15682,0.99951696
12242,0.99988425
75099,0.99974877
60177,0.9993672
98291,0.99959713
106051,0.99982303
35023,0.9982913
91377,0.99982136
1008,0.99730265
10586,0.9954847
8234,0.99856514
76396,0.999508
88994,0.99985194
28519,0.99864596
60133,0.9986694
58903,0.99970764
88913,0.99982846
127487,0.9981185
19071,0.9998677
84454,0.9998246
28276,0.9898398
58882,0.9972826
102463,0.020330137
94488,0.999726
29735,0.9998436
19211,0.99974424
49562,0.9995467
23709,0.9977617
41422,0.99604
37218,0.99678963
45997,0.99623007
61379,0.9826315
17892,0.9999249
68176,0.99779546
32511,0.99892884
77221,0.9997999
4493,0.9997857
127167,0.99758244
40776,0.082931735
96937,0.99989176
115325,0.99872893
67148,0.9997224
127985,0.9966569
37284,0.9986546
13296,0.9997639
126934,0.9998542
29616,0.9998437
90101,0.99986875
43517,0.9970427
102847,0.99981624
20112,0.9890392
26141,0.99792
65688,0.65704906
116704,0.9998399
69286,0.99969196
61234,0.6967988
28562,0.99905926
39506,0.9959544
74951,0.99986863
17988,0.9999008
61370,0.4512009
4159,0.05302547
14525,0.27197298
87815,0.9999199
65742,0.7213113
44302,0.9974475
71730,0.9998815
76059,0.99986506
50906,0.99940836
34991,0.9990829
30912,0.9989542
26146,0.9992079
80885,0.9998641
107274,0.99988055
54216,0.9998368
4356,0.9992637
29618,0.99986935
29420,0.99987876
35317,0.18139975
76175,0.99905235
49645,0.9997956
20359,0.6168205
20345,0.7342398
90940,0.99827754
50823,0.99978536
43474,0.9889921
20573,0.38699272
127802,0.02350507
28259,0.9983804
40248,0.9771741
47481,0.9912607
116385,0.99990606
51661,0.020759925
85568,0.9998436
98234,0.65835917
52050,0.9995365
42803,0.9449362
44379,0.99930453
99292,0.9998758
88826,0.9998777
37193,0.9957463
41443,0.9977749
68239,0.9981343
95693,0.9964108
91136,0.99986136
127306,0.9960206
34120,0.99738485
91120,0.99984765
38502,0.012118663
72698,0.9993137
67192,0.9959015
105197,0.99982893
37427,0.99790704
96966,0.9997205
127966,0.9942121
49005,0.1063159
28437,0.9995415
99102,0.9998678
125906,0.7087355
49580,0.999866
58859,0.99004245
13535,0.9996505
127150,0.9967462
122276,0.99989295
112067,0.99979895
103765,0.99724823
29399,0.9998535
10542,0.995858
30938,0.33880448
35786,0.03927975
44537,0.9969048
66974,0.9984687
84493,0.9998566
54506,0.9998585
59318,0.04218898
99427,0.99978703
35004,0.9987816
32651,0.051324688
91290,0.999526
117723,0.9998233
84026,0.99908257
109632,0.9997607
23715,0.99586135
89270,0.5050127
79701,0.999871
127905,0.9879859
114313,0.99932325
32596,0.9969933
72972,0.9991972
74085,0.99952126
89102,0.9998872
69148,0.99811554
49389,0.03428153
30781,0.99982494
54321,0.9998273
69458,0.35595682
5577,0.9987784
109698,0.9997613
71463,0.999859
116417,0.99990916
67206,0.9973476
32546,0.9978671
72704,0.9998603
18131,0.99971646
37354,0.99765694
82898,0.998754
56579,0.9994622
28601,0.99916947
61312,0.99472237
38750,0.9955308
97116,0.99912745
62140,0.997638
14340,0.9998735
21399,0.9976707
32618,0.99859875
33403,0.999044
38778,0.9962781
32558,0.99768364
124680,0.9997565
129453,0.99752
66914,0.99831116
62237,0.99836713
23887,0.9969687
109461,0.99986696
124598,0.378115
128187,0.996759
21433,0.99733526
111676,0.9963033
120944,0.026509099
92277,0.99959606
127270,0.99793893
13283,0.99980956
27239,0.98694813
28251,0.998381
79660,0.99984837
20355,0.33143023
113485,0.042696364
111849,0.999619
39552,0.9959519
67214,0.981498
5514,0.99964213
16932,0.9990865
66847,0.9988273
115516,0.6654219
95799,0.99959654
26190,0.9991892
66888,0.9988543
37288,0.99854916
118738,0.9998323
116469,0.9998739
82158,0.99985623
17804,0.99886477
