curve_idx,outputs
5751,1.0
86626,0.9999999
18050,1.0
44554,1.0
4445,1.0
54209,1.0
67173,1.0
93517,0.1213717
73797,1.0
30990,1.0
117765,1.0
113028,1.0
69369,1.0
36522,1.0
109486,1.0
6579,1.0
34090,1.0
13381,1.0
113080,1.0
121139,0.9999999
76194,1.0
920,1.0
33405,0.057058796
76125,1.0
14346,1.0
28467,1.0
65731,0.9859685
65906,0.98342127
109792,1.0
37457,1.0
36594,1.0
122420,0.9999999
84184,1.0
88986,1.0
28345,1.0
13868,0.99893385
8191,1.0
51253,0.026295645
91334,1.0
127916,0.99999857
107444,0.99999976
53743,0.26032674
26297,0.9999995
16795,1.0
54513,1.0
63634,0.9999999
14377,1.0
912,1.0
76249,1.0
41143,1.0
107391,1.0
88976,1.0
2280,1.0
34169,1.0
31818,0.9736121
123633,1.0
95837,1.0
123393,1.0
85434,1.0
113214,1.0
65594,1.0
45770,0.974918
82003,1.0
44502,1.0
74094,1.0
107193,1.0
89992,1.0
8204,1.0
31850,0.99999976
84426,1.0
46802,1.0
28305,1.0
73141,0.19173858
37346,1.0
113220,0.9999999
69387,0.99999547
41164,0.9999999
28402,1.0
113063,0.9999999
115523,1.0
100924,1.0
53204,0.9999975
44293,1.0
73765,1.0
69143,0.99997854
89966,1.0
60221,0.9999782
92472,1.0
106298,0.14348169
14338,1.0
39658,0.9999831
76104,1.0
97987,1.0
41441,1.0
14452,1.0
121025,1.0
98295,1.0
125690,1.0
106153,1.0
60122,0.9999999
123580,0.099395946
10611,1.0
45724,0.9999999
44338,0.9999995
41379,1.0
102694,1.0
28341,1.0
86712,1.0
99424,1.0
63566,0.22372733
99396,1.0
87674,1.0
26126,1.0
68178,0.9998079
10485,0.9999999
39508,0.9999896
110808,1.0
5865,0.9999999
113009,1.0
113059,1.0
18071,1.0
37533,1.0
34971,1.0
73861,1.0
118832,1.0
4386,1.0
26144,1.0
18999,1.0
109612,1.0
91344,1.0
79719,0.9999999
16748,1.0
107372,1.0
22102,1.0
72890,0.7169015
69427,0.98876953
75246,1.0
85288,0.99069583
62224,0.9999964
26159,1.0
72752,1.0
13286,1.0
4922,0.9999989
85606,1.0
27852,0.016735222
15678,0.1305038
124453,1.0
54507,1.0
8284,0.052726615
8813,0.043805912
118876,1.0
24063,0.033844344
110658,1.0
20153,0.9899289
97066,1.0
2267,1.0
9750,1.0
29526,1.0
21385,1.0
116663,1.0
58979,1.0
72671,1.0
41374,1.0
7220,0.037232097
72959,1.0
68128,1.0
107204,0.99999857
29531,1.0
5685,1.0
14456,0.9999999
35792,1.0
34823,0.040422793
44547,1.0
106061,1.0
69246,0.99999833
71501,1.0
120124,0.11478059
41277,1.0
29702,1.0
41127,1.0
58802,1.0
85297,1.0
98241,1.0
32547,1.0
74007,1.0
127240,0.99999905
72885,0.9883852
9842,1.0
105170,0.112664334
23878,0.16190733
52946,0.8713782
36434,1.0
53072,0.99999344
65752,0.24478467
55458,1.0
68284,0.3551106
19308,1.0
114417,0.9999999
90087,1.0
2162,1.0
54844,1.0
107176,1.0
110911,0.99999344
53716,1.0
26181,1.0
60263,0.9999846
41387,1.0
34218,0.24181186
43460,0.99999785
31781,0.9999337
10507,0.9999999
17862,1.0
27416,0.99994755
97160,0.9999999
53127,0.99942315
114257,1.0
22218,0.0701398
15830,1.0
96978,1.0
77309,1.0
82103,1.0
99441,1.0
65833,0.9469247
102806,1.0
56621,1.0
36375,1.0
115273,1.0
32770,0.021151628
75184,1.0
78415,1.0
102650,1.0
28275,0.99999964
1062,1.0
27621,0.20291188
99281,1.0
14504,1.0
85281,1.0
74913,0.99999714
91040,1.0
76070,1.0
68272,0.99999976
4178,1.0
76238,0.1637615
34415,1.0
121047,0.9999118
9397,0.040441956
16705,1.0
68534,0.0648038
35735,1.0
32670,1.0
28230,0.9999999
101330,1.0
2040,0.99999976
17905,1.0
106004,1.0
100547,1.0
5887,0.99986076
12143,1.0
77440,1.0
84270,1.0
28242,0.9999999
112935,1.0
85517,1.0
2181,1.0
2001,1.0
108493,0.14285041
111776,1.0
112873,0.0150981825
28269,0.9999999
69479,0.98854256
99439,1.0
46065,0.9999982
47542,0.82235926
51005,1.0
80985,1.0
111762,1.0
127201,0.99999976
129580,0.9934696
190,0.19064447
69366,0.9999999
81873,1.0
19055,1.0
74093,1.0
22219,0.05070236
43366,0.99999976
49761,1.0
19168,1.0
37449,1.0
80826,1.0
91188,1.0
72749,1.0
73142,0.13205656
86521,1.0
36558,0.08136567
18936,0.028641682
36301,0.040014796
15743,0.9743644
2193,1.0
54267,0.99999213
80830,1.0
37544,1.0
23811,1.0
19199,1.0
94674,1.0
23664,1.0
18967,1.0
90011,1.0
26068,1.0
90069,1.0
11161,0.7869768
25960,1.0
28426,0.99999106
62029,0.012339127
5400,1.0
2146,1.0
62932,1.0
125693,1.0
39562,0.9998344
76247,1.0
66978,1.0
8308,1.0
88867,1.0
112936,1.0
23641,0.9999999
12084,1.0
64597,1.0
18098,1.0
78652,0.14773189
41405,1.0
103250,0.8815334
73854,1.0
81868,1.0
73895,1.0
13371,1.0
20106,0.99871945
72734,1.0
96997,1.0
65745,0.722804
23999,1.0
92530,1.0
117591,1.0
1029,1.0
37300,1.0
26225,1.0
29660,1.0
18040,1.0
76203,0.9999999
72719,1.0
85417,1.0
7024,0.049776226
56020,1.0
2219,1.0
97042,1.0
64785,1.0
78705,0.9999999
80725,1.0
28497,1.0
102706,1.0
25726,0.015057953
26124,1.0
27396,0.9427301
105914,1.0
42751,0.23936684
85565,1.0
107180,1.0
107265,1.0
37366,1.0
54468,1.0
69152,0.99957865
83534,0.063575104
13207,1.0
75141,1.0
112444,1.0
25942,1.0
30922,1.0
10517,1.0
30785,1.0
97063,1.0
127144,0.2063678
77363,1.0
99189,1.0
13233,1.0
118928,1.0
85637,1.0
26101,1.0
14252,1.0
56760,1.0
47256,0.7195334
105103,1.0
4432,1.0
27622,0.22558628
28449,1.0
96903,1.0
49770,1.0
41425,1.0
34973,1.0
109505,1.0
67200,1.0
13328,1.0
115269,1.0
49899,1.0
109606,1.0
101544,1.0
66858,1.0
69153,1.0
116712,0.97967076
19050,1.0
47186,1.0
90248,1.0
9670,0.9990089
128131,1.0
84115,1.0
90246,1.0
5686,1.0
108458,1.0
69307,1.0
37398,1.0
117520,1.0
5908,0.9999999
59970,0.9999969
128024,1.0
23945,1.0
21396,1.0
63316,1.0
92425,1.0
44287,1.0
44237,1.0
60878,0.0135552175
118973,1.0
99637,0.048837926
66965,1.0
26203,1.0
129527,0.9999995
79512,0.99999917
107218,1.0
30730,1.0
127043,0.31057745
99385,1.0
91361,1.0
684,1.0
85267,1.0
35318,0.13168146
44480,1.0
72146,1.0
79795,1.0
49835,0.99999976
78611,0.51291305
121086,0.9999999
107171,1.0
88778,1.0
17805,1.0
98097,1.0
85350,1.0
88640,0.06778262
79556,1.0
10653,0.10934981
99185,1.0
2098,0.9999988
41268,1.0
124578,1.0
108511,1.0
76229,1.0
89906,1.0
45818,0.99742573
69334,1.0
109605,1.0
74092,1.0
60217,0.99846965
27381,0.9999783
29387,1.0
78421,0.89775103
15747,1.0
113065,1.0
1975,1.0
13279,1.0
85570,1.0
791,1.0
93109,0.012843074
107462,1.0
53065,0.9999956
72737,1.0
26246,1.0
69347,1.0
75050,1.0
29568,1.0
86773,1.0
86430,1.0
78613,1.0
51877,1.0
64444,1.0
111859,1.0
37362,1.0
72641,1.0
30058,1.0
20100,0.9833071
5689,1.0
29552,1.0
42771,0.96181685
128206,0.99999964
41227,1.0
31101,1.0
69295,1.0
47884,0.015338736
58821,1.0
33361,0.04454138
92476,0.17633113
72853,1.0
109600,1.0
104786,1.0
97940,1.0
44542,0.9977023
98276,1.0
120992,0.99999845
85045,0.019085487
19057,1.0
111774,1.0
44419,0.9999999
15020,0.99999845
14642,1.0
49709,1.0
72782,0.26739785
91332,1.0
61142,0.99999595
79879,1.0
51410,1.0
73907,1.0
36502,1.0
66981,0.99999976
88911,1.0
96983,1.0
34907,1.0
55366,1.0
34225,1.0
84240,1.0
63537,1.0
92176,1.0
97021,1.0
70069,0.02242013
30791,1.0
12186,1.0
27268,0.99987626
127941,1.0
37563,1.0
300,0.99999905
46059,0.9998938
81871,1.0
103892,0.9998149
90223,1.0
44331,0.98238224
125607,1.0
111815,1.0
85946,1.0
67186,0.99999976
90829,0.95540196
15404,1.0
20201,0.9971379
69315,1.0
37227,1.0
116388,1.0
27261,0.9348307
49852,0.45654038
61333,0.99999857
117827,1.0
70296,1.0
72876,1.0
1310,0.039837442
10576,0.04383088
5852,1.0
28365,1.0
12147,1.0
72761,0.99999964
41074,1.0
75602,0.99999964
127989,0.99999964
66966,1.0
43410,0.9982821
4547,1.0
81816,0.012488863
97158,1.0
112069,0.9999999
41159,1.0
69354,1.0
107725,0.06412922
112048,0.6907829
45778,0.37951678
34611,1.0
81959,1.0
19494,0.13746195
31794,0.9999999
104002,0.9997216
5502,1.0
92432,1.0
23864,1.0
88882,1.0
110546,1.0
86469,1.0
97107,0.9999993
13435,1.0
82065,1.0
54100,1.0
19258,1.0
73300,1.0
67069,1.0
104856,1.0
31038,1.0
36754,1.0
99090,1.0
97136,1.0
79724,1.0
43568,1.0
45807,0.8430319
37191,1.0
32510,1.0
27238,0.93672734
101332,1.0
58961,1.0
107247,1.0
123964,1.0
86770,1.0
19244,0.17613737
98128,0.99997795
116620,1.0
67169,0.9999999
58826,0.9999994
26280,1.0
72873,0.9904783
41275,1.0
31746,0.9697724
37197,1.0
59101,0.99999964
2228,1.0
49929,1.0
109713,0.9977634
69344,0.9996705
17903,1.0
27379,0.9998715
69330,1.0
115227,1.0
54262,1.0
19878,0.014296206
9774,1.0
123336,1.0
41121,1.0
117634,1.0
102615,1.0
116560,1.0
129158,0.09094931
19217,1.0
97943,0.99999654
91042,1.0
13338,1.0
70486,0.99999905
13297,1.0
31656,1.0
17948,1.0
65850,0.97818965
62566,0.9999999
15540,1.0
112333,0.06837673
41397,1.0
52067,1.0
5690,0.13327852
21298,1.0
16688,1.0
128038,1.0
107226,1.0
65928,0.987094
90040,1.0
109812,1.0
5603,1.0
979,1.0
87671,1.0
34976,1.0
4250,1.0
123528,0.012065522
11838,0.012294914
34933,1.0
114357,1.0
86716,0.62729144
97994,1.0
37396,1.0
31398,0.110416695
23971,0.9999999
107174,0.99999976
116557,0.12526713
18167,1.0
83315,1.0
92483,0.9999999
57635,0.9930177
109569,1.0
35701,1.0
101308,1.0
19148,1.0
18129,1.0
104018,0.10958168
92482,1.0
61367,0.99999845
112110,1.0
16643,1.0
73843,1.0
87916,1.0
824,1.0
75056,1.0
62479,0.99828726
39087,1.0
25927,1.0
6708,0.9999999
19130,1.0
53251,0.9051754
94733,1.0
56520,1.0
37144,0.9999999
49703,1.0
110909,1.0
52405,0.20084645
112082,0.19209865
102743,1.0
62295,1.0
63395,0.999998
113115,1.0
73757,1.0
42725,0.22409777
76416,1.0
77540,1.0
49721,1.0
5411,1.0
127970,0.9992446
110760,1.0
40329,0.8657292
23780,1.0
108595,1.0
27137,0.9999789
26877,0.012143686
118867,1.0
10592,1.0
113289,1.0
86354,1.0
33388,0.9999993
29926,0.20774417
99298,1.0
66844,0.9999999
43439,0.9999968
79651,1.0
116614,1.0
14538,0.9999999
67031,1.0
88808,1.0
91170,1.0
95029,0.13801952
44295,1.0
123395,1.0
121091,1.0
18882,1.0
76149,1.0
41213,1.0
124732,0.09624074
10666,1.0
115276,1.0
56786,0.20589955
20602,0.99999547
112097,1.0
29474,1.0
36585,1.0
32578,1.0
34891,1.0
73760,1.0
79652,0.999997
88849,1.0
40453,0.999998
12341,1.0
47553,0.94395065
74086,1.0
44288,1.0
121999,0.013612223
113147,1.0
76110,1.0
81869,0.9797632
92525,0.59442616
29479,1.0
29754,1.0
102098,1.0
54352,1.0
21372,1.0
72963,1.0
104858,1.0
59935,0.9999995
111925,0.24563198
129541,0.9980248
90085,1.0
95983,1.0
2293,1.0
109705,0.9993382
15728,1.0
34627,0.38986877
74097,1.0
88892,1.0
90157,0.9968934
72953,1.0
27135,0.999949
87591,1.0
28388,1.0
26275,1.0
129593,0.99979264
76267,1.0
28349,1.0
5893,0.99999475
32603,1.0
2154,1.0
29465,0.9999999
53344,0.71720505
113162,1.0
60085,0.9320454
76258,0.9999999
111158,0.11751827
127577,0.22307394
23829,1.0
107414,1.0
74963,1.0
870,1.0
89947,1.0
41264,1.0
64774,0.9999999
2129,1.0
107435,1.0
10627,0.99991643
56581,1.0
79519,1.0
38724,0.99999976
44278,1.0
37410,1.0
94528,1.0
59928,1.0
2028,0.27770925
69268,1.0
107224,0.99999917
114419,1.0
5839,0.9999999
43565,0.99994934
20205,0.9913145
76299,1.0
85393,1.0
40185,0.55314386
54402,1.0
66295,0.36878437
1291,0.19355582
126133,0.17156221
108366,1.0
97125,1.0
116439,1.0
129523,0.9999993
114116,0.9999999
114613,0.23248327
31796,0.9999999
29428,1.0
84314,0.99999976
84338,1.0
41339,1.0
123480,1.0
2081,1.0
123476,1.0
129588,0.99994755
72914,0.48147383
68130,1.0
41317,1.0
66955,1.0
87735,1.0
96679,0.014869033
26075,1.0
22061,1.0
111794,1.0
69171,1.0
69205,1.0
20404,0.97292453
118683,1.0
17977,1.0
80695,0.999998
76328,0.99999964
54484,0.3169119
93395,1.0
126784,0.38011682
86560,1.0
49804,1.0
83200,1.0
59130,0.9999734
24831,0.080547586
44506,1.0
34062,1.0
17822,1.0
66845,1.0
65819,0.9633159
60265,0.9999989
18365,0.22903149
92725,0.1815774
10595,0.999997
49847,1.0
83123,1.0
111976,1.0
88639,0.01675749
95822,0.1283237
18476,1.0
88794,1.0
100432,1.0
57827,0.97313344
67053,1.0
16170,0.9999999
128167,0.9999999
44213,1.0
96947,1.0
96944,1.0
78513,1.0
117815,1.0
110669,1.0
4254,1.0
41242,1.0
56788,0.110868804
26076,1.0
128222,0.9999999
6631,1.0
128233,1.0
4484,1.0
109575,1.0
98137,1.0
18101,1.0
19307,1.0
16943,1.0
2132,1.0
98194,1.0
44439,0.99999976
107433,1.0
109562,1.0
47586,0.9998709
44384,1.0
66882,1.0
23803,1.0
47538,0.99724245
69375,0.99999976
129603,0.9999995
19313,1.0
113007,1.0
56719,1.0
108655,1.0
29549,1.0
98292,1.0
36422,1.0
44235,0.11513589
107399,0.99999976
37383,1.0
37524,1.0
105148,0.14731663
60231,0.99992836
12388,0.9999994
4921,0.2643181
3662,0.026729308
72771,0.999997
60212,0.98668194
128001,1.0
77298,1.0
44454,1.0
13190,1.0
70340,1.0
41754,0.99999976
123533,0.9999999
85269,1.0
75205,1.0
34127,1.0
44195,0.99999964
22220,1.0
102789,1.0
26072,1.0
123297,1.0
58855,1.0
117870,1.0
45910,0.99999905
50258,1.0
101636,1.0
97154,0.9998252
83149,0.09602718
112115,1.0
61265,0.9999993
21011,0.28090373
41276,1.0
54650,0.15433449
114402,1.0
29402,1.0
54412,1.0
49846,1.0
83104,1.0
109689,1.0
20455,0.97182286
28340,0.99999857
40379,1.0
113025,1.0
128212,0.058230206
98101,0.30844486
69230,0.9999999
21422,0.38597068
95688,1.0
96785,1.0
102733,0.15937494
109568,1.0
72663,1.0
36535,1.0
68193,1.0
67120,1.0
51002,0.90584964
106295,1.0
90206,1.0
22128,1.0
18998,1.0
86622,1.0
14354,1.0
98032,1.0
84413,1.0
103748,0.99997807
86487,1.0
39401,0.99727494
113975,0.012421292
121277,0.9992766
64689,0.99999726
50618,1.0
58790,1.0
8912,1.0
89943,1.0
31051,1.0
29733,1.0
8273,1.0
64626,0.9999995
98053,1.0
59939,0.99999976
4358,1.0
127145,0.9999999
49715,1.0
29756,0.9999999
105805,0.012102553
37520,1.0
58988,1.0
76178,1.0
41165,0.9999999
63441,1.0
8676,0.9999882
124501,1.0
49574,1.0
92436,1.0
64468,1.0
58836,1.0
113141,1.0
126805,0.72629035
46056,0.99999976
61431,0.9999999
97944,1.0
64578,0.9999999
49563,1.0
91405,1.0
88774,1.0
18342,0.30434233
28483,0.9999999
107258,0.9999999
67052,1.0
82155,1.0
21457,1.0
58822,0.9999999
81865,0.9999999
1267,0.99999833
16807,1.0
9055,1.0
49838,1.0
37334,1.0
44318,1.0
49564,1.0
42710,0.20339772
44492,1.0
5610,1.0
61282,1.0
76218,0.9999999
59113,1.0
73847,1.0
111803,1.0
84186,1.0
90217,1.0
13540,1.0
2306,1.0
4752,0.12075185
68327,1.0
43574,0.99999905
90236,1.0
93397,1.0
6610,1.0
4596,1.0
121312,0.99998105
32617,1.0
44184,0.99999344
101503,1.0
44291,0.99999976
28507,1.0
49600,1.0
99146,1.0
19163,1.0
15834,1.0
30582,1.0
122068,1.0
79647,1.0
37467,1.0
118994,0.12525378
37206,1.0
958,0.15620306
112018,1.0
49673,1.0
8596,0.045855798
13185,1.0
40331,1.0
117674,1.0
8265,1.0
82381,0.054769643
69283,0.99998665
129539,0.27631205
39525,1.0
79708,1.0
34211,1.0
66968,1.0
54508,1.0
3253,0.08754843
66975,1.0
37470,1.0
91163,1.0
124348,1.0
116918,0.12430545
41131,1.0
66900,1.0
114132,1.0
19196,1.0
63578,0.9999999
123384,1.0
112929,1.0
10612,1.0
117864,1.0
123288,1.0
10965,0.05289604
47344,0.9724949
64333,0.014395604
104033,0.99982625
62162,1.0
25702,0.013694249
28227,0.99999976
61121,0.9999999
99004,1.0
107302,1.0
60077,0.99999905
87822,1.0
45765,1.0
45720,0.9999976
98620,1.0
95989,0.99999964
90023,1.0
37224,0.07961101
107387,1.0
66884,1.0
111698,1.0
109656,1.0
119016,1.0
129468,0.9415976
72965,1.0
106110,1.0
44860,0.6455978
98033,0.9977283
45866,0.58720547
109651,1.0
92182,1.0
79714,1.0
5784,1.0
106116,1.0
65919,0.9657421
113169,1.0
64831,0.999997
54273,1.0
10642,1.0
2208,1.0
72723,1.0
53271,0.8917884
118829,0.9999999
89873,1.0
96808,0.9999994
91294,1.0
127944,1.0
71793,0.9999943
74068,0.103359714
124735,1.0
5420,1.0
88276,1.0
118693,1.0
37477,1.0
36524,1.0
69191,0.995105
32597,1.0
49543,0.024835197
89010,1.0
70386,0.9999999
76143,1.0
111955,1.0
37285,1.0
47593,1.0
60165,0.99999535
88961,1.0
41155,1.0
121269,1.0
31068,0.07293396
9084,1.0
44185,0.9999995
80782,1.0
11814,0.012104678
108552,1.0
85472,1.0
72703,1.0
19188,1.0
85375,1.0
107152,0.9999999
22807,1.0
29579,1.0
61216,0.9999981
117725,1.0
32567,1.0
69257,1.0
108558,0.19822578
20407,0.99002737
78548,1.0
69259,1.0
69181,1.0
56608,1.0
79765,1.0
52948,0.64990205
55615,1.0
85477,0.9999995
80771,1.0
88805,1.0
78496,0.99999726
95649,0.9999994
72755,1.0
34890,1.0
66849,1.0
26210,1.0
88936,1.0
65234,0.9999999
110631,1.0
76068,1.0
117622,1.0
47463,0.99603385
62234,0.9999994
67119,1.0
27122,0.99989057
5553,1.0
40360,1.0
64676,0.9999999
23951,0.99999034
80793,1.0
49613,1.0
54375,1.0
127305,1.0
52008,1.0
49881,1.0
32628,1.0
111886,1.0
91024,1.0
5791,1.0
49599,1.0
17994,1.0
29591,1.0
85341,1.0
61262,0.37224644
66976,0.9999999
23934,0.99999726
37526,1.0
64695,0.99999964
66993,1.0
127186,1.0
16982,1.0
103756,0.29449373
50775,1.0
76146,1.0
10440,1.0
114359,1.0
91298,1.0
19127,1.0
43497,0.25377223
76401,1.0
43529,0.9994555
51864,1.0
42138,0.99999917
109558,1.0
14379,1.0
84312,1.0
87719,1.0
76142,1.0
42706,0.2281466
99794,1.0
61183,0.9999958
11164,0.032518152
76409,1.0
92478,1.0
4395,1.0
124451,1.0
69169,1.0
126901,0.16847545
49674,1.0
31042,1.0
2117,1.0
58868,1.0
87677,1.0
30628,1.0
101455,1.0
80802,1.0
13391,0.9999999
54160,1.0
51026,0.78906435
122474,1.0
95874,1.0
108603,0.9999999
53223,0.9999651
85463,1.0
63628,0.9999995
21388,1.0
103855,0.9993042
93681,0.9999846
129571,0.9999472
76398,0.99999404
13348,1.0
13494,1.0
32485,0.99999034
4790,0.12117229
59049,1.0
84121,1.0
41889,0.24441685
86609,1.0
44205,1.0
85549,1.0
76117,0.7932724
74082,0.9999924
41117,1.0
69335,0.9999999
56823,1.0
65765,0.9648174
65799,0.978963
91072,0.9999999
74083,1.0
118913,1.0
75190,1.0
81830,1.0
89091,1.0
19877,0.015810072
79551,1.0
56577,1.0
35909,0.013007671
109490,1.0
113287,0.066674076
45816,0.26671734
109512,1.0
23640,0.9602518
121287,1.0
1298,0.4544922
54275,1.0
87720,1.0
37294,1.0
31778,0.9913475
5698,1.0
17975,1.0
60080,0.9999999
5136,0.016979188
90967,0.25078937
128150,0.9999999
43447,0.9999999
92373,1.0
69321,1.0
98093,0.99999976
87637,1.0
95845,1.0
2087,1.0
53311,0.99858105
128006,1.0
8103,0.9999635
113591,0.16776037
14632,0.9999975
117669,1.0
58981,0.9989373
110871,1.0
49705,1.0
96876,1.0
127937,1.0
44355,1.0
29554,1.0
34104,1.0
31205,0.025841676
2295,1.0
109459,1.0
87570,1.0
87638,1.0
9802,1.0
111825,1.0
40527,0.03181566
115424,0.9998629
25924,1.0
53265,0.9998491
44201,1.0
20770,0.026070993
53069,0.997809
74103,1.0
17399,0.25347435
11430,0.016466584
47500,1.0
47258,0.18578693
60626,0.99999523
129610,0.15309294
64722,0.99997675
107509,1.0
127974,0.99987185
128173,1.0
28277,0.9999999
77367,1.0
72773,1.0
25932,1.0
55034,0.016943268
118478,0.011863608
115561,1.0
26002,1.0
129567,0.9999949
61272,1.0
44463,1.0
59132,0.9999988
83918,0.013245974
14368,1.0
44412,1.0
109805,1.0
28228,0.99999976
127939,1.0
129503,0.9770783
69515,1.0
30966,1.0
54400,1.0
61274,0.9999989
116676,1.0
64534,1.0
120530,0.9999666
26263,1.0
28319,1.0
4402,1.0
38872,0.99999833
106343,1.0
44536,1.0
116389,1.0
71507,1.0
128113,0.999997
52922,0.9505832
34048,1.0
97093,1.0
61317,0.9999994
36446,1.0
2101,0.2594633
38772,1.0
63665,1.0
73745,1.0
37369,1.0
19201,1.0
1092,0.1321451
99772,1.0
127949,1.0
38813,0.1888204
73909,0.11852461
23785,1.0
113117,1.0
26127,0.99965525
95928,1.0
49608,1.0
87679,1.0
110869,0.99196965
16787,1.0
127300,0.9999999
6732,1.0
32482,1.0
78709,1.0
57916,0.870417
92427,1.0
72780,1.0
109584,1.0
99391,1.0
84201,1.0
89264,0.23326747
85607,1.0
128077,1.0
72735,0.9999826
37420,1.0
114077,1.0
36511,1.0
128039,1.0
2003,1.0
107271,1.0
9787,1.0
55562,0.99999964
41184,1.0
70582,0.99999535
29157,0.018625505
110850,1.0
14528,0.97431177
92860,0.9999919
37239,1.0
97005,1.0
61233,0.9999969
43477,1.0
111860,1.0
88883,1.0
89648,0.010022799
79861,0.9999999
2869,0.27702203
20347,0.99969065
82005,1.0
40773,0.054407362
92521,0.973153
20255,0.99561137
56660,1.0
13310,1.0
41234,1.0
18726,0.021316787
28314,1.0
109504,1.0
9865,1.0
47600,0.9999995
14669,1.0
67766,0.019038215
32508,1.0
97134,1.0
117820,0.17139101
90583,0.04342027
49738,1.0
53153,0.85006326
93133,0.012407766
68280,0.99999964
33290,0.99998355
79606,1.0
88739,1.0
23662,0.99999964
43392,0.99998987
13443,1.0
32506,1.0
101392,1.0
41311,1.0
92380,1.0
5758,1.0
30872,1.0
20148,0.99783593
37246,1.0
97995,1.0
28441,1.0
67995,1.0
97127,1.0
61092,1.0
43561,0.9998092
37453,1.0
83248,1.0
39282,1.0
29587,1.0
4392,1.0
99446,1.0
41254,1.0
41505,0.035701618
111821,1.0
119025,1.0
9852,0.06843935
72856,1.0
5508,1.0
69331,0.99997497
55656,1.0
20248,0.9907204
76091,1.0
128081,1.0
84133,1.0
45810,1.0
128183,1.0
116725,1.0
41326,1.0
37411,1.0
107156,0.99999976
85483,1.0
82108,0.1386279
74967,1.0
49557,1.0
68099,1.0
118927,1.0
70447,0.99999976
104402,1.0
103841,0.99999833
125830,1.0
49768,1.0
72373,0.01647944
29523,1.0
44362,1.0
2215,1.0
82162,1.0
83644,1.0
59017,1.0
49655,1.0
12099,1.0
87918,1.0
109800,1.0
71743,1.0
14549,1.0
80688,1.0
84456,1.0
57637,0.96689314
50848,1.0
54176,1.0
67051,1.0
69144,1.0
85526,1.0
49682,1.0
14646,1.0
78674,0.11737872
6675,0.9999999
39793,0.014529931
89885,1.0
124783,0.23655118
36542,1.0
69500,1.0
118686,1.0
67063,0.9999999
10637,0.9999999
89878,1.0
4486,1.0
55606,0.9999999
72789,1.0
33338,0.99999964
114326,1.0
20145,0.9816144
102648,1.0
127960,1.0
98149,1.0
116425,1.0
44342,0.091481276
113486,0.13522999
7389,0.06490098
117716,1.0
106706,1.0
89024,1.0
86738,0.82009834
85289,1.0
19206,1.0
20195,0.9849675
31597,0.05369384
35737,1.0
117523,1.0
23724,0.99959093
8225,0.054427028
65712,0.85629654
37465,1.0
99425,0.9999999
23888,1.0
29635,1.0
54317,1.0
31717,0.99999976
107381,1.0
53121,0.9998723
37151,0.032182693
93332,1.0
49763,1.0
122274,1.0
106347,1.0
57760,0.97410214
67005,1.0
29711,1.0
127137,0.99999464
72839,1.0
127245,1.0
99237,1.0
116418,1.0
84210,1.0
64630,0.99999976
83077,1.0
65771,0.969653
19032,1.0
32443,0.034297697
127283,0.9777715
76223,0.9999951
109477,1.0
117626,1.0
12138,1.0
102653,1.0
107494,1.0
86420,1.0
108566,1.0
96182,0.14986366
69337,0.9999999
67181,0.99999976
39608,0.99999917
36102,0.04471909
115380,1.0
86526,1.0
64643,1.0
13206,1.0
45898,0.9999038
76195,1.0
18988,1.0
34154,1.0
124674,0.9999999
112111,0.99999726
116616,1.0
31793,0.042128924
128090,1.0
41415,1.0
30879,1.0
44294,1.0
82015,1.0
12130,1.0
95797,0.30351454
102691,1.0
29537,1.0
54502,1.0
52015,1.0
72822,1.0
79841,1.0
85343,1.0
881,1.0
2042,1.0
75143,1.0
100948,1.0
69271,1.0
49653,1.0
93330,1.0
28288,0.9999999
65931,0.6935415
73987,1.0
93616,0.9999964
9813,1.0
109473,1.0
72835,1.0
67102,1.0
72881,1.0
1986,1.0
41214,0.99999535
91152,1.0
87621,1.0
48973,0.2276427
35664,1.0
33753,0.04367941
68003,1.0
36563,1.0
16696,1.0
79717,0.9999999
76085,1.0
5731,1.0
35698,0.25701025
19320,1.0
22610,1.0
45921,0.27628502
82052,1.0
95924,1.0
30977,0.9999999
29504,1.0
14344,1.0
5952,1.0
2240,1.0
112973,1.0
59943,0.99999976
26197,0.9999999
69457,1.0
28570,0.99999964
26113,1.0
36550,1.0
72765,1.0
78565,1.0
115426,1.0
26270,0.9999999
89935,1.0
102603,1.0
87811,0.99981815
114118,1.0
115427,1.0
34937,1.0
90156,1.0
104764,1.0
15680,0.9999938
90067,1.0
122470,1.0
38796,1.0
56485,1.0
1025,1.0
8300,1.0
76367,0.99276334
37323,1.0
26153,1.0
83317,1.0
76196,0.9999999
114316,1.0
39402,0.047497932
86727,1.0
34953,1.0
79661,1.0
5655,0.9999999
49593,1.0
97130,1.0
33407,0.9466857
127074,0.9998913
43540,0.99999535
49750,1.0
117586,1.0
117821,1.0
84751,0.10493032
127130,0.99999917
102700,1.0
23624,1.0
129543,0.98886555
28379,1.0
8278,1.0
95795,1.0
63487,1.0
118769,1.0
121131,1.0
53348,0.9828689
28476,0.9999999
65858,0.967794
19045,1.0
109526,1.0
98227,1.0
24447,0.13513638
67046,0.99999976
13544,1.0
65758,0.9795583
93570,0.9999999
69186,1.0
97070,1.0
46418,1.0
44255,1.0
107291,1.0
10655,0.99999523
116520,1.0
