curve_idx,label,prob
28288,1,0.73098004
28297,1,0.73098505
28305,1,0.73097986
28314,1,0.7309815
28319,1,0.73098296
28320,1,0.7309744
28323,1,0.730978
28326,1,0.7309838
28330,1,0.73098624
28336,1,0.73098177
28340,1,0.73098767
28341,1,0.730981
28345,1,0.73098236
28346,1,0.7309834
28349,1,0.73098123
28363,1,0.73098004
28365,1,0.73098266
28368,1,0.73098695
28370,1,0.73098516
28371,1,0.7309837
28377,1,0.73098314
28379,1,0.7309842
28385,1,0.73098665
28388,1,0.7309851
28389,0,0.64514107
28390,0,0.7297499
28392,1,0.73098236
28400,1,0.7309795
28402,1,0.73098266
28403,1,0.7309826
28417,1,0.73098034
28418,1,0.7309772
28419,1,0.7309864
28425,1,0.7309822
28426,1,0.7309503
28430,1,0.73098403
28431,1,0.73097813
28432,1,0.73098284
28434,1,0.73097986
28441,1,0.73098433
28442,1,0.7309828
28444,1,0.73098344
28445,1,0.73098254
28446,1,0.73098105
28447,1,0.7309825
28449,1,0.73098177
28452,1,0.7309848
28459,1,0.7309838
28460,1,0.73098254
28463,1,0.7309831
28467,1,0.7309799
28476,1,0.7309859
28479,1,0.7309848
28480,1,0.7309793
28483,1,0.7309855
28484,1,0.7309805
28487,1,0.7309851
28497,1,0.73098385
28499,1,0.73098266
28506,1,0.73098177
28507,1,0.7309822
28515,1,0.73096335
28516,1,0.7309861
28525,1,0.73097414
28528,1,0.73098165
28538,1,0.7309804
28539,1,0.73098475
28553,1,0.73098266
28557,1,0.73098147
28568,1,0.73097664
28570,1,0.73096645
28572,1,0.7309823
28576,1,0.7309869
28579,1,0.7309846
28587,1,0.7309826
28589,1,0.73098147
28593,1,0.7309842
28602,1,0.73098415
28773,0,0.7301541
28798,0,0.73001313
28930,1,0.7309849
29157,0,0.7294065
29182,0,0.73006886
29314,1,0.730987
29385,1,0.7309755
29387,1,0.7309795
29390,1,0.7309817
29394,1,0.7309825
29396,1,0.73097616
29402,1,0.7309776
29404,1,0.7309814
29405,1,0.730973
29411,1,0.7309808
29418,1,0.7309726
29419,1,0.73098105
29423,1,0.7309729
29425,1,0.73098004
29428,1,0.73098063
29429,1,0.73097867
29435,1,0.73097867
29436,1,0.7309781
29438,1,0.7309762
29442,1,0.7309816
29444,1,0.7309773
29446,1,0.7309752
29449,1,0.73098445
29462,1,0.7309762
29463,1,0.7309736
29465,1,0.73096675
29474,1,0.7309803
29479,1,0.7309803
29489,1,0.73097646
29496,1,0.7309801
29501,1,0.7309785
29503,1,0.7309669
29504,1,0.73097724
29507,1,0.73098105
29511,1,0.73097867
29514,1,0.72963864
29515,1,0.73097515
29517,1,0.73097426
29518,1,0.7309822
29523,1,0.7309813
29526,1,0.73097676
29531,1,0.7309759
29535,1,0.7309782
29536,1,0.7309789
29537,1,0.73097646
29540,1,0.73097426
29541,0,0.72911763
29546,1,0.7309813
29549,1,0.73097205
29551,1,0.73096573
29552,1,0.7309698
29554,1,0.7309786
29555,1,0.7309806
29562,1,0.730968
29566,0,0.7291336
29568,1,0.7309816
29570,1,0.7309796
29573,1,0.7309787
29576,1,0.73097754
29579,1,0.73097956
29583,1,0.730981
29586,1,0.73097616
29587,1,0.73097897
29591,1,0.7309815
29596,1,0.730981
29597,1,0.73097414
29601,1,0.73096573
29602,1,0.7309706
29605,1,0.73096955
29607,1,0.73097795
29615,1,0.7309782
29623,1,0.7309801
29630,1,0.7309808
29631,1,0.7309825
29635,1,0.7309785
29639,1,0.73097116
29647,1,0.7309729
29652,1,0.7309653
29660,1,0.7309699
29665,1,0.7309809
29667,1,0.7309756
29668,1,0.7309785
29677,1,0.7309794
29678,1,0.7309742
29683,1,0.7309781
29685,1,0.73097605
29687,1,0.73098093
29689,1,0.73098165
29698,0,0.7297209
29702,1,0.7309534
29709,1,0.7309716
29711,1,0.73096716
29718,1,0.7309758
29719,1,0.73097986
29733,1,0.7309689
29737,1,0.73097765
29742,1,0.7309792
29743,1,0.73097414
29754,1,0.7309726
29755,1,0.73098123
29756,1,0.73096687
29758,1,0.7309772
29926,0,0.72970104
30058,1,0.7309842
30082,1,0.73098415
30310,0,0.72885513
30442,1,0.730987
30466,1,0.73098713
30528,1,0.7309779
30532,1,0.7309817
30543,1,0.73097724
30582,1,0.73097795
30628,1,0.73098004
30634,1,0.73098075
30647,1,0.7309801
30676,1,0.7309801
30694,0,0.730982
30730,1,0.7309819
30785,1,0.7309811
30787,1,0.7309807
30791,1,0.7309782
30822,1,0.73098284
30826,0,0.7298755
30850,0,0.7302141
30872,1,0.7309784
30879,1,0.7309824
30914,1,0.7309877
30916,1,0.730988
30922,1,0.7309862
30940,1,0.730988
30942,1,0.73098785
30944,1,0.7309875
30966,1,0.73098725
30968,1,0.73098755
30977,1,0.73098564
30990,1,0.7309875
31001,1,0.73098755
31006,0,0.7305008
31009,0,0.73024714
31012,1,0.73098767
31016,1,0.7309879
31033,1,0.7309875
31036,1,0.73098767
31038,1,0.73098767
31042,1,0.73098785
31051,1,0.730988
31058,1,0.73098814
31068,0,0.6982334
31084,1,0.7309883
31101,1,0.7309875
31202,0,0.7299291
31205,0,0.73004025
31264,1,0.73095566
31398,0,0.72984743
31401,0,0.72985333
31460,1,0.73095536
31594,0,0.7295902
31597,0,0.73066473
31656,1,0.7309822
31713,1,0.7309824
31717,1,0.73098594
31728,1,0.73096913
31746,1,0.7308753
31778,1,0.7309143
31781,1,0.730959
31793,0,0.7304531
31794,1,0.73098713
31796,1,0.73098654
31798,1,0.7302121
31815,1,0.73098624
31818,1,0.7309299
31824,1,0.73098415
31844,1,0.7309832
31850,1,0.73098236
31855,1,0.73098654
31859,1,0.61212295
31889,1,0.7309781
31989,0,0.72910905
32051,0,0.7299074
32185,0,0.73004353
32247,0,0.7297896
32381,0,0.73050463
32443,0,0.7298569
32482,1,0.7309877
32485,1,0.730963
32506,1,0.73098725
32508,1,0.7309875
32510,1,0.73098654
32517,1,0.7309878
32519,1,0.7309877
32524,1,0.7309875
32526,1,0.73097515
32527,1,0.73098755
32532,1,0.73098785
32533,1,0.73098385
32536,1,0.7309873
32537,1,0.7309874
32547,1,0.73098785
32553,1,0.7309846
32554,1,0.7309875
32556,1,0.7309887
32557,1,0.7309859
32564,1,0.7309875
32567,1,0.7309878
32569,1,0.7309879
32574,0,0.5003765
32578,1,0.7309878
32586,1,0.7309884
32597,1,0.730988
32603,1,0.7309881
32605,1,0.7309875
32608,1,0.73098797
32613,1,0.73098713
32614,1,0.7309881
32617,1,0.730988
32619,1,0.7309878
32624,1,0.7309856
32628,1,0.7309879
32631,1,0.73098654
32632,1,0.73098785
32633,1,0.7309881
32637,1,0.7309877
32639,1,0.73098797
32648,1,0.7309881
32654,1,0.7309875
32656,1,0.7309878
32657,1,0.730987
32667,1,0.73098785
32670,1,0.73098767
32672,1,0.7309881
32770,0,0.7292514
32966,0,0.72962993
33162,0,0.68490326
33283,1,0.7309689
33287,1,0.7309735
33290,1,0.73098
33311,1,0.73092616
33338,1,0.7309837
33357,0,0.7259668
33361,0,0.7293299
33362,1,0.73097765
33381,1,0.73095477
33388,1,0.7309831
33405,1,0.723211
33407,1,0.7309357
33438,1,0.7309451
33553,0,0.72938937
33557,0,0.7292242
33749,0,0.7278264
33753,0,0.7301515
33945,0,0.7295317
33949,0,0.7305405
34048,1,0.73098695
34053,1,0.7309838
34055,1,0.7309875
34057,1,0.7309848
34060,1,0.730982
34062,1,0.7309842
34067,1,0.73098546
34068,1,0.73098665
34069,1,0.73098665
34074,1,0.7309849
34075,1,0.730981
34078,1,0.7309857
34087,1,0.73098546
34090,1,0.73098165
34092,1,0.7309767
34104,1,0.73098737
34109,1,0.730987
34117,1,0.73098767
34124,1,0.7309868
34125,1,0.73098755
34127,1,0.7309848
34128,1,0.7309866
34131,1,0.7309846
34137,1,0.7309869
34138,1,0.730984
34143,1,0.73098683
34154,1,0.7309875
34158,1,0.73098546
34168,1,0.73098767
34169,1,0.73098725
34174,1,0.730985
34177,1,0.73098665
34186,1,0.73098755
34191,1,0.7309868
34193,1,0.73098755
34199,1,0.73098755
34205,1,0.7309874
34210,1,0.73097646
34211,1,0.73098785
34214,1,0.7309877
34218,0,0.7232736
34219,0,0.72620124
34224,1,0.73098767
34225,1,0.7309873
34230,1,0.730986
34235,1,0.7309852
34236,1,0.73098725
34414,1,0.7309602
34415,1,0.7309467
34431,0,0.72990876
34610,1,0.73096204
34611,1,0.73095536
34627,0,0.72735846
34806,1,0.7309787
34807,1,0.7309779
34823,0,0.73053956
34832,1,0.73098737
34835,1,0.7309875
34843,1,0.73098767
34845,1,0.7309873
34855,1,0.73098767
34859,1,0.7309874
34873,1,0.7309879
34881,1,0.73098713
34882,1,0.7309875
34885,1,0.7309875
34887,1,0.73098755
34890,1,0.7309873
34891,1,0.7309875
34893,1,0.730988
34900,1,0.73098755
34907,1,0.73098755
34909,1,0.7309881
34915,1,0.7309878
34922,1,0.7309875
34923,1,0.7309874
34926,0,0.5170928
34929,0,0.6243151
34933,1,0.730987
34937,1,0.7309875
34940,1,0.73098725
34942,1,0.7309864
34947,1,0.73098767
34953,1,0.7309877
34967,1,0.7309883
34969,1,0.73098767
34971,1,0.73098767
34973,1,0.73098797
34976,1,0.73098755
34978,1,0.730988
34984,1,0.7309878
34998,1,0.73098767
34999,1,0.73098767
35006,1,0.7309873
35008,1,0.7309873
35009,1,0.7309874
35011,1,0.73098755
35012,1,0.7309873
35122,0,0.7280463
35125,0,0.72997886
35318,0,0.7299579
35321,0,0.7202437
35514,0,0.71813923
35517,0,0.72882754
35639,1,0.730984
35657,1,0.7309869
35663,1,0.73098505
35664,1,0.7309873
35668,1,0.7309614
35674,1,0.73098534
35685,1,0.7309847
35692,1,0.7309868
35694,1,0.7309869
35698,1,0.63884556
35701,1,0.7309871
35710,0,0.72767735
35713,0,0.72637856
35714,1,0.7309857
35735,1,0.7309875
35737,1,0.73098665
35764,1,0.730986
35779,1,0.73098713
35787,0,0.6809939
35792,1,0.73098624
35805,1,0.73098725
35807,1,0.7309833
35809,1,0.7301668
35906,0,0.72941667
35909,0,0.72770274
35983,1,0.730959
36102,0,0.72878796
36105,0,0.7294986
36179,1,0.73096395
36298,0,0.73026574
36301,0,0.7299339
36375,1,0.7309792
36408,1,0.7309806
36422,1,0.7309853
36432,1,0.7309865
36434,1,0.73098654
36439,1,0.73098606
36442,1,0.73098534
36446,1,0.7309859
36448,1,0.7309857
36452,1,0.7309866
36456,1,0.7309869
36458,1,0.7309857
36459,1,0.7309764
36467,1,0.73098624
36474,1,0.73098546
36485,1,0.7309859
36502,1,0.73098445
36511,1,0.7309868
36513,1,0.73098713
36516,1,0.73098713
36517,1,0.7309874
36522,1,0.7309872
36524,1,0.7309868
36528,1,0.7309865
36535,1,0.73098606
36542,1,0.730987
36548,1,0.73098665
36550,1,0.730986
36552,1,0.7309859
36554,1,0.7309859
36556,0,0.7280245
36558,0,0.7185011
36563,1,0.73098755
36574,1,0.7309859
36585,1,0.73098534
36591,1,0.73098636
36592,1,0.73098505
36594,1,0.7309874
36752,1,0.73096013
36754,1,0.7309735
36759,0,0.7292136
36790,0,0.7291069
36948,1,0.73097485
36950,1,0.7309829
36955,0,0.61892295
36986,0,0.7217063
37144,1,0.73097247
37146,1,0.73097706
37151,0,0.730746
37182,0,0.7307591
37191,1,0.73098814
37197,1,0.7309883
37199,1,0.73098844
37206,1,0.7309883
37210,1,0.730988
37220,1,0.73098505
37223,1,0.7309882
37224,1,0.7250161
37227,1,0.73098814
37231,1,0.730988
37237,1,0.7309879
37239,1,0.7309879
37241,1,0.73098814
37246,1,0.7309884
37248,1,0.72989196
37255,1,0.7309879
37258,1,0.730988
37267,1,0.7309815
37285,1,0.73098767
37286,1,0.73098755
37292,1,0.7309878
37294,1,0.7309879
37300,1,0.7309879
37310,1,0.73098755
37313,1,0.7309875
37315,1,0.7309878
37323,1,0.7309842
37327,1,0.7309877
37329,1,0.7309882
37333,1,0.7309881
37334,1,0.73098755
37336,1,0.73098785
37342,1,0.7309879
37343,1,0.7309875
37346,1,0.7309878
37348,1,0.7309881
37360,1,0.73098767
37362,1,0.73098797
37364,1,0.7309878
37365,1,0.730988
37366,1,0.7309879
37369,1,0.73098594
37372,1,0.7309868
37383,1,0.730988
37396,1,0.73098767
37398,1,0.730988
37401,1,0.73098785
37403,1,0.7309879
37407,1,0.730988
37410,1,0.73098767
37411,1,0.7309878
37415,1,0.730988
37416,1,0.73098654
37417,1,0.7309803
37420,1,0.7309879
37423,1,0.7309879
37443,1,0.7309875
37448,1,0.73098814
37449,1,0.73098713
37450,1,0.73098785
37453,1,0.73098785
37454,1,0.7309877
37457,1,0.73098785
37458,1,0.7309877
37461,1,0.7309825
37464,1,0.7309869
37465,1,0.7309842
37467,1,0.73098737
37470,1,0.7309878
37477,1,0.7309871
37485,1,0.73098737
37493,1,0.7309877
37494,1,0.73098785
37496,1,0.7309877
37509,1,0.7309862
37514,1,0.73098785
37515,1,0.7309878
37520,1,0.73098755
37524,1,0.73098725
37526,1,0.7309871
37528,1,0.73098767
37533,1,0.7309875
37534,1,0.7309877
37537,1,0.73098737
37541,1,0.73098785
37543,1,0.73098737
37544,1,0.7309866
37546,1,0.7309875
37547,1,0.7309879
37550,1,0.73098755
37554,1,0.73098797
37563,1,0.7309878
38720,1,0.7309541
38724,1,0.7309696
38728,1,0.73095214
38735,1,0.7309813
38737,1,0.7309522
38739,1,0.7309715
38743,1,0.730965
38744,1,0.7309661
38765,1,0.5261175
38768,1,0.7309759
38772,1,0.7309679
38796,1,0.73096484
38813,0,0.6755314
38814,0,0.72605
38835,1,0.7309819
38842,1,0.730982
38844,1,0.73092484
38855,1,0.73095286
38870,1,0.73095614
38872,1,0.73095655
38874,1,0.7298089
38890,0,0.7029927
38891,0,0.7112668
38913,1,0.73096395
39009,0,0.72841185
39010,0,0.7301064
39086,1,0.7309701
39087,1,0.7309695
39205,0,0.7291764
39206,0,0.7299676
39282,1,0.7309345
39283,1,0.7309365
39401,0,0.7309822
39402,0,0.72915447
39478,1,0.73097765
39479,1,0.73097646
39508,1,0.7308574
39519,1,0.73097247
39525,1,0.7309763
39534,1,0.7308252
39547,1,0.71052796
39556,1,0.7308899
39558,1,0.7308833
39562,1,0.73052096
39565,1,0.7308949
39589,1,0.7309814
39597,0,0.5365016
39600,0,0.7059368
39608,1,0.7308879
39634,1,0.72885823
39636,1,0.7309343
39639,1,0.7275633
39647,1,0.730901
39658,1,0.7308698
39663,1,0.72867465
39686,1,0.7309353
39689,1,0.7309473
39695,1,0.73096174
39699,1,0.7309308
39793,0,0.7298843
39796,0,0.7296867
39989,0,0.72811675
39992,0,0.7296994
40185,0,0.73090845
40188,0,0.7299487
40312,1,0.73098373
40329,1,0.7202212
40331,1,0.73098433
40360,1,0.73098534
40379,1,0.7309828
40381,0,0.72423136
40386,1,0.73098505
40429,1,0.73089886
40453,1,0.7309786
40459,0,0.6065037
40527,0,0.7300429
40577,0,0.72967476
40655,1,0.7309251
40723,0,0.7298305
40773,0,0.72969806
40851,1,0.73094624
40919,0,0.65110666
40969,0,0.7294374
41047,1,0.7309717
41074,1,0.73098624
41079,1,0.73098654
41080,1,0.7309856
41087,1,0.73098737
41101,1,0.73098385
41104,1,0.7309866
41105,1,0.73098004
41112,1,0.7309871
41117,1,0.7309856
41118,1,0.7309847
41119,1,0.7309837
41121,1,0.730988
41124,1,0.7309855
41127,1,0.7309857
41128,1,0.7309842
41131,1,0.73098546
41132,1,0.7309841
41138,1,0.73098624
41143,1,0.73098373
41144,1,0.7309848
41155,1,0.7309834
41159,1,0.7309866
41164,1,0.73098165
41165,1,0.73098004
41170,1,0.73098344
41171,1,0.73098737
41179,1,0.7309869
41184,1,0.7309862
41188,1,0.7309859
41190,1,0.73098725
41193,1,0.7309713
41200,1,0.7309864
41202,1,0.730985
41208,1,0.7309858
41213,1,0.730984
41214,1,0.73090726
41215,1,0.73098433
41219,1,0.7309817
41221,1,0.7309819
41224,1,0.73098624
41227,1,0.73098665
41233,1,0.7309868
41234,1,0.7309846
41237,0,0.6422029
41240,1,0.7309858
41242,1,0.7309858
41243,1,0.7309512
41246,1,0.7309846
41250,1,0.73097914
41252,1,0.7309707
41254,1,0.73098165
41256,1,0.73098475
41264,1,0.73098713
41266,1,0.7309818
41268,1,0.7309838
41275,1,0.7309865
41276,1,0.73098445
41277,1,0.7309864
41279,1,0.73098767
41282,1,0.7309838
41290,1,0.73098266
41295,1,0.7309038
41298,1,0.730984
41305,1,0.7309874
41307,1,0.73098457
41308,1,0.73098356
41311,1,0.73098594
41312,1,0.7309868
41313,1,0.73098737
41316,1,0.51920414
41317,1,0.73098344
41318,1,0.730987
41320,1,0.7309861
41324,1,0.73098177
41326,1,0.73098564
41332,1,0.73098755
41336,1,0.7309855
41339,1,0.73098195
41341,1,0.7309856
41343,1,0.7309801
41356,1,0.7309609
41361,1,0.73098683
41365,1,0.7309837
41370,0,0.71150243
41374,1,0.73098624
41377,1,0.730987
41379,1,0.7309873
41383,1,0.73098665
41385,1,0.73098445
41387,1,0.73098236
41392,1,0.73098534
41397,1,0.73098654
41402,1,0.73097444
41403,1,0.730987
41405,1,0.73098636
41406,1,0.7309532
41415,1,0.73098403
41420,1,0.730987
41425,1,0.7309871
41428,1,0.7309866
41432,1,0.730985
41435,1,0.7309857
41437,1,0.7309835
41441,1,0.7309857
41447,1,0.7309856
41454,1,0.73098034
41505,0,0.729755
41621,0,0.72932637
41754,1,0.73090655
41889,0,0.72974443
42005,0,0.72999656
42138,1,0.7309384
42273,0,0.7302485
42389,0,0.67115146
42522,1,0.7309616
42610,1,0.73089343
42625,1,0.7288627
42629,1,0.7146448
42631,1,0.7271803
42655,1,0.72609216
42679,1,0.72066313
42699,1,0.7294468
42706,1,0.72671866
42708,1,0.5540984
42710,1,0.7285914
42725,1,0.72916955
42751,1,0.72851014
42753,1,0.5381986
42771,1,0.72756624
42777,1,0.713272
42778,0,0.7287981
42974,1,0.73090667
43170,1,0.73094153
43366,1,0.7309729
43392,1,0.7309796
43394,1,0.73098665
43400,1,0.73086894
43410,1,0.7309782
43411,1,0.7309797
43420,1,0.7309806
43423,1,0.7309442
43437,1,0.73098534
43439,1,0.7309831
43440,1,0.7309816
43447,1,0.7309751
43460,1,0.7309847
43464,1,0.7309326
43477,1,0.730986
43485,0,0.724531
43493,1,0.7027834
43497,1,0.5536022
43498,1,0.7309661
43509,1,0.73098147
43512,1,0.72747207
43519,1,0.73096776
43529,1,0.73091656
43537,1,0.7309585
43540,1,0.730959
43549,1,0.6495568
43556,1,0.6710784
43560,1,0.7305556
43561,1,0.7309482
43563,0,0.6812148
43565,1,0.7309314
43568,1,0.7309865
43574,1,0.7309855
43575,1,0.73098457
43585,1,0.7309862
43681,0,0.7295972
43759,1,0.7309511
43877,0,0.72992414
43955,1,0.730928
44073,0,0.7296534
44151,1,0.7309693
44179,1,0.7309862
44182,1,0.730987
44184,1,0.73095566
44185,1,0.7309712
44191,1,0.7309885
44195,1,0.7309879
44201,1,0.73098767
44205,1,0.7309879
44211,1,0.7309881
44212,1,0.7309879
44213,1,0.7309877
44216,1,0.7309887
44231,1,0.7309883
44232,1,0.730988
44234,1,0.7309874
44235,1,0.73084
44237,1,0.73098797
44255,1,0.7309882
44256,1,0.7309874
44258,1,0.7309875
44262,1,0.7309858
44269,1,0.7309865
44275,1,0.7309882
44278,1,0.7309882
44279,1,0.7309875
44287,1,0.73098826
44288,1,0.73098814
44289,1,0.73098767
44290,1,0.73098797
44291,1,0.73098797
44293,1,0.7309881
44294,1,0.7309881
44295,1,0.7309884
44296,1,0.73098654
44297,1,0.7309878
44304,1,0.730988
44312,1,0.73098814
44315,1,0.7309857
44318,1,0.73098785
44319,1,0.73098665
44324,1,0.73098826
44329,1,0.730988
44330,1,0.7309882
44331,1,0.7309822
44333,1,0.7309881
44336,1,0.73098844
44338,1,0.7309875
44342,0,0.5426882
44350,1,0.7309871
44354,1,0.73098737
44355,1,0.73098737
44361,1,0.730987
44362,1,0.73098755
44367,1,0.7309758
44380,1,0.73098797
44384,1,0.7309882
44398,1,0.73098767
44399,1,0.7309879
44400,1,0.7309866
44406,1,0.730987
44408,1,0.7309882
44410,1,0.73098737
44412,1,0.73098785
44418,1,0.730986
44419,1,0.73098785
44427,1,0.73097855
44431,1,0.7309881
44437,1,0.73096925
44438,1,0.7309866
44439,1,0.73098433
44440,1,0.7309877
44443,1,0.7309877
44448,1,0.7309874
44454,1,0.7309881
44457,1,0.73098814
44460,1,0.7309883
44462,1,0.73098826
44463,1,0.7309869
44465,1,0.7309884
44466,1,0.73098814
44467,1,0.730987
44469,1,0.7309881
44476,0,0.5433437
44479,1,0.7309886
44480,1,0.730989
44481,1,0.7309518
44484,1,0.7309878
44485,1,0.7309868
44486,1,0.7309869
44490,1,0.730988
44492,1,0.73098713
44495,1,0.7309873
44496,1,0.7309875
44498,0,0.7075187
44501,1,0.7309861
44502,1,0.7309879
44506,1,0.7309881
44509,1,0.73098725
44517,1,0.730988
44524,1,0.73098785
44536,1,0.73098713
44542,1,0.7303009
44543,1,0.73098826
44546,1,0.7309877
44547,1,0.73098826
44551,1,0.73083466
44554,1,0.730988
44555,1,0.730988
44726,0,0.7299044
44860,1,0.73091567
44864,0,0.7289742
44882,1,0.7309316
45110,0,0.72823393
45244,1,0.7309088
45248,0,0.7283054
45266,1,0.7309396
45494,0,0.7068527
45628,1,0.7309736
45632,0,0.58176214
45650,1,0.7309773
45717,1,0.730974
45720,1,0.7308077
45722,1,0.7309633
45724,1,0.730946
45726,1,0.7309518
45728,1,0.7309733
45731,1,0.7309785
45737,1,0.73098224
45756,1,0.7309827
45765,1,0.73093814
45770,1,0.6460949
45772,1,0.59996235
45778,1,0.7268917
45780,1,0.71607155
45786,1,0.7031456
45795,1,0.730927
45804,1,0.7309613
45807,1,0.70582366
45808,1,0.73013324
45810,1,0.7309326
45811,1,0.7026063
45816,1,0.72278
45817,1,0.72857684
45818,1,0.6977039
45832,1,0.73061633
45849,1,0.73090965
45852,1,0.7309742
45853,1,0.7270671
45861,1,0.5409013
45866,1,0.56261134
45867,1,0.7307693
45872,1,0.73095155
45875,1,0.7299886
45879,1,0.7298107
45898,1,0.7309625
45910,1,0.73051846
45921,1,0.72861457
45925,1,0.7265778
45927,1,0.7297491
45939,1,0.7309814
45946,1,0.73096716
45954,1,0.7269639
45955,1,0.71844935
45996,1,0.73093367
46000,1,0.7309405
46001,1,0.730091
46007,1,0.72572076
46014,1,0.7296404
46018,1,0.72899425
46021,1,0.7289322
46034,0,0.72785604
46044,1,0.73093534
46047,1,0.66807455
46049,1,0.7299019
46056,1,0.73091507
46059,1,0.7309246
46064,1,0.7309005
46065,1,0.73083186
46070,1,0.67390245
46071,1,0.698099
46094,1,0.5815864
46309,0,0.7298403
46418,1,0.7309608
46693,0,0.72967017
46802,1,0.73091435
47077,0,0.5016773
47186,1,0.7309735
47256,1,0.729783
47258,1,0.7231737
47271,1,0.72677296
47303,1,0.7248658
47305,1,0.73074085
47310,1,0.73097956
47313,1,0.6590851
47320,1,0.7308707
47344,1,0.73058856
47348,1,0.6805915
47349,1,0.73074526
47363,1,0.7308858
47365,1,0.7308511
47367,1,0.7309196
47392,1,0.71079993
47399,1,0.73093927
47405,1,0.730226
47416,1,0.7308703
47439,1,0.7309275
47440,1,0.7308601
47444,1,0.73097646
47463,1,0.68805677
47491,1,0.73097414
47497,1,0.7309437
47499,1,0.72912663
47500,1,0.7309864
47502,1,0.7309754
47537,1,0.7309372
47538,1,0.7305597
47541,1,0.7309605
47542,1,0.7109184
47544,1,0.6956111
47552,1,0.7309522
47553,1,0.7307261
47556,1,0.73085916
47586,1,0.7309193
47590,1,0.7309782
47593,1,0.73098373
47594,1,0.7309353
47600,1,0.7309829
47602,1,0.73098123
47606,1,0.7309842
47629,1,0.7309846
47631,1,0.73098433
47884,0,0.72920465
48268,0,0.73000634
48652,0,0.73071903
48973,0,0.73095167
49084,1,0.7309852
49159,0,0.7307874
49357,0,0.73050994
49468,1,0.7309869
49543,0,0.72936946
49553,1,0.7309827
49557,1,0.7309848
49563,1,0.73098326
49564,1,0.7309848
49565,1,0.73098326
49568,1,0.73098326
49571,1,0.7309837
49574,1,0.73098385
49576,1,0.7309846
49582,1,0.73098457
49587,1,0.7309852
49589,1,0.7309809
49593,1,0.73098564
49597,1,0.73098445
49599,1,0.73098546
49600,1,0.7309805
49608,1,0.7309833
49613,1,0.73098004
49617,1,0.730975
49619,1,0.7309824
49621,1,0.73098546
49626,1,0.7309828
49627,1,0.7309846
49637,1,0.7309838
49641,1,0.7309862
49650,1,0.7309825
49653,1,0.73098534
49655,1,0.73098284
49659,1,0.73098373
49662,1,0.7309828
49664,1,0.73098356
49673,1,0.7309855
49674,1,0.7309846
49675,1,0.7309852
49676,1,0.73098606
49678,1,0.7309824
49680,1,0.730984
49682,1,0.730985
49685,1,0.7309833
49690,1,0.7309789
49703,1,0.7309844
49705,1,0.7309838
49707,1,0.7309809
49709,1,0.73098546
49714,1,0.7309847
49715,1,0.730984
49716,1,0.7309856
49720,1,0.73098546
49721,1,0.73098326
49722,1,0.73098624
49723,1,0.7309846
49733,1,0.7309846
49738,1,0.7309811
49741,0,0.7229671
49743,1,0.7309847
49745,1,0.73098564
49748,1,0.7309848
49750,1,0.73098266
49752,1,0.73098415
49757,1,0.7309837
49761,1,0.73097056
49763,1,0.73098415
49768,1,0.7309858
49770,1,0.73098433
49778,1,0.73098546
49779,1,0.7309847
49781,1,0.7309845
49783,1,0.7309835
49787,1,0.7309851
49797,1,0.73098266
49800,1,0.7309797
49804,1,0.7309828
49816,1,0.73098254
49817,1,0.7309857
49835,1,0.73098564
49837,1,0.73098475
49838,1,0.730985
49839,1,0.73098445
49841,1,0.7309847
49842,1,0.730982
49846,1,0.7309855
49847,1,0.73098457
49851,1,0.7309856
49852,0,0.6019358
49853,1,0.7309848
49866,1,0.73098326
49875,1,0.7309842
49877,1,0.7309856
49881,1,0.73098665
49888,1,0.7309829
49891,1,0.7309837
49894,1,0.7309849
49898,1,0.73098356
49899,1,0.7309841
49900,1,0.73098433
49906,1,0.73098046
49927,1,0.7309857
49929,1,0.7309823
49932,1,0.7309811
50234,1,0.73098195
50258,1,0.73098266
50618,1,0.730987
50642,1,0.7309871
50712,1,0.73098516
50714,1,0.73098224
50721,1,0.7309832
50771,1,0.7309838
50775,1,0.73098266
50848,1,0.7309822
50850,1,0.7309858
50852,1,0.7309803
50861,1,0.7309842
50865,1,0.73098296
50871,1,0.7309837
50915,1,0.73098236
50944,1,0.73098135
50952,1,0.73098326
50959,1,0.7309837
50961,1,0.730985
50967,1,0.730984
51000,1,0.7309828
51002,0,0.72946817
51005,1,0.73098254
51026,0,0.729557
51042,1,0.7309815
51048,1,0.7309848
51053,1,0.73098236
51057,1,0.7309844
51253,0,0.7293666
51410,1,0.73098165
51637,0,0.7296307
51794,1,0.73098665
51860,1,0.7309822
51864,1,0.7309834
51873,1,0.73097616
51877,1,0.7309835
51906,1,0.73098326
51910,1,0.7309824
51927,1,0.73098147
51965,1,0.73098385
52008,1,0.73098356
52015,1,0.7309822
52021,0,0.72975284
52067,1,0.73098356
52071,1,0.73098606
52106,1,0.7309832
52109,1,0.7309845
52119,1,0.7309828
52150,1,0.7309831
52167,1,0.73098105
52178,0,0.7290764
52405,0,0.729445
52430,0,0.7282506
52538,1,0.7293595
52562,1,0.7284397
52564,1,0.7296076
52789,0,0.72926503
52814,0,0.7290383
52922,1,0.7309001
52946,1,0.7308279
52948,1,0.7308641
53012,1,0.7309766
53014,1,0.73097456
53029,1,0.73098063
53031,1,0.73097336
53060,1,0.73097336
53061,1,0.7309788
53065,1,0.7309731
53069,1,0.7309797
53072,1,0.7309791
