curve_idx,outputs
6703,0.9950187
41047,0.9947306
2037,0.9974753
9865,0.9970276
128200,0.9947785
34124,0.996876
120530,0.99899036
72973,0.99986136
106096,0.9998921
62230,0.9945161
23679,0.9958539
68180,0.9977016
88793,0.9977709
5908,0.9975726
26107,0.999158
84119,0.9998611
81724,0.9974491
37348,0.9973998
117809,0.99984777
66850,0.99857664
37310,0.9965605
104865,0.9998704
46000,0.995824
18023,0.9995365
32657,0.9959786
36408,0.98892874
113060,0.9998293
13195,0.9998809
72619,0.99973565
93517,0.4358098
86197,0.086679675
93683,0.995494
39534,0.99156016
51910,0.99970824
43420,0.9959842
116716,0.9999106
18961,0.9997547
80992,0.9998852
2085,0.99884367
112002,0.99982625
40381,0.17446244
117570,0.9998957
115507,0.99890566
54466,0.99955493
32567,0.996403
23971,0.9971865
43565,0.97105837
47884,0.08082404
14636,0.7285499
85480,0.9992531
115424,0.9457109
41250,0.9977532
13198,0.9998908
74052,0.9994357
106110,0.99984753
55810,0.218166
23695,0.9945892
85429,0.1948141
35701,0.9977289
69200,0.9997038
113063,0.9996762
13425,0.9997936
78375,0.9998342
72598,0.9996581
97048,0.9996544
96894,0.99958247
14642,0.99902546
108356,0.9997073
117783,0.9998419
45722,0.9976255
21357,0.29258487
40329,0.83765656
69257,0.99802005
34942,0.999025
920,0.99883014
73949,0.9998264
44237,0.99728787
61374,0.98036367
21388,0.99699867
32586,0.99672395
69342,0.9995321
26286,0.99888486
35517,0.023284607
126936,0.9901771
97068,0.9978188
27261,0.31879202
72703,0.99887687
118159,0.25554752
38737,0.9956055
73907,0.999629
21434,0.25640225
67186,0.99980515
58979,0.99858713
23691,0.99756753
109717,0.99891365
2267,0.9977471
16902,0.999861
82381,0.029771313
77309,0.99984217
30628,0.9998977
2181,0.99448436
65928,0.63959605
49662,0.9998178
26493,0.021410853
73946,0.9998271
30647,0.9999051
72743,0.9998222
66002,0.7116234
69283,0.99559253
32185,0.10190543
85570,0.99984694
102840,0.9997757
88849,0.99983644
28479,0.99933344
123533,0.99538827
36102,0.058870148
29425,0.9998703
28282,0.99867153
101503,0.99983037
58974,0.9964359
80710,0.9998549
38874,0.91257566
53743,0.09508743
38728,0.99672544
65902,0.64114106
89900,0.99972194
23878,0.044267178
53069,0.99787474
85590,0.9997689
99342,0.99331677
103761,0.99713
111921,0.99966264
10657,0.99498606
67173,0.99970907
112048,0.9774244
26002,0.99959534
46021,0.4533918
19228,0.9997929
34807,0.99870634
70447,0.9940568
109757,0.99986875
19064,0.99985313
66892,0.99983704
59453,0.0584883
13335,0.99987364
12098,0.9987036
79556,0.999845
84172,0.9999088
39402,0.02332066
84370,0.9998294
2240,0.9974577
28515,0.9997892
37443,0.99918073
117717,0.9987785
29615,0.99980146
44502,0.9968051
90086,0.9998833
26090,0.99902105
118919,0.9998473
53072,0.9983546
76125,0.99974114
116486,0.9998387
1310,0.035746783
67382,0.8565786
4250,0.99960643
23945,0.99594826
45726,0.9970797
72735,0.9989592
64444,0.9974649
32597,0.997922
89084,0.9998354
89010,0.9998853
28538,0.99970007
125937,0.9998398
55427,0.9995115
13481,0.9998198
76157,0.9989423
28275,0.99555594
82153,0.9998789
19253,0.99972576
2204,0.998024
15680,0.98586833
53173,0.4519006
95690,0.9937962
4301,0.99975544
58773,0.9975993
47500,0.99749583
127026,0.9998312
79549,0.9998709
26205,0.99895084
29535,0.9998634
29718,0.9998766
65915,0.71076524
54277,0.9993605
79551,0.9998659
92330,0.99985063
10666,0.9976816
26280,0.99878675
23664,0.993867
29540,0.9998691
51042,0.99980325
112717,0.0663364
99090,0.9998276
43529,0.990941
32633,0.99886227
113268,0.99895704
107220,0.99987733
80963,0.9998753
34168,0.9986676
50234,0.9975096
29683,0.99987304
20306,0.9920474
44498,0.069186136
88893,0.999746
94674,0.9998841
55412,0.99986327
117578,0.9998859
118683,0.999811
72831,0.99982965
2151,0.9959518
106057,0.9998171
23770,0.99791545
115420,0.99892163
94770,0.99947006
8241,0.9978661
65210,0.99893624
96950,0.17205784
113184,0.9989416
12341,0.9993063
69422,0.99847347
29587,0.9998472
56621,0.99956316
61121,0.9984446
71553,0.9987337
127974,0.9953176
95845,0.99949765
101308,0.9989956
10525,0.99726593
13348,0.99981683
63541,0.3600022
75602,0.9965172
110904,0.9984024
13331,0.9996648
99436,0.99970406
108657,0.9998791
42389,0.022466356
113080,0.9997948
11814,0.063537695
69262,0.9987834
38739,0.9973111
40655,0.9947798
18948,0.999887
29463,0.9998697
45717,0.99410063
29586,0.9998791
87779,0.99979144
34984,0.9984388
50961,0.99875057
970,0.9997272
53012,0.9992865
44231,0.9990551
84167,0.99988747
118879,0.9998617
109600,0.9998134
112069,0.999806
34218,0.3378725
47348,0.9437216
35674,0.996775
89036,0.99986064
88807,0.9998441
76147,0.99987316
41221,0.99674845
97070,0.9986432
72752,0.9995426
118832,0.99988663
5685,0.999607
41193,0.9972121
123491,0.9998481
16663,0.99919325
66900,0.9998611
110869,0.44349375
113175,0.9998161
25927,0.99954504
101692,0.3211569
109569,0.99922526
21396,0.99738806
65738,0.72028106
66858,0.99973196
69394,0.9978532
66903,0.99795353
124791,0.99988914
67033,0.999765
20404,0.78103596
110656,0.9989478
53223,0.99761665
18949,0.9998642
27266,0.9917997
112099,0.9994141
977,0.9996704
100946,0.9995229
123301,0.999835
38891,0.15293095
28260,0.996816
113013,0.99967957
109543,0.9998023
19022,0.9997855
107092,0.9988869
116377,0.1650774
49721,0.9996462
1117,0.9988506
26086,0.40717438
61377,0.98844856
7907,0.9961063
69171,0.9992317
28235,0.9992797
84277,0.16005424
84393,0.99983656
47186,0.99736136
15747,0.9987704
56566,0.9996314
72671,0.9987203
111314,0.9987765
75986,0.996241
70397,0.99989665
42753,0.3932394
121272,0.99754226
47502,0.9972083
5736,0.99947757
20114,0.9321269
113011,0.99986017
16938,0.22507803
58951,0.9996458
50721,0.99979085
124720,0.9997117
80802,0.9998828
91294,0.99983585
104909,0.99979776
87665,0.9998172
80996,0.9998876
5411,0.9998766
87570,0.9991991
47631,0.997996
23951,0.99473625
29756,0.9999018
61413,0.9959254
29677,0.9998481
24656,0.9328395
91024,0.99987173
97994,0.99989104
68327,0.99886346
78450,0.9997813
44201,0.99740964
89063,0.99988544
41132,0.9958339
30968,0.99776304
31656,0.99738973
88739,0.99985194
108320,0.9981591
44457,0.99735093
69396,0.99860495
20204,0.9885972
58881,0.9883966
14587,0.99895525
113099,0.9998702
107189,0.999843
85636,0.9998549
115540,0.6870168
128073,0.99522555
74097,0.9990128
44485,0.99976414
85970,0.9995436
17822,0.9998186
22219,0.043412577
11454,0.020327406
116384,0.3944478
107247,0.9998274
39547,0.9518276
103747,0.99881124
114256,0.9988814
37182,0.019819848
73991,0.999818
10597,0.9924211
28441,0.99927384
121237,0.9997273
36448,0.996745
128038,0.9951191
115504,0.9998425
109582,0.9998547
64534,0.99877876
18996,0.9998827
117735,0.9998419
88895,0.3272652
107435,0.9997985
43560,0.8483603
20420,0.42559135
123297,0.99981207
84406,0.9996921
74093,0.9998036
26001,0.9985085
86727,0.9995883
82103,0.99927384
44465,0.99879944
127253,0.99717534
122335,0.9997769
75095,0.9998504
84661,0.16172999
26180,0.9989454
70340,0.9985417
96566,0.07062773
8154,0.9989506
26853,0.026281426
88956,0.9997825
76195,0.9996332
84480,0.99981004
18977,0.99983966
22156,0.9953172
49800,0.99984634
34062,0.9960377
26293,0.9988281
29385,0.9998599
29597,0.999856
102855,0.9998412
28460,0.9994117
67031,0.9998611
128774,0.18758254
87775,0.9998336
109457,0.9996921
69191,0.6780091
67012,0.99919075
90185,0.9998287
20261,0.3937986
84238,0.999826
23780,0.9951036
43681,0.03423043
14436,0.9995684
85519,0.9998274
76183,0.9998499
29182,0.06901089
31793,0.02938362
125697,0.9998092
44324,0.9977598
64630,0.99498296
28499,0.99923515
75013,0.99986804
72954,0.9988444
128096,0.9981384
99280,0.9998461
43460,0.9960568
118994,0.26504964
114357,0.9997466
108895,0.46468568
115380,0.9997484
109568,0.9998248
126517,0.07032192
69403,0.9976399
56715,0.99970764
27181,0.9973272
81998,0.2659013
95837,0.99946696
51005,0.99953794
66844,0.99980015
129619,0.9768589
72734,0.9991221
77350,0.9996093
110631,0.999853
83200,0.99982446
58988,0.9985562
128197,0.99556255
52106,0.9993406
23640,0.98786443
31855,0.9987656
121137,0.99870694
68236,0.99772066
116530,0.9998511
45724,0.9970891
102789,0.999819
88792,0.99984384
67169,0.99842995
21826,0.9992194
127989,0.9981123
55558,0.99985516
51927,0.9996797
109474,0.9997553
43585,0.99760085
99192,0.9998318
107252,0.99991107
101492,0.999874
8204,0.99781454
71701,0.9998149
95932,0.25611824
27329,0.99780506
30940,0.9976496
117827,0.9998934
29667,0.999856
95029,0.09851581
1077,0.9988959
56577,0.99944884
109558,0.999895
81865,0.9998933
58772,0.99873227
56760,0.999321
111542,0.063275345
5305,0.20394711
26036,0.99956316
127993,0.9983767
97014,0.9998087
41234,0.99711597
40851,0.99861836
51026,0.15471455
85548,0.9993931
34967,0.99758685
96876,0.99956805
18726,0.017106077
128014,0.9979336
81868,0.9998363
9278,0.9966282
5642,0.9998394
129548,0.98915076
91334,0.9998549
14448,0.9997849
128209,0.9957551
67051,0.998495
103895,0.9935002
14475,0.9996117
77213,0.9998093
112026,0.99900925
61282,0.9994282
87712,0.9996239
93495,0.9997789
115374,0.9997329
97127,0.99921167
18953,0.9997477
36950,0.99749714
90232,0.99982685
36452,0.99672276
61415,0.9929588
7409,0.9969838
19320,0.9997098
83918,0.054260913
7444,0.99699056
22806,0.9974618
8265,0.99760914
49084,0.99911314
111792,0.9998871
103994,0.48668146
120986,0.9990062
112110,0.9996643
109814,0.99902093
52922,0.9993936
5893,0.998317
76399,0.99974936
71793,0.997165
108494,0.20543262
4339,0.99961025
65780,0.71485794
35735,0.9974552
126928,0.97703755
41365,0.9976548
65927,0.6968533
124732,0.2969683
28557,0.9995547
84155,0.9998474
26265,0.99947983
13509,0.9997789
56404,0.9980033
15699,0.99285406
44486,0.9994646
64593,0.9987047
67005,0.9981956
108454,0.9998266
80834,0.99990654
13243,0.9997217
114316,0.9997936
29689,0.99988604
45266,0.9855511
115410,0.9989691
42777,0.38566136
72658,0.9980604
115429,0.9995689
88885,0.68022394
37449,0.9968141
51002,0.5145908
105170,0.68728423
69205,0.9981943
65695,0.7108116
5865,0.9978454
104629,0.04294402
6655,0.9971456
59108,0.99852496
69321,0.99957556
31460,0.9978738
28236,0.99777514
93591,0.99882895
76409,0.99869686
19493,0.10700836
59939,0.9944997
128098,0.99512607
111855,0.99972767
76223,0.9993674
31398,0.08498582
72935,0.9997379
2014,0.9962895
88967,0.99982494
98095,0.9997669
99250,0.9998566
82055,0.9998846
45650,0.83899504
61074,0.9847394
70541,0.99787426
98100,0.9988475
75102,0.9998307
69479,0.68547523
91386,0.9998677
86521,0.99986684
107401,0.93140626
35807,0.9954613
18936,0.028338782
106298,0.2337235
90085,0.9998733
127299,0.9972832
32770,0.023229582
23765,0.9933646
37458,0.997736
20194,0.9872931
117862,0.99985814
34137,0.9967578
41889,0.13430478
109641,0.9998903
89948,0.99990416
94262,0.09342566
80957,0.9997204
19115,0.9998795
80701,0.99986076
120892,0.9976609
4258,0.99949443
116676,0.9998599
91332,0.99983776
77906,0.98897004
118971,0.99983823
14354,0.9994584
84267,0.9998092
126897,0.99876344
73986,0.9998902
2087,0.9963617
88976,0.9998424
110760,0.99982196
1092,0.37305072
110658,0.9997315
51860,0.99959713
102546,0.9998944
91090,0.99986196
125891,0.9997491
78415,0.99976
53108,0.99746287
40185,0.12852548
111904,0.9996482
35685,0.99432856
113147,0.99859446
106102,0.99973553
113248,0.99922264
63182,0.031065317
108362,0.9998227
128278,0.9962471
67097,0.99709535
43537,0.9976744
97081,0.9998845
102615,0.9998983
76332,0.99941206
114080,0.9985158
85350,0.9998481
52071,0.9985428
68246,0.99780005
37144,0.9957467
121025,0.99985266
101332,0.9989016
120992,0.9965379
44517,0.99819845
64634,0.9978662
53311,0.9967553
14531,0.9997907
60214,0.9955402
93572,0.9982015
90243,0.9998995
69371,0.9987697
67406,0.8554026
7422,0.9982578
74092,0.999241
10575,0.99672616
2128,0.9973098
58931,0.99669456
81824,0.9998493
86426,0.9998741
62533,0.99773115
79495,0.07152593
70438,0.99953306
82065,0.9998547
90106,0.99985695
22146,0.99811953
37372,0.9961367
38835,0.99710995
59929,0.9971244
114746,0.99917895
84317,0.9998828
107208,0.9997124
127174,0.9978042
41339,0.9977781
31009,0.08393556
43439,0.9976252
49715,0.99987006
64468,0.99775225
47305,0.97497797
2003,0.9966311
91183,0.9998404
23785,0.9966515
21425,0.9974866
115269,0.99969757
42710,0.4364658
109473,0.99987054
14577,0.9996018
124578,0.99980944
62773,0.043304417
87626,0.999736
86581,0.41396353
18021,0.99974555
88636,0.9988524
35664,0.9965412
34933,0.99937844
70595,0.9920433
30532,0.9998715
29652,0.9998745
14623,0.9990626
31824,0.9951267
34087,0.9971973
99004,0.9983753
87681,0.9997359
10292,0.028091993
61222,0.97276425
5631,0.9899436
2304,0.87485385
37369,0.9965144
21011,0.16244584
18098,0.9998417
98145,0.9997577
99284,0.9997986
14549,0.99970454
28528,0.99944526
65101,0.13935906
91318,0.9998511
21749,0.09888587
83202,0.9984541
46001,0.42584887
16882,0.9992687
107287,0.9998517
2099,0.99643767
117591,0.99988544
124432,0.99985504
123286,0.99987817
32603,0.99685585
60217,0.99715245
114112,0.998279
129603,0.99725777
92425,0.99983585
87925,0.99987566
40919,0.02824499
20158,0.9833852
41374,0.9976418
29570,0.9998142
14539,0.99965453
34859,0.998589
29489,0.9998528
29314,0.99826777
85549,0.99983835
81871,0.99986696
43556,0.8993174
58972,0.999723
46049,0.33758125
49888,0.9993006
85434,0.99989533
78705,0.9965397
72937,0.99911696
52021,0.5963484
73141,0.1658566
87769,0.9998822
125680,0.9998215
10617,0.99774855
68289,0.9987288
49750,0.99980706
47497,0.9982729
122330,0.999635
21630,0.99816823
13371,0.9998006
44460,0.99747354
27711,0.074790046
92533,0.99990284
5614,0.9988456
65929,0.7153973
19877,0.028225884
128076,0.9911855
86528,0.99975663
72761,0.99249095
28288,0.9992047
20405,0.72823876
83317,0.99975246
1986,0.99715304
44073,0.030809682
31038,0.99684805
124213,0.06719394
106070,0.9998455
36474,0.9971343
86560,0.9995964
33381,0.9988518
54400,0.9998679
81013,0.99986124
79714,0.9995528
11164,0.013462004
127201,0.9977761
31796,0.9935516
58896,0.9996654
2154,0.9954288
67990,0.9965269
108355,0.9994481
128116,0.992407
106189,0.424548
44463,0.9956059
72798,0.9997917
101405,0.9998807
110861,0.9982645
77267,0.999711
107296,0.86887574
129491,0.8259767
3105,0.022207301
92282,0.99988437
27076,0.994753
18073,0.9996896
40429,0.99074805
32517,0.9970054
75101,0.9998524
85267,0.99974304
85513,0.99848217
127577,0.43415987
53121,0.99711263
58927,0.9971003
101682,0.97820616
13186,0.99991035
118790,0.99984396
69330,0.99894613
26064,0.9996306
29541,0.20681976
80874,0.9998969
13383,0.99962795
37465,0.9961034
103792,0.99791545
15404,0.9981737
8200,0.99666035
44440,0.99651587
91129,0.99988496
74091,0.99972135
34125,0.9966911
97987,0.9998692
39647,0.9915814
41268,0.9959126
101649,0.99983704
18147,0.99988556
49723,0.99968994
86469,0.9998921
64643,0.9980805
53365,0.9985671
98240,0.99906665
52015,0.9997273
74913,0.99911445
128118,0.9973961
49787,0.9996325
114254,0.32836732
96752,0.01968385
90035,0.9999114
110808,0.9999101
76263,0.99904054
105199,0.9998667
108449,0.999838
79605,0.9995523
79719,0.9998487
50861,0.999663
123384,0.9998196
55429,0.99977964
34138,0.9972698
16947,0.9996507
77138,0.99851507
41117,0.9977102
106349,0.9998572
53299,0.9977907
25921,0.9998641
26127,0.99607533
47593,0.9966229
35906,0.056581758
46018,0.5905223
61367,0.9915897
28773,0.129584
37231,0.9972541
111817,0.9998816
23667,0.9957474
106066,0.99985003
44431,0.998086
48973,0.027858427
87719,0.9998566
75203,0.9991897
118610,0.9987686
68003,0.99949574
96295,0.15169157
95928,0.9998055
116611,0.99986494
25991,0.99836284
54100,0.9984711
98093,0.9905962
34978,0.9981573
45832,0.9692506
28341,0.9996203
50775,0.99955744
97067,0.99371135
111926,0.23095432
121286,0.9988129
106708,0.9995383
36524,0.99668175
124499,0.9997497
69241,0.61134684
60263,0.98995906
72014,0.1272437
95743,0.999841
70399,0.9994742
38772,0.9984682
10589,0.99403054
5612,0.9995198
18014,0.99981326
1298,0.86639017
114326,0.9997012
40386,0.9969506
127125,0.99680185
44278,0.99797565
97136,0.9991684
26854,0.011902431
41341,0.9982539
72660,0.9990576
26276,0.99903995
95874,0.9997844
92478,0.9992637
129529,0.99845076
66853,0.99875176
90177,0.5910797
79861,0.999908
109503,0.9998149
89907,0.99987876
115324,0.9995653
38744,0.9979278
95786,0.99911016
27235,0.9972301
117523,0.99987364
96896,0.9996201
68033,0.9984189
36948,0.9970983
25996,0.9993167
85577,0.9997981
96989,0.9998852
37285,0.99732274
54175,0.99976856
22133,0.99766797
121269,0.9996983
92380,0.99984
38855,0.9966557
79545,0.99988544
25741,0.0749433
79528,0.9998764
87715,0.99968624
105149,0.9998709
42625,0.6479157
19095,0.9998659
69426,0.99742365
89021,0.9998528
122068,0.99853325
68045,0.9998419
10495,0.9980856
12082,0.9990693
49685,0.99976355
64310,0.09080952
86576,0.9998154
128284,0.99743074
14514,0.99958366
34415,0.99802893
107180,0.9998715
69406,0.9982324
26076,0.9998747
70403,0.99867815
10968,0.03910885
9724,0.99757475
73861,0.9998605
127120,0.99771786
81959,0.9992449
36594,0.99675155
81955,0.99988246
20148,0.9775892
13477,0.99922
95054,0.03905152
114262,0.9998485
44546,0.9965766
18080,0.9998529
109628,0.99779487
127918,0.9945885
2228,0.99829763
107488,0.9998597
23662,0.9988426
128121,0.9966646
84413,0.9998661
49714,0.99953985
19273,0.9996586
36556,0.032678686
5698,0.999297
72795,0.9987919
44318,0.9973527
7515,0.04463348
34926,0.1303428
10537,0.99594444
29742,0.99982256
19310,0.9998209
37333,0.9979798
73895,0.9997875
116514,0.9998512
34937,0.99917054
5773,0.99913895
21353,0.9971535
25924,0.99964106
55661,0.9998447
85411,0.9998839
26052,0.99771285
127486,0.9984592
86774,0.9998536
20106,0.9662376
79519,0.99989307
78496,0.99741995
53348,0.9963916
116918,0.31164706
7520,0.9963186
46034,0.54765975
47344,0.9435838
57148,0.9988181
114613,0.24794224
127129,0.9975489
91154,0.9998702
77559,0.99921525
78674,0.3464623
14396,0.9992447
41184,0.99704427
22414,0.99663264
684,0.99653447
25474,0.8415113
113008,0.99989426
10519,0.99743456
37258,0.99704295
41324,0.99536043
75470,0.03278795
42725,0.7042051
44398,0.99708086
52564,0.96122396
53265,0.99720347
76337,0.9998215
111788,0.99958843
105148,0.24509747
28484,0.99964833
29926,0.42153233
37544,0.9993494
108511,0.9993748
128233,0.99789053
36986,0.10551188
41119,0.9979663
89040,0.9998603
19219,0.9998683
14473,0.99964976
77311,0.9996953
97997,0.9998141
14346,0.9998202
113101,0.46820444
88779,0.99986243
121266,0.9997373
114772,0.99878126
56625,0.9997534
49571,0.99957365
17937,0.999828
23882,0.99672216
73812,0.9998672
84374,0.9998338
41144,0.9972427
46094,0.9473031
87856,0.999744
108467,0.999209
85618,0.9998543
65732,0.7129314
41356,0.99770665
58826,0.99122274
29423,0.99988043
68140,0.9992361
27327,0.97862387
67116,0.99686205
56529,0.9995011
109601,0.9956982
19032,0.9997124
41087,0.9965616
67145,0.9972451
63735,0.99866116
76367,0.46399227
18088,0.99990416
65799,0.7016729
34915,0.9986313
16996,0.99985886
37151,0.019921204
28379,0.99944395
41256,0.99834347
43170,0.99828714
93650,0.28147015
7489,0.997809
30791,0.9998512
85314,0.999816
23676,0.9946365
127168,0.9633729
107440,0.9998479
73761,0.9998647
21553,0.027441412
108244,0.99873513
36442,0.9966258
88863,0.99987936
72826,0.99986196
19116,0.9997582
85440,0.9997414
8274,0.9978114
110911,0.99799937
50771,0.99964607
28326,0.9989171
111916,0.9998148
9670,0.97782546
98149,0.9994641
26159,0.99927455
29562,0.99981993
5895,0.99665546
33749,0.058420878
29404,0.9998528
113270,0.9998242
91181,0.9998766
113209,0.9998927
65748,0.68626875
49847,0.9995198
73792,0.9997582
8163,0.9979055
62481,0.9823064
116382,0.99814713
30582,0.9998802
77367,0.9998429
80891,0.99984145
76089,0.99988973
14390,0.99983954
75234,0.9951486
829,0.9997814
91146,0.99988174
54224,0.9998405
109279,0.04747293
29583,0.99985194
127240,0.9969702
88276,0.9996124
65721,0.4950088
75147,0.9997962
96830,0.99984944
30310,0.06519386
8931,0.9970402
8929,0.9977417
128390,0.033121705
72789,0.9998274
49899,0.9990087
102594,0.99989045
13297,0.99984205
27381,0.99002016
21410,0.99722326
62162,0.99753594
68291,0.9970305
84214,0.9997962
96895,0.999765
91237,0.99988914
56823,0.9996431
49851,0.999577
41405,0.99661165
6614,0.9958066
91312,0.99981517
76218,0.9998273
15728,0.9990206
72888,0.9990037
76198,0.9990783
76122,0.99982387
28568,0.99980265
17815,0.999835
56479,0.99966514
90087,0.9999088
824,0.9994772
7446,0.99682355
103758,0.998615
89810,0.9985544
14398,0.9996699
84409,0.041529827
89889,0.99985635
123430,0.9998319
116173,0.035935253
89079,0.99986124
97160,0.99897325
72863,0.99989676
10546,0.9935042
109700,0.99987507
87637,0.99977547
83149,0.3768822
110752,0.9998642
19094,0.999701
37364,0.9978599
26075,0.99914193
88901,0.99989927
112068,0.9975674
96820,0.9987117
92247,0.99981743
63634,0.9965689
114319,0.99858713
87776,0.9996811
47491,0.99787176
96916,0.9997968
113020,0.99900466
26292,0.9880415
15270,0.056155503
1068,0.41743073
42610,0.9933913
73948,0.9998267
19192,0.9998566
82962,0.99986064
14575,0.9997497
49564,0.99950194
50915,0.9995863
107462,0.99989104
122424,0.9998605
13531,0.9998379
65685,0.699646
19494,0.06472144
49741,0.23548934
85813,0.45120963
53300,0.80452937
127906,0.99482083
81828,0.9904817
30872,0.9998907
95789,0.998292
43759,0.9961604
55606,0.99985385
128215,0.992417
84161,0.9998535
78607,0.9997949
13523,0.99958855
72959,0.99967694
49543,0.067748465
20310,0.99007845
68194,0.9986224
73759,0.999363
99298,0.999861
92482,0.9998716
103903,0.9979388
34627,0.46161377
123399,0.9998355
56194,0.1173013
23711,0.9976744
39597,0.414771
47320,0.99074835
7350,0.99921465
99425,0.9960334
1217,0.99567944
125693,0.9998173
66955,0.9995523
20255,0.7291173
45244,0.9777328
26111,0.99916303
29566,0.3325054
112928,0.99883133
72915,0.9987924
110669,0.99875176
64536,0.99490523
44479,0.9976145
38872,0.99634534
33945,0.011838971
96903,0.9964849
90105,0.9998373
90246,0.9996853
10673,0.9807992
73888,0.999877
72613,0.9956033
107418,0.99983394
3794,0.9986975
19188,0.9997714
23788,0.99680954
68283,0.99875915
41240,0.9975926
80948,0.99988806
76361,0.9990984
28227,0.99264413
45946,0.9973219
41383,0.9977883
25979,0.9993912
43477,0.9969535
63242,0.07319757
103855,0.99448603
55527,0.99987984
111794,0.99974185
107476,0.9064072
76126,0.9998141
41336,0.9979184
44216,0.99714285
107726,0.046287484
2337,0.055563297
8213,0.996995
42778,0.23856327
115381,0.31755313
89024,0.99980634
44496,0.9960026
14608,0.9994789
61075,0.99478877
66966,0.999243
107200,0.99984264
107381,0.99985194
129523,0.99780077
28392,0.9995123
12198,0.3381533
109820,0.99989593
89891,0.99988294
13189,0.99978083
58800,0.99788207
44195,0.99970144
32656,0.99906653
67021,0.30011147
74007,0.99986696
99241,0.9980141
69186,0.99897254
2293,0.99770737
116418,0.9959728
111803,0.99982244
91218,0.9998777
30082,0.9993228
85297,0.99974734
80793,0.9998616
102562,0.9965569
13868,0.9993686
34414,0.99876463
49841,0.99958414
12738,0.999041
53198,0.7067376
127245,0.9968334
70634,0.99775946
72873,0.57255644
29546,0.99982953
15640,0.99739707
61262,0.69794863
41264,0.9969138
23802,0.034710836
55318,0.999798
127254,0.9982493
31717,0.99721473
115514,0.6805214
72936,0.9985025
4547,0.9994111
65817,0.6954044
45632,0.019915959
87772,0.9997063
37461,0.99524826
98642,0.9994524
126784,0.9965959
56708,0.99914587
8162,0.99642617
33361,0.07558574
56522,0.9997166
5501,0.9998802
4254,0.99983835
122182,0.9998715
122230,0.9993567
18151,0.9998956
63379,0.9817346
23853,0.996292
117581,0.9998615
20407,0.9692152
115273,0.99959785
58266,0.021695506
99105,0.9998134
20240,0.9830505
6675,0.9933349
108628,0.31003895
19168,0.9997775
121684,0.99924326
69351,0.9978732
78653,0.99987113
28572,0.99948174
116388,0.99987173
41242,0.99487984
21162,0.03424881
23623,0.9976708
102759,0.9998518
66057,0.6986298
67516,0.9982021
72669,0.9993431
110963,0.99983597
105059,0.99980706
120976,0.99985385
53345,0.99814796
104004,0.9984341
107370,0.9998832
28487,0.9991105
32637,0.99900717
8220,0.99790835
80762,0.99986756
89995,0.99988914
4343,0.99970406
72645,0.99966264
66295,0.15849008
54359,0.99858946
27285,0.99623615
59701,0.064227864
64678,0.9991623
10526,0.99750817
117722,0.99974376
82157,0.9998833
123522,0.11605914
72859,0.9998784
92475,0.9998103
5742,0.9998381
123964,0.999521
20213,0.956162
80686,0.99961
129440,0.99519074
1702,0.9963258
49593,0.99960834
82064,0.9997671
124647,0.99986553
34890,0.99881303
37239,0.99635303
73893,0.9994197
72810,0.9995441
60119,0.9937435
39087,0.997898
72965,0.99988294
72867,0.99922276
69400,0.99845934
111781,0.9998642
91238,0.9998381
112936,0.999711
102733,0.2980615
96789,0.9997956
122483,0.9996107
43568,0.9955941
76249,0.99973947
9086,0.9972584
20100,0.98785514
17975,0.9998406
117815,0.99983275
26068,0.9996418
3662,0.05324105
32524,0.9990073
87810,0.99967146
55366,0.9995338
27268,0.96166986
39699,0.99483865
2160,0.996573
127060,0.31863865
107156,0.9998598
107169,0.9998785
5136,0.04500301
123196,0.99872214
54176,0.99982566
41307,0.9973139
56758,0.9995105
127977,0.997147
14351,0.99852556
84240,0.99987555
88805,0.9998375
21554,0.016633455
68032,0.9993593
79862,0.99982244
76231,0.99926966
66881,0.9965977
70386,0.9975278
62466,0.9963349
65825,0.7216064
41124,0.99652857
78548,0.9998388
11430,0.020009734
76179,0.99955565
66916,0.99899966
2296,0.99703896
102655,0.9998542
84201,0.99983156
44179,0.99682283
47538,0.8487953
19139,0.999874
90218,0.9999033
23829,0.9964359
63316,0.99786633
96990,0.99982375
88814,0.9998764
31815,0.9969381
109511,0.9998635
84270,0.9998423
72878,0.9996691
130002,0.9983032
89038,0.99983585
87918,0.99983203
54317,0.9988501
72930,0.998713
102098,0.99955934
88501,0.058137707
26187,0.9988771
109480,0.9996792
118740,0.99984086
106004,0.9998393
47440,0.9721868
79573,0.9998723
109785,0.99974376
49900,0.99913114
74967,0.999859
26470,0.02012456
34881,0.99907637
93524,0.9998036
67992,0.9994679
45996,0.9977258
31058,0.99882454
60080,0.99710745
85281,0.9998646
86533,0.9997838
66953,0.99981374
62474,0.9981579
67119,0.99986553
100948,0.99954337
100432,0.99988496
117716,0.99991465
15594,0.998716
13286,0.99908197
54267,0.99896514
59943,0.9963427
38796,0.99698997
4486,0.9995639
19257,0.9992085
79811,0.99986863
75205,0.999894
4441,0.999926
28323,0.99979204
10507,0.9982315
66364,0.99875844
5502,0.99978167
86487,0.99987006
18038,0.99991405
99156,0.9998878
49804,0.9998078
7490,0.9991615
88867,0.99988186
102805,0.9984623
124484,0.99986553
108459,0.9997296
61181,0.9846065
59027,0.997707
85543,0.9998474
32613,0.9980901
41104,0.9965725
27408,0.9972058
30922,0.9976884
75251,0.998776
89017,0.99989545
76371,0.99961996
