curve_idx,outputs
92388,0.99881893
81811,0.9982095
62328,0.89486104
109624,0.99649173
67152,0.9981305
88802,0.9988335
27093,0.99677473
58997,0.99904567
5782,0.8537105
101542,0.99946636
116566,0.99925596
32531,0.8420165
26170,0.90647453
111857,0.99953866
116484,0.9987224
64691,0.9850869
92234,0.9997346
128008,0.92507654
107337,0.9995096
91283,0.9990972
109804,0.9990976
109645,0.1302078
99094,0.9989942
37375,0.96497613
79848,0.99879223
94829,0.9982284
10662,0.99951994
39649,0.88311756
91030,0.9997423
67538,0.9980306
49822,0.99922407
128287,0.99125165
53296,0.99972695
103859,0.985959
97946,0.99943167
67997,0.99932325
96879,0.99545985
44345,0.78784466
44394,0.8441982
107209,0.9994234
114368,0.99934214
61370,0.3342743
85433,0.9979486
69428,0.9973404
10258,0.9068729
38748,0.9756128
111824,0.999585
44272,0.9983063
8986,0.998965
114219,0.999395
91597,0.029784296
5878,0.94071543
76094,0.9995359
4404,0.9986889
103945,0.99726236
74901,0.99938655
80885,0.9981925
13188,0.99860007
79860,0.99952555
112009,0.99922156
72704,0.9995449
31107,0.91106397
14571,0.999493
114178,0.99930835
1008,0.98981583
76079,0.99957174
21399,0.9933454
92187,0.9991177
103795,0.99391055
49689,0.99608624
103754,0.6547582
60986,0.9535893
106290,0.9990758
124632,0.9990351
60225,0.9571576
91194,0.9995671
58819,0.99499464
78292,0.97325075
23741,0.9835861
127217,0.09190456
92421,0.99793005
54368,0.99937326
5538,0.99947697
92294,0.9997441
58850,0.97799563
2139,0.9256389
59968,0.99964786
56722,0.9987425
58787,0.9976926
65810,0.43737602
90002,0.9994481
90191,0.98341006
74897,0.9983675
121314,0.9988697
19052,0.9993364
41294,0.9995902
34197,0.9763424
88943,0.9996327
14485,0.99945956
102881,0.99948007
5710,0.9899414
26217,0.99871445
85540,0.9981267
76175,0.99827945
117585,0.999281
73947,0.9993724
76016,0.030555421
88850,0.9996451
19060,0.99879766
114412,0.99851817
45871,0.9988784
88838,0.99840134
125500,0.9873396
69468,0.9988142
93589,0.9994337
88526,0.13749208
115463,0.99949324
2276,0.9949668
7433,0.99887496
127959,0.3307146
88929,0.9465498
27778,0.75324434
78690,0.9987249
76393,0.9995958
58839,0.9986584
47315,0.5537161
128234,0.9967327
78369,0.9995925
99297,0.9993018
32582,0.9451936
18058,0.998777
76396,0.9994211
26988,0.9784348
80745,0.9982547
99432,0.99843806
5452,0.9974247
63618,0.99277663
97064,0.9991014
91340,0.9911636
23712,0.99742377
32653,0.99732226
56804,0.99908173
37374,0.1451845
80786,0.9988512
14617,0.99906427
71638,0.8667173
37251,0.9766286
21342,0.9994773
13528,0.998871
117732,0.9994796
61335,0.9386125
18043,0.9987913
85342,0.9997404
2089,0.9993537
76086,0.9995963
9811,0.9985446
91069,0.9991622
82358,0.05283275
49389,0.13647003
26251,0.99634784
64787,0.99449843
41139,0.99938536
67203,0.99945706
37318,0.9174503
5675,0.999605
14536,0.9982967
41287,0.9513124
19286,0.9996112
31861,0.07091391
129130,0.3806181
16756,0.999571
59099,0.50676703
5738,0.9993229
43533,0.997447
9101,0.9989907
111882,0.99918777
115312,0.99867517
65797,0.48123062
95885,0.9986029
106167,0.99951065
106307,0.9981509
106067,0.9989574
23875,0.9930681
5468,0.99823904
42732,0.18892117
104869,0.99874985
54215,0.93288976
63572,0.99508923
92471,0.9993131
36447,0.91828454
16839,0.9987274
48345,0.0331421
30538,0.9991186
109461,0.99949026
4407,0.998536
67039,0.99796486
35783,0.96725035
5443,0.99866736
109499,0.9991774
102853,0.9997029
35199,0.9370806
28334,0.99955016
8299,0.028423417
75195,0.9993012
37371,0.97304374
28454,0.99820733
84171,0.99955195
37322,0.83567154
23972,0.9837091
112060,0.06737076
90110,0.9986268
109704,0.99172324
58933,0.1064584
91177,0.99931824
16739,0.9989158
20147,0.9828827
121188,0.99894327
124695,0.999607
114356,0.99932325
13446,0.99907637
124372,0.9791646
86659,0.9992748
19053,0.9991373
44192,0.7499313
68101,0.9995701
115364,0.99903023
27373,0.9968256
116664,0.999005
36508,0.95647466
79707,0.99897003
114413,0.99961436
66752,0.2672174
21440,0.9964874
121180,0.9991836
99382,0.99963534
789,0.9982711
102886,0.9983406
121183,0.9964849
65843,0.37573633
98132,0.9982498
95954,0.3978609
6381,0.17046526
87716,0.9993899
60218,0.09518671
90158,0.99807596
106256,0.9980793
76169,0.9994665
45825,0.9944931
41152,0.99866605
44425,0.95919466
79718,0.9989002
18039,0.99786866
43418,0.99690896
30979,0.97981185
79595,0.9990945
34206,0.20649736
49874,0.06372285
129499,0.87862414
89982,0.9994822
86579,0.96852475
56560,0.9991824
88790,0.9996049
88468,0.34380433
72790,0.9990208
26140,0.99858487
115518,0.99896836
64591,0.9988317
91081,0.9985378
35003,0.3421566
102788,0.99929595
103904,0.98162377
88921,0.99963415
55552,0.99939907
27231,0.94110805
99152,0.99975044
35688,0.9780718
23977,0.9989863
20155,0.9798481
127487,0.9622198
113093,0.99935955
981,0.9994253
2084,0.9933797
28591,0.99925905
123589,0.99922585
97013,0.99956244
63436,0.9855378
116677,0.9975132
103938,0.98919755
97466,0.9983779
7514,0.039809253
128063,0.9977742
20112,0.9925678
68227,0.99442756
84262,0.99892044
54314,0.9996006
98225,0.9979449
66987,0.99522555
30626,0.9993826
9744,0.99886876
35317,0.03903026
49602,0.9987124
14602,0.9990426
28391,0.999548
37413,0.9052188
44217,0.87172574
111910,0.99898297
84175,0.9982515
50919,0.9993631
22115,0.99790335
31057,0.9223148
84439,0.99875414
129474,0.99688053
5635,0.9906123
25528,0.32386306
59318,0.0474746
72946,0.99938214
14141,0.27988923
89884,0.99799514
111799,0.99906677
83600,0.025620997
91138,0.9991702
74081,0.99954236
47458,0.99889886
52063,0.9986224
123245,0.044049583
96984,0.9994012
67133,0.9983084
65837,0.34898308
114386,0.3509694
32651,0.056643024
33309,0.9982869
29618,0.9981421
104035,0.9928405
74896,0.9985884
26131,0.9991974
43518,0.9926237
113485,0.033454355
125878,0.9993672
95799,0.9979917
19071,0.9994753
37328,0.97928864
79763,0.99950016
41372,0.1930551
72625,0.9994962
10586,0.9980932
37510,0.9436876
66017,0.48692423
37895,0.05606367
65767,0.47717148
44537,0.9117316
34847,0.9517815
36497,0.02602798
72833,0.99510443
96965,0.9995765
67197,0.96835494
89068,0.99930954
61234,0.3065753
37222,0.8983516
88844,0.9991278
13349,0.6244884
69207,0.9979006
107245,0.99846506
117589,0.99973005
96831,0.9979235
76322,0.99676067
112105,0.9983449
100401,0.5208195
72508,0.9756832
787,0.9968759
97054,0.99833256
8197,0.85324246
12042,0.9995297
77221,0.9995278
21161,0.2251705
121141,0.25574857
65989,0.32359725
13266,0.9988556
96806,0.9986557
89960,0.99924207
117779,0.995025
128586,0.9825004
12055,0.99854505
84249,0.9992798
80939,0.99926335
81920,0.9991684
118834,0.9981762
103117,0.06876524
15636,0.99907374
118935,0.9990938
7465,0.74581647
30547,0.9985612
23956,0.99910635
41082,0.95604885
89899,0.9991479
36546,0.8783717
68089,0.9972289
50863,0.99756455
10185,0.032387044
97998,0.9996172
82164,0.9990589
96988,0.9991897
44178,0.9955688
44370,0.92439497
60262,0.8245382
28502,0.9976605
99340,0.99940217
5403,0.99930525
56669,0.9994844
29741,0.9996431
129733,0.03382374
15597,0.9974233
5714,0.11178721
19027,0.9996007
107157,0.99950624
56714,0.99757785
98150,0.99940825
61228,0.906992
68138,0.99890554
99104,0.99883634
87726,0.9991646
109399,0.034117643
31092,0.54976255
16743,0.9994025
42634,0.13872997
28561,0.99922
102662,0.9979978
65737,0.4781246
93343,0.99963725
129547,0.9926743
85561,0.99825555
75048,0.9997304
99330,0.99940896
38800,0.998228
14416,0.9996024
105781,0.1176047
6718,0.030662706
85491,0.9958508
41404,0.9996275
28436,0.99896336
128362,0.547244
28547,0.998348
91096,0.9996675
91311,0.9995447
29603,0.9993432
54404,0.99955934
14565,0.9995396
129498,0.9956722
118934,0.99954945
81926,0.9989587
96933,0.9995012
17811,0.99963045
122326,0.9966581
5880,0.9983619
34101,0.93337667
95695,0.98836213
106201,0.9983542
37452,0.9440544
83127,0.99842846
127921,0.99059486
105184,0.99936134
123988,0.99975806
64877,0.9880534
34979,0.9828719
50823,0.99936324
42524,0.96369725
38859,0.86874896
34159,0.9197752
88905,0.9994773
127173,0.99931157
51973,0.9990049
118779,0.99780947
84800,0.028925814
127270,0.9979188
20337,0.39248976
23659,0.99253535
115216,0.9987161
103936,0.99718624
91324,0.3524839
12247,0.9961373
34221,0.90451384
39552,0.99858713
128243,0.99866116
84231,0.99928755
107305,0.9979512
108326,0.9992894
103717,0.9939919
14700,0.98151016
7385,0.998944
30837,0.9994031
15690,0.9970891
23996,0.9896032
14384,0.9995832
26030,0.99872977
7110,0.9159905
44858,0.99012053
37400,0.97960484
85349,0.9994604
42701,0.07064758
42756,0.06855201
128262,0.9877237
107320,0.9995177
55478,0.12136021
114352,0.99788946
14598,0.99936277
30918,0.94748586
28410,0.99876654
103847,0.99493283
4593,0.99732226
85419,0.998278
10493,0.956265
91384,0.99892324
13438,0.99945086
102842,0.07799354
89901,0.9980738
23649,0.99653566
110852,0.9937729
111890,0.9983741
89940,0.9996762
79660,0.998257
79712,0.9994809
59107,0.9945686
29135,0.34672055
38759,0.92362815
44327,0.81129557
19316,0.9990006
101584,0.99944955
99188,0.99602157
128100,0.9970049
64816,0.9933733
127932,0.9951356
122439,0.9993049
124680,0.9983575
90103,0.9992052
93482,0.9991703
77507,0.9986627
1171,0.62254256
76374,0.9721
67998,0.9953752
5634,0.9993193
127045,0.9993006
1998,0.9824844
54216,0.99950075
97015,0.9995907
113245,0.9985624
106064,0.999185
69480,0.9996731
38889,0.9808412
45924,0.22025983
5867,0.99693954
112933,0.99956435
4401,0.998777
58903,0.9996524
19193,0.99953926
69197,0.9985733
107202,0.9992168
14533,0.9992218
87373,0.36216044
39576,0.9966732
49616,0.99886405
127805,0.028238606
36437,0.9721691
47608,0.99320835
72148,0.99883455
14610,0.99930286
19631,0.03225082
85460,0.99967766
19004,0.99953187
115369,0.9995946
112108,0.9995534
129531,0.9890381
60224,0.48351827
82983,0.99959654
44888,0.062593035
77557,0.99909306
19185,0.9991015
68813,0.15076827
60021,0.90970063
14429,0.999485
13336,0.99843496
73988,0.99943215
84417,0.97838
77357,0.9993818
108592,0.9991019
88728,0.99948174
115408,0.9990144
88084,0.06958825
125845,0.9991497
8295,0.98759604
112141,0.99801207
36487,0.8760883
34910,0.99293476
45712,0.99719363
65883,0.41061822
116469,0.9983841
20247,0.8572762
114253,0.11142875
69180,0.99861073
68041,0.99477035
49466,0.9828059
41106,0.9916596
84685,0.030996598
87617,0.99963427
37234,0.97286147
30912,0.8795299
121300,0.40704578
99201,0.9990393
55475,0.99938715
31070,0.12890701
28251,0.9981907
69282,0.99917907
72593,0.9995989
128190,0.9953354
128104,0.99896
13532,0.99971324
34841,0.97243935
89971,0.9987472
113014,0.999532
4387,0.9991339
127609,0.039371323
112137,0.9959378
7973,0.03140845
36518,0.9928219
36404,0.98029
77500,0.42504913
66949,0.99701357
122487,0.9994392
69460,0.33951643
66837,0.99970144
81826,0.99912816
1315,0.5324936
67122,0.9983424
43475,0.5473901
60032,0.9231954
88966,0.9993649
122481,0.9995809
5499,0.99874806
29575,0.99890697
47493,0.998372
81808,0.9989159
49887,0.9991955
107172,0.99920255
14621,0.9985026
66930,0.99559116
56671,0.9994931
91079,0.99799025
128161,0.991159
96884,0.99857724
60275,0.98939496
2290,0.95219135
49922,0.99816304
28607,0.9994154
72916,0.14383872
32558,0.9041713
91071,0.9989446
109809,0.99923193
91390,0.19967799
99096,0.99939597
108404,0.99867946
55381,0.9994442
44379,0.99949133
32498,0.99625766
118874,0.9995252
50992,0.9997305
113216,0.99879646
92228,0.99969125
88991,0.9750396
2112,0.986661
114122,0.99872977
18964,0.99957365
82742,0.101144396
39619,0.9993228
115021,0.107507914
79809,0.9993297
47395,0.99740833
107404,0.99939907
89082,0.9996178
29565,0.29413694
49755,0.9989774
60113,0.8873915
87672,0.9996824
41259,0.9995147
116623,0.9991185
63530,0.99604565
95972,0.9985476
14464,0.999587
76252,0.9836834
29734,0.99950695
4259,0.9990219
67178,0.9835629
89402,0.99985385
45753,0.99842465
10889,0.52743924
21435,0.04165703
16895,0.99933416
88847,0.99809617
91178,0.9994307
89925,0.9995241
86435,0.9962668
83671,0.110054806
18962,0.9996215
102711,0.9994671
66042,0.053813763
80769,0.9996679
21361,0.02766628
98054,0.9941659
113221,0.99792504
26194,0.9854358
65596,0.9677775
32644,0.84861803
4946,0.9953631
122341,0.9993974
115554,0.98500997
21631,0.96255696
85642,0.9939213
87623,0.99931574
122861,0.23179913
106019,0.99963963
113266,0.99000764
128030,0.9975936
109745,0.9311984
59940,0.9346847
117672,0.99843794
89102,0.99895513
13384,0.9992066
70576,0.8219009
126930,0.9964006
105153,0.9992895
59084,0.9868357
109570,0.9955884
53107,0.35619074
102557,0.99958843
189,0.038379412
121317,0.99960285
50752,0.99841666
47322,0.9995022
88939,0.9983365
45973,0.11156214
83313,0.9984633
77494,0.9991972
29397,0.9995641
86989,0.05243376
15701,0.9990013
69242,0.9980008
45909,0.34477174
85626,0.9238197
32543,0.9995982
116942,0.06542701
706,0.9832954
47337,0.9990652
39887,0.027951133
103846,0.9995788
5658,0.9992654
32480,0.99585575
43567,0.9981281
30931,0.8663302
19144,0.9994764
77394,0.99864584
22074,0.932919
62429,0.8451916
92434,0.9996153
123280,0.9983865
63666,0.9971578
29593,0.9995577
110140,0.9996973
106591,0.027598327
128970,0.9629262
72608,0.99837106
37557,0.97917044
47316,0.49967918
89081,0.95696545
98052,0.99940264
98006,0.99939764
37476,0.9750895
121320,0.9962735
45953,0.10446561
113069,0.9995598
88738,0.999566
47483,0.99631184
84212,0.99837875
69458,0.2607012
29569,0.9991154
28558,0.99942493
59989,0.999426
37466,0.8697429
3769,0.2574458
118689,0.99838054
29468,0.9997429
69076,0.9862059
64883,0.9968837
45928,0.7626845
32515,0.9406221
85445,0.9991825
117727,0.9989427
43581,0.9650773
14497,0.9994286
8175,0.9505218
28252,0.99938595
129591,0.9976584
14654,0.99946576
90042,0.99821126
85292,0.9995647
127272,0.9993319
35513,0.026166635
10608,0.99964464
97988,0.9993387
109795,0.999595
26026,0.9178115
89895,0.99784887
2285,0.9776224
66834,0.99798954
125750,0.09058774
20446,0.053182267
4789,0.032067344
58977,0.9983741
37473,0.9108775
92369,0.99965084
12581,0.1021405
62437,0.99960023
85457,0.9986621
23787,0.99799937
55312,0.9992618
113167,0.99955684
123443,0.9994647
69404,0.9994511
76193,0.9994931
11085,0.5902478
65938,0.38578352
10630,0.9933537
89880,0.9775094
127122,0.9955629
53059,0.9994605
68131,0.99845564
41622,0.03790529
34142,0.49443045
101509,0.9993799
14442,0.99629873
117823,0.99918896
95922,0.99956864
34052,0.9820102
114161,0.9991412
86617,0.9975834
118868,0.99917287
79837,0.9988387
21433,0.99926144
121273,0.9996394
112017,0.99882287
33364,0.9994905
124214,0.052206032
26257,0.9990693
2005,0.8822638
91113,0.9990545
28315,0.99944085
128043,0.9918716
81746,0.9805562
96802,0.99872476
27335,0.98886275
37290,0.9825554
64586,0.9877759
75152,0.9981165
54264,0.9262865
85574,0.99928135
82514,0.99964225
19293,0.9994789
91981,0.053712055
25970,0.99764663
98143,0.999042
75189,0.99942386
13332,0.99850416
37303,0.96927524
10616,0.99277776
32647,0.8825439
83031,0.99805295
17941,0.9987117
4534,0.9978532
13327,0.9991596
50856,0.9986934
52069,0.9987852
82110,0.9996605
29464,0.9996469
74678,0.27401847
14693,0.9957573
67003,0.99973625
1060,0.9413327
113161,0.9996251
13346,0.9992273
103911,0.99610364
21427,0.9994721
85312,0.9982711
36520,0.8366161
34730,0.03436715
36476,0.9288144
22176,0.99911004
122422,0.9995454
2233,0.99937505
37205,0.8856795
107263,0.9992754
53347,0.9997503
125884,0.12042484
79566,0.99904436
28457,0.99897325
18097,0.9996136
90070,0.99951017
76071,0.9989599
61135,0.9166373
114421,0.9993753
72801,0.99826175
85468,0.99921894
69265,0.9993272
76354,0.9134535
51277,0.029095532
34133,0.9303281
4384,0.9978179
73856,0.999551
115900,0.995411
112096,0.9977004
64549,0.9296839
112049,0.99973804
31763,0.9833589
21949,0.025619801
41147,0.99958485
45995,0.29999036
89961,0.99793893
105397,0.04134569
65688,0.3774668
41245,0.9989343
52157,0.99805814
102749,0.9995888
95636,0.99726737
106160,0.99946433
114748,0.999286
13379,0.9989957
127985,0.99874556
36569,0.953745
21296,0.9994967
16653,0.9993986
29448,0.9995171
35002,0.29938406
127155,0.9976285
41438,0.974799
79508,0.99961436
95186,0.999747
92337,0.9995214
98183,0.999421
49490,0.9885055
5402,0.9985051
96851,0.99667215
25912,0.37412092
112080,0.9997496
58870,0.9996629
62337,0.8685617
65701,0.49739438
17946,0.9994504
21322,0.9994609
5398,0.99945134
64741,0.9976974
86760,0.9960812
37558,0.89812225
35982,0.9790958
2135,0.9841287
119920,0.99958616
54506,0.99960953
39602,0.9991887
65687,0.28122026
18112,0.9987816
37339,0.95903057
85462,0.9977284
87098,0.99968874
129621,0.99583
98246,0.999348
12237,0.99958414
26234,0.994565
74966,0.9994228
108504,0.99913675
16446,0.06234943
99232,0.9988551
23998,0.9971756
9887,0.99767154
116531,0.999479
26018,0.9996494
13429,0.9991715
23887,0.99955887
14407,0.99942905
18966,0.9983753
80806,0.9994779
128270,0.99225605
28309,0.9993362
109523,0.99962246
34598,0.95321584
31733,0.106409036
82016,0.9989674
57873,0.23431468
79754,0.99660623
74294,0.08314684
72532,0.9862751
85435,0.99844766
118690,0.9995184
30824,0.99939895
19294,0.99975675
91186,0.99913824
33403,0.9985316
54256,0.90130365
108304,0.9984236
56512,0.9993594
2234,0.24348184
32642,0.9381051
45868,0.45861888
85546,0.99740344
76084,0.99944264
29430,0.9988489
91574,0.03156813
16793,0.9994487
97032,0.9995927
37355,0.9373467
93626,0.07179338
46013,0.9987709
105155,0.999201
49562,0.99890435
49756,0.99746656
73859,0.99958915
58971,0.9250552
7108,0.4924473
26016,0.9989544
85584,0.44138673
84142,0.99921
88783,0.99962854
37393,0.8412851
66907,0.9956664
34943,0.9825225
43415,0.871784
45721,0.9983286
5585,0.99812716
53350,0.99974054
87768,0.99967146
34927,0.99306667
1269,0.9976047
13344,0.99944407
70353,0.99737704
12376,0.9992613
114353,0.9993411
72951,0.9989943
121323,0.98965305
102350,0.10286927
121176,0.9981602
49771,0.9987765
18150,0.9995808
50810,0.9979119
109714,0.06118817
6716,0.037762027
49005,0.04485116
60177,0.9949197
80647,0.03921272
129631,0.99651515
9789,0.13343285
67922,0.9597949
45826,0.16656289
107383,0.9996387
69497,0.99760914
47507,0.7960219
5330,0.9898824
89926,0.9983829
59123,0.99517125
99196,0.9995228
86670,0.34673503
5847,0.96112645
2026,0.52251345
41322,0.9996141
8887,0.9921226
96878,0.9997031
125922,0.9995535
41088,0.9683376
33948,0.02625647
23957,0.9987664
115218,0.9985487
12052,0.9998155
113258,0.99916947
37368,0.93205553
10693,0.44157848
16998,0.99960774
41113,0.99823415
5637,0.99457043
18084,0.9992538
67191,0.99955183
74900,0.99928135
113869,0.35541737
86465,0.99788195
76251,0.9980844
87678,0.99957687
127194,0.9990658
86519,0.9985514
109261,0.07121081
35766,0.99204797
17897,0.9985695
70288,0.9982192
129467,0.98158604
90239,0.48035273
18960,0.9979868
30828,0.7471562
17792,0.9996131
113618,0.996743
83282,0.18212956
5263,0.34470114
2093,0.99783117
99157,0.99955124
109796,0.973214
116518,0.9891773
93242,0.97737736
28348,0.9992105
91047,0.99915373
31474,0.8241524
10520,0.99581414
68320,0.8953567
66015,0.3241086
22078,0.99880934
32610,0.92054045
49914,0.99789965
44302,0.9086015
110704,0.9979528
102100,0.9986926
29548,0.9995956
26172,0.91809434
47508,0.99809164
60261,0.79347605
65975,0.1290077
112143,0.9976593
20298,0.984304
81906,0.9985618
44491,0.7684244
34868,0.9842324
115419,0.9984933
41455,0.9134443
127990,0.9992599
1952,0.8253363
69286,0.99900395
101549,0.99195087
109466,0.99845743
32840,0.03227106
34103,0.9996474
103937,0.9930871
29432,0.99896073
67206,0.99963427
13382,0.9995371
115765,0.030196426
33232,0.033015423
79616,0.9995888
44340,0.9655108
63717,0.9946084
118453,0.26223063
29400,0.99944407
53315,0.99953485
28774,0.22759621
38726,0.97558063
109630,0.998543
106157,0.99949896
74047,0.99750644
61419,0.9329296
16837,0.9995839
47317,0.9318826
112968,0.99957997
43412,0.995193
45904,0.84305483
80867,0.99965835
16977,0.99950063
3386,0.97887564
115233,0.9996171
110952,0.99702317
66030,0.45347607
20403,0.5868075
60167,0.856714
35622,0.9653149
112089,0.99822634
49773,0.99810755
2642,0.96745723
42009,0.038622987
4159,0.14262395
10584,0.9910772
14469,0.98589027
81960,0.999713
96957,0.9996101
22100,0.99725324
114322,0.99929297
86628,0.99915457
16707,0.9994616
41363,0.998833
105009,0.998871
76200,0.99959964
58684,0.9646988
126978,0.9924252
107312,0.998919
65872,0.43673462
32502,0.99558204
1090,0.037779525
50854,0.9975739
27176,0.9994355
16979,0.9994885
95680,0.99927694
128267,0.99357635
69309,0.9983937
23861,0.999087
109706,0.99936384
118725,0.9992238
49520,0.27882132
105050,0.9983456
67107,0.9989887
94632,0.9948797
79803,0.99953115
13293,0.9989556
13260,0.99935263
92515,0.9981869
3277,0.02697672
95684,0.8590828
112944,0.9955663
49724,0.99940324
28338,0.9990134
117568,0.998321
85459,0.99882823
75000,0.99942565
121166,0.073439464
76383,0.99935466
94488,0.99924964
71740,0.47296065
12145,0.9994311
2246,0.99711967
113027,0.99872005
1585,0.02793763
104005,0.99372077
76154,0.9997123
73795,0.9993563
12194,0.99393153
128137,0.9981298
14495,0.99940765
29925,0.12155745
64724,0.9983595
93424,0.99720746
41230,0.9972314
44533,0.99912244
127183,0.9990338
56771,0.99885607
72926,0.99898213
125889,0.99864644
67002,0.9710334
67148,0.9994579
128128,0.9988325
5404,0.99968004
29495,0.9985695
116661,0.99927956
102601,0.9868771
29695,0.9997149
44423,0.9606069
107345,0.9992663
22113,0.9973232
14325,0.43109125
44244,0.9957345
111903,0.99951005
30737,0.9988274
123539,0.99947375
89881,0.9978745
34167,0.91608363
4385,0.99926
109514,0.999503
88861,0.99915135
16749,0.9946503
129537,0.048593596
91025,0.9992773
118069,0.046201967
91219,0.9988524
124756,0.30130976
95878,0.99968326
64685,0.9957632
81818,0.99905294
54212,0.999374
77365,0.3102822
73166,0.25919953
29673,0.99957937
26141,0.82181585
85184,0.64722925
2258,0.084776536
8918,0.9938798
38841,0.9431595
41314,0.9684674
53250,0.9991141
84284,0.9990368
93574,0.99931717
109556,0.9993957
4262,0.99847823
51912,0.99966264
97011,0.99966776
43507,0.9456752
121268,0.9989477
76165,0.9995271
58783,0.9996014
5559,0.99815315
58955,0.9986761
16945,0.9994635
76173,0.9996892
37288,0.9376068
92473,0.27129415
60751,0.06658702
111822,0.9981054
52202,0.9992417
34227,0.931261
88959,0.9980957
14554,0.9994692
112915,0.99846077
44540,0.998024
28289,0.9995036
19277,0.99835193
23782,0.028322078
68039,0.99760735
23810,0.99821484
33036,0.043163467
35746,0.9997316
92468,0.9997943
28588,0.9993082
46035,0.9599281
69378,0.9995995
37275,0.9984187
84120,0.99929357
38502,0.031782787
29610,0.9994186
36582,0.89374536
37394,0.79244065
44411,0.9034202
56583,0.9994019
29608,0.9996381
1193,0.57564664
128065,0.8548522
128261,0.949436
62531,0.8831071
90038,0.24042326
59122,0.99873763
58794,0.9992944
73748,0.9990538
114258,0.99854004
120757,0.05556786
67168,0.9946601
5454,0.9941261
45242,0.57642484
30641,0.9981541
75632,0.027712593
75062,0.14642848
23976,0.9989773
28285,0.99914587
37734,0.032704044
102079,0.052418076
82060,0.9993135
76301,0.9996346
79854,0.9922099
10618,0.986038
91338,0.9993586
69376,0.9906969
104049,0.99032694
33360,0.034318462
124543,0.99901724
67074,0.9889149
49334,0.3279997
68692,0.99978906
81861,0.99388266
37335,0.90263146
29510,0.99967074
81002,0.9994254
66994,0.99968934
92340,0.99954814
69208,0.9979381
129625,0.9971085
60210,0.7226098
27314,0.99855274
549,0.19806872
125522,0.9857041
72969,0.9997372
70480,0.99181414
71695,0.9980323
2012,0.99285525
32618,0.9486238
91200,0.9981664
109586,0.9995332
67050,0.99759334
129556,0.8935919
76341,0.33311692
115282,0.9996369
77442,0.999403
31787,0.99625385
13390,0.999556
39674,0.29314476
74999,0.99861443
84353,0.99779224
31768,0.9677266
82056,0.99929833
101453,0.99892825
81362,0.99985147
95970,0.9988771
61379,0.92574716
80708,0.9994168
4537,0.99598783
34147,0.9574972
8147,0.99667764
40451,0.68700564
35801,0.9976897
49933,0.9983553
49806,0.9990896
112914,0.9987332
87618,0.9992756
5514,0.9993476
10552,0.9875739
16792,0.99953675
51661,0.04324048
61080,0.9014998
58938,0.9958269
79761,0.99934036
128119,0.9964818
63390,0.99245036
79578,0.9980286
23715,0.99877375
96860,0.99944776
5173,0.03604054
85313,0.99917525
103803,0.99532
55517,0.99770606
127280,0.99631125
101442,0.059714645
58785,0.99575764
88729,0.9995617
30816,0.9993537
5683,0.9969676
125140,0.999691
103699,0.9995049
41258,0.9988348
62287,0.97836304
89877,0.9994992
113165,0.998787
1984,0.98579216
69178,0.9992086
111899,0.99792445
82158,0.99876803
17990,0.99959546
102605,0.99939144
124739,0.9995192
27226,0.9869033
106117,0.9997002
28582,0.99972194
106106,0.99907327
128059,0.71816856
109794,0.9993906
8874,0.9765146
87767,0.99857795
39691,0.9986394
62416,0.9053347
19312,0.9987771
86705,0.9992403
77354,0.99947685
17904,0.9978052
117531,0.99923694
29661,0.9994992
8234,0.9996457
108509,0.9977203
85567,0.9986981
115521,0.9978599
115766,0.041739546
61315,0.9185242
44349,0.7970218
103745,0.9954236
26161,0.99919075
84820,0.99804723
70530,0.87836224
22733,0.025750024
41410,0.9956791
20198,0.9877577
12291,0.9979513
47311,0.22677478
68230,0.9994685
67157,0.99934655
61421,0.8946302
113038,0.9994968
52194,0.99950063
45850,0.99733573
79669,0.07491776
17802,0.9996612
111760,0.999438
13232,0.98590314
91958,0.083507024
88766,0.99851197
102737,0.9995896
44446,0.8730412
85310,0.9968867
44368,0.12994048
128187,0.99885976
85299,0.9988255
28399,0.9978644
62391,0.8649097
87765,0.9986651
32611,0.96729016
109648,0.99929905
98151,0.9987639
23837,0.9818667
115361,0.95746005
15492,0.9995565
34897,0.9760114
18974,0.9989912
16880,0.99953926
52045,0.12159718
68148,0.9970656
17995,0.99927753
91380,0.9984181
106051,0.99950397
93268,0.98042977
2180,0.9991128
108645,0.9994029
72821,0.9996326
21386,0.993654
16803,0.9987907
18055,0.9991966
69182,0.99941206
69250,0.99960476
88918,0.99951994
91141,0.9995253
37539,0.9964019
127202,0.99830985
45762,0.8361849
8218,0.03636338
13567,0.9957495
14627,0.99903834
9793,0.10120464
6914,0.9518505
107400,0.2376979
93685,0.9926722
123426,0.9993451
31079,0.90304685
3775,0.058150448
44265,0.9194603
66957,0.9940269
37193,0.85813975
45766,0.9968329
84176,0.99972695
89035,0.99807906
66440,0.76026076
98196,0.9997179
99239,0.99857986
72748,0.99936694
40384,0.33727077
112120,0.99503785
106109,0.9982874
25090,0.8287666
32622,0.9480596
26214,0.99809176
16899,0.9995345
17888,0.99895537
89018,0.27175254
59112,0.9984933
127198,0.9981013
31865,0.09599929
2104,0.90468895
47300,0.490277
85509,0.9993381
23907,0.9885833
47347,0.99483585
127910,0.95168215
89967,0.9993666
1999,0.8339601
85568,0.9989967
59725,0.48493606
128083,0.9943433
13441,0.99893564
28500,0.99944276
115222,0.56473964
16805,0.049090486
