curve_idx,label,prob
103847,1,0.9930102520876134
103849,1,0.715177778373135
103853,1,0.9958747366164841
103905,1,0.9972451194388822
103906,1,0.9964179254361263
103911,1,0.9854868179079999
103890,1,0.9664375595643255
103893,1,0.9931198472112429
103900,1,0.9935836008208385
103902,1,0.690295558346597
103904,1,0.9932675264299258
103936,1,0.9966998991200302
103957,1,0.9817648276767262
103937,1,0.9973034335329449
103938,1,0.9970599908262994
103941,1,0.992790520248534
103945,1,0.9932287010575955
103948,1,0.997231122474677
104005,1,0.9955484973371436
103986,1,0.9972301143332417
103997,1,0.9969566990083326
103998,1,0.9979735171862504
104032,1,0.9956792063602864
104049,1,0.9959970938063868
104054,1,0.9953536385691875
104034,1,0.5686014578800174
104035,1,0.9919416621633366
104042,1,0.997370061338463
104047,1,0.9955366976349572
56483,1,0.9981594405115829
56512,1,0.9980975467392704
56530,1,0.9963542752530775
56535,1,0.9947607903207452
56560,1,0.9981668349083757
56579,1,0.9968235158307507
56583,1,0.99614141200901
56619,1,0.9919724604579738
56674,1,0.993342024488653
56669,1,0.9979651262261436
56671,1,0.9973533757516253
56721,1,0.9982950951286333
56722,1,0.9961347928593897
56723,1,0.9931687919155147
56727,1,0.9964110711953176
56712,1,0.9955753422664231
56714,1,0.9941719577641829
56771,1,0.9982371713946084
56773,1,0.9957876502071583
56819,1,0.9982580503345212
56821,1,0.9982024965643803
56804,1,0.9981113256294858
64549,1,0.9993776210807677
64586,1,0.9989603030155703
64591,1,0.997284188232614
64647,1,0.9988876310487729
64691,1,0.9988737201797226
64682,1,0.9990206459674541
64685,1,0.9986894444883198
64741,1,0.9989132762748739
64724,1,0.9989456043004267
64787,1,0.9988991637723722
64781,1,0.9988820293578133
64816,1,0.9990189147391292
64883,1,0.9987578614033035
64877,1,0.9988889036325318
64879,1,0.9924336263033527
118689,1,0.9973360838540456
118690,1,0.9957620767085552
118692,1,0.9974804305214203
118680,1,0.9941850879020909
118688,1,0.9969031281529848
118738,1,0.9967110125137412
118725,1,0.9975729437369267
118735,1,0.99445759737093
118779,1,0.9922856778226429
118781,1,0.9966730442120457
118784,1,0.993960992986633
118833,1,0.997300502365926
118834,1,0.9970399855079286
118820,1,0.9989670548589217
118875,1,0.9996158166783736
118881,1,0.9975036701350666
118882,1,0.9976071061653802
118865,1,0.996953931753222
118868,1,0.9966770254576421
118871,1,0.9954594939750543
118874,1,0.9957504646782922
118880,1,0.9960968362600755
118912,1,0.9968911676145445
118933,1,0.9932438855551868
118934,1,0.9955164427368913
118935,1,0.996543665349432
118922,1,0.9957599138668912
118925,1,0.9916335363146139
118980,1,0.9961684759442188
118982,1,0.9970300706619387
119022,1,0.9928473016728265
119024,1,0.9941558148919968
4259,1,0.9965263521248956
4262,1,0.9978969392060061
4245,1,0.9978697954093456
4305,1,0.9976146542945238
4294,1,0.9958749894213582
4300,1,0.9938121672270346
4302,1,0.9916672938979477
4356,1,0.9958594416602591
4345,1,0.9953170172346619
4346,1,0.995816239857621
4384,1,0.997500300481999
4401,1,0.9950196236152465
4403,1,0.9977873467780082
4404,1,0.9974091704157109
4407,1,0.9963969524638312
4385,1,0.9979923891219071
4387,1,0.9980626825755211
4394,1,0.997923175580706
4444,1,0.995377173056531
4487,1,0.9964752852124334
4493,1,0.9971894558110913
4534,1,0.9972735063325668
4576,1,0.9980041278441302
4593,1,0.9981357182939754
4580,1,0.9985515868277712
59931,1,0.9986946537959308
59940,1,0.9993583324218537
59922,1,0.6484790380307645
59932,1,0.9983671290063879
59968,1,0.9949331646735459
59989,1,0.9960254836860544
59975,1,0.9990796465925788
59984,1,0.9960935519509395
60037,1,0.9994408384232066
60021,1,0.9991828380733353
60025,1,0.9991649688110655
60032,1,0.9991844139635321
60065,1,0.9993510497191592
60073,1,0.9994236388383141
60133,1,0.9972502777226626
60135,1,0.999479294441952
60113,1,0.9993775123295895
60115,1,0.9986487285082465
60125,1,0.9994191966237886
60177,1,0.9960358889795364
60179,1,0.9988715675138063
60164,1,0.9991079212240573
60167,1,0.9991847774938599
60225,1,0.9991159475097576
60210,1,0.9992375794416142
60224,1,0.9902844703244885
60275,1,0.998303758477115
60277,1,0.998768104529705
60261,1,0.9991584085285629
60262,1,0.9991996562583269
8918,1,0.9973650812396911
8981,1,0.9974263905341106
8986,1,0.9976176171193175
8988,1,0.9975743826368513
9012,1,0.998135583136872
9014,1,0.9817577018728367
9053,1,0.9981362842571725
9101,1,0.997756691364324
9088,1,0.9978725122185466
20504,1,0.7206174735351751
20578,1,0.9941031352479718
1947,1,0.9977939160747253
1940,1,0.9979933011094024
1952,1,0.9963814093966995
1979,1,0.9982535825869602
1983,1,0.9981143690262277
1973,1,0.9981270540467614
1984,1,0.9980034534934181
2005,1,0.9972116777418966
1988,1,0.9973691329843505
1992,1,0.9976128804686907
1993,1,0.9982978993749777
1996,1,0.9979300548624355
1998,1,0.9979019277462706
1999,1,0.996787042016036
2019,1,0.9972598871520939
2026,1,0.5644890431279903
2027,1,0.9976540052124123
2029,1,0.9978287207548474
2012,1,0.9982085044242875
2032,1,0.9975203694967678
2050,1,0.9980584969837464
2033,1,0.9980582742843518
2041,1,0.9974366311824114
2056,1,0.9974475048599433
2073,1,0.9980079026378508
2058,1,0.9979787766583893
2069,1,0.9981458880433455
2080,1,0.9974164196696911
2083,1,0.9949714465472286
2084,1,0.8375293174144713
2089,1,0.998121104875942
2090,1,0.9982408240647279
2093,1,0.9981851346855379
2095,1,0.997856008125371
2104,1,0.9977728656989445
2112,1,0.9816375949081405
2139,1,0.9974527581855515
2145,1,0.9977741856967238
2149,1,0.9978376063068926
2135,1,0.9971094738931232
2137,1,0.9977152148598457
2196,1,0.9982107011690786
2180,1,0.9226295639381281
2184,1,0.9983072760553074
2185,1,0.9981890711559717
2186,1,0.9981987353365854
2190,1,0.9979306899149858
2200,1,0.9970573831928808
2223,1,0.9970517213986088
2246,1,0.9982007981421042
2233,1,0.998262264894411
2250,1,0.9973787747895121
2289,1,0.9982660291328107
2290,1,0.9976202644713645
2276,1,0.997522127855376
2285,1,0.9979175968602129
2288,1,0.9966114855167071
2313,1,0.998145747227814
2319,1,0.9930510478562452
2309,1,0.9983499907477772
2311,1,0.9972208329672895
8146,1,0.9948395429065938
8147,1,0.9974067198854111
8151,1,0.9970773118702518
8169,1,0.9551149908962947
8173,1,0.9982664526960076
8175,1,0.9974700028556565
8156,1,0.9981925005911655
8160,1,0.9980383682581037
8197,1,0.9972331080607904
8211,1,0.7891307992824734
8218,1,0.7346021133189823
8247,1,0.9978317334596323
8234,1,0.9985960241451349
8269,1,0.9974957129395822
8271,1,0.9974635277988684
8260,1,0.9983600226323174
8292,1,0.7715709184721093
8295,1,0.9977936170814656
8297,1,0.9981187815664554
8276,1,0.9973787419979924
8289,1,0.9971436253071401
34849,1,0.9967928029424431
34852,1,0.9953994955676421
34853,1,0.9953991386739374
34833,1,0.9960140004941882
34841,1,0.9955798908022002
34847,1,0.994997590643102
34875,1,0.9960181054221998
34877,1,0.9960306332450105
34857,1,0.9968978992918812
34860,1,0.997029916021805
34862,1,0.9962678054286991
34865,1,0.9968574535919735
34866,1,0.9969013264062648
34868,1,0.9972484108609806
34871,1,0.9639436310437404
34897,1,0.9949778862947442
34899,1,0.9977637192427465
34901,1,0.9964522552343439
34903,1,0.9974314539367147
34889,1,0.9969022042320715
34904,1,0.9963235290996799
34927,1,0.9965126217519286
34910,1,0.9969356293242992
34916,1,0.9964340048900726
34948,1,0.9967603155267334
34951,1,0.9963538492699993
34952,1,0.9966627502739709
34935,1,0.9956071399103356
34943,1,0.9971512643469674
34945,1,0.995700813935558
34960,1,0.9964963665006622
34961,1,0.9968775168571214
34966,1,0.9966496037403505
34979,1,0.9965102302946515
34991,1,0.9972728750434248
35004,1,0.9955879792020655
35023,1,0.9951167396206588
35025,1,0.9968569403400259
35027,1,0.9956780546478202
35005,1,0.9967403219748273
35014,1,0.9970376725001537
35016,1,0.997086451799049
35017,1,0.9977173199914349
49554,1,0.9929156986523777
49562,1,0.9981460866433766
49567,1,0.9966282300247171
49580,1,0.9959667973430546
49602,1,0.9976149146171196
49603,1,0.9945931003347394
49612,1,0.9956914494719757
49614,1,0.9964928592585385
49616,1,0.9959684074288673
49645,1,0.9977798636134487
49639,1,0.9976628661631594
49657,1,0.9980153981556236
49660,1,0.9958368061400981
49672,1,0.9960674830418417
49683,1,0.9941615689543913
49689,1,0.9931412038619122
49696,1,0.9975100150275729
49700,1,0.9975770350571317
49708,1,0.9978181702529203
49724,1,0.9978817913483213
49755,1,0.9976446834349851
49747,1,0.9968638174381459
49749,1,0.9947217658528458
49751,1,0.9957206813483429
49756,1,0.9942573294114612
49760,1,0.9816017684640257
49785,1,0.9959493047115909
49786,1,0.9977538119488376
49769,1,0.994041679266138
49771,1,0.9931731294141809
49814,1,0.9917069154997835
49795,1,0.9936835362664429
49806,1,0.9950055514925239
49808,1,0.9951692786722801
49836,1,0.9950801887289445
49819,1,0.9950238783402529
49821,1,0.9965690004837754
49822,1,0.9975855603704914
49824,1,0.7194239977807987
49840,1,0.9961555159181043
49882,1,0.9959107906011059
49886,1,0.9982558869239488
49887,1,0.996811034526896
49868,1,0.9957067952287201
49892,1,0.9982207562223548
49923,1,0.9957139385620929
49933,1,0.9972169524729577
49914,1,0.9979802645096931
49922,1,0.9976948473743852
49925,1,0.9959848381590565
51862,1,0.9965994057191386
51925,1,0.9975513025836161
51912,1,0.9933146588347747
51914,1,0.9959114804509338
51952,1,0.9976834187259711
51969,1,0.9980486117903347
51971,1,0.9982479153632651
51973,1,0.9975832192653605
51956,1,0.9971740533765587
51967,1,0.9980150655036245
52017,1,0.9980698861531666
52023,1,0.9958490259763928
52069,1,0.997847741042813
52050,1,0.995857117161923
52058,1,0.9959116179339057
52063,1,0.9965213344033992
52157,1,0.9962407711691188
52209,1,0.9978057870011968
52194,1,0.9957809206949657
52202,1,0.998361769937167
52205,1,0.9956707221021938
120998,1,0.997234839335349
120978,1,0.9962081527878044
120979,1,0.9978530758440641
120984,1,0.9970188252220444
121027,1,0.996584899539284
121090,1,0.9974858567477739
121092,1,0.9983984121931252
121079,1,0.9964532752297477
121080,1,0.5270261004328916
121081,1,0.9977518401356998
121143,1,0.9988913010260754
121123,1,0.9990019372326799
121134,1,0.9985090165316036
121136,1,0.9967526930247023
121168,1,0.996358118216588
121179,1,0.998933430711906
121185,1,0.898138480228331
121188,1,0.9989832618496619
121176,1,0.9989169702830843
121180,1,0.9989850606052543
121221,1,0.9991065369505631
121222,1,0.9950180890807583
121223,1,0.9988143460682145
121228,1,0.9977206228210216
121275,1,0.9991721179070235
121283,1,0.9962293634269763
121268,1,0.987199367117941
121273,1,0.9949218276812843
121323,1,0.9982779124860616
121333,1,0.9946548222713519
121334,1,0.9962253076296355
121313,1,0.9971263503547794
121314,1,0.9878952610748352
121317,1,0.9961268201658174
121320,1,0.998517506855659
109461,1,0.996492978385467
109462,1,0.996594168603625
109466,1,0.9978484703225388
109499,1,0.9973070006337158
109484,1,0.9965720084576902
109488,1,0.9977481391297387
109523,1,0.9958983961893653
109527,1,0.9968287133101899
109514,1,0.9965316853812275
109518,1,0.9969294915860122
109549,1,0.9979947741596961
109570,1,0.9940068159278399
109574,1,0.9956764003574625
109556,1,0.9966981559776256
109559,1,0.9967592691983389
109564,1,0.9949284857219044
109565,1,0.9975435772230946
109586,1,0.9984548796640974
109608,1,0.9958176191830188
109610,1,0.9975771622198771
109624,1,0.9967687726838974
109643,1,0.9980182773091605
109630,1,0.9978032152546114
109632,1,0.9925959776945619
109648,1,0.9983607913568888
109653,1,0.9982502939556259
109680,1,0.9985654566864499
109685,1,0.9984636084330939
109707,1,0.9939781041685446
109714,1,0.9114575707528463
109718,1,0.9956411096744766
109698,1,0.9977046520605883
109704,1,0.9982788226593694
109706,1,0.9981731046875006
109712,1,0.9979133046849481
109761,1,0.9922598285070395
109745,1,0.9980473503849798
109768,1,0.9976553838518734
109787,1,0.9977029795353154
109770,1,0.9977120832133991
109772,1,0.8082540687056357
109809,1,0.9968463428387893
109811,1,0.9958324005620754
109794,1,0.9957413688324536
109795,1,0.9923482694810151
109796,1,0.997736244110511
109797,1,0.9957338989212151
109804,1,0.9962443681829439
109826,1,0.9984262043187269
94501,1,0.9977137423156051
94503,1,0.9965746247585151
94488,1,0.9946402488973501
94493,1,0.9981296921500827
94549,1,0.9975553727798375
94532,1,0.9978011159845158
94536,1,0.9976968441347379
94538,1,0.9963654340227073
94543,1,0.9965821581592219
94593,1,0.997512958696659
94591,1,0.9904973984133708
94641,1,0.9982717387086241
94626,1,0.9979030276823492
94628,1,0.9981830645011679
94632,1,0.9982973485464214
94722,1,0.9984295596811269
94726,1,0.9984049940697161
94728,1,0.9963135550351313
94789,1,0.9960645472475625
94816,1,0.9976020378752383
94837,1,0.9966888196156031
94818,1,0.9975419604416952
94829,1,0.9975621211768346
5403,1,0.9982908500957263
5410,1,0.9975652194181972
5414,1,0.9974759062588561
5398,1,0.9962129782427102
5402,1,0.9974798592936633
5404,1,0.9940902425386768
5405,1,0.9983039022613907
5408,1,0.9954489574963195
5435,1,0.9958878139786773
5458,1,0.9966784871580413
5461,1,0.9981539655263769
5441,1,0.9975530996238047
5443,1,0.9981342618959671
5452,1,0.987379506429723
5454,1,0.9784416802000592
5466,1,0.9974161583295017
5468,1,0.9972791846223347
5499,1,0.997812763937263
5490,1,0.9976983126461745
5492,1,0.997614264115176
5493,1,0.9975408038672521
5498,1,0.995428259352442
5531,1,0.9978290238779269
5514,1,0.9977795568165417
5518,1,0.9968051737106284
5559,1,0.9975279226537254
5538,1,0.9955282211472999
5552,1,0.9959672883748701
5577,1,0.9980565865740888
5564,1,0.9978622064830918
5606,1,0.996636593882798
5585,1,0.9985093114596978
5627,1,0.9965075136499645
5629,1,0.9961550393483893
5634,1,0.9964905237908032
5635,1,0.9981908798959334
5637,1,0.9978794089405703
5675,1,0.9964777889291615
5658,1,0.9979398633115778
5683,1,0.9987164876139184
5694,1,0.9935590082508107
5725,1,0.9987873109726445
5710,1,0.998639111949484
5733,1,0.9931187840656439
5738,1,0.9955102741421038
5754,1,0.9940096900062609
92187,1,0.9963324395317013
92197,1,0.9075011821292627
92185,1,0.9956901850481195
92241,1,0.9940555281477627
92228,1,0.9946388562874735
92234,1,0.9943127672799267
92289,1,0.9924296349714136
92290,1,0.9977803546392021
92291,1,0.9958220152778141
92292,1,0.9953016089002155
92294,1,0.9954030502501413
92275,1,0.9924265063977574
92276,1,0.9958404356870355
92277,1,0.9968011654697159
92285,1,0.9958974150333494
92337,1,0.9958274597903616
92338,1,0.9959928210056621
92340,1,0.9963122270427525
92386,1,0.9955871937322274
92388,1,0.9964606622163068
92369,1,0.9960776786696091
92383,1,0.9974732277151388
92434,1,0.9959565581334743
92439,1,0.9946212008029182
92421,1,0.9976720124663243
92487,1,0.9959223803298513
92468,1,0.9948779680448007
92469,1,0.9976562984048245
92471,1,0.9978873421995832
92473,1,0.653253431531409
92477,1,0.9969751152659707
92513,1,0.997583382167656
92514,1,0.997962464243992
92515,1,0.9973435931676047
92524,1,0.9966303429555642
92527,1,0.9973374551993414
125584,1,0.9996613817090924
125586,1,0.9979177030624526
125642,1,0.9980055503928777
125699,1,0.9969293065043507
125701,1,0.9973676657717082
125793,1,0.9961774338837819
125789,1,0.9975196339136247
125824,1,0.9976891636941679
125843,1,0.9962042534202377
125845,1,0.9968690944601868
125826,1,0.9980673970742979
125834,1,0.9963368329271345
125839,1,0.997888493251741
125889,1,0.9975734402150462
125878,1,0.998228260202085
125922,1,0.9983384720148292
107172,1,0.9976225855460886
107153,1,0.9976854660590369
107157,1,0.9960460963762662
107160,1,0.995293630407557
107168,1,0.9975728902496865
107199,1,0.9968680243722975
107223,1,0.9948604395008577
107202,1,0.9928687574919092
107203,1,0.997354177511176
107209,1,0.9966178754316563
107212,1,0.9976222713269585
107214,1,0.9976406321062875
107241,1,0.9976929645285664
107245,1,0.997215040219346
107234,1,0.996514771803651
107248,1,0.9974972104816937
107267,1,0.9978227553867468
107263,1,0.9975943869162702
107293,1,0.9982395422403515
107274,1,0.9981537838563617
107315,1,0.9961571423879009
107304,1,0.9958749689727705
107305,1,0.9975410533984267
107308,1,0.9966182040144822
107309,1,0.9953779535615684
107312,1,0.9970000357704435
107320,1,0.9960770763764194
107337,1,0.998210120452994
107335,1,0.9968769025506984
107355,1,0.5758952957922019
107345,1,0.9927249425257888
107403,1,0.9975800086042885
107400,1,0.8218456050414065
107404,1,0.9973952936854901
107406,1,0.9958654354010077
107457,1,0.8125791576031842
107491,1,0.9979270736186118
107503,1,0.9951634850009451
107535,1,0.9974838456629472
107522,1,0.9976608414290634
107527,1,0.9931606465663747
18962,1,0.9980741763349439
18964,1,0.9962717355776417
18966,1,0.9975838552091164
18954,1,0.9976866717288724
18958,1,0.9981086610469333
18960,1,0.9841753019180092
18969,1,0.9984929748438133
18971,1,0.9964487995415218
18974,1,0.998296828576462
18976,1,0.9976913755330106
18984,1,0.9976553060007541
19010,1,0.9977955730147089
19013,1,0.9976817894827419
19014,1,0.9985021995058229
19004,1,0.9964140960806597
19006,1,0.997820232371449
19016,1,0.99764172746299
19027,1,0.9962587870452234
19037,1,0.9983983532136221
19038,1,0.9977153284574545
19029,1,0.9983180108474353
19051,1,0.9983619824279499
19060,1,0.9976729309005108
19046,1,0.9975255478246894
19047,1,0.9957975578871145
19049,1,0.9946024718945847
19052,1,0.9967604547456868
19053,1,0.9966492412552528
19071,1,0.9963791578124075
19088,1,0.9966841737304968
19090,1,0.997568887198304
19093,1,0.9976429115615189
19104,1,0.996261114349083
19119,1,0.9977649524189166
19136,1,0.9965010101930751
19153,1,0.995763401956968
19154,1,0.9977351408784657
19144,1,0.9981751042912317
19161,1,0.9953312172601803
19162,1,0.9980873442717594
19165,1,0.9978072380568714
19167,1,0.9969697838854457
19172,1,0.9976527305020353
19195,1,0.9971870934198485
19185,1,0.9966677553427699
19193,1,0.9956706503405456
19226,1,0.9976884808005574
19211,1,0.9976658546252136
19215,1,0.9982293847586924
19220,1,0.9983388313896046
19222,1,0.9966422430205957
19224,1,0.9983048373965864
19232,1,0.9963728809116742
19254,1,0.9977386720546192
19236,1,0.9974320854379043
19240,1,0.9970925250761357
19241,1,0.9963756311389901
19276,1,0.9976847608460777
19277,1,0.9974767154178605
19259,1,0.9964087685575265
19261,1,0.9975338812322453
19269,1,0.9973710694575132
19270,1,0.9971321190568729
19286,1,0.9964103245172009
19293,1,0.998395923724495
19294,1,0.9945582689066435
19304,1,0.9981270776901336
19315,1,0.9977024429648059
19322,1,0.9980285765870306
19312,1,0.9976095577748197
19316,1,0.9966039229118292
54178,1,0.9970565410199205
54165,1,0.9958367719304694
54170,1,0.9980513359577442
54208,1,0.9980758862819984
54225,1,0.9980693993591228
54228,1,0.9974734389068571
54212,1,0.998248487098283
54213,1,0.9976678062714519
54215,1,0.9991595221423328
54216,1,0.997669968050397
54256,1,0.9976546069233598
54264,1,0.9986321687667805
54266,1,0.9959278124154113
54270,1,0.9951979342821243
54321,1,0.9970684482417641
54306,1,0.9979023904689851
54310,1,0.9968194934865391
54314,1,0.9959543548007246
54320,1,0.996393706260323
54355,1,0.9966540050727681
54356,1,0.9982281454718817
54361,1,0.997572864994053
54364,1,0.9997021162784113
54368,1,0.9979280029623059
54411,1,0.9974535111307038
54418,1,0.9979470948287061
54420,1,0.9974167335325409
54403,1,0.9986216846727642
54404,1,0.997841169589495
54407,1,0.998342980271908
54448,1,0.9962233598250823
54454,1,0.9985591818487822
54515,1,0.9992428849937753
54516,1,0.9979807126886441
54519,1,0.9956013797001999
54506,1,0.9941275396024412
5776,1,0.997594230120576
5782,1,0.9968428843028886
5804,1,0.9981966330050395
5815,1,0.9976038861285313
5847,1,0.9980183970533509
5834,1,0.9977977364571692
5848,1,0.9962797658466709
5867,1,0.9978812443799008
5871,1,0.9982960004194701
5878,1,0.9978509579836528
5880,1,0.9965258295829957
5917,1,0.9971856348875812
5911,1,0.9978053643965136
5939,1,0.9859847748091959
95636,1,0.9978012998628134
95680,1,0.9986775487990424
95684,1,0.9983879060861502
95693,1,0.9978125556288665
95695,1,0.9986916356132012
95799,1,0.9978393615538621
95791,1,0.9980703464602023
95841,1,0.9943743448959662
95826,1,0.9995186499640889
95828,1,0.9962098089764532
95878,1,0.999686482596129
95885,1,0.9979223215524031
95922,1,0.9985532007788303
95926,1,0.9990739302194008
95970,1,0.9982055790022906
95972,1,0.9981255393841448
95974,1,0.9938984109777567
13188,1,0.9971732778298261
13229,1,0.9976273709755465
13231,1,0.9961272693019706
13214,1,0.9982639385540787
13232,1,0.9964944400442758
13252,1,0.9961682386570276
13239,1,0.9947351529961498
13247,1,0.9953569841217473
13258,1,0.9976106083654496
13260,1,0.9957777525982758
13266,1,0.9958361117335991
13269,1,0.9976525508196824
13271,1,0.9977958989002534
13280,1,0.9979812178289627
13283,1,0.9976574663839608
13293,1,0.9970179851795243
13296,1,0.9976322570022484
13304,1,0.9978591992663669
13325,1,0.9981304832990605
13327,1,0.9978645682548175
13339,1,0.9942975578500833
13346,1,0.9967391535968578
13332,1,0.9976709118678903
13333,1,0.998006542283011
13336,1,0.9975002992474274
13344,1,0.9953354482414353
13369,1,0.9981844116484824
13362,1,0.9981103811039588
13396,1,0.9982418948976276
13379,1,0.9965896924246987
13382,1,0.9963684618211436
13384,1,0.9967668353713498
13390,1,0.9959765150913138
13417,1,0.9981743839234347
13402,1,0.9965514158866592
13408,1,0.9935495110151367
13441,1,0.9979428613884419
13442,1,0.9978643306868314
13446,1,0.9984069032116734
13429,1,0.9980862315926511
13430,1,0.9981801822810894
13431,1,0.9977348294936993
13433,1,0.997256094051976
13438,1,0.9953086977147748
13491,1,0.996680253013169
13476,1,0.9967087614128821
13486,1,0.9975272214011065
13498,1,0.9969616315649951
13520,1,0.9979148042834726
13541,1,0.996356831505307
13542,1,0.9984722887342838
13526,1,0.9971694651894544
13532,1,0.9942205600640526
13533,1,0.997942390835496
13535,1,0.9907451034232919
13567,1,0.9980376044271332
13546,1,0.9974550998648106
13554,1,0.9982804080750557
88738,1,0.996260738847411
88740,1,0.9969401129785443
88728,1,0.9956206428067
88729,1,0.9962643843116159
88766,1,0.9971331641756616
88747,1,0.9953995465349449
88754,1,0.9966936479092856
88756,1,0.995382701963675
88758,1,0.9957486250729313
88790,1,0.9955839105396858
88772,1,0.9924023553844287
88782,1,0.996281805728612
88783,1,0.9985492303974777
88809,1,0.9963541482730832
88800,1,0.9967955013333331
88802,1,0.9975829245842179
88838,1,0.9975496058776052
88819,1,0.9964966859326488
88823,1,0.9955250002314938
88824,1,0.994456107284385
88826,1,0.9961121313396737
88831,1,0.9840720329414275
88861,1,0.9978625356236479
88844,1,0.9979504255620956
88847,1,0.9973959426527086
88850,1,0.9952418842766116
88864,1,0.9970418166723415
88875,1,0.9956440754273951
88869,1,0.9975448730411388
88871,1,0.9958187790258296
88877,1,0.9947752609994915
88878,1,0.9957303151742889
88905,1,0.9954444301257127
88896,1,0.9993311504000174
88898,1,0.9979710823714446
88902,1,0.9963779306589421
88929,1,0.9993051653483694
88930,1,0.9969281503475473
88913,1,0.995572153502378
88916,1,0.997643319088009
88918,1,0.9961727924246783
88919,1,0.996300613611393
88920,1,0.9971006884679876
88921,1,0.9946932118918362
88947,1,0.9963533715370995
88957,1,0.9957078928720012
88959,1,0.9975066096088839
88939,1,0.9973142305627628
88943,1,0.9962293622650017
88945,1,0.9971703860982137
88977,1,0.9968364223618513
88980,1,0.9963172957315972
88965,1,0.9957004948477309
88966,1,0.9972912050681204
88969,1,0.9974680772037923
88995,1,0.9971833070193012
89002,1,0.9959623243235113
88991,1,0.8736188868310697
88994,1,0.9979493583503606
89031,1,0.7587959796734661
89013,1,0.997358091371781
89052,1,0.9994924110117299
89033,1,0.9962808520160676
89035,1,0.9973714093177787
89037,1,0.9974525720952001
89048,1,0.9963085545249651
89077,1,0.9930637011265189
89065,1,0.9962901963177169
89068,1,0.9978918811475065
89069,1,0.995039588209727
89070,1,0.9965953311235771
89099,1,0.9964230312475569
89100,1,0.9968518373669203
89102,1,0.9976104043189364
89081,1,0.9970471654744835
89082,1,0.9921086571155208
89094,1,0.9974819071993266
77221,1,0.9985479051306548
77265,1,0.996727041905416
77269,1,0.9939456736379726
77256,1,0.9958340706719424
77354,1,0.9957018166422194
77357,1,0.9963005720473768
77359,1,0.9981947856560273
77394,1,0.9979348403005035
77400,1,0.9946010619994557
77457,1,0.9984046664741586
77442,1,0.9982537718880746
77507,1,0.9977460317950182
77494,1,0.9982116676668251
77553,1,0.9979703778086976
77557,1,0.9986672384929912
78369,1,0.9960850200781751
78371,1,0.9979997910743351
78410,1,0.9976776521213402
78465,1,0.9954314686364436
78469,1,0.9937679678573048
78498,1,0.9959851921820778
78502,1,0.977243030207129
78567,1,0.9981344729671541
78546,1,0.8941977433319974
78642,1,0.9947674672730463
78690,1,0.997593032579871
124495,1,0.9981840109700247
124545,1,0.9974046136383689
124530,1,0.9956271818721875
124543,1,0.9979096572279529
124586,1,0.9980179906303138
124645,1,0.9955078550848162
124628,1,0.9978621905538935
124632,1,0.9981429188402541
124634,1,0.9976350680428574
124695,1,0.9963977225411104
124678,1,0.9978982421332161
124680,1,0.9975186430940086
124739,1,0.9957843154654457
124743,1,0.9975300595876017
124726,1,0.9938434014109983
124785,1,0.9969049547451084
100353,1,0.9977270366529778
100355,1,0.9976751690713891
100401,1,0.6588941409479498
100403,1,0.9980331251767198
100449,1,0.997467227885956
100480,1,0.9975991778216543
126744,1,0.9989562350442543
126797,1,0.9995170625458365
126849,1,0.9993748399988256
126845,1,0.9959377214686181
126951,1,0.9956125555712068
126930,1,0.998100600026517
126934,1,0.9976389260178055
126999,1,0.9996280558345516
126978,1,0.9338951246704762
127045,1,0.9975666989810303
127030,1,0.998777336794239
127095,1,0.9993622382346219
127078,1,0.9932891899436335
93349,1,0.997893175641926
93338,1,0.995488658432645
93343,1,0.9941817691346098
93389,1,0.9984469056432224
93424,1,0.9981782177827567
93472,1,0.9974642057422687
93480,1,0.9980338827182205
93482,1,0.9977968188969114
93541,1,0.9988181806748352
93589,1,0.9966292964898987
93574,1,0.9972162599065847
93576,1,0.9982687864351658
93637,1,0.997412652567638
93664,1,0.9966772265864527
93685,1,0.9979279877602102
41090,1,0.9974222729363915
41092,1,0.9978639396315028
41073,1,0.9972369906648857
41081,1,0.9978385466758868
41082,1,0.9977779777779291
41086,1,0.998209161570849
41088,1,0.9973855092045458
41113,1,0.9952707086694768
41098,1,0.996795264808993
41103,1,0.9980811258044056
41106,1,0.9982448692233213
41108,1,0.997703875515297
41139,1,0.9980950851277303
41140,1,0.9980943147611173
41142,1,0.9981878274994117
41147,1,0.9974610090770132
41152,1,0.9934938017014081
41173,1,0.9981126626973121
41178,1,0.9980849012213342
41183,1,0.9979501731326837
41197,1,0.9956601316786401
41198,1,0.997603983641617
41201,1,0.9941143950703019
41206,1,0.9971542319594032
41239,1,0.9981423569117063
41220,1,0.9977297189292914
41230,1,0.9980078829126959
41231,1,0.9975212412189178
41257,1,0.9971511275645963
41258,1,0.99281989279562
41259,1,0.9978300097820507
41245,1,0.9502126007240456
41283,1,0.997880799214855
41287,1,0.9974297459033448
41310,1,0.9967525078052203
41293,1,0.9967114156983786
41294,1,0.9971848870785047
41302,1,0.996869201292161
41303,1,0.9977068288515092
41314,1,0.9978132854815703
41315,1,0.9977230778505378
41322,1,0.9976164376213406
41327,1,0.9981988516148459
41357,1,0.9973993576175982
41359,1,0.9981731523680872
41342,1,0.99818901704682
41346,1,0.997054613764242
41363,1,0.9983273982132321
41384,1,0.9926151575795723
41404,1,0.996836119324392
41398,1,0.9970242541213631
41427,1,0.9981969023138179
