curve_idx,outputs
16996,0.59307635
27237,0.59532213
19317,0.5930136
45955,0.5954171
44333,0.59298575
81013,0.5930869
14438,0.5930085
77344,0.5930613
87637,0.5930614
66295,0.5954772
38796,0.5930494
67766,0.59537804
5560,0.59305304
54402,0.5930683
66977,0.5930291
68099,0.5930441
65698,0.59541136
26877,0.5953495
115130,0.59303325
12322,0.59304017
54502,0.5930977
35668,0.59304726
69200,0.59304386
8710,0.5953367
65831,0.5953314
8130,0.593005
14684,0.5930399
5612,0.5930403
9474,0.59300756
100405,0.5953425
109700,0.5930536
47600,0.59302306
45946,0.5930655
127939,0.5930313
107440,0.5930927
8318,0.5929883
56717,0.59305215
67059,0.59305346
128109,0.5930203
100046,0.59531474
116918,0.5953612
26469,0.5954791
106070,0.593113
19096,0.5930853
69190,0.5930422
72885,0.595444
29540,0.5930424
12368,0.5929872
68193,0.59307975
84186,0.5930169
115417,0.5930542
66842,0.5930624
37467,0.59301376
115420,0.5930194
38913,0.59307563
70541,0.5930242
26286,0.5929816
18977,0.59310454
69266,0.5930278
12337,0.59302866
78356,0.5930465
10624,0.59309167
44551,0.5930295
68295,0.59305966
15834,0.59306073
57148,0.5930645
123580,0.59537816
109656,0.5930571
45921,0.5953893
56786,0.59531075
13184,0.593051
5555,0.59303254
26153,0.5930306
91040,0.5930836
58917,0.593043
88986,0.5930311
90231,0.5930099
20602,0.5930459
102866,0.5953749
30466,0.59305125
73861,0.5930959
107459,0.59307355
61424,0.59304315
66915,0.59302115
18098,0.5930571
935,0.5930428
100562,0.595351
107200,0.5930943
129568,0.5930475
127125,0.5930346
107291,0.5930738
70503,0.5930205
129457,0.5930291
107220,0.5930778
78613,0.5930515
65932,0.59531873
90023,0.59309405
40919,0.59535855
14392,0.5930374
26126,0.5930389
107296,0.59540397
8273,0.59296864
122274,0.5930694
53202,0.5930393
115273,0.59305215
127773,0.5953986
34900,0.59300315
115231,0.59303296
69400,0.5930679
39565,0.5930613
67132,0.5953689
122232,0.5930525
56020,0.5930657
67190,0.59305704
34224,0.5929915
128024,0.5930219
61282,0.5930226
111838,0.5930558
92384,0.5930782
79601,0.59305376
87820,0.5930379
103758,0.5930114
34611,0.5930681
34942,0.592981
2160,0.5930354
67021,0.5953725
28476,0.59306943
123384,0.5931031
64828,0.5953705
114316,0.59304756
28773,0.5953704
72835,0.59305966
2215,0.5930257
12082,0.5930589
46007,0.59536076
117725,0.59306115
19130,0.59308046
60075,0.59304184
87772,0.5930263
87679,0.5930653
28281,0.5930149
39796,0.5953926
28499,0.59306335
85482,0.5930738
118832,0.59301364
29535,0.59307057
15404,0.5930167
34225,0.59303457
9201,0.5954018
70399,0.5930102
43498,0.59301335
44279,0.592969
89989,0.5930665
67023,0.59299576
102645,0.59302586
2146,0.59300864
88942,0.59307224
32966,0.59539187
116368,0.59308356
109464,0.5930987
91269,0.59309226
41138,0.59300613
97018,0.59301335
29678,0.5930625
114254,0.59535795
85374,0.5930694
61216,0.5930597
32443,0.5952622
82071,0.5930959
43563,0.5953214
115457,0.5930664
72670,0.593038
44465,0.5929882
63543,0.5930498
63487,0.59302545
88256,0.5953537
90088,0.5929924
89935,0.5930616
88742,0.59307957
19878,0.59531766
97045,0.5930725
99385,0.5930777
98100,0.59304863
99237,0.5930842
89993,0.59309685
63381,0.5930483
127245,0.5930412
37146,0.5930359
94691,0.5930727
117815,0.59306407
114222,0.5930344
63242,0.5953642
94724,0.59298944
117669,0.593004
117627,0.5930978
5644,0.5930368
20201,0.5930172
37470,0.5930319
34169,0.59299624
98035,0.5930437
34087,0.5930137
34214,0.59301305
69191,0.595378
29711,0.59300476
72834,0.5930204
86354,0.5930175
1310,0.5954014
88805,0.5930797
114746,0.5930676
28390,0.5953765
72878,0.5930374
112333,0.5953858
69307,0.59304905
103698,0.5930411
102615,0.5929991
114357,0.5930669
10613,0.5930327
39547,0.5929982
120033,0.59540313
35701,0.5929671
94739,0.59306115
34832,0.59298444
8906,0.5953748
45996,0.5930284
96182,0.5953617
58898,0.59306216
49817,0.5930438
41087,0.59298915
8191,0.59301883
127130,0.5930422
324,0.5930308
70296,0.59304094
23679,0.59301996
99249,0.5930819
115469,0.5930272
84314,0.59303594
69335,0.5930193
66966,0.59304196
73898,0.5931035
60117,0.59299916
56479,0.59310454
912,0.5930356
91277,0.5930882
60118,0.5930407
4046,0.5953784
61083,0.59304327
37227,0.593017
109735,0.59309995
129487,0.5930069
123430,0.59301686
37563,0.59300363
59939,0.5930643
65077,0.59545517
89062,0.59303296
14626,0.5930356
45724,0.5930926
49568,0.59309316
87665,0.5930895
35807,0.59300214
64578,0.59304863
53029,0.593052
60119,0.5930444
2028,0.595334
23652,0.5930042
38835,0.5930074
54400,0.593038
51053,0.59307665
67173,0.5930396
95989,0.5930728
13493,0.59306186
77267,0.59306395
99105,0.5930578
97151,0.5930572
118960,0.5930557
43512,0.5953124
28463,0.5930496
21749,0.5954611
10519,0.5930173
67213,0.5930362
98240,0.59306574
85329,0.5930828
115504,0.5930184
44524,0.59298235
68178,0.5930349
85579,0.59309804
31401,0.5953682
127186,0.5930321
87591,0.5930626
113020,0.5930087
61169,0.5930376
85267,0.59308225
33283,0.5929489
5418,0.59307456
84172,0.59300625
19116,0.5930997
85378,0.59309596
32597,0.5929848
112961,0.59310013
91512,0.5953324
4303,0.59305763
107860,0.5930577
13323,0.5930595
99192,0.5930666
66904,0.5930265
125690,0.5930605
107464,0.5930438
70634,0.593029
29677,0.59305644
11430,0.5953521
33753,0.59535676
116611,0.59307784
2316,0.5930189
10617,0.59300286
103863,0.59303683
85531,0.593112
53330,0.59538555
14379,0.59302473
23796,0.59295565
84359,0.5930138
79605,0.59307605
71703,0.5930485
44231,0.59297603
23903,0.5930026
43519,0.59303874
113287,0.5930254
96997,0.5930817
76231,0.59302896
84260,0.59308445
113147,0.5930494
64689,0.593041
91248,0.5930526
80924,0.59303916
23770,0.5929737
53362,0.5930245
89103,0.59302515
115429,0.5930555
56625,0.5930958
68130,0.59305304
61223,0.5930896
49721,0.5930838
49674,0.5930527
98128,0.59306216
107370,0.5930671
25932,0.5930174
129542,0.59301853
120976,0.5930273
5584,0.5930399
103715,0.5929985
91294,0.59307915
67145,0.59306574
55661,0.5930026
16943,0.59303707
72598,0.5930977
13235,0.5930645
107520,0.59307367
88873,0.5930571
65744,0.59534425
69259,0.59305906
92478,0.5930281
41264,0.5930385
41425,0.5929991
80957,0.59308773
80948,0.5930444
18101,0.5930622
34124,0.5930053
37362,0.5930242
68194,0.5930414
13241,0.5930044
102747,0.59308773
65762,0.5953679
84373,0.5930694
26628,0.593064
91298,0.5930852
127043,0.59542614
126157,0.5954579
40312,0.59302753
74912,0.59309644
41275,0.59301394
49680,0.5930578
88837,0.5930905
97147,0.59304243
67033,0.59302586
9280,0.59535944
106058,0.59308076
43447,0.593047
127148,0.5930407
22610,0.5930382
34835,0.5929741
23803,0.5929739
23850,0.5930338
67070,0.59305274
47541,0.5930842
67212,0.593018
56571,0.5930665
28403,0.5930542
89890,0.59307224
49564,0.5930816
128096,0.5929887
125730,0.59308213
96821,0.5930842
72603,0.59304947
39556,0.59308195
66858,0.5930473
113115,0.5930724
18749,0.59534055
13245,0.59304506
88961,0.59303457
34909,0.59300137
41379,0.5929973
69334,0.5930443
24831,0.5953713
2132,0.592955
41383,0.5929913
88639,0.5954253
30914,0.5929857
45628,0.5930374
107412,0.5930222
126949,0.593088
80701,0.593102
82155,0.5930481
58881,0.59306276
6679,0.59296256
84460,0.59303194
16784,0.5930473
122068,0.5929982
118478,0.5953135
128116,0.5930297
84161,0.59306717
111831,0.59303826
28553,0.593073
121549,0.59538525
44431,0.59301895
65748,0.595387
34177,0.59300923
26246,0.5930147
92525,0.5954063
106343,0.5930643
28467,0.59306264
87714,0.5930296
818,0.59304357
58887,0.5930816
87864,0.59303606
83077,0.5930033
17844,0.59301335
79495,0.5953919
12738,0.59305215
28557,0.59305024
39992,0.5953966
60017,0.59304184
79558,0.59301436
92476,0.5954188
44543,0.5929803
43394,0.5930094
65485,0.5953417
50961,0.5930714
115269,0.593041
72959,0.5930824
23713,0.59300286
26032,0.593032
73745,0.593073
19219,0.5930585
37416,0.59302276
51794,0.5930226
52109,0.59305066
116173,0.59538203
76217,0.59301597
4922,0.5930341
35514,0.5954122
43585,0.59297657
118879,0.5930307
33362,0.5929881
77208,0.59307677
21618,0.5930943
71546,0.5930869
109717,0.59298944
97148,0.59303945
10646,0.593009
108321,0.593062
29504,0.5930698
86420,0.5930452
72658,0.5954268
90102,0.5930584
21325,0.5930337
58927,0.5954436
86576,0.59311056
9107,0.59300923
13461,0.59308004
14545,0.593056
20306,0.59305274
127937,0.5930354
34627,0.5953669
7220,0.5953964
80863,0.59306407
112130,0.59304386
119012,0.593109
49783,0.59305227
70551,0.59302574
10485,0.59299916
53716,0.59308004
66890,0.59306896
71793,0.5930611
10292,0.595446
109612,0.59307224
107444,0.59301937
66007,0.5953518
79717,0.5930037
101544,0.5930198
72803,0.5930431
34610,0.5930742
110656,0.5930182
121312,0.59301007
113289,0.59304833
24272,0.5954503
97055,0.59301865
63628,0.5930354
112055,0.59304583
101714,0.5953828
41268,0.59300154
54375,0.593076
110664,0.595416
23959,0.5929822
25342,0.5954744
41119,0.59301734
59053,0.5930034
38855,0.5930251
58883,0.5930266
44546,0.5929904
80727,0.5930577
61367,0.5930583
41208,0.593031
36556,0.5953588
95797,0.59531176
44380,0.59298587
127121,0.59302163
27329,0.5930217
53114,0.5930417
65869,0.5953273
113065,0.59304965
67790,0.59533733
44191,0.59302235
10482,0.5930074
121266,0.59304214
23641,0.5929732
67144,0.5930573
47500,0.5930119
127916,0.59302527
47497,0.59304935
85511,0.593056
50852,0.5930038
29615,0.59302306
128021,0.59299314
128113,0.5929875
90171,0.59308666
81340,0.5930909
76149,0.5930282
66955,0.59301233
115431,0.59307843
72737,0.5930473
80935,0.5930298
118790,0.5930885
41112,0.5929927
20213,0.59545624
111878,0.59304154
61394,0.5953427
61239,0.5930675
26107,0.5930424
108312,0.5930737
36592,0.5930116
114118,0.59304714
2284,0.5930329
6729,0.5930032
119985,0.595344
66364,0.59306896
86712,0.5930396
74037,0.593076
107401,0.5955474
64333,0.5953205
47405,0.59303886
89944,0.59308714
19268,0.59538746
14636,0.59541476
114402,0.59305817
64597,0.593041
72122,0.59305954
7422,0.5930315
117722,0.59308225
79818,0.593078
47440,0.5930789
88867,0.59302753
130002,0.59308326
102695,0.5930599
13301,0.59306496
58964,0.593042
112047,0.5930652
84455,0.59302586
103705,0.593027
37547,0.5929921
27381,0.5930273
53127,0.59300107
37485,0.5930115
97938,0.5930605
109814,0.5930556
109839,0.5930646
88255,0.5953668
69283,0.59307355
76299,0.59303194
128186,0.59304255
25973,0.5930314
102614,0.59302795
5954,0.59303045
58832,0.5930303
90089,0.5930272
29554,0.59307903
33311,0.59295696
25040,0.595256
22180,0.59301627
25960,0.59304136
53306,0.5953589
87628,0.59303623
103756,0.595419
41403,0.5929644
113268,0.59304565
19168,0.59307677
29689,0.5930809
15540,0.59304625
81879,0.593083
116437,0.593072
107171,0.5930327
51000,0.59306246
42273,0.5952695
11454,0.59546596
19002,0.5930945
5742,0.59303063
3638,0.59538156
54173,0.59305245
35809,0.5953209
46049,0.5954421
65927,0.5953384
96785,0.5930379
5411,0.5930475
31798,0.5953322
4343,0.59309804
14538,0.59309524
69356,0.59305125
45867,0.59547246
84321,0.5930888
99203,0.5930858
61090,0.5930496
89010,0.59302944
98055,0.59308684
118693,0.59303963
49662,0.5930739
15749,0.5930236
105059,0.5930678
87771,0.59306866
98053,0.59307367
958,0.5953278
34125,0.59303
67120,0.59304386
14599,0.5930112
43410,0.5929928
96982,0.5930636
5306,0.5930492
15812,0.5953736
29489,0.5930486
109506,0.5930706
104270,0.5953428
81022,0.59311056
109459,0.59306747
76066,0.59303975
33749,0.59538984
111811,0.5930609
88882,0.59305215
22415,0.5930437
74963,0.5930836
85481,0.59309304
28389,0.59532905
49847,0.593078
26203,0.593021
78421,0.59541374
18014,0.59305334
19055,0.5930719
58872,0.5930401
37403,0.5930304
80830,0.5930624
111541,0.59527683
44448,0.5930075
41318,0.59302014
92380,0.5930916
9852,0.595348
54275,0.59306574
61185,0.5930377
103851,0.59301287
29743,0.59305584
98033,0.59301764
44195,0.5929933
26192,0.5930089
58825,0.5930582
109469,0.59305173
68598,0.5954803
76085,0.59305245
53345,0.59301955
75854,0.59534323
99185,0.59309804
128284,0.5930239
81868,0.59306633
114124,0.59305924
102608,0.593055
128206,0.59301
69426,0.59304833
26052,0.59303325
19077,0.5930628
44293,0.5929904
36442,0.5930034
28445,0.59307
65957,0.5953407
93478,0.5930669
95029,0.59538114
86560,0.5930412
107446,0.59306264
5750,0.59304976
48652,0.5953478
66841,0.59302115
77319,0.5930826
300,0.593048
110758,0.5930472
39686,0.593042
5174,0.59531325
20113,0.5930642
85948,0.5930941
13477,0.59304255
93524,0.5930139
59701,0.59534717
69351,0.59305495
118720,0.5930465
72631,0.5929873
23857,0.5929675
66875,0.5930136
117862,0.5931211
71553,0.5930653
28484,0.59305894
10633,0.59305954
101636,0.593025
96808,0.59305125
56708,0.5930726
128183,0.5930428
113011,0.5930379
76403,0.5930378
41320,0.59301996
21268,0.5930294
52119,0.59307
27185,0.5930265
4441,0.592994
43681,0.59538573
5919,0.59302217
108318,0.5930129
122474,0.593071
60626,0.5930609
127240,0.5930771
41214,0.5930613
37197,0.5929638
73761,0.59309554
96896,0.5930381
4548,0.5930477
28515,0.59300256
4584,0.59306145
95686,0.5930247
104856,0.59309185
31815,0.5929784
97134,0.593076
76209,0.5930102
95164,0.59308255
21945,0.59541684
70447,0.5930644
45266,0.5930397
5688,0.5930461
44289,0.5930074
61324,0.5930364
110871,0.5930437
129539,0.59531623
113975,0.5953418
87719,0.59307885
68246,0.5930406
115563,0.593028
30942,0.5929881
124432,0.5930681
119017,0.5930868
13185,0.5930447
109604,0.59303
117302,0.59536964
90078,0.5930574
30058,0.5930589
26197,0.59300864
116474,0.593017
45879,0.5953485
1986,0.59303504
114416,0.5930401
44262,0.59297967
111924,0.5930718
2267,0.593031
123528,0.59529644
1068,0.5954115
85550,0.59307706
123533,0.5930492
41402,0.593039
90079,0.59310114
108657,0.5930303
64722,0.5930336
37496,0.5930246
55562,0.5930628
21826,0.5930634
23780,0.5929959
81810,0.59308934
53012,0.5930112
69347,0.59305096
118816,0.5930927
30791,0.5931042
17938,0.59309113
122339,0.5930413
39402,0.5952784
97017,0.59302884
41074,0.59302634
109513,0.59304696
30634,0.59307873
92327,0.593029
127305,0.5930551
88721,0.5930722
69291,0.5930482
5558,0.5953703
107268,0.5930561
86716,0.59542906
99434,0.5930278
68324,0.5953785
34191,0.5930229
115561,0.59304565
65773,0.595363
70340,0.5930565
85547,0.593078
9743,0.5930426
41132,0.59300214
44476,0.59545594
76242,0.5930327
69414,0.59305024
43437,0.592947
75102,0.5930848
115275,0.59304625
128073,0.59302634
86626,0.59304607
116438,0.59311
44342,0.59541065
69171,0.5930485
117761,0.5931097
45770,0.595435
34929,0.5953987
34219,0.5953022
49875,0.5930639
54161,0.5930956
47590,0.5930458
88876,0.59309435
56464,0.5930905
88853,0.5930819
66884,0.5930552
45807,0.59307504
28930,0.5930453
127254,0.59306204
96338,0.5930828
36517,0.5929816
29428,0.59310323
85813,0.59534794
117052,0.59305
99388,0.59539366
3794,0.593072
84130,0.59303826
76143,0.59303313
82157,0.5930787
115375,0.5954518
29390,0.5930802
45910,0.5930571
53271,0.59546673
26144,0.5930349
92425,0.5930758
65942,0.5953453
23693,0.5929576
42753,0.59539276
17992,0.5930009
121040,0.59303874
33557,0.5954144
18049,0.5930501
59034,0.59304655
129619,0.59308094
88765,0.5930628
87777,0.59308195
75003,0.5931166
54262,0.59309036
92282,0.59301656
30940,0.5929975
17983,0.59308684
59920,0.5930191
19291,0.5930508
67175,0.5930127
29733,0.59301484
96876,0.59303904
19126,0.5930775
6703,0.59297323
89873,0.5930424
37210,0.5930211
68330,0.5929783
66924,0.5930463
29570,0.5930816
1291,0.5929862
84426,0.5930909
28226,0.5930543
62798,0.59531593
34154,0.5930011
67900,0.5930134
108895,0.5953487
44492,0.5929504
129543,0.5930145
37329,0.5930249
49853,0.59307784
109504,0.59307235
30990,0.59299356
88911,0.59308666
45808,0.5930579
60231,0.5930274
75243,0.59305024
13481,0.5930423
90157,0.5953948
90218,0.5930081
15020,0.5930561
97136,0.59305626
47258,0.5953572
56487,0.5930844
49576,0.5930588
97107,0.59301317
117686,0.5953753
31889,0.5930102
111915,0.59302557
78450,0.59308076
72888,0.5930416
16663,0.5930215
42771,0.5953566
34186,0.5930386
38728,0.5930424
49839,0.5930807
113230,0.5930199
27425,0.592978
109524,0.5930642
35125,0.5953479
44481,0.59538555
31818,0.5929907
99090,0.59308606
21750,0.5954408
84303,0.5930557
69459,0.59305036
14398,0.5930477
35517,0.5954212
125697,0.5930776
114226,0.5930459
18071,0.5930683
44438,0.59300303
73907,0.593069
122452,0.59535855
109600,0.59309274
10488,0.59299594
8220,0.5930428
79806,0.5930468
83200,0.5930747
72782,0.5953128
57825,0.595388
116420,0.5930315
85552,0.5930212
14562,0.59304494
87731,0.59309286
124641,0.59303236
78513,0.5930376
36986,0.5953482
113257,0.5930312
26076,0.59301937
106338,0.5930632
10968,0.59536165
111921,0.5930538
13233,0.5930665
128006,0.5930024
28417,0.5930596
97014,0.5930179
78133,0.595397
126928,0.5930546
72723,0.5930541
64789,0.5954044
102743,0.5930946
110965,0.5953674
61270,0.5930317
87621,0.5930984
127944,0.59302247
87570,0.5930074
74068,0.59533775
127290,0.59539413
73794,0.59308904
98620,0.59309995
10576,0.5954194
49835,0.5930657
27135,0.5930548
90241,0.593081
61413,0.59304255
85070,0.5953557
39589,0.5930072
111157,0.5953106
49778,0.59303933
92189,0.59301656
29514,0.5954449
28005,0.5953151
91351,0.59307015
97027,0.59303784
36548,0.5929841
72771,0.59305394
21298,0.5930638
91222,0.5930843
1939,0.59295845
1021,0.59303874
5451,0.593058
107363,0.59307104
64630,0.593057
84686,0.5953634
125937,0.59304523
109477,0.5930548
2252,0.5930255
97944,0.59304494
98131,0.5930819
102562,0.59302557
99410,0.5953576
57760,0.5953693
28419,0.5930488
68236,0.59302026
91181,0.59305036
106249,0.59538984
124449,0.59305346
41279,0.59295046
76381,0.5930144
90156,0.5930318
129505,0.5930657
113009,0.5930456
72914,0.5953654
28579,0.5930499
94597,0.5930911
2265,0.59301305
89966,0.5930708
65852,0.59530985
58892,0.59303725
112962,0.5930661
79672,0.5930616
89074,0.59308404
61220,0.59301615
26274,0.59301966
115363,0.59304345
16889,0.5930813
123399,0.59303087
33290,0.5929753
119026,0.59309477
16170,0.5930747
97158,0.59302515
88895,0.5953315
102733,0.59540373
117716,0.5930447
70630,0.5930014
37348,0.59302884
127989,0.5930399
65845,0.595357
127970,0.59298795
15494,0.5930395
44212,0.5930011
63531,0.5930271
29474,0.59302676
66973,0.5930315
99436,0.5930796
99429,0.5930338
123576,0.59304756
82003,0.59303784
56516,0.59306693
82069,0.59304327
77492,0.59304565
106189,0.59536976
29758,0.5930644
106349,0.5930684
55508,0.5930889
76370,0.5953051
73987,0.59306717
15551,0.59304047
115156,0.5930286
22806,0.59301174
61092,0.59303474
17796,0.5930102
81904,0.59301937
127929,0.5929979
114256,0.59306496
29523,0.59307945
58931,0.5930544
59132,0.5930428
42610,0.5954538
84275,0.59305304
116614,0.593093
32536,0.5929369
18500,0.5930546
73847,0.5930544
8265,0.59301543
34973,0.592981
37383,0.5929913
36759,0.5953825
128254,0.59302664
41143,0.59300226
34922,0.5929917
98139,0.5930697
36102,0.5954237
19494,0.59531564
84210,0.5930735
36790,0.5954102
79652,0.59302515
108649,0.59304565
29668,0.5930793
5536,0.59307265
14368,0.5930362
28297,0.59304
19163,0.5930976
37544,0.59300864
27181,0.5930583
115327,0.5930509
66891,0.59304506
4339,0.5930789
49675,0.59305274
69424,0.593038
29562,0.59301215
74091,0.59304637
17793,0.5930649
11946,0.59302264
110708,0.5930889
10591,0.5930062
97156,0.59306645
88866,0.59308565
76256,0.59301454
96804,0.5930505
8792,0.59543335
77348,0.5930449
16980,0.5930468
85543,0.5930274
116626,0.5930843
68032,0.5930541
91319,0.5930198
26854,0.5953549
2278,0.5930169
114070,0.5930411
17809,0.59307474
23997,0.59300697
69775,0.5953589
2188,0.59302545
120992,0.5930411
64468,0.59303945
28282,0.5930817
72798,0.593048
52946,0.59301764
109641,0.59301597
102598,0.5930479
79606,0.5930145
25991,0.59303147
91246,0.5930671
83644,0.5930907
16807,0.59307265
97943,0.59308004
60127,0.593039
85314,0.59310293
28589,0.59308726
41079,0.5930033
14347,0.59301955
59101,0.5930311
21434,0.59530795
115410,0.5930434
64084,0.5930784
97037,0.59306604
96566,0.5953616
86528,0.5930735
118976,0.5930928
37336,0.593004
109511,0.5930238
18140,0.5930935
72956,0.5930743
63446,0.5930257
90206,0.59302956
28460,0.59308684
49709,0.5930579
36522,0.5929903
116425,0.59310466
118094,0.59535325
49357,0.5952997
51877,0.59306604
88778,0.5930812
38872,0.59302175
13394,0.59304637
70359,0.5930471
59086,0.5930583
65882,0.5953252
5773,0.5930661
84133,0.5930767
69186,0.5930459
14396,0.59302783
114230,0.5953454
29551,0.5930411
67062,0.593025
35012,0.59300876
23886,0.5930105
20770,0.5953869
16661,0.59303606
91228,0.5930607
29436,0.5930842
121234,0.59302276
106262,0.59302783
34937,0.5929959
112973,0.593072
66903,0.5930611
90180,0.59309036
111911,0.5930454
32482,0.5929424
89017,0.5930171
78652,0.5953652
122483,0.59302074
42710,0.5929032
115512,0.5930104
121272,0.5930306
90185,0.59310776
87914,0.59309447
36458,0.593026
44367,0.5929947
98642,0.5931118
21946,0.59538853
28568,0.5930448
91362,0.59543127
59113,0.5930415
5821,0.5930003
127028,0.5930193
76296,0.59304833
64626,0.5930211
118159,0.5953621
14623,0.5930886
30787,0.59307396
18021,0.5930835
19196,0.59308463
4178,0.59303457
129609,0.59544045
708,0.5930407
85501,0.5930185
65780,0.59534526
83315,0.59307694
128117,0.5930018
62860,0.5953964
82006,0.59304166
69212,0.5930358
91315,0.59540623
121086,0.5930242
17994,0.5930368
34915,0.5930135
75013,0.5930474
37224,0.5953628
18050,0.5930725
90086,0.59301656
5614,0.59306645
36408,0.59304893
4579,0.59303254
66253,0.59546727
124451,0.59308636
42777,0.5953817
10637,0.5929833
85519,0.593065
29647,0.5930267
101492,0.5930508
106347,0.5930098
86622,0.59307945
30628,0.59304255
65990,0.5953737
92483,0.59302425
28235,0.59303904
2154,0.59300697
127129,0.5930334
17815,0.5930778
44304,0.5930265
72752,0.59304047
60212,0.59541833
38842,0.5930317
56520,0.59305286
54501,0.5930928
19188,0.59307224
96679,0.59537935
53265,0.5930321
59015,0.5930389
2295,0.59303683
90011,0.5930352
111821,0.59305984
54267,0.59301424
2040,0.5930589
92521,0.59541917
50775,0.59309995
58988,0.59305316
72957,0.59305847
102902,0.5930525
108603,0.59302104
88894,0.59300506
33553,0.5954018
128081,0.5930364
64310,0.5952885
39658,0.5930239
91708,0.59308726
126676,0.5930426
108467,0.59305596
20405,0.59301436
5736,0.593052
111971,0.59302884
79843,0.59307015
85439,0.5930949
100430,0.5953251
66849,0.593036
44258,0.5929942
126746,0.59299594
2272,0.59299254
38890,0.59537446
69321,0.59303534
90138,0.5930359
49685,0.5930925
49617,0.59303427
2304,0.5930111
88750,0.5930628
13386,0.59303665
125594,0.5930615
77522,0.59538877
102759,0.5930579
28434,0.5930657
117581,0.5930609
31796,0.59297293
69469,0.5930616
96978,0.59305644
16692,0.59310085
67053,0.59304214
121225,0.5930292
90243,0.5930506
51042,0.5930697
115418,0.5929919
11814,0.59531134
113166,0.59306717
123485,0.5930692
1506,0.59304315
117621,0.59309393
23951,0.59304315
69292,0.59545344
88252,0.59307986
41889,0.5954163
45778,0.5953087
91061,0.5930045
49673,0.593037
14886,0.59543943
39009,0.5954349
116520,0.59309244
63393,0.5930166
19287,0.59305173
71640,0.593061
8953,0.5930396
54414,0.59310055
73986,0.59306914
23955,0.59304583
23617,0.59301895
43574,0.59297997
34984,0.5930026
49722,0.5930243
52178,0.59531605
106209,0.593017
38768,0.5930368
109805,0.59308815
34893,0.59295726
128278,0.5930284
29423,0.59306014
127908,0.59301215
28379,0.593061
25947,0.593016
69295,0.5930488
35674,0.5929982
67171,0.59308296
46071,0.59303623
10563,0.5929758
45925,0.59546125
108375,0.5930653
5642,0.5930369
36301,0.5953532
44410,0.59300697
10625,0.59300244
67041,0.5930588
108511,0.5930407
60077,0.59303206
113123,0.5930687
35779,0.59296954
60264,0.59544045
44288,0.5930243
22194,0.59301853
129575,0.5930477
69139,0.59303665
82114,0.5930463
49888,0.59305406
5649,0.5930551
28365,0.59306943
28479,0.59307873
59114,0.5930485
91154,0.5930656
32569,0.5929482
55366,0.5930241
38813,0.59540004
190,0.5953284
115270,0.59304017
72840,0.5930298
92533,0.5930368
93109,0.5953144
31850,0.5929801
103792,0.59301966
84389,0.59307307
59040,0.59303087
2240,0.59299976
21370,0.5930511
66029,0.595421
109601,0.5929801
66000,0.5953733
91173,0.593088
10601,0.5930321
30694,0.5955202
123351,0.5930174
66885,0.59303224
44294,0.5929754
85601,0.5930974
81914,0.5930799
61082,0.5930125
7489,0.5929784
127177,0.59309787
8163,0.5930638
85620,0.5930768
89264,0.5954317
22152,0.59303045
76125,0.59302735
109558,0.59305173
108408,0.5930908
13376,0.5930243
8676,0.59300274
85297,0.5930582
127954,0.59300363
18023,0.59300923
76224,0.59538436
100307,0.59308463
20106,0.5930786
87822,0.5930724
81923,0.5930723
87582,0.5930759
115362,0.59303284
67027,0.59305125
44860,0.59307224
85281,0.5930624
120124,0.5953576
66002,0.5953146
112929,0.59304273
65732,0.59536195
118869,0.59310377
69269,0.5930551
78517,0.59533525
68090,0.593038
16882,0.5930381
26075,0.59302753
29314,0.5930403
114418,0.59303886
85280,0.59304476
72872,0.59303373
90189,0.59305894
38724,0.5930399
58923,0.5930174
38891,0.59541315
23646,0.59297514
85473,0.59306455
70405,0.59304225
79719,0.59307164
75056,0.59306365
128002,0.5930131
28314,0.5930846
77490,0.59307253
76267,0.59302324
23662,0.59297913
102700,0.59302866
32619,0.59297496
68198,0.5930488
90194,0.59544533
16888,0.59304565
55034,0.5953517
91029,0.59306955
85434,0.5930246
62162,0.5930173
44275,0.59297884
71743,0.5930053
72696,0.59303004
103280,0.59533685
110896,0.59302735
107488,0.59304184
49866,0.59304315
56194,0.59534067
72886,0.593054
49703,0.5930417
125830,0.5930844
88944,0.5930905
93543,0.59302855
1217,0.5930189
109547,0.5930607
28449,0.59306747
110930,0.5953436
121085,0.59303576
43439,0.5929551
41308,0.59301555
54471,0.59309685
102349,0.59531444
62570,0.5930273
59108,0.59305197
127026,0.59307593
61272,0.5930185
119762,0.5930207
63244,0.59528613
83106,0.5930811
19253,0.5930809
23667,0.593025
26268,0.5930187
9010,0.5930059
35664,0.5929555
28798,0.5953729
53215,0.59536296
30966,0.5930111
36591,0.5929805
44201,0.5929979
90113,0.5930346
82103,0.59307635
85364,0.59306854
124770,0.5931133
77363,0.59306246
35321,0.59543115
124499,0.5930698
111916,0.59302896
42138,0.593061
121324,0.5930272
56760,0.5930473
21814,0.59310114
117674,0.5930424
22128,0.59302276
31042,0.59298736
92436,0.5930261
121276,0.5954235
78548,0.59305906
72944,0.5930325
72671,0.5930418
60229,0.59298617
65234,0.59306914
97125,0.59305245
18075,0.59307325
123301,0.59306914
114067,0.5931021
93244,0.5930457
64831,0.59302545
69240,0.5930047
118920,0.593103
34978,0.5929993
49929,0.5930673
47310,0.59306675
30082,0.5930646
20100,0.5930352
