curve_idx,outputs
39401,0.99728656
116387,0.99981767
93109,0.29095617
99185,0.9997341
89044,0.30189133
4386,0.9995895
49705,0.9996369
45726,0.999201
72924,0.9997855
53173,0.15827736
109705,0.99966943
23679,0.99953747
82117,0.9998566
98131,0.999938
80913,0.9998927
115504,0.9997464
60039,0.99972934
89906,0.9998443
34610,0.9983613
89935,0.99989617
84135,0.9999093
76135,0.9999485
29586,0.9998627
117809,0.99758375
76247,0.9998254
61778,0.99989605
107239,0.40933535
44294,0.99974877
56621,0.9996724
1021,0.9999052
41193,0.9994822
59075,0.99975556
49851,0.9996799
68144,0.9994925
32617,0.999706
54502,0.9999604
80725,0.9997476
103841,0.9999162
63535,0.99988985
23839,0.9993154
115264,0.9998838
52015,0.99991477
44262,0.9996233
104909,0.9988783
70447,0.99971884
19098,0.9998976
9084,0.9995504
127577,0.49483708
130002,0.99960154
103903,0.99981207
100307,0.9998227
108494,0.2495287
10536,0.9993155
114226,0.9998982
37144,0.9992785
56715,0.9995709
113184,0.99986565
72122,0.99963343
122182,0.9998018
72658,0.99952185
19313,0.99988115
36434,0.99947685
2265,0.999728
32533,0.99929905
85301,0.9998141
20300,0.9985216
121549,0.081637494
129523,0.99941516
65936,0.32466623
53060,0.9994357
116522,0.9996592
128113,0.9996222
13246,0.99986625
78496,0.999726
18080,0.9999223
107372,0.999757
69336,0.999824
88818,0.99998045
65618,0.9995796
56813,0.999897
93683,0.99975485
70440,0.2944835
115426,0.9999218
89914,0.9998877
46071,0.95216703
80891,0.99988735
77749,0.027753541
92176,0.99984133
28260,0.9996722
74086,0.999816
113293,0.9998828
58790,0.99981993
75234,0.99981314
125690,0.99946135
87712,0.999869
112068,0.9998149
5682,0.9999217
53269,0.99970907
17890,0.9999478
28349,0.99948645
129517,0.9988888
45852,0.99974614
82055,0.9998344
37246,0.9997862
98095,0.999902
125607,0.99989986
78705,0.9992157
109623,0.9999465
35664,0.999395
2154,0.99954283
97944,0.99971086
5865,0.9995968
2272,0.9998172
37329,0.99990284
21618,0.98738503
108500,0.99984777
324,0.9988457
84207,0.9998604
75013,0.99979705
72945,0.99996805
106249,0.9272791
99250,0.99973375
60075,0.9996106
107247,0.9997008
99434,0.9999542
41276,0.9990107
82052,0.99937636
99203,0.999931
81998,0.24502033
31401,0.4913052
129505,0.9994318
99090,0.99981564
78133,0.036555562
10591,0.9995092
102659,0.99994147
117052,0.9891433
97066,0.9997954
43477,0.9996295
26174,0.9997327
41343,0.9994543
37342,0.99988604
22052,0.9993957
51637,0.36221457
28288,0.99991846
107368,0.53151166
86417,0.9994628
54173,0.99983764
26002,0.9998609
103696,0.9998504
10637,0.99963725
47884,0.54550254
55665,0.99993074
71442,0.99993455
85297,0.9999299
100046,0.2516839
101636,0.9999058
69191,0.45883346
49800,0.99993014
52946,0.9996861
47497,0.9995844
99794,0.9993389
86416,0.9998085
32586,0.99972516
61223,0.99967706
118973,0.9999143
26036,0.9999081
75246,0.9998104
76085,0.99997485
44418,0.99931395
97949,0.99839705
9670,0.9989825
85550,0.99953496
127254,0.9995189
13509,0.9999033
117820,0.30985343
26072,0.9998449
33287,0.9996836
22185,0.9996699
72835,0.9999484
116438,0.99989927
91146,0.9998599
28419,0.9981097
20574,0.21565299
89080,0.9999584
21750,0.12078317
46021,0.2981963
73895,0.9998493
67175,0.999871
71793,0.99964154
18365,0.032537144
111788,0.99993694
68179,0.99949336
108566,0.9998229
68050,0.99983144
80710,0.99987614
2098,0.9994773
45780,0.36626446
108567,0.9995128
20405,0.99841917
65836,0.54495555
49576,0.99979836
127906,0.99968076
23813,0.9993573
28528,0.99991035
88967,0.9994512
60212,0.9888799
89015,0.99984765
64785,0.99985504
54278,0.9995459
122324,0.99991536
95789,0.9997297
13206,0.99984276
114262,0.9999182
104055,0.9994854
12388,0.9998652
127138,0.9993148
73889,0.9998815
47590,0.9992009
44398,0.999811
114132,0.99990916
58836,0.99989784
103664,0.031496834
6581,0.9996063
103705,0.9997521
97987,0.99981207
28568,0.9998827
44486,0.9996586
91027,0.9999368
2266,0.7119684
83056,0.99988604
126517,0.49933547
14355,0.99991
97014,0.99988794
85269,0.99970645
16790,0.99981326
37334,0.9999206
76218,0.9999002
79811,0.9999168
123829,0.21859838
48652,0.04089605
61377,0.9995542
121999,0.27886575
121266,0.99985826
53330,0.31998608
23788,0.99936205
95893,0.9999131
4258,0.9995695
70647,0.99943906
49680,0.9997154
113214,0.9997918
62247,0.99949634
128217,0.99943656
65935,0.4932979
129508,0.9441948
20455,0.99886036
100178,0.9962281
16554,0.99949014
70436,0.99979776
81022,0.9997156
28250,0.9997218
14338,0.9998553
2252,0.9996718
49875,0.99927586
89878,0.9998926
10553,0.99961853
10507,0.9994797
37223,0.99988115
88742,0.99983454
59935,0.9995152
27329,0.9998196
85450,0.99990654
56717,0.99991643
9774,0.99923027
97333,0.3385543
4790,0.11864772
69351,0.9997824
129493,0.9989213
5305,0.6534706
10563,0.9995828
112873,0.27364686
58875,0.9994242
91246,0.99971133
85473,0.99987996
34832,0.999908
38743,0.9996933
109474,0.99987626
58837,0.9993286
72865,0.99993587
48973,0.20538016
94743,0.9996338
117626,0.9999325
59920,0.9996902
84256,0.9999404
115418,0.9999361
26246,0.999595
28390,0.25378004
1079,0.99984777
116464,0.99979275
47491,0.9995975
19311,0.9998847
44438,0.999577
117675,0.9998714
114075,0.999877
67116,0.9995474
9750,0.9995109
128173,0.99965763
56765,0.999892
16928,0.9999081
5893,0.9995029
4547,0.99994135
27285,0.99985385
13444,0.99987686
53332,0.30622685
31793,0.04495473
127026,0.99989474
28377,0.9994511
61322,0.99966407
65976,0.3251264
72014,0.095978536
66915,0.99934834
53317,0.9997831
59015,0.9996092
20153,0.9991279
82108,0.31058303
42631,0.3037546
30826,0.49213868
97045,0.99981445
29718,0.9998704
72631,0.99994016
79700,0.9992685
29660,0.99980253
34915,0.999959
114164,0.99981827
61413,0.9996822
47365,0.998987
88873,0.99992645
64872,0.9999093
100405,0.2114337
7711,0.9210632
129542,0.9851886
20100,0.99957067
67008,0.99954504
74967,0.99991786
17910,0.9999429
9726,0.99902654
824,0.99995255
41119,0.9992587
54518,0.99990726
114273,0.99975187
88779,0.9998436
117813,0.99693847
92380,0.9986563
67033,0.9999157
79770,0.99994993
5823,0.9996587
85480,0.98936075
49641,0.9996419
14351,0.99963784
41277,0.9996711
112109,0.9998535
89079,0.9998066
7220,0.02807921
66953,0.9998683
4339,0.9997459
31398,0.14469825
15738,0.9996698
80935,0.9998367
10573,0.8976516
95987,0.99986494
49779,0.9990594
97040,0.99988997
23662,0.9994966
127060,0.30349895
45954,0.34806922
89041,0.9886147
119843,0.52313894
5501,0.9999237
3638,0.224214
14433,0.9999211
82006,0.9998869
16787,0.9998454
81955,0.99992335
90089,0.9996749
18014,0.99985075
4588,0.99992454
70438,0.99992776
69226,0.9998412
115559,0.9998221
37267,0.9992324
31794,0.99961
56719,0.999819
19050,0.99988115
60119,0.999711
99238,0.9994869
63579,0.999424
8929,0.9994702
19268,0.29833063
89889,0.99982893
121933,0.2669478
43540,0.9992742
15294,0.23622961
51042,0.9998584
62029,0.080723874
91173,0.9992724
92199,0.99982905
18099,0.9998903
65795,0.49208555
92478,0.99975175
124480,0.9998549
97130,0.99995196
8191,0.99956626
84167,0.99971884
127174,0.9989467
116663,0.9998517
61645,0.028234176
106070,0.99977964
127245,0.9995827
129541,0.95476985
83271,0.99984694
36485,0.9995246
37515,0.99991965
70397,0.9998172
3253,0.029943665
44329,0.9998362
110909,0.9999504
4538,0.31349704
107401,0.22879545
28506,0.99977666
53716,0.9997906
65744,0.28550124
14632,0.9986731
91221,0.9998971
118862,0.2225995
34882,0.99996114
99026,0.99871397
19123,0.99982965
85602,0.9996209
88851,0.9998548
45804,0.999688
14577,0.9999256
27261,0.04056317
10673,0.99764985
44551,0.9909524
55569,0.9998203
120986,0.9998838
26274,0.99968994
103992,0.99942774
18040,0.99987316
28525,0.9998425
20261,0.061316375
44216,0.99957854
9813,0.9996853
128278,0.99929726
44073,0.569523
127185,0.99953496
70296,0.99952316
39562,0.99960905
26159,0.9998621
53743,0.029518882
16705,0.9997708
129585,0.9986279
84146,0.9998963
10671,0.99962974
107092,0.9984952
39589,0.99945384
90234,0.99986935
119762,0.9993049
125730,0.9999229
128193,0.99946123
2271,0.9997048
79861,0.9999174
32508,0.99961334
14514,0.99988604
17783,0.07166665
88640,0.304577
93478,0.99976593
106353,0.9995646
31855,0.9994217
28593,0.99968076
125603,0.9998528
66952,0.99994636
32526,0.99968195
26107,0.99991024
4288,0.99920756
41240,0.99966884
63566,0.17596112
92280,0.9998504
78688,0.99987364
44506,0.9996221
102832,0.9999138
47439,0.9995454
54466,0.9998361
127137,0.9992969
2869,0.15647283
62474,0.99979085
115428,0.9999666
6588,0.99957615
56487,0.999218
2100,0.9996569
88813,0.99987006
27408,0.99992764
49707,0.9998963
28449,0.9998714
20106,0.99951243
125939,0.9998172
61418,0.9997886
14368,0.9998343
11164,0.044194404
101544,0.99987423
105805,0.49597478
111845,0.999882
90032,0.9999373
112333,0.032252103
26095,0.9996111
89074,0.999858
5418,0.99972624
63540,0.9996264
4596,0.99986696
128256,0.9996301
61317,0.99940646
62858,0.2416268
54262,0.9996301
887,0.9999671
94547,0.9997008
77302,0.99976355
23785,0.9995567
31084,0.9996823
4022,0.3060311
47440,0.96257144
114124,0.99979514
76282,0.9999062
64835,0.9996915
44406,0.99967706
61181,0.9996686
18075,0.99990916
56660,0.9998078
91319,0.99995947
72810,0.9999608
72734,0.9998103
101459,0.9996195
76229,0.9997898
29554,0.999808
75205,0.99988616
84416,0.99989676
111698,0.99902236
76327,0.99991393
72876,0.9998209
90248,0.9997539
115266,0.9998385
86727,0.9999548
29157,0.119748086
64695,0.99959487
2165,0.99957806
66965,0.99992275
42753,0.11472267
115420,0.99991524
26027,0.99976987
95822,0.15630527
72853,0.999864
17815,0.99988604
128021,0.99946374
97037,0.9999386
11430,0.18505847
63432,0.9998679
51026,0.086250804
52109,0.9996309
116514,0.99990904
66057,0.537952
77208,0.999894
92092,0.9973801
41233,0.99959236
79862,0.9998586
59040,0.9998878
97046,0.9998796
73893,0.9923975
49763,0.9995377
95989,0.9997002
35735,0.99981946
116487,0.99846846
39796,0.15075128
84161,0.9998944
72917,0.99989057
76370,0.1615551
85370,0.9996629
21814,0.99928576
44287,0.99981827
88970,0.99992526
97008,0.9999093
60165,0.99975055
28460,0.99990976
120016,0.99951744
29758,0.9998462
28930,0.9998809
79714,0.9988224
119025,0.9997763
88917,0.99986124
114118,0.99992776
92484,0.9999032
41316,0.984382
25976,0.9999211
64643,0.9998704
13868,0.99974865
26052,0.9997291
2306,0.99975604
107208,0.99956506
84661,0.042612024
117716,0.9997243
5638,0.99990726
78506,0.9998919
13195,0.9998652
13335,0.9998932
86773,0.9999584
129543,0.84256655
26091,0.9998683
92232,0.99966574
54164,0.99988866
53271,0.9980076
18132,0.99981636
28305,0.999851
32613,0.9995024
80782,0.9998503
66904,0.9999584
66844,0.99992466
23857,0.9995472
60166,0.9995685
2181,0.9996699
4752,0.04244074
69302,0.30641532
110666,0.9999409
113975,0.3545881
89907,0.99992573
29314,0.9995653
115270,0.9998456
112107,0.9999566
16746,0.9967788
90151,0.9998301
23961,0.9996321
61090,0.9996462
91228,0.99985707
90583,0.068190955
44498,0.412361
113059,0.99994624
70578,0.9993525
20552,0.9994211
107363,0.9996997
15749,0.9998287
99184,0.99856514
116389,0.9998572
26261,0.9998282
19115,0.9999205
52562,0.4237377
29428,0.9998933
68102,0.99983704
41219,0.99955755
59113,0.9997981
29394,0.99994123
73300,0.9976018
29683,0.9998628
14545,0.9998467
70357,0.99986446
49619,0.9998909
103715,0.9993709
29419,0.9999349
51002,0.12173041
108355,0.99969375
66038,0.49935
127918,0.99962497
20347,0.999821
40429,0.9995964
57148,0.99969757
13493,0.9999361
37151,0.0319078
81830,0.9998474
41200,0.999582
84343,0.99993503
122232,0.99979013
68081,0.9994295
57827,0.4811297
128006,0.99960357
58896,0.99971694
21946,0.13656056
40969,0.035034455
8246,0.9995301
97943,0.9996433
54127,0.7889426
54366,0.9998553
69212,0.9997845
69369,0.99994934
25741,0.3265555
72795,0.99992716
113124,0.99993646
37477,0.9992206
115469,0.999848
16659,0.9998518
128185,0.99921346
20148,0.99918526
125784,0.9998628
97114,0.99964905
829,0.9999181
108454,0.9999393
30966,0.99985135
72890,0.40632874
106189,0.28430045
127260,0.9993419
76201,0.99978846
65738,0.49322298
19111,0.99995327
59128,0.9998615
84260,0.9998883
55606,0.99987805
127246,0.9986665
23809,0.9988747
70309,0.99982435
43447,0.9996674
122317,0.20461242
106682,0.9976826
18151,0.99974436
18071,0.999861
13241,0.99990225
117584,0.9996977
40851,0.99914205
16881,0.999902
25342,0.31347787
99004,0.9991109
99410,0.46877643
64824,0.32294208
68033,0.9996929
90829,0.11159177
49597,0.99959654
118976,0.99966407
35792,0.99975485
111895,0.9999579
118920,0.999864
39663,0.14879015
43493,0.9868118
52538,0.47506922
37541,0.99988925
110546,0.9995425
16934,0.9997458
54408,0.9997619
28230,0.999426
79667,0.99983716
50871,0.99965
94772,0.9998423
12341,0.9999553
95830,0.9998016
115431,0.99996924
108895,0.3247776
76267,0.9998029
60263,0.9992951
98082,0.99987197
81871,0.9998486
920,0.9998816
27216,0.99993527
58871,0.99952424
86759,0.9976574
68295,0.99988174
85544,0.99990034
128205,0.9997383
122383,0.99995553
27185,0.99971277
44330,0.99977857
111973,0.99958116
83893,0.27828705
51910,0.99994767
20113,0.999559
47077,0.32258794
85948,0.9991596
80961,0.9998229
91265,0.999918
100406,0.21709158
108320,0.99942625
68294,0.9996306
77559,0.9998337
87674,0.9998673
119012,0.99950993
110808,0.99985695
129568,0.9995467
116665,0.99968565
47303,0.7489862
69330,0.9998801
43498,0.9996259
26292,0.999653
128033,0.99858344
43485,0.9537103
39283,0.9983267
18498,0.9997508
41227,0.9996039
66981,0.9997446
44275,0.9997323
103987,0.9999248
99662,0.19966511
77319,0.99991727
16841,0.9998659
118776,0.99988365
44384,0.9998728
107218,0.9994511
101716,0.19536671
22174,0.9993789
84316,0.9997862
92749,0.2726847
101503,0.99981827
108649,0.9999132
111859,0.9997993
34967,0.99982625
41336,0.9993906
50258,0.9988839
2004,0.9993808
91301,0.9999528
61125,0.99960643
31264,0.9994937
2129,0.99967563
17793,0.999851
92373,0.99980646
29411,0.99991643
25474,0.9810699
118962,0.99980444
128039,0.9995602
68324,0.31185496
38735,0.9996376
34923,0.9999666
99241,0.99989665
29678,0.9999074
58927,0.9997137
89944,0.9999038
116420,0.9996393
101546,0.99910307
118883,0.99986124
68272,0.99990606
109543,0.99988997
2001,0.999785
63623,0.9994572
40312,0.9992829
121139,0.99986446
5551,0.99979824
36548,0.9994836
49932,0.9999331
34138,0.9995534
103756,0.8856927
66923,0.9998801
59027,0.9995158
93244,0.99962306
127121,0.9989544
41341,0.9993956
15788,0.26465982
110904,0.99988544
99424,0.9999746
116624,0.998602
37448,0.9999
20199,0.99617416
118867,0.99982053
27181,0.9997342
34143,0.99982566
76180,0.99954224
64060,0.9996989
119017,0.9999074
70359,0.9996959
115381,0.28419286
82097,0.99988675
23652,0.99955624
5584,0.9999658
115324,0.9999697
74041,0.9998518
19217,0.9999387
33357,0.22824204
91040,0.9998709
20256,0.9957729
66993,0.99977785
110669,0.9996724
17992,0.9999281
15551,0.99964964
127773,0.11977252
109504,0.9998976
49797,0.9998331
30694,0.20269056
68128,0.99972564
116567,0.9998559
97136,0.9998982
66870,0.9999248
66029,0.51293784
30785,0.9997763
43497,0.20292348
85519,0.9998969
37199,0.9999007
121237,0.9999083
18069,0.9999063
81824,0.9992514
76091,0.99989784
49761,0.9998155
13434,0.99986196
105013,0.16879044
69266,0.9995363
119378,0.99915147
49084,0.99957496
53198,0.5045128
49709,0.99900085
107508,0.9998822
109810,0.99987483
121286,0.99983406
109793,0.99985874
41279,0.9995427
49888,0.9998234
65942,0.4651562
62566,0.999648
113099,0.9998079
93517,0.2882754
34218,0.3010203
49613,0.9999347
32633,0.99969125
22133,0.9993923
51873,0.9999056
59108,0.9997875
46309,0.12640314
66979,0.96012795
118478,0.3500185
56608,0.99946827
68054,0.9997509
109735,0.9998845
53072,0.99959415
91131,0.9999167
129544,0.98757416
44484,0.99939346
127937,0.99962175
75243,0.9997621
34926,0.30271035
44297,0.99988985
9850,0.9984426
55418,0.99952066
39658,0.99972063
34127,0.9995701
43420,0.99971837
66967,0.9997813
106293,0.9993685
44362,0.9995259
85618,0.99969494
9787,0.99950683
93487,0.99979657
86622,0.9975809
26854,0.04839716
9107,0.99959284
9852,0.29974645
67134,0.99993277
113057,0.99983215
104654,0.33587396
122274,0.9998584
26145,0.9998945
37323,0.9995043
2229,0.9996985
44367,0.9995382
5555,0.9999182
69258,0.99982375
87810,0.99995124
23720,0.9994948
87764,0.99979967
88730,0.99983215
88807,0.9998634
54224,0.9998448
68095,0.9999043
58550,0.30619997
98149,0.9995358
5450,0.9999746
29523,0.9999441
18100,0.9999076
29583,0.99991
72953,0.9998808
103895,0.9986136
98137,0.9998572
23651,0.99926966
95939,0.030785445
77549,0.99989533
13191,0.99980193
85531,0.9998673
85417,0.99988353
2240,0.9994924
113117,0.9998833
116468,0.9986633
112111,0.99948126
123437,0.9992816
55612,0.30170068
74004,0.9998355
77309,0.99992085
69315,0.999876
107435,0.99976677
123618,0.99979717
89426,0.9984274
76234,0.9999031
41385,0.99932015
129548,0.99401045
31778,0.9995603
30791,0.9998086
81959,0.99627113
37546,0.9999356
32770,0.11470513
59929,0.9998305
79519,0.9999267
88636,0.9985631
29429,0.9998161
56817,0.9995449
30676,0.9998802
41213,0.99951315
19057,0.9999201
55228,0.9997272
5544,0.99994373
41250,0.99942446
61076,0.9996799
67766,0.25972125
93332,0.9999527
55366,0.99995995
49894,0.99971634
76326,0.9998566
59121,0.9997222
66890,0.9997155
6725,0.99941933
127226,0.9991037
34893,0.99963343
102615,0.99982375
35011,0.9999422
65799,0.45059237
112919,0.9998542
64536,0.999746
23780,0.9995097
128188,0.9993774
78373,0.9998217
37533,0.9999603
44860,0.9993924
63531,0.99997365
23622,0.9995561
29536,0.9999299
90113,0.9998932
99189,0.9998109
123196,0.99886215
62481,0.9995449
76088,0.999907
49891,0.9994362
7446,0.9996264
96983,0.99987626
25971,0.9998919
32185,0.444408
79879,0.9999032
45872,0.99957997
107446,0.9998323
77509,0.9999291
111911,0.99995303
94580,0.9995795
43366,0.9989641
114418,0.99988675
109506,0.9999429
41295,0.9997111
85637,0.999948
54513,0.99989235
69459,0.999838
5685,0.99996495
13233,0.99993837
39479,0.9869834
41454,0.9993419
72530,0.99968946
19107,0.9999093
69337,0.9998348
29541,0.29286084
49847,0.99973947
49678,0.99881434
28479,0.99959296
25960,0.999811
61415,0.9995753
77138,0.99942636
53215,0.30596063
67182,0.9999211
49587,0.99957424
18023,0.9999547
41155,0.99961877
11453,0.1987079
109469,0.9998926
108458,0.9999045
66044,0.49265772
66989,0.9999027
684,0.9994825
79795,0.9998617
88814,0.9998541
40527,0.11288071
65708,0.32267994
8220,0.9995727
72661,0.9998672
99280,0.999811
65731,0.278692
88893,0.9999298
1939,0.9996693
95054,0.10050859
115410,0.99994636
128183,0.99954116
110896,0.9999033
65906,0.45983607
81865,0.99983835
91063,0.99991393
30466,0.9990097
44443,0.99955744
68002,0.9996043
113175,0.9999105
69467,0.9999422
34062,0.9997553
106262,0.99981934
13262,0.9999207
77555,0.99996126
49750,0.9999008
80719,0.99992716
41428,0.9995896
79512,0.9997631
117529,0.99242765
108511,0.99973696
18141,0.9994522
23945,0.9996855
97148,0.9997403
44205,0.9997954
118791,0.9999299
17996,0.99983
121040,0.9997588
104786,0.99649495
1310,0.3125361
107169,0.9995609
127976,0.9991374
70595,0.9994548
70294,0.99991226
34969,0.9999645
10657,0.99965036
116726,0.99983275
8204,0.9996191
4344,0.999871
58822,0.999724
114260,0.99972636
19077,0.99990106
68140,0.99992085
28275,0.9993411
13235,0.9999337
114359,0.99990165
119356,0.99913067
105103,0.99981064
8154,0.99961096
60272,0.99947363
79504,0.99985814
91029,0.9998419
56571,0.9954703
26153,0.99987566
54176,0.99992764
22152,0.99975115
102805,0.99978834
66843,0.9999224
76178,0.9999454
13221,0.99989414
44480,0.9994795
76217,0.9999312
122370,0.9998578
126901,0.56016415
72621,0.9998491
104856,0.9994487
19189,0.9998592
2228,0.9996793
17891,0.99994576
65721,0.48637506
128061,0.9995734
14539,0.9998179
30543,0.99986875
26877,0.054567076
30922,0.9998097
67047,0.99957865
45494,0.09195865
127242,0.9995486
116486,0.9999006
85570,0.99972636
28487,0.9994986
107200,0.9997929
32517,0.99950397
4922,0.2820593
97030,0.9999311
26068,0.99985397
69377,0.99988127
102695,0.99983585
88986,0.99983335
118686,0.999846
96858,0.99987435
103863,0.999421
67053,0.99979275
14377,0.99986935
98292,0.9998573
16981,0.9998406
86515,0.9998596
111976,0.99993134
128191,0.99966705
44304,0.9999069
109568,0.99994504
122141,0.9999001
75190,0.999821
34431,0.11532715
50714,0.999808
107306,0.99971896
96182,0.17126012
2721,0.5577603
90209,0.9998833
791,0.9999608
44269,0.9996451
72825,0.99989223
126803,0.99944896
61282,0.9991873
44191,0.99967194
19094,0.9999429
106158,0.99744296
117862,0.9997739
17999,0.99984396
69366,0.9994398
68291,0.99981064
23901,0.59125525
114172,0.9996234
80671,0.9998172
34205,0.9997975
109584,0.9999093
18088,0.99988973
26125,0.9997557
128024,0.9993249
18949,0.999818
105040,0.99983764
56625,0.999974
14438,0.9994222
44258,0.999522
90967,0.46280107
20770,0.107809596
105149,0.99982846
31713,0.99957544
88639,0.3051548
45808,0.99630284
73765,0.99983287
118829,0.9997944
121269,0.9998031
42777,0.057965085
117872,0.99877006
72873,0.41394505
67900,0.9994937
36513,0.9996451
69426,0.99970716
68918,0.29093552
37458,0.99991024
32485,0.99967086
109820,0.9997818
92384,0.9998336
23903,0.9996119
67382,0.30603144
67119,0.9998233
58951,0.999954
87910,0.9998472
59317,0.058466014
84133,0.9998957
72727,0.99985933
14576,0.99976355
16982,0.9998254
103851,0.9995203
126788,0.99960655
98295,0.99921846
92533,0.99976724
74007,0.99980253
835,0.9999522
15490,0.99994135
23683,0.9996511
61010,0.999276
65234,0.99955124
38814,0.2705651
69515,0.9997727
96295,0.13990526
31824,0.9995863
109662,0.99986076
75095,0.9999008
62579,0.99952745
84393,0.999941
66849,0.9999485
49563,0.99988997
98245,0.99978787
20204,0.9995042
121282,0.9998963
7422,0.99971515
85375,0.97642094
29423,0.999828
44554,0.99971265
1092,0.30422747
29689,0.99983144
61082,0.9997404
6655,0.99968386
19163,0.99994826
67128,0.99988484
116918,0.26515248
90023,0.99982446
63393,0.9997975
36554,0.9995528
69516,0.99991405
117588,0.99991167
52922,0.9996977
2169,0.9988914
16935,0.99994993
32510,0.9995303
45770,0.8972576
39282,0.99852645
64768,0.99938345
7409,0.9996166
109604,0.99983287
121217,0.9998815
121178,0.9998938
89942,0.99992454
45756,0.9995049
70340,0.9997341
5773,0.9999294
23772,0.99971265
28363,0.99988425
68246,0.9985642
66845,0.9999418
23640,0.999008
108596,0.9999027
109612,0.99993074
90035,0.9998603
19055,0.9999311
93328,0.9999106
34885,0.99995553
103761,0.9993586
35692,0.9996667
87665,0.9999565
108462,0.9998809
50771,0.99983454
45817,0.31703925
109459,0.9998313
25357,0.30365124
22128,0.9995049
99249,0.9999713
88739,0.9997987
73945,0.9997907
85513,0.999428
73987,0.999931
40185,0.4399964
8143,0.99964607
41441,0.9996681
17977,0.99990535
88792,0.99981076
113230,0.9998745
109656,0.99991703
49929,0.99994624
101492,0.9999169
29449,0.9995603
67102,0.9999192
26186,0.99987364
49838,0.9993636
26064,0.99989104
28261,0.99949586
75003,0.99990356
41138,0.99944717
76195,0.99994683
78594,0.9998622
31989,0.18981783
15020,0.9978592
90206,0.99977857
25921,0.9998561
102759,0.99994576
5655,0.9998876
41324,0.9991788
21318,0.99905676
45810,0.9992219
127941,0.9996532
28403,0.9995871
107265,0.9995802
43519,0.99961144
41377,0.99966586
69356,0.9998652
104867,0.9999267
112097,0.9999112
82157,0.99990094
8228,0.99980956
36522,0.9995028
54402,0.999435
65825,0.4228793
27622,0.03292037
25973,0.99990296
5895,0.9997002
10627,0.9994667
20339,0.91988176
34900,0.99994063
89955,0.99993896
19001,0.9999635
78360,0.99985206
125640,0.99984217
13538,0.99997115
76228,0.9998951
104002,0.9996613
57825,0.51045585
85429,0.30658838
115231,0.99990845
45861,0.7530376
123393,0.99993265
34131,0.9993079
66295,0.2619512
127992,0.99954766
108419,0.99988437
9476,0.32330224
41387,0.99945647
81869,0.9996568
23625,0.9995633
111916,0.99991894
10611,0.9996278
66973,0.99994683
44543,0.9994553
81879,0.99992454
19002,0.9999161
35657,0.99972886
100261,0.99586076
65928,0.4007174
58931,0.9996469
116473,0.9991811
82981,0.99954695
44318,0.99985325
110965,0.5107879
76125,0.9999218
16657,0.9998665
123964,0.9991091
10612,0.99958605
52948,0.9996536
19152,0.9997991
31038,0.9998915
110861,0.99976283
111920,0.9998493
54219,0.99946827
37464,0.99967706
19168,0.99985933
106208,0.9997776
82001,0.99960476
118769,0.9998536
76183,0.9998394
14644,0.99990594
92247,0.99993825
107226,0.9994879
2267,0.9996389
76066,0.9998573
69184,0.999305
127043,0.9505365
78652,0.15704189
90219,0.9999559
84338,0.9997098
37411,0.99978703
97003,0.9999356
47499,0.21025197
72711,0.9998332
47629,0.9994716
108558,0.27388632
121182,0.9999579
94497,0.99933016
84359,0.9998956
113870,0.47160393
128249,0.9995554
16888,0.9983911
18476,0.99968374
32657,0.9995222
124737,0.99984455
99429,0.99988496
33283,0.99966395
47405,0.98680997
28385,0.9993272
9278,0.8725845
63486,0.99976534
60230,0.9993705
26111,0.999889
87686,0.9999132
79708,0.99986434
116575,0.99987257
97938,0.99977106
84751,0.036929403
12143,0.9999645
65858,0.44643527
127974,0.9991744
115334,0.9999654
13371,0.9999368
93568,0.9998741
102733,0.271415
54414,0.9996202
96789,0.99988866
51000,0.9999224
23624,0.9996275
109513,0.9999038
14646,0.9998442
118816,0.99920064
86713,0.9999447
85405,0.99985206
68193,0.99990046
85612,0.99980146
111821,0.9998803
87621,0.9999119
82114,0.9999347
107066,0.99790764
119030,0.99987376
34225,0.9999124
29465,0.9999242
19064,0.99991727
26197,0.9997217
34219,0.30454218
63447,0.9999397
4430,0.2097407
74094,0.99996996
29576,0.99990034
75192,0.99983215
67139,0.9999113
65829,0.24981423
114419,0.9998865
61332,0.9994815
16789,0.9999168
53219,0.99964845
4584,0.99989367
28452,0.999801
96930,0.9998072
53311,0.99968493
37493,0.99992454
62385,0.9995338
983,0.9999478
49159,0.2648591
37285,0.9999039
102663,0.9997985
54317,0.99985886
12221,0.19659641
84130,0.9998722
8872,0.9992655
128054,0.9994711
94820,0.9995689
29570,0.9999598
90180,0.99909925
99436,0.9998741
97081,0.9998797
102594,0.99988127
122435,0.9997627
99284,0.99990857
69205,0.9997379
99107,0.9977367
46000,0.9996675
66891,0.9998894
72973,0.9998766
34117,0.9998635
117735,0.9998995
61270,0.9998129
19258,0.99991953
44184,0.9995427
73525,0.22839384
18021,0.99992967
38768,0.9996618
43556,0.30640462
114174,0.9998349
28319,0.9997451
101457,0.99987566
127240,0.9992778
60878,0.061194137
106292,0.9993623
12330,0.30020973
96841,0.999871
73953,0.9999281
113261,0.99981636
107399,0.9992551
44427,0.9979226
106096,0.999585
82153,0.9998142
108409,0.9999572
12235,0.999933
38728,0.9996462
29709,0.99987555
101655,0.97773165
47463,0.9660989
4250,0.99921894
79651,0.9998548
110900,0.40002015
14538,0.9997775
