	curve_idx	well_position	Rn																																							
159	73277	M21	336818.03125	337538.28125	338276.875	338788.0625	338877.4375	338936.34375	339656.96875	339717.46875	339803.09375	339915.59375	340129.96875	340068.21875	340218.875	340321.34375	340699.53125	341016.8125	341110.9375	341618.03125	341924.25	341839.6875	342076.28125	342228.53125	342189.53125	342637.53125	342556.78125	342575.0	342956.84375	343565.90625	344036.875	344167.78125	343993.28125	344275.625	345150.28125	345806.4375	346358.125	347456.375	348265.46875	349043.40625	349518.0625	350095.34375
160	73278	M22	288064.53125	288029.8125	287999.4375	287644.75	287213.21875	287207.375	287541.75	287540.0	287387.78125	287358.625	287566.21875	287836.84375	287869.78125	287703.8125	287728.0625	288180.90625	288258.625	288394.03125	288365.6875	288461.46875	288609.53125	288617.125	288869.03125	288885.625	288879.71875	289244.15625	289120.6875	288893.8125	288925.40625	289644.6875	289928.1875	289848.65625	289803.21875	290041.25	290538.71875	290596.4375	291047.71875	291639.875	291656.15625	291827.125
161	73279	M23	290428.4375	290465.875	290737.65625	290570.78125	290243.4375	290197.71875	290304.09375	290363.90625	290522.1875	290529.3125	290586.84375	290692.59375	290811.53125	290809.90625	290913.40625	290865.9375	290796.625	290805.65625	290981.125	291076.875	291525.875	291568.75	291632.90625	291956.90625	291906.6875	291775.1875	291727.96875	291697.59375	291928.59375	292058.09375	292683.21875	292716.375	292683.625	292796.3125	293209.59375	293583.75	293373.03125	293224.1875	293402.3125	293501.03125
162	73280	M24	284440.78125	284573.875	284547.3125	284212.09375	284134.40625	284287.53125	284367.625	284336.6875	284343.65625	284291.28125	284178.40625	283978.5	283950.28125	284071.84375	284286.5	284504.71875	284633.09375	284318.4375	284301.84375	284594.4375	284095.5625	283996.75	284303.90625	284695.8125	284950.1875	284958.875	285083.375	285139.3125	285490.125	285394.0625	285343.96875	285865.6875	286615.125	286445.46875	286408.75	287139.125	287595.65625	287837.40625	288797.625	289614.375
163	73281	M3	268925.4375	269025.15625	268968.21875	268874.0625	268703.34375	268394.71875	268158.75	268024.46875	267851.0625	267749.5	267624.09375	267771.34375	268457.125	268472.875	268285.78125	267942.90625	267854.0	267965.78125	268014.1875	268010.46875	267960.28125	267944.4375	267929.875	267941.53125	268080.15625	267799.34375	267778.9375	268111.34375	268137.3125	268159.59375	268308.4375	268366.0625	268502.96875	268731.46875	269019.25	269084.5625	269610.25	270515.21875	270737.4375	271294.96875
164	73282	M4	271448.4375	271534.75	271650.375	271491.3125	271395.6875	271415.09375	271278.5	271213.8125	271271.28125	271090.375	271036.21875	271171.78125	271039.46875	270734.1875	270711.5	270897.78125	270967.0625	271190.625	271178.5	271146.59375	271268.9375	271305.65625	271336.71875	271033.9375	270922.59375	270909.75	270745.65625	270769.625	271075.53125	271050.375	270821.3125	270849.78125	271248.46875	271295.0	271329.90625	271390.96875	271350.125	271523.0625	272097.09375	272103.15625
165	73283	M5	292125.125	292446.90625	292593.53125	292826.375	292678.40625	292144.625	291963.25	291901.4375	291778.78125	291743.5	291823.65625	291834.5	291964.1875	292046.40625	291816.78125	291797.65625	292123.1875	292184.1875	291695.5	291661.34375	292106.84375	292417.0	292431.25	292558.78125	292593.375	292384.90625	292340.0	292606.90625	292583.8125	292618.15625	293061.15625	293212.6875	293196.4375	293189.25	293209.65625	293337.84375	293353.65625	293402.125	293575.5	293809.5
166	73284	M6	275372.03125	275722.75	275606.625	275098.28125	274932.90625	274888.96875	274847.40625	274801.25	274752.0625	274643.1875	274634.09375	274706.0625	274706.90625	274717.84375	274736.125	274852.15625	274775.71875	274781.8125	275002.6875	274992.9375	274902.21875	274930.65625	275201.15625	275016.25	274952.90625	275112.28125	275083.15625	274990.0	274936.6875	274953.6875	274987.34375	275252.8125	275227.78125	274904.53125	275022.21875	276042.71875	276660.4375	276685.03125	276898.4375	277667.75
167	73285	M7	273389.1875	273741.65625	273625.125	273050.78125	272871.75	272868.75	272810.5	272744.125	272699.875	272676.3125	272462.15625	272478.09375	272752.3125	272716.0625	272690.96875	272833.15625	272829.0	272828.09375	272718.5625	272584.6875	272537.71875	272555.5	272662.9375	273175.34375	273314.0	273376.375	273232.125	272794.03125	272701.375	272881.71875	272914.1875	273094.59375	273305.40625	273466.65625	273730.6875	274405.53125	274670.875	274871.8125	275526.96875	276143.9375
168	73286	M8	259887.609375	260253.5	260617.671875	260569.140625	260548.84375	260688.0625	260680.828125	260681.703125	260186.921875	260030.15625	260165.90625	260186.796875	260201.0	260531.140625	260661.609375	260815.28125	260551.828125	260436.078125	260616.796875	260736.875	260672.8125	260703.4375	260787.234375	260779.1875	260994.390625	260902.546875	260606.015625	260556.796875	260919.140625	260897.078125	260758.0625	260687.984375	260852.578125	261336.09375	261449.125	261992.328125	262652.3125	262928.03125	263439.125	263647.90625
169	73287	M9	272381.71875	272918.0	273104.53125	273136.5	273070.53125	273081.625	273027.65625	273156.5625	273309.46875	273300.625	273218.09375	273214.3125	273163.0625	273282.96875	273985.90625	273389.09375	273160.90625	273399.46875	273382.3125	273512.25	273778.6875	273788.28125	273898.9375	273457.65625	273203.0	273145.53125	273383.4375	273308.53125	273086.9375	272830.78125	272793.84375	273177.21875	273325.0625	273504.4375	273585.875	273600.21875	273665.3125	273638.4375	273847.25	273829.1875
170	73298	N19	275525.75	275734.46875	275784.84375	275874.03125	275769.53125	275155.6875	274912.875	274911.21875	275060.65625	275160.0	275415.65625	274953.0	274848.40625	275035.8125	275214.03125	275207.25	275311.0625	275648.28125	275621.78125	275517.8125	275465.65625	275538.03125	275846.0	276053.90625	276351.15625	276695.96875	277095.5	278316.6875	280853.375	286124.1875	295661.09375	310600.28125	331814.5625	352305.25	367723.625	379680.8125	388976.9375	396936.1875	403265.4375	408874.21875
171	73300	N20	277508.71875	277650.75	277784.3125	278107.0	277722.34375	277550.875	277496.3125	277435.78125	277347.3125	277342.6875	277432.34375	277494.28125	277779.03125	277893.4375	277721.75	277657.78125	277749.0625	277743.96875	277811.71875	277815.90625	277763.5	277754.25	277734.6875	277888.65625	278278.5	278940.59375	279286.15625	280793.125	283589.6875	290350.96875	301567.90625	318875.875	341718.8125	362440.8125	378324.25	390383.34375	399760.0625	407381.96875	414472.40625	420497.875
172	73312	O1	269639.6875	269525.1875	269339.1875	269236.875	268995.90625	268831.78125	268757.96875	268486.09375	268340.6875	268396.8125	268444.0	268284.03125	267802.46875	267748.15625	268208.4375	268150.34375	267999.84375	267875.0	267847.34375	268073.03125	267941.65625	267793.15625	267665.3125	267642.78125	267834.59375	267568.59375	267285.375	267150.875	267070.5	266962.28125	266997.375	267214.46875	266969.0	266912.84375	266996.65625	266945.03125	266938.03125	267026.15625	267005.0	266932.4375
173	73313	O10	281355.0	281425.0	281359.28125	281137.53125	281012.28125	280987.03125	280978.71875	280884.40625	280666.65625	280617.09375	280828.3125	280919.59375	280747.25	280571.28125	280255.0	280250.71875	280532.40625	280519.59375	280360.21875	280351.65625	280553.84375	280531.53125	280389.84375	280319.1875	280272.3125	280312.09375	280589.96875	280701.09375	280817.28125	280828.40625	280810.3125	281110.21875	281779.21875	282453.34375	283240.96875	283794.0625	283812.34375	284000.25	283936.65625	284129.34375
174	73314	O11	344598.03125	345258.0625	345631.84375	345600.4375	345656.40625	345906.5625	345968.3125	345938.65625	346258.03125	346312.21875	346229.25	346224.875	346188.0625	346498.25	346737.25	346672.75	346808.8125	346990.625	346964.375	347221.3125	347254.5625	347549.21875	347933.59375	347678.15625	347533.5625	347857.4375	347789.6875	347672.03125	348022.90625	348434.9375	348754.1875	348823.5	348760.71875	348755.875	349096.71875	349029.25	349003.21875	349757.46875	350002.15625	350030.28125
175	73315	O12	276780.125	276901.8125	277028.96875	276852.375	276344.65625	275950.96875	275878.65625	276012.71875	275933.125	275655.875	275666.25	275920.75	275746.15625	275667.5625	275755.0	275969.28125	275694.09375	275683.53125	276015.0625	276093.6875	276168.6875	276147.34375	275766.78125	275740.65625	276087.71875	276115.65625	276078.84375	276069.09375	276229.09375	276183.65625	276063.78125	276046.21875	276328.21875	276670.28125	276849.40625	276921.8125	277133.8125	277247.0625	277248.1875	277204.0625
176	73316	O13	273429.25	273550.0625	273816.34375	273780.5625	273728.125	273834.65625	273672.84375	273154.75	273080.40625	273286.53125	273327.4375	273310.9375	273228.78125	273218.03125	273368.375	273385.15625	273362.25	273443.75	273421.9375	273427.71875	273438.21875	273510.46875	273808.46875	273786.65625	273646.75	273623.125	273815.125	273661.0625	273590.0	273717.5625	273678.28125	273638.6875	273695.09375	273711.03125	273921.9375	273939.90625	274073.53125	274132.625	274103.9375	274247.8125
177	73317	O14	285922.84375	286085.25	285995.59375	285832.28125	285655.1875	285380.78125	285231.46875	285185.96875	285186.9375	284610.6875	284546.34375	284848.34375	284666.5	284650.34375	284939.53125	284928.125	284924.25	285158.90625	285103.40625	285086.90625	285329.125	285239.21875	285130.6875	285083.34375	285024.8125	285025.875	285138.8125	285734.90625	285646.03125	285532.0625	285672.09375	285847.28125	285846.0625	286053.375	286175.90625	286251.6875	286303.3125	286372.84375	286412.46875	286413.75
178	73318	O15	295648.84375	295828.5625	295421.625	295174.0625	295059.75	294864.09375	294467.1875	294138.0625	294086.9375	294194.0625	293599.375	293452.21875	293550.71875	293693.78125	293885.1875	293829.78125	293784.0	293837.375	293712.6875	293658.84375	293740.375	293871.0	294070.4375	294053.78125	294060.5625	294161.65625	294249.03125	294440.1875	294359.53125	294169.40625	294166.1875	294536.9375	294610.40625	294851.375	295168.625	295468.71875	296166.59375	296577.375	296855.96875	297164.375
179	73319	O16	279118.09375	279247.125	279349.15625	279327.125	279428.25	279156.1875	278994.5	278909.5	278865.5	278915.0	278645.40625	278584.25	278781.625	278728.4375	278689.65625	278844.46875	278860.15625	278660.90625	278508.78125	278272.75	278293.40625	278664.28125	278946.5	278975.8125	279082.375	279058.15625	279042.90625	278778.90625	278690.625	278796.75	278815.9375	278995.375	279066.9375	279126.375	279062.5	279103.59375	279482.4375	279749.59375	279708.03125	279686.71875
180	73320	O17	296220.90625	296177.4375	296153.09375	296309.25	296335.625	296426.40625	296177.0625	296126.875	296369.6875	296356.96875	296297.78125	296324.28125	296319.15625	296298.96875	296322.84375	295858.125	295732.6875	295799.8125	296021.4375	295983.125	295900.90625	295792.9375	295810.96875	296101.3125	296416.0	296331.9375	296177.78125	296143.4375	296339.125	296450.65625	296215.09375	296159.15625	296474.03125	297004.65625	297556.71875	298012.15625	298571.125	299470.65625	300313.6875	300585.40625
181	73321	O18	298212.90625	298339.8125	298420.59375	298362.1875	298329.5625	298177.9375	297801.5625	297782.4375	298062.90625	298105.15625	298216.5	298311.9375	297975.875	297810.78125	297780.40625	297822.65625	297885.15625	297884.84375	297953.59375	297995.625	298049.46875	298299.71875	298315.5625	298379.8125	298516.03125	298653.375	298861.28125	298834.78125	298858.9375	298887.96875	298892.25	299176.46875	299215.71875	299560.0625	300381.5	301581.3125	302663.28125	303854.15625	305045.125	306147.15625
182	73322	O19	297811.625	298017.71875	297966.4375	297659.15625	297426.1875	297003.5	297011.59375	297447.5625	297455.5625	297217.96875	297202.0	297486.71875	297599.71875	297905.46875	297640.90625	297544.53125	297729.625	297726.8125	297902.59375	298354.71875	298229.6875	298147.46875	298356.40625	298282.90625	298208.46875	298374.84375	298471.375	298709.84375	298767.28125	299157.59375	299247.65625	299107.28125	299142.3125	299675.65625	299758.78125	300174.5625	300756.5625	300889.25	301555.0	301964.53125
183	73323	O2	268660.0625	268412.5625	268141.25	267913.09375	267757.71875	267634.9375	267354.25	266937.34375	266769.875	266750.0	266900.09375	266882.1875	266774.25	266470.34375	266455.46875	266749.5625	266980.28125	266980.4375	266947.21875	266587.25	266418.53125	266427.5	266534.9375	266472.78125	266473.75	266650.28125	266774.4375	266801.59375	266751.75	266741.53125	266903.53125	266973.71875	267326.15625	267786.71875	268677.40625	269826.90625	271087.75	272387.0625	274137.75	275978.53125
184	73324	O20	309999.4375	310343.1875	310486.9375	310353.84375	310244.9375	310170.0625	309890.875	309709.125	309666.875	309701.40625	309359.65625	309386.71875	309825.75	309708.53125	309646.90625	309847.46875	309980.4375	309753.53125	309678.34375	309907.4375	310241.09375	310079.4375	309962.96875	309970.71875	309942.46875	310043.90625	310060.90625	310108.3125	310570.375	310626.375	310207.65625	309762.34375	309769.34375	310329.59375	310541.3125	311024.71875	311577.4375	312099.0625	312368.125	312412.65625
185	73325	O21	324917.21875	325557.96875	325928.0	325901.90625	326167.5	326313.15625	326233.59375	326267.15625	326214.0625	326149.71875	326340.40625	326165.875	326052.1875	326239.5	326280.375	326458.53125	326431.09375	326599.78125	326766.96875	327015.25	326941.84375	326881.40625	326899.375	327360.15625	327499.8125	327362.71875	326990.4375	326878.8125	327305.15625	327592.28125	327943.40625	327959.25	327835.125	327825.0	328052.6875	328085.84375	328290.53125	328432.21875	328350.90625	328580.46875
186	73326	O22	297346.875	297105.125	296820.375	296458.3125	296214.71875	296140.1875	296215.0	296110.875	295825.625	295816.21875	296166.09375	296242.5625	296264.9375	296189.78125	295894.96875	295841.0625	296025.75	295939.65625	295829.21875	295684.5	295723.0	296112.875	296154.25	295673.65625	295657.6875	296018.34375	295787.0625	295697.78125	295772.96875	295769.75	295839.6875	295961.9375	295989.8125	296206.46875	296435.4375	296869.59375	297598.40625	298070.84375	298620.90625	299334.34375
187	73327	O23	292362.5625	292155.65625	291752.46875	291564.71875	291350.53125	290775.0	290573.53125	290532.0625	290536.75	290553.90625	290547.375	290674.75	290948.5	290865.46875	290239.5625	290241.21875	290869.9375	290990.34375	291055.4375	290959.53125	290675.0	290222.21875	290257.0	290838.25	290904.75	290843.09375	290822.53125	291070.25	291295.40625	291327.53125	291273.5	291219.0625	291434.90625	291956.625	292897.84375	293571.0	294343.25	295177.25	296236.03125	296769.375
188	73329	O3	275506.625	275570.71875	275198.3125	275077.0625	275178.90625	274768.09375	274660.65625	274864.125	274762.28125	274660.15625	274646.78125	274658.28125	274472.46875	274394.375	274551.0625	274922.5	274539.84375	274418.28125	274565.09375	274510.46875	274300.125	274146.28125	274265.59375	274726.4375	274294.65625	274166.1875	274264.4375	274331.28125	274597.375	274647.28125	274810.53125	274939.375	274922.96875	275017.78125	275085.90625	275236.625	275696.09375	275895.375	276423.5	276494.4375
189	73330	O4	276236.78125	276372.75	276053.84375	275860.40625	275805.0	275870.5625	275633.09375	275433.4375	275116.59375	275094.28125	275301.53125	275030.875	275006.96875	275259.09375	275309.59375	275370.125	275498.125	275418.5	275351.34375	275408.21875	275508.8125	275527.40625	275675.375	275498.875	275433.34375	275598.65625	275799.8125	276431.375	276777.625	277252.9375	277751.625	277884.46875	277994.375	278124.21875	278466.28125	278581.4375	278576.78125	278470.375	278604.25	278895.96875
190	73331	O5	290363.9375	290370.09375	290671.625	290732.40625	290593.21875	290374.875	289967.8125	289734.46875	289473.375	289394.6875	289489.34375	289223.875	289164.5625	289438.875	289535.1875	289551.875	289440.3125	288930.90625	288778.9375	288859.5625	289168.75	289182.5625	289067.34375	288736.84375	288736.5	289079.15625	289147.84375	288946.4375	288950.46875	289294.5625	289324.0	289302.6875	289287.125	289491.8125	289685.75	289752.875	289768.3125	289712.25	289673.8125	289657.59375
191	73332	O6	285507.25	285470.09375	285570.21875	285448.59375	285246.75	284885.34375	284225.28125	284187.375	284641.09375	284349.40625	284177.75	284060.53125	284096.28125	284411.4375	284466.34375	284560.40625	284544.03125	284614.75	284576.71875	284073.03125	284029.09375	284338.84375	284238.15625	284180.9375	284287.40625	284420.0	284594.625	284405.0625	284313.0625	284371.96875	284417.03125	284465.125	284854.3125	285052.375	285082.65625	285352.375	285633.65625	286137.0625	286615.09375	287389.9375
192	73333	O7	275801.125	275697.59375	275515.46875	275349.78125	275242.875	275125.59375	275083.6875	275099.4375	274929.1875	274905.5625	274996.125	274970.46875	274992.53125	275194.53125	275190.375	275087.59375	275057.625	275135.53125	275145.8125	275255.65625	275311.03125	275227.0	275037.25	275002.1875	275147.5625	275270.65625	275283.84375	275226.96875	275197.03125	275237.15625	275355.53125	276082.6875	276883.1875	277542.0625	277795.65625	278304.3125	278503.53125	278750.625	279277.5	279787.96875
193	73334	O8	263553.1875	263616.8125	263765.75	263660.71875	263399.125	263235.6875	263135.96875	263046.3125	262924.0	262680.78125	262704.90625	263029.03125	263075.25	263102.65625	262985.90625	262973.9375	263189.6875	263121.5	263033.75	262990.09375	262975.03125	263096.90625	263089.6875	263169.3125	263335.65625	263338.3125	263423.53125	263394.65625	263405.4375	263286.5	263216.40625	263274.4375	263318.71875	263638.5625	263700.75	263958.5	264444.84375	264808.625	264895.375	264838.71875
194	73335	O9	267808.78125	268079.09375	268228.65625	268142.21875	267844.25	267472.59375	267378.75	267520.46875	267548.90625	267393.0625	267288.15625	267202.6875	267237.03125	267527.75	267345.25	267182.25	266963.4375	266960.40625	267154.40625	267230.34375	267452.21875	267348.9375	267307.1875	267449.40625	267344.4375	267288.1875	267400.03125	267469.1875	267437.28125	267437.8125	267635.71875	267484.96875	267499.96875	267940.15625	267886.15625	267830.03125	268054.25	268149.46875	268314.1875	268546.875
195	73360	A1	86599.5703125	86843.375	87398.5859375	87539.71875	87583.09375	87568.8828125	87808.9453125	87907.1953125	87987.90625	87934.546875	87812.3671875	87663.015625	87504.4375	87506.2265625	88003.671875	88251.984375	88261.390625	88547.328125	88846.203125	88963.2109375	88589.0078125	88441.5234375	88692.3984375	88783.0390625	88919.515625	88969.5	88926.6953125	88814.9375	88716.2578125	88853.1640625	88791.9609375	88750.875	88343.7890625	88119.328125	88024.484375	87998.40625	88366.359375	88517.6640625	88458.0078125	88590.9375
196	73361	A10	100947.234375	100955.875	101076.234375	100664.90625	100616.7578125	100902.1875	100965.90625	100929.03125	100821.9609375	100774.765625	100815.3359375	100784.6953125	100744.640625	100754.3046875	100744.78125	100785.359375	100953.953125	100841.921875	100816.15625	100985.5078125	100911.40625	100846.90625	100861.8515625	100888.6484375	101083.25	101042.4921875	101000.96875	101176.359375	101408.484375	101356.8125	101279.6875	101363.1171875	101509.8203125	101536.625	101850.3125	102096.5234375	102004.109375	101852.453125	101705.015625	101670.875
197	73362	A11	105286.21875	105147.46875	104987.09375	104815.4765625	104782.5625	104962.328125	105094.53125	105161.875	105089.90625	104934.265625	104726.3828125	104663.421875	104691.2265625	104717.875	104892.84375	104905.453125	104938.75	104918.515625	104605.3984375	104603.2578125	104944.8671875	105048.3203125	104890.9765625	104751.6953125	104764.859375	105036.6640625	105075.140625	105056.765625	105162.0390625	105291.8125	105372.6640625	105560.3203125	106105.453125	106211.15625	106403.75	106552.625	106729.21875	106959.6171875	107196.09375	107228.7265625
198	73363	A12	102618.9609375	102695.4921875	102735.828125	102681.9375	102661.0234375	102581.4921875	102453.7890625	102200.3046875	102163.0625	102301.234375	102474.4375	102473.078125	102461.484375	102610.9375	102633.7734375	102585.1640625	102610.03125	102674.703125	102766.3046875	102749.96875	102832.7421875	102858.3359375	102792.8828125	102818.96875	103013.375	102986.046875	102992.90625	103336.703125	103368.7421875	103516.7265625	103797.953125	104029.109375	104282.828125	104569.5859375	104570.828125	104747.390625	104656.4921875	104613.7734375	104834.0703125	104907.078125
199	73364	A13	107152.859375	107198.234375	107236.9296875	107288.2421875	107143.7734375	107069.9765625	107087.4921875	107030.4296875	106984.09375	106994.25	107016.703125	107212.46875	107215.34375	107158.1953125	107145.0078125	107255.0234375	107186.390625	106841.21875	106874.4453125	107343.265625	107400.890625	107386.65625	107403.6796875	107610.1015625	107329.2109375	107254.2109375	107495.2734375	107530.578125	107608.640625	107967.0546875	108284.6171875	108586.3125	108628.8125	108569.890625	108806.59375	109109.9609375	109274.7890625	109453.796875	109551.390625	109498.2890625
200	73365	A14	101001.765625	100929.921875	100877.6015625	100893.625	100924.25	101106.8984375	101111.421875	101081.1015625	100953.5703125	100876.1015625	100794.703125	100809.8125	100946.296875	100945.0078125	100919.453125	100947.703125	101162.3203125	101208.3984375	101221.484375	101217.234375	101157.1171875	101096.75	101102.46875	101314.4921875	101375.640625	101578.7734375	101637.7890625	101632.5703125	101741.984375	101945.4296875	102164.0078125	102311.8046875	102548.2890625	102545.875	102581.7890625	102534.0078125	102657.09375	102883.78125	102997.984375	103119.40625
201	73366	A15	94182.375	94034.4765625	94008.6953125	94287.7421875	94114.1875	93900.4765625	93763.4375	93913.2265625	93893.078125	93902.78125	93728.6953125	93602.625	93772.703125	93793.6015625	93660.203125	93915.078125	93715.125	93683.8125	93732.4296875	93480.4921875	93490.75	93330.453125	93792.078125	94052.3359375	93798.0546875	93733.1640625	93412.890625	92826.3671875	91642.7890625	89932.953125	87885.15625	85506.0234375	83161.796875	81251.125	80355.6640625	80084.6015625	79896.9609375	79604.046875	79424.1484375	79286.25
202	73367	A16	105452.3203125	105589.9375	105930.3515625	105908.9296875	105840.84375	105862.3203125	105758.8125	105659.890625	105562.8828125	105558.859375	105780.0234375	105868.8828125	105909.7734375	105846.9453125	105817.1484375	105950.984375	106080.140625	106078.921875	106190.2578125	106226.53125	106296.0859375	106165.953125	106084.6796875	106179.7265625	106233.65625	106329.3359375	106288.1640625	106489.515625	107180.09375	107471.40625	107824.796875	108359.765625	108931.390625	109173.5078125	109544.515625	109927.0625	109987.4453125	109920.4140625	109877.1796875	110231.96875
203	73368	A17	100601.8125	100693.234375	100877.7734375	100930.921875	100658.8046875	100594.125	100769.7265625	100882.6328125	100542.765625	100470.7890625	100564.8359375	100603.7890625	100755.234375	100761.375	100788.75	100777.8984375	100772.7734375	100917.0078125	100945.890625	101040.9609375	100804.1328125	100756.984375	100980.2578125	100983.6953125	100950.6328125	100916.7109375	100982.2734375	100959.0078125	100972.9453125	100882.3984375	100823.4453125	100854.2109375	100820.0546875	100770.0625	100569.75	100573.1875	100859.046875	100917.15625	100891.5234375	100978.3828125
204	73369	A18	104848.2578125	104848.125	104986.515625	105004.4296875	105051.1484375	105042.7890625	105120.171875	105103.2109375	104970.1796875	104813.515625	104707.8203125	104749.6875	105015.0703125	105101.140625	105049.140625	104978.8125	104886.9453125	104833.8359375	104851.6171875	104984.90625	104975.5546875	105021.53125	105287.5625	105447.7109375	105490.0078125	105447.5234375	105563.625	105793.8359375	105822.7578125	105859.9453125	106352.8125	106645.09375	107117.7265625	107267.5078125	107346.7265625	107677.1875	107746.09375	107911.671875	108279.4296875	108303.359375
205	73370	A19	107560.8046875	107681.703125	107678.625	107822.7890625	107906.0859375	107804.359375	107738.234375	107800.7421875	108095.3046875	108150.3046875	107923.765625	107809.4296875	108003.6484375	108191.1875	108181.625	108130.4140625	108318.5859375	108368.7734375	108367.53125	108489.9609375	108151.59375	108053.5390625	108425.5390625	108447.9453125	108594.703125	108593.765625	108336.8359375	108160.515625	108069.1015625	107757.3515625	107493.796875	107278.953125	106923.8828125	106763.6640625	106607.4765625	106247.015625	106180.21875	106311.78125	106299.515625	106223.3828125
206	73371	A2	107192.859375	107173.6484375	107122.359375	107040.1015625	107057.2578125	107203.4609375	107200.9140625	107204.6953125	107306.4453125	107217.921875	107156.046875	107153.0859375	107204.0234375	107212.0390625	107300.4296875	107318.921875	107396.6328125	107212.1953125	107257.828125	107722.4921875	107679.796875	107652.359375	107935.9921875	108065.59375	108439.0234375	109329.1171875	109782.7109375	110512.890625	111440.9921875	112302.8359375	113406.109375	114197.7265625	114627.484375	115192.8125	115377.0546875	115296.6015625	115397.3046875	115335.0625	115485.1953125	115623.984375
207	73372	A20	107273.296875	107410.484375	107687.0546875	107767.96875	107887.6171875	107818.6015625	107637.90625	107629.9140625	107935.609375	107882.9375	107789.078125	107817.46875	107921.96875	108045.015625	108049.1171875	107823.09375	107754.5390625	107928.7734375	107919.625	107965.03125	108010.1796875	108083.5234375	108008.75	108007.34375	108304.28125	108306.9296875	108264.234375	108133.8671875	107900.5625	107703.8671875	107563.3046875	107486.984375	107467.0625	107386.4921875	107216.4375	107211.9296875	107455.0625	107558.6484375	107465.984375	107434.796875
208	73373	A21	101136.40625	101002.359375	100973.6875	101202.9609375	101496.6796875	101413.6171875	101315.5078125	101283.0	101350.34375	101279.96875	101188.421875	101145.2109375	101165.3359375	101187.5234375	101379.3359375	101442.40625	101523.0625	101571.21875	101570.109375	101550.6484375	101462.4375	101332.0703125	101333.0625	101642.015625	101814.84375	101891.4765625	101915.8046875	101982.203125	102434.3046875	102541.8671875	102820.5625	102998.953125	103157.1953125	103379.234375	103570.171875	103522.8046875	103555.3359375	103672.1953125	103844.6875	104042.890625
209	73374	A22	113405.6015625	113433.015625	113248.2265625	113153.7421875	113173.734375	113174.1953125	113135.5	113093.8046875	113050.078125	113038.546875	113164.953125	113103.3046875	112983.1640625	112765.53125	112802.171875	113140.0625	113114.296875	113124.0625	113440.6640625	113555.6953125	113765.421875	113586.5625	113303.5390625	113308.1484375	113813.6484375	114198.9453125	114563.1171875	114647.296875	115127.3203125	115920.5390625	116383.484375	116936.4609375	117626.453125	117773.75	117711.53125	118148.453125	118444.6171875	118718.3203125	118706.5390625	118897.4765625
210	73375	A23	84203.875	84359.5859375	84434.421875	84503.4453125	84646.015625	84432.25	84650.453125	84630.515625	84854.1640625	84598.6640625	84485.03125	84663.328125	84658.9296875	84425.1953125	84627.7578125	84669.921875	84394.9609375	84515.4609375	84647.125	84823.5390625	84939.1484375	84748.578125	84748.5390625	84667.875	84537.9296875	84379.984375	83867.625	82834.3046875	81088.875	78791.1171875	76159.4296875	73569.5703125	71387.8203125	69868.265625	69003.59375	68623.3984375	68351.546875	67901.2109375	67690.046875	67524.5234375
211	73376	A24	90188.4921875	90573.7734375	91212.828125	91485.25	91790.546875	91799.2578125	92005.140625	91965.109375	91923.25	91784.1640625	91979.390625	92194.296875	92308.59375	92388.84375	92327.6171875	92132.8125	92155.28125	92215.2734375	92453.3046875	92221.4140625	91995.2109375	92060.1015625	92258.59375	92082.0	91779.2109375	91706.046875	91111.203125	90218.2578125	88851.15625	86796.578125	84743.75	82455.515625	80236.875	78291.078125	77362.515625	76662.96875	75970.46875	75733.6328125	75657.4296875	75524.1015625
212	73377	A3	113822.7109375	113930.9609375	114220.9765625	114481.3203125	114579.28125	114549.6640625	114635.09375	114605.4375	114646.640625	114621.4375	114723.390625	114753.0625	115026.3984375	115052.6171875	115184.78125	115128.0390625	115119.3671875	115240.109375	115456.2421875	115400.546875	115305.109375	115377.0	115259.671875	115186.96875	115462.0546875	115833.8359375	116157.140625	116221.7890625	116780.40625	117537.015625	117935.9140625	117836.7890625	117811.3203125	118449.3828125	118560.21875	118709.9296875	118839.3671875	118905.3203125	118833.671875	118776.1953125
213	73378	A4	115582.90625	115659.125	115693.03125	115789.25	115960.5234375	115870.2421875	115602.78125	115325.6171875	115139.234375	114849.9609375	114716.7109375	114586.0390625	114545.484375	114542.40625	114571.3984375	114725.3046875	114744.59375	114571.2109375	114545.4375	114654.7265625	114763.5703125	114834.90625	115158.734375	115261.5859375	115611.5703125	115883.53125	116444.65625	117573.2890625	118473.9140625	119115.8515625	119772.796875	120102.015625	120414.625	120628.0546875	120757.859375	120673.921875	120986.5859375	121095.6484375	121000.84375	121227.6875
214	73379	A5	82476.4453125	82597.125	82640.8359375	82777.1640625	82887.4765625	82744.5078125	82682.4375	82816.5	82974.359375	82949.1171875	82944.3515625	82936.28125	83004.1171875	82901.0234375	82810.5546875	82795.9921875	82858.796875	82952.7578125	82899.8359375	82825.140625	82882.8046875	83187.0625	83316.9375	83115.5234375	83017.515625	83027.421875	82755.0703125	82699.90625	82928.0	82881.59375	82677.1875	82609.578125	82684.59375	82669.3203125	82483.5234375	82466.6328125	82670.6640625	82705.1875	82781.5859375	82666.6796875
