,Unnamed: 0,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,Igi_call_quant,D_e_0_pred,D_e_0_true,mse,mse_stand,mse_stand_real,D_e_0_error,D_init_pred,D_e_25_pred,D_e_25_true
95,7899,41046,S gene,2.3388222221780417,31.62920139268212,40,253896.390625,106857.20959712008,253896.39,AC00DBRL,Positive Control (qPCR),Positive,1,149956.28301653874,151751.45,613960.7793160365,0.2098653136402876,9.5241796081632e-06,3222624.4985094336,1.5069028885038054e-05,150455.97288209866,150042.73
96,8219,129729,N gene,1.4825677642104658,Undetermined,40,158311.234375,-316.4739583333446,158311.23,C302NBG3,Negative Control (qPCR),Negative,0,146893.5389497659,146644.61,143624.08336464953,0.0057113102609773,5.730649194303635e-06,61965.62203156354,17380.67663461396,155722.1776803228,155278.55
97,8419,130184,S gene,2.432346555686852,29.748608885662442,40,418914.75,164165.10397109683,418914.75,C302NBG3,Positive Control (qPCR),Positive,1,255384.3227083381,256896.39,1184024.1861242736,0.1854177392604,6.7469776191626746e-06,2286347.494513733,1.5770721951954575e-05,255910.6513001094,255504.56
98,8459,130186,S gene,2.453246646685592,29.638094852648805,40,424248.3125,178256.04081380577,424248.3,C302NBG3,Positive Control (qPCR),Positive,1,247398.03273986705,249055.61,2288776.401590231,0.217350555529592,1.2716369699690332e-05,2747562.373309815,1.5399614870814138e-05,247913.83814506128,247428.81
99,8619,21556,N gene,1.4951243224710546,Undetermined,40,152756.6875,-851.9922578828928,152756.69,AC00DB12,Negative Control (qPCR),Negative,0,141398.672010658,141192.83,59167.026390172585,0.0060923572361869,2.5355913671175847e-06,42370.93335172882,31549.75321594933,150384.5203932025,150291.77
100,8659,21557,N gene,1.579854075322934,Undetermined,40,165012.5,-1211.2918778153214,165012.5,AC00DB12,Negative Control (qPCR),Negative,0,152865.9083739867,152423.27,53022.17462404941,0.0060628053434302,1.9452773933771997e-06,195928.730125591,17602.227244124188,162760.6377335711,162592.98
101,8699,22008,S gene,2.375957195777937,29.04784810047164,40,359337.46875,110403.11437908496,359337.47,AC00DB12,Positive Control (qPCR),Positive,1,253871.34816163045,256757.69,12214322.093776928,0.100511711963734,9.459416692053074e-05,8330969.207922533,2.366520304049923e-05,254665.27417519336,253959.72
102,8739,22023,S gene,2.5735301414117826,28.47520408119759,40,510274.8125,275989.0184752748,510274.8,AC00DB12,Positive Control (qPCR),Positive,1,240365.02775883808,242454.39,2700692.367835692,0.412251330707463,1.0372104287744664e-05,4365434.57479332,3.1339313915770175e-05,241409.21380838583,240770.8
103,8779,44138,S gene,2.1309793719183614,32.115336252706335,40,223314.34375,54428.37959558824,223314.34,AC00DBTA,Positive Control (qPCR),Positive,1,162128.40462397056,174337.5,108075481.6927466,0.0957537024918,0.0021671748695361,149062009.90098336,88319.60687686248,185922.79903731105,172157.67
104,8819,44150,S gene,2.312437665788592,32.10781283823333,40,248214.296875,99099.73907271244,248214.3,AC00DBTA,Positive Control (qPCR),Positive,1,152549.0949197869,154820.6,764211.8027358121,0.179511519223987,1.2403953923272995e-05,5159735.329433925,1.0531512761584594e-05,152899.12091721955,152116.69
105,8864,549,N gene,0.0,Undetermined,45,109849.3046875,93.03360010162992,109849.305,AC00DAND,Negative Control (qPCR),Negative,0,107843.70478070034,108026.21,31829.88543741608,0.0004058264022859,2.628859529917004e-06,33308.15507161931,7.001564557362846,108820.16291872354,109001.84
106,8909,958,RnaseP,0.0,Undetermined,45,19916.951171875,98.04153509726892,19916.951,AC00DAND,Negative Control (qPCR),Negative,0,17342.650729558034,17272.258,22429.471987372774,0.0192803661048505,5.654228302513138e-05,4955.136374630294,13319.012943273869,18759.067702197088,18752.932
107,8954,322,E gene,2.306135569831258,26.390205848507115,45,373836.6875,102385.27572838348,373836.7,AC00DAND,Positive Control (qPCR),Positive,1,277982.93961889367,289927.2,41318966.98768955,0.0800207263055485,0.0002956552440625,142665356.0516667,0.0003027000022742,288129.690895456,279896.06
108,9044,86330,N gene,2.76662981047955,27.73069304584812,45,945518.3125,798160.8153487273,945518.3,AC00H0OU,Positive Control (qPCR),Positive,1,143016.15952450057,141796.39,1448056026.6934533,6.732928663829243,0.0016197406731813,1487837.6929003217,0.0002044590187991,149876.6655631214,148601.05
109,9089,85948,E gene,2.596193375039809,28.15500790789421,45,635699.75,296946.34223484853,635699.75,AC00H0OU,Positive Control (qPCR),Positive,1,332786.718968624,330580.53,21117605.859121837,0.3741705625214144,5.22565337086968e-05,4867269.76527792,9.86378974367919e-05,336018.9784339695,336870.84
110,9179,25317,E gene,1.7822997474708449,Undetermined,45,287998.5625,2154.127141405353,287998.56,AC00DB2C,Negative Control (qPCR),Negative,0,277138.9777788255,275031.38,618658.001639791,0.0014602083259577,7.458817856218713e-06,4441968.397310168,0.0014223544882851,279123.15946026094,278800.1
111,9314,25452,E gene,2.1003786661029125,27.951860750615204,45,300611.875,31560.4973214286,300611.88,AC00DB2C,Positive Control (qPCR),Positive,1,262791.180114207,260227.94,1489606.935222629,0.0173584961194863,1.6483878559311206e-05,6570199.883079771,0.0002949597371649,268143.84115976846,266713.38
112,9359,25858,N gene,2.3554987214783103,28.56778532978414,45,415167.25,298854.62252483226,415167.25,AC00DB2C,Positive Control (qPCR),Positive,1,111472.32125561962,109498.125,1482823.787558294,1.570592657055022,8.602870187149205e-06,3897450.855702541,0.000282870086555,118493.86413258714,116943.24
113,9404,25476,E gene,2.091649160537906,28.039709999926764,45,308023.25,28282.627346837915,308023.25,AC00DB2C,Positive Control (qPCR),Positive,1,270292.2890819568,267389.9,6844084.942071072,0.0164851621843696,7.213539150784508e-05,8423862.383061808,0.0013555208236316,279962.5655685477,275167.56
114,9524,31671,S gene,2.4787045265351937,29.459988846926848,40,431535.90625,220071.05140977443,431535.9,AC00DBJ4,Positive Control (qPCR),Positive,1,215533.7380818924,219817.92,2636443.1097393865,0.3599575125762063,1.4157433889560948e-05,18354214.70744048,6.180123550294082e-05,217551.2646790984,216229.23
115,9604,1506,N gene,2.515419244596385,32.108765652947945,40,278230.53125,199594.8723417208,278230.53,AC00DAP1,Positive Control (qPCR),Positive,1,72874.53943414122,69714.95,20065499.11639089,1.4900480736023634,0.0002592032251285,9983005.392336838,2.017642247159218e-05,73551.54770034419,75363.85
116,9644,1910,S gene,2.387459855115635,32.72370243278561,40,241391.984375,119868.61967222745,241391.98,AC00DAP1,Positive Control (qPCR),Positive,1,122524.34876990836,124056.21,8062205.608645881,0.34756080454485,0.0001383592488738,2346598.8282578816,2.065819641926166e-05,123217.52279464576,122899.31
117,9844,44341,MS2,1.6535992140996396,Undetermined,40,213569.53125,2227.065244932419,213569.53,AC00DC34,Negative Control (qPCR),Negative,0,208784.5179401028,207667.42,479699.121725764,0.0005211068114025,1.0516962842164577e-05,1247907.8077818577,4947.904601292976,210617.5306691924,209954.69
118,9964,45650,S gene,2.0762220521506785,34.79582395123572,40,179596.671875,38551.892098390745,179596.67,AC00DC34,Positive Control (qPCR),Positive,1,142949.98695185603,144884.47,419880.3801363961,0.0457164874811301,1.301754302880108e-05,3742224.66355639,1.702896312474431e-05,143495.73864891293,142813.22
119,10004,45652,S gene,2.0675156123068392,34.53663659238201,40,175102.3125,39023.50189688028,175102.31,AC00DC34,Positive Control (qPCR),Positive,1,137756.47410645074,139484.75,1780387.9038897783,0.0504594129798769,5.806719989399094e-05,2986937.564223494,7.055782633165566e-05,139421.7154292911,137555.1
120,10184,96314,E gene,2.5027196986796416,27.192496958506283,45,465302.03125,202439.8080592105,465302.03,AC00H0R4,Positive Control (qPCR),Positive,1,260826.39047867703,261147.81,14631446.134512326,0.3055555073762074,6.75798709755698e-05,103310.5086874676,0.0001677338687394,266108.2372237168,265046.78
121,10229,96338,E gene,2.501140078551456,26.67898597112901,45,486627.28125,208748.5171875,486627.28,AC00H0R4,Positive Control (qPCR),Positive,1,229933.5014111549,279452.06,1325784720.030241,0.6331626794140002,0.0055986085918333,2452087644.716885,11086.049544686855,348110.9751767851,282443.53
122,10309,33226,S gene,2.055321418291491,28.288499356435707,40,238539.109375,48212.1924107143,238539.11,AC00DBJC,Positive Control (qPCR),Positive,1,197156.61539618863,199506.39,969285.6748633956,0.0326649022729125,1.7034626089006733e-05,5521440.688716808,0.0004699266499822,198772.0623805515,197484.78
123,10354,19628,E gene,2.526888801877793,26.563630043409198,45,508472.03125,234623.55686090223,508472.03,AC00DAY7,Positive Control (qPCR),Positive,1,270896.16337197257,270779.28,407199619.9706569,0.3778050557838235,0.0015749734150863,13661.72264367048,0.0126011734637311,314181.02929686924,276836.62
124,10399,113461,E gene,1.804933878988351,Undetermined,45,298708.84375,4394.4418554006825,298708.84,AC00H0WU,Negative Control (qPCR),Negative,0,287944.806766285,287795.25,189686.58266596583,0.0013181153996275,2.125888398316484e-06,22367.22634161981,1.176289218644478e-06,287983.35460185586,288610.94
125,10444,114254,RnaseP,0.0,Undetermined,45,22764.3984375,238.46339648664355,22764.398,AC00H0WU,Negative Control (qPCR),Negative,0,19699.223602538903,20047.434,49953.24446734991,0.0209465059877915,9.63943015772347e-05,121250.48090001596,19699.22360253353,21299.66580943087,21221.746
126,10604,45901,MS2,0.0,Undetermined,40,260245.203125,-439.89646677929215,260245.2,AC00DC3J,Negative Control (qPCR),Negative,0,253383.35468052665,252811.12,185815.1623031862,0.0007506717362493,2.741036436642695e-06,327452.5295974452,18755.773467888004,259318.5591830838,259232.25
127,10644,47164,S gene,2.4435102897499377,31.55393820112041,40,403737.75,166904.71476738722,403737.75,AC00DC3J,Positive Control (qPCR),Positive,1,242985.79050364989,248746.14,3786928.86849728,0.1981823192928529,2.3232097991670707e-05,33181626.320101183,2.5408451807109914e-05,243828.52224177055,242738.19
128,10724,47188,S gene,2.44028988731552,31.38394865539523,40,404909.03125,172641.71419986262,404909.03,AC00DC3J,Positive Control (qPCR),Positive,1,242068.66695865864,247075.39,5992599.349457633,0.2020909042814743,3.655108879464233e-05,25067275.61269866,1.811061039579396e-05,242676.35818555215,241837.86
129,10769,117710,RnaseP,0.0,Undetermined,45,19169.400390625,-192.76493993176592,19169.4,AC00H0XL,Negative Control (qPCR),Negative,0,15892.01355335497,16157.76,60686.773617292725,0.0387106717245137,0.0001627735857063,70621.17390446032,15892.01355335497,17834.120568366652,17597.182
130,10859,117050,E gene,2.5348942688698965,29.030783284324983,45,492662.4375,226054.6484848485,492662.44,AC00H0XL,Positive Control (qPCR),Positive,1,263560.5104249332,261883.58,9065263.658458386,0.3406770325854577,3.7349219699737486e-05,2812095.6500667585,4.13013172939279e-05,264929.0853651937,266023.78
131,11129,58166,E gene,0.0,Undetermined,45,256443.625,574.1387921022036,256443.62,AC00GXYT,Negative Control (qPCR),Negative,0,253893.0811619435,254471.47,98414.22116907372,0.0001196271361535,1.493788905447629e-06,334533.64798835287,3.2846035737834306e-05,254160.8981297678,254427.14
132,11174,58958,RnaseP,0.0,Undetermined,45,22894.9453125,207.7671085583632,22894.945,AC00GXYT,Negative Control (qPCR),Negative,0,19543.57957579397,19913.697,41257.64102475699,0.0251217850011641,7.870914299036309e-05,136986.90770090342,19543.579575793945,21319.57122445861,20875.006
133,11264,58324,E gene,2.4696937857714234,26.805011407125704,45,447527.5,176683.9932598039,447527.5,AC00GXYT,Positive Control (qPCR),Positive,1,269802.11439447955,269817.7,14131920.081106538,0.2324426729542441,7.056051113093806e-05,242.91109943951835,0.0002196198610481,276428.7064715801,274399.25
134,11399,98102,RnaseP,1.2748619500592118,Undetermined,45,22950.193359375,1381.2061478365367,22950.193,AC00H0R5,Negative Control (qPCR),Negative,0,19082.64230285056,19410.47,85430.8342915934,0.0341292538459996,0.0001621966811127,107470.99901830831,19082.63528040745,21081.4619106872,20628.932
135,11489,97876,N gene,2.7445317032470284,26.746997788698735,45,929165.5,778184.4538909313,929165.5,AC00H0R5,Positive Control (qPCR),Positive,1,144208.0323287311,142416.17,36470887.31546711,6.806237407677286,4.224352761445679e-05,3210770.6051255567,0.0003470330446461,155312.0913870679,154748.53
136,11534,115922,E gene,2.534828730687808,29.270391571509066,45,505054.3125,233328.17903981768,505054.3,AC00H0XK,Positive Control (qPCR),Positive,1,269737.6567103529,270503.28,10704653.393147796,0.3376508163416292,4.196589249669469e-05,586179.0216500544,3.7784478799755766e-05,270989.975800396,272297.56
137,11579,116308,N gene,2.6865867766335967,30.308784922950196,45,655927.875,538655.7372622283,655927.9,AC00H0XK,Positive Control (qPCR),Positive,1,86771.28658564831,64938.434,55768574.13462551,8.36528841741144,0.0001296215864828,476673452.0266501,6.630676739319184e-05,88970.9931505242,94731.61
138,11669,63541,RnaseP,0.0,Undetermined,45,25654.98828125,-125.95168907883324,25654.988,AC00GXZR,Negative Control (qPCR),Negative,0,23762.93669018626,23768.58,17949.156739282098,0.007782046935132,2.6612022140626123e-05,31.846945653879416,1.7779965202964083,24682.51611288264,24717.523
139,11714,62773,E gene,1.606555415187063,Undetermined,45,241879.171875,1970.6469947735225,241879.17,AC00GXZR,Negative Control (qPCR),Negative,0,236542.35421874,237629.08,619537.4598585294,0.0005105528508702,1.0589382394489608e-05,1180972.9236551574,0.9492132786538734,238100.18664997155,236864.45
140,11759,62797,E gene,1.4283266903028908,Undetermined,45,207300.859375,1498.3136069976642,207300.86,AC00GXZR,Negative Control (qPCR),Negative,0,203798.0586248636,205054.11,101946.09863507032,0.0002894601414516,2.372293412439831e-06,1577665.0569819447,9.886979215691783e-07,203830.69140163343,203863.38
141,11804,63290,N gene,2.642224990279922,27.189746933777883,45,671257.0,567193.1493832237,671257.0,AC00GXZR,Positive Control (qPCR),Positive,1,0.2367146844725084,102700.54,5216612994.683818,1610704509929.162,0.0115773980044041,10547352294.895788,0.2367146844725084,147683.88462638072,108354.72
142,11849,63292,N gene,2.65805180808617,26.90645681921174,45,702643.75,597141.4742264093,702643.75,AC00GXZR,Positive Control (qPCR),Positive,1,15953.571094663952,104008.03,3692938808.1211634,378.38832169413166,0.0074800023846148,7753587733.111513,15953.571094663952,200359.93520285853,110928.49
143,11894,63316,N gene,2.655920554204178,26.97223642573504,45,724086.0,610007.2057856036,724086.0,AC00GXZR,Positive Control (qPCR),Positive,1,0.2795868393147704,110840.266,6078167547.948865,1343629571956.2688,0.0115929073834686,12285502588.069649,0.2795868393147704,161307.30450381804,118295.34
144,12099,34730,S gene,1.6506116746886177,Undetermined,40,212961.78125,3786.007671734246,212961.78,AC00DBJY,Negative Control (qPCR),Negative,0,208664.88751221928,210205.08,1503231.4552237373,0.0004402495975083,3.314534307569786e-05,2372192.899416112,30599.772678916863,208664.8875122193,207489.17
145,12184,102709,RnaseP,0.0,Undetermined,45,21567.10546875,32.83031177409967,21567.105,AC00H0TN,Negative Control (qPCR),Negative,0,18427.4764606713,18507.646,38566.19583982629,0.0250425280608366,8.291308926489373e-05,6427.155036176124,18427.47646066936,20186.94276761325,19906.734
146,12229,101942,E gene,0.0,Undetermined,45,251175.0,-720.9279544134611,251175.0,AC00H0TN,Negative Control (qPCR),Negative,0,249632.8748174722,250292.69,892889.3470042489,8.480363284681939e-05,1.4089808467954572e-05,435356.0750941797,24550.637929656416,250375.38865556085,250508.2
147,12274,50102,E gene,1.7144999437463804,Undetermined,45,314774.6875,3447.953125,314774.7,AC00GXV2,Negative Control (qPCR),Negative,0,312123.3589299853,327394.03,45537186.35244102,0.0026724141831672,0.00042415085468,233193394.92858416,16785.4266950234,312123.3589299853,308054.16
148,12319,50642,N gene,2.76083726472158,25.660687286657947,45,1050133.625,906563.9829769736,1050133.6,AC00GXV2,Positive Control (qPCR),Positive,1,1.308525866146521,167330.1,13242763117.331244,129365516823.55936,0.0120085204467075,27998924456.194168,1.3085258661465176,213109.15996967137,166017.33
149,12364,50644,N gene,2.7474080726946566,25.48079788229822,45,967605.9375,843255.8294257396,967605.94,AC00GXV2,Positive Control (qPCR),Positive,1,141105.36587810869,148747.02,42453436.65606695,7.380536639643289,4.534357950172436e-05,58394877.71861836,0.0003096275272204,151044.07093473407,148260.6
150,12404,9789,MS2,1.4570723717167773,Undetermined,40,221011.90625,556.1742680180217,221011.9,AC00DASF,Negative Control (qPCR),Negative,0,215893.76565284212,214584.5,522510.23423082696,0.000577816624369,1.0696494616596005e-05,1714176.549712182,184.2752412783073,219500.2122309809,218901.48
151,12444,10062,N gene,2.5805889784118383,27.851546173618523,40,397984.40625,275163.94943520025,397984.4,AC00DASF,Positive Control (qPCR),Positive,1,115622.93128226296,111081.56,3555937.1967763915,1.2246894014696594,2.2450291470242222e-05,20624053.123362858,4.115843546138199e-05,116991.0032129895,119506.06
152,12484,34010,S gene,2.402918523555147,29.099282485553665,40,290962.53125,135488.5323073308,290962.53,AC00DBJK,Positive Control (qPCR),Positive,1,158927.39825759744,161945.72,14128149.336547518,0.2857896685016675,0.0001668826348529,9110266.140660051,3.9242051868792215e-05,160244.14297932724,159768.92
153,12524,48565,S gene,1.4746911910129916,Undetermined,40,198515.09375,592.8686655405406,198515.1,AC00DC3K,Negative Control (qPCR),Negative,0,198159.4121036244,202698.22,2183186.063323464,0.0005545366870374,5.313624741151987e-05,20600777.120201744,8.893486458151008,198159.41210432776,197135.97
154,12564,48566,S gene,1.280988348025543,Undetermined,40,192929.0,-487.7233952702702,192929.0,AC00DC3K,Negative Control (qPCR),Negative,0,193608.19062151876,197552.31,1675417.183785692,0.0004415274009478,4.292978770641556e-05,15556077.671711432,1.7168610335403497e-13,193608.1906215219,193070.44
155,12644,48700,S gene,2.2545102738827976,31.164413863285706,40,234550.96875,78829.21580882353,234550.97,AC00DC3K,Positive Control (qPCR),Positive,1,161252.55325386074,165403.62,6724477.995116429,0.1150159830421438,0.0001222317726432,17231355.130903173,6.374246544453301e-05,163054.58932142143,161220.3
156,12684,47954,N gene,2.495609506405131,28.828374325816952,40,297413.09375,191624.34083806816,297413.1,AC00DC3K,Positive Control (qPCR),Positive,1,100814.26006991204,97898.04,1765988.781895222,0.8378827537324215,1.9964928213811268e-05,8504339.496157806,2.005274779855196e-05,101481.91278195832,103583.39
157,12729,57530,N gene,2.7469258022446885,26.287382559238786,45,1013839.875,853985.4015200378,1013839.9,AC00GXYF,Positive Control (qPCR),Positive,1,151174.69937886263,148914.28,1241151376.1476562,7.262768995144629,0.0012074968183547,5109495.768337714,0.0006816277866508,174046.31998412136,165060.61
158,12849,32050,N gene,2.148872905510691,28.269318034085224,40,153074.046875,49891.34150610902,153074.05,AC00DBJB,Positive Control (qPCR),Positive,1,96075.06555522604,92330.28,2390888.069575438,0.1758813880329868,0.0001020366282838,14023418.854629634,0.0001146773004868,98937.1886778877,99805.2
159,13049,10847,N gene,2.5144413337507783,28.74733094144633,40,308970.5625,207995.8780956297,308970.56,AC00DASO,Positive Control (qPCR),Positive,1,95009.51005789818,91970.414,20094734.470027395,1.1055248600276972,0.0002104980474882,9236104.849132232,4.179676502284611e-05,96394.53286096331,98393.17
160,13289,38526,S gene,0.0,Undetermined,40,134583.15625,530.8593750000118,134583.16,AC00DBL0,Negative Control (qPCR),Negative,0,134033.50322438427,134898.36,111541.07631693828,4.723259154764866e-05,6.129449781066938e-06,747977.2423284088,20087.806987083317,134033.5032243845,133617.84
161,13529,38658,S gene,2.374341979557182,27.874271720635114,40,257282.640625,133206.1455866228,257282.64,AC00DBL0,Positive Control (qPCR),Positive,1,125497.72089395436,128249.12,16446383.225984275,0.3956651132976735,0.0002484559713209,7570197.040748702,0.0002163407820371,129749.25988214568,127009.54
162,13614,121549,E gene,1.388509399992368,Undetermined,45,208713.359375,613.9583333333229,208713.36,AC00H0Z0,Negative Control (qPCR),Negative,0,205784.35095006725,207402.58,367833.00739208417,0.0002142893091829,8.440057143338564e-06,2618665.258046204,1755.5551864250097,206983.74199564624,206424.75
163,13704,111925,RnaseP,1.412675018269104,Undetermined,45,21852.583984375,1201.213074252138,21852.584,AC00H0VW,Negative Control (qPCR),Negative,0,18225.39855471346,18563.262,95795.85670372598,0.0380298402684173,0.0001955331869274,114151.7076608889,18225.39855471346,20290.976302168965,19883.83
164,13749,111158,E gene,1.434505791142534,Undetermined,45,254167.640625,934.1680821718966,254167.64,AC00H0VW,Negative Control (qPCR),Negative,0,250546.87684029373,251303.67,89882.6416481384,0.0002203659205602,1.3899425123923625e-06,572735.886578223,0.0001862582653494,251098.78555264257,250949.7
165,13884,101197,N gene,0.0,Undetermined,45,83550.9296875,17.512231416957675,83550.93,AC00H0SF,Negative Control (qPCR),Negative,0,80448.45682255705,79917.55,50862.42562647446,0.0014518487083426,7.286089322523957e-06,281862.05423762486,509.8023912346458,82850.64949813957,82617.54
166,13929,100814,E gene,0.0,Undetermined,45,195074.171875,-165.93552192218928,195074.17,AC00H0SF,Negative Control (qPCR),Negative,0,195108.0255254192,195056.47,67195.18720516587,1.2256797006592714e-05,1.7537526909045964e-06,2657.9722012483203,6348.711805449996,195108.02857335625,195028.23
167,14064,90556,E gene,1.271212751204946,Undetermined,45,2.869521141052246,1.324543726703395,347734.03,AC00H0PI,Positive Control (qPCR),Positive,1,184290.4310770837,184245.9,128518100.66129331,0.3582925194664618,0.0010628449443868,1983.0168262339844,0.0001019471371134,187711.20925500544,185955.3
168,14199,110524,N gene,2.588368870354169,27.976399047515002,45,522568.3125,430409.04266909615,522568.3,AC00H0VP,Positive Control (qPCR),Positive,1,89126.10039815019,88545.96,10157907.769111449,4.970061296241508,3.719787606686645e-05,336562.88156584813,0.0001590187288528,94192.60524620429,93455.76
169,14244,110162,E gene,2.438563961498222,27.995832197979304,45,423420.0,162297.74142156864,423420.0,AC00H0VP,Positive Control (qPCR),Positive,1,260902.075081712,260922.06,10571805.361438572,0.2061567626447902,5.896664560359925e-05,399.3969589785737,9.996914874243112e-05,264057.0258456355,263613.2
170,14289,110548,N gene,2.6044032441507685,27.946005872139146,45,529712.625,461416.34790521977,529712.6,AC00H0VP,Positive Control (qPCR),Positive,1,37461.8591607225,65875.54,1261271002.008083,35.02384206208161,0.0044949804184509,807337258.8363248,0.0292677848950206,117577.48919369552,70959.43
171,14369,39793,N gene,0.0,Undetermined,40,109187.421875,-65.31137387386667,109187.42,AC00DBNP,Negative Control (qPCR),Negative,0,101926.86226517583,101557.47,52032.671984521614,0.0047913894657795,4.364464045587762e-06,136450.64557173295,9969.526890165134,107182.84568137898,106740.54
172,14409,39796,N gene,0.0,Undetermined,40,82645.0546875,-647.853673986492,82645.055,AC00DBNP,Negative Control (qPCR),Negative,0,77456.88403394163,77312.37,26442.047426184454,0.0044666106559058,3.861145301214295e-06,20884.30600608529,13263.002257640102,81802.07183487096,81620.55
173,14449,40263,S gene,2.3300127363396377,30.909689858845667,40,215924.796875,98659.07275219298,215924.8,AC00DBNP,Positive Control (qPCR),Positive,1,120399.09084067664,122796.46,814345.1167048411,0.2647061178316424,1.7466401715627856e-05,5747378.886074828,2.6682609831413404e-05,121276.59558288836,120696.65
174,14494,52430,E gene,0.0,Undetermined,45,277725.15625,1305.0694686411366,277725.16,AC00GXWF,Negative Control (qPCR),Negative,0,265761.4361956704,266011.1,594561.6662900589,0.0019636873890519,7.704108970484238e-06,62332.01519232005,701.2618722255405,271872.0815711315,270246.8
175,14539,89270,E gene,0.0,Undetermined,45,345949.8125,136.48032810687852,345949.8,AC00H0PG,Negative Control (qPCR),Negative,0,336885.202454135,336093.4,82740.44113659393,0.0007071819913984,6.913399665766104e-07,626951.1263741663,93118.50056099644,342598.82573247864,342801.34
176,14719,14885,E gene,1.611431364170661,Undetermined,45,116342.8359375,1566.3094875145234,116342.836,AC00DAWO,Negative Control (qPCR),Negative,0,110910.24420073436,111248.25,531544.0699977974,0.0022986150723763,3.926991717900189e-05,114247.92033721166,1358.1899862336463,113164.93019089758,112500.13
177,14764,15269,N gene,0.0,Undetermined,45,102536.453125,34.840256605691614,102536.45,AC00DAWO,Negative Control (qPCR),Negative,0,99545.35572044304,99204.27,32399.480040885253,0.0008828907245706,3.081637043114237e-06,116339.46869013486,1404.8510680755642,101496.89977621652,101334.21
178,14899,15020,E gene,2.35796186654157,28.1962127462904,45,206763.96875,90986.0429109692,206763.97,AC00DAWO,Positive Control (qPCR),Positive,1,114196.70472809278,113571.3,4289436.618365754,0.3314781612959837,0.0001003345553516,391131.0739208004,0.0001077673025475,117567.65109746628,116638.19
179,14944,15404,N gene,2.639669983388627,27.170993340213847,45,657546.6875,550561.819240196,657546.7,AC00DAWO,Positive Control (qPCR),Positive,1,103165.11158926676,102675.62,15064621.475596605,6.177165202546364,3.484215582217361e-05,239602.0159629016,0.0002643265818048,111476.66816953088,110014.77
180,15034,107834,E gene,2.4626937595577187,28.081153617961064,45,413349.875,170811.420128139,413349.88,AC00H0VK,Positive Control (qPCR),Positive,1,241062.585518977,241446.62,9949718.95421332,0.2571317876698856,5.823380687013193e-05,147482.48261460627,8.657503212616267e-05,243844.37802796805,243668.94
181,15074,38817,MS2,0.0,Undetermined,40,213838.859375,775.3418496621496,213838.86,AC00DBNK,Negative Control (qPCR),Negative,0,209108.80889012315,208313.1,210048.72330358057,0.0005060269185067,4.59353241338688e-06,633152.6378210109,147781.8811334047,212343.66389783355,211551.9
182,15194,39086,N gene,2.619619875853216,31.52984184254104,40,447394.78125,321259.80749752966,447394.78,AC00DBNK,Positive Control (qPCR),Positive,1,117903.3741155588,112787.27,3974269.9678736455,1.434383450008217,1.9855258227612997e-05,26174521.32123757,3.3233741079720266e-05,119011.6755941051,121370.914
183,15239,99253,RnaseP,0.0,Undetermined,45,18423.30078125,-83.86290128665644,18423.3,AC00H0S8,Negative Control (qPCR),Negative,0,15742.54008533307,15820.465,25086.661644695985,0.0262001185916067,7.340224316441513e-05,6072.292325848308,15739.85625883337,17315.217341424388,17096.658
184,15284,99278,RnaseP,1.449977810774168,Undetermined,45,16737.224609375,-385.4385843132999,16737.225,AC00H0S8,Negative Control (qPCR),Negative,0,12249.354125034146,11375.077,174602.2166752235,0.1133428125143873,0.0006172899099189,764360.4913579728,6521.378545982903,15663.500413260315,15200.015
185,15374,98620,E gene,2.4775963850100644,28.984323227750025,45,370551.4375,166518.5324718045,370551.44,AC00H0S8,Positive Control (qPCR),Positive,1,202040.28492035947,200377.0,146792843.28202385,0.3258321763489319,0.0010690742568543,2766516.7262951983,0.0001097468371491,205722.7775934244,204398.53
186,15419,105782,N gene,0.0,Undetermined,45,99274.609375,-56.86781358884903,99274.61,AC00H0UJ,Negative Control (qPCR),Negative,0,96919.45205348196,96500.88,36938.1978501357,0.0006144878102938,3.7430486188506713e-06,175202.56395610116,275.8192251055031,98319.92839070784,98461.07
187,15464,14502,RnaseP,1.8016614332180887,Undetermined,45,33089.6875,13565.306959443931,33089.688,AC00DAWF,Negative Control (qPCR),Negative,0,14223.323748158826,17397.303,4784454.073916451,0.8093402051833913,0.0043696539578498,10074144.29111826,2055.123670007436,22965.300149775143,19510.58
188,15634,37146,S gene,2.3679351868117684,28.050414691049852,40,304768.40625,128274.64835526315,304768.4,AC00DBK6,Positive Control (qPCR),Positive,1,156942.79631973582,188538.7,676151572.24968,0.4198390164908467,0.0072795442803887,998301129.3725324,125147.83499455078,219587.5305415199,184034.27
189,15674,37158,S gene,2.362278471666048,28.333356740781916,40,308066.53125,123307.51096491228,308066.53,AC00DBK6,Positive Control (qPCR),Positive,1,189247.4339226819,192458.1,8644955.407065174,0.1904689429239274,9.10906337894104e-05,10308376.660041235,4.37640051782175e-05,190715.910214718,190041.17
190,15714,37159,S gene,2.307518431763778,28.17017366095567,40,260539.90625,99035.07088694854,260539.9,AC00DBK6,Positive Control (qPCR),Positive,1,167959.6528908478,171757.03,1881296.6976278755,0.1579051001756698,2.771461238228846e-05,14420072.90911317,4.957055859081154e-05,169553.90826743486,168241.7
