,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,ct,threshold,Igi_call_quant,D_init_pred,D_e_0_pred,D_e_0_true,D_e_25_pred,D_e_25_true,D_e_40_pred,D_e_40_true,mse,mse_stand,mse_stand_real
7659,43093,ORF1ab,1.6890881907670212,Undetermined,40,365521.8125,-1202.676942567588,365521.8,AC00DBT7,Negative Control (qPCR),Negative,Undetermined,,0,41502.48711729457,347006.70719984174,345275.9,361602.3999581698,360782.47,364726.2244651465,365521.8,439851.0384199392,0.0027464222713193126,3.292145750750005e-06
7699,42704,MS2,0.0,Undetermined,40,236545.15625,-81.58938626126965,236545.16,AC00DBT7,Negative Control (qPCR),Negative,Undetermined,,0,159.94479863439668,232270.52754916996,231669.23,235627.56064134737,235146.0,235640.14631183533,236545.16,258126.01505330586,0.00036166918151274517,4.607572501502656e-06
7739,43352,S gene,2.2390473056934104,26.717805664616193,40,346397.0625,83690.07868083002,346397.06,AC00DBT7,Positive Control (qPCR),Positive,26,265295.66,1,1.2702863042650552e-05,265737.60856186476,270498.16,265949.7185926018,265329.16,346920.51407352084,346397.06,1623947.7753334404,0.059532971625615064,1.3533921836260482e-05
7779,43367,S gene,2.267500511371909,24.33471352610981,40,334813.125,92697.01748120302,334813.12,AC00DBT7,Positive Control (qPCR),Positive,24,246158.02,1,1.9865449685635775e-05,247206.50838544164,252000.25,247535.666499192,246701.23,334321.54026995215,334813.12,2192035.017314829,0.07662453051721335,1.9554312515444275e-05
7819,40973,S gene,0.0,Undetermined,40,182675.34375,57.890625,182675.34,AC00DBRL,Negative Control (qPCR),Negative,Undetermined,,0,19613.599500551725,182671.54501053336,183853.39,182671.54501053336,182306.1,182671.5450105334,182675.34,223612.07813999982,4.793699703619705e-05,6.615337009226564e-06
7859,41032,S gene,2.391736220731675,31.046473656777906,40,285504.875,133667.7132127193,285504.88,AC00DBRL,Positive Control (qPCR),Positive,31,169644.7,1,2.2442882190426158e-05,153924.16447909854,155681.95,154298.1155558405,154169.73,284610.83814889216,285504.88,799634.2595447978,0.28452601918356385,9.809894145059621e-06
7899,41046,S gene,2.3388222221780417,31.62920139268212,40,253896.390625,106857.20959712008,253896.39,AC00DBRL,Positive Control (qPCR),Positive,31,160800.02,1,1.5069028885038054e-05,149956.28301653874,151751.45,150207.60143685996,149818.16,252793.87250928005,253896.39,613960.7793160365,0.20986531364028765,9.524179608163199e-06
8219,129729,N gene,1.4825677642104658,Undetermined,40,158311.234375,-316.4739583333446,158311.23,C302NBG3,Negative Control (qPCR),Negative,Undetermined,,0,17380.67663461396,146893.5389497659,146644.61,155536.36293369322,155272.02,157435.03971368296,158311.23,143624.08336464953,0.005711310260977367,5.730649194303635e-06
8419,130184,S gene,2.432346555686852,29.748608885662442,40,418914.75,164165.10397109683,418914.75,C302NBG3,Positive Control (qPCR),Positive,29,259468.7,1,1.5770721951954575e-05,255384.32270833812,256896.39,255648.1962623015,255444.6,423368.30654991564,418914.75,1184024.1861242736,0.18541773926040003,6.7469776191626746e-06
8459,130186,S gene,2.453246646685592,29.638094852648805,40,424248.3125,178256.04081380577,424248.3,C302NBG3,Positive Control (qPCR),Positive,29,251433.86,1,1.5399614870814138e-05,247398.03273986705,249055.61,247656.1650937272,247205.89,430365.26019303803,424248.3,2288776.401590231,0.21735055552959204,1.2716369699690332e-05
8619,21556,N gene,1.4951243224710546,Undetermined,40,152756.6875,-851.9922578828928,152756.69,AC00DB12,Negative Control (qPCR),Negative,Undetermined,,0,31549.75321594933,141398.672010658,141192.83,150177.47557437603,150408.6,152431.72863314868,152756.69,59167.026390172585,0.00609235723618697,2.5355913671175847e-06
8659,21557,N gene,1.579854075322934,Undetermined,40,165012.5,-1211.2918778153214,165012.5,AC00DB12,Negative Control (qPCR),Negative,Undetermined,,0,17602.227244124188,152865.9083739867,152423.27,162540.8117308087,162428.11,164848.6173807802,165012.5,53022.17462404941,0.006062805343430228,1.9452773933771993e-06
8699,22008,S gene,2.375957195777937,29.04784810047164,40,359337.46875,110403.11437908496,359337.47,AC00DB12,Positive Control (qPCR),Positive,29,257884.56,1,2.366520304049923e-05,253871.34816163045,256757.69,254268.34775364457,253393.88,371046.1648975143,359337.47,12214322.093776928,0.10051171196373401,9.459416692053074e-05
8739,22023,S gene,2.5735301414117826,28.47520408119759,40,510274.8125,275989.0184752748,510274.8,AC00DB12,Positive Control (qPCR),Positive,28,242931.12,1,3.1339313915770175e-05,240365.02775883806,242454.39,240888.95889030866,240568.02,507876.49054274755,510274.8,2700692.367835692,0.412251330707463,1.0372104287744664e-05
8779,44138,S gene,2.1309793719183614,32.115336252706335,40,223314.34375,54428.37959558824,223314.34,AC00DBTA,Positive Control (qPCR),Positive,32,187606.02,1,88319.60687686248,162128.40462397056,174337.5,184971.0232607774,171797.89,199247.65990878167,223314.34,108075481.69274661,0.09575370249180008,0.0021671748695361037
8819,44150,S gene,2.312437665788592,32.10781283823333,40,248214.296875,99099.73907271244,248214.3,AC00DBTA,Positive Control (qPCR),Positive,32,167280.28,1,1.0531512761584594e-05,152549.0949197869,154820.6,152724.9405000644,152045.9,247689.29384553543,248214.3,764211.8027358121,0.17951151922398703,1.2403953923272997e-05
8864,549,N gene,0.0,Undetermined,45,109849.3046875,93.03360010162992,109849.305,AC00DAND,Negative Control (qPCR),Negative,Undetermined,,0,7.001564557362846,107843.70478070034,108026.21,108767.9313454016,108916.82,109530.32235109615,109353.62,31829.88543741608,0.0004058264022859089,2.628859529917004e-06
8909,958,RnaseP,0.0,Undetermined,45,19916.951171875,98.04153509726892,19916.951,AC00DAND,Negative Control (qPCR),Negative,Undetermined,,0,13319.012943273867,17342.650729558034,17272.258,18702.411023291526,18755.621,19552.26120687496,19753.871,22429.471987372774,0.01928036610485052,5.654228302513138e-05
8954,322,E gene,2.306135569831258,26.390205848507115,45,373836.6875,102385.27572838348,373836.7,AC00DAND,Positive Control (qPCR),Positive,26,279896.06,1,0.00030270000227422967,277982.93961889367,289927.2,283058.85714625224,278359.78,359131.86866483395,358607.1,41318966.98768955,0.08002072630554855,0.00029565524406258034
9044,86330,N gene,2.76662981047955,27.73069304584812,45,945518.3125,798160.8153487273,945518.3,AC00H0OU,Positive Control (qPCR),Positive,27,152391.2,1,0.0002044590187991377,143016.15952450057,141796.39,146446.41244158213,146465.17,795788.4588014309,853608.25,1448056026.6934533,6.732928663829243,0.001619740673181351
9089,85948,E gene,2.596193375039809,28.15500790789421,45,635699.75,296946.34223484853,635699.75,AC00H0OU,Positive Control (qPCR),Positive,28,341724.47,1,9.86378974367919e-05,332786.71896862396,330580.53,334421.9102767567,335892.0,618871.1299793997,612819.5,21117605.859121833,0.3741705625214144,5.2256533708696794e-05
9179,25317,E gene,1.7822997474708449,Undetermined,45,287998.5625,2154.127141405353,287998.56,AC00DB2C,Negative Control (qPCR),Negative,Undetermined,,0,0.001422354488285108,277138.9777788255,275031.38,278778.28922228015,278929.56,285721.2512678122,286224.16,618658.001639791,0.0014602083259577998,7.458817856218713e-06
9314,25452,E gene,2.1003786661029125,27.951860750615204,45,300611.875,31560.4973214286,300611.88,AC00DB2C,Positive Control (qPCR),Positive,27,268782.94,1,0.00029495973716492623,262791.180114207,260227.94,266166.9110663552,265572.72,297702.9652465718,296820.62,1489606.935222629,0.017358496119486328,1.6483878559311206e-05
9359,25858,N gene,2.3554987214783103,28.56778532978414,45,415167.25,298854.62252483226,415167.25,AC00DB2C,Positive Control (qPCR),Positive,28,126885.45,1,0.00028287008655500454,111472.32125561962,109498.125,115465.16933667612,114767.44,308751.68229100085,307086.0,1482823.787558294,1.570592657055022,8.602870187149205e-06
9404,25476,E gene,2.091649160537906,28.039709999926764,45,308023.25,28282.627346837915,308023.25,AC00DB2C,Positive Control (qPCR),Positive,28,280828.3,1,0.0013555208236316373,270292.2890819568,267389.9,278255.67940995534,274013.1,303858.9717888414,303578.8,6844084.942071072,0.01648516218436962,7.213539150784508e-05
9524,31671,S gene,2.4787045265351937,29.459988846926848,40,431535.90625,220071.05140977443,431535.9,AC00DBJ4,Positive Control (qPCR),Positive,29,226564.36,1,6.180123550294082e-05,215533.73808189237,219817.92,216556.27312053685,215547.42,429829.16580702516,431535.9,2636443.1097393865,0.3599575125762063,1.4157433889560948e-05
9604,1506,N gene,2.515419244596385,32.108765652947945,40,278230.53125,199594.8723417208,278230.53,AC00DAP1,Positive Control (qPCR),Positive,32,108976.74,1,2.017642247159218e-05,72874.53943414122,69714.95,73213.04358451623,75173.484,294519.1615815544,278230.53,20065499.11639089,1.4900480736023634,0.000259203225128589
9644,1910,S gene,2.387459855115635,32.72370243278561,40,241391.984375,119868.61967222745,241391.98,AC00DAP1,Positive Control (qPCR),Positive,32,152038.19,1,2.065819641926166e-05,122524.34876990836,124056.21,122870.93577234726,122761.125,251650.71563553857,241391.98,8062205.608645881,0.34756080454485005,0.00013835924887387646
9844,44341,MS2,1.6535992140996396,Undetermined,40,213569.53125,2227.065244932419,213569.53,AC00DC34,Negative Control (qPCR),Negative,Undetermined,,0,4947.904601292976,208784.51794010279,207667.42,210542.48827037186,210017.8,211681.3972649304,213569.53,479699.12172576395,0.0005211068114025494,1.0516962842164575e-05
9964,45650,S gene,2.0762220521506785,34.79582395123572,40,179596.671875,38551.892098390745,179596.67,AC00DC34,Positive Control (qPCR),Positive,34,162924.22,1,1.702896312474431e-05,142949.98695185603,144884.47,143229.06584394615,142673.88,179590.5695574049,179596.67,419880.3801363961,0.045716487481130184,1.301754302880108e-05
10004,45652,S gene,2.0675156123068392,34.53663659238201,40,175102.3125,39023.50189688028,175102.31,AC00DC34,Positive Control (qPCR),Positive,34,158893.0,1,7.055782633165566e-05,137756.47410645074,139484.75,138720.34259444627,137449.66,178939.48984971413,175102.31,1780387.9038897785,0.05045941297987697,5.806719989399094e-05
10184,96314,E gene,2.5027196986796416,27.192496958506283,45,465302.03125,202439.8080592105,465302.03,AC00H0R4,Positive Control (qPCR),Positive,27,267711.62,1,0.00016773386873942235,260826.39047867706,261147.81,263550.1865192801,263251.75,453861.8186503294,449052.1,14631446.134512326,0.30555550737620746,6.75798709755698e-05
10229,96338,E gene,2.501140078551456,26.67898597112901,45,486627.28125,208748.5171875,486627.28,AC00H0R4,Positive Control (qPCR),Positive,26,282443.53,1,11086.049544686857,229933.5014111549,279452.06,341955.5693048652,281019.34,437337.45722857816,468665.34,1325784720.030241,0.6331626794140002,0.005598608591833333
10309,33226,S gene,2.055321418291491,28.288499356435707,40,238539.109375,48212.1924107143,238539.11,AC00DBJC,Positive Control (qPCR),Positive,28,201210.92,1,0.0004699266499822502,197156.61539618866,199506.39,198062.9615977245,197071.1,240111.99231822666,238539.11,969285.6748633955,0.03266490227291251,1.7034626089006733e-05
10354,19628,E gene,2.526888801877793,26.563630043409198,45,508472.03125,234623.55686090223,508472.03,AC00DAY7,Positive Control (qPCR),Positive,26,276836.62,1,0.012601173463731137,270896.16337197257,270779.28,305058.6491055435,274414.12,479647.97947261174,491323.78,407199619.97065693,0.37780505578382356,0.001574973415086311
10399,113461,E gene,1.804933878988351,Undetermined,45,298708.84375,4394.4418554006825,298708.84,AC00H0WU,Negative Control (qPCR),Negative,Undetermined,,0,1.176289218644478e-06,287944.806766285,287795.25,287964.30704033,288531.12,295165.416774058,295372.06,189686.58266596586,0.0013181153996275738,2.125888398316484e-06
10444,114254,RnaseP,0.0,Undetermined,45,22764.3984375,238.46339648664355,22764.398,AC00H0WU,Negative Control (qPCR),Negative,Undetermined,,0,19699.22360253353,19699.223602538903,20047.434,21235.344293079306,21182.941,22202.734977431624,22479.475,49953.24446734991,0.02094650598779157,9.63943015772347e-05
10604,45901,MS2,0.0,Undetermined,40,260245.203125,-439.89646677929215,260245.2,AC00DC3J,Negative Control (qPCR),Negative,Undetermined,,0,18755.773467888004,253383.35468052665,252811.12,259262.73065283443,259020.1,259651.78885619433,260245.2,185815.1623031862,0.0007506717362493496,2.741036436642695e-06
10644,47164,S gene,2.4435102897499377,31.55393820112041,40,403737.75,166904.71476738722,403737.75,AC00DC3J,Positive Control (qPCR),Positive,31,261526.23,1,2.5408451807109914e-05,242985.79050364989,248746.14,243409.5955112448,242615.86,402175.573352882,403737.75,3786928.86849728,0.1981823192928529,2.3232097991670707e-05
10724,47188,S gene,2.44028988731552,31.38394865539523,40,404909.03125,172641.71419986262,404909.03,AC00DC3J,Positive Control (qPCR),Positive,31,259945.48,1,1.811061039579396e-05,242068.66695865864,247075.39,242372.5125630501,241561.02,412976.40271754074,404909.03,5992599.349457633,0.2020909042814743,3.655108879464233e-05
10769,117710,RnaseP,0.0,Undetermined,45,19169.400390625,-192.76493993176592,19169.4,AC00H0XL,Negative Control (qPCR),Negative,Undetermined,,0,15892.01355335497,15892.01355335497,16157.76,17755.86159063895,17323.127,18934.528659241645,19203.83,60686.773617292725,0.038710671724513736,0.00016277358570632644
10859,117050,E gene,2.5348942688698965,29.030783284324983,45,492662.4375,226054.6484848485,492662.44,AC00H0XL,Positive Control (qPCR),Positive,29,271411.56,1,4.13013172939279e-05,263560.5104249332,261883.58,264249.0785712878,265368.78,478616.8231034877,473013.5,9065263.658458386,0.3406770325854577,3.7349219699737486e-05
11129,58166,E gene,0.0,Undetermined,45,256443.625,574.1387921022036,256443.62,AC00GXYT,Negative Control (qPCR),Negative,Undetermined,,0,3.2846035737834306e-05,253893.0811619435,254471.47,254086.98510296503,254395.0,256025.5235564824,255852.5,98414.22116907373,0.00011962713615354726,1.493788905447629e-06
11174,58958,RnaseP,0.0,Undetermined,45,22894.9453125,207.7671085583632,22894.945,AC00GXYT,Negative Control (qPCR),Negative,Undetermined,,0,19543.579575793945,19543.579575793974,19913.697,21248.150525011923,20874.13,22322.66943369494,22506.893,41257.64102475699,0.02512178500116416,7.870914299036309e-05
11264,58324,E gene,2.4696937857714234,26.805011407125704,45,447527.5,176683.9932598039,447527.5,AC00GXYT,Positive Control (qPCR),Positive,26,274399.25,1,0.00021961986104816937,269802.11439447955,269817.7,273287.5958230408,272882.4,435293.33441450214,430278.1,14131920.081106538,0.23244267295424417,7.056051113093806e-05
11399,98102,RnaseP,1.2748619500592118,Undetermined,45,22950.193359375,1381.2061478365367,22950.193,AC00H0R5,Negative Control (qPCR),Negative,Undetermined,,0,19082.635280407452,19082.642302850556,19410.47,21001.00858409406,20672.896,22212.00093729015,22667.695,85430.8342915934,0.03412925384599965,0.00016219668111279667
11489,97876,N gene,2.7445317032470284,26.746997788698735,45,929165.5,778184.4538909313,929165.5,AC00H0R5,Positive Control (qPCR),Positive,26,154748.53,1,0.0003470330446461753,144208.0323287311,142416.17,149890.63958866525,151090.22,853952.6231211443,842640.4,36470887.31546711,6.806237407677286,4.224352761445679e-05
11534,115922,E gene,2.534828730687808,29.270391571509066,45,505054.3125,233328.17903981768,505054.3,AC00H0XK,Positive Control (qPCR),Positive,29,276451.53,1,3.7784478799755766e-05,269737.6567103529,270503.28,270367.66327512055,271581.8,485824.70306277485,479666.62,10704653.393147796,0.3376508163416292,4.196589249669469e-05
11579,116308,N gene,2.6865867766335967,30.308784922950196,45,655927.875,538655.7372622283,655927.9,AC00H0XK,Positive Control (qPCR),Positive,30,115042.71,1,6.630676739319184e-05,86771.28658564831,64938.434,87877.38441983855,94343.64,577826.2262850483,572579.4,55768574.13462551,8.36528841741144,0.00012962158648288083
11669,63541,RnaseP,0.0,Undetermined,45,25654.98828125,-125.95168907883324,25654.988,AC00GXZR,Negative Control (qPCR),Negative,Undetermined,,0,1.7779965202964085,23762.93669018626,23768.58,24623.69988783855,24360.377,25561.60967289609,25742.375,17949.156739282098,0.007782046935132049,2.6612022140626123e-05
11714,62773,E gene,1.606555415187063,Undetermined,45,241879.171875,1970.6469947735225,241879.17,AC00GXZR,Negative Control (qPCR),Negative,Undetermined,,0,0.9492132786538734,236542.35421874,237629.08,237987.3991098307,236952.16,239859.93363800537,240465.31,619537.4598585294,0.0005105528508702669,1.0589382394489608e-05
11759,62797,E gene,1.4283266903028908,Undetermined,45,207300.859375,1498.3136069976642,207300.86,AC00GXZR,Negative Control (qPCR),Negative,Undetermined,,0,9.886979215691785e-07,203798.05862486362,205054.11,203814.50888959612,203774.42,206120.09496656983,206186.17,101946.09863507032,0.0002894601414516625,2.372293412439831e-06
11804,63290,N gene,2.642224990279922,27.189746933777883,45,671257.0,567193.1493832237,671257.0,AC00GXZR,Positive Control (qPCR),Positive,27,113387.59,1,0.2367146844725084,0.2367146844725084,102700.54,125717.25489836762,105869.66,545345.5054915261,582554.06,5216612994.683818,1610704509929.162,0.011577398004404145
11849,63292,N gene,2.65805180808617,26.90645681921174,45,702643.75,597141.4742264093,702643.75,AC00GXZR,Positive Control (qPCR),Positive,26,110928.49,1,15953.571094663952,15953.571094663952,104008.03,184701.67703384458,108039.875,555645.0743590479,611847.2,3692938808.1211634,378.38832169413166,0.007480002384614802
11894,63316,N gene,2.655920554204178,26.97223642573504,45,724086.0,610007.2057856036,724086.0,AC00GXZR,Positive Control (qPCR),Positive,26,118295.34,1,0.27958683931477046,0.27958683931477046,110840.266,137645.740608947,115154.06,587787.7779071033,626933.6,6078167547.948865,1343629571956.2688,0.011592907383468668
12099,34730,S gene,1.6506116746886177,Undetermined,40,212961.78125,3786.007671734246,212961.78,AC00DBJY,Negative Control (qPCR),Negative,Undetermined,,0,30599.772678916866,208664.88751221928,210205.08,208664.8875122193,207479.77,208664.88751221934,212961.78,1503231.4552237373,0.0004402495975083077,3.314534307569786e-05
12184,102709,RnaseP,0.0,Undetermined,45,21567.10546875,32.83031177409967,21567.105,AC00H0TN,Negative Control (qPCR),Negative,Undetermined,,0,18427.476460669357,18427.4764606713,18507.646,20116.165722960493,20023.527,21181.170034936233,21410.031,38566.195839826294,0.025042528060836646,8.291308926489373e-05
12229,101942,E gene,0.0,Undetermined,45,251175.0,-720.9279544134611,251175.0,AC00H0TN,Negative Control (qPCR),Negative,Undetermined,,0,24550.637929656416,249632.8748174722,250292.69,250375.38746865868,250604.86,250375.38947779886,251382.77,892889.3470042489,8.480363284681939e-05,1.4089808467954572e-05
12274,50102,E gene,1.7144999437463804,Undetermined,45,314774.6875,3447.953125,314774.7,AC00GXV2,Negative Control (qPCR),Negative,Undetermined,,0,16785.4266950234,312123.3589299853,327394.03,312123.3589299853,307954.12,312123.3589299853,312560.47,45537186.35244102,0.002672414183167277,0.00042415085468000123
12319,50642,N gene,2.76083726472158,25.660687286657947,45,1050133.625,906563.9829769736,1050133.6,AC00GXV2,Positive Control (qPCR),Positive,25,162550.48,1,1.3085258661465176,1.308525866146521,167330.1,179188.93607443065,162550.48,858469.1482744466,921281.0,13242763117.331245,129365516823.55937,0.012008520446707586
12364,50644,N gene,2.7474080726946566,25.48079788229822,45,967605.9375,843255.8294257396,967605.94,AC00GXV2,Positive Control (qPCR),Positive,25,144647.44,1,0.0003096275272204056,141105.36587810869,148747.02,146183.82545871465,144647.44,865766.6822628148,854987.4,42453436.65606695,7.380536639643289,4.534357950172436e-05
12404,9789,MS2,1.4570723717167773,Undetermined,40,221011.90625,556.1742680180217,221011.9,AC00DASF,Negative Control (qPCR),Negative,Undetermined,,0,184.2752412783073,215893.76565284215,214584.5,219480.13531275658,218823.83,219561.04180914455,221011.9,522510.23423082696,0.000577816624369064,1.0696494616596005e-05
12444,10062,N gene,2.5805889784118383,27.851546173618523,40,397984.40625,275163.94943520025,397984.4,AC00DASF,Positive Control (qPCR),Positive,27,120665.7,1,4.115843546138199e-05,115622.93128226297,111081.56,116310.190804925,118530.62,395608.5886451337,397984.4,3555937.1967763915,1.2246894014696594,2.2450291470242222e-05
12484,34010,S gene,2.402918523555147,29.099282485553665,40,290962.53125,135488.5323073308,290962.53,AC00DBJK,Positive Control (qPCR),Positive,29,166166.47,1,3.9242051868792215e-05,158927.39825759744,161945.72,159585.7705988413,159451.84,304311.96350411023,290962.53,14128149.336547518,0.28578966850166754,0.0001668826348529066
12524,48565,S gene,1.4746911910129916,Undetermined,40,198515.09375,592.8686655405406,198515.1,AC00DC3K,Negative Control (qPCR),Negative,Undetermined,,0,8.893486458151008,198159.41210362437,202698.22,198159.41210429964,197039.72,198159.41210472168,198515.1,2183186.0633234633,0.0005545366870374551,5.313624741151987e-05
12564,48566,S gene,1.280988348025543,Undetermined,40,192929.0,-487.7233952702702,192929.0,AC00DC3K,Negative Control (qPCR),Negative,Undetermined,,0,1.7168610335403497e-13,193608.19062151873,197552.31,193608.19062152086,192991.78,193608.19062229423,192929.0,1675417.183785692,0.00044152740094783384,4.292978770641556e-05
12644,48700,S gene,2.2545102738827976,31.164413863285706,40,234550.96875,78829.21580882353,234550.97,AC00DC3K,Positive Control (qPCR),Positive,31,174220.34,1,6.374246544453301e-05,161252.55325386074,165403.62,162226.92447440288,160785.02,241879.88272401126,234550.97,6724477.995116429,0.11501598304214389,0.00012223177264327205
12684,47954,N gene,2.495609506405131,28.828374325816952,40,297413.09375,191624.34083806816,297413.1,AC00DC3K,Positive Control (qPCR),Positive,28,105118.46,1,2.005274779855196e-05,100814.26006991204,97898.04,101149.38087439652,103063.72,298125.5072396125,297413.1,1765988.7818952221,0.8378827537324215,1.9964928213811268e-05
12729,57530,N gene,2.7469258022446885,26.287382559238786,45,1013839.875,853985.4015200378,1013839.9,AC00GXYF,Positive Control (qPCR),Positive,26,165060.61,1,0.0006816277866508432,151174.69937886263,148914.28,162610.51232307943,159387.81,862930.3241815385,901206.4,1241151376.1476562,7.262768995144629,0.0012074968183547294
12849,32050,N gene,2.148872905510691,28.269318034085224,40,153074.046875,49891.34150610902,153074.05,AC00DBJB,Positive Control (qPCR),Positive,28,102198.55,1,0.00011467730048688314,96075.06555522604,92330.28,97700.3578863427,99338.82,154116.87102026044,153074.05,2390888.069575438,0.17588138803298684,0.00010203662828383339
13049,10847,N gene,2.5144413337507783,28.74733094144633,40,308970.5625,207995.8780956297,308970.56,AC00DASO,Positive Control (qPCR),Positive,28,101312.32,1,4.179676502284611e-05,95009.51005789818,91970.414,95706.34009148425,97952.05,325029.4671851093,308970.56,20094734.470027395,1.1055248600276972,0.0002104980474882128
13289,38526,S gene,0.0,Undetermined,40,134583.15625,530.8593750000118,134583.16,AC00DBL0,Negative Control (qPCR),Negative,Undetermined,,0,20087.806987083313,134033.50322438427,134898.36,134033.5032243845,133595.89,134033.50322438468,134583.16,111541.07631693827,4.723259154764866e-05,6.129449781066938e-06
13529,38658,S gene,2.374341979557182,27.874271720635114,40,257282.640625,133206.1455866228,257282.64,AC00DBL0,Positive Control (qPCR),Positive,27,128099.375,1,0.0002163407820371655,125497.72089395436,128249.12,127856.66441171433,126232.95,268744.07039171626,257282.64,16446383.225984275,0.3956651132976735,0.0002484559713209856
13614,121549,E gene,1.388509399992368,Undetermined,45,208713.359375,613.9583333333229,208713.36,AC00H0Z0,Negative Control (qPCR),Negative,Undetermined,,0,1755.5551864250097,205784.35095006725,207402.58,206924.9838044719,206351.75,207914.84809274954,208548.14,367833.00739208417,0.00021428930918290226,8.440057143338564e-06
13704,111925,RnaseP,1.412675018269104,Undetermined,45,21852.583984375,1201.213074252138,21852.584,AC00H0VW,Negative Control (qPCR),Negative,Undetermined,,0,18225.39855471346,18225.39855471346,18563.262,20207.789784664998,19826.178,21460.291388800168,21712.715,95795.85670372598,0.03802984026841733,0.00019553318692745188
13749,111158,E gene,1.434505791142534,Undetermined,45,254167.640625,934.1680821718966,254167.64,AC00H0VW,Negative Control (qPCR),Negative,Undetermined,,0,0.00018625826534949503,250546.87684029373,251303.67,250986.0423365668,251223.03,253237.74543182054,253141.61,89882.6416481384,0.00022036592056020137,1.3899425123923623e-06
13884,101197,N gene,0.0,Undetermined,45,83550.9296875,17.512231416957675,83550.93,AC00H0SF,Negative Control (qPCR),Negative,Undetermined,,0,509.8023912346458,80448.45682255705,79917.55,82817.50513947109,82446.805,83050.64031523213,83099.1,50862.42562647446,0.001451848708342634,7.286089322523957e-06
13929,100814,E gene,0.0,Undetermined,45,195074.171875,-165.93552192218928,195074.17,AC00H0SF,Negative Control (qPCR),Negative,Undetermined,,0,6348.711805449996,195108.0255254192,195056.47,195108.02857335625,194954.5,195108.02857335625,195508.47,67195.18720516587,1.2256797006592714e-05,1.7537526909045964e-06
14064,90556,E gene,1.271212751204946,Undetermined,45,2.869521141052246,1.324543726703395,347734.03,AC00H0PI,Positive Control (qPCR),Positive,Undetermined,,1,0.00010194713711348352,184290.4310770837,184245.9,186000.82011507102,185459.7,325294.69365597935,335131.0,128518100.66129333,0.3582925194664618,0.0010628449443868095
14199,110524,N gene,2.588368870354169,27.976399047515002,45,522568.3125,430409.04266909615,522568.3,AC00H0VP,Positive Control (qPCR),Positive,27,96497.93,1,0.0001590187288528801,89126.10039815019,88545.96,91724.15093418048,91928.96,451004.1319397716,445234.7,10157907.769111449,4.970061296241508,3.719787606686645e-05
14244,110162,E gene,2.438563961498222,27.995832197979304,45,423420.0,162297.74142156864,423420.0,AC00H0VP,Positive Control (qPCR),Positive,27,264692.8,1,9.996914874243111e-05,260902.07508171198,260922.06,262527.2837324264,262582.97,408020.6633248621,402676.44,10571805.361438572,0.20615676264479024,5.8966645603599245e-05
14289,110548,N gene,2.6044032441507685,27.946005872139146,45,529712.625,461416.34790521977,529712.6,AC00H0VP,Positive Control (qPCR),Positive,27,73421.984,1,0.029267784895020608,37461.8591607225,65875.54,101470.21852823105,69509.85,430109.8579164225,444782.28,1261271002.008083,35.02384206208161,0.004494980418450954
14369,39793,N gene,0.0,Undetermined,40,109187.421875,-65.31137387386667,109187.42,AC00DBNP,Negative Control (qPCR),Negative,Undetermined,,0,9969.526890165134,101926.86226517583,101557.47,107037.865639415,106810.52,108764.21742550009,109187.42,52032.671984521614,0.004791389465779573,4.364464045587762e-06
14409,39796,N gene,0.0,Undetermined,40,82645.0546875,-647.853673986492,82645.055,AC00DBNP,Negative Control (qPCR),Negative,Undetermined,,0,13263.002257640102,77456.88403394163,77312.37,81709.82854266973,81592.77,82667.75627775876,82645.055,26442.047426184454,0.004466610655905872,3.861145301214295e-06
14449,40263,S gene,2.3300127363396377,30.909689858845667,40,215924.796875,98659.07275219298,215924.8,AC00DBNP,Positive Control (qPCR),Positive,30,130071.06,1,2.6682609831413404e-05,120399.09084067664,122796.46,120842.23639864501,120441.67,215051.8337423008,215924.8,814345.1167048411,0.26470611783164244,1.7466401715627856e-05
14494,52430,E gene,0.0,Undetermined,45,277725.15625,1305.0694686411366,277725.16,AC00GXWF,Negative Control (qPCR),Negative,Undetermined,,0,701.2618722255405,265761.4361956704,266011.1,271627.655756113,270373.1,275294.0429813897,275734.47,594561.6662900589,0.0019636873890519243,7.704108970484238e-06
14539,89270,E gene,0.0,Undetermined,45,345949.8125,136.48032810687852,345949.8,AC00H0PG,Negative Control (qPCR),Negative,Undetermined,,0,93118.50056099643,336885.202454135,336093.4,342419.4209603716,342396.97,344762.64565519034,344788.53,82740.44113659393,0.0007071819913984911,6.913399665766104e-07
14719,14885,E gene,1.611431364170661,Undetermined,45,116342.8359375,1566.3094875145234,116342.836,AC00DAWO,Negative Control (qPCR),Negative,Undetermined,,0,1358.1899862336463,110910.24420073435,111248.25,113074.74275129105,112307.16,114427.55434538898,115186.58,531544.0699977974,0.002298615072376328,3.926991717900189e-05
14764,15269,N gene,0.0,Undetermined,45,102536.453125,34.840256605691614,102536.45,AC00DAWO,Negative Control (qPCR),Negative,Undetermined,,0,1404.8510680755642,99545.35572044303,99204.27,101438.99349306914,101417.22,102138.9653599547,102035.35,32399.480040885253,0.0008828907245706993,3.081637043114237e-06
